"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.118180500E0,1.690913727E1,1.825139603E1,-3.916306000E0
4.128195500E0,1.360790222E1,1.553753952E1,-2.032922516E0
4.138209500E0,1.102038300E1,1.271201523E1,-7.982899475E-1
4.148224500E0,8.690777435E0,9.963880005E0,4.929249573E-1
4.158239500E0,6.510561218E0,7.444918213E0,1.947599945E0
4.168254500E0,4.541106720E0,5.156327362E0,3.262615356E0
4.178269500E0,2.907553711E0,3.139571228E0,4.747826843E0
4.188284500E0,1.462907867E0,1.652862854E0,6.695127411E0
4.198298500E0,4.547543335E-1,1.842668152E-1,8.463699646E0
4.208313500E0,-3.034190369E-1,-1.246757355E0,9.691446533E0
4.218328500E0,-8.948391724E-1,-2.808609467E0,1.053838531E1
4.228344000E0,-1.190175018E0,-4.277355194E0,1.140882523E1
4.238359000E0,-1.234931946E0,-5.475763092E0,1.220427109E1
4.248374000E0,-3.222798157E-1,-7.043902130E0,1.186732178E1
4.258389000E0,1.205742645E0,-9.201215973E0,1.045740372E1
4.268403000E0,2.930156708E0,-1.090362579E1,8.659791870E0
4.278418000E0,4.279899902E0,-1.225306961E1,6.649023285E0
4.288433000E0,4.810845795E0,-1.412941772E1,4.677323456E0
4.298448000E0,5.108426971E0,-1.659793442E1,2.789149933E0
4.308463000E0,5.818400574E0,-1.939217377E1,9.101074219E-1
4.318478000E0,7.637567596E0,-2.197235825E1,-1.372645569E0
4.328492000E0,1.240365646E1,-2.097453323E1,-4.386627960E0
4.338507000E0,1.785621780E1,-1.658685745E1,-8.713081055E0
4.348522000E0,1.964380051E1,-1.356254654E1,-1.438179291E1
4.358537000E0,1.920132065E1,-1.128548172E1,-1.821517136E1
4.368552000E0,1.569426361E1,-1.159069702E1,-1.799078796E1
4.378567000E0,1.010264145E1,-1.417597092E1,-1.719818619E1
4.388581000E0,7.902067566E0,-1.688099579E1,-1.647668655E1
4.398596000E0,7.433092804E0,-1.830767899E1,-1.465123260E1
4.408611000E0,7.420219574E0,-1.857352615E1,-1.215337692E1
4.418626000E0,6.802903290E0,-1.979363892E1,-1.115719849E1
4.428641000E0,4.780309296E0,-2.114562744E1,-1.178813644E1
4.438656000E0,5.160069580E0,-2.116029694E1,-1.309566742E1
4.448670000E0,7.671247559E0,-1.986159760E1,-1.551688248E1
4.458685000E0,9.849966888E0,-1.775847107E1,-1.787986862E1
4.468700000E0,1.034304153E1,-1.558693680E1,-1.968152206E1
4.478715000E0,1.002465363E1,-1.361269226E1,-1.927945816E1
4.488730000E0,9.312584381E0,-1.238898697E1,-1.745969238E1
4.498745000E0,8.882378998E0,-1.207299408E1,-1.613449814E1
4.508760000E0,8.374185791E0,-1.259870087E1,-1.484957016E1
4.518774000E0,6.747069397E0,-1.444975159E1,-1.224498642E1
4.528789000E0,5.107977905E0,-1.604977432E1,-1.007120682E1
4.538804000E0,4.918921051E0,-1.654150177E1,-8.958121490E0
4.548819000E0,5.034780121E0,-1.635918091E1,-7.719147949E0
4.558834000E0,5.237758026E0,-1.578662155E1,-6.956932983E0
4.568849000E0,5.546865234E0,-1.476634323E1,-6.923402710E0
4.578863000E0,5.929319916E0,-1.358080856E1,-7.179819489E0
4.588878000E0,6.662495270E0,-1.243134888E1,-8.040080566E0
4.598893000E0,7.095095673E0,-1.130958160E1,-8.997040558E0
4.608908000E0,7.913593597E0,-1.053164932E1,-9.299112396E0
4.618923000E0,8.140222321E0,-1.029648834E1,-9.425898743E0
4.628938000E0,7.533683624E0,-1.135388947E1,-1.020008881E1
4.638953000E0,6.289770355E0,-1.232492020E1,-1.026879593E1
4.648967000E0,5.768105164E0,-1.336450836E1,-9.132658539E0
4.658982000E0,5.413193207E0,-1.437146439E1,-8.445737000E0
4.668997000E0,5.298980713E0,-1.527708115E1,-7.783663788E0
4.679012000E0,5.661975861E0,-1.572300385E1,-7.343429260E0
4.689027000E0,6.401887207E0,-1.604214020E1,-7.601193237E0
4.699042000E0,7.496860199E0,-1.595532074E1,-8.483308868E0
4.709056000E0,8.250393219E0,-1.636486908E1,-9.859397278E0
4.719071000E0,8.641829224E0,-1.778511566E1,-1.031564850E1
4.729086000E0,8.815917206E0,-1.973690689E1,-9.624535675E0
4.739101000E0,9.238787842E0,-2.149305496E1,-8.274942169E0
4.749116000E0,9.163344727E0,-2.316582642E1,-6.686146088E0
4.759131000E0,9.400301971E0,-2.478905090E1,-6.320007477E0
4.769146000E0,9.390422516E0,-2.563539093E1,-6.286327515E0
4.779160000E0,8.956175537E0,-2.681882996E1,-5.924679565E0
4.789175000E0,7.929610291E0,-2.781815186E1,-6.174360352E0
4.799190000E0,7.415878601E0,-2.822410767E1,-6.984924774E0
4.809205000E0,6.943460999E0,-2.932162537E1,-7.520061951E0
4.819220000E0,5.922284546E0,-3.071522736E1,-7.839647369E0
4.829235000E0,3.490291901E0,-3.199611374E1,-5.759872284E0
4.839250000E0,8.077203369E-1,-3.320440109E1,-3.649111633E0
4.849264000E0,-2.701432343E0,-3.184043747E1,-1.523082733E0
4.859279000E0,-3.517535248E0,-2.915966217E1,6.782395935E-1
4.869294000E0,-2.242486725E0,-2.692256424E1,9.380992126E-1
4.879309000E0,-2.058219910E0,-2.567431000E1,1.628014526E0
4.889324000E0,-2.390379181E0,-2.411230820E1,4.997058563E0
4.899339000E0,-3.383563843E0,-2.326042969E1,8.653804321E0
4.909353000E0,-6.971153412E0,-2.352313339E1,1.040471329E1
4.919368000E0,-1.013632141E1,-2.157313843E1,1.279344589E1
4.929383000E0,-1.227672043E1,-1.919368652E1,1.667203033E1
4.939398000E0,-1.350267105E1,-1.799767365E1,1.897094971E1
4.949413000E0,-1.383363281E1,-1.630858612E1,2.006247986E1
4.959428000E0,-1.269090912E1,-1.501422775E1,2.043715073E1
4.969443000E0,-1.450244202E1,-1.429197968E1,2.450748642E1
4.979457000E0,-1.553783890E1,-1.470152802E1,2.685535400E1
4.989472000E0,-1.549727325E1,-1.403077286E1,2.801888443E1
4.999487000E0,-1.355700806E1,-1.319850357E1,2.950499405E1
5.009502000E0,-1.136107452E1,-1.314611252E1,3.033861053E1
5.019517000E0,-9.600884857E0,-1.381731674E1,2.804178680E1
5.029532000E0,-6.698719940E0,-1.458237579E1,2.197071167E1
5.039547000E0,-2.651585999E0,-1.514760040E1,1.442879517E1
5.049561000E0,2.270478516E0,-1.617371658E1,6.924300842E0
5.059576000E0,9.288185120E0,-1.538560547E1,-1.406624908E0
5.069591000E0,1.712304245E1,-1.461770233E1,-9.971214752E0
5.079606000E0,2.587399475E1,-1.308533890E1,-1.364128281E1
5.089621000E0,3.491130157E1,-6.467600555E0,-1.619557114E1
5.099636000E0,4.106665146E1,-9.253756714E-1,-2.012325348E1
5.109650000E0,4.209321671E1,1.315913544E0,-2.025273422E1
5.119665000E0,4.158217941E1,5.475613403E0,-2.100776413E1
5.129680000E0,4.014576645E1,6.855144653E0,-2.588911331E1
5.139695000E0,3.381917267E1,4.632865906E0,-2.573313766E1
5.149710000E0,2.778297501E1,2.619253235E0,-2.369841888E1
5.159725000E0,2.394046555E1,-2.487826538E-1,-2.356010651E1
5.169740000E0,2.094100296E1,-2.533780975E0,-2.142794037E1
5.179754000E0,1.900687500E1,-4.250111847E0,-1.977462845E1
5.189769000E0,1.809527069E1,-5.833070068E0,-1.874342285E1
5.199784000E0,1.966849915E1,-4.286486206E0,-1.921554108E1
5.209799000E0,2.021052200E1,-2.619702301E0,-2.234807693E1
5.219814000E0,2.107617188E1,-3.908372498E-1,-2.649954391E1
5.229829500E0,2.117107452E1,1.407523041E0,-2.991304550E1
5.239844500E0,1.938064774E1,1.317709808E0,-2.949646179E1
5.249858500E0,1.662832123E1,1.025367737E0,-2.553315353E1
5.259873500E0,1.403780823E1,-1.498384094E-1,-2.050795349E1
5.269888500E0,1.179217804E1,-1.437760162E0,-1.635693558E1
5.279903500E0,1.018751495E1,-2.198927307E0,-1.263612305E1
5.289918500E0,8.766669617E0,-2.705773315E0,-9.810898132E0
5.299933500E0,7.689210205E0,-2.623594208E0,-8.803942108E0
5.309947500E0,7.586972809E0,-1.825453949E0,-8.810678101E0
5.319962500E0,7.349267120E0,-8.702902222E-1,-8.927135925E0
5.329977500E0,6.930138702E0,-5.254074097E-1,-9.449549561E0
5.339992500E0,6.429878998E0,-5.066963196E-1,-1.041324554E1
5.350007500E0,5.846542053E0,-8.422984314E-1,-1.119357285E1
5.360022500E0,5.324577484E0,-1.668879547E0,-1.140328674E1
5.370037500E0,4.770878906E0,-2.746788025E0,-1.050470535E1
5.380051500E0,4.717739410E0,-3.830684052E0,-8.532556458E0
5.390066500E0,5.072202301E0,-4.472399597E0,-6.182593231E0
5.400081500E0,5.522166595E0,-4.734953613E0,-4.267176361E0
5.410096500E0,5.741610260E0,-4.879702606E0,-2.909349976E0
5.420111500E0,5.871839447E0,-4.902904358E0,-2.068548431E0
5.430126500E0,6.202651520E0,-4.562512207E0,-1.840871887E0
5.440141500E0,6.567742310E0,-4.776267700E0,-2.145039368E0
5.450155500E0,5.450465698E0,-6.475384369E0,-2.379302216E0
5.460170500E0,3.084186401E0,-7.970625000E0,-2.413580933E0
5.470185500E0,6.656657410E-1,-9.327553253E0,-1.760788422E0
5.480200500E0,-1.471440125E0,-1.001612137E1,-2.844085693E-1
5.490215500E0,-2.467768250E0,-9.849517822E0,7.077282715E-1
5.500230500E0,-2.675536194E0,-9.163644104E0,1.121767273E0
5.510245500E0,-3.199596405E0,-8.758885803E0,1.796713715E0
5.520259500E0,-3.890409851E0,-8.502319336E0,2.342329102E0
5.530274500E0,-4.337829437E0,-9.129365387E0,1.742825775E0
5.540289500E0,-5.388793945E0,-1.075498489E1,8.128097534E-2
5.550304500E0,-6.272705841E0,-1.192046127E1,-5.343887329E-1
5.560319500E0,-6.611750793E0,-1.238374786E1,1.600621490E0
5.570334500E0,-6.958729248E0,-1.341240875E1,5.590125275E0
5.580349500E0,-7.109016724E0,-1.445708633E1,9.777517548E0
5.590363500E0,-6.882088623E0,-1.613120499E1,1.174577454E1
5.600378500E0,-9.485624542E0,-1.696048050E1,1.736404129E1
5.610393500E0,-1.299896851E1,-1.665945648E1,3.045866089E1
5.620408500E0,-1.841665237E1,-1.545970139E1,4.784350891E1
5.630423500E0,-1.792597275E1,-1.360745316E1,5.894217911E1
5.640438500E0,-9.532626801E0,-1.109073669E1,5.740278030E1
5.650453500E0,4.939278717E0,-1.013706985E1,4.443704269E1
5.660467500E0,2.101270386E1,-6.797664185E0,2.463292557E1
5.670482500E0,3.253334656E1,5.764512634E-1,3.850592651E0
5.680497500E0,3.802422821E1,8.818461914E0,-1.414244064E1
5.690512500E0,3.831537277E1,1.637190445E1,-2.118559433E1
5.700527500E0,3.298480774E1,2.032069290E1,-1.945160019E1
5.710542500E0,2.456436813E1,1.951626572E1,-1.300465668E1
5.720557500E0,1.924547882E1,1.804766968E1,-7.380701752E0
5.730571500E0,1.676004730E1,1.666903656E1,-4.487218781E0
5.740586500E0,1.484283417E1,1.502904694E1,-2.880460052E0
5.750601500E0,1.257954071E1,1.328038330E1,-2.539319458E0
5.760616500E0,1.062370789E1,1.116977234E1,-3.108286285E0
5.770631500E0,8.660989380E0,8.464747467E0,-2.731519775E0
5.780646500E0,6.839427338E0,6.873706055E0,-9.843530273E-1
5.790660500E0,6.034850464E0,5.672454071E0,7.450007629E-1
5.800675500E0,5.370082855E0,4.719086609E0,2.327958984E0
5.810690500E0,4.246968384E0,3.399131470E0,3.894002380E0
5.820705500E0,2.602787476E0,1.872456207E0,5.623655548E0
5.830720500E0,8.836125183E-1,2.374063110E-1,7.517666931E0
5.840735500E0,-4.584965515E-1,-1.433568878E0,8.993148651E0
5.850750500E0,-1.679058380E0,-2.750530243E0,9.770482178E0
5.860764500E0,-3.059188385E0,-3.891307983E0,9.781708832E0
5.870779500E0,-3.471131744E0,-5.096900940E0,7.959697723E0
5.880794500E0,-2.822979584E0,-6.785240021E0,5.583089905E0
5.890809500E0,-2.573149109E0,-8.848100281E0,4.039350128E0
5.900824500E0,-2.324067078E0,-1.113968491E1,2.313588867E0
5.910839500E0,-2.655477905E-1,-1.233030899E1,-2.610571289E-1
5.920854500E0,1.952839050E0,-1.357811417E1,-2.952460327E0
5.930868500E0,3.966900787E0,-1.453657104E1,-5.342689819E0
5.940883500E0,8.275091858E0,-1.388707169E1,-7.546556854E0
5.950898500E0,1.209993805E1,-1.380788635E1,-8.715775452E0
5.960913500E0,1.382824402E1,-1.440484497E1,-9.535770264E0
5.970928500E0,1.374771149E1,-1.516226990E1,-9.967472534E0
5.980943500E0,1.405636963E1,-1.695763641E1,-1.223256226E1
5.990958500E0,1.419363419E1,-1.583167786E1,-1.677052551E1
6.000972500E0,1.491633133E1,-1.524130554E1,-2.158391602E1
6.010987500E0,1.497979935E1,-1.528396683E1,-2.367117554E1
6.021002500E0,1.351823868E1,-1.554098236E1,-2.289069855E1
6.031017500E0,1.293175827E1,-1.636292313E1,-2.268158340E1
6.041032500E0,1.331885330E1,-1.687785233E1,-2.245226028E1
6.051047500E0,1.266426453E1,-1.604348740E1,-1.918859711E1
6.061062500E0,1.250499573E1,-1.541090286E1,-1.681139053E1
6.071076500E0,1.240275833E1,-1.448627563E1,-1.670451279E1
6.081091500E0,1.185160446E1,-1.284359161E1,-1.553005508E1
6.091106500E0,1.290541306E1,-1.247894989E1,-1.588766144E1
6.101121500E0,1.338621323E1,-1.219723572E1,-1.778242126E1
6.111136500E0,1.313548462E1,-1.291229874E1,-1.642998367E1
6.121151500E0,1.030457153E1,-1.449196381E1,-1.172556656E1
6.131166500E0,7.836803284E0,-1.697200653E1,-8.392298126E0
6.141180500E0,6.235732727E0,-1.845197891E1,-6.642137604E0
6.151195500E0,5.102589111E0,-1.959979202E1,-4.696483612E0
6.161210500E0,4.391567688E0,-1.993584320E1,-4.362827454E0
6.171225500E0,4.130360870E0,-1.917811890E1,-5.055137787E0
6.181240500E0,4.222269745E0,-1.769724838E1,-6.019881592E0
6.191255500E0,4.639452209E0,-1.587299194E1,-6.762187958E0
6.201270500E0,4.502037964E0,-1.440334808E1,-7.654931488E0
6.211284500E0,2.741698608E0,-1.387150406E1,-9.093140717E0
6.221299500E0,1.051413574E0,-1.372765320E1,-9.789193268E0
6.231314625E0,1.142873383E0,-1.366463425E1,-1.078612015E1
6.241329625E0,8.940907288E-1,-1.296094757E1,-9.993368683E0
6.251344625E0,6.795867920E-1,-1.294313461E1,-8.311017151E0
6.261359625E0,5.345384216E-1,-1.351808899E1,-7.836653595E0
6.271374625E0,7.821235657E-1,-1.384231476E1,-6.927893372E0
6.281388625E0,1.305585022E0,-1.374950775E1,-5.500162354E0
6.291403625E0,2.224224701E0,-1.345686630E1,-4.472998352E0
6.301418625E0,3.120560760E0,-1.305390427E1,-3.629203033E0
6.311433625E0,3.730542297E0,-1.274734177E1,-3.257226562E0
6.321448625E0,4.082161102E0,-1.279763718E1,-3.185375977E0
6.331463625E0,4.010460205E0,-1.291678940E1,-3.622017975E0
6.341478625E0,3.880680084E0,-1.321496933E1,-4.376000061E0
6.351492625E0,3.987857208E0,-1.353500381E1,-4.436923370E0
6.361507625E0,4.468358002E0,-1.379007339E1,-4.267924805E0
6.371522625E0,4.865182800E0,-1.442370575E1,-3.912563782E0
6.381537625E0,4.575235748E0,-1.556822571E1,-3.501368866E0
6.391552625E0,4.755011902E0,-1.663206345E1,-2.891537018E0
6.401567625E0,5.138065338E0,-1.767240005E1,-2.305655365E0
6.411582625E0,5.445525970E0,-1.858086090E1,-1.836830292E0
6.421596625E0,5.941145325E0,-1.921913361E1,-1.570983124E0
6.431611625E0,6.266568604E0,-1.957823685E1,-1.437610474E0
6.441626625E0,6.166426849E0,-2.037038956E1,-1.466500397E0
6.451641625E0,5.686075745E0,-2.116643417E1,-8.051756287E-1
6.461656625E0,5.181924133E0,-2.179482742E1,4.288581848E-1
6.471671625E0,3.824846191E0,-2.223161911E1,1.451980591E0
6.481686625E0,1.737886047E0,-2.221934464E1,1.977388000E0
6.491700625E0,-4.995112610E-1,-2.121598114E1,1.890418854E0
6.501715625E0,-2.759062500E0,-1.941387863E1,1.530118103E0
6.511730625E0,-3.858376465E0,-1.754127274E1,1.483714600E0
6.521745625E0,-4.637805634E0,-1.642549301E1,1.993404694E0
6.531760625E0,-5.425317993E0,-1.543170959E1,3.390000458E0
6.541775625E0,-6.383625183E0,-1.381611923E1,4.648882599E0
6.551790625E0,-7.669301605E0,-1.111289062E1,6.270759888E0
6.561804625E0,-1.028062134E1,-7.534581757E0,1.109432922E1
6.571819625E0,-1.151435577E1,-4.804558868E0,1.707813583E1
6.581834625E0,-1.195818283E1,-2.194286957E0,2.270149200E1
6.591849625E0,-1.095511871E1,4.400848389E-2,2.780048859E1
6.601864625E0,-8.167016602E0,1.054407349E0,3.218487122E1
6.611879625E0,-4.721781006E0,1.568887482E0,3.537833038E1
6.621894625E0,-1.377136230E0,-2.266287231E-1,3.001977356E1
6.631908625E0,3.487747192E-1,-4.386927338E0,1.509461060E1
6.641923625E0,2.207459564E0,-8.498427429E0,1.309776306E-1
6.651938625E0,4.945715332E0,-9.426048431E0,-1.349428848E1
6.661953625E0,7.767647095E0,-8.297545166E0,-2.438983109E1
6.671968625E0,1.158695480E1,-6.011199646E0,-2.734423737E1
6.681983625E0,1.433374283E1,-3.526366882E0,-2.599658981E1
6.691998625E0,1.654958496E1,-3.747606812E0,-2.468037689E1
6.702012625E0,1.687949890E1,-3.821553040E0,-2.583747070E1
6.712027625E0,1.583272568E1,-3.795058136E0,-3.090548172E1
6.722042625E0,1.449840042E1,-3.346141663E0,-3.463407806E1
6.732057625E0,1.180954193E1,-1.909579010E0,-3.405523178E1
6.742072625E0,5.412594452E0,-8.629554749E-1,-3.410822159E1
6.752087625E0,3.242706757E0,-1.081351318E0,-3.796540054E1
6.762102625E0,5.949378204E0,-7.075785828E-1,-3.993620224E1
6.772116625E0,8.114775238E0,8.050259399E-1,-3.461237320E1
6.782131625E0,8.676557007E0,1.517693939E0,-2.464205658E1
6.792146625E0,7.991880798E0,-4.472698975E-1,-1.995515305E1
6.802161625E0,6.384373627E0,-2.665656738E0,-1.823478058E1
6.812176625E0,4.603377228E0,-4.513264618E0,-1.528082336E1
6.822191625E0,3.775448914E0,-5.826334076E0,-1.243089981E1
6.832206625E0,3.445684662E0,-6.924899597E0,-1.032477951E1
6.842220625E0,2.761307831E0,-7.857011261E0,-8.363408203E0
6.852235625E0,1.837728424E0,-8.845854950E0,-6.478078766E0
6.862250625E0,7.692503357E-1,-9.559121704E0,-5.403463440E0
6.872265625E0,-1.138981476E0,-9.665400696E0,-3.903283081E0
6.882280625E0,-2.217339020E0,-8.924142151E0,-2.143542480E0
6.892295625E0,-2.249522095E0,-7.867489471E0,-1.000669098E0
6.902310625E0,-2.291135559E0,-6.657854919E0,-7.161108398E-1
6.912324625E0,-1.800306244E0,-5.979166260E0,-1.075663147E0
6.922339625E0,-2.113754425E0,-5.478158112E0,-1.263821869E0
6.932354625E0,-2.543211365E0,-5.281467133E0,-1.013692017E0
6.942369625E0,-2.430645447E0,-5.610033875E0,-9.288185120E-1
6.952384625E0,-2.734962616E0,-6.777905273E0,-7.216493225E-1
6.962399625E0,-4.167034607E0,-7.721393280E0,-3.597019958E-1
6.972414625E0,-5.125491486E0,-8.372539215E0,5.367837524E-1
6.982428625E0,-5.186414795E0,-8.666078796E0,2.991529083E0
6.992443625E0,-4.646188202E0,-8.199049988E0,5.408103790E0
7.002458625E0,-4.206103363E0,-7.679929504E0,7.723189545E0
7.012473625E0,-5.137466583E0,-6.950346680E0,1.104313568E1
7.022488625E0,-5.951174469E0,-6.501729584E0,1.422731415E1
7.032503625E0,-7.499404907E0,-6.362070007E0,1.649899017E1
7.042518625E0,-8.151299286E0,-5.055137787E0,1.732542160E1
7.052532625E0,-7.236401825E0,-4.079167328E0,1.702364914E1
7.062547625E0,-7.298223267E0,-4.253105621E0,1.811368240E1
7.072562625E0,-7.536677399E0,-4.921016693E0,2.025213547E1
7.082577625E0,-8.566535797E0,-4.662953339E0,2.225497055E1
7.092592625E0,-9.691446533E0,-3.635639648E0,2.529694473E1
7.102607625E0,-8.388855286E0,-3.395089874E0,2.643697403E1
7.112622625E0,-7.236850891E0,-2.832260284E0,2.569586517E1
7.122636625E0,-4.884193268E0,-1.993853760E0,2.303065750E1
7.132651625E0,-2.448308716E0,-2.557132416E0,2.136926239E1
7.142666625E0,-2.243384857E0,-4.322112122E0,2.080792969E1
7.152681625E0,-2.369722137E0,-5.773044891E0,1.675465851E1
7.162696625E0,-9.940827942E-1,-8.579259338E0,1.051533325E1
7.172711625E0,6.157894592E0,-1.058314224E1,3.299438782E0
7.182726625E0,2.111149841E1,-5.004243622E0,-8.599317627E0
7.192740625E0,3.153612030E1,3.572620697E0,-2.385813675E1
7.202755625E0,3.605671967E1,1.095676529E1,-2.950035370E1
7.212770625E0,4.307263000E1,2.128887955E1,-2.974464569E1
7.222785625E0,4.573185013E1,2.748539383E1,-2.647664154E1
7.232799750E0,3.568534195E1,2.495400787E1,-1.387434814E1
7.242814750E0,2.666090836E1,1.933574112E1,-2.919079742E0
7.252829750E0,1.971131012E1,1.540162216E1,1.586999817E0
7.262843750E0,1.540835815E1,1.259855118E1,2.923570404E0
7.272858750E0,1.280811539E1,1.082189575E1,2.497705994E0
7.282873750E0,1.064870590E1,9.055568848E0,1.882036285E0
7.292888750E0,8.824000397E0,7.366181946E0,1.430425415E0
7.302903750E0,7.424710236E0,6.051316223E0,2.034868469E0
7.312918750E0,6.287824402E0,4.882247314E0,3.927682343E0
7.322933750E0,5.316344604E0,3.605552216E0,5.346132660E0
7.332947750E0,3.903582458E0,2.030976563E0,6.465355225E0
7.342962750E0,2.283501434E0,1.268013153E0,7.434889069E0
7.352977750E0,1.377585297E0,8.071215820E-1,7.702083435E0
7.362992750E0,3.080593872E-1,1.932481384E-1,7.243886261E0
7.373007750E0,-1.352437592E0,-7.318281555E-1,6.683900757E0
7.383022750E0,-2.818788300E0,-1.620679779E0,5.683531036E0
7.393037750E0,-3.398532715E0,-2.499651947E0,4.046086121E0
7.403051750E0,-3.256927185E0,-3.318449249E0,2.044598236E0
7.413066750E0,-2.153421936E0,-4.364773407E0,2.856060791E-1
7.423081750E0,-8.671467590E-1,-5.684279480E0,-3.766168213E-1
7.433096750E0,1.917512512E-1,-8.357869720E0,6.288423157E-1
7.443111750E0,1.456920319E0,-1.057071808E1,1.123114471E0
7.453126750E0,4.347259827E0,-1.207583817E1,-1.368154907E0
7.463141750E0,7.886200562E0,-1.507305542E1,-5.155429230E0
7.473155750E0,1.192300598E1,-1.452938599E1,-9.238787842E0
7.483170750E0,1.622940079E1,-1.057460999E1,-1.544742691E1
7.493185750E0,1.851844070E1,-9.364077301E0,-2.058264816E1
7.503200750E0,1.735580841E1,-9.194180603E0,-2.246288818E1
7.513215750E0,1.537318130E1,-9.159003754E0,-2.233939499E1
7.523230750E0,1.295151718E1,-1.049677185E1,-2.085957230E1
7.533245750E0,1.049602341E1,-1.268567001E1,-1.793480438E1
7.543260750E0,8.959618378E0,-1.540102341E1,-1.491872635E1
7.553274750E0,8.289911041E0,-1.768452484E1,-1.222837097E1
7.563289750E0,7.764653320E0,-1.938199493E1,-1.076935501E1
7.573304750E0,7.805368652E0,-2.099324432E1,-1.145897095E1
7.583319750E0,9.180558929E0,-2.118020554E1,-1.296888107E1
7.593334750E0,1.033750305E1,-2.034344559E1,-1.387674316E1
7.603349750E0,1.066232758E1,-1.969634125E1,-1.401430710E1
7.613364750E0,1.133128647E1,-1.923080933E1,-1.455318649E1
7.623378750E0,1.159728333E1,-1.828911758E1,-1.525911850E1
7.633393750E0,1.137454651E1,-1.832878510E1,-1.567824692E1
7.643408750E0,1.057071808E1,-1.813418976E1,-1.511766266E1
7.653423750E0,1.030008087E1,-1.760219604E1,-1.330463287E1
7.663438750E0,1.076890594E1,-1.764485733E1,-1.193962143E1
7.673453750E0,1.066681824E1,-1.812984879E1,-1.177511353E1
7.683468750E0,1.084614532E1,-1.796010178E1,-1.201835770E1
7.693482750E0,1.152947433E1,-1.730745895E1,-1.230037125E1
7.703497750E0,1.170146667E1,-1.648267410E1,-1.262594421E1
7.713512750E0,1.195982941E1,-1.524744278E1,-1.314087341E1
7.723527750E0,1.175071426E1,-1.401999527E1,-1.386836060E1
7.733542750E0,1.135373978E1,-1.286769150E1,-1.476439728E1
7.743557750E0,1.064421524E1,-1.171179520E1,-1.554741898E1
7.753572750E0,9.517208862E0,-1.057940002E1,-1.594424377E1
7.763586750E0,8.492439880E0,-1.008797195E1,-1.563049622E1
7.773601750E0,7.924820251E0,-9.727671204E0,-1.451501587E1
7.783616750E0,7.593110046E0,-9.746382294E0,-1.298040710E1
7.793631750E0,6.879543915E0,-9.986483002E0,-1.100331848E1
7.803646750E0,6.152655487E0,-1.056832306E1,-1.042402313E1
7.813661750E0,5.291196899E0,-1.102128113E1,-1.103325623E1
7.823675750E0,5.458698578E0,-1.183379150E1,-1.076501404E1
7.833690750E0,5.333409119E0,-1.349084564E1,-9.695488129E0
7.843705750E0,4.549339600E0,-1.541898605E1,-8.509953461E0
7.853720750E0,3.817511444E0,-1.664538574E1,-7.963889008E0
7.863735750E0,3.582799530E0,-1.776400955E1,-8.434210968E0
7.873750750E0,3.449277191E0,-1.851260284E1,-8.721463623E0
7.883765750E0,3.425476685E0,-1.915955750E1,-8.198900299E0
7.893779750E0,3.907324677E0,-1.957973373E1,-7.961643677E0
7.903794750E0,4.582271118E0,-2.014825150E1,-8.166417847E0
7.913809750E0,5.259612579E0,-2.144126266E1,-8.315956879E0
7.923824750E0,5.118905182E0,-2.369677231E1,-8.292455750E0
7.933839750E0,3.834575958E0,-2.803984085E1,-6.754553833E0
7.943854750E0,2.323168945E-1,-2.886148224E1,-3.481909332E0
7.953869750E0,-9.039701843E-1,-2.840178818E1,-1.370549927E0
7.963884750E0,-2.500999146E0,-2.766996002E1,-2.252815247E-1
7.973898750E0,-4.840334473E0,-2.627007111E1,1.827549591E0
7.983913750E0,-7.607629852E0,-2.302347244E1,3.345243530E0
7.993928750E0,-8.885223083E0,-1.922407333E1,3.222947845E0
8.003943750E0,-9.071435852E0,-1.578003525E1,2.610421600E0
8.013958750E0,-9.379644928E0,-1.223495728E1,1.539099426E0
8.023973750E0,-9.028924255E0,-9.309889984E0,7.089257812E-1
8.033987750E0,-7.972271576E0,-7.364834747E0,6.206094360E-1
8.044002750E0,-7.113208008E0,-5.795647888E0,4.995112610E-1
8.054017750E0,-6.185287628E0,-4.712200928E0,1.787283325E-1
8.064032750E0,-7.246880035E0,-4.503983917E0,9.292675781E-1
8.074047750E0,-9.360484772E0,-4.668791199E0,2.317780151E0
8.084062750E0,-1.009800110E1,-5.077441406E0,4.192182312E0
8.094077750E0,-1.094778397E1,-5.303770752E0,6.747668152E0
8.104091750E0,-1.159309204E1,-4.530628510E0,9.636211395E0
8.114106750E0,-1.173963730E1,-3.176993408E0,1.232731522E1
8.124121750E0,-1.094972992E1,-1.272803192E0,1.386222336E1
8.134136750E0,-1.143472137E1,2.167642365E0,1.882290756E1
8.144151750E0,-1.374546616E1,6.017336884E0,2.798520447E1
8.154166750E0,-1.556777664E1,5.764213257E0,3.679423599E1
8.164181750E0,-1.494088028E1,4.024381256E0,3.817915604E1
8.174195750E0,-9.227411499E0,3.779640198E-1,2.989119095E1
8.184210750E0,-2.102228394E0,-1.057850189E0,2.090462860E1
8.194225750E0,6.748266907E0,-1.875300293E0,9.534123688E0
8.204240750E0,1.649135605E1,-4.761598206E-1,-6.381828918E0
8.214255750E0,2.239927048E1,4.352049866E0,-2.321791809E1
8.224270750E0,2.204331070E1,6.720574493E0,-3.150184158E1
