"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.006764500E0,8.017656326E0,-4.848986566E-1,9.109313965E0
4.016779500E0,8.080739975E0,2.901552618E-1,9.071089745E0
4.026794500E0,7.643493176E0,1.634400368E0,8.818624496E0
4.036809500E0,6.877343178E0,1.959686637E0,8.259210587E0
4.046824500E0,5.954890251E0,1.608825326E0,7.514509678E0
4.056839500E0,4.964128494E0,1.577812195E0,6.559985638E0
4.066853500E0,3.833970547E0,1.642700553E0,5.199608803E0
4.076868500E0,2.638653517E0,1.190358400E0,3.638243198E0
4.086883500E0,1.621066809E0,4.443004429E-1,2.180851936E0
4.096898500E0,1.052000999E0,-2.083343416E-1,1.143398285E0
4.106913500E0,8.504317999E-1,-5.338526368E-1,5.007682443E-1
4.116928500E0,7.769184113E-1,-7.272998691E-1,1.227967292E-1
4.126943500E0,7.037562132E-1,-7.847836614E-1,-7.716547698E-2
4.136957500E0,5.989972949E-1,-8.121119738E-1,-1.368154883E-1
4.146972500E0,5.058113337E-1,-8.306276798E-1,-6.712000072E-2
4.156987500E0,4.689849317E-1,-8.400129676E-1,1.188069880E-1
4.167002500E0,4.841338098E-1,-8.698609471E-1,3.959173262E-1
4.177017500E0,6.267822981E-1,-9.752328992E-1,7.448755503E-1
4.187032500E0,9.742627740E-1,-1.132618308E0,1.143424153E0
4.197046500E0,1.536559463E0,-1.348061442E0,1.590712070E0
4.207061500E0,2.231744289E0,-1.582710743E0,2.072197437E0
4.217076500E0,3.025672913E0,-1.825353503E0,2.604205370E0
4.227092000E0,3.920786858E0,-2.007764101E0,3.172974348E0
4.237107000E0,4.912529469E0,-2.058472157E0,3.741020918E0
4.247122000E0,5.906529427E0,-2.049556255E0,4.310888290E0
4.257137000E0,6.800077438E0,-1.978815317E0,4.834344864E0
4.267151000E0,7.566767693E0,-1.878138065E0,5.264071465E0
4.277166000E0,8.227922440E0,-1.845989943E0,5.634154797E0
4.287181000E0,8.876502991E0,-2.008944988E0,6.027140141E0
4.297196000E0,9.584559441E0,-2.414036751E0,6.454503059E0
4.307211000E0,1.036504650E1,-2.993259668E0,6.880872250E0
4.317226000E0,1.120180511E1,-3.719346285E0,7.255692005E0
4.327240000E0,1.193894863E1,-4.311419487E0,7.188469887E0
4.337255000E0,1.229987621E1,-4.732705593E0,6.459781647E0
4.347270000E0,1.197829819E1,-5.358152390E0,5.385641575E0
4.357285000E0,1.133020115E1,-6.283113956E0,4.166957855E0
4.367300000E0,1.084839535E1,-7.100122929E0,3.449719667E0
4.377315000E0,1.033269024E1,-7.339753628E0,3.408877373E0
4.387329000E0,9.805356979E0,-7.232735157E0,3.581159115E0
4.397344000E0,9.553602219E0,-7.156592846E0,3.686420679E0
4.407359000E0,9.625041962E0,-7.049636364E0,3.563612223E0
4.417374000E0,9.717107773E0,-6.787054062E0,3.520440102E0
4.427389000E0,9.482811928E0,-6.071307182E0,3.781024456E0
4.437404000E0,8.797030449E0,-4.806763172E0,4.067577839E0
4.447418000E0,7.810755730E0,-3.695063114E0,4.084701061E0
4.457433000E0,6.693082809E0,-3.054031372E0,3.827983856E0
4.467448000E0,5.465705395E0,-3.045591593E0,3.472855330E0
4.477463000E0,4.411409378E0,-3.321922779E0,3.111346006E0
4.487478000E0,3.590548038E0,-3.693274975E0,2.775988579E0
4.497493000E0,2.893917084E0,-4.259545326E0,2.428473711E0
4.507508000E0,2.294006109E0,-4.883937836E0,2.108114004E0
4.517522000E0,1.827886343E0,-5.146002769E0,2.049230099E0
4.527537000E0,1.388476610E0,-5.059906006E0,2.169361830E0
4.537552000E0,9.615881443E-1,-4.911843777E0,2.267194510E0
4.547567000E0,6.312205791E-1,-4.688648701E0,2.339067221E0
4.557582000E0,3.591176867E-1,-4.438871384E0,2.361698866E0
4.567597000E0,6.149798259E-2,-4.170779228E0,2.306424856E0
4.577611000E0,-3.049508333E-1,-3.827237844E0,2.144512415E0
4.587626000E0,-8.523131013E-1,-3.435068130E0,1.853241682E0
4.597641000E0,-1.519126534E0,-3.095031977E0,1.481621861E0
4.607656000E0,-2.221163034E0,-2.740896940E0,9.992425442E-1
4.617671000E0,-2.882226706E0,-2.403609276E0,4.831996858E-1
4.627686000E0,-3.652942419E0,-2.189375162E0,5.593317747E-2
4.637701000E0,-4.445234776E0,-1.939141512E0,-2.793079317E-1
4.647715000E0,-5.153760433E0,-1.552685618E0,-5.747138262E-1
4.657730000E0,-5.787488461E0,-1.285241127E0,-8.449953794E-1
4.667745000E0,-6.298088551E0,-1.123333812E0,-1.143028498E0
4.677760000E0,-6.670514107E0,-1.160361886E0,-1.498461962E0
4.687775000E0,-6.971404076E0,-1.403703332E0,-1.915358782E0
4.697790000E0,-7.252629757E0,-1.933528066E0,-2.423444033E0
4.707804000E0,-7.678737640E0,-2.494957209E0,-2.897967339E0
4.717819000E0,-8.282653809E0,-2.831061125E0,-3.278201342E0
4.727834000E0,-8.980200768E0,-2.880612135E0,-3.562687635E0
4.737849000E0,-9.611881256E0,-2.654984474E0,-3.777582645E0
4.747864000E0,-1.017981339E1,-2.226395607E0,-3.978537321E0
4.757879000E0,-1.077518654E1,-1.833332181E0,-4.303712845E0
4.767894000E0,-1.126180363E1,-1.434031248E0,-4.595949650E0
4.777908000E0,-1.169682217E1,-9.230870605E-1,-4.859292984E0
4.787923000E0,-1.214479160E1,-4.505629838E-1,-5.092775345E0
4.797938000E0,-1.255873203E1,-2.172309160E-1,-5.368737698E0
4.807953000E0,-1.298121738E1,-6.781528145E-2,-5.634177208E0
4.817968000E0,-1.342286491E1,-5.166545510E-3,-5.813101768E0
4.827983000E0,-1.355953217E1,1.182526946E-1,-5.728682995E0
4.837998000E0,-1.349954128E1,3.150581717E-1,-5.390819550E0
4.848012000E0,-1.329526997E1,4.838315845E-1,-4.956544399E0
4.858027000E0,-1.280291462E1,5.280749202E-1,-4.628311157E0
4.868042000E0,-1.226995564E1,1.933524013E-1,-4.485600471E0
4.878057000E0,-1.184031105E1,-4.840806723E-1,-4.414148331E0
4.888072000E0,-1.128909016E1,-9.081363678E-1,-4.282787800E0
4.898087000E0,-1.054025269E1,-7.920390368E-1,-3.830068588E0
4.908101000E0,-9.948983192E0,-7.642992735E-1,-3.035739660E0
4.918116000E0,-9.355957031E0,-7.759764194E-1,-2.210891485E0
4.928131000E0,-8.425354004E0,-6.133159995E-1,-1.261787176E0
4.938146000E0,-7.382356644E0,-5.279294848E-1,-2.136663646E-1
4.948161000E0,-6.429523468E0,-5.803773999E-1,6.992138028E-1
4.958176000E0,-5.463740826E0,-8.418995142E-1,1.420961022E0
4.968191000E0,-3.978336334E0,-1.058532715E0,2.309910774E0
4.978205000E0,-2.316098928E0,-1.277365685E0,3.384624720E0
4.988220000E0,-6.004965901E-1,-1.231343985E0,4.487801552E0
4.998235000E0,1.240584373E0,-8.395156860E-1,5.504325867E0
5.008250000E0,3.316655636E0,-2.110608220E-1,6.446376324E0
5.018265000E0,5.480240345E0,6.815139204E-2,7.381000042E0
5.028280000E0,7.316399574E0,2.153425515E-1,8.231745720E0
5.038295000E0,8.623458862E0,4.728920758E-1,9.063603401E0
5.048309000E0,9.538846970E0,8.747037649E-1,9.976181984E0
5.058324000E0,9.962103844E0,1.258656025E0,1.069359589E1
5.068339000E0,9.858072281E0,1.678652048E0,1.122083378E1
5.078354000E0,9.469660759E0,2.625660896E0,1.135228348E1
5.088369000E0,8.880878448E0,3.231610298E0,1.067704582E1
5.098384000E0,8.098830223E0,3.106775999E0,9.419440269E0
5.108398000E0,7.703651905E0,2.277130365E0,8.132079124E0
5.118413000E0,7.607734203E0,8.188956380E-1,6.653097630E0
5.128428000E0,7.217251301E0,-1.247399926E0,5.040589333E0
5.138443000E0,7.270293713E0,-3.329003572E0,3.982856989E0
5.148458000E0,7.558997154E0,-5.026600361E0,3.368523836E0
5.158473000E0,7.726592541E0,-6.068935871E0,3.021419287E0
5.168488000E0,7.816578865E0,-6.119998455E0,2.871319056E0
5.178502000E0,7.763210773E0,-5.509392738E0,2.821845055E0
5.188517000E0,7.594820023E0,-4.442610264E0,2.829680681E0
5.198532000E0,7.112504005E0,-3.008264065E0,2.487968445E0
5.208547000E0,6.175916672E0,-1.707417011E0,2.003896236E0
5.218562000E0,4.835040569E0,-7.759495974E-1,1.271424294E0
5.228577500E0,3.240962029E0,-3.802650273E-1,4.612805843E-1
5.238592500E0,1.806349277E0,-4.585244060E-1,-2.718155086E-1
5.248606500E0,8.318885565E-1,-7.139134407E-1,-8.414839506E-1
5.258621500E0,2.524963021E-1,-9.894790053E-1,-1.248290300E0
5.268636500E0,-6.132518128E-2,-1.324223161E0,-1.501323462E0
5.278651500E0,-1.382204890E-1,-1.608261228E0,-1.661355495E0
5.288666500E0,-1.090661585E-1,-1.710528255E0,-1.681738138E0
5.298681500E0,-1.824698001E-1,-1.682458758E0,-1.674377203E0
5.308695500E0,-3.796761632E-1,-1.713922024E0,-1.769822001E0
5.318710500E0,-6.860371828E-1,-1.740290761E0,-1.910654306E0
5.328725500E0,-1.178159595E0,-1.683153510E0,-2.048188686E0
5.338740500E0,-1.891517997E0,-1.588783860E0,-2.152794123E0
5.348755500E0,-2.773045540E0,-1.482466340E0,-2.218816757E0
5.358770500E0,-3.741589546E0,-1.356397867E0,-2.226501703E0
5.368785500E0,-4.665487766E0,-1.240227103E0,-2.177710056E0
5.378799500E0,-5.413153648E0,-1.124167562E0,-2.130151749E0
5.388814500E0,-5.970945358E0,-9.185076952E-1,-2.146518707E0
5.398829500E0,-6.398706913E0,-6.485725641E-1,-2.263585806E0
5.408844500E0,-6.770099163E0,-2.952406108E-1,-2.473982334E0
5.418859500E0,-7.146130085E0,1.659498960E-1,-2.770499706E0
5.428874500E0,-7.573794365E0,7.472239733E-1,-3.172833204E0
5.438889500E0,-8.054018974E0,1.429942608E0,-3.616659880E0
5.448903500E0,-8.651588440E0,2.226723433E0,-3.965568066E0
5.458918500E0,-9.238006592E0,2.895761967E0,-4.221549034E0
5.468933500E0,-9.636465073E0,3.310114145E0,-4.317020416E0
5.478948500E0,-9.797270775E0,3.493700027E0,-4.287028790E0
5.488963500E0,-9.793412209E0,3.401125669E0,-4.257558823E0
5.498978500E0,-9.703266144E0,3.220644236E0,-4.290264606E0
5.508993500E0,-9.504123688E0,2.991481543E0,-4.264869690E0
5.519007500E0,-9.233856201E0,2.657911539E0,-4.158360004E0
5.529022500E0,-9.036781311E0,2.094391108E0,-3.899300098E0
5.539037500E0,-9.190617561E0,1.215641856E0,-3.572736025E0
5.549052500E0,-9.619934082E0,1.674433351E-1,-3.262900352E0
5.559067500E0,-1.000981998E1,-7.107297778E-1,-2.934000015E0
5.569082500E0,-1.002945518E1,-1.301005602E0,-2.374089718E0
5.579097500E0,-9.755725861E0,-1.711190104E0,-1.662344098E0
5.589111500E0,-9.455039024E0,-2.541953802E0,-7.615243793E-1
5.599126500E0,-8.845515251E0,-3.511251688E0,4.328774810E-1
5.609141500E0,-7.019932270E0,-3.646392584E0,2.170515776E0
5.619156500E0,-3.619856834E0,-2.576653242E0,4.642940521E0
5.629171500E0,5.856099725E-1,-1.334194541E0,6.880682468E0
5.639186500E0,4.760331154E0,-4.948219061E-1,8.477692604E0
5.649201500E0,8.073946953E0,6.033078954E-2,9.213011742E0
5.659215500E0,1.000971889E1,-4.350889940E-4,8.806104660E0
5.669230500E0,1.033800507E1,-5.548434258E-1,7.360589027E0
5.679245500E0,8.823969841E0,-9.895924926E-1,5.498833179E0
5.689260500E0,6.424542904E0,-8.186526895E-1,3.744030237E0
5.699275500E0,4.270762444E0,-4.323007464E-1,2.619267464E0
5.709290500E0,3.027235746E0,3.529831022E-2,2.225580692E0
5.719305500E0,2.535577536E0,3.046661317E-1,2.069036722E0
5.729319500E0,2.431190968E0,3.114671111E-1,1.856564283E0
5.739334500E0,2.489357471E0,1.247174665E-1,1.579587460E0
5.749349500E0,2.448201656E0,-1.030169576E-1,1.236872435E0
5.759364500E0,2.184680939E0,-3.495332599E-1,9.564058185E-1
5.769379500E0,1.864529610E0,-6.914989352E-1,8.134598732E-1
5.779394500E0,1.613837242E0,-9.581974745E-1,7.598088980E-1
5.789408500E0,1.479101539E0,-1.204038143E0,7.043809891E-1
5.799423500E0,1.489223123E0,-1.413297415E0,6.449298859E-1
5.809438500E0,1.681041837E0,-1.557699680E0,6.703294516E-1
5.819453500E0,2.103635550E0,-1.858664036E0,8.539168835E-1
5.829468500E0,2.786442518E0,-2.155567169E0,1.228932023E0
5.839483500E0,3.660735369E0,-2.323122740E0,1.740881324E0
5.849498500E0,4.648936749E0,-2.410016060E0,2.340310335E0
5.859512500E0,5.707643509E0,-2.474633694E0,2.993020535E0
5.869527500E0,6.661193371E0,-2.636250973E0,3.646855831E0
5.879542500E0,7.460446358E0,-2.752869606E0,4.255867004E0
5.889557500E0,8.198073387E0,-2.752321482E0,4.958971024E0
5.899572500E0,8.887160301E0,-2.620482683E0,5.815406322E0
5.909587500E0,9.358033180E0,-2.430937529E0,6.536756516E0
5.919602500E0,9.641666412E0,-2.258978128E0,7.105905056E0
5.929616500E0,9.811420441E0,-2.231398821E0,7.500483036E0
5.939631500E0,9.991277695E0,-2.458084583E0,7.477563858E0
5.949646500E0,1.036098576E1,-2.929988861E0,7.124464512E0
5.959661500E0,1.091024017E1,-3.615559578E0,6.619188786E0
5.969676500E0,1.155129147E1,-4.260908127E0,6.092517853E0
5.979691500E0,1.198938942E1,-4.707394123E0,5.697713852E0
5.989706500E0,1.181717300E1,-4.849740505E0,5.250503063E0
5.999720500E0,1.096335793E1,-4.886230469E0,4.808733940E0
6.009735500E0,9.758290291E0,-4.624190807E0,4.512073517E0
6.019750500E0,8.526787758E0,-3.889382601E0,4.499428749E0
6.029765500E0,7.269863129E0,-3.231365919E0,4.514792919E0
6.039780500E0,6.182785988E0,-3.083142519E0,4.393953323E0
6.049795500E0,5.667076588E0,-3.313555241E0,4.159915924E0
6.059810500E0,5.461219788E0,-3.830037355E0,3.868011713E0
6.069824500E0,5.159932137E0,-4.398854733E0,3.488386154E0
6.079839500E0,4.834576130E0,-4.584381580E0,3.120374441E0
6.089854500E0,4.274399757E0,-4.768537521E0,2.594539881E0
6.099869500E0,3.529169083E0,-5.345938683E0,2.011225700E0
6.109884500E0,2.752910614E0,-5.810600758E0,1.448914528E0
6.119899500E0,2.248556614E0,-5.589356899E0,1.208178520E0
6.129914500E0,1.894315720E0,-5.191260815E0,1.131560087E0
6.139928500E0,1.748135924E0,-4.933435917E0,1.116512656E0
6.149943500E0,1.836376905E0,-4.728407860E0,1.159684300E0
6.159958500E0,1.927292466E0,-4.530719280E0,1.212196469E0
6.169973500E0,1.884361982E0,-4.271397114E0,1.221690416E0
6.179988500E0,1.686297894E0,-3.912119150E0,1.153227448E0
6.190003500E0,1.357331157E0,-3.464708090E0,1.016957283E0
6.200018500E0,9.232158065E-1,-2.983095169E0,8.976652622E-1
6.210032500E0,3.346564770E-1,-2.589300156E0,9.887923002E-1
6.220047500E0,-3.284724951E-1,-2.331044912E0,1.213923335E0
6.230062625E0,-1.118778586E0,-2.364345312E0,1.338408351E0
6.240077625E0,-1.761176109E0,-2.428387642E0,1.405726075E0
6.250092625E0,-2.255487204E0,-2.484351873E0,1.519206047E0
6.260107625E0,-2.726106167E0,-2.631680489E0,1.658257484E0
6.270122625E0,-3.135612249E0,-2.745402813E0,1.789655328E0
6.280136625E0,-3.465704918E0,-2.764243841E0,1.884788513E0
6.290151625E0,-3.764034748E0,-2.656224251E0,1.885306597E0
6.300166625E0,-4.070528030E0,-2.393765450E0,1.784240365E0
6.310181625E0,-4.414438725E0,-2.035012722E0,1.613766074E0
6.320196625E0,-4.824067593E0,-1.564638257E0,1.401553512E0
6.330211625E0,-5.354889393E0,-1.053880692E0,1.154804230E0
6.340226625E0,-5.970131874E0,-6.460913420E-1,8.771422505E-1
6.350240625E0,-6.560225010E0,-3.620771766E-1,5.639737844E-1
6.360255625E0,-7.076793671E0,-2.189932466E-1,1.855263710E-1
6.370270625E0,-7.563859463E0,-9.040036052E-2,-2.090512514E-1
6.380285625E0,-8.065709114E0,5.939982366E-4,-5.485225320E-1
6.390300625E0,-8.518324852E0,9.287240356E-2,-9.050103426E-1
6.400315625E0,-8.891508102E0,1.297079176E-1,-1.252236962E0
6.410330625E0,-9.175846100E0,9.201046079E-2,-1.576485395E0
6.420344625E0,-9.427282333E0,9.197451174E-2,-1.898039460E0
6.430359625E0,-9.691176414E0,1.579537243E-1,-2.218339682E0
6.440374625E0,-1.000801754E1,2.920129895E-1,-2.476549625E0
6.450389625E0,-1.031898403E1,5.524932146E-1,-2.647796869E0
6.460404625E0,-1.057592678E1,1.036482573E0,-2.748121023E0
6.470419625E0,-1.079224396E1,1.659289122E0,-2.736198902E0
6.480434625E0,-1.099102783E1,2.362253189E0,-2.672803164E0
6.490448625E0,-1.117261219E1,2.880693913E0,-2.580850124E0
6.500463625E0,-1.119103336E1,3.027909040E0,-2.446916103E0
6.510478625E0,-1.101306438E1,2.783594131E0,-2.337615490E0
6.520493625E0,-1.062621212E1,2.220737934E0,-2.146260262E0
6.530508625E0,-1.011772537E1,1.437014818E0,-1.886849523E0
6.540523625E0,-9.555988312E0,3.454911113E-1,-1.570862532E0
6.550538625E0,-8.824002266E0,-9.125663042E-1,-1.207475305E0
6.560552625E0,-7.606829643E0,-1.925987005E0,-6.143624783E-1
6.570567625E0,-5.748567104E0,-2.630702257E0,1.352573186E-1
6.580582625E0,-3.304142714E0,-3.193188906E0,8.941644430E-1
6.590597625E0,-2.922756970E-1,-3.726994038E0,1.542161107E0
6.600612625E0,3.100201607E0,-3.995504141E0,1.887055039E0
6.610627625E0,6.849911690E0,-3.521339893E0,1.924103856E0
6.620642625E0,9.995506287E0,-2.434245110E0,1.816745162E0
6.630656625E0,1.161111450E1,-1.001789212E0,1.916381955E0
6.640671625E0,1.169327450E1,1.112244248E0,2.345006943E0
6.650686625E0,1.038275242E1,3.508821964E0,2.887752533E0
6.660701625E0,8.316777229E0,5.238859177E0,3.376557112E0
6.670716625E0,6.728486061E0,5.844718456E0,3.501911640E0
6.680731625E0,6.144199371E0,5.367344379E0,3.212605000E0
6.690746625E0,6.459219456E0,3.837324858E0,2.541045427E0
6.700760625E0,7.269659996E0,1.397954106E0,1.624884248E0
6.710775625E0,7.580978394E0,-1.136661053E0,6.223580837E-1
6.720790625E0,7.099249840E0,-2.966700315E0,-3.910487294E-1
6.730805625E0,6.114533901E0,-3.552314281E0,-1.000777245E0
6.740820625E0,4.377191544E0,-2.462265015E0,-6.770963669E-1
6.750835625E0,1.535745621E0,-7.394854426E-1,-1.673035622E-1
6.760850625E0,-1.530402660E0,2.452255636E-1,-1.379429996E-1
6.770864625E0,-3.748106956E0,5.433269739E-1,-6.364501119E-1
6.780879625E0,-4.747535706E0,7.957850695E-1,-1.272676826E0
6.790894625E0,-5.399081230E0,7.343043685E-1,-1.925868750E0
6.800909625E0,-6.026824474E0,3.807905316E-1,-2.464200497E0
6.810924625E0,-6.523627758E0,9.816941619E-2,-2.830245256E0
6.820939625E0,-6.899171352E0,-6.049932167E-2,-3.105674744E0
6.830954625E0,-7.209996223E0,-1.673603207E-1,-3.325432539E0
6.840968625E0,-7.490491390E0,-1.842644662E-1,-3.461992502E0
6.850983625E0,-7.755383968E0,-7.072394341E-2,-3.463438511E0
6.860998625E0,-8.109485626E0,1.341575682E-1,-3.360680342E0
6.871013625E0,-8.425874710E0,4.456070662E-1,-3.104070902E0
6.881028625E0,-8.649581909E0,9.132136703E-1,-2.873579264E0
6.891043625E0,-8.735603333E0,1.309004426E0,-2.728517294E0
6.901058625E0,-8.745189667E0,1.513301611E0,-2.669598818E0
6.911072625E0,-8.828443527E0,1.645482183E0,-2.722232580E0
6.921087625E0,-8.977959633E0,1.658696532E0,-2.790462255E0
6.931102625E0,-9.152507782E0,1.657271504E0,-2.894882679E0
6.941117625E0,-9.303915024E0,1.485286474E0,-2.978961945E0
6.951132625E0,-9.448911667E0,1.282425284E0,-2.939765453E0
6.961147625E0,-9.679395676E0,9.998916984E-1,-2.796569347E0
6.971162625E0,-9.929597855E0,7.054528594E-1,-2.578974724E0
6.981176625E0,-1.001315880E1,4.759586751E-1,-2.368943930E0
6.991191625E0,-9.876693726E0,1.570464820E-1,-2.219069719E0
7.001206625E0,-9.557633400E0,-1.062890142E-1,-2.123589754E0
7.011221625E0,-8.959623337E0,-3.159593046E-1,-2.013496637E0
7.021236625E0,-7.961915016E0,-5.488231778E-1,-1.749755979E0
7.031251625E0,-6.706751823E0,-9.472779036E-1,-1.256623507E0
7.041266625E0,-5.537377357E0,-1.482200146E0,-8.447358012E-1
7.051280625E0,-4.600755692E0,-2.044953346E0,-4.575715661E-1
7.061295625E0,-3.763924122E0,-2.316457510E0,1.513602287E-1
7.071310625E0,-2.899681330E0,-2.223490953E0,1.042817950E0
7.081325625E0,-2.022538900E0,-1.740399837E0,2.106765985E0
7.091340625E0,-8.603073359E-1,-1.009934902E0,3.261725664E0
7.101355625E0,5.510415435E-1,-4.646495879E-1,4.375884056E0
7.111370625E0,1.996009827E0,-1.324790716E-1,5.326328278E0
7.121384625E0,3.258860826E0,-1.399796642E-2,6.004560471E0
7.131399625E0,4.471735477E0,2.546532154E-1,6.657338142E0
7.141414625E0,5.894292831E0,4.153813720E-1,7.522443295E0
7.151429625E0,7.507108688E0,-3.150511086E-1,8.361900330E0
7.161444625E0,9.074965477E0,-1.451096535E0,9.278294563E0
7.171459625E0,1.003935909E1,-1.510995150E0,1.014113903E1
7.181474625E0,9.376061440E0,-2.930186391E-1,9.929650307E0
7.191488625E0,7.018086910E0,4.526477158E-1,8.847767830E0
7.201503625E0,4.154729366E0,1.034931660E0,7.565381050E0
7.211518625E0,1.280654073E0,1.387952447E0,5.343547344E0
7.221533625E0,-9.393927455E-1,7.632087469E-1,2.602431059E0
7.231547750E0,-1.513444424E0,-6.597129256E-2,6.998556256E-1
7.241562750E0,-1.013121128E0,-8.518853188E-1,-3.545407057E-1
7.251577750E0,-3.649760783E-1,-1.330077171E0,-8.271667361E-1
7.261591750E0,-2.954268269E-2,-1.333626390E0,-1.011120915E0
7.271606750E0,-4.989535734E-2,-1.015539408E0,-1.058466792E0
7.281621750E0,-2.852263749E-1,-5.930778980E-1,-1.019258738E0
7.291636750E0,-6.585550308E-1,-1.742848605E-1,-9.732543826E-1
7.301651750E0,-9.584184289E-1,1.029683203E-1,-8.987670541E-1
7.311666750E0,-1.031762481E0,3.772730529E-1,-8.086545467E-1
7.321681750E0,-8.761743903E-1,4.751453102E-1,-6.608675122E-1
7.331695750E0,-5.000561476E-1,4.155642688E-1,-3.881592751E-1
7.341710750E0,6.923235953E-2,2.751182020E-1,-3.525155410E-2
7.351725750E0,7.498875260E-1,1.350395009E-2,3.769347370E-1
7.361740750E0,1.467008352E0,-4.127536416E-1,8.430441022E-1
7.371755750E0,2.291351080E0,-1.103931427E0,1.430551887E0
7.381770750E0,3.199043274E0,-2.033031702E0,2.117381811E0
7.391785750E0,4.075994015E0,-2.976881981E0,2.845376492E0
7.401799750E0,4.793170452E0,-3.701874256E0,3.586382389E0
7.411814750E0,5.355621815E0,-4.129519463E0,4.353148937E0
7.421829750E0,5.939596176E0,-4.342965603E0,5.121185303E0
7.431844750E0,6.924221516E0,-4.417536736E0,5.999615669E0
7.441859750E0,8.185387611E0,-4.308271885E0,6.746835709E0
7.451874750E0,9.298169136E0,-4.094638348E0,7.239556789E0
7.461889750E0,9.978022575E0,-3.569689274E0,7.659513950E0
7.471903750E0,1.008586884E1,-2.846708298E0,7.735866547E0
7.481918750E0,9.493091583E0,-2.695145130E0,7.190434933E0
7.491933750E0,8.515133858E0,-2.880078793E0,6.565026760E0
7.501948750E0,7.517647266E0,-3.050875187E0,6.129748344E0
7.511963750E0,6.692544460E0,-3.288141966E0,5.848590374E0
7.521978750E0,6.083084106E0,-3.563852549E0,5.718577862E0
7.531993750E0,5.892860889E0,-3.917462826E0,5.802885056E0
7.542008750E0,6.084074974E0,-4.283275127E0,6.009562492E0
7.552022750E0,6.559062004E0,-4.572180271E0,6.197536469E0
7.562037750E0,7.097556591E0,-4.522445679E0,6.418936253E0
7.572052750E0,7.276825428E0,-4.020345211E0,6.702257633E0
7.582067750E0,7.039724827E0,-3.186212778E0,6.886299133E0
7.592082750E0,6.522867680E0,-2.245635748E0,6.973191738E0
7.602097750E0,5.911736965E0,-1.390914202E0,7.056110859E0
7.612112750E0,5.252997398E0,-9.263828993E-1,7.001086712E0
7.622126750E0,4.677124500E0,-9.900146127E-1,6.730456352E0
7.632141750E0,4.150496960E0,-1.491761565E0,6.421311855E0
7.642156750E0,3.657244444E0,-1.943388700E0,6.132998943E0
7.652171750E0,3.309588194E0,-2.098810434E0,5.866156101E0
7.662186750E0,3.027827263E0,-2.036053896E0,5.544490814E0
7.672201750E0,2.704840660E0,-1.852536201E0,5.260959625E0
7.682216750E0,2.268986464E0,-1.567372561E0,4.894855499E0
7.692230750E0,1.790153265E0,-1.256921887E0,4.472584724E0
7.702245750E0,1.262896061E0,-8.891531229E-1,4.005287170E0
7.712260750E0,6.824372411E-1,-5.279490948E-1,3.438231468E0
7.722275750E0,6.976740062E-2,-2.498511821E-1,2.843746424E0
7.732290750E0,-6.059193611E-1,-8.828468621E-2,2.221571684E0
7.742305750E0,-1.397438765E0,3.701962065E-3,1.581722856E0
7.752320750E0,-2.265699625E0,2.155830339E-2,9.539539218E-1
7.762334750E0,-3.145314932E0,1.707966626E-2,3.635624945E-1
7.772349750E0,-3.979665518E0,3.932878003E-2,-2.682462633E-1
7.782364750E0,-4.737097263E0,1.483649760E-1,-8.836895227E-1
7.792379750E0,-5.352157593E0,4.140551686E-1,-1.469475150E0
7.802394750E0,-6.022750854E0,7.346382737E-1,-2.027112007E0
7.812409750E0,-6.744605541E0,7.253197432E-1,-2.568410397E0
7.822423750E0,-7.329030514E0,6.388668418E-1,-3.124369383E0
7.832438750E0,-7.857101440E0,7.080082297E-1,-3.575841904E0
7.842453750E0,-8.334861755E0,8.299552202E-1,-3.927501917E0
7.852468750E0,-8.746012688E0,8.331345320E-1,-4.225714207E0
7.862483750E0,-9.164559364E0,7.039296627E-1,-4.513321400E0
7.872498750E0,-9.590565681E0,5.780048966E-1,-4.809741974E0
7.882513750E0,-9.988867760E0,4.673707783E-1,-5.151257038E0
7.892527750E0,-1.034005451E1,3.488855958E-1,-5.578496456E0
7.902542750E0,-1.069079208E1,2.057084590E-1,-6.064723969E0
7.912557750E0,-1.106460285E1,1.597336680E-1,-6.555094719E0
7.922572750E0,-1.133519840E1,-1.354011148E-2,-6.730926514E0
7.932587750E0,-1.176577950E1,3.330468833E-1,-6.693111897E0
7.942602750E0,-1.198382664E1,9.372840524E-1,-6.418225765E0
7.952617750E0,-1.200512314E1,1.645896554E0,-6.228401184E0
7.962632750E0,-1.175514889E1,2.170417309E0,-5.950492382E0
7.972646750E0,-1.114577198E1,2.577091932E0,-5.570696354E0
7.982661750E0,-1.039958286E1,2.786628723E0,-5.189410686E0
7.992676750E0,-9.519091606E0,2.550204515E0,-4.888197899E0
8.002691750E0,-8.585921288E0,1.845812440E0,-4.643654823E0
8.012706750E0,-7.723162174E0,7.195041776E-1,-4.389907837E0
8.022721750E0,-7.026243687E0,-5.164834857E-1,-4.138460159E0
8.032735750E0,-6.477102280E0,-1.648693800E0,-3.888365030E0
8.042750750E0,-6.146617889E0,-2.556871414E0,-3.633268356E0
8.052765750E0,-6.034678936E0,-3.216717958E0,-3.316683769E0
8.062780750E0,-6.115487576E0,-3.435925245E0,-2.734890223E0
8.072795750E0,-6.340103626E0,-3.373673201E0,-1.989069104E0
8.082810750E0,-6.557143211E0,-3.174266815E0,-1.228932381E0
