"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.957533583E0,1.876333117E0,-3.468162537E0,2.505492687E0
3.967547583E0,1.527448535E0,-3.411125183E0,2.329051256E0
3.977562583E0,1.290942788E0,-3.328428984E0,2.170358658E0
3.987577583E0,1.191722870E0,-3.124900818E0,2.073817492E0
3.997591583E0,1.276337385E0,-2.854284286E0,2.137285948E0
4.007606583E0,1.451707244E0,-2.504643917E0,2.366544247E0
4.017621583E0,1.573347330E0,-2.052601814E0,2.648347855E0
4.027636583E0,1.575280666E0,-1.369983315E0,2.833564520E0
4.037650583E0,1.358270049E0,-7.031704187E-1,2.869458437E0
4.047665583E0,1.019256711E0,-2.627603710E-1,2.784375668E0
4.057680583E0,5.935107470E-1,-2.392267883E-1,2.549553156E0
4.067694583E0,7.422458380E-2,-5.912018418E-1,2.211952925E0
4.077709583E0,-4.685800970E-1,-1.141785026E0,1.846207380E0
4.087724583E0,-9.857443571E-1,-1.760949373E0,1.437012434E0
4.097739583E0,-1.345420003E0,-2.372400761E0,1.005890369E0
4.107753583E0,-1.577790260E0,-2.862295389E0,7.056837678E-1
4.117768583E0,-1.973080873E0,-3.020959139E0,5.733406544E-1
4.127783583E0,-2.687626600E0,-2.736230612E0,3.549357355E-1
4.137797583E0,-3.617168427E0,-2.063884020E0,-4.498317838E-2
4.147812583E0,-4.692177773E0,-1.131608725E0,-6.553179026E-1
4.157827583E0,-5.804694653E0,-2.334735841E-1,-1.318682313E0
4.167842583E0,-6.733084679E0,4.423157275E-1,-1.948302746E0
4.177856583E0,-7.419021130E0,7.910414338E-1,-2.541420221E0
4.187871583E0,-7.912449360E0,8.579974174E-1,-3.055228233E0
4.197886583E0,-8.192357063E0,7.643015981E-1,-3.453314543E0
4.207901583E0,-8.276611328E0,5.467399359E-1,-3.734037638E0
4.217915583E0,-8.271650314E0,2.997264266E-1,-3.944303274E0
4.227930583E0,-8.197659492E0,7.404445112E-2,-4.127399445E0
4.237945583E0,-8.167345047E0,-5.419740453E-2,-4.309991360E0
4.247959583E0,-8.214343071E0,4.761575907E-2,-4.465291023E0
4.257974583E0,-8.257102013E0,3.476911783E-1,-4.509642124E0
4.267989583E0,-8.298064232E0,7.194280028E-1,-4.417343140E0
4.278004583E0,-8.353842735E0,1.197078466E0,-4.194669724E0
4.288018583E0,-8.437725067E0,1.740050554E0,-3.942267418E0
4.298033583E0,-8.463355064E0,2.128105164E0,-3.725713730E0
4.308048583E0,-8.380902290E0,2.243612051E0,-3.529612541E0
4.318062583E0,-8.060172081E0,2.055952787E0,-3.318184853E0
4.328077583E0,-7.404612541E0,1.512333751E0,-3.020288944E0
4.338092583E0,-6.568437576E0,6.586263180E-1,-2.600394726E0
4.348107583E0,-5.613749027E0,-3.834218681E-1,-2.077951908E0
4.358121583E0,-4.614561558E0,-1.456993222E0,-1.504575968E0
4.368136583E0,-3.458827972E0,-2.340222359E0,-8.794743419E-1
4.378151583E0,-2.142007113E0,-2.836514235E0,-1.411443800E-1
4.388165583E0,-8.268319964E-1,-2.998738766E0,6.259777546E-1
4.398180583E0,4.419727921E-1,-2.908993721E0,1.300977349E0
4.408195583E0,1.615364552E0,-2.668687582E0,1.836151958E0
4.418210583E0,2.595144749E0,-2.158964157E0,2.236186028E0
4.428224583E0,3.378888130E0,-1.383502603E0,2.484522581E0
4.438239583E0,4.006131172E0,-4.656470120E-1,2.472605228E0
4.448254583E0,4.497790337E0,4.907314181E-1,2.410112858E0
4.458269583E0,5.010569572E0,1.360667109E0,2.519765854E0
4.468283583E0,5.601532459E0,1.804356575E0,2.856757402E0
4.478298583E0,6.258856773E0,1.885136962E0,3.330443144E0
4.488313583E0,6.654020786E0,1.791386843E0,3.829490185E0
4.498327583E0,6.685821056E0,1.695217609E0,4.171122074E0
4.508342583E0,6.574450970E0,1.564417005E0,4.256900311E0
4.518357583E0,6.339649200E0,1.333359361E0,4.039260387E0
4.528372583E0,6.042640209E0,7.854909301E-1,3.637708664E0
4.538386583E0,5.882788658E0,-2.043301463E-1,3.241391659E0
4.548401583E0,5.622380733E0,-1.231878042E0,2.991181135E0
4.558416583E0,5.208672523E0,-2.066940308E0,2.788937330E0
4.568430583E0,4.747990131E0,-2.637131453E0,2.514779329E0
4.578445583E0,4.249522209E0,-2.890815258E0,2.151327610E0
4.588460583E0,3.660143852E0,-2.824441195E0,1.778581142E0
4.598475583E0,3.178930044E0,-2.552385807E0,1.444704890E0
4.608489583E0,2.717923164E0,-2.097859144E0,1.166463137E0
4.618504583E0,2.180273056E0,-1.454881310E0,8.526977897E-1
4.628519583E0,1.622081637E0,-6.589596272E-1,5.719900727E-1
4.638534583E0,9.198904634E-1,1.967017353E-1,3.696233630E-1
4.648548583E0,1.331515312E-1,9.528847337E-1,1.821469218E-1
4.658563583E0,-5.796845555E-1,1.408890843E0,-4.232692719E-2
4.668578583E0,-1.109060168E0,1.467828870E0,-2.745791972E-1
4.678592583E0,-1.577326417E0,1.234617472E0,-4.141410887E-1
4.688607583E0,-2.133910656E0,9.009957314E-1,-4.531593919E-1
4.698622583E0,-2.614301682E0,5.342544913E-1,-4.466514289E-1
4.708637583E0,-3.013052940E0,2.791509926E-1,-4.294306040E-1
4.718651583E0,-3.329489708E0,1.322885752E-1,-3.872093856E-1
4.728666583E0,-3.520156622E0,1.457692534E-1,-3.105133772E-1
4.738681583E0,-3.644187212E0,2.912178040E-1,-2.068639398E-1
4.748696583E0,-3.771137238E0,5.450318456E-1,-6.094599515E-2
4.758710583E0,-3.840770721E0,8.500974774E-1,9.358472377E-2
4.768725583E0,-3.862242222E0,1.114656568E0,2.486362010E-1
4.778740583E0,-3.872006893E0,1.281485796E0,3.923603594E-1
4.788754583E0,-3.899599075E0,1.425500631E0,5.088346601E-1
4.798769583E0,-4.002126217E0,1.528820157E0,5.891726017E-1
4.808784583E0,-4.178032875E0,1.667273402E0,6.366086602E-1
4.818799583E0,-4.410478115E0,1.765916705E0,6.885136366E-1
4.828813583E0,-4.619112492E0,1.742781639E0,7.921271920E-1
4.838828583E0,-4.727550507E0,1.522162676E0,9.595646262E-1
4.848843583E0,-4.762036324E0,1.173704624E0,1.163704395E0
4.858858583E0,-4.757698059E0,7.987285256E-1,1.384185910E0
4.868872583E0,-4.752571583E0,5.200842023E-1,1.640311360E0
4.878887583E0,-4.786208630E0,3.012050986E-1,1.894776464E0
4.888902583E0,-4.835357666E0,1.021934599E-1,2.103560925E0
4.898916583E0,-4.769427776E0,-1.079467237E-1,2.255128145E0
4.908931583E0,-4.599787235E0,-3.438324332E-1,2.365843773E0
4.918946583E0,-4.328724861E0,-6.820349097E-1,2.425360203E0
4.928961583E0,-3.909369946E0,-1.107111216E0,2.459402800E0
4.938974042E0,-3.346146822E0,-1.636868834E0,2.522839069E0
4.948989042E0,-2.650781393E0,-2.106129646E0,2.555984735E0
4.959004042E0,-2.045053005E0,-2.090622187E0,2.363011122E0
4.969019042E0,-1.651811004E0,-1.536305308E0,2.013092756E0
4.979033042E0,-1.319099903E0,-7.583594322E-1,1.636880755E0
4.989048042E0,-7.959531546E-1,-4.731900245E-2,1.210712552E0
4.999063042E0,-4.437418282E-2,4.703134894E-1,7.584446669E-1
5.009077042E0,7.158431411E-1,9.325878620E-1,3.179000020E-1
5.019092042E0,1.177462935E0,1.496691585E0,-9.150347859E-2
5.029107042E0,1.295866728E0,2.189386129E0,-4.660924375E-1
5.039122042E0,1.232937813E0,2.828911543E0,-7.904816866E-1
5.049136042E0,1.249899268E0,3.115463734E0,-1.013706803E0
5.059151042E0,1.465357780E0,2.745952606E0,-1.240687132E0
5.069166042E0,1.935899973E0,2.142284632E0,-1.417889476E0
5.079181042E0,2.414309502E0,1.429419875E0,-1.468479753E0
5.089195042E0,2.792126179E0,8.644269109E-1,-1.520876050E0
5.099210042E0,3.031466246E0,5.454593301E-1,-1.574135303E0
5.109225042E0,3.034409046E0,4.144678712E-1,-1.653190494E0
5.119239042E0,2.912193298E0,2.942016721E-1,-1.833120227E0
5.129254042E0,3.180335045E0,4.150711000E-1,-2.234616756E0
5.139269042E0,3.502204657E0,1.016215205E0,-2.395283699E0
5.149284042E0,3.317066669E0,1.703197479E0,-2.296056032E0
5.159298042E0,2.953233004E0,2.306195974E0,-2.070653915E0
5.169313042E0,2.615212679E0,2.542942762E0,-1.724235415E0
5.179328042E0,2.287584305E0,2.154415369E0,-1.319648862E0
5.189343042E0,1.958223820E0,1.369932413E0,-1.020135760E0
5.199357042E0,1.526810050E0,5.097380280E-1,-8.904709816E-1
5.209372042E0,1.097203255E0,-1.601934731E-1,-8.838146925E-1
5.219387042E0,7.540382147E-1,-4.387409389E-1,-9.335343242E-1
5.229401042E0,4.116360545E-1,-3.204693794E-1,-9.266045690E-1
5.239416042E0,-5.022159964E-2,8.811322041E-3,-8.506951332E-1
5.249431042E0,-4.966073632E-1,3.514971733E-1,-7.711201310E-1
5.259446042E0,-8.036568165E-1,5.887238383E-1,-6.763941646E-1
5.269460042E0,-1.051854610E0,6.802467108E-1,-5.427602530E-1
5.279475042E0,-1.275419235E0,6.860396266E-1,-4.023775756E-1
5.289490042E0,-1.436336637E0,6.059271693E-1,-2.900020778E-1
5.299505042E0,-1.542419434E0,4.898216128E-1,-1.996650100E-1
5.309519042E0,-1.606097460E0,3.860388398E-1,-1.183485538E-1
5.319534042E0,-1.603614092E0,2.796868086E-1,-8.373491466E-2
5.329549042E0,-1.472726822E0,8.312740177E-2,-5.239059776E-2
5.339564042E0,-1.143875241E0,-1.462860852E-1,2.627545409E-2
5.349578042E0,-8.097426295E-1,-2.758852541E-1,2.437777370E-1
5.359593042E0,-6.753933430E-1,-2.338653803E-1,5.582707524E-1
5.369608042E0,-6.695076227E-1,1.277298480E-2,8.293511868E-1
5.379622042E0,-7.153906822E-1,3.696480095E-1,9.939100742E-1
5.389637042E0,-7.116767764E-1,7.228956223E-1,1.127448082E0
5.399652042E0,-6.910492778E-1,9.373080134E-1,1.321819186E0
5.409667042E0,-6.240821481E-1,1.002915263E0,1.556598783E0
5.419681042E0,-2.972552776E-1,6.296940446E-1,1.870924234E0
5.429696042E0,2.903508842E-1,-1.487645805E-1,2.302266836E0
5.439711042E0,9.696825147E-1,-1.062181592E0,2.866774797E0
5.449726042E0,1.801043153E0,-1.865653038E0,3.567208767E0
5.459740042E0,2.600107193E0,-2.208385706E0,4.443657875E0
5.469755042E0,3.142466068E0,-1.948563814E0,5.437763214E0
5.479770042E0,3.529898882E0,-1.413096189E0,6.296500683E0
5.489784042E0,4.005197525E0,-9.270510674E-1,6.820376873E0
5.499799042E0,4.613379955E0,-1.063401103E0,7.017538071E0
5.509814042E0,5.298184395E0,-1.609377265E0,6.967661858E0
5.519829042E0,5.706840038E0,-2.162488699E0,6.772030354E0
5.529843042E0,5.644857407E0,-2.201251030E0,6.563415527E0
5.539858042E0,5.242372990E0,-1.767719388E0,6.296801090E0
5.549873042E0,4.631706238E0,-1.123591542E0,5.625540257E0
5.559888042E0,3.988744736E0,-4.822727740E-1,4.670705318E0
5.569902042E0,3.391119957E0,-2.641798854E-1,3.816597462E0
5.579917042E0,2.822215080E0,-4.504387081E-1,3.181647778E0
5.589932042E0,2.393612623E0,-6.793406010E-1,2.699999809E0
5.599947042E0,1.983920217E0,-7.545876503E-1,2.337028980E0
5.609961042E0,1.600919604E0,-6.529998779E-1,2.043504477E0
5.619976042E0,1.280034304E0,-5.212029815E-1,1.729635239E0
5.629991042E0,1.055622697E0,-5.885109305E-1,1.321913481E0
5.640005042E0,9.987680316E-1,-8.090249300E-1,7.950723171E-1
5.650020042E0,9.661628008E-1,-9.379260540E-1,1.903119832E-1
5.660035042E0,6.364408731E-1,-7.525050640E-1,-5.014292002E-1
5.670050042E0,1.527632624E-1,-2.388648242E-1,-1.182167292E0
5.680064042E0,-4.475827515E-1,2.078018934E-1,-1.793770194E0
5.690079042E0,-1.035393357E0,3.874089420E-1,-2.309378862E0
5.700094042E0,-1.590048313E0,3.111405373E-1,-2.679957390E0
5.710109042E0,-2.030061245E0,1.677631885E-1,-2.894908667E0
5.720123042E0,-2.362771988E0,8.713678271E-2,-3.058953285E0
5.730138042E0,-2.686528683E0,4.331879318E-2,-3.292099714E0
5.740153042E0,-2.965070009E0,1.017994136E-1,-3.613690138E0
5.750167042E0,-3.238413095E0,1.387280226E-1,-3.875797510E0
5.760182042E0,-3.528587341E0,3.545383364E-2,-3.951329708E0
5.770197042E0,-3.760166168E0,-1.611825079E-1,-3.936949015E0
5.780212042E0,-3.863488674E0,-4.187317789E-1,-3.895412922E0
5.790226042E0,-4.063703060E0,-6.301441193E-1,-3.892083883E0
5.800241042E0,-4.314292431E0,-7.519440651E-1,-3.911216259E0
5.810256042E0,-4.517331600E0,-7.833586335E-1,-3.910844564E0
5.820271042E0,-4.578205585E0,-7.252361774E-1,-3.811767101E0
5.830285042E0,-4.414431095E0,-7.129500508E-1,-3.580328703E0
5.840300042E0,-4.068761349E0,-7.226045728E-1,-3.233955860E0
5.850315042E0,-3.679506063E0,-6.767747402E-1,-2.861456871E0
5.860330042E0,-3.272820234E0,-6.232936978E-1,-2.501421213E0
5.870344042E0,-2.818573475E0,-6.674142480E-1,-2.131734610E0
5.880359042E0,-2.366960049E0,-7.904714346E-1,-1.760137796E0
5.890374042E0,-1.939440489E0,-9.274544716E-1,-1.410453081E0
5.900388042E0,-1.636974931E0,-9.111234546E-1,-1.135393500E0
5.910403042E0,-1.453242302E0,-7.834643722E-1,-9.420799613E-1
5.920418042E0,-1.267502189E0,-6.575402617E-1,-7.039371729E-1
5.930433042E0,-1.033609867E0,-5.541757345E-1,-3.661388755E-1
5.940446583E0,-8.052541614E-1,-4.032959342E-1,3.717716783E-2
5.950461583E0,-5.298822522E-1,-3.067864478E-1,4.117047787E-1
5.960476583E0,-1.254183948E-1,-4.619589746E-1,7.654934525E-1
5.970491583E0,4.153187871E-1,-7.970919013E-1,1.092811823E0
5.980505583E0,9.522206187E-1,-1.064508080E0,1.341208577E0
5.990520583E0,1.353767037E0,-1.179432154E0,1.557836056E0
6.000535583E0,1.639564157E0,-1.151358128E0,1.774197221E0
6.010550583E0,1.936391473E0,-8.772876859E-1,1.866017222E0
6.020564583E0,2.349627972E0,-5.000202656E-1,1.888035417E0
6.030579583E0,2.790752888E0,-7.693874091E-2,1.809359312E0
6.040594583E0,3.189961910E0,2.018987536E-1,1.598186374E0
6.050608583E0,3.613313913E0,1.401777714E-1,1.262192011E0
6.060623583E0,4.139027119E0,-2.026424408E-1,8.535217047E-1
6.070638583E0,4.736719608E0,-5.522966981E-1,3.786172569E-1
6.080653583E0,5.143006325E0,-6.534004211E-1,-1.965874434E-1
6.090667583E0,5.175753593E0,-3.133836091E-1,-8.148766756E-1
6.100682583E0,4.931730270E0,2.757406235E-1,-1.398505926E0
6.110697583E0,4.728384018E0,8.126046658E-1,-1.999886155E0
6.120712583E0,4.662595272E0,1.180449843E0,-2.547529459E0
6.130726583E0,4.781775475E0,1.604667783E0,-2.764217615E0
6.140741583E0,4.797882557E0,2.091565371E0,-2.686262846E0
6.150756583E0,4.739927769E0,2.194041252E0,-2.488262653E0
6.160771583E0,4.732003212E0,1.924872994E0,-2.165549517E0
6.170785583E0,4.575207233E0,1.407530546E0,-1.768961072E0
6.180800583E0,4.224801540E0,8.744546771E-1,-1.401294112E0
6.190815583E0,3.735873938E0,5.238258839E-1,-1.179666400E0
6.200830583E0,3.140136957E0,4.823961258E-1,-1.096439719E0
6.210844583E0,2.452431679E0,6.099880934E-1,-1.064252377E0
6.220859583E0,1.773892164E0,7.195484638E-1,-1.105991244E0
6.230874583E0,1.209667206E0,8.375744224E-1,-1.210824609E0
6.240888583E0,7.298178077E-1,1.062343836E0,-1.245016098E0
6.250903583E0,2.257428020E-1,1.240728498E0,-1.087614059E0
6.260918583E0,-2.135743797E-1,1.193759322E0,-7.856289148E-1
6.270933583E0,-4.871192873E-1,8.719308972E-1,-4.082503319E-1
6.280947583E0,-7.025431991E-1,3.897258937E-1,-5.915015191E-2
6.290962583E0,-9.569779634E-1,-1.123885736E-1,2.240047455E-1
6.300977583E0,-1.281219125E0,-4.780395329E-1,3.938286602E-1
6.310992583E0,-1.632632017E0,-5.515964627E-1,4.633217752E-1
6.321006583E0,-2.064088821E0,-4.718739390E-1,4.742423594E-1
6.331021583E0,-2.487232447E0,-3.337609172E-1,4.845587611E-1
6.341036583E0,-2.824191093E0,-2.414160818E-1,5.209894776E-1
6.351051583E0,-3.040855408E0,-2.237658948E-1,5.996175408E-1
6.361065583E0,-3.115883350E0,-3.241598904E-1,7.796746492E-1
6.371080583E0,-3.064088106E0,-5.129982233E-1,1.035112381E0
6.381095583E0,-3.025679827E0,-7.164168358E-1,1.305335045E0
6.391109583E0,-3.126497746E0,-9.074665308E-1,1.560374379E0
6.401124583E0,-3.293344736E0,-1.038831234E0,1.769324064E0
6.411139583E0,-3.423784256E0,-1.119247556E0,1.941223741E0
6.421154583E0,-3.450452089E0,-1.140920639E0,2.076239586E0
6.431168583E0,-3.426232815E0,-1.063521743E0,2.165257454E0
6.441183583E0,-3.381313086E0,-9.434657097E-1,2.232825041E0
6.451198583E0,-3.236055851E0,-9.523767233E-1,2.299452066E0
6.461213583E0,-2.956601143E0,-1.133441448E0,2.353493214E0
6.471227583E0,-2.589990854E0,-1.396901131E0,2.395212650E0
6.481242583E0,-2.263012886E0,-1.531806946E0,2.399743080E0
6.491257583E0,-1.996052861E0,-1.444360256E0,2.342616320E0
6.501272583E0,-1.785656452E0,-1.202291965E0,2.239667654E0
6.511286583E0,-1.554459095E0,-8.627725840E-1,2.022272348E0
6.521301583E0,-1.279150605E0,-5.156756043E-1,1.727978826E0
6.531316583E0,-9.647167921E-1,-2.531591654E-1,1.419810891E0
6.541330583E0,-6.066342592E-1,-1.393865198E-1,1.170681238E0
6.551345583E0,-1.579270959E-1,-1.460317522E-1,9.806932211E-1
6.561360583E0,3.155552745E-1,-2.473650426E-1,7.847689986E-1
6.571375583E0,6.577565074E-1,-4.108739197E-1,5.992237329E-1
6.581389583E0,8.864605427E-1,-6.676487327E-1,4.169993103E-1
6.591404583E0,1.095808268E0,-9.758397341E-1,1.953112334E-1
6.601419583E0,1.260125279E0,-1.216187596E0,-6.040630490E-2
6.611434583E0,1.370926619E0,-1.314052224E0,-3.587224185E-1
6.621448583E0,1.421067834E0,-1.232145429E0,-7.472919822E-1
6.631463583E0,1.428105593E0,-1.009775639E0,-1.139712930E0
6.641478583E0,1.411788940E0,-7.868394256E-1,-1.524851561E0
6.651493583E0,1.398563623E0,-5.431419611E-1,-1.897016883E0
6.661507583E0,1.364461303E0,-2.982342243E-1,-2.241333246E0
6.671522583E0,1.314454198E0,-8.240109682E-2,-2.562529325E0
6.681537583E0,1.239603043E0,-3.341330588E-2,-2.813186407E0
6.691552583E0,1.185264468E0,-1.837566048E-1,-3.005855322E0
6.701566583E0,1.139261365E0,-3.983943462E-1,-3.126617193E0
6.711581583E0,1.196235657E0,-5.864297152E-1,-3.296969175E0
6.721596583E0,1.388368607E0,-6.843317747E-1,-3.430914640E0
6.731610583E0,1.540713072E0,-5.055783391E-1,-3.575186729E0
6.741625583E0,1.611260056E0,-1.079814602E-2,-3.653332949E0
6.751640583E0,1.514290690E0,5.410288572E-1,-3.615392923E0
6.761655583E0,1.320719600E0,9.747400880E-1,-3.482506514E0
6.771669583E0,1.179624557E0,1.103637576E0,-3.269982576E0
6.781684583E0,1.030156493E0,6.732367277E-1,-2.953918695E0
6.791699583E0,9.257662296E-1,-1.014141440E-1,-2.605138302E0
6.801714583E0,8.694065809E-1,-8.025293946E-1,-2.296802998E0
6.811728583E0,7.025392056E-1,-1.128572345E0,-1.983222485E0
6.821743583E0,4.658420086E-1,-1.042371631E0,-1.729570746E0
6.831758583E0,2.543683052E-1,-6.772338152E-1,-1.538520813E0
6.841773583E0,7.601454109E-2,-2.216279805E-1,-1.358945131E0
6.851787583E0,-9.327083081E-2,1.891454160E-1,-1.122398973E0
6.861802583E0,-1.967378259E-1,4.402333200E-1,-8.408690691E-1
6.871817583E0,-2.353521287E-1,4.463775158E-1,-5.167225599E-1
6.881831583E0,-2.410110831E-1,2.386882305E-1,-1.546988487E-1
6.891846583E0,-2.662750185E-1,-8.522064984E-2,2.046939433E-1
6.901861583E0,-3.634231687E-1,-3.777553141E-1,5.226777792E-1
6.911876583E0,-5.070567727E-1,-5.645639300E-1,8.128297329E-1
6.921890583E0,-5.928472877E-1,-6.245870590E-1,1.082442522E0
6.931905583E0,-5.894687176E-1,-5.844808221E-1,1.319121599E0
6.941922708E0,-4.851167798E-1,-4.615857899E-1,1.533723354E0
6.951937708E0,-3.644613326E-1,-2.661461830E-1,1.720041275E0
6.961951708E0,-2.674826086E-1,-1.270588636E-1,1.909578919E0
6.971966708E0,-1.374121010E-1,-1.258365512E-1,2.081211329E0
6.981981708E0,2.016527764E-2,-2.069151700E-1,2.230985403E0
6.991996708E0,1.645779908E-1,-2.901511192E-1,2.331039190E0
7.002010708E0,2.778914869E-1,-2.927189469E-1,2.333378077E0
7.012025708E0,3.511317074E-1,-2.241395116E-1,2.344533443E0
7.022040708E0,5.084227324E-1,-2.519437075E-1,2.377271891E0
7.032054708E0,8.830590844E-1,-4.257143140E-1,2.367130756E0
7.042069708E0,1.312509537E0,-5.938386321E-1,2.314485550E0
7.052084708E0,1.618915081E0,-6.476197839E-1,2.271833897E0
7.062099708E0,1.856762290E0,-5.599866509E-1,2.228273630E0
7.072113708E0,2.067085266E0,-3.961171210E-1,2.084688902E0
7.082128708E0,2.092846632E0,-2.028315216E-1,1.802981615E0
7.092143708E0,1.845321178E0,-9.487854689E-2,1.493535280E0
7.102158708E0,1.269340992E0,-2.004284114E-1,1.181987762E0
7.112172708E0,4.952626228E-1,-5.831247568E-1,9.024356008E-1
7.122187708E0,-2.674637735E-1,-1.164333582E0,6.108682156E-1
7.132202708E0,-9.503279924E-1,-1.683864474E0,2.588579953E-1
7.142217708E0,-1.507115841E0,-1.859351158E0,-7.144723833E-2
7.152231708E0,-2.005975485E0,-1.705414176E0,-3.901939690E-1
7.162246708E0,-2.419584990E0,-1.416683197E0,-6.778539419E-1
7.172261708E0,-2.796099424E0,-1.156609774E0,-9.727678895E-1
7.182276708E0,-3.167957544E0,-9.659708142E-1,-1.273869634E0
7.192290708E0,-3.529900312E0,-9.205180407E-1,-1.561963558E0
7.202305708E0,-3.963577747E0,-1.019889832E0,-1.848263860E0
7.212320708E0,-4.439400196E0,-1.201836944E0,-2.138020754E0
7.222334708E0,-4.903544903E0,-1.478571534E0,-2.440139055E0
7.232349708E0,-5.341203690E0,-1.667130947E0,-2.683560610E0
7.242364708E0,-5.708562851E0,-1.749928355E0,-2.753176689E0
7.252379708E0,-5.851789951E0,-1.737044334E0,-2.705750465E0
7.262393708E0,-5.783562183E0,-1.677694559E0,-2.590323687E0
7.272408708E0,-5.545652866E0,-1.660487413E0,-2.435984612E0
7.282423708E0,-5.230252743E0,-1.608134747E0,-2.229744911E0
7.292438708E0,-4.834342480E0,-1.578168154E0,-1.962976098E0
7.302452708E0,-4.330363750E0,-1.616629481E0,-1.636103749E0
7.312467708E0,-3.785200357E0,-1.591876984E0,-1.304055095E0
7.322482708E0,-3.253802299E0,-1.433627129E0,-9.517866969E-1
7.332497708E0,-2.773040771E0,-1.141726375E0,-5.996471643E-1
7.342511708E0,-2.351831198E0,-7.695374489E-1,-2.692982554E-1
7.352526708E0,-1.934144139E0,-3.512922227E-1,-2.421518229E-2
7.362541708E0,-1.445529461E0,-4.519898444E-3,1.439703703E-1
7.372555708E0,-8.305379152E-1,2.911962867E-1,2.661734223E-1
7.382570708E0,-1.610608101E-1,5.484209061E-1,4.263063669E-1
7.392585708E0,5.376275182E-1,6.231656671E-1,6.594114900E-1
7.402600708E0,1.224899650E0,5.621736646E-1,9.331293106E-1
7.412614708E0,1.923146367E0,4.063259065E-1,1.268285871E0
7.422629708E0,2.573155642E0,2.728253901E-1,1.616780519E0
7.432644708E0,3.133081198E0,2.290793806E-1,1.916047215E0
7.442659708E0,3.586987495E0,3.435455263E-1,2.143001795E0
7.452673708E0,3.959597588E0,6.537245512E-1,2.271506310E0
7.462688708E0,4.244090557E0,1.095936537E0,2.303304195E0
7.472703708E0,4.383647442E0,1.589349508E0,2.311196089E0
7.482718708E0,4.474810123E0,2.026232719E0,2.370472908E0
7.492732708E0,4.665187836E0,2.091344118E0,2.359032154E0
7.502747708E0,4.798712730E0,1.835701227E0,2.162456989E0
7.512762708E0,4.658575535E0,1.361735463E0,1.953968644E0
7.522776708E0,4.277436733E0,8.758459091E-1,1.832922101E0
7.532791708E0,3.700705290E0,5.114445686E-1,1.682775259E0
7.542806708E0,3.032048702E0,3.355824947E-1,1.401830077E0
7.552821708E0,2.368620396E0,3.055173159E-1,1.016795278E0
7.562835708E0,1.690026283E0,4.653234780E-1,6.189482212E-1
7.572850708E0,9.798522592E-1,7.388520241E-1,2.792014480E-1
7.582865708E0,2.941532731E-1,9.719480872E-1,4.917935003E-4
7.592880708E0,-2.726546824E-1,1.100203514E0,-2.676558793E-1
7.602894708E0,-7.266943455E-1,1.124305964E0,-5.601087809E-1
7.612909708E0,-1.067963123E0,1.086348891E0,-8.645495176E-1
7.622924708E0,-1.310640216E0,1.028780341E0,-1.162419319E0
7.632939708E0,-1.408899069E0,9.858956933E-1,-1.433402061E0
7.642953708E0,-1.341222763E0,9.338465929E-1,-1.593181252E0
7.652968708E0,-1.191438675E0,7.972553968E-1,-1.601549745E0
7.662983708E0,-9.980929494E-1,6.031836867E-1,-1.518784046E0
7.672997708E0,-7.279769778E-1,4.229611158E-1,-1.390114069E0
7.683012708E0,-3.594133258E-1,3.080856800E-1,-1.247579813E0
7.693027708E0,1.368334517E-2,2.733889222E-1,-1.049980283E0
7.703042708E0,4.046260715E-1,3.236829638E-1,-8.024114966E-1
7.713056708E0,9.689092636E-1,3.956504762E-1,-4.885185361E-1
7.723071708E0,1.644595861E0,5.165545344E-1,-2.268195450E-1
7.733086708E0,2.262186289E0,7.376459241E-1,-5.505029112E-2
7.743101708E0,2.765152216E0,1.155740619E0,1.490093619E-1
7.753115708E0,3.202721596E0,1.689123631E0,3.882183433E-1
7.763130708E0,3.614554644E0,2.189730406E0,6.646310091E-1
7.773145708E0,4.076841831E0,2.497423410E0,8.769327998E-1
7.783160708E0,4.576312065E0,2.710151434E0,8.604696989E-1
7.793174708E0,4.852793217E0,3.136822701E0,7.644171119E-1
7.803189708E0,4.818675995E0,3.598038435E0,8.577425480E-1
7.813204708E0,4.756040096E0,3.963592052E0,1.115709782E0
7.823218708E0,4.812222481E0,4.151441574E0,1.433966398E0
7.833233708E0,4.972133636E0,4.032178879E0,1.786582351E0
7.843248708E0,5.294634819E0,3.582307339E0,2.163284779E0
7.853263708E0,5.699007988E0,2.882096052E0,2.555847406E0
7.863277708E0,5.867677689E0,2.200795650E0,2.943592310E0
7.873292708E0,5.819092274E0,1.574235082E0,3.365124226E0
7.883307708E0,5.640858650E0,9.777243137E-1,3.711824894E0
7.893322708E0,5.406939507E0,4.208793938E-1,3.974266291E0
7.903336708E0,5.190889835E0,-2.012680471E-1,4.217339993E0
7.913351708E0,4.860331059E0,-6.235486865E-1,4.473392010E0
7.923366708E0,4.342168808E0,-8.794190884E-1,4.675064564E0
7.933381708E0,3.845037460E0,-1.057129145E0,4.750215054E0
7.943394042E0,3.457152605E0,-1.303057432E0,4.694937229E0
7.953409042E0,3.285816669E0,-1.660493970E0,4.555604458E0
7.963424042E0,3.483222961E0,-2.100930214E0,4.313265800E0
7.973438042E0,3.990124941E0,-2.501692295E0,4.097902298E0
7.983453042E0,4.571084023E0,-2.669932842E0,4.008918762E0
