"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.984041042E0,1.866738098E1,1.167377426E1,1.293924271E1
4.994055042E0,1.963107697E1,1.222882004E1,1.384216507E1
5.044129042E0,1.795082108E1,1.017194733E1,2.970722351E0
5.054144042E0,1.644884445E1,9.322912903E0,2.003134460E0
5.064158042E0,1.509745468E1,8.906179504E0,1.504371643E0
5.074173042E0,1.337693253E1,8.252039795E0,1.207389221E0
5.084188042E0,1.181987045E1,7.236401825E0,-5.340893555E-1
5.094203042E0,1.116153946E1,6.698121185E0,-2.008373566E0
5.104217042E0,1.070678513E1,5.976322174E0,-3.276386719E0
5.114232042E0,1.035232224E1,5.526058502E0,-4.879702606E0
5.124247042E0,1.081575851E1,5.365442505E0,-5.282365265E0
5.134262042E0,1.152273834E1,4.914280701E0,-3.456761627E0
5.144276042E0,8.677155762E0,2.444117432E0,-5.844296722E0
5.154291042E0,5.451663208E0,-3.637435913E-2,-1.187510559E1
5.164306042E0,3.338357849E0,-8.445437622E-1,-1.592313766E1
5.174320042E0,1.037492523E0,-1.511107635E0,-1.957808716E1
5.184335042E0,-5.453160095E-1,-1.166973267E0,-2.281121384E1
5.234409042E0,1.378483429E0,3.251987457E0,-1.831516342E1
5.244424042E0,7.876620483E-1,3.210373993E0,-1.803614365E1
5.254438042E0,3.748205566E-1,3.425925751E0,-1.681618057E1
5.264453042E0,-2.624043274E-1,3.389252014E0,-1.496752487E1
5.274468042E0,-9.189390564E-1,3.137026520E0,-1.354084167E1
5.284482042E0,-1.116528168E0,3.263962555E0,-1.180609909E1
5.294497042E0,-9.421408081E-1,3.594175873E0,-9.686057739E0
5.304512042E0,-6.914122009E-1,3.922293549E0,-7.418872375E0
5.314527042E0,-3.055146790E-1,4.313430176E0,-5.137316895E0
5.324541042E0,3.004252625E-1,4.662354584E0,-3.066822510E0
5.334556042E0,3.971241760E-1,4.396806793E0,-1.104553070E0
5.344571042E0,7.484436035E-4,3.637735291E0,8.402027893E-1
5.354586042E0,-9.178912354E-1,2.687062225E0,1.148711243E0
5.364600042E0,-9.675878906E-1,2.338586884E0,4.477189636E-1
5.374615042E0,3.188369751E-2,2.645299072E0,3.594026184E-1
5.384630042E0,9.946815491E-1,2.713108063E0,7.192543030E-1
5.394645042E0,6.152206421E-1,2.149380341E0,1.309327240E0
5.404659042E0,-3.980223083E-1,1.113833771E0,1.412163391E0
5.414674042E0,-1.637744293E0,1.987866211E-1,1.466051331E0
5.424689042E0,-3.803590393E0,-6.568341064E-1,1.728904724E0
5.434703042E0,-6.032156067E0,-1.984273682E0,1.767075348E0
5.444718042E0,-7.828869781E0,-3.580105133E0,1.996697845E0
5.454733042E0,-9.304052124E0,-4.348756714E0,3.465593262E0
5.464748042E0,-9.919871521E0,-5.555696869E0,4.247866516E0
5.474762042E0,-8.769962769E0,-6.659651184E0,3.977528687E0
5.484777042E0,-5.398823090E0,-5.962999878E0,3.475472717E0
5.494792042E0,-7.487429810E-1,-5.147346039E0,2.207010498E0
5.504807042E0,3.636238403E0,-4.646936646E0,-1.048868866E0
5.514821042E0,7.577692108E0,-4.337979126E0,-4.852159882E0
5.524836042E0,1.068897217E1,-4.521198120E0,-9.858499146E0
5.534851042E0,1.414438660E1,-5.786816254E0,-1.324550583E1
5.544865042E0,1.916419785E1,-5.871390381E0,-1.507320511E1
5.554880042E0,2.530323166E1,-3.016676788E0,-1.667427567E1
5.725131042E0,1.380833542E1,-4.646487579E0,-1.846934280E1
5.735145042E0,1.378199020E1,-3.695365448E0,-1.732676880E1
5.745160042E0,1.381671799E1,-2.776426392E0,-1.592253891E1
5.755175042E0,1.247371078E1,-3.132835236E0,-1.548709442E1
5.765190042E0,1.045575714E1,-4.201313324E0,-1.478295868E1
5.775204042E0,8.966653748E0,-4.661755829E0,-1.308249481E1
5.785219042E0,7.929161224E0,-4.266128540E0,-1.162243103E1
5.795234042E0,7.074288940E0,-3.693269806E0,-1.144205612E1
5.805249042E0,6.325695648E0,-3.329975281E0,-1.045426025E1
5.815263042E0,5.318290558E0,-3.463497620E0,-8.709189148E0
5.825278042E0,3.651955719E0,-4.733606415E0,-6.047873383E0
5.835293042E0,1.225202179E0,-5.289550323E0,-2.927162933E0
5.845307042E0,-6.373745728E-1,-5.166805573E0,-4.694238281E-1
5.855322042E0,-1.636397095E0,-4.390968933E0,8.162525940E-1
5.865337042E0,-2.339335327E0,-3.270848236E0,1.628014526E0
5.875352042E0,-3.225642242E0,-2.717449036E0,2.395318909E0
5.885366042E0,-4.208648071E0,-1.964215393E0,2.980601807E0
5.895381042E0,-4.364174652E0,-9.861492920E-1,3.270997925E0
5.905396042E0,-3.780688019E0,-3.487747192E-2,2.990481262E0
5.915411042E0,-3.298690338E0,6.228547668E-1,2.793939972E0
5.925425042E0,-3.716321869E0,4.960684204E-1,2.969973907E0
5.935440042E0,-4.524341583E0,1.796264648E-1,3.354075165E0
5.945454583E0,-4.701423340E0,1.296304321E-1,3.533402252E0
5.955469583E0,-4.342918854E0,4.923262024E-1,3.522025909E0
5.965483583E0,-4.035308533E0,8.047265625E-1,3.630250854E0
5.975498583E0,-3.095113678E0,1.011746063E0,4.095184021E0
5.985513583E0,-1.461560669E0,1.370849304E0,4.048181763E0
5.995527583E0,-1.951940918E-1,1.724863129E0,3.634292450E0
6.005542583E0,1.872156830E0,2.344873810E0,3.963607635E0
6.015557583E0,4.800966339E0,3.315754852E0,5.438041534E0
6.025572583E0,7.430697784E0,3.714375916E0,7.152576141E0
6.035586583E0,1.032837204E1,3.950884094E0,7.485334167E0
6.045601583E0,1.329699875E1,3.844904480E0,6.304439850E0
6.055616583E0,1.542452454E1,3.670666809E0,4.736151123E0
6.065631583E0,1.662353119E1,3.130889282E0,3.869154053E0
6.075645583E0,1.766596344E1,2.351609802E0,2.988684998E0
6.085660583E0,1.896002243E1,1.863774261E0,6.577322388E-1
6.095675583E0,1.922092987E1,8.677455139E-1,-1.947749634E0
6.105690583E0,1.859223724E1,-2.409988403E-2,-3.596870270E0
6.115704583E0,1.783675827E1,-5.507048035E-1,-4.076173553E0
6.125719583E0,1.579545319E1,-2.142344971E0,-4.155957642E0
6.135734583E0,1.166733765E1,-5.596561890E0,-4.202810211E0
6.145748583E0,7.401358795E0,-8.434360657E0,-7.285499725E0
6.155763583E0,3.928430786E0,-9.796378326E0,-1.181298477E1
6.165778583E0,9.665400696E-1,-1.077564194E1,-1.568962326E1
6.175793583E0,-1.191522217E0,-1.058478882E1,-1.962089813E1
6.185807583E0,-1.935325470E0,-9.425749054E0,-2.207579315E1
6.336028583E0,2.514022064E0,-4.703369293E0,-1.868010452E1
6.346043583E0,2.520458679E0,-4.623136139E0,-1.718725891E1
6.356058583E0,2.277962952E0,-5.073699188E0,-1.553200104E1
6.366073583E0,1.455273743E0,-5.670358429E0,-1.398392029E1
6.376087583E0,9.695338440E-1,-5.874833221E0,-1.298145493E1
6.386102583E0,7.761360168E-1,-5.516628113E0,-1.306168808E1
6.396117583E0,9.069639587E-1,-4.908742218E0,-1.350506607E1
6.406132583E0,1.479373627E0,-4.284091187E0,-1.277428574E1
6.416146583E0,2.302960968E0,-3.941753082E0,-1.093895233E1
6.426161583E0,3.379671936E0,-3.669768677E0,-8.468489685E0
6.436176583E0,4.602778473E0,-3.383713531E0,-6.435716858E0
6.446191583E0,5.495522003E0,-3.385958862E0,-4.785249023E0
6.456205583E0,5.843548279E0,-3.118315430E0,-3.312012634E0
6.466220583E0,6.212530975E0,-2.727927246E0,-1.867366791E0
6.476235583E0,6.707401886E0,-2.089654541E0,-6.427633667E-1
6.486249583E0,7.752977600E0,-1.052611084E0,2.555186462E-1
6.496264583E0,9.066196747E0,7.379653931E-2,1.183588715E0
6.506279583E0,1.055979080E1,9.557624817E-1,2.176324310E0
6.516294583E0,1.234752319E1,2.021396484E0,3.212619324E0
6.526308583E0,1.347138611E1,2.992876282E0,3.707939301E0
6.536323583E0,1.380653915E1,3.476370850E0,3.670816498E0
6.546338583E0,1.357212662E1,3.556454315E0,3.544030151E0
6.556353583E0,1.340402618E1,3.770209808E0,3.457809448E0
6.566367583E0,1.351644241E1,4.526586914E0,2.356100464E0
6.576382583E0,1.327020447E1,5.292244720E0,2.529739380E-1
6.586397583E0,1.326197159E1,5.686973877E0,-1.409618683E0
6.596412583E0,1.385848114E1,5.973627777E0,-2.379451904E0
6.606426583E0,1.465557358E1,6.091881866E0,-3.098556519E0
6.616441583E0,1.592164078E1,5.996380463E0,-3.606450348E0
6.626456583E0,1.719010300E1,5.793552246E0,-4.139042816E0
6.636470583E0,1.721300537E1,5.334157562E0,-4.708608398E0
6.646485583E0,1.667457504E1,4.921765137E0,-5.568270721E0
6.656500583E0,1.603675140E1,4.669839020E0,-6.425388336E0
6.666515583E0,1.543739777E1,4.321812744E0,-7.384743347E0
6.676529583E0,1.461845078E1,3.699556732E0,-8.422984314E0
6.686544583E0,1.329909439E1,2.827619934E0,-9.373208313E0
6.696559583E0,1.211909821E1,2.063758392E0,-9.501641235E0
6.706574583E0,1.085318069E1,1.156195679E0,-9.149872742E0
6.716588583E0,9.974208527E0,3.643423462E-1,-8.074508972E0
6.726603583E0,8.547375641E0,-6.198609924E-1,-7.088659058E0
6.736618583E0,7.208110657E0,-1.762135620E0,-7.140301666E0
6.746633583E0,4.828209686E0,-2.947370911E0,-8.622220001E0
6.756647583E0,2.045496368E0,-3.991300049E0,-1.133742371E1
6.766662583E0,-3.585044861E-1,-4.408781891E0,-1.325343933E1
6.776677583E0,-2.999163208E0,-4.478536835E0,-1.465692078E1
6.786691583E0,-5.655090179E0,-4.698130188E0,-1.646560959E1
6.796706583E0,-7.103328552E0,-4.578229523E0,-1.658191772E1
6.806721583E0,-7.438481598E0,-4.613106995E0,-1.589724152E1
6.816736583E0,-7.453899536E0,-4.680915985E0,-1.541868668E1
6.826750583E0,-6.970255280E0,-4.514761505E0,-1.439361832E1
6.836765583E0,-6.699019318E0,-4.342918854E0,-1.331660797E1
6.846780583E0,-7.196584625E0,-4.345762939E0,-1.280287628E1
6.856795583E0,-8.073910217E0,-4.511019287E0,-1.252625153E1
6.866809583E0,-8.753347321E0,-4.522994385E0,-1.223136475E1
6.876824583E0,-9.389524384E0,-4.421505432E0,-1.226264969E1
6.886839583E0,-9.719737701E0,-4.233945465E0,-1.234782257E1
6.896854583E0,-9.348359985E0,-3.868255920E0,-1.258043884E1
6.906868583E0,-8.613837433E0,-3.479963379E0,-1.265004410E1
6.916883583E0,-7.762258301E0,-3.320544891E0,-1.177032349E1
6.926898583E0,-6.811435547E0,-3.392694855E0,-9.869276733E0
6.936912583E0,-5.838608551E0,-3.222049713E0,-7.792046356E0
6.946929708E0,-4.961881714E0,-2.899320831E0,-6.113287354E0
6.956944708E0,-4.274062042E0,-2.539469147E0,-5.580694885E0
6.966959708E0,-3.937412109E0,-2.058519287E0,-5.740861816E0
6.976973708E0,-3.323538666E0,-1.415606232E0,-5.815706177E0
6.986988708E0,-2.381996613E0,-6.283932495E-1,-5.852679291E0
6.997003708E0,-5.580395508E-1,5.894741821E-1,-6.125412140E0
7.007018708E0,1.438358917E0,1.821412354E0,-6.348148956E0
7.017032708E0,2.650089111E0,2.373015289E0,-6.501280518E0
7.027047708E0,3.882476349E0,2.516716461E0,-6.266568604E0
7.037062708E0,5.740712128E0,2.605032806E0,-5.878425751E0
7.047077708E0,7.516469421E0,1.946103058E0,-6.691085815E0
7.057091708E0,8.724756775E0,7.119195557E-1,-8.302185516E0
7.067106708E0,1.017089951E1,4.311035156E-2,-9.700128479E0
7.077121708E0,1.209814178E1,5.028044128E-1,-1.163695084E1
7.087136708E0,1.348845062E1,1.396895142E0,-1.527378799E1
7.097150708E0,1.422566757E1,1.761237488E0,-2.000649628E1
7.107165708E0,1.482247650E1,1.572030945E0,-2.494308060E1
7.177268708E0,1.205143890E1,-1.532363434E0,-1.815813995E1
7.187283708E0,1.046713348E1,-1.176553345E0,-1.747481094E1
7.197298708E0,8.921597443E0,-8.336164856E-1,-1.722932144E1
7.207312708E0,7.689060516E0,-4.321513367E-1,-1.735820343E1
7.217327708E0,6.866520996E0,-2.712359619E-1,-1.686647598E1
7.227342708E0,6.569688263E0,-4.845423889E-1,-1.585817276E1
7.237357708E0,5.687722321E0,-2.007026367E0,-1.398721344E1
7.247371708E0,3.806584167E0,-3.854783936E0,-1.085856949E1
7.257386708E0,2.452649689E0,-5.040019226E0,-7.143445129E0
7.267401708E0,9.328601074E-1,-5.220543823E0,-3.857029266E0
7.277415708E0,-3.415896606E-1,-4.664749603E0,-1.467248840E0
7.287430708E0,-1.494791565E0,-4.459825745E0,4.369413757E-1
7.297445708E0,-2.925366669E0,-4.190685425E0,2.552492065E0
7.307460708E0,-3.950584717E0,-3.684138794E0,4.764142914E0
7.317474708E0,-4.202810211E0,-3.388204193E0,6.548133087E0
7.327489708E0,-4.454287262E0,-2.947819977E0,8.105943604E0
7.337504708E0,-4.771926727E0,-2.664010162E0,9.381740570E0
7.347519708E0,-4.859794006E0,-1.750310211E0,1.036863831E1
7.357533708E0,-4.502786407E0,-5.324427795E-1,1.138427628E1
7.367548708E0,-4.286037140E0,5.530998230E-1,1.265782791E1
7.377563708E0,-4.314477997E0,1.030457153E0,1.390578278E1
7.387578708E0,-5.112468567E0,1.112935638E0,1.401580399E1
7.397592708E0,-5.950875092E0,1.178948364E0,1.303758820E1
7.407607708E0,-6.514153748E0,8.677455139E-1,1.191013275E1
7.417622708E0,-7.133116608E0,5.545967102E-1,1.120869141E1
7.427637708E0,-6.912325745E0,1.538800049E-1,1.019185593E1
7.437651708E0,-5.890251160E0,-2.844085693E-3,8.980125732E0
7.447666708E0,-4.154760132E0,1.863624573E-1,7.886350250E0
7.457681708E0,-1.999242554E0,7.396119690E-1,6.765032043E0
7.467695708E0,-4.601431274E-1,1.610650635E0,4.897365875E0
7.477710708E0,6.765930176E-2,1.999242554E0,2.058818665E0
7.487725708E0,5.867797852E-1,1.848655701E0,-7.412585449E-1
7.497740708E0,2.479443970E0,2.613864441E0,-4.591701508E0
7.507754708E0,4.690645752E0,3.414998474E0,-1.022568558E1
7.517769708E0,5.595813446E0,2.765798492E0,-1.621353378E1
7.527784708E0,6.543792114E0,1.735491028E0,-2.066138443E1
7.537799708E0,8.302185516E0,1.745370483E0,-2.383059402E1
7.616664708E0,9.786798248E0,4.549638977E0,-1.814077606E1
7.627931708E0,8.876092072E0,4.540957031E0,-1.462788116E1
7.637946708E0,7.801925812E0,4.187841339E0,-1.121647522E1
7.647961708E0,5.895340576E0,3.317850494E0,-8.530011749E0
7.657975708E0,3.861070862E0,2.171085205E0,-6.954238586E0
7.667990708E0,2.270927582E0,1.128203888E0,-5.352718964E0
7.678005708E0,1.187929688E0,8.247848511E-1,-3.322041779E0
7.688020708E0,5.616320801E-1,6.007008362E-1,-1.516047363E0
7.698034708E0,-2.728825378E-1,3.128494263E-1,-2.466870117E-1
7.708049708E0,-1.181193695E0,5.044509888E-1,1.113534393E0
7.718064708E0,-2.068847809E0,8.834628296E-1,2.524799652E0
7.728078708E0,-1.802850952E0,6.768923950E-1,2.860850830E0
7.738093708E0,-1.476080475E0,3.875440979E-1,2.368824005E0
7.748108708E0,-1.798360291E0,-2.174977112E-1,1.847009125E0
7.758123708E0,-1.851799164E0,-1.200353851E0,1.225950623E0
7.768137708E0,-1.966610413E0,-2.290387115E0,4.972659302E-1
7.778152708E0,-6.779402161E-1,-2.504441986E0,-3.085084534E-1
7.788167708E0,1.645228729E0,-2.311044159E0,-2.134860535E0
7.798182708E0,2.321073303E0,-3.051254883E0,-5.255121918E0
7.808196708E0,1.245260468E0,-4.366869049E0,-8.429570618E0
7.818211708E0,1.105301514E0,-5.618117065E0,-9.851613464E0
7.828226708E0,1.487905884E0,-6.823859711E0,-1.091170898E1
7.838241708E0,1.524579620E0,-7.933352509E0,-1.198108521E1
7.848255708E0,1.675914917E0,-9.215286713E0,-1.262489639E1
7.858270708E0,2.120041351E0,-1.050305878E1,-1.396850235E1
7.868285708E0,2.199226685E0,-1.170446045E1,-1.611204483E1
7.878300708E0,2.239942017E0,-1.252894592E1,-1.772479111E1
7.888314708E0,3.297642517E0,-1.283401154E1,-1.889640472E1
7.898329708E0,4.130061493E0,-1.335792206E1,-1.945174988E1
7.948402042E0,8.722212067E0,-1.633103943E1,-1.868564301E1
7.958416042E0,9.193432159E0,-1.734458176E1,-1.621054001E1
7.968431042E0,9.706565094E0,-1.851559662E1,-1.314401688E1
7.978446042E0,9.209598541E0,-2.052097641E1,-1.074540482E1
8.128667042E0,9.046288147E0,-1.665032547E1,-1.729159195E1
8.138681042E0,8.418493652E0,-1.832085159E1,-1.428659088E1
8.148696042E0,7.781119080E0,-1.994931519E1,-1.168275558E1
8.308932042E0,-6.878047028E0,-1.849374207E1,6.032904510E0
8.318947042E0,-8.102800140E0,-1.808598999E1,7.120393066E0
8.328961042E0,-1.082488953E1,-1.717842728E1,8.280630341E0
8.338976042E0,-1.396535889E1,-1.526660294E1,9.806557159E0
8.348991042E0,-1.561986832E1,-1.393407394E1,1.394080994E1
8.359006042E0,-1.578123276E1,-1.146810196E1,1.847548004E1
8.369020042E0,-1.486858063E1,-8.207881622E0,2.147868484E1
8.449138042E0,-6.418652344E0,-6.872209167E0,1.625275223E1
8.459153042E0,-6.101012878E0,-9.308842163E0,1.241173965E1
8.469168042E0,-5.377567291E0,-1.071920929E1,1.035950729E1
8.479182042E0,-4.080065460E0,-1.200533478E1,8.643625488E0
8.489197042E0,-1.734742584E0,-1.303743851E1,6.226751404E0
8.499212042E0,1.174008636E0,-1.345252533E1,9.493258667E-1
8.509226042E0,3.464545441E0,-1.391730881E1,-6.015540619E0
8.519241042E0,5.989943848E0,-1.381896332E1,-1.159997772E1
8.529256042E0,8.580756226E0,-1.357467133E1,-1.467608093E1
8.539271042E0,1.125494522E1,-1.397838181E1,-1.783825516E1
8.549285042E0,1.479628098E1,-1.355536148E1,-2.236753647E1
8.616885042E0,1.368888382E1,-4.434678040E0,-2.781470901E1
8.671966042E0,5.850284271E0,-5.435197449E0,-3.277853668E1
8.729550042E0,-1.418450317E0,-8.652008057E0,-1.741373795E1
8.739565042E0,-1.990560608E0,-9.311536560E0,-1.371986938E1
8.749580042E0,-2.399061127E0,-9.700727234E0,-1.003602997E1
8.759595042E0,-2.986739044E0,-9.803413696E0,-6.860683136E0
8.769609042E0,-3.807931366E0,-9.638307037E0,-4.953050079E0
8.779624042E0,-4.349355469E0,-9.286388855E0,-3.593876495E0
8.789639042E0,-4.587360535E0,-8.776998138E0,-2.177521820E0
8.799653042E0,-4.554129639E0,-8.274493103E0,-1.167572021E0
8.809668042E0,-4.502187653E0,-8.008795624E0,-4.559518433E-1
8.819683042E0,-4.434977417E0,-7.221283264E0,-6.496490479E-1
8.829698042E0,-4.367318115E0,-6.543343048E0,-4.977149963E-1
8.839712042E0,-4.128414917E0,-5.756878510E0,1.009201355E0
8.849727042E0,-3.213517456E0,-3.616629181E0,2.142195282E0
8.859742042E0,-1.809736633E0,-1.619332581E0,4.001329193E0
8.869757042E0,-7.539820862E-1,-5.128335571E-1,4.556674347E0
8.879771042E0,1.014889526E-1,4.227209473E-1,3.538940735E0
8.889786042E0,9.973759460E-1,1.385668488E0,3.447031860E0
8.899801042E0,2.023043060E0,2.568508759E0,3.341351624E0
8.909815042E0,3.835025024E0,3.806434479E0,3.242257690E0
8.919830042E0,7.222480774E0,5.554199982E0,3.438948669E0
8.929845042E0,1.133323242E1,7.632178802E0,2.644700317E0
8.939860042E0,1.450363953E1,8.272098083E0,9.431886292E-1
8.949873833E0,1.683474197E1,7.653883667E0,-6.364764404E-1
8.959888833E0,1.844359634E1,6.694828033E0,-1.314566345E0
8.969903833E0,1.913231415E1,6.291566620E0,-1.739532623E0
9.060035833E0,1.665825897E1,4.222120056E0,-7.158863068E0
9.070050833E0,1.424482773E1,3.098257141E0,-7.298822021E0
9.080065833E0,1.281425262E1,2.734962616E0,-7.270381165E0
9.090079833E0,1.208556793E1,2.749931488E0,-7.233557739E0
9.100094833E0,1.130030090E1,2.162552948E0,-7.057374115E0
9.110109833E0,8.642577667E0,3.273692322E-1,-7.807015228E0
9.120124833E0,5.044958954E0,-1.554667053E0,-9.819430389E0
9.130138833E0,2.589016113E0,-2.013612671E0,-1.030517029E1
9.140153833E0,8.198451233E-1,-1.946252747E0,-1.127036316E1
9.150168833E0,-7.068301392E-1,-1.834884338E0,-1.232057922E1
9.160182833E0,-2.535128174E0,-2.332299957E0,-1.332588867E1
9.170197833E0,-4.500092010E0,-3.129691772E0,-1.544488220E1
9.180212833E0,-5.729186096E0,-3.344644775E0,-1.695284637E1
9.190227833E0,-6.034102020E0,-2.997217255E0,-1.731569183E1
9.200241833E0,-5.724695435E0,-2.449955292E0,-1.657398422E1
9.210256833E0,-5.640121307E0,-2.017803955E0,-1.577030548E1
9.220271833E0,-6.182742920E0,-1.848655701E0,-1.532962189E1
9.230285833E0,-6.828649750E0,-1.787582703E0,-1.501662277E1
9.240300833E0,-7.134912872E0,-1.700463867E0,-1.414408722E1
9.250315833E0,-7.565866699E0,-1.882784729E0,-1.291319687E1
9.260330833E0,-8.183781738E0,-2.286345520E0,-1.229034210E1
9.270344833E0,-8.836873627E0,-2.470462646E0,-1.218780533E1
9.280359833E0,-8.952433319E0,-2.387684784E0,-1.171029831E1
9.290374833E0,-8.538843384E0,-2.099234619E0,-1.081007034E1
9.300388833E0,-8.082292786E0,-1.832189941E0,-1.006970993E1
9.310403833E0,-7.662715302E0,-1.500629425E0,-9.597292328E0
9.320418833E0,-6.966662750E0,-1.129401398E0,-8.777896271E0
9.330433833E0,-6.183191986E0,-8.933422852E-1,-7.498506775E0
9.340447833E0,-5.498366089E0,-7.357200623E-1,-6.073769531E0
9.350462833E0,-4.815635834E0,-5.278024292E-1,-4.780309296E0
9.360477833E0,-4.345463562E0,-3.727249146E-1,-3.372486877E0
9.370491833E0,-4.187392273E0,-4.679269409E-1,-1.495839386E0
9.380506833E0,-4.657265167E0,-9.404942322E-1,6.426136780E-1
9.390521833E0,-6.724915466E0,-2.177970886E0,2.117796021E0
9.400536833E0,-8.347690887E0,-3.715573425E0,4.264332275E0
9.410550833E0,-8.773405609E0,-5.434898071E0,8.733738098E0
9.420565833E0,-7.628885651E0,-6.814579010E0,1.349309097E1
9.430580833E0,-5.334456940E0,-7.000642090E0,1.622910141E1
9.440594833E0,-2.998265076E0,-8.179740143E0,1.327065353E1
9.450609833E0,-5.646258545E-1,-9.982890472E0,8.448132019E0
9.460624833E0,2.952460327E0,-1.057550812E1,4.476740570E0
9.470639833E0,6.478827209E0,-1.042492126E1,6.870712280E-2
9.480653833E0,8.815617828E0,-1.153306686E1,-4.060306549E0
9.490668833E0,1.137215149E1,-1.283969971E1,-7.551795959E0
9.500683833E0,1.464270035E1,-1.326242065E1,-1.162138321E1
9.510698833E0,1.699371140E1,-1.332274521E1,-1.584305420E1
9.520712833E0,1.961176712E1,-1.236862930E1,-1.930385742E1
9.530727833E0,2.109997238E1,-1.094044922E1,-2.318468719E1
9.580800833E0,1.449795135E1,-9.428144073E0,-1.854598343E1
9.590815833E0,1.335313202E1,-9.990973663E0,-1.612791183E1
9.600830833E0,1.165147064E1,-1.056458084E1,-1.627355896E1
9.610845833E0,1.055455170E1,-1.054946228E1,-1.677965652E1
9.620859833E0,1.065424438E1,-1.019949005E1,-1.684207672E1
9.630874833E0,1.098400864E1,-1.046518753E1,-1.713681381E1
9.640889833E0,9.965526581E0,-1.103160965E1,-1.857038269E1
9.650904833E0,8.295748901E0,-1.199126404E1,-1.951252350E1
9.771080833E0,4.519252167E0,-1.198273178E1,-1.855930573E1
9.781095833E0,4.115242310E0,-1.137514526E1,-1.801773193E1
9.791109833E0,4.086202698E0,-1.118054993E1,-1.713965790E1
9.801124833E0,3.176843719E0,-1.182735489E1,-1.469539078E1
9.811139833E0,2.390528870E0,-1.201835770E1,-1.108594666E1
9.821154833E0,1.684147797E0,-1.217373459E1,-6.986122284E0
9.831168833E0,6.511459351E-1,-1.178768738E1,-3.295995941E0
9.841183833E0,1.181044006E-1,-1.094598770E1,-3.823049927E-1
9.851198833E0,-6.002517700E-2,-9.970316620E0,1.606010284E0
9.861212833E0,-3.808081055E-1,-8.948391724E0,3.153941345E0
9.871227833E0,-6.333329773E-1,-7.478897552E0,5.046605530E0
9.881242833E0,-1.045725403E0,-6.115682373E0,6.813231812E0
9.891257833E0,-1.262025604E0,-4.680167542E0,8.260422363E0
9.901271833E0,-1.091230774E0,-3.259172516E0,9.464219055E0
9.911286833E0,-8.893006897E-1,-1.998344421E0,9.286388855E0
9.921301833E0,-5.008584595E-1,-7.361691284E-1,8.115074615E0
9.931315833E0,-1.184037781E-1,2.080673218E-1,7.350314941E0
9.941330833E0,-7.753875732E-2,6.697073364E-1,6.648723907E0
9.951346292E0,2.383044434E-1,1.252744904E0,5.938151550E0
9.961361292E0,7.400610352E-1,2.019001465E0,5.027295685E0
9.971375292E0,4.116439819E-1,2.193688202E0,4.027524719E0
9.981390292E0,-4.456233215E-1,1.732347565E0,3.404071198E0
9.991405292E0,-8.065228271E-1,1.279988251E0,3.384761353E0
1.000141929E1,-4.995112610E-1,9.196875000E-1,3.656446381E0
1.001143429E1,1.275347900E-1,6.209088135E-1,4.294569397E0
1.002144929E1,1.288969574E0,2.074685669E-1,5.325026550E0
1.003146329E1,2.989583130E0,-2.859054565E-2,5.486091614E0
1.004147829E1,5.833818512E0,4.920268250E-1,4.050576782E0
1.005149329E1,1.013272888E1,2.142195282E0,1.878294067E0
1.006150829E1,1.403421570E1,3.409609680E0,-7.647596741E-1
1.007152229E1,1.681992279E1,3.537144470E0,-2.733914795E0
1.008153729E1,1.918814804E1,3.350782013E0,-3.923491058E0
1.009155229E1,2.066512665E1,2.310146027E0,-5.541027374E0
1.013161129E1,1.710732513E1,-2.937790833E0,-7.012018433E0
1.014162529E1,1.111423782E1,-5.877078552E0,-1.022179367E1
1.015164029E1,7.706424408E0,-6.749614105E0,-1.155447235E1
1.016165529E1,6.200555878E0,-6.472540283E0,-1.019020935E1
1.017166929E1,5.311105499E0,-6.879094849E0,-1.121617584E1
1.018168429E1,5.405259705E0,-7.074288940E0,-1.302441559E1
1.019169929E1,6.110892334E0,-6.486461334E0,-1.568034256E1
1.020171429E1,6.277196503E0,-6.285728760E0,-1.841036545E1
1.021172829E1,5.160219269E0,-7.184010773E0,-1.961206650E1
1.027181629E1,-4.528233490E0,-8.895252228E0,-1.790995605E1
1.028183129E1,-2.909948730E0,-8.523575134E0,-1.519535110E1
1.029184629E1,-2.588417358E0,-8.699908447E0,-1.457893295E1
1.030186129E1,-2.848576355E0,-8.630452881E0,-1.622341324E1
1.031187529E1,-2.969375153E0,-8.201894073E0,-1.752600449E1
1.032189029E1,-3.306474152E0,-7.856113129E0,-1.876991776E1
1.033190529E1,-4.541855164E0,-8.197253723E0,-1.996278717E1
1.037196329E1,-4.669689331E0,-8.754993896E0,-1.766401749E1
1.038197829E1,-3.096610565E0,-8.193960571E0,-1.646231644E1
1.039199329E1,-1.943109283E0,-7.568112030E0,-1.547332306E1
1.040200829E1,-8.455915833E-1,-6.907386017E0,-1.442385544E1
1.041202229E1,-7.499404907E-2,-6.482120361E0,-1.374396927E1
1.042203729E1,3.272195435E-1,-6.122717743E0,-1.360086685E1
1.043205229E1,8.087681580E-1,-5.590873718E0,-1.425650345E1
1.044206629E1,1.432221680E0,-4.952151947E0,-1.542063263E1
1.045208129E1,1.833986206E0,-4.713099060E0,-1.602762039E1
1.046209629E1,2.059417419E0,-4.958289185E0,-1.508368332E1
1.047211129E1,2.454445953E0,-5.258115692E0,-1.276365784E1
