"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.310573875E0,-1.034947815E0,-5.535937958E0,-3.312910767E0
5.320588875E0,-1.336720276E0,-5.055287476E0,-1.786385193E0
5.330603875E0,-7.556286621E-1,-4.186793518E0,-2.442919922E-1
5.340618875E0,-8.382568359E-3,-3.392994232E0,3.588038635E-1
5.350632875E0,1.075812836E0,-3.307671661E0,4.616400146E-1
5.360647875E0,2.496358795E0,-3.898642731E0,1.239272919E0
5.370662875E0,2.388732605E0,-4.321962433E0,2.440674591E0
5.380677875E0,7.797285461E-1,-4.812642059E0,3.217858429E0
5.390692875E0,-1.067579956E0,-6.149362335E0,3.823948059E0
5.400707875E0,-1.520238647E0,-7.322622528E0,4.666545868E0
5.410722875E0,-4.117936707E-1,-8.157137146E0,6.308780823E0
5.420736875E0,1.136885834E0,-8.591982880E0,8.282875671E0
5.430751875E0,2.139051819E0,-9.343270569E0,1.113504456E1
5.440766875E0,2.369871826E0,-9.170829163E0,1.517604126E1
5.450781875E0,2.515518951E0,-8.043373718E0,1.907947403E1
5.460796875E0,1.470392303E0,-6.544839935E0,2.091196335E1
5.500855875E0,6.283932495E0,-2.089055786E0,1.782418442E1
5.510870875E0,7.891289978E0,-2.329455872E0,1.534129761E1
5.520885875E0,6.496640167E0,-4.094734955E0,1.418270691E1
5.530900875E0,3.481909332E0,-5.843697968E0,1.526675262E1
5.540915875E0,-4.155358887E-1,-7.867190094E0,1.863115631E1
5.550930875E0,-3.745361481E0,-8.894803162E0,2.262589920E1
5.691138875E0,1.785187683E1,1.914069672E0,-3.649411011E0
5.701152875E0,1.490076370E1,1.679507446E-1,-1.902543640E-1
5.711167875E0,1.261950760E1,-1.312919769E0,2.697390747E0
5.721182875E0,1.082863174E1,-1.886676636E0,5.235812073E0
5.731197875E0,9.936786346E0,-1.806144104E0,7.151378632E0
5.741212875E0,9.716294861E0,-2.115550690E0,8.330776062E0
5.751227875E0,9.373807068E0,-2.542462921E0,8.450826416E0
5.761242875E0,7.589966583E0,-3.237916718E0,8.455017700E0
5.771256875E0,6.152655487E0,-5.121150513E0,7.686665497E0
5.781271875E0,4.090693359E0,-7.030430145E0,5.949078827E0
5.791286875E0,1.995650024E0,-8.185578003E0,4.291126556E0
5.801301875E0,-1.826202393E-1,-9.548793182E0,2.797083435E0
5.811316875E0,-1.750310211E0,-1.079120956E1,1.246757355E0
5.821331875E0,-1.808688812E0,-1.225082428E1,6.122268677E-2
5.831346875E0,-1.506018219E0,-1.378453491E1,-1.478625183E0
5.841360875E0,-3.914360046E-1,-1.572674606E1,-3.312461700E0
5.851375875E0,1.352437592E0,-1.730536331E1,-5.317093048E0
5.861390875E0,3.439846802E0,-1.742092300E1,-8.346643066E0
5.871405875E0,4.843028870E0,-1.759471161E1,-1.114701965E1
5.881420875E0,6.104904785E0,-1.875809235E1,-1.171239395E1
5.891435875E0,7.306755524E0,-2.017714142E1,-1.089614136E1
6.031643958E0,8.267158356E0,-1.504730896E1,-1.658386368E1
6.041658958E0,8.482410736E0,-1.530716858E1,-1.523277328E1
6.051672958E0,8.754395142E0,-1.467233871E1,-1.375549530E1
6.061687958E0,9.218579865E0,-1.427266983E1,-1.214274902E1
6.071702958E0,8.930429077E0,-1.488369919E1,-1.037866745E1
6.081717958E0,7.882308655E0,-1.591430603E1,-8.660091248E0
6.091732958E0,6.520740051E0,-1.713890945E1,-6.047424316E0
6.101747958E0,4.784201202E0,-1.847503098E1,-3.037932587E0
6.111762958E0,3.758234711E0,-1.944531326E1,-2.032772827E-1
6.141806958E0,2.558778992E0,-1.830618210E1,5.241350555E0
6.151821958E0,1.687890015E0,-1.887395142E1,5.187612305E0
6.161836958E0,1.582060089E0,-1.817355789E1,5.751938782E0
6.171851958E0,1.281036072E0,-1.802042633E1,5.811215515E0
6.181865958E0,4.516108704E-1,-1.902798111E1,4.545747070E0
6.191880958E0,-1.625619507E-1,-1.988809250E1,4.575385437E0
6.231940958E0,-4.610412598E-2,-1.843850693E1,3.187172241E0
6.241955958E0,6.183641052E-1,-1.717857697E1,2.209405518E0
6.251969958E0,1.670825500E0,-1.595786545E1,1.000220032E0
6.261984958E0,2.536026306E0,-1.474897934E1,-3.689826965E-1
6.271999958E0,2.674338684E0,-1.391566223E1,-1.630559235E0
6.282014958E0,2.901865540E0,-1.361553635E1,-2.174677734E0
6.292029958E0,3.639531555E0,-1.330762665E1,-1.895059204E0
6.302044958E0,4.306095428E0,-1.304522232E1,-1.695823517E0
6.312059958E0,4.560566254E0,-1.313458649E1,-1.733844452E0
6.322073958E0,4.123175812E0,-1.345057938E1,-1.714384918E0
6.332088958E0,3.330574036E0,-1.393317581E1,-2.329755249E0
6.342103958E0,2.919379120E0,-1.458746521E1,-2.933000793E0
6.352118958E0,2.436932373E0,-1.514999542E1,-3.373684387E0
6.362133958E0,2.747536469E0,-1.565893707E1,-3.214565277E0
6.372148958E0,3.602708130E0,-1.618449417E1,-2.393822021E0
6.382163958E0,4.284540253E0,-1.716345840E1,-1.717678070E0
6.392177958E0,3.865860901E0,-1.808658875E1,-9.770182800E-1
6.402192958E0,3.327879639E0,-1.884236710E1,-2.348616028E-1
6.412207958E0,2.381996613E0,-1.971520203E1,-1.697470093E-1
6.521119958E0,-1.396550858E1,-1.970113129E1,4.963528290E0
6.532385958E0,-1.576806015E1,-1.585458023E1,8.923992462E0
6.542400958E0,-1.581491272E1,-1.300001633E1,1.155806488E1
6.552415958E0,-1.518636978E1,-9.559570770E0,1.367945343E1
6.562430958E0,-1.559052933E1,-5.441184998E0,1.761387177E1
6.572445958E0,-1.367586090E1,-2.569406891E0,2.061273560E1
6.642549958E0,-2.275118866E0,-6.939569092E0,9.842183075E0
6.652564958E0,1.085841980E0,-1.020966888E1,-9.617500305E-1
6.662578958E0,5.055886230E0,-1.121422989E1,-1.170790329E1
6.672593958E0,7.901319122E0,-1.085138443E1,-2.186248672E1
6.682608958E0,8.996591492E0,-9.019793243E0,-2.917388260E1
6.832831958E0,2.351460114E0,-4.796026611E-1,-1.743439499E1
6.842846958E0,2.153421936E0,-4.099974060E-1,-1.641366760E1
6.852860958E0,2.005978546E0,-2.215393066E-1,-1.613779129E1
6.862875958E0,1.658700714E0,5.957611084E-2,-1.736553818E1
6.872890958E0,1.435814209E0,-1.264869690E-1,-1.875988861E1
6.882905958E0,1.290616150E0,-1.330583038E0,-1.888607620E1
6.892920958E0,1.070124664E0,-3.333717499E0,-1.764934799E1
6.902935958E0,7.581733704E-1,-5.198090515E0,-1.451800964E1
6.912950958E0,1.087638245E0,-6.658603363E0,-1.110450806E1
6.922964958E0,1.382075958E0,-7.704478455E0,-7.828720093E0
6.932979958E0,1.705702972E0,-8.265811157E0,-5.018164673E0
6.942994958E0,1.796863403E0,-8.519683228E0,-3.044818268E0
6.953009958E0,1.733245697E0,-8.284971313E0,-2.239942017E0
6.963024958E0,1.906884613E0,-7.993677063E0,-1.933529205E0
6.973039958E0,2.109862518E0,-8.263565826E0,-2.303410034E0
6.983054958E0,2.260149994E0,-8.624016266E0,-2.896327057E0
6.993068958E0,2.347568207E0,-9.217232666E0,-2.856210480E0
7.003083958E0,1.440155182E0,-1.029229706E1,-2.727029114E0
7.013098958E0,-7.050338745E-2,-1.143996048E1,-2.801723785E0
7.023115333E0,-1.122964783E0,-1.223645416E1,-2.585124207E0
7.033130333E0,-1.545685730E0,-1.316587143E1,-2.329455872E0
7.043145333E0,-2.214944000E0,-1.493010269E1,-1.886377258E0
7.053159333E0,-3.030747528E0,-1.643043274E1,-1.227297821E0
7.063174333E0,-2.912044373E0,-1.852607483E1,1.267863464E-1
7.073189333E0,-2.620450745E0,-2.087558899E1,2.469265137E0
7.383649333E0,1.729353790E1,1.185325104E1,-1.044812302E1
7.393664333E0,1.412163391E1,1.004620880E1,-9.354946289E0
7.403679333E0,1.181627792E1,8.306227112E0,-6.383176117E0
7.413694333E0,1.017374359E1,6.699917450E0,-2.864593048E0
7.423709333E0,9.210346985E0,5.372926941E0,2.914439392E-1
7.433724333E0,8.504564667E0,4.236789551E0,2.617007904E0
7.443738333E0,7.746540985E0,3.381318512E0,4.188440094E0
7.453753333E0,6.962770844E0,2.953657837E0,4.842280426E0
7.463768333E0,6.339766388E0,2.369572449E0,4.885989532E0
7.473783333E0,5.545518036E0,1.496587830E0,4.508624268E0
7.483798333E0,4.493356018E0,7.822732544E-1,3.957171021E0
7.493813333E0,3.579057312E0,7.888595581E-2,3.442541199E0
7.503827333E0,2.542313232E0,-9.312135315E-1,3.030448151E0
7.513842333E0,1.428180084E0,-1.723815308E0,2.685715027E0
7.523857333E0,4.984634399E-1,-2.168540497E0,2.222727814E0
7.533872333E0,-3.730242920E-1,-2.834954681E0,1.886526947E0
7.543887333E0,-1.210832062E0,-3.536845093E0,1.573378143E0
7.553902333E0,-1.780547333E0,-4.505331116E0,1.348845062E0
7.563917333E0,-1.368304596E0,-5.258564758E0,8.478369141E-1
7.573931333E0,-6.520440674E-1,-6.320306854E0,9.804611206E-2
7.583946333E0,-4.890330505E-1,-8.193661194E0,-2.585124207E-1
7.593961333E0,4.333488464E-1,-1.044288391E1,-2.333647156E-1
7.603976333E0,2.085163879E0,-1.301184174E1,-3.897894287E-1
7.613991333E0,4.739893341E0,-1.391042313E1,-2.553390198E0
7.624006333E0,7.857011261E0,-1.393197830E1,-6.259982300E0
7.634020333E0,9.098080444E0,-1.529519348E1,-9.216783600E0
7.644035333E0,9.183552704E0,-1.748454071E1,-9.726773071E0
7.654050333E0,9.055419159E0,-2.026875092E1,-9.888287201E0
7.664065333E0,8.025111694E0,-2.368719223E1,-1.053224808E1
7.864362333E0,6.520141296E0,-1.843446533E1,-1.136212234E1
7.874377333E0,5.319488068E0,-1.891571457E1,-9.274264069E0
7.884391333E0,4.491410065E0,-1.917153259E1,-7.180268555E0
7.914436333E0,4.736151123E0,-1.842009521E1,-2.833906860E0
7.924451333E0,5.187312927E0,-1.744771729E1,-2.935844879E0
7.934466333E0,5.298831024E0,-1.687381073E1,-3.038830719E0
7.944480333E0,5.173391876E0,-1.611518829E1,-3.331023102E0
7.954495333E0,5.724695435E0,-1.578931595E1,-4.012406158E0
7.964510333E0,5.951473846E0,-1.639330994E1,-4.061354370E0
7.974525333E0,4.818030853E0,-1.729039444E1,-2.389780426E0
7.984540333E0,4.155508575E0,-1.755803787E1,-8.795709229E-1
7.994555333E0,4.168830872E0,-1.732602036E1,1.004411316E-1
8.004569333E0,4.471950531E0,-1.642639114E1,5.673202515E-1
8.014584333E0,5.271587677E0,-1.529279846E1,4.581971741E-1
8.024597458E0,5.614374847E0,-1.423824142E1,-2.291734314E-1
8.034612458E0,5.379213867E0,-1.326706100E1,-1.222358093E0
8.044627458E0,5.598956909E0,-1.252744904E1,-2.095342712E0
8.054642458E0,5.796695709E0,-1.214274902E1,-2.517913971E0
8.064656458E0,5.281467133E0,-1.205428299E1,-2.170187073E0
8.074671458E0,5.006039886E0,-1.214454529E1,-1.527274017E0
8.084686458E0,4.926255798E0,-1.232312393E1,-8.885522461E-1
8.094701458E0,4.849465485E0,-1.240874588E1,-8.741821289E-2
8.104716458E0,4.621639252E0,-1.236982681E1,1.737886047E-1
8.114731458E0,4.758305054E0,-1.220861206E1,-5.057981873E-1
8.124745458E0,4.466112671E0,-1.181238602E1,-1.144220581E0
8.134760458E0,3.929777985E0,-1.167452271E1,-1.492995300E0
8.144775458E0,3.538042603E0,-1.209245361E1,-1.454974365E0
8.154790458E0,2.381397858E0,-1.319131851E1,-6.777905273E-1
8.164805458E0,7.635621643E-1,-1.408391235E1,8.747808838E-1
8.174820458E0,-4.279600525E-1,-1.417342621E1,2.407294006E0
8.184834458E0,-1.416204987E0,-1.353530319E1,2.956801300E0
8.194849458E0,-1.610051880E0,-1.301573364E1,2.547702026E0
8.204864458E0,-2.144590302E0,-1.238659195E1,1.536255341E0
8.214879458E0,-2.123633881E0,-1.130928223E1,2.487826538E-1
8.224894458E0,-1.554217987E0,-1.044213547E1,-1.628613281E0
8.234909458E0,-9.382489014E-1,-1.009665390E1,-2.933898926E0
8.244924458E0,-9.247769165E-1,-1.046069687E1,-2.859803009E0
8.254938458E0,-1.980232086E0,-1.213182175E1,-1.643881531E0
8.264953458E0,-3.977828064E0,-1.380279694E1,7.933502197E-2
8.274968458E0,-6.103108521E0,-1.356359436E1,2.149829407E0
8.284983458E0,-7.088359680E0,-1.218915253E1,4.330494690E0
8.294998458E0,-7.584577789E0,-1.111992599E1,5.494174805E0
8.305012458E0,-9.300160217E0,-1.036474640E1,7.895481262E0
8.315027458E0,-1.042836411E1,-1.063194077E1,1.166075134E1
8.325042458E0,-1.365640137E1,-8.799152069E0,1.661963928E1
8.335057458E0,-1.839988724E1,-6.261479187E0,2.334859634E1
8.385131458E0,-1.187241119E1,-1.263118332E1,1.604872650E1
8.395146458E0,-4.575834503E0,-1.668699921E1,7.354206848E0
8.405161458E0,4.492757263E0,-1.795800613E1,-4.529880066E0
8.415176458E0,1.350925735E1,-1.503907608E1,-1.930400711E1
8.425190458E0,1.748454071E1,-1.028286667E1,-3.126383652E1
8.605457458E0,9.815089417E-1,-9.102571106E-1,-1.641815826E1
8.615472458E0,1.198557587E0,-1.467548218E0,-1.334519852E1
8.625487458E0,7.973918152E-1,-2.356848907E0,-1.092338470E1
8.635502458E0,5.044509888E-2,-2.840942230E0,-8.812174988E0
8.645517458E0,-2.031275940E-1,-3.258573761E0,-7.077881470E0
8.655532458E0,1.332229614E-2,-3.517086182E0,-5.864953766E0
8.665546458E0,6.105802917E-1,-3.173400879E0,-5.117408295E0
8.675561458E0,1.709594879E0,-2.142644348E0,-4.928800507E0
8.685576458E0,3.024460602E0,-7.435038757E-1,-5.279371490E0
8.695591458E0,3.421435089E0,1.011147308E0,-5.587281189E0
8.705606458E0,2.774779816E0,2.050436096E0,-6.040089569E0
8.715621458E0,1.708996124E0,1.440005493E0,-6.403533783E0
8.725635458E0,6.556365967E-1,6.539900208E-1,-6.214177551E0
8.735650458E0,-1.865121460E-1,-2.564167786E-1,-5.784720612E0
8.745665458E0,-8.063731384E-1,-1.628613281E0,-5.160069580E0
8.755680458E0,-1.538350983E0,-2.869083710E0,-4.495751038E0
8.765695458E0,-3.078198853E0,-3.742966461E0,-3.667972412E0
8.775709458E0,-4.859794006E0,-3.776347046E0,-2.765499115E0
8.785724458E0,-5.881718903E0,-2.313588867E0,-1.995799713E0
8.795739458E0,-6.026467896E0,-1.658551025E-1,-1.324146423E0
8.805754458E0,-5.480403442E0,1.520837402E0,-1.022074585E0
8.815769458E0,-5.152285767E0,2.543959808E0,-9.452842712E-1
8.825784458E0,-5.005890198E0,2.258503418E0,-1.023421783E0
8.835798458E0,-5.354814606E0,1.663939819E0,-8.354127502E-1
8.845813458E0,-6.433621216E0,2.320474548E0,-1.258882141E-1
8.855828458E0,-7.861651611E0,2.628983002E0,9.650431824E-1
8.865843458E0,-9.374555511E0,2.609523468E0,1.607956238E0
8.875858458E0,-1.111498627E1,2.900668030E0,2.249821472E0
8.885873458E0,-1.215053284E1,2.099983063E0,2.893333282E0
8.895887458E0,-1.269749542E1,1.051263885E0,4.203109589E0
8.905902458E0,-1.312994614E1,1.124910736E0,6.444698181E0
8.915917458E0,-1.223780136E1,1.676513672E0,8.452472992E0
8.925932458E0,-1.020442978E1,2.581831055E0,1.004082001E1
8.935947458E0,-8.302784271E0,4.939129028E0,1.153186935E1
8.945962458E0,-6.846313019E0,6.511758728E0,1.425380905E1
8.955976458E0,-6.432723083E0,6.406078491E0,1.873204651E1
8.965991458E0,-7.617060242E0,6.602619781E0,2.283546341E1
9.006050458E0,-5.747897186E0,5.682632904E0,1.212733109E1
9.016065458E0,-1.565594330E0,5.669011230E0,1.627266083E0
9.026080958E0,5.166805573E0,6.502478027E0,-7.760611725E0
9.036095958E0,1.670331528E1,1.175251053E1,-1.480631012E1
9.046110958E0,2.494113464E1,1.872695709E1,-1.794258820E1
9.076154958E0,1.204470291E1,1.696661774E1,-6.472540283E-1
9.086169958E0,8.693771210E0,1.471440125E1,4.873864746E-1
9.096184958E0,7.823630676E0,1.291544220E1,-2.230361938E0
9.106199958E0,7.485633545E0,1.085707260E1,-2.350112915E0
9.116214958E0,6.608158264E0,7.681127014E0,-9.855505371E-1
9.126228958E0,5.705535278E0,4.117487640E0,-6.993457031E-1
9.136243958E0,7.253616028E0,2.060614929E0,-2.359842682E0
9.146258958E0,1.300869827E1,3.177143097E0,-4.937183075E0
9.156273958E0,1.971220825E1,9.691895599E0,-1.176957504E1
9.166288958E0,2.219240067E1,1.256053024E1,-1.874926071E1
9.176302958E0,1.895852554E1,1.125374771E1,-1.850077744E1
9.186317958E0,1.268552032E1,1.071352112E1,-1.524340118E1
9.196332958E0,9.425000610E0,8.506061554E0,-1.335088669E1
9.206347958E0,6.080954590E0,6.982080688E0,-1.183648590E1
9.216362958E0,2.249671783E0,5.104235687E0,-1.110166397E1
9.226377958E0,-9.349557495E-1,2.825973358E0,-1.059826080E1
9.236391958E0,-2.653082886E0,1.107846222E0,-8.880882111E0
9.246406958E0,-4.019441528E0,-6.683601379E-1,-6.923253021E0
9.256421958E0,-4.753065948E0,-2.387834473E0,-6.762337646E0
9.266436958E0,-4.013154602E0,-2.834505615E0,-8.173153839E0
9.276451958E0,-1.523831177E0,-1.664538574E0,-8.222850494E0
9.286466958E0,1.100960541E0,1.154549103E0,-8.425229645E0
9.296480958E0,3.381617889E0,3.987707520E0,-9.736652527E0
9.306495958E0,4.438120880E0,6.291416931E0,-1.121108643E1
9.316510958E0,5.047054596E0,8.094866638E0,-1.233045868E1
9.326525958E0,5.316194916E0,9.344019012E0,-1.253553223E1
9.336540958E0,5.010829926E0,9.208999786E0,-1.234722382E1
9.346554958E0,3.651207275E0,8.071664886E0,-1.168230652E1
9.356569958E0,2.789000244E0,7.171436920E0,-1.096903976E1
9.366584958E0,3.221301270E0,6.818321228E0,-1.011252090E1
9.376599958E0,3.418740692E0,6.094426575E0,-9.344767456E0
9.386614958E0,3.558699646E0,5.506898346E0,-1.010039612E1
9.396629958E0,4.008364563E0,5.505700836E0,-1.218765564E1
9.406643958E0,3.984863434E0,5.578150177E0,-1.395757507E1
9.416658958E0,3.889511719E0,5.211263123E0,-1.541973450E1
9.426673958E0,3.513793030E0,4.431983643E0,-1.737526794E1
9.436688958E0,2.223625946E0,3.496129761E0,-1.588751175E1
9.446703958E0,1.452579346E0,2.220781860E0,-1.562660431E1
9.456717958E0,2.004331970E-1,6.953041077E-1,-1.467248840E1
9.466732958E0,-8.628057861E-1,-1.285377045E0,-1.287727158E1
9.476747958E0,-1.912273407E0,-2.552192688E0,-1.207434128E1
9.486762958E0,-2.334395599E0,-2.889740753E0,-1.175550430E1
9.496777958E0,-2.290686493E0,-2.573747864E0,-1.159309204E1
9.506791958E0,-1.997446289E0,-1.752854919E0,-1.120644608E1
9.516806958E0,-1.692380676E0,-7.927514648E-1,-1.081875229E1
9.526821958E0,-1.905986481E0,-2.284249878E-1,-1.025442581E1
9.536836958E0,-2.586920471E0,-3.725752258E-1,-9.031618652E0
9.546851958E0,-3.793411560E0,-9.366023254E-1,-7.088359680E0
9.556866958E0,-5.487438812E0,-1.618883514E0,-5.034630432E0
9.566880958E0,-6.091732178E0,-1.121767273E0,-2.616259460E0
9.576895958E0,-5.835914154E0,4.281097412E-2,-1.895059204E-1
9.586910958E0,-5.600603485E0,8.087681580E-1,2.006128235E0
9.596925958E0,-5.895190887E0,1.389410706E0,3.558999023E0
9.606940958E0,-6.342760162E0,1.821262665E0,3.159330139E0
9.616954958E0,-6.001769257E0,2.881208496E0,3.264860687E0
9.626969958E0,-4.926704865E0,4.186194763E0,3.829486542E0
9.636984958E0,-3.643573151E0,5.177732849E0,3.469934235E0
9.646999958E0,-2.553390198E0,6.066883850E0,2.535277863E0
9.657014958E0,-1.750160522E0,6.555916901E0,6.996450806E-1
9.667029958E0,-7.042854309E-1,6.870263214E0,-6.382727051E-1
9.677043958E0,6.304888916E-1,7.317233734E0,-9.509724426E-1
9.687058958E0,1.766626282E0,7.537725220E0,-2.047891388E0
9.697073958E0,2.348316650E0,7.596103821E0,-4.274660797E0
9.707088958E0,3.757935333E0,8.185278625E0,-6.609206085E0
9.717103958E0,4.418960724E0,8.355923767E0,-9.302854614E0
9.727117958E0,3.946842499E0,7.536527710E0,-1.204155945E1
9.737132958E0,2.812950439E0,6.027366028E0,-1.377031448E1
9.747147958E0,1.967658234E0,4.552333374E0,-1.519714737E1
9.757162958E0,1.088835754E0,2.919678497E0,-1.668131104E1
9.767177958E0,-2.647993469E-1,1.084195404E0,-1.808958252E1
9.777192958E0,-1.836979980E0,-3.360511780E-1,-1.960847397E1
9.837280958E0,-2.210902405E0,1.943857727E0,-1.682426376E1
9.847295958E0,-2.620301056E0,2.380200348E0,-1.423719360E1
9.857310958E0,-3.273392944E0,2.680924988E0,-1.122021744E1
9.867325958E0,-4.430935822E0,2.737657013E0,-7.899373169E0
9.877340958E0,-5.133125610E0,2.373464355E0,-5.119054871E0
9.887354958E0,-5.758525085E0,1.870959320E0,-2.834206238E0
9.897369958E0,-6.374045105E0,1.727557526E0,-5.149291992E-1
9.907384958E0,-6.350543976E0,1.782343597E0,9.412426758E-1
9.917399958E0,-5.717510376E0,2.305505676E0,2.592908020E0
9.927414958E0,-4.437671814E0,3.067870331E0,3.786825256E0
9.937429958E0,-2.892435150E0,3.977528687E0,3.579805756E0
9.947443958E0,-1.129251709E0,5.061125336E0,3.293002167E0
9.957458958E0,9.822573853E-1,6.250551910E0,2.689008179E0
9.967473958E0,2.584525452E0,6.737639008E0,1.407822418E0
9.977488958E0,3.548371124E0,6.680008850E0,6.453080750E-1
9.987503958E0,3.701502686E0,6.337071991E0,-3.107537842E-1
9.997517958E0,3.410657501E0,6.021528168E0,-2.489922180E0
1.000753296E1,3.756139069E0,6.262527008E0,-4.416565704E0
1.001754796E1,5.445825348E0,6.812034302E0,-6.012846222E0
1.002756300E1,8.672964478E0,8.334817657E0,-7.880512390E0
1.003757800E1,1.062774948E1,8.831035767E0,-9.517657928E0
1.004759200E1,1.085003723E1,7.176825714E0,-9.823471985E0
1.005760700E1,1.091545120E1,5.911057892E0,-8.847800903E0
1.006762200E1,1.080572937E1,4.706662445E0,-7.068451080E0
1.007763700E1,1.023496628E1,3.350782013E0,-4.253704376E0
1.008765200E1,7.415579224E0,1.138233032E0,-2.207160187E0
1.009766600E1,2.642305298E0,-1.900148621E0,-3.660787354E0
1.010768100E1,-3.993695068E-1,-2.584824829E0,-5.456153870E0
1.011769600E1,-3.526516571E0,-1.849703522E0,-1.057550812E1
1.012771100E1,-5.704337769E0,-5.670208740E-1,-1.583467163E1
1.013772600E1,-7.492818604E0,8.936416626E-1,-2.011397278E1
1.014774000E1,-9.362131348E0,1.952090607E0,-2.557551544E1
1.019781400E1,-3.761527863E0,1.682201843E0,-1.483085907E1
1.020782900E1,-2.339335327E0,1.110540619E0,-1.100481537E1
1.021784400E1,-1.723066864E0,3.951782227E-2,-9.013805695E0
1.022785900E1,-1.430425415E0,-9.806108093E-1,-8.187224579E0
1.023787400E1,-9.036708069E-1,-1.375040588E0,-8.085735626E0
1.024788900E1,2.001338196E-1,-1.126407623E0,-8.220904541E0
1.025790300E1,1.692380676E0,-6.041436768E-1,-8.217910767E0
1.026791800E1,3.122057648E0,2.356100464E-1,-7.676187286E0
1.027793300E1,3.725003815E0,7.864645386E-1,-7.203021240E0
1.028794800E1,2.806513824E0,5.173242188E-1,-7.222181396E0
1.029796300E1,1.682950287E0,1.354682922E-1,-6.607858887E0
1.030797700E1,9.144483948E-1,2.933898926E-2,-3.798500977E0
1.031799200E1,1.942959595E-1,-2.052232361E-1,-4.234693909E-1
1.032800700E1,-3.876937866E-1,-1.043180695E0,2.024689636E0
1.033802200E1,-8.650511169E-1,-1.495989075E0,3.895948334E0
1.034803700E1,-1.648072815E0,-1.691183167E0,3.364852753E0
1.035805100E1,-9.141490173E-1,-8.364605713E-1,1.602717133E0
1.036806600E1,3.243754578E-1,3.625460815E-1,1.356778564E0
1.037808100E1,7.246430969E-1,1.206042023E0,1.782792664E-1
1.038809600E1,6.393205261E-1,2.079475708E0,-2.513423309E0
1.039811100E1,3.471281433E-1,2.924019470E0,-4.932991791E0
1.040812500E1,-3.793112183E-1,3.008743286E0,-7.826474762E0
1.041814000E1,-3.155438232E-1,3.081192627E0,-9.352102203E0
1.042815500E1,-1.084943848E0,2.385738831E0,-9.484576721E0
1.043817000E1,-2.167792053E0,1.593436432E0,-1.135688324E1
1.044818500E1,-2.295626221E0,8.143066406E-1,-1.315853668E1
1.045819900E1,-2.356549530E0,-3.827540588E-1,-1.410726379E1
1.046821400E1,-1.756597137E0,-1.073118439E0,-1.434975952E1
1.047822900E1,-1.067130890E0,-1.730102234E0,-1.480690887E1
1.048824400E1,-4.924758911E-2,-2.454745331E0,-1.604363708E1
1.049825900E1,3.701802063E-1,-2.646346893E0,-1.686902069E1
1.050827300E1,1.526824951E-2,-3.136727142E0,-1.822041046E1
1.051828800E1,-6.054908752E-1,-4.198768616E0,-2.120265884E1
1.057837700E1,-5.693859558E0,-1.033585648E1,-1.873983032E1
1.058839200E1,-5.451812897E0,-9.977501678E0,-1.750340149E1
1.059840700E1,-5.322182465E0,-9.290879517E0,-1.650782181E1
1.060842100E1,-5.294939117E0,-8.475075989E0,-1.528396683E1
1.061843600E1,-5.205574951E0,-7.469916229E0,-1.379231873E1
1.062845100E1,-5.378465424E0,-6.766079865E0,-1.264345779E1
1.063846600E1,-5.865851898E0,-6.396648102E0,-1.153680908E1
1.064848100E1,-6.039490814E0,-6.044729919E0,-9.843530273E0
1.065849500E1,-6.364315338E0,-5.876779175E0,-8.609945526E0
1.066851000E1,-6.717431030E0,-5.787415009E0,-7.731871490E0
1.067852500E1,-6.807244263E0,-5.370980988E0,-6.104455719E0
1.068854000E1,-6.661297760E0,-4.780608673E0,-4.204905853E0
1.069855500E1,-6.230643311E0,-4.196074219E0,-2.168989563E0
1.070856900E1,-6.461762695E0,-3.205583954E0,-6.735992432E-1
1.071858400E1,-6.826554108E0,-2.373314667E0,-8.803193665E-1
1.072859900E1,-6.155649261E0,-1.626367950E0,-1.025367737E-1
1.073861400E1,-5.219795380E0,-9.005273438E-1,1.017284546E0
1.074862900E1,-3.710933075E0,-2.567161560E-1,2.228415985E0
1.075864300E1,-1.979184265E0,6.927593994E-1,3.279530182E0
1.076865800E1,-1.278341675E-1,1.996997223E0,3.234922943E0
1.077867300E1,2.061962128E0,3.804937592E0,2.101779327E0
1.078868800E1,4.380041656E0,5.935157776E0,2.650987244E-1
1.079870300E1,5.317841492E0,6.735992432E0,-2.138003998E0
1.080871700E1,4.792434082E0,6.045478363E0,-4.459676056E0
1.081873200E1,4.129762115E0,4.871469727E0,-4.969964905E0
1.082874700E1,3.209475861E0,3.088976440E0,-5.307512970E0
1.083876200E1,2.322420502E0,1.453028412E0,-6.692283325E0
1.084877600E1,8.372090149E-1,6.945556641E-2,-9.586215363E0
1.085879100E1,-6.885681152E-1,-1.433868256E0,-1.257265503E1
1.086880600E1,-1.505269775E0,-2.412383423E0,-1.454016357E1
1.087882100E1,-2.074835358E0,-3.040327606E0,-1.617281845E1
1.088883600E1,-2.472558289E0,-3.585493927E0,-1.736224503E1
1.089885000E1,-2.475552063E0,-3.992048492E0,-1.746523087E1
1.090886500E1,-2.432292023E0,-4.037104797E0,-1.713681381E1
1.091888000E1,-2.477947083E0,-3.620371399E0,-1.707169922E1
1.092889500E1,-2.370171204E0,-2.778671722E0,-1.756417511E1
1.093891000E1,-2.229613495E0,-1.766626282E0,-1.782538193E1
1.094892400E1,-2.318528595E0,-9.348060608E-1,-1.708457245E1
