"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.008641208E0,1.364064980E1,1.200930357E0,1.076833153E1
4.018656333E0,1.368110752E1,2.589254379E0,1.212042809E1
4.028671333E0,1.256157780E1,4.045784950E0,1.275880814E1
4.038685333E0,8.507858276E0,4.256883621E0,1.026195908E1
4.048700333E0,1.861308575E0,1.273665547E0,5.545080185E0
4.058715333E0,-2.093034983E0,-1.062832117E0,2.583243847E0
4.068730333E0,-2.368478298E0,-1.367284894E0,1.523797035E0
4.078745333E0,-1.754319668E0,-4.365133047E-1,1.270760775E0
4.088760333E0,-1.301255822E0,6.948685050E-1,8.986020088E-1
4.098775333E0,-1.623967767E0,1.013133287E0,2.137062103E-1
4.108789333E0,-2.368916273E0,5.607320666E-1,-5.155389905E-1
4.118804333E0,-2.935526133E0,-2.870440185E-1,-1.114524961E0
4.128819333E0,-3.070306778E0,-1.094253182E0,-1.474928141E0
4.138834333E0,-2.790675879E0,-1.660420179E0,-1.612587452E0
4.148849333E0,-2.272123098E0,-1.962477446E0,-1.611802578E0
4.158864333E0,-1.703171730E0,-2.077276230E0,-1.565651536E0
4.168879333E0,-1.240584850E0,-2.127483130E0,-1.503051162E0
4.178894333E0,-9.154747128E-1,-2.249279737E0,-1.356662273E0
4.188908333E0,-6.427528262E-1,-2.394586802E0,-1.100180268E0
4.198923333E0,-3.501942158E-1,-2.558996439E0,-7.575573325E-1
4.208938333E0,5.865751579E-2,-2.682616949E0,-2.971410453E-1
4.218953333E0,6.031900644E-1,-2.681600094E0,2.649553120E-1
4.228968333E0,1.228999138E0,-2.631105423E0,9.016748071E-1
4.238983333E0,1.986386180E0,-2.605724096E0,1.616872430E0
4.248998333E0,2.992760897E0,-2.654068708E0,2.456267357E0
4.259012333E0,4.058268547E0,-2.563998461E0,3.302856445E0
4.269027333E0,4.861867428E0,-2.284052372E0,4.059803486E0
4.279042333E0,5.407514572E0,-1.895303249E0,4.748932362E0
4.289057333E0,5.823043346E0,-1.395959496E0,5.360260963E0
4.299072333E0,6.005397797E0,-8.866001964E-1,5.958664417E0
4.309087333E0,5.950594902E0,-6.526880264E-1,6.558557987E0
4.319102333E0,5.653211117E0,-8.678703904E-1,7.133876801E0
4.329116333E0,5.197418213E0,-1.293952465E0,7.818064690E0
4.339131333E0,5.171367645E0,-1.734879255E0,8.707432747E0
4.349146333E0,5.937113285E0,-2.071700811E0,9.570281029E0
4.359161333E0,7.003701687E0,-2.165468216E0,1.023683453E1
4.369176333E0,7.821077824E0,-2.007663250E0,1.038673592E1
4.379191333E0,8.212225914E0,-1.651011944E0,9.950002670E0
4.389206333E0,8.092216492E0,-1.411515713E0,8.737273216E0
4.399221333E0,7.318918705E0,-1.656507015E0,6.855126381E0
4.409235333E0,5.916885376E0,-2.385354757E0,5.305140495E0
4.419250333E0,4.719412804E0,-3.095650434E0,4.770564556E0
4.429265333E0,3.832914829E0,-3.848750353E0,4.954141140E0
4.439280333E0,3.201569796E0,-4.931774616E0,5.235263348E0
4.449295333E0,3.198271513E0,-6.096236229E0,5.059647560E0
4.459310333E0,3.658785582E0,-7.088948250E0,4.468830585E0
4.469325333E0,4.083897591E0,-7.667885303E0,3.748898268E0
4.479339333E0,4.228599548E0,-7.534424782E0,3.127256155E0
4.489354333E0,4.088564396E0,-6.810283184E0,2.695360899E0
4.499369333E0,3.836396933E0,-5.918924332E0,2.453479767E0
4.509384333E0,3.631704330E0,-5.195037842E0,2.344609261E0
4.519399333E0,3.674307108E0,-4.903049946E0,2.342635393E0
4.529414333E0,3.941585541E0,-5.017656326E0,2.390002966E0
4.539429333E0,4.321799755E0,-5.333768368E0,2.417694569E0
4.549443333E0,4.678680420E0,-5.701749325E0,2.278915644E0
4.559458333E0,5.180523872E0,-6.006368637E0,1.761462569E0
4.569473333E0,5.888194561E0,-6.202224731E0,9.637813568E-1
4.579488333E0,6.492381096E0,-6.081889153E0,1.513488889E-1
4.589503333E0,6.636613846E0,-5.300641537E0,-3.068822026E-1
4.599518333E0,6.063407898E0,-3.532833099E0,9.601569921E-2
4.609533333E0,4.073332787E0,-1.055262089E0,1.215005279E0
4.619547333E0,1.489806890E0,1.327710152E0,1.939506769E0
4.629562333E0,-5.693066120E-1,2.365452051E0,2.163334131E0
4.639577333E0,-1.893219233E0,1.876404047E0,1.967437506E0
4.649592333E0,-2.620337486E0,5.273079276E-1,1.494782686E0
4.659607333E0,-3.114927292E0,-9.120065570E-1,8.956894875E-1
4.669622333E0,-3.672588825E0,-1.837437272E0,3.857528567E-1
4.679637333E0,-4.449527740E0,-2.066289902E0,1.992614940E-2
4.689652333E0,-5.380744934E0,-1.721709847E0,-2.388996333E-1
4.699666333E0,-6.221814156E0,-9.554440975E-1,-3.549317122E-1
4.709681333E0,-6.860373497E0,1.531781536E-2,-3.723369837E-1
4.719696333E0,-7.236529350E0,9.458518624E-1,-3.805499077E-1
4.729711333E0,-7.384625912E0,1.612078786E0,-4.645209014E-1
4.739726333E0,-7.371262550E0,2.008209705E0,-6.588488221E-1
4.749741333E0,-7.426269531E0,2.172141790E0,-9.309131503E-1
4.759756333E0,-7.608382225E0,2.234439373E0,-1.213248491E0
4.769770333E0,-7.862412930E0,2.163906097E0,-1.409228921E0
4.779785333E0,-8.130906105E0,2.156299114E0,-1.487370014E0
4.789800333E0,-8.360273361E0,2.222335815E0,-1.498746753E0
4.799815333E0,-8.513718605E0,2.293253183E0,-1.521054029E0
4.809830333E0,-8.573779106E0,2.400038004E0,-1.633332491E0
4.819845333E0,-8.577617645E0,2.531684160E0,-1.857630491E0
4.829860333E0,-8.640437126E0,2.616012096E0,-2.094203472E0
4.839874333E0,-8.797945976E0,2.690129757E0,-2.322416544E0
4.849889333E0,-9.006272316E0,2.636479616E0,-2.388582706E0
4.859904333E0,-9.262355804E0,2.632489204E0,-2.209399700E0
4.869919333E0,-9.315443039E0,2.628199577E0,-1.915376186E0
4.879934333E0,-9.082962036E0,2.632069588E0,-1.651904821E0
4.889949333E0,-8.740395546E0,2.567873240E0,-1.392528296E0
4.899964333E0,-8.386060715E0,2.366592646E0,-1.120795846E0
4.909979333E0,-7.998719692E0,2.036808968E0,-8.263491988E-1
4.919993333E0,-7.375614643E0,1.576630712E0,-4.445554912E-1
4.930008333E0,-6.519109249E0,1.101845384E0,6.717655063E-2
4.940023333E0,-5.591053009E0,4.676460326E-1,6.800767183E-1
4.950038333E0,-4.573133945E0,-2.824687660E-1,1.324070215E0
4.960053333E0,-3.422124624E0,-1.173616529E0,2.008664131E0
4.970068333E0,-2.160917759E0,-1.975839019E0,2.690616608E0
4.980083333E0,-6.334404349E-1,-2.624053001E0,3.276299477E0
4.990097333E0,1.315523624E0,-3.105686188E0,3.682330608E0
5.000112333E0,3.518327236E0,-3.183291435E0,3.678428411E0
5.010127333E0,5.548971176E0,-2.653803825E0,3.155783415E0
5.020142875E0,6.907672405E0,-1.645463467E0,2.456016541E0
5.030157875E0,7.565468788E0,-3.042772114E-1,1.898464084E0
5.040172875E0,7.521390438E0,9.277506471E-1,1.567966342E0
5.050187875E0,7.178822994E0,1.761813760E0,1.522375464E0
5.060201875E0,6.902840137E0,2.134857655E0,1.758521438E0
5.070216875E0,6.538971424E0,2.046162844E0,1.978942156E0
5.080231875E0,6.076864719E0,1.765631318E0,1.988080978E0
5.090246875E0,5.700111389E0,1.109818220E0,1.751925588E0
5.100261875E0,5.299570084E0,1.480619907E-1,1.217691422E0
5.110276875E0,4.828282833E0,-9.234268665E-1,5.849804878E-1
5.120291875E0,4.242540359E0,-1.961355567E0,5.957932398E-2
5.130305875E0,3.487105846E0,-2.772903681E0,-2.394780219E-1
5.140320875E0,2.663507938E0,-3.108693361E0,-4.748149216E-1
5.150335875E0,1.907618761E0,-3.021629333E0,-6.293241978E-1
5.160350875E0,1.098905444E0,-2.513317823E0,-5.859034657E-1
5.170365875E0,1.132540032E-1,-1.701743007E0,-4.270428717E-1
5.180380875E0,-9.501866698E-1,-7.817713618E-1,-3.206767738E-1
5.190395875E0,-1.947823048E0,3.584468737E-2,-3.557993770E-1
5.200409875E0,-2.803261995E0,6.434997320E-1,-5.477752090E-1
5.210424875E0,-3.523710728E0,1.066015601E0,-8.493040204E-1
5.220439875E0,-4.124121666E0,1.423782706E0,-1.179616213E0
5.230454875E0,-4.647908688E0,1.760586262E0,-1.476072788E0
5.240469875E0,-5.113640785E0,2.078099489E0,-1.692696452E0
5.250484875E0,-5.568078995E0,2.389190197E0,-1.836164951E0
5.260499875E0,-6.020153999E0,2.645598412E0,-1.922700882E0
5.270514875E0,-6.485587120E0,2.835004330E0,-1.973164201E0
5.280528875E0,-6.969885349E0,2.967736244E0,-1.984979510E0
5.290543875E0,-7.503707409E0,3.175770521E0,-1.897135735E0
5.300558875E0,-8.065752983E0,3.459827662E0,-1.683364630E0
5.310573875E0,-8.575697899E0,3.752246380E0,-1.428712130E0
5.320588875E0,-8.957949638E0,3.988020420E0,-1.277135491E0
5.330603875E0,-9.160776138E0,4.162163258E0,-1.316822410E0
5.340618875E0,-9.255369186E0,4.038771152E0,-1.527481318E0
5.350632875E0,-9.304577827E0,3.615450621E0,-1.887277961E0
5.360647875E0,-9.253278732E0,3.166342497E0,-2.252375603E0
5.370662875E0,-9.187933922E0,2.720752239E0,-2.398811579E0
5.380677875E0,-9.217020035E0,2.280870676E0,-2.266971111E0
5.390692875E0,-9.402147293E0,1.870625734E0,-1.965046167E0
5.400707875E0,-9.574849129E0,1.453121781E0,-1.632216096E0
5.410722875E0,-9.553320885E0,9.355577230E-1,-1.393151879E0
5.420736875E0,-9.316781044E0,3.988276720E-1,-1.220777392E0
5.430751875E0,-8.756371498E0,-3.848990053E-2,-9.803961515E-1
5.440766875E0,-7.749161243E0,-2.358607650E-1,-6.248649359E-1
5.450781875E0,-6.314976692E0,-2.661966383E-1,-1.644663513E-1
5.460796875E0,-4.781247139E0,-3.304555118E-1,4.123682082E-1
5.470811875E0,-3.282586575E0,-6.355776787E-1,9.568030834E-1
5.480826875E0,-1.838405252E0,-1.053528786E0,1.435640931E0
5.490840875E0,-5.603650808E-1,-1.257500410E0,1.733895659E0
5.500855875E0,3.288731873E-1,-1.218887806E0,1.772204518E0
5.510870875E0,9.241880774E-1,-1.054131866E0,1.862505198E0
5.520885875E0,1.476880074E0,-1.046506166E0,2.187005281E0
5.530900875E0,2.212764740E0,-1.042323112E0,2.843658686E0
5.540915875E0,3.270990133E0,-7.331999540E-1,3.926833391E0
5.550930875E0,4.824537754E0,-1.913072914E-1,5.342679501E0
5.560944875E0,6.912374496E0,1.409686506E-1,6.965669632E0
5.570959875E0,9.419402122E0,-7.003049850E-1,8.805238724E0
5.580974875E0,1.166990280E1,-1.986508369E0,1.075951958E1
5.590989875E0,1.265644741E1,-2.486850977E0,1.211851501E1
5.601004875E0,1.167815208E1,-1.105958939E0,1.208586788E1
5.611019875E0,8.575468063E0,4.464062154E-1,9.205066681E0
5.621034875E0,4.333522320E0,6.075173244E-2,5.399805546E0
5.631048875E0,1.780024529E0,-3.842826188E-1,3.061432123E0
5.641063875E0,9.941411018E-1,-5.036841035E-1,2.099932909E0
5.651078875E0,3.155506253E-1,-3.685851097E-1,1.600044966E0
5.661093875E0,-4.882089496E-1,2.904953063E-1,1.188567400E0
5.671108875E0,-1.306450367E0,9.222321510E-1,8.001731038E-1
5.681123875E0,-1.845520496E0,1.063812971E0,4.688372612E-1
5.691138875E0,-1.926063418E0,7.035021782E-1,2.231379151E-1
5.701152875E0,-1.635636926E0,4.852540046E-2,9.134499729E-2
5.711167875E0,-1.082136035E0,-6.898498535E-1,5.595356226E-2
5.721182875E0,-3.113926649E-1,-1.408959031E0,4.890283942E-2
5.731197875E0,6.391970515E-1,-2.063879013E0,5.772539414E-3
5.741212875E0,1.692311525E0,-2.569574594E0,-5.197145045E-2
5.751227875E0,2.744515657E0,-2.978882074E0,-1.426714361E-1
5.761242875E0,3.809067249E0,-3.275138617E0,-9.344583750E-2
5.771256875E0,4.833554745E0,-3.639650345E0,9.972608835E-2
5.781271875E0,5.742831230E0,-4.115430355E0,4.843262136E-1
5.791286875E0,6.555521488E0,-4.613206387E0,1.016034961E0
5.801301875E0,7.342309952E0,-5.185239792E0,1.746647835E0
5.811316875E0,8.094635010E0,-5.641943932E0,2.549281359E0
5.821331875E0,8.845955849E0,-5.963008881E0,3.282794476E0
5.831346875E0,9.595920563E0,-6.277434349E0,3.912892580E0
5.841360875E0,1.028190041E1,-6.488315105E0,4.461511135E0
5.851375875E0,1.069968605E1,-6.371789932E0,4.910788536E0
5.861390875E0,1.069882107E1,-6.326528072E0,5.158831596E0
5.871405875E0,1.050869179E1,-6.537824154E0,5.323623180E0
5.881420875E0,1.046057701E1,-6.759109974E0,5.444745064E0
5.891435875E0,1.072518635E1,-7.139667511E0,5.446108818E0
5.901450875E0,1.129895020E1,-7.669692516E0,5.326529503E0
5.911464875E0,1.183747578E1,-8.218758583E0,5.190362930E0
5.921479875E0,1.214550686E1,-8.602801323E0,5.133310318E0
5.931494875E0,1.214177704E1,-8.685247421E0,5.194400311E0
5.941509875E0,1.173351192E1,-8.358765602E0,5.465147972E0
5.951524875E0,1.069230843E1,-7.411962032E0,5.936438560E0
5.961539875E0,9.093442917E0,-6.188350201E0,6.283665180E0
5.971554875E0,7.449340820E0,-5.187438965E0,6.143651485E0
5.981568875E0,6.067969322E0,-4.751012325E0,5.652673721E0
5.991583875E0,5.064291000E0,-4.747434139E0,5.195782185E0
6.001598875E0,4.129134178E0,-4.984889030E0,4.811505318E0
6.011613875E0,3.045863390E0,-5.370769024E0,4.291211605E0
6.021628958E0,2.025561810E0,-5.558294296E0,3.752076864E0
6.031643958E0,1.107413173E0,-5.437360287E0,3.295614004E0
6.041658958E0,1.002083197E-1,-5.241036415E0,2.841082335E0
6.051672958E0,-8.493213654E-1,-5.083735943E0,2.309306145E0
6.061687958E0,-1.668000579E0,-5.052032948E0,1.729356408E0
6.071702958E0,-2.395094872E0,-5.069491386E0,1.251955867E0
6.081717958E0,-3.044848204E0,-5.111620426E0,8.539642692E-1
6.091732958E0,-3.485072851E0,-5.183103085E0,6.183925867E-1
6.101747958E0,-3.670195818E0,-5.287652016E0,5.635746121E-1
6.111762958E0,-3.631602526E0,-5.362599373E0,5.609975457E-1
6.121776958E0,-3.368359089E0,-5.386396408E0,6.050406694E-1
6.131791958E0,-3.014389277E0,-5.369913101E0,7.163070440E-1
6.141806958E0,-2.629158258E0,-5.200102329E0,7.510786057E-1
6.151821958E0,-2.377617121E0,-4.989869118E0,9.666644335E-1
6.161836958E0,-2.060558319E0,-4.654878616E0,1.174935818E0
6.171851958E0,-1.824495077E0,-4.191937923E0,1.476063013E0
6.181865958E0,-1.778115630E0,-3.678530693E0,1.905895352E0
6.191880958E0,-1.766413927E0,-3.008455276E0,2.409942150E0
6.201895958E0,-1.737609506E0,-2.296188593E0,2.892730474E0
6.211910958E0,-1.686916471E0,-1.697881579E0,3.310696363E0
6.221925958E0,-1.625485897E0,-1.298670292E0,3.636689663E0
6.231940958E0,-1.619105220E0,-1.070195794E0,3.882255316E0
6.241955958E0,-1.695121408E0,-8.999013305E-1,4.007164955E0
6.251969958E0,-1.947449684E0,-7.089601755E-1,3.997254848E0
6.261984958E0,-2.396140099E0,-4.813334048E-1,3.881495237E0
6.271999958E0,-3.000301361E0,-2.923636138E-1,3.766320944E0
6.282014958E0,-3.699814320E0,-2.972532809E-2,3.621522665E0
6.292029958E0,-4.430809021E0,3.662530482E-1,3.377906322E0
6.302044958E0,-5.195562840E0,8.492849469E-1,3.053481579E0
6.312059958E0,-6.003571033E0,1.371435165E0,2.682749510E0
6.322073958E0,-6.775687695E0,1.822667360E0,2.364492655E0
6.332088958E0,-7.606017113E0,2.158002853E0,2.035132647E0
6.342103958E0,-8.454961777E0,2.420429707E0,1.691561699E0
6.352118958E0,-9.304976463E0,2.504369259E0,1.295710444E0
6.362133958E0,-9.976341248E0,2.387246847E0,8.054305315E-1
6.372148958E0,-1.041833591E1,2.132668257E0,2.355518043E-1
6.382163958E0,-1.081469536E1,1.996396780E0,-3.411762118E-1
6.392177958E0,-1.124162579E1,2.026808023E0,-8.730758429E-1
6.402192958E0,-1.163772774E1,2.244332552E0,-1.379848480E0
6.412207958E0,-1.207052708E1,2.528487444E0,-1.811707139E0
6.422222958E0,-1.256597424E1,2.776446581E0,-2.157798767E0
6.432237958E0,-1.310979652E1,3.098180532E0,-2.399560452E0
6.442252958E0,-1.357709217E1,3.512317657E0,-2.581385612E0
6.452267958E0,-1.373606777E1,3.994608879E0,-2.765497446E0
6.462281958E0,-1.382014275E1,4.434938431E0,-2.887573719E0
6.472296958E0,-1.391237354E1,4.735315323E0,-3.096317291E0
6.482311958E0,-1.385160065E1,4.889434338E0,-3.426752806E0
6.492326958E0,-1.355197048E1,4.709411144E0,-3.609758615E0
6.502341958E0,-1.311482048E1,4.237391472E0,-3.529573202E0
6.512356958E0,-1.240546131E1,3.423607588E0,-3.286142826E0
6.522370958E0,-1.104531574E1,2.005167723E0,-2.859584808E0
6.532385958E0,-9.251862526E0,1.490457058E-1,-2.294144869E0
6.542400958E0,-7.393223286E0,-1.757113218E0,-1.633821368E0
6.552415958E0,-5.603360176E0,-3.490615606E0,-9.446415901E-1
6.562430958E0,-3.648166895E0,-4.928319454E0,-2.037821561E-1
6.572445958E0,-1.733266830E0,-5.943349361E0,4.025220275E-1
6.582460958E0,3.376778364E-1,-6.164262295E0,9.200607538E-1
6.592474958E0,2.576310635E0,-5.279524803E0,1.210076690E0
6.602489958E0,4.905524254E0,-3.335448265E0,1.460187197E0
6.612504958E0,7.214061737E0,-9.590861201E-1,1.735931277E0
6.622519958E0,9.241443634E0,7.179346085E-1,2.093796253E0
6.632534958E0,1.089229488E1,1.575913548E0,2.447010994E0
6.642549958E0,1.207606411E1,1.945442080E0,2.815104485E0
6.652564958E0,1.260947704E1,2.489200830E0,3.162557125E0
6.662578958E0,1.225420475E1,3.227352858E0,3.414131403E0
6.672593958E0,1.118442822E1,3.223578930E0,3.544438124E0
6.682608958E0,1.006216049E1,1.803516150E0,3.529885054E0
6.692623958E0,9.062190056E0,4.238398671E-1,3.524729967E0
6.702638958E0,8.555030823E0,-6.916773915E-1,3.466457605E0
6.712653958E0,8.591089249E0,-1.483552575E0,3.367721081E0
6.722667958E0,8.738186836E0,-1.921755552E0,3.261570930E0
6.732682958E0,8.772420883E0,-2.007838726E0,3.091705084E0
6.742697958E0,8.513035774E0,-1.970173717E0,2.566611767E0
6.752712958E0,7.570729256E0,-1.883412838E0,1.802336693E0
6.762727958E0,6.104086876E0,-1.373386621E0,9.985303283E-1
6.772742958E0,4.406036854E0,-4.793797433E-1,2.644795775E-1
6.782757958E0,2.739348412E0,5.160396099E-1,-3.538954854E-1
6.792771958E0,1.240588427E0,1.324379444E0,-7.993763089E-1
6.802786958E0,-5.796423182E-3,1.864426136E0,-1.155746698E0
6.812801958E0,-9.254369736E-1,2.195459604E0,-1.455163956E0
6.822816958E0,-1.570723057E0,2.356381655E0,-1.713497043E0
6.832831958E0,-2.065780640E0,2.332064390E0,-1.964680672E0
6.842846958E0,-2.490481138E0,2.155978441E0,-2.218754530E0
6.852860958E0,-2.909345388E0,1.768181443E0,-2.463582754E0
6.862875958E0,-3.495298862E0,1.095813751E0,-2.702316999E0
6.872890958E0,-4.328202724E0,5.102354884E-1,-2.916138411E0
6.882905958E0,-5.354424477E0,3.024568968E-2,-3.053482294E0
6.892920958E0,-6.408615589E0,-2.865872383E-1,-3.074260950E0
6.902935958E0,-7.300975800E0,-4.237722456E-1,-3.011132956E0
6.912950958E0,-7.983189106E0,-4.757506549E-1,-2.971891165E0
6.922964958E0,-8.430760384E0,-4.265860319E-1,-2.960850239E0
6.932979958E0,-8.645728111E0,-2.881887555E-1,-2.983275652E0
6.942994958E0,-8.775230408E0,-8.975901455E-2,-3.019841194E0
6.953009958E0,-8.941603661E0,1.308866739E-1,-3.117146730E0
6.963024958E0,-9.152011871E0,3.542963564E-1,-3.270948887E0
6.973039958E0,-9.505437851E0,5.657904744E-1,-3.454855442E0
6.983054958E0,-9.968885422E0,8.114231229E-1,-3.721473217E0
6.993068958E0,-1.040376186E1,1.029251218E0,-4.021398544E0
7.003083958E0,-1.085828304E1,1.206371069E0,-4.254388809E0
7.013098958E0,-1.132171249E1,1.211546898E0,-4.390574455E0
7.023115333E0,-1.169185352E1,1.021131516E0,-4.503080845E0
7.033130333E0,-1.196334457E1,6.878069043E-1,-4.584103107E0
7.043145333E0,-1.218579674E1,1.868461072E-1,-4.596899986E0
7.053159333E0,-1.232866859E1,-6.249869466E-1,-4.600262165E0
7.063174333E0,-1.225103378E1,-1.679246187E0,-4.498653889E0
7.073189333E0,-1.198723984E1,-2.730396509E0,-4.283824921E0
7.083204333E0,-1.151090717E1,-3.821454287E0,-3.960511446E0
7.093219333E0,-1.092868710E1,-5.085783958E0,-3.588762999E0
7.103234333E0,-1.032239819E1,-6.268375397E0,-3.014864683E0
7.113249333E0,-9.605916023E0,-6.963454247E0,-2.196388483E0
7.123263333E0,-8.610079765E0,-7.082450390E0,-1.157574773E0
7.133278333E0,-7.194184303E0,-6.673714638E0,1.303572208E-1
7.143293333E0,-5.447762966E0,-5.793274403E0,1.440919042E0
7.153308333E0,-3.303714752E0,-4.695869923E0,2.833010674E0
7.163323333E0,-1.008069396E0,-3.588814735E0,4.160820007E0
7.173338333E0,8.634540439E-1,-2.941025972E0,5.081084728E0
7.183352333E0,2.351596594E0,-2.540078640E0,5.763708591E0
7.193367333E0,3.628126860E0,-2.142664909E0,6.275190830E0
7.203382333E0,4.809025764E0,-1.852017879E0,6.521467209E0
7.213397333E0,6.162275314E0,-1.946361184E0,6.595962048E0
7.223412333E0,8.044988632E0,-2.293619156E0,6.900152683E0
7.233427333E0,1.041641712E1,-2.631429434E0,7.802851200E0
7.243442333E0,1.298529148E1,-2.582778454E0,9.314437866E0
7.253456333E0,1.538866234E1,-1.976307988E0,1.140264988E1
7.263471333E0,1.675432587E1,-3.874480128E-1,1.318853188E1
7.273486333E0,1.678216934E1,1.338300347E0,1.440175629E1
7.283501333E0,1.519940090E1,4.401216984E0,1.433150673E1
7.293516333E0,1.082387829E1,5.277827740E0,1.111328030E1
7.303531333E0,6.097751141E0,3.734844446E0,7.171566010E0
7.313545333E0,3.255004168E0,1.271180391E0,4.512537956E0
7.323560333E0,2.180923939E0,-1.202273607E0,3.200785875E0
7.333575333E0,1.568420768E0,-2.875869513E0,2.311029196E0
7.343590333E0,1.176139116E0,-2.960341930E0,1.411171675E0
7.353605333E0,7.073867321E-1,-2.037297487E0,6.230852008E-1
7.363620333E0,1.050566360E-1,-9.510701895E-1,1.428658515E-1
7.373635333E0,-5.596085191E-1,-1.493910998E-1,-6.606394053E-2
7.383649333E0,-1.254421115E0,1.355863214E-1,-1.455204189E-1
7.393664333E0,-1.814942837E0,1.067093015E-1,-1.700479537E-1
7.403679333E0,-2.122093678E0,-4.603896290E-2,-1.364606917E-1
7.413694333E0,-2.150319815E0,-2.119151354E-1,-7.816213369E-2
7.423709333E0,-1.939426780E0,-3.524642587E-1,-4.936857149E-2
7.433724333E0,-1.541512132E0,-5.058740973E-1,-4.897831753E-2
7.443738333E0,-1.016294479E0,-6.555961967E-1,-4.995916039E-2
7.453753333E0,-4.644042850E-1,-7.899053097E-1,-3.503273055E-2
7.463768333E0,6.313809007E-2,-8.580750227E-1,1.535560749E-2
7.473783333E0,5.346969962E-1,-9.007486105E-1,1.314618289E-1
7.483798333E0,9.350817204E-1,-9.417141080E-1,3.026184142E-1
7.493813333E0,1.299364209E0,-1.003620744E0,5.346174836E-1
7.503827333E0,1.630078793E0,-1.079105616E0,8.620544672E-1
7.513842333E0,1.962591648E0,-1.218158841E0,1.234202027E0
7.523857333E0,2.271066904E0,-1.398575544E0,1.649160862E0
7.533872333E0,2.550532103E0,-1.562094569E0,2.137886763E0
7.543887333E0,2.831332922E0,-1.730349422E0,2.716181755E0
7.553902333E0,3.152336359E0,-1.933269262E0,3.361969948E0
7.563917333E0,3.492905617E0,-2.145735025E0,3.975293398E0
7.573931333E0,3.875428915E0,-2.373116016E0,4.579246998E0
7.583946333E0,4.381940842E0,-2.684715509E0,5.213456154E0
7.593961333E0,5.112205982E0,-3.066669941E0,5.848265171E0
7.603976333E0,5.982995510E0,-3.483027458E0,6.423538208E0
7.613991333E0,6.774439812E0,-4.014499187E0,6.692212105E0
7.624006333E0,7.265395164E0,-4.616375446E0,6.669695854E0
7.634020333E0,7.560023785E0,-5.178919315E0,6.634524822E0
7.644035333E0,7.931718349E0,-5.448169708E0,6.708093643E0
7.654050333E0,8.308917046E0,-5.547659874E0,6.934945107E0
7.664065333E0,8.587105751E0,-5.494054794E0,7.326525688E0
7.674080333E0,8.777903557E0,-5.148737431E0,7.654856682E0
7.684095333E0,8.813714981E0,-4.757608414E0,7.803755283E0
7.694109333E0,8.600212097E0,-4.263321877E0,7.786606789E0
7.704124333E0,8.256002426E0,-3.755822897E0,7.563987255E0
7.714139333E0,7.708970070E0,-3.449844599E0,7.152013779E0
7.724154333E0,6.975751877E0,-3.184127331E0,6.628074169E0
7.734169333E0,6.119352818E0,-2.817535162E0,6.050855160E0
7.744184333E0,5.360674381E0,-2.446753740E0,5.541850567E0
7.754198333E0,4.831224918E0,-1.991889000E0,5.206877232E0
7.764213333E0,4.401426315E0,-1.541693568E0,4.971119404E0
7.774228333E0,4.033986568E0,-1.176173687E0,4.713860989E0
7.784243333E0,3.705219269E0,-8.402841687E-1,4.368653774E0
7.794258333E0,3.327924490E0,-5.384807587E-1,3.951067686E0
7.804273333E0,2.798321009E0,-2.421753258E-1,3.533150911E0
7.814288333E0,2.006884575E0,1.218300536E-1,3.111117840E0
7.824302333E0,1.019833088E0,4.789578021E-1,2.707357645E0
7.834317333E0,2.493589744E-2,7.807634473E-1,2.370055437E0
7.844332333E0,-8.687211275E-1,8.696680069E-1,2.078233480E0
7.854347333E0,-1.664479733E0,8.217325807E-1,1.850896120E0
7.864362333E0,-2.286206722E0,7.576438785E-1,1.758871675E0
7.874377333E0,-2.847082853E0,7.304016948E-1,1.781257868E0
7.884391333E0,-3.286437035E0,7.328776717E-1,1.845845103E0
7.894406333E0,-3.484151840E0,7.141183019E-1,1.966536880E0
7.904421333E0,-3.489917517E0,5.253188014E-1,2.069564104E0
7.914436333E0,-3.463890553E0,2.043302208E-1,2.086006165E0
7.924451333E0,-3.463633776E0,-8.734529465E-2,2.053428173E0
7.934466333E0,-3.528645515E0,-3.087044656E-1,2.046412230E0
7.944480333E0,-3.629072428E0,-5.544468760E-1,2.048627138E0
7.954495333E0,-3.806970596E0,-8.255339861E-1,2.023874760E0
7.964510333E0,-4.052201748E0,-9.226128459E-1,2.095056772E0
7.974525333E0,-4.311558247E0,-7.162060738E-1,2.348731279E0
7.984540333E0,-4.507946968E0,-3.939257562E-1,2.626499176E0
7.994555333E0,-4.641761303E0,-1.077032834E-1,2.839547873E0
8.004569333E0,-4.728985786E0,5.951819569E-2,2.873692036E0
8.014584333E0,-4.822719574E0,1.446489096E-1,2.734627008E0
8.024597458E0,-4.975241184E0,9.902230650E-2,2.502945900E0
8.034612458E0,-5.168279171E0,-1.183968186E-1,2.247574568E0
8.044627458E0,-5.388782978E0,-4.360147417E-1,1.942281485E0
8.054642458E0,-5.683457375E0,-6.715344191E-1,1.646828651E0
8.064656458E0,-6.064739227E0,-7.082463503E-1,1.406601906E0
8.074671458E0,-6.484190941E0,-5.593885779E-1,1.183111191E0
8.084686458E0,-6.899972439E0,-3.217853308E-1,9.441847801E-1
8.094701458E0,-7.239545822E0,1.368593797E-2,6.774877310E-1
