"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.345611250E0,6.689588928E0,-4.740941162E0,-7.394622803E-1
6.355626250E0,7.123686218E0,-4.935686188E0,-5.339396667E-1
6.365641250E0,7.642657013E0,-5.043911133E0,-4.231700134E-1
6.375656250E0,7.726482697E0,-4.947810974E0,-4.929249573E-1
6.385670250E0,6.980583801E0,-5.587430878E0,-7.803273010E-1
6.395685250E0,6.483317871E0,-6.279741211E0,-1.644480286E0
6.405700250E0,6.708300018E0,-6.535559235E0,-2.770588531E0
6.415715250E0,7.828720093E0,-6.385870514E0,-3.849245453E0
6.425729250E0,9.164542236E0,-6.410718842E0,-4.367018738E0
6.435744250E0,9.729617157E0,-6.446644135E0,-3.992347870E0
6.445759250E0,1.071007828E1,-6.142177277E0,-3.429069214E0
6.455774250E0,1.234737350E1,-5.905968475E0,-3.234473877E0
6.465788250E0,1.344773529E1,-5.880671082E0,-3.700305176E0
6.475803250E0,1.417791687E1,-6.116131439E0,-4.117487640E0
6.485818250E0,1.402807846E1,-6.940167847E0,-4.097129974E0
6.495833250E0,1.310539719E1,-7.835456085E0,-3.935466156E0
6.505848250E0,1.261890884E1,-8.479566650E0,-4.129911804E0
6.515862250E0,1.262579453E1,-8.968150635E0,-4.171525269E0
6.525877250E0,1.260588593E1,-9.418264618E0,-3.926035767E0
6.535892250E0,1.239287888E1,-1.040186920E1,-3.858975220E0
6.545907250E0,1.211655350E1,-1.140702896E1,-4.652924194E0
6.555921250E0,1.198243240E1,-1.203826630E1,-6.350244598E0
6.565936250E0,1.159443924E1,-1.203527252E1,-8.131240997E0
6.575951250E0,1.175310928E1,-1.201745956E1,-9.806706848E0
6.585966250E0,1.177616135E1,-1.225770996E1,-1.109133545E1
6.595980250E0,1.171868088E1,-1.263148270E1,-1.228585144E1
6.605995250E0,1.144115799E1,-1.339549393E1,-1.291678940E1
6.616010250E0,1.067909271E1,-1.392509262E1,-1.290197021E1
6.626025250E0,1.011716125E1,-1.400008667E1,-1.234752319E1
6.636039250E0,1.000803818E1,-1.415067352E1,-1.130239655E1
6.646054250E0,1.000354752E1,-1.432086960E1,-1.002210892E1
6.656069250E0,1.000504440E1,-1.437864944E1,-8.900790710E0
6.666084250E0,1.038899597E1,-1.434691544E1,-7.606582031E0
6.676098250E0,1.032462982E1,-1.457653793E1,-6.619534607E0
6.686113250E0,9.173224182E0,-1.500374954E1,-6.782545624E0
6.696128250E0,8.534053345E0,-1.520343430E1,-7.609725494E0
6.706143250E0,8.092471619E0,-1.493504242E1,-8.013885040E0
6.716157250E0,8.061935120E0,-1.474044708E1,-7.545658722E0
6.726171292E0,8.361761627E0,-1.470541992E1,-7.136709137E0
6.736186292E0,8.357121277E0,-1.444735657E1,-6.484665070E0
6.746201292E0,8.432714081E0,-1.405562119E1,-5.487438812E0
6.756215292E0,8.692124634E0,-1.367660934E1,-4.643344116E0
6.766230292E0,8.960217133E0,-1.344953156E1,-3.989503784E0
6.776245292E0,9.095685425E0,-1.323966797E1,-3.531605988E0
6.786260292E0,8.917855225E0,-1.316182983E1,-3.287912750E0
6.796274292E0,8.654103699E0,-1.273342072E1,-3.393592987E0
6.806289292E0,9.013955383E0,-1.196776291E1,-3.290008392E0
6.816304292E0,1.012225067E1,-1.090632019E1,-3.914060669E0
6.826319292E0,1.027568161E1,-9.159752197E0,-5.359904022E0
6.836333292E0,9.845027161E0,-8.107141113E0,-6.886728973E0
6.846348292E0,9.138945465E0,-7.831564178E0,-8.153843994E0
6.856363292E0,8.501570892E0,-8.166567535E0,-8.658594360E0
6.866378292E0,7.754175110E0,-8.715027008E0,-7.390431519E0
6.876392292E0,6.796766052E0,-9.506431274E0,-4.868326263E0
6.886407292E0,5.474715271E0,-1.067684738E1,-3.562890930E0
6.896422292E0,4.126918030E0,-1.156644745E1,-2.344873810E0
6.906437292E0,2.871778107E0,-1.175819870E1,-1.197509766E0
6.916452292E0,1.955084381E0,-1.165940414E1,-5.619314575E-1
6.926466292E0,1.350341949E0,-1.134430939E1,-1.643582153E-1
6.936481292E0,4.146377563E-1,-1.088536377E1,8.367599487E-2
6.946496292E0,-1.080752563E0,-1.062176193E1,-1.055305481E-1
6.956511292E0,-2.316283264E0,-1.030202682E1,-1.092727661E-1
6.966525292E0,-2.911146240E0,-9.775571594E0,1.914518738E-1
6.976540292E0,-3.227737885E0,-9.026080170E0,4.610412598E-2
6.986555292E0,-3.217559052E0,-8.139623566E0,1.475930786E-1
6.996570292E0,-2.938389587E0,-7.235054626E0,9.264234924E-1
7.006584292E0,-3.378624115E0,-6.720724182E0,2.006726990E0
7.016599292E0,-4.828059998E0,-6.380481720E0,3.806883545E0
7.026614292E0,-6.015540619E0,-5.478607178E0,5.205574951E0
7.036629292E0,-6.473887482E0,-4.038601685E0,5.449417877E0
7.046643292E0,-7.266638947E0,-2.631378021E0,4.063899078E0
7.056658292E0,-7.761360168E0,-1.680255890E0,3.011138306E0
7.066673292E0,-7.484286346E0,-7.060816956E-1,2.717149658E0
7.076688292E0,-6.603517914E0,4.580474854E-1,2.857258301E0
7.086702292E0,-5.142705688E0,1.685345306E0,3.399879913E0
7.096717292E0,-3.394341431E0,3.031196594E0,4.335284729E0
7.106732292E0,-2.276765442E0,4.279301147E0,6.341263275E0
7.116747292E0,-6.060896301E-1,4.866380310E0,8.975485382E0
7.126761292E0,1.500030670E0,5.065615997E0,1.073747131E1
7.136776292E0,2.345472565E0,4.250411224E0,1.073253159E1
7.146791292E0,2.791844330E0,2.632276154E0,9.975855103E0
7.156806292E0,5.337450714E0,1.946103058E0,6.972799988E0
7.166820292E0,1.000085312E1,1.816023560E0,9.358538818E-1
7.176835292E0,1.491947479E1,1.244961090E0,-5.717061310E0
7.186850292E0,1.966550537E1,1.332978058E0,-1.288041504E1
7.196865292E0,2.213806366E1,1.558109894E0,-1.989797195E1
7.276983292E0,1.065454376E1,6.381230164E-1,-1.767045410E1
7.286997292E0,8.664432220E0,-3.326083374E-1,-1.399409912E1
7.297012292E0,6.954088898E0,-9.825567627E-1,-1.008857071E1
7.307027292E0,5.935756531E0,-8.390052795E-1,-6.679110718E0
7.317042292E0,5.457650757E0,-8.984317017E-1,-4.540807343E0
7.327057292E0,3.694018250E0,-1.622176666E0,-2.222278748E0
7.337071292E0,1.353036346E0,-2.463427277E0,-2.990780640E-1
7.347086292E0,9.475296021E-2,-2.389181671E0,2.664459229E-1
7.357101292E0,-2.418969727E-1,-1.543889465E0,6.035449219E-1
7.367116292E0,9.804611206E-2,-8.625064087E-1,4.701722717E-1
7.377130292E0,2.784210205E-1,-1.511856079E-2,8.750802612E-1
7.387145292E0,-2.183958435E-1,-5.029541016E-2,1.644330597E0
7.397160292E0,-1.672322388E0,-8.039781189E-1,2.737956390E0
7.407175292E0,-3.405418396E0,-1.183439026E0,4.299060059E0
7.417189292E0,-4.351002045E0,-1.616338806E0,5.729485474E0
7.427204292E0,-4.779111786E0,-2.457589417E0,5.968987427E0
7.437219292E0,-4.845872955E0,-3.466192017E0,5.645061035E0
7.447234292E0,-4.810247040E0,-4.164789276E0,6.971901855E0
7.457248292E0,-4.268972626E0,-4.851561127E0,1.007270370E1
7.467263292E0,-2.913391571E0,-5.469775543E0,1.351808899E1
7.477278292E0,-1.995799713E0,-5.422623596E0,1.892993500E1
7.487293292E0,-2.320474548E0,-6.362668762E0,2.626827484E1
7.517337292E0,1.359472961E0,-9.643097076E0,1.606040222E1
7.527352292E0,6.137237549E0,-8.893306274E0,6.891519012E0
7.537366292E0,1.469718704E1,-4.771028595E0,-5.101391602E-1
7.547381292E0,2.410542252E1,3.165018311E0,-8.452922058E0
7.557396292E0,3.476176254E1,1.277144165E1,-1.384081787E1
7.637514292E0,1.706436447E1,5.623954926E0,4.162094879E0
7.647529292E0,1.488369919E1,4.904700623E0,4.546046448E0
7.657543292E0,1.415291885E1,4.607269135E0,4.614753571E0
7.667558292E0,1.426787979E1,4.368964691E0,4.838987274E0
7.677573292E0,1.428718964E1,4.052971802E0,5.501659241E0
7.687588292E0,1.401565430E1,3.852837982E0,5.903423767E0
7.697602292E0,1.330268692E1,3.289559326E0,4.427492981E0
7.707617292E0,1.194486053E1,2.223925323E0,2.586621094E0
7.717632292E0,1.047506699E1,1.538500671E0,1.960473175E0
7.727647500E0,9.797126770E0,1.635648651E0,2.394869843E0
7.737661500E0,9.629625092E0,1.712888031E0,2.919079742E0
7.747676500E0,9.663155365E0,1.703906708E0,3.562292175E0
7.757691500E0,9.657616882E0,1.243763580E0,3.002007294E0
7.767706500E0,9.338779907E0,5.622308350E-1,1.554217987E0
7.777721500E0,8.450676727E0,2.709365845E-2,5.418731689E-2
7.787735500E0,7.518415375E0,-8.994795227E-1,-1.755399628E0
7.797750500E0,6.168672180E0,-2.090103607E0,-3.560944977E0
7.807765500E0,4.821773071E0,-2.729274445E0,-4.762047272E0
7.817780500E0,3.765270081E0,-3.426225128E0,-5.433401184E0
7.827794500E0,3.187321930E0,-3.554658051E0,-6.970854034E0
7.837809500E0,2.204166412E0,-2.630928955E0,-8.443042603E0
7.847824500E0,9.898915100E-1,-1.829196167E0,-9.311835938E0
7.857839500E0,-3.305126953E-1,-1.428329773E0,-1.055964111E1
7.867853500E0,-1.774260406E0,-1.555415497E0,-1.276186157E1
7.877868500E0,-3.167563019E0,-1.911524963E0,-1.447759369E1
7.887883500E0,-4.650678864E0,-2.555934906E0,-1.432131866E1
7.897898500E0,-6.362219696E0,-4.194727020E0,-1.353530319E1
7.907912500E0,-7.592960358E0,-7.215894470E0,-1.321287369E1
7.917927500E0,-7.169940033E0,-1.075752960E1,-1.282532959E1
7.927942500E0,-5.749543762E0,-1.385818176E1,-1.239407639E1
7.937957500E0,-3.364553375E0,-1.558424240E1,-1.358395203E1
7.947971500E0,-7.213499451E-1,-1.434496948E1,-1.508922180E1
7.957986500E0,2.315085754E0,-1.129940277E1,-1.711001953E1
7.968001500E0,5.298980713E0,-7.790100403E0,-1.942181213E1
7.978016500E0,6.732998657E0,-6.003266144E0,-2.080882782E1
8.018075500E0,2.349963226E0,-9.344917145E0,-1.666230057E1
8.028089500E0,4.321513367E-1,-1.080333435E1,-1.364682129E1
8.038104500E0,-1.442849579E0,-1.206251587E1,-1.100047440E1
8.048119500E0,-3.190764771E0,-1.257265503E1,-7.930658112E0
8.058134500E0,-3.889212341E0,-1.226773911E1,-5.395380249E0
8.068148500E0,-3.562142487E0,-1.131736542E1,-3.798500977E0
8.078163500E0,-3.779490509E0,-1.041354492E1,-3.559298401E0
8.088178500E0,-4.550088043E0,-9.806257782E0,-4.084705811E0
8.098193500E0,-4.917274475E0,-9.142537994E0,-4.570745087E0
8.108207500E0,-5.549110565E0,-8.834478607E0,-5.036576385E0
8.118222500E0,-6.390810242E0,-9.169781342E0,-4.322561188E0
8.128237500E0,-7.189399567E0,-9.319320374E0,-2.990780640E0
8.138252500E0,-7.194788361E0,-8.822952576E0,-1.762584686E0
8.148266500E0,-8.589887238E0,-6.759643250E0,1.663640442E0
8.158281500E0,-7.877967682E0,-5.509892120E0,7.216942291E0
8.168296500E0,-6.093378754E0,-4.643344116E0,7.574698334E0
8.178311500E0,-6.562203827E0,-2.847378845E0,5.689817963E0
8.188325500E0,-7.041956177E0,-3.098556519E0,4.912634125E0
8.198340500E0,-7.475903778E0,-2.985092468E0,3.849095764E0
8.208355500E0,-6.238427124E0,-1.770667877E0,3.231180725E0
8.218370500E0,-3.722908173E0,-6.982978821E-1,2.575693817E0
8.228384500E0,-2.742447052E0,1.147513733E0,3.717070312E0
8.238399500E0,-4.722679138E-1,3.537294159E0,5.780679016E0
8.248414500E0,2.322420502E0,6.836732941E0,9.163344727E0
8.258429500E0,4.367916870E0,6.654112701E0,9.693691864E0
8.268443500E0,4.271217957E0,6.675368500E0,8.758586426E0
8.278458500E0,4.649331665E0,6.740183716E0,7.986042938E0
8.288473500E0,5.647755432E0,5.556445312E0,6.632557526E0
8.298488500E0,7.970175934E0,5.261109467E0,6.130950623E0
8.308502500E0,1.102083206E1,6.001619568E0,3.893553314E0
8.318517500E0,1.197689392E1,4.849166107E0,-2.334395599E0
8.328532500E0,1.102696930E1,1.673519897E0,-1.018721558E1
8.338547500E0,9.736203461E0,-5.113366699E-1,-1.798839294E1
8.348561500E0,8.802594910E0,-1.701661377E0,-2.529874100E1
8.438694500E0,3.792064362E0,-9.340576172E-1,-1.686048843E1
8.448709500E0,1.298998718E0,-1.579964447E0,-1.540132278E1
8.458724500E0,1.052311707E-1,-1.241218872E0,-1.463237183E1
8.468738500E0,-3.486250305E-1,2.285746765E-1,-1.429138092E1
8.478753500E0,2.993774414E-4,1.160237274E0,-1.409109741E1
8.488768500E0,2.519261169E-1,1.120569763E0,-1.329729813E1
8.498783500E0,2.748284912E-1,7.753875732E-2,-1.163051422E1
8.508797500E0,-2.137554932E-1,-2.226919098E0,-9.186546478E0
8.518812500E0,-1.680405579E0,-4.345613251E0,-6.156547394E0
8.528827500E0,-3.062780914E0,-5.220394135E0,-3.292253723E0
8.538842500E0,-4.063899078E0,-5.706882477E0,-3.890409851E-1
8.548856500E0,-4.495301971E0,-4.979994049E0,1.953886871E0
8.558871500E0,-3.278931427E0,-3.114273834E0,3.622766418E0
8.568886500E0,-2.189197540E0,-1.963616638E0,4.693040771E0
8.578901500E0,-2.259102173E0,-2.129621429E0,5.564528503E0
8.588915500E0,-1.981878662E0,-2.969973907E0,6.263874207E0
8.598930500E0,-3.199895782E0,-4.492008820E0,6.237379303E0
8.608945500E0,-6.253845062E0,-6.080505524E0,6.258635101E0
8.618960500E0,-9.079668732E0,-7.387587433E0,8.168962555E0
8.628974500E0,-1.067160828E1,-7.967331848E0,1.132769394E1
8.638989500E0,-1.018766464E1,-7.463030548E0,1.403676041E1
8.649004500E0,-7.255412292E0,-6.061045990E0,1.693638062E1
8.659019500E0,-3.858975220E0,-5.238356781E0,2.075194611E1
8.669033500E0,-1.049916687E0,-4.733307037E0,2.372925476E1
8.729123000E0,1.322559723E1,-7.064858551E0,9.174421692E0
8.739137000E0,1.832983292E1,-5.333708496E0,-1.661993866E0
8.749152000E0,2.880549866E1,3.625760193E0,-8.709189148E0
8.809241000E0,1.736209534E1,8.409063263E0,-9.057215424E0
8.819255000E0,1.374337051E1,6.683152313E0,-8.895551605E0
8.829270000E0,1.319057007E1,6.261329498E0,-8.539741516E0
8.839285000E0,1.775427979E1,9.354646912E0,-9.095535736E0
8.849300000E0,2.353720413E1,1.303833664E1,-1.266112106E1
8.859314000E0,2.381143387E1,1.302965469E1,-1.474553650E1
8.879344000E0,1.877081589E1,1.068762497E1,-1.030322433E1
8.889359000E0,1.605321716E1,8.615484009E0,-6.385720825E0
8.899373000E0,1.351299957E1,6.717281342E0,-2.419418793E0
8.909388000E0,1.094044922E1,5.420378265E0,-3.218307495E-2
8.919403000E0,8.735234985E0,4.629273376E0,1.659000092E0
8.929418000E0,7.254065094E0,4.197720795E0,2.295476532E0
8.939432000E0,5.954317932E0,3.749103699E0,1.717528381E0
8.949447000E0,5.645659790E0,3.154839478E0,1.109792175E0
8.959462000E0,6.250102844E0,2.131417694E0,1.232686615E0
8.969477000E0,6.772815857E0,1.443598022E0,1.769320679E0
8.979491000E0,7.570357361E0,8.231382751E-1,2.059118042E0
8.989506000E0,5.972729645E0,-6.789880371E-1,2.456541595E0
8.999521000E0,2.752925262E0,-2.992127838E0,1.244212646E0
9.009536000E0,1.526525574E0,-4.479884033E0,-2.265987854E0
9.019550000E0,7.548802185E-1,-5.181325378E0,-7.460186462E0
9.029565000E0,2.559677124E-1,-4.899760895E0,-1.083746338E1
9.039580000E0,-8.746311951E-1,-4.941973114E0,-1.190294769E1
9.049595000E0,-1.907932434E0,-5.567222900E0,-1.277698013E1
9.059609000E0,-2.035916290E0,-6.446494446E0,-1.343965210E1
9.069624000E0,-1.336420898E0,-7.723189545E0,-1.350027603E1
9.079639000E0,-1.180295563E0,-7.540868683E0,-1.189082291E1
9.089654000E0,-1.038091278E0,-6.493796082E0,-9.646689606E0
9.099668000E0,-1.778451691E0,-7.455995178E0,-9.634415131E0
9.109683000E0,-1.528321838E0,-8.503965912E0,-1.016326538E1
9.119698000E0,-1.635049896E0,-9.767638092E0,-9.556876373E0
9.129712000E0,-2.269281006E0,-1.155028107E1,-9.335337067E0
9.139727000E0,-5.237458649E0,-1.335283264E1,-1.133592682E1
9.149742000E0,-8.214617615E0,-1.495016098E1,-1.336869965E1
9.159757000E0,-9.635762329E0,-1.570339462E1,-1.502201157E1
9.169771000E0,-8.872499542E0,-1.527633270E1,-1.642863647E1
9.179786000E0,-6.459966431E0,-1.393003235E1,-1.732497253E1
9.189801000E0,-3.162473602E0,-1.202898560E1,-1.712184494E1
9.199816000E0,-8.532257080E-2,-1.012045441E1,-1.623389145E1
9.209830000E0,1.728455658E0,-8.835376740E0,-1.521166718E1
9.219845000E0,2.765798492E0,-8.116571503E0,-1.462698303E1
9.229860000E0,2.902015228E0,-8.109236755E0,-1.321407120E1
9.239875000E0,2.384391632E0,-9.214089203E0,-1.049123337E1
9.249889000E0,1.769769745E0,-1.051443512E1,-7.499255219E0
9.259904000E0,6.655160522E-1,-1.171134613E1,-4.757556610E0
9.269919000E0,-7.448510742E-1,-1.268342468E1,-2.894081726E0
9.279934000E0,-1.925146637E0,-1.319865326E1,-2.038161621E0
9.289948000E0,-3.146756287E0,-1.331391357E1,-2.052681427E0
9.299963000E0,-4.353995819E0,-1.364263000E1,-2.107467499E0
9.309978000E0,-5.799240417E0,-1.398616562E1,-2.073039093E0
9.319993000E0,-6.678811340E0,-1.389605301E1,-1.888323212E0
9.330007000E0,-6.663094025E0,-1.382584900E1,-1.246607666E0
9.340022000E0,-7.296576691E0,-1.291768753E1,1.922003174E-1
9.350037000E0,-7.759414215E0,-1.191133026E1,2.232457581E0
9.360051000E0,-8.016429749E0,-1.081156723E1,3.350782013E0
9.370066000E0,-8.478069763E0,-9.509275360E0,2.531385956E0
9.380081000E0,-9.284143524E0,-8.367898865E0,1.358724518E0
9.390096000E0,-9.571545868E0,-6.542594604E0,1.839075623E0
9.400110000E0,-8.942853241E0,-5.041216736E0,2.384990387E0
9.410125000E0,-8.529113617E0,-4.234244843E0,2.136507111E0
9.420140000E0,-8.030650177E0,-3.583398285E0,1.313518524E0
9.430155000E0,-6.872807922E0,-2.882705383E0,1.589694214E0
9.440169000E0,-5.705834656E0,-1.673370209E0,3.384012909E0
9.450184000E0,-5.475763092E0,5.989045715E-1,6.319109344E0
9.460199000E0,-4.834346924E0,3.146007843E0,1.154489227E1
9.470214000E0,-1.567989349E0,4.570745087E0,1.272264313E1
9.480228000E0,7.827223206E-1,6.414760437E0,1.154534134E1
9.490243000E0,2.657723236E0,7.222480774E0,1.067011139E1
9.500258000E0,2.997816010E0,6.253845062E0,7.652237091E0
9.510273000E0,3.028053131E0,4.724026337E0,3.375630341E0
9.520287000E0,3.989204407E0,4.790188751E0,-4.358935547E-1
9.530302000E0,7.048692169E0,6.508764954E0,-4.938081207E0
9.540317000E0,9.381441193E0,6.524781647E0,-9.614805908E0
9.550331000E0,1.071307205E1,4.785847778E0,-1.508473114E1
9.560346000E0,1.028840515E1,1.267264709E0,-2.142270126E1
9.570361000E0,8.015381927E0,-3.224444733E0,-2.672093353E1
9.670508000E0,3.863166504E0,-1.961970062E0,-1.871543106E1
9.680523000E0,2.072140961E0,-2.588866425E0,-1.625589569E1
9.690538000E0,2.471360779E-1,-3.446283417E0,-1.361059662E1
9.700552000E0,-1.725162506E0,-4.617897034E0,-1.164787811E1
9.710567000E0,-3.782184906E0,-5.934259644E0,-9.887538757E0
9.720582000E0,-5.134472809E0,-5.740861816E0,-7.349267120E0
9.730596167E0,-4.734055481E0,-4.746180267E0,-5.101092224E0
9.740610167E0,-3.626209259E0,-3.785178680E0,-4.100273438E0
9.750625167E0,-2.838696899E0,-3.429967346E0,-3.117866364E0
9.760640167E0,-2.903362427E0,-3.461252289E0,-1.446891174E0
9.770655167E0,-3.253035278E0,-3.278931427E0,4.074526978E-1
9.780669167E0,-2.851719818E0,-3.097359009E0,2.212099915E0
9.790684167E0,-1.982776794E0,-1.997146912E0,3.339255981E0
9.800699167E0,-1.388512573E0,-1.173709259E0,3.969146118E0
9.810714167E0,-2.025737457E0,-1.624871063E0,5.729186096E0
9.820728167E0,-2.319127350E0,-1.673519897E0,7.435637512E0
9.830743167E0,-2.476749573E0,-1.326092377E0,7.654482422E0
9.840758167E0,-3.417692871E0,-1.542242889E0,8.189619598E0
9.850772167E0,-4.601131897E0,-1.811832275E0,8.832083588E0
9.860787167E0,-5.061724091E0,-7.921527100E-1,8.894204407E0
9.870802167E0,-3.794609070E0,-1.823208618E-1,7.482789459E0
9.880817167E0,-2.062261505E0,2.264790344E-1,6.567891998E0
9.890831167E0,-8.014334106E-1,1.163081360E-1,6.719975739E0
9.900846167E0,-3.653901672E-1,-8.161029053E-1,7.151079254E0
9.910861167E0,-1.985321503E0,-2.131118317E0,8.624165955E0
9.920876167E0,-4.612657928E0,-2.550546112E0,1.097008759E1
9.930890167E0,-6.062093811E0,-2.734363861E0,1.443238770E1
9.940905167E0,-6.089187469E0,-2.925216980E0,1.853490646E1
9.950920167E0,-5.047653351E0,-2.436632996E0,2.308843735E1
1.000099317E1,3.970643005E0,-7.421716461E0,1.236683304E1
1.001100817E1,1.449361038E1,-4.529431000E0,-2.260299683E0
1.002102317E1,2.021546173E1,-1.467548218E0,-1.348336121E1
1.003103817E1,2.805825256E1,5.254822540E0,-1.708876373E1
1.009112617E1,1.455618027E1,1.389425674E1,-7.640112305E0
1.010114117E1,1.266740799E1,1.271605682E1,-8.268954620E0
1.011115517E1,9.669891357E0,1.049287994E1,-6.375841370E0
1.012117017E1,8.254285126E0,8.947942657E0,-4.807552643E0
1.013118517E1,7.958949280E0,8.212222595E0,-5.418881378E0
1.014120017E1,7.734565887E0,8.045469360E0,-6.095025330E0
1.015121417E1,7.760162659E0,7.424111481E0,-5.337899780E0
1.016122917E1,8.399932251E0,7.465425568E0,-3.142265625E0
1.017124417E1,7.461833038E0,6.114484863E0,-1.406026154E0
1.018125917E1,6.101911011E0,4.401297455E0,-1.165626068E0
1.019127317E1,4.014950867E0,2.053429871E0,-1.107546844E0
1.020128817E1,6.153703308E-1,-5.138813782E-1,-7.568261719E-1
1.021130317E1,-2.494113464E0,-3.154989166E0,-1.267863464E0
1.022131717E1,-4.413272552E0,-5.003046112E0,-1.799857178E0
1.023133217E1,-5.678890686E0,-6.643035736E0,-2.285148010E0
1.024134717E1,-5.920637970E0,-9.090146942E0,-3.830983429E0
1.025136217E1,-5.756279755E0,-1.121632553E1,-4.803511047E0
1.026137617E1,-4.845124512E0,-1.245574814E1,-4.084705811E0
1.027139117E1,-2.878065033E0,-1.344893280E1,-4.395010529E0
1.028140617E1,-1.711091766E0,-1.431338516E1,-6.357878723E0
1.029142117E1,1.896556091E-1,-1.378004425E1,-1.022553589E1
1.030143517E1,2.020348663E0,-1.281904266E1,-1.720761658E1
1.031145017E1,2.090402985E0,-1.219933136E1,-2.328632584E1
1.032146517E1,1.510808258E0,-1.207913132E1,-2.547447556E1
1.042161217E1,1.196102692E1,-1.727243179E1,-1.613255219E1
1.043162717E1,1.273970764E1,-1.616009491E1,-1.712753311E1
1.044164117E1,1.227537323E1,-1.577075455E1,-1.854538467E1
1.045165617E1,1.219439163E1,-1.542302765E1,-1.879970581E1
1.046167117E1,1.103385498E1,-1.493504242E1,-1.725132568E1
1.047168617E1,9.193282471E0,-1.519160889E1,-1.573183548E1
1.048170017E1,7.509284363E0,-1.555205933E1,-1.487516693E1
1.049171517E1,6.660249939E0,-1.561582672E1,-1.416234924E1
1.050173017E1,6.531218262E0,-1.471006027E1,-1.378528336E1
1.051174417E1,6.798262939E0,-1.318817505E1,-1.348171463E1
1.052175917E1,7.791148224E0,-1.161599442E1,-1.426189224E1
1.053177417E1,8.743617554E0,-9.729916534E0,-1.529010406E1
1.054178917E1,9.536967773E0,-8.709488525E0,-1.519879395E1
1.055180317E1,9.093290405E0,-9.104067993E0,-1.446681610E1
1.056181817E1,7.547305298E0,-1.012734009E1,-1.316661987E1
1.057183317E1,6.178252258E0,-1.102337677E1,-1.189202042E1
1.058184817E1,4.865781555E0,-1.147244293E1,-1.034094589E1
1.059186217E1,3.576662292E0,-1.213676147E1,-8.710236969E0
1.060187717E1,2.258952484E0,-1.300315979E1,-7.037764893E0
1.061189217E1,1.314716034E0,-1.322350159E1,-5.369184723E0
1.062190617E1,9.852511597E-1,-1.293969177E1,-4.311783600E0
1.063192117E1,1.008303223E0,-1.245320343E1,-4.366719360E0
1.064193617E1,4.775070190E-1,-1.212778015E1,-4.779560852E0
1.065195117E1,-7.991880798E-1,-1.293729675E1,-4.439468079E0
1.066196517E1,-3.269650726E0,-1.464464630E1,-2.121089172E0
1.067198017E1,-5.110073547E0,-1.452773941E1,1.285227356E0
1.068199517E1,-6.163732452E0,-1.324311081E1,3.936513977E0
1.069200917E1,-7.398065643E0,-1.188992477E1,4.925657043E0
1.070202417E1,-8.008196869E0,-1.011461655E1,4.175117798E0
1.071203917E1,-8.610843658E0,-7.607929230E0,2.822680206E0
1.072205417E1,-9.602681122E0,-5.837411041E0,2.294428711E0
1.073206929E1,-1.031924103E1,-5.145699463E0,3.813020782E0
1.074208429E1,-1.039438477E1,-4.678670654E0,5.788462830E0
1.075209929E1,-1.013692017E1,-3.740870819E0,8.373137970E0
1.076211329E1,-1.001073257E1,-2.116748199E0,1.286050644E1
1.077212829E1,-1.099643280E1,-1.034049683E0,1.603794891E1
1.078214329E1,-1.111049561E1,7.158114624E-1,1.667771851E1
1.079215829E1,-9.568103027E0,2.340083771E0,1.624766281E1
1.080217229E1,-7.940836945E0,2.900967407E0,1.416923492E1
1.081218729E1,-5.067412262E0,4.092639313E0,1.022044647E1
1.082220229E1,-6.795867920E-1,6.426735535E0,5.548511810E0
1.083221729E1,3.651207275E0,8.117918701E0,1.085093536E0
1.084223129E1,8.369395752E0,9.819580078E0,-3.131787415E0
1.085224629E1,1.135074600E1,9.836195526E0,-7.210056610E0
1.086226129E1,1.114522339E1,7.313491516E0,-1.143322449E1
1.087227529E1,9.916129303E0,3.666176147E0,-1.493159958E1
1.088229029E1,8.581953735E0,-3.281176758E-1,-1.750983810E1
1.089230529E1,7.286697235E0,-3.341201935E0,-2.087154739E1
1.090232029E1,6.607110443E0,-4.554878082E0,-2.515503983E1
1.099245229E1,4.923411713E0,6.923103333E-1,-1.591535385E1
1.100246729E1,4.393663330E0,3.480262756E-1,-1.228240860E1
1.101248129E1,4.047133942E0,2.514770508E-1,-1.015443375E1
1.102249629E1,3.616479492E0,9.565109253E-2,-8.734785919E0
1.103251129E1,2.871778107E0,-3.737727356E-1,-7.827971649E0
1.104252629E1,1.722617798E0,-1.578617249E0,-7.074887695E0
1.105254029E1,-5.927673340E-2,-3.407064972E0,-6.228996735E0
1.106255529E1,-2.483335876E0,-5.371280365E0,-5.661227417E0
1.107257029E1,-5.503455505E0,-5.418282623E0,-3.490441589E0
1.108258429E1,-7.462880859E0,-4.799020386E0,-1.222956848E-1
1.109259929E1,-7.993527374E0,-5.266647949E0,1.919159088E0
1.110261429E1,-7.263196106E0,-5.277126160E0,2.114951935E0
1.111262929E1,-6.134094086E0,-4.755011902E0,3.312611389E0
1.112264329E1,-4.763693848E0,-4.439318390E0,4.652475128E0
1.113265829E1,-3.525768127E0,-4.612508240E0,5.490731964E0
1.114267329E1,-3.658392334E0,-5.637576599E0,6.382128296E0
1.115268729E1,-4.511168976E0,-6.269562378E0,7.075486450E0
1.116270229E1,-4.233646088E0,-6.114933929E0,7.325915680E0
1.117271729E1,-4.997058563E0,-6.302344208E0,9.448801117E0
