"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.004664250E0,3.922120333E-1,-1.993015409E-1,-1.672071338E0
4.014678250E0,7.273587584E-1,-7.543596625E-1,-2.014834881E0
4.024693250E0,1.055370450E0,-1.440072536E0,-2.284711599E0
4.034708250E0,1.351198435E0,-2.029985189E0,-2.423319578E0
4.044723250E0,1.580669403E0,-2.335119724E0,-2.417821407E0
4.054737250E0,1.699878693E0,-2.322161913E0,-2.266633987E0
4.064752250E0,1.729264259E0,-2.118082047E0,-2.005296230E0
4.074767250E0,1.732720017E0,-1.879842639E0,-1.633991480E0
4.084781250E0,1.751023889E0,-1.664122105E0,-1.190146327E0
4.094796250E0,1.810093999E0,-1.493707299E0,-6.272773147E-1
4.104811250E0,1.927191377E0,-1.345086694E0,-5.228247121E-2
4.114826250E0,2.097522497E0,-1.250887990E0,5.070275664E-1
4.124840250E0,2.238577127E0,-1.178318262E0,1.031970501E0
4.134855250E0,2.422583818E0,-1.043478012E0,1.675235987E0
4.144870250E0,2.594472408E0,-7.995837927E-1,2.322205782E0
4.154885250E0,2.685240269E0,-5.957966447E-1,2.988270283E0
4.164899250E0,2.809486151E0,-3.869606256E-1,3.671393871E0
4.174914250E0,2.988456964E0,-2.215876430E-1,4.411185265E0
4.184929250E0,3.268931389E0,-2.444215864E-1,5.212812424E0
4.194944250E0,3.589302301E0,-4.529216290E-1,6.069673061E0
4.204958250E0,3.924671173E0,-7.927290201E-1,6.983347416E0
4.214973250E0,4.297265053E0,-1.155147552E0,7.871891499E0
4.224988250E0,4.787328720E0,-1.392979860E0,8.748166084E0
4.235003250E0,5.411154747E0,-1.631011605E0,9.586603165E0
4.245017250E0,6.140340805E0,-2.106426001E0,1.037977982E1
4.255032250E0,6.761798382E0,-2.772691250E0,1.092375565E1
4.265047250E0,7.209336758E0,-3.872170210E0,1.070267391E1
4.275062250E0,7.638919353E0,-5.445801258E0,9.786926270E0
4.285076250E0,8.055420876E0,-6.998831272E0,8.597604752E0
4.295091250E0,8.390916824E0,-8.046609879E0,7.751890659E0
4.305106250E0,8.701149940E0,-8.358962059E0,7.326690197E0
4.315121250E0,9.007214546E0,-8.075110435E0,7.154883385E0
4.325135250E0,9.173992157E0,-7.374913216E0,7.005531311E0
4.335150250E0,9.162780762E0,-6.612385273E0,6.744077206E0
4.345165250E0,8.953495026E0,-5.969427109E0,6.345257759E0
4.355179250E0,8.431192398E0,-5.458253384E0,5.806704998E0
4.365194250E0,7.818670273E0,-5.135152340E0,5.171739101E0
4.375209250E0,7.355099201E0,-4.942203045E0,4.429289818E0
4.385224250E0,6.927035332E0,-4.978287697E0,3.548105240E0
4.395238250E0,6.431353092E0,-5.133019447E0,2.684585094E0
4.405253250E0,5.827726841E0,-5.013946533E0,2.043097258E0
4.415268250E0,5.154231071E0,-4.697927952E0,1.516889095E0
4.425283250E0,4.470052719E0,-4.207741737E0,1.183031440E0
4.435297250E0,3.666530371E0,-3.709419012E0,7.942390442E-1
4.445312250E0,2.794426203E0,-3.394637585E0,2.993818521E-1
4.455327250E0,1.990478516E0,-3.352454424E0,-9.327907860E-2
4.465342250E0,1.251706481E0,-3.626026630E0,-3.263224661E-1
4.475356250E0,8.439623713E-1,-3.924920797E0,-5.033146739E-1
4.485371250E0,7.678521276E-1,-4.229060173E0,-6.901900172E-1
4.495386250E0,8.534788489E-1,-4.448449612E0,-7.811754942E-1
4.505401250E0,9.674988389E-1,-4.377971172E0,-6.073626876E-1
4.515415250E0,9.833109975E-1,-4.072684765E0,-2.418219000E-1
4.525430250E0,8.143999577E-1,-3.905357838E0,3.222212195E-1
4.535445250E0,5.074682236E-1,-3.946092367E0,9.665275216E-1
4.545460250E0,1.284455806E-1,-4.263061047E0,1.571139455E0
4.555474250E0,-2.914574146E-1,-4.750978470E0,2.105557203E0
4.565489250E0,-7.074021697E-1,-5.237282276E0,2.590389967E0
4.575504250E0,-1.153632164E0,-5.738958836E0,3.020752430E0
4.585519250E0,-1.542536497E0,-6.204978466E0,3.409287214E0
4.595533250E0,-1.888572812E0,-6.616333485E0,3.731739044E0
4.605548250E0,-2.177207232E0,-6.934613705E0,3.937611103E0
4.615563250E0,-2.368800640E0,-7.072866440E0,3.999090910E0
4.625578250E0,-2.477438688E0,-7.049345493E0,3.970809698E0
4.635592250E0,-2.511003494E0,-6.791606903E0,3.990759850E0
4.645607250E0,-2.468719482E0,-6.232846260E0,4.069107056E0
4.655622250E0,-2.354128122E0,-5.380492687E0,4.171059608E0
4.665637250E0,-2.228764296E0,-4.386938572E0,4.230302334E0
4.675651250E0,-2.173132181E0,-3.496534586E0,4.212297440E0
4.685666250E0,-2.183543921E0,-2.781135798E0,4.096644402E0
4.695681250E0,-2.295181751E0,-2.200516701E0,3.903259754E0
4.705696250E0,-2.610534191E0,-1.876882792E0,3.655606508E0
4.715710250E0,-3.089180946E0,-1.691129804E0,3.439862251E0
4.725724625E0,-3.586674452E0,-1.525845528E0,3.341590643E0
4.735739625E0,-3.968901396E0,-1.254575491E0,3.359873056E0
4.745753625E0,-4.181574821E0,-9.246257544E-1,3.524549007E0
4.755768625E0,-4.175973415E0,-6.537483335E-1,3.706395864E0
4.765783625E0,-3.954338789E0,-4.798204601E-1,3.842717171E0
4.775798625E0,-3.725015879E0,-4.287007451E-1,3.913445950E0
4.785812625E0,-3.764819622E0,-4.344949722E-1,3.871446133E0
4.795827625E0,-4.109759331E0,-3.895832896E-1,3.738780022E0
4.805842625E0,-4.632872581E0,-2.982682884E-1,3.555187225E0
4.815857625E0,-5.282275677E0,-2.234847099E-1,3.278334379E0
4.825871625E0,-5.947855473E0,-1.606210619E-1,2.966654539E0
4.835886625E0,-6.590695858E0,-2.038392276E-1,2.761261463E0
4.845901625E0,-7.082104206E0,-3.322400749E-1,2.687334538E0
4.855916625E0,-7.417961597E0,-4.406285882E-1,2.593007803E0
4.865930625E0,-7.652266502E0,-5.730491877E-1,2.412329912E0
4.875945625E0,-7.808951855E0,-6.895791888E-1,2.171758652E0
4.885960625E0,-7.904413700E0,-7.300778627E-1,1.827621341E0
4.895975625E0,-7.982689857E0,-7.241459489E-1,1.422487736E0
4.905989625E0,-8.105915070E0,-6.410217285E-1,9.997400045E-1
4.916004625E0,-8.326863289E0,-4.339552522E-1,5.737287998E-1
4.926019625E0,-8.657440186E0,-1.053083986E-1,2.999353707E-1
4.936034625E0,-9.071166039E0,3.323119283E-1,1.897181720E-1
4.946048625E0,-9.409049988E0,8.186104894E-1,4.603447858E-3
4.956063625E0,-9.611931801E0,1.192187190E0,-2.344042659E-1
4.966078625E0,-9.619526863E0,1.354302883E0,-5.635019541E-1
4.976093625E0,-9.458530426E0,1.242159128E0,-9.750442505E-1
4.986107625E0,-9.198531151E0,1.024736524E0,-1.422109604E0
4.996122625E0,-8.831293106E0,7.233072519E-1,-1.871434569E0
5.006137625E0,-8.407985687E0,4.228952825E-1,-2.246317863E0
5.016152625E0,-8.012656212E0,2.460719496E-1,-2.519499540E0
5.026166625E0,-7.629023552E0,3.623295575E-2,-2.710183859E0
5.036181625E0,-7.295100689E0,-2.704765201E-1,-2.807042599E0
5.046196625E0,-6.997860909E0,-6.230574846E-1,-2.773427486E0
5.056211625E0,-6.662708282E0,-9.442130923E-1,-2.551376581E0
5.066225625E0,-6.284703732E0,-1.246287227E0,-2.168877363E0
5.076240625E0,-5.883902073E0,-1.669935346E0,-1.694059253E0
5.086255625E0,-5.334677219E0,-2.158151627E0,-1.075843930E0
5.096270625E0,-4.784970760E0,-2.605908394E0,-4.808535874E-1
5.106284625E0,-4.263094425E0,-2.940263987E0,1.828612685E-1
5.116299625E0,-3.918205261E0,-3.073311329E0,8.089189529E-1
5.126314625E0,-3.628490210E0,-3.121094704E0,1.323269844E0
5.136329625E0,-3.226602077E0,-2.862406731E0,1.909132123E0
5.146343625E0,-2.511456966E0,-2.120270252E0,2.725229979E0
5.156358625E0,-1.237254024E0,-1.438232422E0,3.577259779E0
5.166373625E0,4.356742203E-1,-9.599460363E-1,4.411212921E0
5.176388625E0,2.198091745E0,-5.748357177E-1,5.245253563E0
5.186402625E0,3.880813360E0,-2.243592292E-1,6.042944908E0
5.196417625E0,5.371950626E0,2.458885163E-1,6.803629398E0
5.206432625E0,6.679135799E0,6.653041244E-1,7.488777637E0
5.216447625E0,7.769671917E0,1.072015643E0,8.210779190E0
5.226461625E0,8.754797935E0,1.607516408E0,8.792153358E0
5.236476625E0,9.491976738E0,1.672971249E0,8.724678040E0
5.246491625E0,9.372019768E0,6.064521670E-1,7.983443737E0
5.256506625E0,8.809884071E0,-1.024846554E0,6.874239445E0
5.266520625E0,8.975484848E0,-2.059022427E0,5.920332432E0
5.276535625E0,9.682400703E0,-2.366135359E0,5.154541016E0
5.286550625E0,1.035971737E1,-2.528828621E0,4.319520950E0
5.296565625E0,1.067027473E1,-3.325581789E0,3.177587271E0
5.306579625E0,1.031748104E1,-4.312765598E0,2.008635044E0
5.316594625E0,9.674246788E0,-4.703401089E0,1.051199317E0
5.326609625E0,9.046787262E0,-4.344472885E0,3.395963311E-1
5.336624625E0,8.419726372E0,-3.585002899E0,-2.092617452E-1
5.346638625E0,7.433619499E0,-2.627870798E0,-4.813925922E-1
5.356653625E0,6.162481308E0,-1.326865792E0,-4.750649631E-1
5.366668625E0,4.847189426E0,3.591441214E-1,-2.958022654E-1
5.376683625E0,3.737964392E0,2.113813162E0,-1.115233526E-1
5.386697625E0,2.885468245E0,3.256900549E0,-3.367692530E-1
5.396712625E0,2.103425503E0,3.101773739E0,-1.275371790E0
5.406727625E0,1.311252475E0,2.052252054E0,-2.451235771E0
5.416742625E0,3.904626369E-1,8.730335236E-1,-3.257856846E0
5.426756625E0,-7.468459010E-1,-1.045029014E-1,-3.520207405E0
5.436771625E0,-1.976753831E0,-1.039651752E0,-3.438996077E0
5.446786625E0,-3.015039682E0,-1.890175581E0,-3.248037577E0
5.456801625E0,-3.834187508E0,-2.615910292E0,-3.072780609E0
5.466815625E0,-4.413400173E0,-3.121592283E0,-3.023656368E0
5.476830625E0,-4.733476162E0,-3.387760401E0,-3.091036081E0
5.486845625E0,-4.874931812E0,-3.473998070E0,-3.193585396E0
5.496860625E0,-4.960386276E0,-3.406214714E0,-3.318185568E0
5.506874625E0,-5.075889587E0,-3.199983120E0,-3.482673883E0
5.516889625E0,-5.246133804E0,-2.917311907E0,-3.667662621E0
5.526904625E0,-5.441872597E0,-2.625905991E0,-3.879090786E0
5.536919625E0,-5.655322075E0,-2.349924803E0,-4.095939636E0
5.546933625E0,-5.842281342E0,-2.108578920E0,-4.257414341E0
5.556948625E0,-5.993527412E0,-1.885517955E0,-4.309248447E0
5.566963625E0,-6.090870380E0,-1.620665550E0,-4.266029358E0
5.576978625E0,-6.137295723E0,-1.333191991E0,-4.138229370E0
5.586992625E0,-6.218774319E0,-1.080365777E0,-4.001937866E0
5.597007625E0,-6.416277409E0,-9.497141838E-1,-3.925723553E0
5.607022625E0,-6.742078304E0,-9.306414127E-1,-3.877341509E0
5.617037625E0,-7.184494495E0,-9.813011289E-1,-3.849678516E0
5.627051625E0,-7.727810860E0,-1.091092348E0,-3.817225933E0
5.637066625E0,-8.273034096E0,-1.250619888E0,-3.886763334E0
5.647081625E0,-8.686945915E0,-1.523411751E0,-4.050783157E0
5.657096625E0,-9.037131310E0,-1.852242231E0,-4.209749699E0
5.667110625E0,-9.483913422E0,-2.211498499E0,-4.369243145E0
5.677125625E0,-1.003646278E1,-2.560205936E0,-4.523519516E0
5.687140625E0,-1.055026054E1,-2.821359396E0,-4.543773651E0
5.697155625E0,-1.110871410E1,-3.109321117E0,-4.419687271E0
5.707169625E0,-1.134932137E1,-3.428265810E0,-4.207470417E0
5.717184625E0,-1.100250816E1,-3.837758780E0,-3.720586777E0
5.727200250E0,-1.007843685E1,-4.499629974E0,-3.077785015E0
5.737215250E0,-8.659531593E0,-5.424561501E0,-2.367541790E0
5.747230250E0,-7.023292065E0,-6.573917389E0,-1.310156584E0
5.757244250E0,-5.210015774E0,-7.687716961E0,1.465429515E-1
5.767259250E0,-3.374374151E0,-8.235396385E0,1.672163010E0
5.777274250E0,-1.891611576E0,-7.921198368E0,3.135232449E0
5.787289250E0,-8.770302534E-1,-6.594581127E0,4.433608532E0
5.797303250E0,-4.158515930E-1,-4.787621498E0,5.388109684E0
5.807318250E0,-3.004578948E-1,-3.357661486E0,6.002782345E0
5.817333250E0,-4.756160975E-1,-2.971397877E0,6.345147610E0
5.827348250E0,-1.058824420E0,-3.643190861E0,6.529514790E0
5.837362250E0,-1.721605062E0,-4.493932724E0,6.684504986E0
5.847377250E0,-2.109673738E0,-4.939916134E0,7.160164833E0
5.857392250E0,-2.206667423E0,-5.009593487E0,8.033605576E0
5.867407250E0,-1.794666886E0,-4.790824890E0,9.154357910E0
5.877421250E0,-8.117173910E-1,-4.440611839E0,1.059478855E1
5.887436250E0,4.075166211E-2,-4.284903526E0,1.218277454E1
5.897451250E0,6.938823462E-1,-4.286780357E0,1.355540466E1
5.907466250E0,1.712158442E0,-4.359889984E0,1.482065582E1
5.917480250E0,2.926924706E0,-5.210511684E0,1.545559120E1
5.927495250E0,4.389747620E0,-5.980987072E0,1.542839336E1
5.937510250E0,5.306831360E0,-4.905809879E0,1.474024487E1
5.947525250E0,4.373594284E0,-3.354071856E0,1.223435211E1
5.957539250E0,2.510553837E0,-2.543295622E0,9.439846992E0
5.967554250E0,1.891697764E0,-1.977648735E0,8.169399261E0
5.977569250E0,2.224076033E0,-1.845099568E0,8.019473076E0
5.987584250E0,2.810765505E0,-1.899562240E0,8.224708557E0
5.997598250E0,3.493024111E0,-1.531553268E0,8.633234024E0
6.007613250E0,4.059506416E0,-8.520174026E-1,9.189776421E0
6.017628250E0,4.323546410E0,7.790982723E-2,9.638936043E0
6.027643250E0,3.638012648E0,1.750837088E0,8.431912422E0
6.037657250E0,1.332684755E0,1.269974828E0,4.861572742E0
6.047672250E0,-1.067687392E0,-1.112847328E0,1.167984843E0
6.057687250E0,-1.895080090E0,-2.777605772E0,-7.166799307E-1
6.067702250E0,-1.586043954E0,-3.657642603E0,-9.827968478E-1
6.077716250E0,-8.659134507E-1,-3.648520947E0,-4.858148694E-1
6.087731250E0,-2.085209787E-1,-2.545184851E0,8.239584416E-2
6.097746250E0,1.088395566E-1,-1.031650782E0,4.007838964E-1
6.107761250E0,2.689487934E-1,1.865579039E-1,4.936912060E-1
6.117775250E0,4.594267607E-1,7.485005260E-1,4.869743884E-1
6.127790250E0,7.920228243E-1,7.374066114E-1,5.012395978E-1
6.137805250E0,1.184038520E0,3.607090414E-1,5.181185603E-1
6.147820250E0,1.557980180E0,-2.013127655E-1,5.140287876E-1
6.157834250E0,1.947457790E0,-8.722873926E-1,5.247800350E-1
6.167849250E0,2.382655859E0,-1.602817416E0,6.032503843E-1
6.177864250E0,2.756934881E0,-2.189903259E0,7.601281404E-1
6.187879250E0,2.987161875E0,-2.481143951E0,1.008429527E0
6.197893250E0,3.095524549E0,-2.547169447E0,1.318089366E0
6.207908250E0,3.106810808E0,-2.436485529E0,1.644468307E0
6.217923250E0,3.002957582E0,-2.175601959E0,1.942756772E0
6.227938250E0,2.851054907E0,-1.870887876E0,2.207474470E0
6.237953250E0,2.699155331E0,-1.627397299E0,2.438741207E0
6.247967250E0,2.625049353E0,-1.504630923E0,2.619975328E0
6.257982250E0,2.623947620E0,-1.522827148E0,2.744949818E0
6.267997250E0,2.670290947E0,-1.666261315E0,2.832514286E0
6.278012250E0,2.694366217E0,-1.902062297E0,2.890449762E0
6.288026250E0,2.640805244E0,-2.192021847E0,2.960209370E0
6.298041250E0,2.490935802E0,-2.422550201E0,3.025163889E0
6.308056250E0,2.283963442E0,-2.568789005E0,3.098951578E0
6.318071250E0,2.081203461E0,-2.669618607E0,3.169188023E0
6.328085250E0,1.889757276E0,-2.731165648E0,3.206961155E0
6.338100250E0,1.703150511E0,-2.824754953E0,3.218677521E0
6.348115250E0,1.573815942E0,-2.954679251E0,3.211894989E0
6.358130250E0,1.536968350E0,-3.116499901E0,3.200922251E0
6.368144250E0,1.598300457E0,-3.369923592E0,3.155628443E0
6.378159250E0,1.772965431E0,-3.724531889E0,3.179665804E0
6.388174250E0,1.941953897E0,-4.020317078E0,3.326222897E0
6.398189250E0,1.995664716E0,-4.242302895E0,3.525533199E0
6.408203250E0,1.873894572E0,-4.308704376E0,3.693052530E0
6.418218250E0,1.624202132E0,-4.239073753E0,3.739458084E0
6.428233250E0,1.357059717E0,-4.146334171E0,3.722494841E0
6.438248250E0,1.160088181E0,-3.957826138E0,3.682125330E0
6.448262250E0,1.053685546E0,-3.729567766E0,3.568649292E0
6.458277250E0,9.963412881E-1,-3.480952978E0,3.391086578E0
6.468292250E0,8.973835707E-1,-3.185479403E0,3.147256613E0
6.478307250E0,7.670177817E-1,-2.767955542E0,2.912968397E0
6.488321250E0,5.950756073E-1,-2.143538713E0,2.765970230E0
6.498336250E0,4.089163244E-1,-1.412470460E0,2.711241722E0
6.508351250E0,2.593630552E-1,-8.177000284E-1,2.682474613E0
6.518366250E0,2.535581589E-1,-4.012601674E-1,2.638510704E0
6.528380250E0,4.400127232E-1,-1.286640614E-1,2.581642628E0
6.538395250E0,7.754169106E-1,-2.041317336E-2,2.572878838E0
6.548410250E0,1.089853168E0,-6.422057748E-2,2.561233521E0
6.558425250E0,1.276731133E0,-2.034747154E-1,2.557903767E0
6.568439250E0,1.323706627E0,-3.433841467E-1,2.534179211E0
6.578454250E0,1.228764176E0,-4.578658938E-1,2.513617754E0
6.588469250E0,9.925708771E-1,-6.218394041E-1,2.499522209E0
6.598484250E0,6.904115081E-1,-8.863588572E-1,2.487826109E0
6.608498250E0,3.798094094E-1,-1.259443760E0,2.527678490E0
6.618513250E0,1.052292213E-1,-1.674382448E0,2.597013712E0
6.628528250E0,-9.157384932E-2,-2.094251156E0,2.673821926E0
6.638543250E0,-2.241091281E-1,-2.375500202E0,2.728195429E0
6.648557250E0,-3.335437477E-1,-2.516384840E0,2.763502836E0
6.658572250E0,-3.941837549E-1,-2.601212263E0,2.746277571E0
6.668587250E0,-3.603467047E-1,-2.592573643E0,2.660546303E0
6.678602250E0,-3.017110527E-1,-2.516660213E0,2.666021824E0
6.688617250E0,-4.056822062E-1,-2.314368486E0,2.751704693E0
6.698631250E0,-6.995379925E-1,-2.052984476E0,2.833215952E0
6.708646250E0,-1.025586963E0,-1.809155822E0,2.901952744E0
6.718661250E0,-1.339628100E0,-1.526989460E0,2.932478428E0
6.728675292E0,-1.684568167E0,-1.229847074E0,2.915614128E0
6.738689292E0,-1.973994851E0,-9.667160511E-1,2.858170033E0
6.748704292E0,-2.162113428E0,-7.689158916E-1,2.737746954E0
6.758719292E0,-2.258097649E0,-7.020175457E-1,2.552311420E0
6.768734292E0,-2.288007021E0,-7.565425634E-1,2.323795080E0
6.778748292E0,-2.283222914E0,-7.820212245E-1,2.085288048E0
6.788763292E0,-2.329925776E0,-7.261770964E-1,1.892593384E0
6.798778292E0,-2.456645966E0,-5.062707663E-1,1.681297064E0
6.808793292E0,-2.646136045E0,-1.159496158E-1,1.357612967E0
6.818807292E0,-3.002311707E0,3.335717916E-1,8.961108327E-1
6.828822292E0,-3.572407007E0,8.121168017E-1,3.478314877E-1
6.838837292E0,-4.349060059E0,1.262053132E0,-1.898738891E-1
6.848852292E0,-5.253422260E0,1.601571083E0,-6.758088470E-1
6.858866292E0,-6.176811695E0,1.889850974E0,-1.135817528E0
6.868881292E0,-6.870280743E0,2.306306124E0,-1.572007418E0
6.878896292E0,-7.333033085E0,2.705506325E0,-1.937286735E0
6.888911292E0,-7.655899048E0,2.999534130E0,-2.238218069E0
6.898925292E0,-7.814859390E0,3.210937738E0,-2.476213694E0
6.908940292E0,-7.843029976E0,3.354737759E0,-2.682550430E0
6.918955292E0,-7.764163971E0,3.371813297E0,-2.891810179E0
6.928970292E0,-7.584624290E0,3.341681480E0,-3.067157030E0
6.938984292E0,-7.437848568E0,3.368982315E0,-3.128099442E0
6.948999292E0,-7.328900337E0,3.316184044E0,-3.084612608E0
6.959014292E0,-7.143128395E0,3.152393103E0,-2.971517324E0
6.969029292E0,-6.930974007E0,2.906504869E0,-2.817878246E0
6.979043292E0,-6.774949074E0,2.623114824E0,-2.660250664E0
6.989058292E0,-6.580023766E0,2.360420227E0,-2.518708944E0
6.999073292E0,-6.326980591E0,2.207655907E0,-2.331863403E0
7.009088292E0,-6.020832062E0,2.244045734E0,-1.992498279E0
7.019102292E0,-5.631298065E0,2.435134649E0,-1.517859221E0
7.029117292E0,-5.233662128E0,2.832240820E0,-1.054223895E0
7.039132292E0,-4.824520111E0,3.064765215E0,-6.270442009E-1
7.049147292E0,-4.375945091E0,2.775142670E0,-1.657027155E-1
7.059161292E0,-3.883540154E0,2.132319212E0,3.338418603E-1
7.069176292E0,-3.383996248E0,1.335311890E0,8.040836453E-1
7.079191292E0,-2.906413794E0,5.451879501E-1,1.228832006E0
7.089206292E0,-2.493705988E0,-9.254514426E-2,1.584269762E0
7.099221292E0,-2.091005564E0,-5.323057175E-1,1.935507774E0
7.109235292E0,-1.543821931E0,-7.971988916E-1,2.285559416E0
7.119250292E0,-7.014240623E-1,-1.002074718E0,2.548589945E0
7.129265292E0,3.665815294E-1,-1.018413305E0,2.754074574E0
7.139280292E0,1.624748230E0,-1.061921239E0,3.083533287E0
7.149294292E0,3.108258009E0,-1.283057570E0,3.456387281E0
7.159309292E0,4.362791538E0,-1.382467866E0,3.524759054E0
7.169324292E0,5.123720646E0,-1.200998664E0,3.321512222E0
7.179339292E0,5.430733204E0,-7.592633367E-1,2.877008200E0
7.189353292E0,5.164649963E0,-5.928922445E-2,2.230603933E0
7.199368292E0,4.402782917E0,4.644959867E-1,1.544682026E0
7.209383292E0,3.475890398E0,7.546023130E-1,9.380602241E-1
7.219398292E0,2.272777796E0,7.433305979E-1,3.118861616E-1
7.229412292E0,8.737364411E-1,6.847751737E-1,-1.425188780E-1
7.239427292E0,-3.505884111E-1,7.679594755E-1,-4.527876377E-1
7.249442292E0,-1.436292052E0,8.279259205E-1,-7.554359436E-1
7.259457292E0,-2.363851786E0,8.047026992E-1,-1.108229876E0
7.269471292E0,-3.076469183E0,8.166860938E-1,-1.429540753E0
7.279486292E0,-3.675718546E0,8.518974185E-1,-1.675947547E0
7.289501292E0,-4.130852699E0,9.255388379E-1,-1.834475636E0
7.299516292E0,-4.403084755E0,1.060059667E0,-1.974513412E0
7.309530292E0,-4.532168388E0,1.198760509E0,-2.162715197E0
7.319545292E0,-4.632531643E0,1.393651247E0,-2.295733929E0
7.329560292E0,-4.699360371E0,1.768228531E0,-2.235170603E0
7.339575292E0,-4.829416752E0,2.126950026E0,-2.052432299E0
7.349589292E0,-5.023250103E0,2.466523886E0,-1.849608660E0
7.359604292E0,-5.343286991E0,2.843030214E0,-1.727531672E0
7.369619292E0,-5.771430016E0,3.245326042E0,-1.673971772E0
7.379634292E0,-6.189649105E0,3.769031048E0,-1.620634079E0
7.389648292E0,-6.568035126E0,4.341860294E0,-1.507153511E0
7.399663292E0,-6.842959881E0,4.736119270E0,-1.309190512E0
7.409678292E0,-6.903410435E0,4.921176910E0,-1.052062631E0
7.419693292E0,-6.819879055E0,5.011799335E0,-8.008706570E-1
7.429707292E0,-6.664162636E0,4.614360809E0,-5.538126826E-1
7.439722292E0,-6.330647469E0,3.649183989E0,-2.823196948E-1
7.449737292E0,-5.660071850E0,2.394693851E0,8.076689392E-2
7.459752292E0,-4.621935368E0,1.071780920E0,5.520104766E-1
7.469767292E0,-3.337727547E0,-1.406074762E-1,1.002477765E0
7.479781292E0,-1.597929358E0,-8.941053748E-1,1.579821467E0
7.489796292E0,7.156081796E-1,-1.151898026E0,2.481530428E0
7.499811292E0,3.154905081E0,-9.289538860E-1,3.689828157E0
7.509826292E0,4.761370659E0,-7.259158492E-1,4.838119507E0
7.519840292E0,5.408480167E0,-5.399994254E-1,5.786845207E0
7.529855292E0,5.371268272E0,7.576845586E-2,6.431226730E0
7.539870292E0,4.701139450E0,1.237620234E0,6.438067436E0
7.549885292E0,3.464317083E0,2.573721886E0,5.522493362E0
7.559899292E0,2.585887432E0,2.221240282E0,3.646885157E0
7.569914292E0,1.578187108E0,1.542670131E-1,1.999099970E0
7.579929292E0,3.769241273E-1,-2.234519005E0,6.487897038E-1
7.589944292E0,-3.630250394E-1,-3.313251972E0,-1.272847354E-1
7.599958292E0,-9.344986677E-1,-3.364001274E0,-6.364534497E-1
7.609973292E0,-1.073655725E0,-2.710566998E0,-8.746703267E-1
7.619988292E0,-8.786424398E-1,-2.154799223E0,-9.717285037E-1
7.630003292E0,-4.200623930E-1,-1.789451241E0,-9.293624163E-1
7.640017292E0,-6.398429163E-3,-1.527763247E0,-7.539335489E-1
7.650032292E0,3.653104305E-1,-1.367053509E0,-5.202033520E-1
7.660047292E0,8.166120052E-1,-1.581365705E0,-3.885365129E-1
7.670062292E0,1.567092657E0,-2.454025984E0,-3.709314466E-1
7.680076292E0,2.567084551E0,-3.712910891E0,-4.156222939E-1
7.690091292E0,3.464199781E0,-4.793784142E0,-4.266006351E-1
7.700106292E0,3.950054407E0,-5.339973450E0,-3.064638972E-1
7.710121292E0,4.096811295E0,-5.356748581E0,-1.042053755E-2
7.720135292E0,4.187346458E0,-5.168496609E0,3.463533223E-1
7.730150500E0,4.355520248E0,-4.949274540E0,6.471129060E-1
7.740165500E0,4.691479683E0,-4.925345421E0,8.543015122E-1
7.750180500E0,5.190478325E0,-5.140908241E0,9.767733812E-1
7.760194500E0,5.700461864E0,-5.575816631E0,1.056829333E0
7.770209500E0,6.172788143E0,-6.090905190E0,1.124128222E0
7.780224500E0,6.579880238E0,-6.469799042E0,1.178336978E0
7.790239500E0,6.807292938E0,-6.549257755E0,1.236370087E0
7.800253500E0,6.829828739E0,-6.469429493E0,1.283343554E0
7.810268500E0,6.795209408E0,-6.261686802E0,1.333476186E0
7.820283500E0,6.611169338E0,-5.822374344E0,1.324459791E0
7.830298500E0,6.235913277E0,-5.406042576E0,1.278719425E0
7.840312500E0,5.833622932E0,-5.066277981E0,1.278112650E0
7.850327500E0,5.440005779E0,-4.732001305E0,1.300379038E0
7.860342500E0,4.913731098E0,-4.441401005E0,1.342183352E0
7.870357500E0,4.225047588E0,-4.313464165E0,1.395749927E0
7.880371500E0,3.575593948E0,-4.390939713E0,1.460779548E0
7.890386500E0,3.147871971E0,-4.640566826E0,1.634996891E0
7.900401500E0,2.883982182E0,-5.084661484E0,1.994114876E0
7.910416500E0,2.717597008E0,-5.613751888E0,2.430410385E0
7.920430500E0,2.617750645E0,-5.828710079E0,2.846096277E0
7.930445500E0,2.452949524E0,-5.617874146E0,3.164102793E0
7.940460500E0,2.093916416E0,-5.041284084E0,3.251672029E0
7.950475500E0,1.567347169E0,-4.232840538E0,3.031108618E0
7.960489500E0,8.273254037E-1,-3.458467245E0,2.447369337E0
7.970504500E0,-1.324440092E-1,-2.748002768E0,1.631697774E0
7.980519500E0,-1.244501472E0,-1.990734100E0,7.952406406E-1
7.990534500E0,-2.440253735E0,-1.289629579E0,-3.521952778E-2
8.000548500E0,-3.707054853E0,-7.337571383E-1,-7.385027409E-1
8.010563500E0,-4.804597855E0,-2.574504912E-1,-1.216133118E0
8.020578500E0,-5.539733410E0,6.594690681E-2,-1.483842373E0
8.030593500E0,-6.005290985E0,1.646548361E-1,-1.614562035E0
8.040607500E0,-6.220127583E0,1.196056306E-1,-1.594692111E0
8.050622500E0,-6.207681656E0,1.816076413E-2,-1.479237914E0
8.060637500E0,-6.049870014E0,-4.758923873E-2,-1.416237831E0
8.070652500E0,-5.876969337E0,3.356473520E-2,-1.396348476E0
