"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.989290875E0,-2.276325703E0,1.673019052E0,4.104444027E0
3.999303875E0,-2.182914972E0,2.086018562E0,4.482399464E0
4.009316875E0,-1.858175635E0,2.360785007E0,4.799667835E0
4.019330875E0,-1.266201377E0,2.370543242E0,5.090332508E0
4.029343875E0,-3.257102072E-1,2.010215759E0,5.419567585E0
4.039356875E0,8.688302040E-1,1.328398466E0,5.802703381E0
4.049369875E0,2.088748932E0,6.864780784E-1,6.238451481E0
4.059382875E0,3.146370888E0,3.427765965E-1,6.553514957E0
4.069396875E0,4.001341820E0,5.204732418E-1,6.597242832E0
4.079409875E0,4.820083618E0,8.876318336E-1,6.510066032E0
4.089422875E0,5.618055820E0,1.187585831E0,6.461239815E0
4.099435875E0,6.192682266E0,1.319713235E0,6.404247761E0
4.109448875E0,6.361574650E0,1.518002629E0,6.324546814E0
4.119462875E0,6.047802925E0,1.700895786E0,6.069561005E0
4.129475875E0,5.210761070E0,1.659440279E0,5.618616104E0
4.139488875E0,3.967569828E0,1.691728711E0,4.876991272E0
4.149501875E0,2.549101114E0,1.818596840E0,3.834164619E0
4.159514875E0,1.222771645E0,2.027473450E0,2.632836819E0
4.169528875E0,1.563565582E-1,2.165001154E0,1.461954236E0
4.179541875E0,-5.981721282E-1,2.146933079E0,5.152904391E-1
4.189554875E0,-1.072491646E0,1.900068283E0,-1.661467254E-1
4.199567875E0,-1.338916421E0,1.431027532E0,-6.680511236E-1
4.209580875E0,-1.450732112E0,8.294596076E-1,-1.045144200E0
4.219594875E0,-1.375057101E0,1.794780791E-2,-1.364647031E0
4.229607875E0,-1.096265435E0,-9.237058759E-1,-1.671275020E0
4.239620875E0,-6.722545028E-1,-1.787452340E0,-1.937146425E0
4.249633875E0,-1.291103810E-1,-2.397066832E0,-2.084089756E0
4.259647875E0,5.154947042E-1,-2.788713694E0,-2.099439621E0
4.269660875E0,1.295198202E0,-2.933465481E0,-1.839603424E0
4.279673875E0,2.101260900E0,-2.924302816E0,-1.511248231E0
4.289686875E0,2.825811386E0,-2.818778038E0,-1.118688345E0
4.299699875E0,3.385376692E0,-2.592800617E0,-6.579633355E-1
4.309713875E0,3.755224466E0,-2.235762119E0,-1.658111066E-1
4.319726875E0,4.022988319E0,-1.819202185E0,3.667872846E-1
4.329739875E0,4.327547550E0,-1.405870676E0,9.517402053E-1
4.339752875E0,4.672075272E0,-1.018593550E0,1.561522841E0
4.349765875E0,4.957036018E0,-6.761091352E-1,2.120391130E0
4.359779875E0,5.145230770E0,-2.939614952E-1,2.599167585E0
4.369792875E0,5.304296017E0,1.975076497E-1,3.072134495E0
4.379805875E0,5.496204376E0,6.786676049E-1,3.620258331E0
4.389818875E0,5.848313332E0,1.101465106E0,4.269792080E0
4.399832875E0,6.377587318E0,1.391170382E0,4.929843903E0
4.409845875E0,6.911740780E0,1.494475484E0,5.707385063E0
4.419858875E0,7.373784065E0,1.189387798E0,6.568140030E0
4.429871875E0,7.692028522E0,7.106274962E-1,7.353323460E0
4.439884875E0,7.761980534E0,1.412801296E-1,8.053618431E0
4.449898875E0,7.763045788E0,-7.788727880E-1,8.423951149E0
4.459911875E0,8.028049469E0,-2.096337557E0,8.371308327E0
4.469924875E0,8.509381294E0,-3.342929840E0,8.080319405E0
4.479937875E0,8.734052658E0,-3.977171659E0,7.149124146E0
4.489950875E0,8.201090813E0,-4.110508442E0,5.778216839E0
4.499964875E0,6.879309177E0,-3.976008654E0,4.195658207E0
4.509977875E0,5.451945305E0,-3.769083261E0,2.976489305E0
4.519990875E0,4.557221889E0,-3.500354290E0,2.467124939E0
4.530003875E0,4.254113197E0,-3.473127127E0,2.233424664E0
4.540017875E0,4.415246487E0,-3.917195082E0,2.172808409E0
4.550030875E0,4.991871834E0,-4.764361858E0,2.166314602E0
4.560043875E0,5.723292351E0,-5.692552090E0,2.035496950E0
4.570056875E0,6.336743355E0,-6.026177883E0,1.742716789E0
4.580069875E0,6.641388893E0,-5.665583134E0,1.392650962E0
4.590083875E0,6.537434578E0,-5.006772995E0,9.744471312E-1
4.600096875E0,6.117569447E0,-4.404593468E0,5.210987926E-1
4.610109875E0,5.530278206E0,-4.122092724E0,5.541791767E-2
4.620122875E0,4.942466259E0,-4.337555885E0,-4.472795427E-1
4.630135875E0,4.457712650E0,-4.961377621E0,-9.085649252E-1
4.640149875E0,4.134605408E0,-5.678356171E0,-1.265131712E0
4.650162875E0,3.860180378E0,-6.368161678E0,-1.532824159E0
4.660175875E0,3.580101490E0,-6.813900948E0,-1.749268293E0
4.670188875E0,3.236193657E0,-6.884137154E0,-1.830425858E0
4.680202875E0,2.842452288E0,-6.643506527E0,-1.784099340E0
4.690215875E0,2.369929314E0,-6.203836441E0,-1.639217734E0
4.700228875E0,1.809228420E0,-5.686894417E0,-1.439775229E0
4.710241875E0,1.224288940E0,-5.191293240E0,-1.265277147E0
4.720254875E0,7.479293942E-1,-4.862874031E0,-1.177481294E0
4.730268875E0,3.758233190E-1,-4.736357689E0,-1.205964446E0
4.740281875E0,1.430350542E-1,-4.739545822E0,-1.319656968E0
4.750294875E0,1.159405988E-2,-4.824973583E0,-1.520387530E0
4.760308542E0,-1.038973853E-1,-4.867355824E0,-1.598970771E0
4.770322542E0,-4.942339659E-1,-4.757475853E0,-1.403225422E0
4.780335542E0,-1.157702208E0,-4.565685749E0,-1.135651588E0
4.790348542E0,-1.817629218E0,-4.350658417E0,-8.357767463E-1
4.800361542E0,-2.396169424E0,-4.232584000E0,-5.574623346E-1
4.810374542E0,-2.883565426E0,-4.292484760E0,-3.552046418E-1
4.820388542E0,-3.296209812E0,-4.440335274E0,-2.317828387E-1
4.830401542E0,-3.623791933E0,-4.560667038E0,-1.411886215E-1
4.840414542E0,-3.862098932E0,-4.574098587E0,-1.833654474E-3
4.850427542E0,-4.059276104E0,-4.362838268E0,2.007863969E-1
4.860441542E0,-4.265399933E0,-3.956032753E0,4.217067957E-1
4.870454542E0,-4.426894665E0,-3.396113634E0,5.983993411E-1
4.880467542E0,-4.541156769E0,-2.671903372E0,6.820511222E-1
4.890480542E0,-4.654911041E0,-1.883889198E0,6.825434566E-1
4.900493542E0,-4.795616627E0,-1.126057982E0,5.980709195E-1
4.910507542E0,-4.923277378E0,-4.409740865E-1,4.301375747E-1
4.920520542E0,-5.032783031E0,1.675435603E-1,2.046112120E-1
4.930533542E0,-5.118103504E0,6.033948660E-1,-4.944367334E-2
4.940546542E0,-5.284982204E0,7.714509964E-1,-2.472584695E-1
4.950559542E0,-5.526586056E0,6.416325569E-1,-3.709221780E-1
4.960573542E0,-5.752784252E0,2.321510762E-1,-4.254149795E-1
4.970586542E0,-5.937561035E0,-2.966628671E-1,-4.708265066E-1
4.980599542E0,-6.029821396E0,-7.721820474E-1,-5.368004441E-1
4.990612542E0,-6.127442360E0,-1.090368390E0,-6.148781776E-1
5.000626542E0,-6.271022797E0,-1.243679643E0,-7.455941439E-1
5.010639542E0,-6.416166306E0,-1.143973351E0,-9.511340857E-1
5.020652542E0,-6.542953014E0,-8.068560958E-1,-1.104838729E0
5.030665542E0,-6.635181427E0,-2.460349351E-1,-1.124748826E0
5.040678542E0,-6.677475929E0,4.001976252E-1,-1.038015604E0
5.050692542E0,-6.691149235E0,9.450516701E-1,-9.344212413E-1
5.060705542E0,-6.646091938E0,1.359787107E0,-8.896545768E-1
5.070718542E0,-6.473827839E0,1.625827312E0,-9.313546419E-1
5.080731542E0,-6.226574421E0,1.749643803E0,-1.040174603E0
5.090745542E0,-5.935987473E0,1.809095979E0,-1.174641609E0
5.100758542E0,-5.611979008E0,1.843163610E0,-1.339163184E0
5.110771542E0,-5.252119064E0,1.910374880E0,-1.502110362E0
5.120784542E0,-4.921626091E0,2.065014124E0,-1.594314337E0
5.130797542E0,-4.653226376E0,2.246600151E0,-1.637277722E0
5.140811542E0,-4.455626488E0,2.319519758E0,-1.650358677E0
5.150824542E0,-4.310997486E0,2.282341957E0,-1.588502169E0
5.160837542E0,-4.169495106E0,2.163425446E0,-1.455431223E0
5.170850542E0,-3.941457987E0,2.021267891E0,-1.257286429E0
5.180864542E0,-3.633178949E0,1.731632710E0,-1.024743676E0
5.190877542E0,-3.288049221E0,1.291807294E0,-7.551552057E-1
5.200890542E0,-2.920071363E0,8.026797175E-1,-4.457107782E-1
5.210903542E0,-2.519384384E0,3.827652037E-1,-9.241831303E-2
5.220916542E0,-2.163479328E0,7.459031790E-2,2.898813784E-1
5.230930542E0,-1.917622447E0,-1.064963192E-1,6.786433458E-1
5.240943542E0,-1.720425963E0,-1.755590141E-1,1.006210327E0
5.250956542E0,-1.513970613E0,-1.901520789E-1,1.260261297E0
5.260969542E0,-1.242483497E0,-2.000529170E-1,1.456666470E0
5.270982542E0,-8.685377836E-1,-1.933942139E-1,1.585974097E0
5.280996542E0,-3.694028258E-1,-1.325311363E-1,1.729093790E0
5.291009542E0,1.279328912E-1,-3.592469543E-2,1.926557302E0
5.301022542E0,6.036038399E-1,2.682417259E-2,2.158299208E0
5.311035542E0,1.188763380E0,1.134495959E-1,2.407207012E0
5.321049542E0,1.879098773E0,2.280371636E-1,2.630681038E0
5.331062542E0,2.662493467E0,3.362984061E-1,2.948139906E0
5.341075542E0,3.567509413E0,4.889904857E-1,3.403031111E0
5.351088542E0,4.483430862E0,4.734742641E-1,3.977605581E0
5.361101542E0,5.383098125E0,2.905936539E-1,4.624455452E0
5.371115542E0,6.140558243E0,1.553615779E-1,5.113318920E0
5.381128542E0,6.500422001E0,1.815502942E-1,5.298215866E0
5.391141542E0,6.496107101E0,5.153802633E-1,5.149944305E0
5.401154542E0,6.152836323E0,8.319193125E-1,4.829433918E0
5.411168542E0,5.496226788E0,8.319247365E-1,4.430147648E0
5.421181542E0,4.897171021E0,4.167507589E-1,3.984373093E0
5.431194542E0,4.565123081E0,-4.632509947E-1,3.535073519E0
5.441207542E0,4.406386852E0,-1.587996006E0,3.049481630E0
5.451220542E0,4.365006924E0,-2.462100029E0,2.500149488E0
5.461234542E0,4.170931339E0,-2.707256794E0,1.893233299E0
5.471247542E0,3.483516216E0,-2.337962627E0,1.271606922E0
5.481260542E0,2.445490122E0,-1.649583936E0,6.913960576E-1
5.491273542E0,1.440443873E0,-1.007956147E0,1.761448979E-1
5.501287542E0,5.114682913E-1,-4.072769582E-1,-3.135321140E-1
5.511300542E0,-3.582769930E-1,1.181071997E-1,-8.180890083E-1
5.521313542E0,-1.092286229E0,5.243508220E-1,-1.293373585E0
5.531326542E0,-1.760835648E0,7.914845347E-1,-1.699829817E0
5.541339542E0,-2.385653496E0,9.347338676E-1,-2.043681860E0
5.551353542E0,-2.887271881E0,9.565706253E-1,-2.359177113E0
5.561366542E0,-3.206149340E0,9.075210690E-1,-2.636784554E0
5.571379542E0,-3.378863811E0,8.160365224E-1,-2.865711689E0
5.581392542E0,-3.480875969E0,6.843570471E-1,-3.074353456E0
5.591406542E0,-3.572080851E0,5.362644792E-1,-3.258780003E0
5.601419542E0,-3.712386131E0,4.074154198E-1,-3.365450621E0
5.611432542E0,-3.893971920E0,2.894364893E-1,-3.383456707E0
5.621445542E0,-4.089417458E0,1.749897897E-1,-3.328149080E0
5.631458542E0,-4.262573242E0,1.158508807E-1,-3.222155571E0
5.641472542E0,-4.429678917E0,9.732247144E-2,-3.096532822E0
5.651485542E0,-4.559560299E0,1.162350252E-1,-2.969770193E0
5.661498542E0,-4.694747925E0,1.453598887E-1,-2.899441719E0
5.671511542E0,-4.842422009E0,1.737663746E-1,-2.881734610E0
5.681525542E0,-4.971195221E0,2.698074281E-1,-2.894824743E0
5.691538542E0,-5.097770214E0,4.576136172E-1,-2.857591391E0
5.701551542E0,-5.194277763E0,6.571791768E-1,-2.728848934E0
5.711564542E0,-5.247625351E0,7.971877456E-1,-2.529016733E0
5.721577542E0,-5.323943138E0,8.578937054E-1,-2.249841690E0
5.731591542E0,-5.425641537E0,8.720399737E-1,-1.937181950E0
5.741604542E0,-5.513816833E0,8.078335524E-1,-1.682760119E0
5.751617542E0,-5.494435310E0,7.046200633E-1,-1.353837013E0
5.761630250E0,-5.445360661E0,5.266700387E-1,-1.117172360E0
5.771644250E0,-5.473713875E0,2.412285954E-1,-9.893941879E-1
5.781657250E0,-5.514689445E0,4.480049387E-2,-8.724318743E-1
5.791670250E0,-5.554943085E0,-8.578195423E-2,-7.040738463E-1
5.801683250E0,-5.507005215E0,-1.941257417E-1,-4.718938768E-1
5.811696250E0,-5.382344246E0,-2.710196674E-1,-1.568945199E-1
5.821710250E0,-5.157961845E0,-3.254967630E-1,1.929990351E-1
5.831723250E0,-4.830395699E0,-4.198241830E-1,5.385269523E-1
5.841736250E0,-4.430194378E0,-5.136790276E-1,8.955932260E-1
5.851749250E0,-3.992246389E0,-4.920448661E-1,1.249310255E0
5.861763250E0,-3.562936306E0,-2.757548988E-1,1.605540752E0
5.871776250E0,-3.163646460E0,1.069598347E-1,2.007985592E0
5.881789250E0,-2.760863066E0,3.587997854E-1,2.410601854E0
5.891802250E0,-2.245307446E0,2.659982741E-1,2.807579517E0
5.901815250E0,-1.573929310E0,-2.102851719E-1,3.192482948E0
5.911829250E0,-8.350916505E-1,-9.459832907E-1,3.512617588E0
5.921842250E0,8.509065956E-3,-1.608839273E0,3.760544062E0
5.931855250E0,1.026484966E0,-1.935798883E0,4.097249985E0
5.941868250E0,2.165351629E0,-1.831532121E0,4.569429398E0
5.951882250E0,3.281539679E0,-1.199595809E0,5.073064804E0
5.961895250E0,4.214999199E0,-3.157770336E-1,5.539184093E0
5.971908250E0,4.932695389E0,5.051664114E-1,6.048897266E0
5.981921250E0,5.539629936E0,7.891368866E-1,6.565517902E0
5.991934250E0,6.139572144E0,6.196010709E-1,7.013792038E0
6.001948250E0,6.748321533E0,3.503259718E-1,7.252713680E0
6.011961250E0,7.151366234E0,3.177787066E-1,7.304629326E0
6.021974250E0,7.264532566E0,6.248874664E-1,7.368932247E0
6.031987250E0,7.169487953E0,1.044256449E0,7.487056732E0
6.042001250E0,6.873760700E0,1.420978069E0,7.478040695E0
6.052014250E0,6.425175667E0,1.641302228E0,7.264994144E0
6.062027250E0,5.929606438E0,1.770450115E0,6.713559151E0
6.072040250E0,5.001564503E0,1.717941761E0,5.716217518E0
6.082053250E0,3.573504925E0,1.393496037E0,4.415485859E0
6.092067250E0,2.152193069E0,9.804729223E-1,3.109903097E0
6.102080250E0,1.085968614E0,7.877282500E-1,2.124353409E0
6.112093250E0,3.455131352E-1,8.061730862E-1,1.410833240E0
6.122106250E0,-1.947586238E-1,7.914830446E-1,8.806788921E-1
6.132120250E0,-5.308243632E-1,7.571814656E-1,5.255646110E-1
6.142133250E0,-6.631088853E-1,6.100112200E-1,3.486758471E-1
6.152146250E0,-5.183767676E-1,4.218083024E-1,3.137047589E-1
6.162159250E0,-1.637417376E-1,2.974434793E-1,3.078173101E-1
6.172172250E0,1.916879565E-1,2.197951227E-1,2.624325454E-1
6.182186250E0,4.475043118E-1,1.526139528E-1,1.936390996E-1
6.192199250E0,6.331709027E-1,7.443808764E-2,1.445524544E-1
6.202212250E0,7.713021636E-1,-4.503078014E-2,1.544309109E-1
6.212225250E0,8.884270787E-1,-2.276098132E-1,2.288173288E-1
6.222239250E0,9.916104674E-1,-4.352743328E-1,3.818766475E-1
6.232252250E0,1.087503672E0,-6.740282178E-1,6.238749623E-1
6.242265250E0,1.207493424E0,-9.539881945E-1,9.243423939E-1
6.252278250E0,1.332761526E0,-1.271617532E0,1.249716043E0
6.262291250E0,1.519821405E0,-1.642474413E0,1.577156305E0
6.272305250E0,1.706865549E0,-2.043493748E0,1.962550879E0
6.282318250E0,1.797057033E0,-2.407994986E0,2.414282322E0
6.292331250E0,1.905616403E0,-2.801771164E0,2.863850117E0
6.302344250E0,2.072304249E0,-3.106982946E0,3.289370775E0
6.312358250E0,2.210922956E0,-3.240003347E0,3.654351950E0
6.322371250E0,2.276782751E0,-3.285810471E0,3.941621065E0
6.332384250E0,2.343110323E0,-3.283511639E0,4.230313301E0
6.342397250E0,2.532455921E0,-3.277354240E0,4.591037750E0
6.352410250E0,2.865122557E0,-3.277228355E0,4.983325481E0
6.362424250E0,3.255132198E0,-3.308795691E0,5.310972214E0
6.372437250E0,3.577189445E0,-3.329459906E0,5.397889137E0
6.382450250E0,3.838304758E0,-3.189119577E0,5.382796288E0
6.392463250E0,4.045742512E0,-3.007568359E0,5.439628601E0
6.402477250E0,4.099838734E0,-2.784037828E0,5.555945873E0
6.412490250E0,4.016557217E0,-2.573357105E0,5.723023415E0
6.422503250E0,4.041632175E0,-2.549969435E0,5.715501785E0
6.432516250E0,4.162574768E0,-2.689885855E0,5.646150112E0
6.442529250E0,4.243837833E0,-2.960586309E0,5.571547508E0
6.452543250E0,4.214974880E0,-3.318822861E0,5.291870594E0
6.462556250E0,3.907102108E0,-3.622692585E0,4.903009415E0
6.472569250E0,3.376579046E0,-3.792713881E0,4.470145702E0
6.482582250E0,2.703121901E0,-3.829170465E0,4.108115196E0
6.492596250E0,2.009835482E0,-3.921176195E0,3.788547277E0
6.502609250E0,1.543858409E0,-4.094413757E0,3.411623478E0
6.512622250E0,1.425193071E0,-4.406293869E0,3.049114466E0
6.522635250E0,1.545062423E0,-4.661971092E0,2.724632978E0
6.532648250E0,1.622420907E0,-4.542298317E0,2.672518730E0
6.542662250E0,1.199318051E0,-3.848381758E0,2.871020555E0
6.552675250E0,3.310864866E-1,-2.959579706E0,2.932222366E0
6.562688250E0,-5.687717199E-1,-2.364051104E0,2.781655550E0
6.572701250E0,-1.231416821E0,-2.134647131E0,2.454164743E0
6.582715250E0,-1.623615742E0,-2.209162474E0,2.060283422E0
6.592728250E0,-1.904579759E0,-2.371766090E0,1.597866654E0
6.602741250E0,-2.178348541E0,-2.410309315E0,1.139536619E0
6.612754250E0,-2.516362906E0,-2.283971071E0,7.683346868E-1
6.622767250E0,-2.851627350E0,-1.915062189E0,5.366353989E-1
6.632781250E0,-3.215757132E0,-1.389405251E0,4.399680793E-1
6.642794250E0,-3.555505753E0,-8.272503018E-1,4.455279708E-1
6.652807250E0,-3.873357296E0,-3.970699608E-1,4.181966484E-1
6.662820250E0,-4.122256279E0,-2.340453416E-1,2.709883153E-1
6.672834250E0,-4.322493553E0,-2.599892616E-1,3.307167441E-2
6.682847250E0,-4.556381226E0,-3.901416659E-1,-2.366839051E-1
6.692860250E0,-4.897282124E0,-5.535562038E-1,-5.214763284E-1
6.702873250E0,-5.292573452E0,-6.478102207E-1,-7.748870254E-1
6.712886250E0,-5.674617290E0,-4.914682508E-1,-9.074376822E-1
6.722900250E0,-5.990226269E0,-3.059875965E-1,-9.573612213E-1
6.732913250E0,-6.145812511E0,-1.763027310E-1,-1.033541203E0
6.742926250E0,-6.149070263E0,-1.749796718E-1,-1.152824163E0
6.752939250E0,-6.084796429E0,-3.040679991E-1,-1.318576694E0
6.762953625E0,-6.037745953E0,-4.943900108E-1,-1.549288630E0
6.772966625E0,-6.063283443E0,-6.377643347E-1,-1.826270342E0
6.782979625E0,-6.205993652E0,-6.334038973E-1,-2.033357143E0
6.792992625E0,-6.489494324E0,-3.963547051E-1,-2.095198870E0
6.803005625E0,-6.764242172E0,-9.448405355E-2,-2.064402819E0
6.813019625E0,-7.011086464E0,1.951241642E-1,-2.082098484E0
6.823032625E0,-7.146552563E0,3.561229110E-1,-2.202256680E0
6.833045625E0,-7.132590294E0,4.110520184E-1,-2.432783365E0
6.843058625E0,-7.043217659E0,4.837962687E-1,-2.767669678E0
6.853072625E0,-6.944368839E0,6.278232932E-1,-3.135545015E0
6.863085625E0,-6.835986137E0,8.232556581E-1,-3.418929577E0
6.873098625E0,-6.769263744E0,1.130315542E0,-3.551510811E0
6.883111625E0,-6.749973297E0,1.589564085E0,-3.511060238E0
6.893124625E0,-6.710901260E0,1.944913149E0,-3.366367579E0
6.903138625E0,-6.576560974E0,2.201725006E0,-3.213045597E0
6.913151625E0,-6.373805046E0,2.352387190E0,-3.057091236E0
6.923164625E0,-6.082396984E0,2.393705130E0,-2.848967314E0
6.933177625E0,-5.644310474E0,2.334660053E0,-2.571634293E0
6.943191625E0,-5.128201962E0,2.166171551E0,-2.249472141E0
6.953204625E0,-4.578001499E0,1.811414599E0,-1.911371231E0
6.963217625E0,-3.995997667E0,1.280323505E0,-1.575753570E0
6.973230625E0,-3.416058779E0,6.937269568E-1,-1.203711867E0
6.983243625E0,-2.872111082E0,1.239654943E-1,-7.838367224E-1
6.993257625E0,-2.382579088E0,-3.755029440E-1,-3.120074868E-1
7.003270625E0,-2.010819912E0,-7.298471928E-1,1.744705588E-1
7.013283625E0,-1.722083926E0,-9.701526165E-1,6.313881278E-1
7.023296625E0,-1.490612388E0,-1.102272511E0,1.076623917E0
7.033310625E0,-1.261488318E0,-1.107200980E0,1.502269030E0
7.043323625E0,-9.537676573E-1,-1.000064731E0,1.845816016E0
7.053336625E0,-5.229172111E-1,-8.249145746E-1,2.158727646E0
7.063349625E0,1.045062169E-1,-7.223557234E-1,2.420490980E0
7.073362625E0,1.018720865E0,-6.458886862E-1,2.624084234E0
7.083376625E0,2.232758045E0,-4.904596806E-1,2.813775778E0
7.093389625E0,3.633667946E0,-2.922244966E-1,2.992614746E0
7.103402625E0,4.943793297E0,3.603408858E-2,3.147728920E0
7.113415625E0,5.897911072E0,4.712041914E-1,3.458617210E0
7.123429625E0,6.468805313E0,1.041549444E0,3.930203676E0
7.133442625E0,6.702702045E0,1.504778504E0,4.443634987E0
7.143455625E0,6.608835220E0,1.487392306E0,5.014668465E0
7.153468625E0,6.334726334E0,9.867119789E-1,5.441351414E0
7.163481625E0,6.014065742E0,2.157545090E-1,5.511219025E0
7.173495625E0,5.642591476E0,-7.888143659E-1,5.195479870E0
7.183508625E0,5.248224735E0,-2.025019169E0,4.618009567E0
7.193521625E0,4.883385658E0,-3.309408665E0,4.045926571E0
7.203534625E0,4.626299858E0,-4.266055584E0,3.568190813E0
7.213548625E0,4.292459488E0,-4.480251789E0,3.045190573E0
7.223561625E0,3.690170765E0,-4.003726006E0,2.335819721E0
7.233574625E0,2.850323439E0,-2.964764595E0,1.501501203E0
7.243587625E0,1.795227766E0,-1.683943272E0,6.476904750E-1
7.253600625E0,8.080023527E-1,-4.192377031E-1,-5.120369047E-2
7.263614625E0,-8.594656736E-2,5.973183513E-1,-5.276008248E-1
7.273627625E0,-9.561533332E-1,1.298676610E0,-8.405836225E-1
7.283640625E0,-1.759592295E0,1.631375194E0,-1.073526859E0
7.293653625E0,-2.452281475E0,1.638134122E0,-1.316405177E0
7.303667625E0,-3.061589003E0,1.389953852E0,-1.585266709E0
7.313680625E0,-3.588436365E0,1.056513071E0,-1.856724143E0
7.323693625E0,-4.073922634E0,8.191068769E-1,-2.099963427E0
7.333706625E0,-4.502508163E0,6.745169759E-1,-2.310551882E0
7.343719625E0,-4.863327026E0,5.921195745E-1,-2.497251987E0
7.353733625E0,-5.153476715E0,5.521544814E-1,-2.667452574E0
7.363746625E0,-5.370829582E0,5.956524611E-1,-2.786193609E0
7.373759625E0,-5.568223953E0,7.295469642E-1,-2.812977314E0
7.383772625E0,-5.742818832E0,9.347200990E-1,-2.783658743E0
7.393786625E0,-5.896996975E0,1.200764298E0,-2.731775999E0
7.403799625E0,-6.048978806E0,1.492563128E0,-2.685351133E0
7.413812625E0,-6.219372272E0,1.782178283E0,-2.644080877E0
7.423825625E0,-6.405726433E0,2.062567472E0,-2.597343922E0
7.433839625E0,-6.558568001E0,2.323433876E0,-2.507184982E0
7.443852625E0,-6.653797626E0,2.544110060E0,-2.365732670E0
7.453865625E0,-6.665807724E0,2.617367268E0,-2.203250885E0
7.463878625E0,-6.585176468E0,2.482901573E0,-2.055877209E0
7.473891625E0,-6.462593555E0,2.310612440E0,-1.881806254E0
7.483905625E0,-6.339316845E0,2.146735668E0,-1.593557119E0
7.493918625E0,-6.160923481E0,1.848422766E0,-1.263231277E0
7.503931625E0,-5.836245537E0,1.407296538E0,-9.427586198E-1
7.513944625E0,-5.348250389E0,9.576696754E-1,-6.231028438E-1
7.523958625E0,-4.759727955E0,5.443977118E-1,-3.464129865E-1
7.533971625E0,-4.143515110E0,2.068978995E-1,-1.214355975E-1
7.543984625E0,-3.581281900E0,-8.217074908E-3,8.363100141E-2
7.553997625E0,-3.145433187E0,-7.930851728E-2,3.044247627E-1
7.564010625E0,-2.769464970E0,-9.342113882E-2,5.476301908E-1
7.574024625E0,-2.409878016E0,-1.174981073E-1,8.177652955E-1
7.584037625E0,-2.073034048E0,-1.587906778E-1,1.145969033E0
7.594050625E0,-1.737100601E0,-1.809766740E-1,1.504093051E0
7.604063625E0,-1.403100491E0,-2.147996239E-2,1.859763265E0
7.614077625E0,-1.108504176E0,3.986634910E-1,2.201062918E0
7.624090625E0,-8.825288415E-1,9.136642218E-1,2.495459795E0
7.634103625E0,-7.156338096E-1,1.416692138E0,2.697962761E0
7.644116625E0,-4.026207328E-1,1.935177565E0,2.803645849E0
7.654129625E0,8.372187614E-2,2.284159422E0,2.931068897E0
7.664143625E0,7.041979432E-1,2.180462599E0,3.080684900E0
7.674156625E0,1.337765455E0,1.767134190E0,3.301975250E0
7.684169625E0,1.823030710E0,1.190915585E0,3.550474405E0
7.694182625E0,2.258843899E0,6.122854948E-1,3.783818245E0
7.704196625E0,2.921495914E0,1.776064746E-2,4.099422932E0
7.714209625E0,3.929990053E0,-8.301652670E-1,4.388396263E0
7.724222625E0,5.120320797E0,-1.673306346E0,4.599990368E0
7.734235625E0,6.152119160E0,-2.149419069E0,4.665957451E0
7.744248625E0,6.782215595E0,-1.924466372E0,4.660557747E0
7.754262625E0,7.004940987E0,-9.254457355E-1,4.647794724E0
7.764275250E0,6.860382080E0,2.456223220E-1,4.656675816E0
7.774288250E0,6.610453606E0,1.065343738E0,4.797372818E0
7.784301250E0,6.545193672E0,1.151254058E0,5.071315289E0
7.794315250E0,6.605306149E0,7.638826370E-1,5.290627956E0
7.804328250E0,6.552810669E0,2.532939017E-1,5.218838215E0
7.814341250E0,6.185256481E0,-2.173755020E-1,4.848908424E0
7.824354250E0,5.550298691E0,-4.659230113E-1,4.329835892E0
7.834367250E0,4.987159252E0,-5.939062238E-1,3.792448997E0
7.844381250E0,4.523333549E0,-5.738507509E-1,3.192485332E0
7.854394250E0,3.979991913E0,-5.816041827E-1,2.462872744E0
7.864407250E0,3.310635805E0,-6.013392806E-1,1.770527482E0
7.874420250E0,2.505950212E0,-5.604483485E-1,1.130108953E0
7.884434250E0,1.646762967E0,-3.481901586E-1,4.954966903E-1
7.894447250E0,8.758417368E-1,1.847516000E-1,-9.957221150E-2
7.904460250E0,2.457585633E-1,8.380883932E-1,-5.901456475E-1
7.914473250E0,-2.442562282E-1,1.440415978E0,-9.747866392E-1
7.924486250E0,-5.447859764E-1,2.042804956E0,-1.287834287E0
7.934500250E0,-6.595527530E-1,2.547245502E0,-1.553114891E0
7.944513250E0,-6.392719746E-1,3.043384075E0,-1.850400329E0
7.954526250E0,-5.354616046E-1,3.659243345E0,-2.269943714E0
7.964539250E0,-4.338535368E-1,4.391805172E0,-2.754106760E0
7.974553250E0,-3.611444533E-1,5.103963852E0,-3.149584293E0
7.984566250E0,-2.797377706E-1,5.781805992E0,-3.340976000E0
7.994579250E0,-1.262281388E-1,6.330808163E0,-3.474225760E0
8.004592250E0,7.654654235E-2,6.679680824E0,-3.548417091E0
8.014605250E0,2.271053791E-1,6.877985954E0,-3.452049732E0
8.024619250E0,2.416467667E-1,6.833852768E0,-3.257111788E0
8.034632250E0,1.443835795E-1,6.492839813E0,-3.061082125E0
8.044645250E0,4.667991772E-2,5.912323952E0,-2.962235212E0
8.054658250E0,8.865616284E-3,5.207215786E0,-3.088474512E0
