"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.163340542E0,-5.701343994E0,-4.417164459E0,2.210453339E0
5.173353542E0,-6.811884613E0,-4.040697327E0,2.881657562E0
5.183366542E0,-7.972870331E0,-3.709885254E0,3.263214111E0
5.193379542E0,-8.826545105E0,-3.300486603E0,3.270399170E0
5.203393542E0,-9.186845856E0,-2.944826202E0,3.629801788E0
5.213406542E0,-9.104966125E0,-2.757715302E0,4.452790375E0
5.223419542E0,-8.981622620E0,-1.954934692E0,5.133724365E0
5.233432542E0,-8.709488525E0,-3.784130859E-1,5.622458038E0
5.243445542E0,-7.911797333E0,9.175918579E-1,6.241271210E0
5.253459542E0,-7.160509644E0,1.884880371E0,6.860832825E0
5.263472542E0,-6.397396545E0,2.676284637E0,7.726033630E0
5.273485542E0,-5.398523712E0,3.079096985E0,8.646020508E0
5.283498542E0,-4.993765411E0,3.642824707E0,9.715546417E0
5.293512542E0,-5.409151611E0,4.757706299E0,1.017883301E1
5.303525542E0,-5.483995972E0,5.145699463E0,1.040875488E1
5.313538542E0,-5.284909973E0,5.461542664E0,1.143561951E1
5.323551542E0,-4.657863922E0,5.742508392E0,1.225995529E1
5.333564542E0,-4.216282196E0,4.180207214E0,1.246936981E1
5.343578542E0,-4.170327759E0,2.551444244E0,1.210098587E1
5.353591542E0,-4.089346161E0,9.126521301E-1,9.929601288E0
5.363604542E0,-2.667602692E0,-1.262175293E0,6.629264374E0
5.373617542E0,1.313967590E0,-1.709894257E0,2.327809296E0
5.383631542E0,6.660399628E0,-4.917274475E-1,-3.668571167E0
5.393644542E0,1.270767426E1,1.342707825E0,-9.718091125E0
5.403657542E0,1.746912277E1,3.287613373E0,-1.638372986E1
5.413670542E0,2.058998291E1,3.939657440E0,-2.289024948E1
5.423683542E0,2.261826508E1,4.078418884E0,-2.663620972E1
5.563869542E0,6.924300842E0,-2.791694641E-1,-1.675001816E1
5.573882542E0,5.280269623E0,-6.508465576E-1,-1.403541321E1
5.583895542E0,4.180207214E0,-9.701325989E-1,-1.211146408E1
5.593908542E0,3.428021393E0,-1.488804016E0,-1.090317673E1
5.603921542E0,2.314936066E0,-2.277364197E0,-1.003273682E1
5.613935542E0,9.574090576E-1,-3.047063599E0,-9.118138733E0
5.623948542E0,-3.216810608E-1,-3.634741516E0,-8.085735626E0
5.633961542E0,-1.287023621E0,-3.945794678E0,-6.824159088E0
5.643974542E0,-1.781894531E0,-4.129762115E0,-5.735922089E0
5.653988542E0,-2.199226685E0,-4.039948883E0,-4.666096802E0
5.664001542E0,-2.240540771E0,-3.732039185E0,-3.941453705E0
5.674014542E0,-2.336640930E0,-3.243155823E0,-3.359314270E0
5.684027542E0,-2.290985870E0,-3.147504730E0,-2.563718719E0
5.694040542E0,-2.655777283E0,-3.689377899E0,-1.743274841E0
5.704054542E0,-3.699556732E0,-4.192332001E0,-9.069639587E-1
5.714067542E0,-4.809199219E0,-4.462969208E0,-3.056643677E-1
5.724080542E0,-6.085145874E0,-4.420607300E0,-1.865121460E-1
5.734093542E0,-7.003785553E0,-4.182003479E0,4.999603271E-2
5.744106542E0,-6.836433563E0,-4.063599701E0,4.891827393E-1
5.754120542E0,-7.582781525E0,-3.513942719E0,1.723366241E0
5.764133250E0,-6.793921967E0,-3.392844543E0,2.526895294E0
5.774146250E0,-5.890999603E0,-3.132386169E0,2.617456970E0
5.784159250E0,-5.497318268E0,-3.044967957E0,3.384761353E0
5.794173250E0,-5.815855865E0,-3.042872314E0,4.443958740E0
5.804186250E0,-6.153104553E0,-3.410807190E0,5.816304932E0
5.814199250E0,-6.696773987E0,-3.591481476E0,7.522007904E0
5.824212250E0,-6.958729248E0,-3.519780579E0,9.185947723E0
5.834225250E0,-6.985074463E0,-3.316353607E0,1.064436493E1
5.844239250E0,-7.103627930E0,-2.458337860E0,1.181223633E1
5.854252250E0,-6.536307678E0,-2.037862244E0,1.300839890E1
5.864265250E0,-5.596412201E0,-2.019899597E0,1.402807846E1
5.874278250E0,-4.867727509E0,-2.167342987E0,1.482576965E1
5.884292250E0,-4.130061493E0,-2.937790833E0,1.502305939E1
5.894305250E0,-3.546125793E0,-3.767665100E0,1.513712219E1
5.904318250E0,-2.912044373E0,-4.511168976E0,1.530327667E1
5.914331250E0,-1.754800873E0,-4.623435516E0,1.550625458E1
5.924344250E0,-1.130149841E-1,-4.243076477E0,1.696302521E1
5.934358250E0,1.330133972E0,-4.990621948E0,1.931972443E1
5.944371250E0,2.684367828E0,-6.448440399E0,2.128498764E1
5.974411250E0,8.734037476E0,-1.044198578E1,1.807820618E1
5.984424250E0,9.485624542E0,-1.097457825E1,1.403885605E1
5.994437250E0,1.110690308E1,-1.174876831E1,1.050754944E1
6.004450250E0,1.396386200E1,-1.172945847E1,7.968679047E0
6.014463250E0,1.705134155E1,-1.142139908E1,4.803061981E0
6.024477250E0,1.892499527E1,-1.208407104E1,1.737436981E0
6.034490250E0,2.047771637E1,-1.103565125E1,-1.649420013E0
6.154649250E0,1.704340805E1,2.888094177E0,-3.730991364E0
6.164662250E0,1.572674606E1,2.251318359E0,-1.279838562E0
6.174675250E0,1.508952118E1,1.944755859E0,-5.915698242E-1
6.184688250E0,1.426009598E1,1.622775421E0,-8.999285889E-1
6.194701250E0,1.312575485E1,1.017583923E0,-1.236877899E0
6.204715250E0,1.154279663E1,3.495231628E-1,-1.402733002E0
6.214728250E0,9.810000000E0,-3.128494263E-1,-1.439556427E0
6.224741250E0,8.140970764E0,-1.091530151E0,-1.340911560E0
6.234754250E0,6.392756195E0,-1.739233246E0,-1.077908478E0
6.244768250E0,4.830155640E0,-2.167941742E0,-7.250921631E-1
6.254781250E0,3.810176697E0,-2.595752106E0,-4.930746460E-1
6.264794250E0,3.062331848E0,-2.775378571E0,-2.511776733E-1
6.274807250E0,2.024989014E0,-2.946921844E0,-7.804769897E-1
6.284820250E0,1.308429108E0,-3.440894623E0,-1.777104492E0
6.294834250E0,1.239422607E0,-3.651506653E0,-2.294877777E0
6.304847250E0,1.592687988E0,-3.805536346E0,-2.393672333E0
6.314860250E0,2.588417358E0,-4.057911530E0,-2.758763123E0
6.324873250E0,3.611539764E0,-4.185146942E0,-3.329077148E0
6.334887250E0,3.951632538E0,-4.859794006E0,-3.431464233E0
6.344900250E0,3.724405060E0,-5.918991394E0,-2.879561920E0
6.354913250E0,4.168381805E0,-7.194189606E0,-2.421514435E0
6.364926250E0,5.588927765E0,-7.824079742E0,-2.976560211E0
6.374940250E0,8.111182709E0,-7.273524628E0,-4.411476288E0
6.384953250E0,1.017030075E1,-8.115972748E0,-5.465883636E0
6.394966250E0,1.045530807E1,-9.447154541E0,-6.627917175E0
6.404979250E0,1.089374634E1,-1.132020950E1,-8.369395752E0
6.414992250E0,1.150552414E1,-1.319356384E1,-9.796228638E0
6.425006250E0,1.355371490E1,-1.334609665E1,-1.062565384E1
6.435019250E0,1.485436020E1,-1.429841629E1,-1.158800262E1
6.445032250E0,1.521511002E1,-1.524429932E1,-1.334250412E1
6.455045250E0,1.674912003E1,-1.447325272E1,-1.573258392E1
6.465059250E0,1.786489975E1,-1.407433228E1,-1.840542572E1
6.475072250E0,1.836635696E1,-1.405142990E1,-2.018402710E1
6.505111250E0,1.740685226E1,-1.586221436E1,-1.822250610E1
6.515125250E0,1.710058914E1,-1.634002075E1,-1.549502792E1
6.525138250E0,1.663685349E1,-1.711615677E1,-1.339848770E1
6.535151250E0,1.492216919E1,-1.858744720E1,-1.278416519E1
6.545164250E0,1.297621582E1,-1.989767258E1,-1.444121933E1
6.575204250E0,1.513352966E1,-1.766401749E1,-1.624272308E1
6.585217250E0,1.512035706E1,-1.693203964E1,-1.469539078E1
6.595230250E0,1.484208572E1,-1.645947235E1,-1.333322342E1
6.605244250E0,1.420950119E1,-1.604408615E1,-1.196222443E1
6.615257250E0,1.326421692E1,-1.602866821E1,-1.069001999E1
6.625270250E0,1.193453201E1,-1.626981674E1,-9.119785309E0
6.635283250E0,1.034498749E1,-1.656455383E1,-7.897726593E0
6.645296250E0,8.843908997E0,-1.666499496E1,-7.146588593E0
6.655310250E0,8.072113953E0,-1.623434052E1,-6.836134186E0
6.665323250E0,8.039032745E0,-1.496213608E1,-7.008126526E0
6.675336250E0,7.975415039E0,-1.367361557E1,-7.061864777E0
6.685349250E0,7.899971924E0,-1.277608200E1,-7.469467163E0
6.695363250E0,7.875722351E0,-1.248284180E1,-8.036188660E0
6.705376250E0,7.627987518E0,-1.286125488E1,-7.859106903E0
6.715389250E0,6.613247681E0,-1.376178223E1,-6.422843628E0
6.725402250E0,5.288951569E0,-1.435574707E1,-4.890330505E0
6.735416250E0,4.805007935E0,-1.427102325E1,-3.305426331E0
6.745429250E0,4.582570496E0,-1.367466339E1,-2.057321777E0
6.755442625E0,4.439318390E0,-1.284463943E1,-1.641187134E0
6.765455625E0,4.595892792E0,-1.205263641E1,-1.845212860E0
6.775468625E0,4.952451324E0,-1.132739456E1,-2.443518677E0
6.785482625E0,4.764442291E0,-1.160836029E1,-3.141068115E0
6.795495625E0,3.081641693E0,-1.240171051E1,-2.872227173E0
6.805508625E0,1.523382111E0,-1.253792725E1,-2.235900421E0
6.815521625E0,1.142274628E0,-1.208437042E1,-1.881287842E0
6.825535625E0,9.855505371E-1,-1.123368942E1,-1.290466461E0
6.835548625E0,1.203497314E0,-1.014290771E1,-4.466711426E-1
6.845561625E0,1.504820709E0,-9.214687958E0,1.950444031E-1
6.855574625E0,1.484163666E0,-8.562943268E0,4.227209473E-1
6.865587625E0,7.595205688E-1,-8.553662567E0,4.450245667E-1
6.875601625E0,-6.641688538E-1,-9.010362854E0,5.442681885E-1
6.885614625E0,-2.901865540E0,-9.691895599E0,9.081614685E-1
6.895627625E0,-5.001698914E0,-9.639654236E0,9.967771912E-1
6.905640625E0,-6.090235291E0,-9.261390839E0,1.419647827E0
6.915654625E0,-6.975644073E0,-8.680299225E0,1.867965546E0
6.925667625E0,-8.120313721E0,-8.240663452E0,2.568508759E0
6.935680625E0,-9.369316406E0,-7.475305023E0,3.607198792E0
6.945693625E0,-1.046204407E1,-6.271508331E0,4.202660522E0
6.955706625E0,-1.115689911E1,-5.163362732E0,4.376299438E0
6.965720625E0,-1.126751907E1,-4.249513092E0,4.493206329E0
6.975733625E0,-1.137035522E1,-3.484154663E0,4.643344116E0
6.985746625E0,-1.130703690E1,-3.154091034E0,5.019511871E0
6.995759625E0,-1.133428024E1,-2.427651672E0,5.287604370E0
7.005773625E0,-1.144370270E1,-9.904902649E-1,5.309458923E0
7.015786625E0,-1.115405502E1,5.258564758E-1,5.596561890E0
7.025799625E0,-1.067115921E1,1.549427948E0,6.133794708E0
7.035812625E0,-9.815239105E0,2.252665558E0,6.966962128E0
7.045825625E0,-8.649163971E0,2.871329041E0,8.261021118E0
7.055839625E0,-7.929011536E0,3.249442749E0,9.587412872E0
7.065852625E0,-7.632777557E0,3.728296967E0,1.105226669E1
7.075865625E0,-7.045249329E0,4.237388306E0,1.308848236E1
7.085878625E0,-6.272107086E0,4.703219604E0,1.511436951E1
7.095892625E0,-4.943619690E0,4.256249084E0,1.538395889E1
7.105905625E0,-3.190465393E0,2.875670013E0,1.272039780E1
7.115918625E0,-2.099983063E0,2.092648315E-1,7.642207947E0
7.125931625E0,-3.800596619E-1,-2.988834686E0,1.821711731E0
7.135944625E0,2.286495209E0,-5.675447845E0,-4.925657043E0
7.145958625E0,4.687801666E0,-7.856412506E0,-1.263627274E1
7.155971625E0,8.405021667E0,-8.503367157E0,-1.883248764E1
7.165984625E0,1.321691528E1,-7.252268829E0,-2.297272797E1
7.336209625E0,4.064198456E0,-3.249592438E0,-1.690898758E1
7.346222625E0,3.177292786E0,-3.609444122E0,-1.451187241E1
7.356235625E0,2.422262878E0,-3.873944092E0,-1.229767685E1
7.366249625E0,1.677262115E0,-4.420307922E0,-1.017194733E1
7.376262625E0,5.525010681E-1,-5.142106934E0,-8.395740967E0
7.386275625E0,-4.023632813E-1,-5.510191498E0,-6.773713989E0
7.396288625E0,-1.019380188E0,-5.682034149E0,-5.345533905E0
7.406301625E0,-1.456471252E0,-5.684129791E0,-4.292174377E0
7.416315625E0,-1.946552124E0,-5.406307526E0,-3.470233612E0
7.426328625E0,-2.559527435E0,-5.051096191E0,-2.748733978E0
7.436341625E0,-3.234174500E0,-5.141657867E0,-1.867516479E0
7.446354625E0,-3.986360321E0,-5.229076080E0,-8.503816223E-1
7.456368625E0,-4.754712524E0,-5.005441132E0,6.706054688E-2
7.466381625E0,-5.038522339E0,-4.669090576E0,6.611750793E-1
7.476394625E0,-5.336253204E0,-4.318818970E0,1.283131714E0
7.486407625E0,-6.594985657E0,-3.672612762E0,2.127525787E0
7.496420625E0,-7.385491791E0,-3.604953461E0,3.338357849E0
7.506434625E0,-7.654931488E0,-3.329526215E0,5.287604370E0
7.516447625E0,-7.542215881E0,-2.700384521E0,7.620054016E0
7.526460625E0,-7.076234894E0,-1.898352356E0,9.537117462E0
7.536473625E0,-6.252348175E0,-9.702822876E-1,1.074046509E1
7.546487625E0,-5.513185272E0,1.275347900E-1,1.118129837E1
7.556500625E0,-5.220843201E0,1.123563538E0,1.117201767E1
7.566513625E0,-5.059778137E0,1.617985382E0,1.125015518E1
7.576526625E0,-4.985532532E0,1.745370483E0,1.141151962E1
7.586539625E0,-4.695884857E0,1.435814209E0,1.144070892E1
7.596553625E0,-3.977977753E0,9.804611206E-1,1.167826492E1
7.606566625E0,-2.708168335E0,6.248007202E-1,1.217508179E1
7.616579625E0,-1.349892883E0,4.782554626E-1,1.274359955E1
7.626592625E0,-4.825964355E-1,1.672771454E0,1.290092239E1
7.636606625E0,6.605763245E-1,3.071762238E0,1.274105484E1
7.646619625E0,2.512674866E0,3.281027069E0,1.360775253E1
7.656632625E0,3.332969055E0,2.840792542E0,1.412103516E1
7.666645625E0,3.526217194E0,1.889221344E0,1.316871552E1
7.676658625E0,3.266806641E0,8.574169922E-1,1.160716278E1
7.686672625E0,3.237168274E0,1.508862305E-1,9.830507355E0
7.696685625E0,3.536246338E0,-9.325607300E-2,9.435029755E0
7.706698625E0,3.082390137E0,6.547384644E-1,1.029065048E1
7.716711625E0,4.125570831E0,-6.881190491E-1,1.078103073E1
7.726725625E0,5.917494507E0,-1.723815308E0,1.083821182E1
7.736738625E0,7.946525116E0,-2.331701202E0,9.996661835E0
7.746751625E0,1.022014709E1,-3.631448364E0,8.364905090E0
7.756764250E0,1.251996460E1,-4.659211121E0,6.599326630E0
7.766778250E0,1.384141663E1,-4.750521240E0,2.829416199E0
7.776791250E0,1.391431503E1,-5.266797638E0,-1.422192535E0
7.786804250E0,1.300705170E1,-5.666466522E0,-5.341641998E0
7.796817250E0,1.393976212E1,-5.566025391E0,-9.348809052E0
7.806830250E0,1.678220123E1,-4.214485931E0,-1.308653641E1
7.816844250E0,1.957329712E1,-2.270628204E0,-1.648402130E1
7.826857250E0,2.150248535E1,-6.330335999E-1,-1.839734253E1
7.937002250E0,1.827908844E1,7.527845764E-1,-7.906707916E0
7.947016250E0,1.835692657E1,6.921606445E-1,-5.401667175E0
7.957029250E0,1.941133392E1,1.493594055E0,-3.349734192E0
7.967042250E0,2.029359924E1,1.844015350E0,-2.070494385E0
7.997082250E0,1.798060913E1,2.679428101E-2,4.308041382E-1
8.007095250E0,1.693084213E1,1.748364258E-1,8.583151245E-1
8.017108250E0,1.481394424E1,-3.935316467E-1,6.957531738E-1
8.027121250E0,1.262145355E1,-4.499642944E-1,-3.508703613E-1
8.037135250E0,1.117965179E1,5.837860107E-3,-1.431772614E0
8.047148250E0,1.058209442E1,8.834628296E-1,-1.495090942E0
8.057161250E0,1.067789520E1,2.240840149E0,-6.592291260E-1
8.067174250E0,1.061801971E1,2.633174286E0,3.930825806E-1
8.077187250E0,9.223220215E0,2.491119690E0,1.977537689E0
8.087201250E0,7.047045593E0,2.218087463E0,2.883453827E0
8.097214250E0,4.589905243E0,1.560804291E0,2.920127563E0
8.107227250E0,3.134182434E0,1.747915192E0,2.745291138E0
8.117240250E0,2.978805542E0,2.365081787E0,2.854114838E0
8.127254250E0,3.283422089E0,2.807411957E0,2.846780090E0
8.137267250E0,4.071383514E0,3.309767303E0,3.576063538E0
8.147280250E0,4.321812744E0,3.955823822E0,4.875361633E0
8.157293250E0,4.104165344E0,3.946243744E0,5.491630096E0
8.167306250E0,4.085753632E0,3.808530121E0,4.979694672E0
8.177320250E0,3.678300934E0,4.142485657E0,4.108506317E0
8.187333250E0,3.570824432E0,4.472249908E0,3.809428253E0
8.197346250E0,3.268303528E0,5.001848602E0,4.054768066E0
8.207359250E0,2.100432129E0,5.036576385E0,3.839515686E0
8.217373250E0,7.644602966E-1,4.881199493E0,3.549119568E0
8.227386250E0,2.634521484E-2,4.896018677E0,3.839515686E0
8.237399250E0,1.300794983E-1,5.142106934E0,4.196523285E0
8.247412250E0,6.438111877E-1,5.529800720E0,4.115990753E0
8.257425250E0,1.744172974E0,6.366410980E0,4.202361145E0
8.267439250E0,2.544109497E0,7.206314392E0,4.084705811E0
8.277452250E0,2.369871826E0,7.269632721E0,3.856879578E0
8.287465250E0,1.109941864E0,7.084168396E0,4.028871918E0
8.297478250E0,-3.367996216E-2,6.853198700E0,4.004023590E0
8.307492250E0,2.604583740E-1,6.694229279E0,4.869523773E0
8.317505250E0,8.945397949E-1,7.131769409E0,7.017107849E0
8.327518250E0,1.749711456E0,7.120393066E0,7.554041290E0
8.337531250E0,1.853445740E0,7.352260895E0,7.040459290E0
8.347545250E0,2.228116608E0,7.344028015E0,5.954617310E0
8.357558250E0,1.925595703E0,7.372468872E0,5.129383392E0
8.367571250E0,1.387614441E0,7.039112091E0,4.603377228E0
8.377584250E0,1.390159149E0,6.995253296E0,4.780458984E0
8.387597250E0,2.198328552E0,7.436835022E0,5.830375671E0
8.397611250E0,2.813549194E0,7.847281494E0,6.681356049E0
8.407624250E0,2.745141449E0,7.817643127E0,6.631060638E0
8.417637250E0,2.248773651E0,7.601791992E0,5.873336334E0
8.427650250E0,1.662891998E0,7.440128174E0,5.047653351E0
8.437664250E0,1.408271484E0,7.346423035E0,4.593348083E0
8.447677250E0,1.761536865E0,7.478598175E0,4.659061432E0
8.457690250E0,2.135908356E0,7.739954681E0,5.135520630E0
8.467703250E0,1.962269440E0,7.746391296E0,5.246290283E0
8.477716250E0,1.542242889E0,7.613916779E0,4.991520081E0
8.487730250E0,1.279838562E0,7.501500549E0,5.009632416E0
8.497743250E0,1.301393738E0,7.494465179E0,5.596861267E0
8.507756250E0,1.326691132E0,7.394622803E0,6.094276886E0
8.517769250E0,1.279389496E0,7.380252686E0,6.120322723E0
8.527783250E0,1.442550201E0,7.522756348E0,5.757776642E0
8.537796250E0,1.693428497E0,7.713160400E0,5.577551422E0
8.547809250E0,1.693129120E0,7.789651337E0,5.605842590E0
8.557822250E0,1.291514282E0,7.705675964E0,5.534740448E0
8.567835250E0,8.867559814E-1,7.633825378E0,5.479505310E0
8.577849250E0,8.574169922E-1,7.530689850E0,5.777685242E0
8.587862250E0,1.091530151E0,7.515122223E0,6.395749969E0
8.597875250E0,1.259780273E0,7.642806702E0,6.647376709E0
8.607888250E0,1.096170502E0,7.661667480E0,6.309379578E0
8.617902250E0,7.219487000E-1,7.551047516E0,5.817203064E0
8.627915250E0,5.248086548E-1,7.587122498E0,5.620212708E0
8.637928250E0,2.423460388E-1,7.430548096E0,5.594765625E0
8.647941250E0,4.141886902E-1,7.288942566E0,5.817203064E0
8.657954250E0,4.638853455E-1,7.116351471E0,5.990991669E0
8.667968250E0,-8.247848511E-2,7.140750732E0,6.036047974E0
8.677981250E0,-3.553610229E-1,7.428153076E0,6.166277161E0
8.687994250E0,1.851649475E-1,7.061415710E0,5.927673340E0
8.698007250E0,2.152523804E-1,7.389084320E0,6.443051605E0
8.708021250E0,5.221142578E-1,7.370073853E0,6.829248505E0
8.718034250E0,2.859054565E-1,7.278164978E0,6.536307678E0
8.728047250E0,-1.547781372E-1,7.211703186E0,6.038892059E0
8.738060250E0,-4.101470947E-1,7.142846375E0,5.846691742E0
8.748073250E0,-4.646337891E-1,7.125033417E0,6.020929413E0
8.758087375E0,-5.074447632E-1,7.123686218E0,6.324498138E0
8.768100375E0,-6.119274902E-1,7.080575867E0,6.181096344E0
8.778113375E0,-6.071374512E-1,7.163802795E0,5.999224548E0
8.788126375E0,-6.366261292E-1,7.225324860E0,6.020480347E0
8.798140375E0,-5.459147644E-1,7.351961517E0,5.824238434E0
8.808153375E0,-6.628216553E-1,7.212002563E0,5.648204498E0
8.818166375E0,-8.717871094E-1,7.038962402E0,6.114634552E0
8.828179375E0,-6.978488159E-1,7.072492676E0,6.690786438E0
8.838193375E0,-6.611750793E-1,7.067852325E0,7.170838165E0
8.848206375E0,-8.909472656E-1,6.996001740E0,7.187902679E0
8.858219375E0,-8.656498718E-1,7.018455048E0,6.766678619E0
8.868232375E0,-8.144563293E-1,7.067852325E0,6.594087524E0
8.878245375E0,-9.255253601E-1,6.994804230E0,6.874903564E0
8.888259375E0,-9.536668396E-1,7.087910614E0,6.968459015E0
8.898272375E0,-6.783892822E-1,7.238946533E0,6.483617249E0
8.908285375E0,-4.323010254E-1,7.395970001E0,6.328240356E0
8.918298375E0,-2.731819153E-1,7.536976776E0,6.517297211E0
8.928312375E0,7.679031372E-2,7.692054291E0,6.386169891E0
8.938325375E0,1.724414062E-1,7.799680481E0,6.351292419E0
8.948338375E0,-9.654922485E-2,7.722441101E0,6.362519073E0
8.958351375E0,-3.957769775E-1,7.559430084E0,6.460565186E0
8.968364375E0,-6.979985046E-1,7.467072144E0,6.712341614E0
8.978378375E0,-7.595205688E-1,7.457492065E0,6.854545898E0
8.988391375E0,-4.598437500E-1,7.561974792E0,6.966213684E0
8.998404375E0,-3.459306335E-1,7.630981293E0,7.162455597E0
9.008417375E0,-4.620890808E-1,7.514972534E0,7.140002289E0
9.018431375E0,-6.783892822E-1,7.364235992E0,7.026687927E0
9.028444375E0,-6.312373352E-1,7.375911713E0,6.629863129E0
9.038457375E0,-1.401086426E-1,7.669002228E0,6.167324982E0
9.048470375E0,1.848655701E-1,7.908204803E0,6.064788208E0
9.058483375E0,1.854643250E-1,8.015531616E0,6.004463654E0
9.068497375E0,7.634124756E-2,7.926766205E0,5.938899994E0
9.078510375E0,-1.926493835E-1,7.755821686E0,6.025270386E0
9.088523375E0,-3.466790771E-1,7.570956116E0,6.162235565E0
9.098536375E0,-2.725831604E-1,7.483537903E0,6.384822693E0
9.108550375E0,-1.538800049E-1,7.402107239E0,6.502777405E0
9.118563375E0,-1.059796143E-1,7.399263153E0,6.505022736E0
9.128576375E0,-1.658551025E-1,7.329358521E0,6.469546509E0
9.138589375E0,-1.267863464E-1,7.312294006E0,6.381379852E0
9.148602375E0,6.765930176E-2,7.411986694E0,6.327940979E0
9.158616375E0,6.840774536E-2,7.420219574E0,6.381679230E0
9.168629375E0,-4.565505981E-2,7.317383423E0,6.375541992E0
9.178642375E0,-2.468367004E-1,7.191345520E0,6.241121521E0
9.188655375E0,-2.474354553E-1,7.092550964E0,6.144123230E0
9.198669375E0,-7.978408813E-2,7.194189606E0,6.038892059E0
9.208682375E0,6.795867920E-2,7.261250153E0,5.898034973E0
9.218695375E0,1.014889526E-1,7.226073303E0,5.899980927E0
9.228708375E0,-1.990859985E-2,7.242539063E0,5.822142792E0
9.238722375E0,7.185058594E-2,7.326364746E0,5.776787109E0
9.248735375E0,2.311193848E-1,7.464078369E0,5.827082520E0
9.258748375E0,1.505868530E-1,7.524552612E0,5.895789642E0
9.268761375E0,-7.334747314E-2,7.509284363E0,5.920488281E0
9.278774375E0,-2.616558838E-1,7.491770782E0,5.854924622E0
9.288788375E0,-4.043092346E-1,7.485184479E0,5.698499908E0
9.298801375E0,-4.146377563E-1,7.513475647E0,5.499862976E0
9.308814375E0,-2.276765442E-1,7.548353119E0,5.349126434E0
9.318827375E0,3.847000122E-2,7.644453278E0,5.520969086E0
9.328841375E0,1.299298096E-1,7.552544403E0,5.698050842E0
9.338854375E0,-5.239105225E-2,7.344028015E0,5.632636871E0
9.348867375E0,-2.667453003E-1,7.262747040E0,5.159470825E0
9.358880375E0,-5.568420410E-1,7.264692993E0,4.480033722E0
9.368893375E0,-1.712289276E0,6.912475433E0,4.198768616E0
9.378907375E0,-3.141068115E0,6.468348999E0,3.881428528E0
9.388920375E0,-5.150938568E0,5.883664856E0,3.312312012E0
9.398933375E0,-7.673043823E0,4.940326538E0,2.517614594E0
9.408946375E0,-8.745264130E0,5.304668884E0,3.892655182E0
9.418960375E0,-7.241790619E0,4.482129364E0,6.153703308E0
9.428973375E0,-6.460565186E0,3.953578491E0,5.682034149E0
9.438986375E0,-1.732347565E0,4.671934662E0,4.276457062E0
9.448999375E0,2.708617401E0,5.114863586E0,3.119662628E0
9.459012375E0,6.202501831E0,5.745053101E0,1.303938446E0
9.469026375E0,9.228459320E0,6.853647766E0,-1.671274567E0
9.479039375E0,1.093760513E1,7.147037659E0,-3.963907013E0
9.489052375E0,1.209215424E1,7.317084045E0,-5.280269623E0
9.499065375E0,1.277293854E1,6.724466400E0,-6.299949188E0
9.509079375E0,1.224932739E1,5.190905457E0,-5.468278656E0
9.519092375E0,1.240994339E1,3.550466766E0,-4.104464722E0
9.529105375E0,1.302905594E1,1.691332855E0,-3.132685547E0
9.539118375E0,1.386761215E1,1.008901978E0,-2.969524841E0
9.549131375E0,1.586146591E1,9.080117798E-1,-4.390519867E0
9.559145375E0,1.670211777E1,-3.053649902E-2,-5.467380524E0
9.569158375E0,1.697529968E1,-2.198927307E-1,-6.355932770E0
9.579171375E0,1.821936264E1,4.722679138E-1,-8.601712646E0
9.589184375E0,2.060150894E1,2.877765656E0,-1.142633881E1
9.629237375E0,1.825379105E1,5.727090454E-1,-1.145822250E1
9.639251375E0,1.748663635E1,-8.632548523E-1,-9.268575897E0
9.649264375E0,1.715806961E1,-1.565594330E0,-8.719517670E0
9.659277375E0,1.682201843E1,-1.873803406E0,-8.348888397E0
9.669290375E0,1.609587845E1,-1.958227844E0,-8.091124420E0
9.679303375E0,1.580907486E1,-1.961221619E0,-8.190068665E0
9.689317375E0,1.554577240E1,-1.732197876E0,-8.530909882E0
9.699330375E0,1.488699234E1,-1.658251648E0,-9.712253265E0
9.709343375E0,1.433089874E1,-1.434167633E0,-1.098116455E1
9.719356375E0,1.439601334E1,-1.341959381E0,-1.260483810E1
9.729370375E0,1.421324341E1,-1.410217438E0,-1.438927734E1
9.739383375E0,1.336840027E1,-1.596579895E0,-1.382764526E1
9.749396375E0,1.243194763E1,-1.871857452E0,-1.166599045E1
9.759409750E0,1.170580765E1,-2.577190704E0,-9.802964630E0
9.769422750E0,1.032507889E1,-3.513044586E0,-8.242310028E0
9.779436750E0,8.698710938E0,-4.162693634E0,-7.461683350E0
9.789449750E0,7.698041840E0,-4.397405548E0,-6.987619171E0
9.799462750E0,7.175328827E0,-4.088747406E0,-6.371051331E0
9.809475750E0,6.884333954E0,-3.554658051E0,-6.068979492E0
9.819489750E0,6.699917450E0,-3.067870331E0,-5.919440460E0
9.829502750E0,6.282435608E0,-2.894680481E0,-5.662724304E0
9.839515750E0,5.430108032E0,-3.027005310E0,-5.395529938E0
9.849528750E0,4.462520142E0,-3.220103760E0,-4.963528290E0
9.859541750E0,3.610192566E0,-3.443139954E0,-4.389771423E0
9.869555750E0,2.494263153E0,-3.776646423E0,-3.749552765E0
9.879568750E0,1.606159973E0,-3.708538055E0,-3.477119293E0
9.889581750E0,1.241518250E0,-3.387904816E0,-3.492088165E0
9.899594750E0,7.875123596E-1,-3.275488586E0,-3.241658936E0
9.909608750E0,2.959346008E-1,-3.265609131E0,-2.527793427E0
