"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.978134750E0,3.574117584E0,-1.054646851E1,5.198689270E-1
6.988148750E0,2.908002777E0,-1.148935776E1,9.030720520E-1
6.998163750E0,1.206191711E0,-1.225456650E1,1.341210938E0
7.008177750E0,-8.994795227E-1,-1.266381546E1,2.251617737E0
7.018192750E0,-3.005450134E0,-1.191971283E1,2.956501923E0
7.028206750E0,-4.670587463E0,-9.924212494E0,3.350931702E0
7.038221750E0,-5.316793671E0,-8.125852203E0,3.315156097E0
7.048235750E0,-4.563260651E0,-6.717880096E0,3.050057373E0
7.058250750E0,-3.498375092E0,-5.523962860E0,2.453847198E0
7.068265750E0,-2.894830170E0,-4.252357178E0,2.244881744E0
7.078279750E0,-2.976560211E0,-3.653452606E0,3.082689514E0
7.088294750E0,-3.458707581E0,-3.697910156E0,4.663552094E0
7.098308750E0,-4.374503174E0,-4.058360596E0,6.114035797E0
7.108323750E0,-5.103337555E0,-3.818409576E0,6.447542267E0
7.118337750E0,-5.255271606E0,-3.638334045E0,6.056106262E0
7.128352750E0,-5.615871735E0,-3.413202209E0,6.039041748E0
7.138366750E0,-5.232818298E0,-2.808310089E0,5.464835815E0
7.148381750E0,-3.561394043E0,-2.859952698E0,4.065096588E0
7.158395750E0,-1.038540344E0,-2.863245850E0,2.491119690E0
7.168410750E0,1.003513184E0,-2.833308105E0,-1.657054138E-1
7.178424750E0,1.609453125E0,-3.614982605E0,-2.538121948E0
7.188439750E0,-4.450245667E-1,-5.051245880E0,-2.500699768E0
7.198454750E0,-2.805016937E0,-4.302802277E0,4.809498596E-1
7.208468750E0,-4.060456238E0,-5.740263062E0,3.744912415E0
7.218483750E0,-4.225712585E0,-1.262669266E1,6.520889740E0
7.228497750E0,-1.539548492E0,-1.926164520E1,8.627459106E0
7.238512750E0,7.367978210E0,-2.671973602E1,8.809779968E0
7.336154750E0,2.117227203E1,-1.862082779E1,-9.404493256E0
7.458831750E0,1.856903549E1,-1.149744095E1,-1.535806274E1
7.468846750E0,1.747241592E1,-1.410412033E1,-1.027867538E1
7.478860750E0,1.734398300E1,-1.580218918E1,-8.585246887E0
7.488875750E0,1.716001556E1,-1.704265961E1,-8.186925201E0
7.498890750E0,1.666484528E1,-1.680615143E1,-7.176825714E0
7.508904750E0,1.676124481E1,-1.561627579E1,-7.975415039E0
7.518919750E0,1.712977844E1,-1.457084976E1,-8.861272888E0
7.528933750E0,1.761177612E1,-1.325119400E1,-9.718540192E0
7.538948750E0,1.817131256E1,-1.172481812E1,-1.124925705E1
7.548962750E0,1.861813339E1,-1.021221359E1,-1.358395203E1
7.558977750E0,1.971520203E1,-9.770931244E0,-1.667786819E1
7.649109958E0,-4.018393707E0,-1.787118668E1,-6.434968414E0
7.659123958E0,-4.869374084E0,-1.719803650E1,-7.335346069E0
7.669138958E0,-8.036488037E0,-1.644570099E1,-7.974367218E0
7.679152958E0,-1.038330780E1,-1.449929855E1,-8.120613098E0
7.689167958E0,-1.075543396E1,-1.312321014E1,-8.465495911E0
7.699181958E0,-1.182376236E1,-1.238090378E1,-7.635621643E0
7.709196958E0,-1.391775787E1,-1.146226410E1,-7.207811279E0
7.719210958E0,-1.597747467E1,-1.098131424E1,-7.122788086E0
7.729225958E0,-1.800695435E1,-1.053449341E1,-6.405330048E0
7.739239958E0,-1.954141342E1,-9.647587738E0,-5.783672791E0
7.749254958E0,-1.842144241E1,-8.716074829E0,-5.034031677E0
7.759268958E0,-1.572015976E1,-8.733438721E0,-3.913461914E0
7.769283958E0,-1.327035416E1,-8.876990204E0,-2.700983276E0
7.779297958E0,-1.034199371E1,-8.760682068E0,-2.659369812E0
7.789312958E0,-6.759942627E0,-8.617280273E0,-3.651207275E0
7.799326958E0,-3.434757385E0,-9.021589508E0,-4.188440094E0
7.809341958E0,1.228195953E0,-8.534502411E0,-4.990921326E0
7.819355958E0,5.237159271E0,-7.890840912E0,-6.355334015E0
7.829370958E0,7.200626221E0,-9.351653137E0,-6.474486237E0
7.839385958E0,8.758137360E0,-1.201386703E1,-4.058959351E0
7.849399958E0,1.019634659E1,-1.618898483E1,-1.217867432E0
7.859414958E0,1.051144135E1,-2.050795349E1,2.289039917E0
7.869428958E0,1.220651642E1,-2.375485153E1,3.812122650E0
8.072223958E0,1.899968994E1,-1.147259262E1,-1.664299072E1
8.089748958E0,1.583317474E1,-1.050754944E1,-1.222088654E1
8.099762958E0,1.431263672E1,-1.140568176E1,-9.034762115E0
8.109777958E0,1.315793793E1,-1.273192383E1,-6.161337433E0
8.119791958E0,1.264300873E1,-1.488474701E1,-4.148173828E0
8.129806958E0,1.099478622E1,-1.707753708E1,-1.969155121E0
8.139820958E0,8.949888611E0,-1.867291946E1,-1.821711731E-1
8.149835958E0,7.070097656E0,-2.002296204E1,7.626640320E-1
8.249980958E0,-4.009113007E0,-1.847577942E1,3.025358734E0
8.259995958E0,-7.145391083E0,-1.698952011E1,5.540278931E0
8.270009958E0,-8.645421753E0,-1.569246735E1,7.306605835E0
8.280024958E0,-9.595496063E0,-1.411235321E1,7.995772705E0
8.290038958E0,-1.100212097E1,-1.335328171E1,8.151898041E0
8.300053958E0,-1.280557068E1,-1.259016861E1,7.750732269E0
8.310067958E0,-1.275347900E1,-1.151705017E1,6.641987915E0
8.320082958E0,-1.160611496E1,-1.074330917E1,4.890330505E0
8.330096958E0,-1.009994705E1,-1.032358200E1,2.915187836E0
8.340111958E0,-8.149053955E0,-1.108355164E1,1.802252197E0
8.350125958E0,-6.502028961E0,-1.238644226E1,1.771566010E0
8.360140958E0,-4.351900177E0,-1.403676041E1,2.781964874E0
8.370154958E0,-1.732197876E0,-1.570294556E1,4.053570557E0
8.380169958E0,1.677561493E0,-1.677112427E1,5.071453857E0
8.390183958E0,5.305716705E0,-1.721584946E1,4.967270508E0
8.400198958E0,8.671766968E0,-1.796668808E1,3.797004089E0
8.410212958E0,1.096963852E1,-1.824286377E1,3.074306946E0
8.420227958E0,1.361673386E1,-1.945324677E1,1.639241180E0
8.430241958E0,1.576940735E1,-2.168390808E1,-1.581611023E0
8.650561083E0,1.765234177E1,-1.565639236E1,-4.899760895E0
8.660575083E0,1.577943649E1,-1.487187378E1,-4.609963531E0
8.670590083E0,1.439197174E1,-1.442490326E1,-6.115682373E0
8.680604083E0,1.275692184E1,-1.329639999E1,-9.782457275E0
8.690619083E0,1.076725937E1,-1.286275177E1,-1.403511383E1
8.700633083E0,9.611363068E0,-1.163575333E1,-1.599409012E1
8.710648083E0,1.143966110E1,-9.665251007E0,-1.561447952E1
8.720663083E0,1.427820831E1,-9.502988434E0,-1.482756592E1
8.730677083E0,1.673819275E1,-1.247954865E1,-1.361718292E1
8.740692083E0,1.759291534E1,-1.705074280E1,-1.068088898E1
8.750706083E0,1.585682556E1,-2.034868469E1,-3.297792206E0
8.760721083E0,1.370909180E1,-1.874102783E1,2.769391022E0
8.770735083E0,1.468401443E1,-1.591954514E1,1.278940430E0
8.780750083E0,1.481454300E1,-1.496662674E1,2.402503967E0
8.790764083E0,1.457593918E1,-1.577464645E1,2.610271912E0
8.800779083E0,1.198183365E1,-1.674837158E1,4.807402954E0
8.810793083E0,9.192683716E0,-1.648731445E1,8.250991974E0
8.820808083E0,6.417305145E0,-1.636292313E1,1.159249329E1
8.830822083E0,3.385659485E0,-1.438837921E1,1.400532578E1
8.840837083E0,2.868934021E0,-1.086096451E1,1.583826416E1
8.850851083E0,2.900518341E0,-8.839418335E0,1.665406769E1
8.860866083E0,2.409389648E0,-8.205785980E0,1.624691437E1
8.870880083E0,1.602567444E0,-7.469018097E0,1.707918365E1
8.880895083E0,6.622229004E-1,-6.189628601E0,1.835318436E1
8.890909083E0,6.743476868E-1,-5.054688721E0,1.805380692E1
8.900924083E0,1.116228790E0,-4.687202911E0,1.599603607E1
8.910938083E0,1.341061249E0,-4.206702118E0,1.350566483E1
8.920953083E0,5.084925842E-1,-4.514162750E0,1.154623947E1
8.930967083E0,-6.373745728E-1,-4.849914551E0,9.459429016E0
8.940982083E0,-1.377884674E0,-4.655618591E0,7.472910004E0
8.950996083E0,-1.817071381E0,-4.910089417E0,5.554050293E0
8.961011083E0,-2.601739655E0,-4.903203735E0,4.525090027E0
8.971025083E0,-3.572471008E0,-4.127067719E0,5.536237335E0
8.981040083E0,-3.906127167E0,-4.146078186E0,7.408244476E0
8.991054083E0,-3.332519989E0,-4.406686249E0,8.873547363E0
9.001069083E0,-2.768492889E0,-5.209017792E0,9.306896210E0
9.011083083E0,-3.541335754E0,-7.120692444E0,9.090596008E0
9.021098083E0,-4.562512207E0,-9.292975159E0,8.473279724E0
9.031112083E0,-2.281705170E0,-9.941277008E0,4.265679474E0
9.041127083E0,1.877994690E0,-9.543554077E0,-2.858755188E0
9.051141083E0,6.128705292E0,-8.765023041E0,-8.050109711E0
9.061156083E0,1.015697845E1,-8.236322479E0,-8.093220062E0
9.071171083E0,1.398377060E1,-9.762997742E0,-2.824925537E0
9.081185083E0,1.700763245E1,-1.181433197E1,4.860392761E0
9.091200083E0,1.871049133E1,-1.729548386E1,1.218211716E1
9.101214083E0,2.539903244E1,-2.605407028E1,8.779991913E0
9.291490083E0,6.910230103E0,-1.722542953E1,-1.857921432E1
9.301504083E0,7.896678772E0,-1.426039536E1,-1.466739899E1
9.311519083E0,8.570128326E0,-1.106828339E1,-1.254196884E1
9.321533083E0,8.854087830E0,-8.991651764E0,-1.100331848E1
9.331548083E0,9.317224731E0,-7.311545563E0,-1.072714279E1
9.341562083E0,9.800719299E0,-6.650669861E0,-1.129446304E1
9.351577083E0,9.484277344E0,-7.545658722E0,-1.207149719E1
9.361591083E0,8.431815948E0,-9.654323730E0,-1.220636673E1
9.371606083E0,6.387816467E0,-1.106379272E1,-1.048045578E1
9.381620083E0,4.678071899E0,-1.155357422E1,-7.032226410E0
9.391635083E0,2.992726593E0,-1.130808472E1,-2.861599274E0
9.401649083E0,1.925296326E0,-1.066008224E1,-2.069596252E0
9.411664083E0,2.499801636E-1,-1.081800385E1,7.304809570E-2
9.421678083E0,-5.495072937E-1,-1.117785553E1,6.120771790E-1
9.431693083E0,-2.030677185E0,-1.082653610E1,1.479972382E0
9.441707083E0,-2.643353119E0,-1.060948746E1,2.366878052E0
9.451722083E0,-3.147504730E0,-1.049916687E1,3.362906799E0
9.461736083E0,-3.713028717E0,-9.787097626E0,4.595593414E0
9.471751083E0,-3.872147827E0,-1.014784744E1,6.286177826E0
9.481765083E0,-4.259392548E0,-1.062056442E1,8.109386444E0
9.491780083E0,-3.991300049E0,-1.057760376E1,9.818981323E0
9.501794083E0,-3.266656952E0,-1.088865692E1,1.121782242E1
9.511809083E0,-3.351829834E0,-1.080468155E1,1.245559845E1
9.521823083E0,-2.930905151E0,-1.082623672E1,1.358006012E1
9.531838083E0,-1.333277435E0,-1.208182571E1,1.412462769E1
9.541852083E0,-5.608836365E-1,-1.418360504E1,1.309551773E1
9.551867083E0,4.378395081E-1,-1.579919540E1,1.192315567E1
9.561881083E0,2.791395264E0,-1.843326782E1,9.410630493E0
9.571896083E0,6.528224487E0,-2.097243759E1,5.057383118E0
9.591925083E0,1.633538040E1,-1.664373917E1,-5.995482330E0
9.601939083E0,1.915222275E1,-1.467653000E1,-1.397074768E1
9.611954083E0,2.101120697E1,-1.080049026E1,-1.880015488E1
9.712098583E0,1.311318100E1,-5.721701660E0,-1.599453918E1
9.722112583E0,1.012464569E1,-8.951086121E0,-1.126287872E1
9.732127583E0,4.220922546E0,-9.912087708E0,-9.327104187E-1
9.742142583E0,3.612587585E0,-1.025218048E1,1.744472351E0
9.752156583E0,2.611918488E0,-9.533075867E0,6.534661102E0
9.762170583E0,2.944676514E0,-9.281898193E0,1.164039368E1
9.772185583E0,4.096980286E0,-9.181457062E0,1.649195480E1
9.782200583E0,3.797453156E0,-8.300239563E0,2.192191315E1
9.792214583E0,4.758305054E0,-7.380102997E0,2.406815002E1
9.812243583E0,6.518794098E0,-1.052206924E1,1.333831284E1
9.822258583E0,6.501579895E0,-1.232581833E1,8.736881561E0
9.832272583E0,6.491251373E0,-1.357317444E1,4.449946289E0
9.842287583E0,9.106612701E0,-1.292427383E1,-9.939331055E-2
9.852301583E0,1.485900055E1,-7.577692108E0,-6.603068848E0
9.862316583E0,2.119876694E1,1.321751404E-1,-1.546928146E1
9.872330583E0,2.481943771E1,5.460943909E0,-2.464400253E1
9.912388583E0,1.217313583E1,-3.800895996E0,-1.668250854E1
9.922403583E0,7.152875519E0,-7.638465729E0,1.210083618E0
9.932417583E0,4.938679962E0,-9.121132507E0,1.198108521E1
9.942431583E0,4.630021820E0,-8.432265015E0,2.048909271E1
9.952446583E0,4.714745636E0,-8.988807678E0,2.869218430E1
9.972475583E0,5.245691528E0,-1.132215546E1,1.957988342E1
9.982490583E0,5.892047424E0,-1.229677872E1,1.316287766E1
9.992504583E0,7.048692169E0,-1.391895538E1,9.886640625E0
1.000251958E1,8.730594635E0,-1.617910538E1,8.191864929E0
1.001253358E1,1.191582092E1,-1.784499115E1,7.671397247E0
1.002254858E1,1.765234177E1,-1.851335129E1,6.445296936E0
1.003256258E1,2.363599869E1,-1.764650391E1,2.103725281E0
1.025288158E1,1.122919876E1,-1.119716537E1,-1.855137222E1
1.026289558E1,9.800270233E0,-1.433059937E1,-1.711525864E1
1.027291058E1,5.685476990E0,-1.756327698E1,-1.552301971E1
1.028292458E1,-4.483177185E-1,-1.925086761E1,-9.569001160E0
1.029293958E1,-3.471131744E0,-1.849014954E1,-7.616162109E0
1.030295358E1,-6.125262451E0,-1.751268219E1,-5.817502441E0
1.031296858E1,-7.583080902E0,-1.683249664E1,-5.104385376E0
1.032298258E1,-8.799900513E0,-1.483609818E1,-3.909420319E0
1.033299758E1,-9.230255585E0,-1.288730072E1,-2.904859314E0
1.034301158E1,-9.842632141E0,-1.185100571E1,-2.824326782E0
1.035302658E1,-1.035531601E1,-1.109612549E1,-2.955753479E0
1.036304058E1,-1.116827545E1,-1.022643402E1,-2.465672607E0
1.037305558E1,-1.119956039E1,-9.811945953E0,-2.187101898E0
1.038306958E1,-1.005174728E1,-9.162745972E0,-2.940485229E0
1.039308458E1,-8.802445221E0,-9.364226990E0,-4.112847290E0
1.040309858E1,-8.745713196E0,-9.936486969E0,-4.734803925E0
1.041311358E1,-7.886050873E0,-1.021311172E1,-5.103636932E0
1.042312758E1,-6.058650970E0,-1.137619308E1,-4.843627625E0
1.043314258E1,-1.877695312E0,-1.198183365E1,-2.259251862E0
1.044315658E1,3.227737885E0,-1.153920410E1,1.975891113E0
1.045317158E1,5.828130341E0,-1.157542877E1,6.881190491E0
1.046318558E1,5.646857300E0,-1.212328949E1,1.034064651E1
1.047320058E1,2.934647369E0,-1.356329498E1,1.056727524E1
1.048321458E1,1.090931396E0,-1.461246323E1,9.992769928E0
1.049322958E1,2.272274780E0,-1.452444626E1,9.576485596E0
1.050324358E1,5.649252319E0,-1.497830246E1,7.669900360E0
1.051325858E1,9.800868988E0,-1.490480530E1,5.178331604E0
1.052327258E1,1.375339966E1,-1.376163254E1,3.641028442E0
1.053328758E1,1.740790009E1,-1.303818695E1,2.617606659E0
1.054330158E1,2.143961609E1,-1.118519028E1,1.181343384E0
1.055331658E1,2.773896652E1,-7.961493988E0,3.459306335E-1
1.076362046E1,1.548679504E1,-1.604513397E1,2.643652496E0
1.077363446E1,1.169727539E1,-1.568034256E1,6.307733002E0
1.078364946E1,8.965755615E0,-1.402478531E1,7.515271912E0
1.079366346E1,6.838529205E0,-1.312814987E1,5.687273254E0
1.080367846E1,5.874084778E0,-1.087638245E1,3.724405060E0
1.081369246E1,5.042414246E0,-9.350755005E0,2.638114014E0
1.082370746E1,3.908372498E0,-9.291029205E0,1.675316162E0
1.083372146E1,3.387904816E0,-8.431815948E0,8.656498718E-1
1.084373646E1,2.640209656E0,-8.048014069E0,-7.589218140E-2
1.085375046E1,1.055604858E0,-8.312813416E0,-2.240391083E0
1.086376546E1,-7.485932922E-1,-8.796457672E0,-4.370311890E0
1.087377946E1,-2.831661530E0,-9.138496399E0,-4.855303345E0
1.088379446E1,-4.247267761E0,-9.885443115E0,-5.188660126E0
1.089380846E1,-4.965474243E0,-9.974657593E0,-4.734654236E0
1.090382346E1,-5.652994537E0,-1.021086639E1,-3.717220001E0
1.091383746E1,-6.224356384E0,-1.107397156E1,-2.754571838E0
1.092385246E1,-6.079308014E0,-1.274045609E1,-1.290167084E0
1.093386646E1,-5.868246918E0,-1.387120468E1,6.117778015E-1
1.094388146E1,-5.511389008E0,-1.499162476E1,2.400558014E0
1.095389546E1,-4.990172882E0,-1.653341858E1,3.720662842E0
1.096391046E1,-4.121229858E0,-1.809212723E1,5.290897522E0
1.097392446E1,-4.287234650E0,-1.773287430E1,7.761360168E0
1.098393946E1,-4.311783600E0,-1.632804565E1,1.106094864E1
1.099395346E1,-3.548969879E0,-1.561268326E1,1.388632324E1
1.100396846E1,-2.620450745E0,-1.397359177E1,1.624122620E1
1.101398246E1,-8.756790161E-1,-1.242625946E1,1.745759674E1
1.102399746E1,6.982978821E-1,-1.195159653E1,1.719324646E1
1.103401146E1,1.017883301E0,-1.131781448E1,1.731030304E1
1.104402646E1,1.903142395E0,-1.137634277E1,1.669253769E1
1.105404046E1,4.103267212E0,-1.266890488E1,1.382719620E1
1.106405546E1,6.795269165E0,-1.388093445E1,1.010533585E1
1.107406946E1,1.049243088E1,-1.411549667E1,6.012397156E0
1.108408346E1,1.420261551E1,-1.295555878E1,1.345102844E0
1.109409846E1,1.790426788E1,-1.125404709E1,-2.346819763E0
1.110411246E1,2.181862793E1,-8.522826691E0,-5.768853607E0
1.121427246E1,1.568363571E1,-1.395024033E1,-1.139086258E1
1.122428646E1,1.263028519E1,-1.364996475E1,-1.637968826E1
1.123430146E1,1.292562103E1,-1.372271347E1,-2.114502869E1
1.124431546E1,1.406759628E1,-1.177137131E1,-2.294548462E1
1.126434446E1,1.520044052E1,-9.344468079E0,-1.831621124E1
1.127435946E1,1.513487686E1,-1.002644989E1,-1.631876495E1
1.128437346E1,1.420560928E1,-1.125090363E1,-1.378902557E1
1.129438846E1,1.275841873E1,-1.326721069E1,-1.051233948E1
1.130440246E1,1.184187469E1,-1.408091858E1,-7.131619720E0
1.131441746E1,1.224977646E1,-1.359787308E1,-5.561684418E0
1.132443146E1,1.366762802E1,-1.277817764E1,-4.659660187E0
1.133444546E1,1.372645569E1,-1.091036179E1,-4.757556610E0
1.134446046E1,1.323218353E1,-9.194030914E0,-6.340814209E0
1.135447446E1,1.219693634E1,-8.973389740E0,-6.843618622E0
1.136448946E1,1.086560486E1,-9.517807617E0,-7.382498016E0
1.137450346E1,9.089099121E0,-8.065377960E0,-5.735622711E0
1.138451846E1,8.131390686E0,-7.330556030E0,-4.331542511E0
1.139453246E1,6.813231812E0,-6.983727264E0,-4.055965576E0
1.140454746E1,6.416257324E0,-6.392756195E0,-2.617157593E0
1.141456146E1,6.640790405E0,-6.249504089E0,-1.766027527E0
1.142457646E1,6.142776031E0,-6.153104553E0,-1.767674103E0
1.143459046E1,5.635181580E0,-6.789730682E0,-2.150877228E0
1.144460546E1,4.044589233E0,-7.617808685E0,-2.684367828E0
1.145461946E1,1.750310211E0,-8.520880737E0,-3.188220062E0
1.146463446E1,-2.571652222E-1,-9.208101654E0,-2.707419891E0
1.147464846E1,-1.107995911E0,-8.997339935E0,-1.418749695E0
1.148466346E1,-1.195114746E0,-8.787626038E0,-1.076261902E-1
1.149467746E1,-1.313368835E0,-8.993448029E0,1.682501221E-1
1.150469246E1,-1.316063232E0,-8.721613312E0,6.493496704E-1
1.151470646E1,-1.255888367E0,-8.099506989E0,1.728755035E0
1.152472146E1,-9.982740784E-1,-7.937094727E0,2.364483032E0
1.153473546E1,-1.231788483E0,-7.146289215E0,2.786455536E0
1.154474946E1,-1.211131439E0,-6.547234955E0,3.453618164E0
1.155476446E1,-1.120420074E0,-6.892417145E0,3.097359009E0
1.156477846E1,-1.619182892E0,-7.387288055E0,2.745141449E0
1.157479346E1,-2.683619385E0,-7.134763184E0,3.040626984E0
1.158480746E1,-2.843037872E0,-6.508764954E0,3.366798706E0
1.159482246E1,-2.178419952E0,-5.555996246E0,3.343746643E0
1.160483646E1,-1.139580231E0,-4.757257233E0,2.413880310E0
1.161485146E1,-8.394543457E-1,-4.332590332E0,1.409468994E0
1.162486538E1,-9.274713135E-1,-4.449796600E0,1.170416107E0
1.163488038E1,-6.712042236E-1,-4.890480194E0,1.265169067E0
1.164489438E1,-8.725355530E-1,-5.454507294E0,1.648671570E0
1.165490937E1,1.164578247E-1,-6.041287079E0,1.196312256E0
1.166492337E1,1.661993866E0,-6.222859497E0,-2.993774414E-4
1.167493837E1,2.380200348E0,-6.124813385E0,-1.661694489E0
1.168495238E1,2.888992310E0,-5.773643646E0,-2.266885986E0
1.169496738E1,4.324357452E0,-5.129084015E0,-2.194436646E0
1.170498137E1,5.922883301E0,-4.461771698E0,-1.990410919E0
1.171499637E1,7.089856567E0,-5.264402618E0,-2.498304749E0
1.172501037E1,9.181157684E0,-6.070626068E0,-3.780388641E0
1.173502438E1,1.289403671E1,-5.922434235E0,-4.773124237E0
1.174503938E1,1.615949615E1,-6.642436981E0,-5.134772186E0
1.175505337E1,1.937600739E1,-8.057294769E0,-4.694687347E0
1.176506837E1,2.274460236E1,-8.096363525E0,-3.507057037E0
1.206550238E1,1.899504959E1,-1.810155762E1,3.131488037E-1
1.207551638E1,1.622461075E1,-1.926957870E1,8.102650452E-1
1.208553137E1,1.396446075E1,-2.022414368E1,2.144590302E0
1.212558938E1,4.197271729E0,-1.820229813E1,5.722899170E0
1.213560337E1,3.172502747E0,-1.559397217E1,6.111191711E0
1.214561837E1,3.660188599E0,-1.347093704E1,6.522087250E0
1.215563237E1,4.662953339E0,-1.094568832E1,7.970924377E0
1.216564738E1,5.903723145E0,-8.679101715E0,1.012763947E1
1.217566138E1,6.283483429E0,-7.768694916E0,1.107082809E1
1.218567638E1,6.147865448E0,-7.142996063E0,1.105615860E1
1.219569037E1,4.964725800E0,-7.039561157E0,1.028720764E1
1.220570437E1,3.860023041E0,-7.521858215E0,9.685758362E0
1.221571938E1,3.423979797E0,-6.697522430E0,1.070453979E1
1.222573338E1,5.182522888E0,-5.646707611E0,1.030052994E1
1.223574838E1,6.249204712E0,-4.238585815E0,1.021745270E1
1.224576237E1,5.985752563E0,-3.968846741E0,1.129640900E1
1.225577737E1,8.434959412E0,-4.422403564E0,7.013814697E0
1.226579138E1,7.128027191E0,-4.649032288E0,4.342769165E0
1.227580638E1,5.256469116E0,-5.705535278E0,5.762267303E0
1.228582038E1,4.659959564E0,-7.025640106E0,4.911735992E0
1.229583538E1,5.093607788E0,-7.849077759E0,2.590962067E0
1.230584937E1,3.681594086E0,-7.710466003E0,3.269650726E0
1.231586437E1,3.985761566E0,-7.556735687E0,1.990111542E0
1.232587838E1,4.695735168E0,-6.827302551E0,7.906558228E-1
1.233589338E1,4.833448792E0,-6.764882355E0,-4.046086121E-1
1.234590738E1,4.612508240E0,-7.405550079E0,-1.157393188E0
1.235592137E1,5.027744751E0,-7.739655304E0,-7.979905701E-1
1.236593637E1,5.967191162E0,-9.216933289E0,-9.090596008E-1
1.237595038E1,7.961344299E0,-1.010653336E1,-3.444487152E0
1.238596538E1,1.058359131E1,-1.054601944E1,-8.396040344E0
1.239597938E1,1.230710724E1,-1.263297958E1,-1.219648727E1
1.240599437E1,1.375908783E1,-1.603001541E1,-1.460602661E1
1.241600837E1,1.423554703E1,-2.050810318E1,-1.645737671E1
1.242602337E1,1.517873566E1,-2.536804688E1,-1.879731079E1
1.255621138E1,1.650991745E1,-1.572465042E1,-1.176613220E1
1.256622537E1,2.003493713E1,-1.135478760E1,-7.342231750E0
1.257623937E1,2.466346207E1,-7.385791168E0,-5.542823639E0
1.262631258E1,1.456037155E1,-1.534099823E1,-6.114185486E0
1.263632658E1,8.031697998E0,-1.520433243E1,8.852590942E-1
1.264634158E1,4.803810425E0,-1.361838043E1,2.961142273E0
1.265635558E1,3.916455688E0,-1.166733765E1,5.375172272E0
1.266637058E1,4.218377838E0,-9.353898468E0,7.279661865E0
1.267638458E1,5.440436554E0,-7.875123596E0,7.694149933E0
1.268639958E1,6.522236938E0,-7.001390533E0,8.297245789E0
1.269641358E1,6.914870453E0,-7.051835632E0,8.051756287E0
1.270642758E1,6.364315338E0,-7.616461487E0,7.151678009E0
1.271644258E1,5.406756592E0,-8.041278076E0,6.186335449E0
1.272645658E1,5.224884796E0,-8.120912476E0,5.219046936E0
1.273647158E1,5.977220306E0,-8.056845703E0,5.353916473E0
1.274648558E1,6.575675812E0,-7.977959747E0,6.912924500E0
1.275650058E1,7.034621429E0,-8.035589905E0,8.129145355E0
1.276651458E1,6.977889404E0,-8.394244080E0,9.246871033E0
1.277652958E1,5.880072327E0,-9.871971130E0,9.575288086E0
1.278654358E1,4.244273987E0,-1.188827820E1,8.708291016E0
1.279655858E1,2.862048340E0,-1.273865982E1,7.893235931E0
1.280657258E1,1.975142670E0,-1.282607803E1,8.535550232E0
1.281658658E1,1.459914093E0,-1.279658936E1,8.991651764E0
1.282660158E1,2.013462982E0,-1.278745834E1,8.592581635E0
1.283661558E1,2.679877167E0,-1.233390152E1,8.317753143E0
1.284663058E1,2.124831390E0,-1.275647278E1,6.210734711E0
1.285664458E1,1.566043396E0,-1.334534821E1,3.581901398E0
1.286665958E1,1.243314514E0,-1.272668472E1,1.712588654E0
1.287667358E1,1.421444092E0,-1.336660400E1,-8.298742676E-1
1.288668858E1,-8.831634521E-3,-1.277967453E1,-3.281326447E0
1.289670258E1,-3.703298950E-1,-1.207943069E1,-4.407883759E0
1.290671658E1,9.792636108E-1,-1.192135941E1,-5.739215240E0
1.291673158E1,1.710792389E0,-1.123952728E1,-7.253765717E0
1.292674558E1,4.633764038E0,-1.028810577E1,-6.659351807E0
1.293676058E1,7.273225250E0,-1.104732697E1,-6.409221954E0
1.294677458E1,7.097640381E0,-1.489312958E1,-8.023465118E0
1.295678958E1,8.502319336E0,-1.807730804E1,-9.282496948E0
1.296680358E1,1.020218445E1,-2.054447754E1,-9.059610443E0
1.297681858E1,1.217807556E1,-2.402893158E1,-9.187594299E0
1.322717958E1,1.422147629E1,-1.856200012E1,-4.980443115E0
1.323719358E1,1.674043808E1,-1.545236664E1,-7.335046692E0
1.324720858E1,1.870809631E1,-1.235515732E1,-9.507030029E0
1.325722258E1,2.056109299E1,-1.097248260E1,-1.140568176E1
1.331730958E1,4.952002258E0,-1.894400574E1,-8.478668518E0
1.332732358E1,6.713838501E0,-1.631232834E1,-9.942773895E0
1.333733858E1,7.878267059E0,-1.403002441E1,-1.072953781E1
1.334735258E1,7.425159302E0,-1.334744385E1,-1.116962265E1
1.335736758E1,4.916825409E0,-1.477921646E1,-1.219244568E1
1.336738158E1,2.772235107E-1,-1.672621765E1,-1.201716019E1
1.337739658E1,-5.334307251E0,-1.842593307E1,-9.237440643E0
1.338741058E1,-1.032702484E1,-1.919488403E1,-6.141279144E0
1.339742458E1,-1.280197815E1,-1.664912796E1,-3.736829224E0
1.340743958E1,-1.240096207E1,-1.420171738E1,-1.144519958E0
1.341745358E1,-1.081501007E1,-1.150148254E1,2.306703186E-1
1.342746858E1,-9.139394531E0,-9.279353485E0,2.685415649E-1
1.343748258E1,-8.221952362E0,-8.818761292E0,1.044527893E0
1.344749758E1,-7.381150818E0,-9.123078461E0,1.669178925E0
1.345751158E1,-7.220085754E0,-9.362281036E0,2.298320618E0
1.346752558E1,-8.699459381E0,-1.008542725E1,4.258644104E0
1.347754058E1,-1.039109161E1,-1.120315292E1,5.230872345E0
1.348755458E1,-9.584269409E0,-1.270872208E1,4.052672424E0
