"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.068908583E0,7.041797638E0,-1.121257901E0,7.471613288E-1
4.078922583E0,3.977257729E0,-6.354231238E-1,1.615694910E-1
4.088937583E0,2.189701557E0,-1.731375694E0,-7.807876468E-1
4.098951583E0,1.575593948E0,-3.614202023E0,-1.839671850E0
4.108966583E0,1.752930164E0,-4.691939831E0,-2.531833887E0
4.118980583E0,1.828790069E0,-4.527575970E0,-2.909440041E0
4.128995583E0,1.403097034E0,-3.215123415E0,-3.214167833E0
4.139010583E0,7.746226788E-1,-1.284994483E0,-3.504903793E0
4.149024583E0,-1.671850681E-1,5.252860785E-1,-3.773377419E0
4.159039583E0,-1.109434366E0,1.822845578E0,-4.185144424E0
4.169053583E0,-1.709810257E0,2.322336912E0,-4.532392502E0
4.179068583E0,-1.957008362E0,1.902457476E0,-4.730890751E0
4.189082583E0,-2.043030500E0,7.580391765E-1,-4.737810612E0
4.199097583E0,-2.287838459E0,-8.283931017E-1,-4.699970245E0
4.209111583E0,-2.893391371E0,-2.521042347E0,-4.757729053E0
4.219126583E0,-3.859683275E0,-3.927624226E0,-4.958653450E0
4.229141583E0,-4.944182873E0,-4.660977840E0,-5.239565372E0
4.239155583E0,-5.700873852E0,-4.900665283E0,-5.527365685E0
4.249170583E0,-6.481598377E0,-4.772873402E0,-5.910869122E0
4.259184583E0,-7.203106880E0,-4.536463737E0,-6.276780605E0
4.269199583E0,-7.855965614E0,-4.133421421E0,-6.533428669E0
4.279213583E0,-8.361325264E0,-3.722227573E0,-6.592457771E0
4.289228583E0,-8.643120766E0,-3.245269060E0,-6.524350166E0
4.299242583E0,-8.608963966E0,-2.708521843E0,-6.429198265E0
4.309257583E0,-8.391446114E0,-2.128881931E0,-6.447274208E0
4.319272583E0,-8.163928032E0,-1.804716825E0,-6.565611839E0
4.329286583E0,-8.062997818E0,-1.761057258E0,-6.831624985E0
4.339301583E0,-8.029384613E0,-1.958344936E0,-7.194975376E0
4.349315583E0,-7.996168613E0,-2.352426767E0,-7.684187412E0
4.359330583E0,-7.948855877E0,-2.865220785E0,-8.022284508E0
4.369344583E0,-7.911682129E0,-3.119668722E0,-7.868755817E0
4.379359583E0,-7.846282482E0,-3.052032948E0,-7.297046185E0
4.389373583E0,-7.681075096E0,-2.840509415E0,-6.638314247E0
4.399388583E0,-7.560801029E0,-2.675053596E0,-6.134162426E0
4.409403583E0,-7.613563061E0,-2.475688219E0,-5.983036995E0
4.419417583E0,-7.671223164E0,-2.123791933E0,-5.955104828E0
4.429432583E0,-7.575520515E0,-1.575892806E0,-5.703766346E0
4.439446583E0,-7.346248627E0,-1.212409973E0,-5.065171719E0
4.449461583E0,-6.999104500E0,-1.144296765E0,-4.165864468E0
4.459475583E0,-6.492360115E0,-1.453331590E0,-3.033710957E0
4.469490583E0,-5.818869114E0,-1.944683552E0,-1.788086772E0
4.479504583E0,-4.849929333E0,-2.372904301E0,-5.082139373E-1
4.489519583E0,-3.824703455E0,-2.853252888E0,5.225412846E-1
4.499534583E0,-2.565550804E0,-3.466696978E0,1.656484365E0
4.509548583E0,-7.740988135E-1,-4.392450333E0,3.066948891E0
4.519563583E0,1.367610335E0,-5.957555771E0,4.599997044E0
4.529577583E0,3.486152411E0,-7.888749123E0,6.203346252E0
4.539592583E0,5.342282772E0,-9.360359192E0,7.447736740E0
4.549606583E0,6.629952431E0,-1.019886589E1,8.249974251E0
4.559621583E0,7.482340813E0,-1.031053925E1,9.357679367E0
4.569635583E0,7.776565075E0,-9.655280113E0,1.076830769E1
4.579650583E0,7.738424301E0,-8.972065926E0,1.230953789E1
4.589664583E0,7.948657513E0,-8.821032524E0,1.379826736E1
4.599679583E0,9.068241119E0,-9.841703415E0,1.449256516E1
4.609694083E0,1.101751518E1,-1.158458424E1,1.433024883E1
4.619708083E0,1.306090736E1,-1.229766655E1,1.339731979E1
4.629723083E0,1.330578899E1,-1.080685043E1,1.268074036E1
4.639737083E0,1.095861340E1,-7.274644852E0,1.247430038E1
4.649752083E0,7.250613213E0,-3.591497421E0,1.188615513E1
4.659766083E0,3.854823828E0,-1.711649895E0,1.068697548E1
4.669781083E0,1.708381057E0,-1.423685789E0,9.358861923E0
4.679795083E0,8.194950223E-1,-1.863707542E0,8.447127342E0
4.689810083E0,8.904144168E-1,-2.404579639E0,7.882708073E0
4.699825083E0,1.621501446E0,-2.826588154E0,7.505755424E0
4.709839083E0,2.501832962E0,-3.384632587E0,7.144134998E0
4.719854083E0,2.947540522E0,-3.950355291E0,6.706822872E0
4.729868083E0,3.074582338E0,-4.371806622E0,6.204859734E0
4.739883083E0,3.002672911E0,-4.652991295E0,5.547255516E0
4.749897083E0,2.440711498E0,-4.049633503E0,4.680553436E0
4.759912083E0,1.258777499E0,-2.670837164E0,3.775898695E0
4.769926083E0,-3.523215652E-1,-1.243964553E0,3.111961126E0
4.779941083E0,-2.236085415E0,-1.063226014E-1,2.694022655E0
4.789956083E0,-3.930858612E0,7.677140832E-1,2.510523081E0
4.799970083E0,-5.285849094E0,1.157235622E0,2.450360060E0
4.809985083E0,-6.231976032E0,9.882415533E-1,2.410548210E0
4.819999083E0,-6.859198093E0,7.862250209E-1,2.306283712E0
4.830014083E0,-7.553080082E0,8.047094941E-1,2.051710606E0
4.840028083E0,-8.496124268E0,9.192512631E-1,1.696984529E0
4.850043083E0,-9.586185455E0,1.125622153E0,1.290451169E0
4.860057083E0,-1.084051514E1,1.488893032E0,8.859191537E-1
4.870072083E0,-1.210648823E1,1.998770237E0,4.834326208E-1
4.880086083E0,-1.328359318E1,2.686021566E0,9.724550694E-2
4.890101083E0,-1.433289337E1,3.397438288E0,-3.259252906E-1
4.900116083E0,-1.518894100E1,3.963130951E0,-8.581018448E-1
4.910130083E0,-1.592496109E1,4.354270935E0,-1.427979589E0
4.920145083E0,-1.653305054E1,4.756174564E0,-1.969800830E0
4.930159083E0,-1.695791817E1,5.324919224E0,-2.314840555E0
4.940174083E0,-1.721306610E1,5.983412743E0,-2.422321081E0
4.950188083E0,-1.703961754E1,6.470561028E0,-2.373769522E0
4.960203083E0,-1.648087311E1,6.711996555E0,-2.301332235E0
4.970217083E0,-1.564971066E1,6.714677334E0,-2.191735744E0
4.980232083E0,-1.467186451E1,6.552436352E0,-2.151093721E0
4.990247083E0,-1.358023930E1,6.296581268E0,-2.145785570E0
5.000261083E0,-1.243603611E1,5.929022789E0,-2.224175453E0
5.010276083E0,-1.120250607E1,5.224183083E0,-2.239989996E0
5.020290083E0,-9.963523865E0,4.305186749E0,-2.127084017E0
5.030305083E0,-8.824618340E0,3.148107529E0,-1.933717847E0
5.040319083E0,-7.637884617E0,1.670720220E0,-1.681359887E0
5.050334083E0,-6.052114487E0,6.288554519E-2,-1.234124064E0
5.060348083E0,-4.039654732E0,-1.715595603E0,-6.303327680E-1
5.070363083E0,-1.846890807E0,-3.576799870E0,1.334894598E-1
5.080377083E0,8.303526044E-2,-5.323466301E0,9.759487510E-1
5.090392083E0,1.839640617E0,-6.814010143E0,1.917491913E0
5.100407083E0,3.502426863E0,-7.744021416E0,3.123477221E0
5.110421083E0,4.777387142E0,-7.594384193E0,4.415982723E0
5.120436083E0,5.701515198E0,-6.337710857E0,5.669530392E0
5.130450083E0,6.567925453E0,-4.630948067E0,6.989939213E0
5.140465083E0,7.325992584E0,-3.348731041E0,8.098731995E0
5.150479083E0,7.923096180E0,-3.087171316E0,8.941484451E0
5.160494083E0,8.620876312E0,-3.671353102E0,9.688549042E0
5.170508083E0,9.192276955E0,-4.825895309E0,1.005862427E1
5.180523083E0,9.242444992E0,-6.122853279E0,1.006409931E1
5.190538083E0,8.822272301E0,-7.489959240E0,9.927568436E0
5.200552083E0,8.158274651E0,-8.097003937E0,1.011302376E1
5.210567083E0,7.370208740E0,-7.644570827E0,1.046942616E1
5.220581083E0,6.951210499E0,-6.439888954E0,1.069177628E1
5.230596083E0,6.998540878E0,-5.279716969E0,1.055704594E1
5.240610083E0,7.185342312E0,-4.418142319E0,1.006679058E1
5.250625083E0,7.384762764E0,-3.761166334E0,9.459216118E0
5.260639083E0,7.504484653E0,-3.223284483E0,8.963261604E0
5.270654083E0,7.589848518E0,-2.911898375E0,8.445263863E0
5.280669083E0,7.703846931E0,-3.115098715E0,7.743580818E0
5.290683083E0,7.996481419E0,-3.601350784E0,7.089201450E0
5.300698083E0,7.841314316E0,-3.044046640E0,6.258394718E0
5.310712083E0,6.481290817E0,-1.518995285E0,5.404296875E0
5.320727083E0,4.273907661E0,1.650835723E-1,4.495787621E0
5.330741083E0,1.922564864E0,1.414561272E0,3.582257509E0
5.340756083E0,-1.477980912E-1,1.924183726E0,2.792571783E0
5.350770083E0,-1.816448450E0,1.715735316E0,2.138652802E0
5.360785083E0,-3.286730289E0,1.070226073E0,1.624007463E0
5.370799083E0,-4.604276657E0,3.546755016E-1,1.311291337E0
5.380814083E0,-5.831128120E0,-9.758304805E-2,1.187225580E0
5.390829083E0,-6.941557884E0,-4.272939861E-1,1.188966274E0
5.400843083E0,-7.756845951E0,-7.523130774E-1,1.214053988E0
5.410858083E0,-8.252728462E0,-9.999689460E-1,1.156102896E0
5.420872083E0,-8.708853722E0,-1.079039812E0,1.005435348E0
5.430887083E0,-9.321243286E0,-8.828386068E-1,8.103457689E-1
5.440901083E0,-1.003091812E1,-4.215253294E-1,5.717909932E-1
5.450916083E0,-1.078750896E1,1.040994897E-1,2.940688729E-1
5.460930083E0,-1.155558491E1,5.178247690E-1,-7.674275339E-2
5.470945083E0,-1.226622009E1,8.154610395E-1,-4.593273699E-1
5.480959083E0,-1.285860538E1,1.238040209E0,-6.849594712E-1
5.490974083E0,-1.338661289E1,1.746426463E0,-8.280419111E-1
5.500989083E0,-1.370821476E1,2.296680689E0,-9.456446767E-1
5.511003083E0,-1.383444786E1,2.878140926E0,-1.022780299E0
5.521018083E0,-1.388686562E1,3.377563238E0,-1.146896839E0
5.531032083E0,-1.387449169E1,3.713920355E0,-1.363547921E0
5.541047083E0,-1.383324146E1,4.012671947E0,-1.554837942E0
5.551061083E0,-1.369088936E1,4.258718014E0,-1.700836062E0
5.561076083E0,-1.329414749E1,4.380838871E0,-1.818698049E0
5.571090083E0,-1.268922615E1,4.215461254E0,-1.917670488E0
5.581105083E0,-1.170181942E1,3.981648922E0,-1.975163341E0
5.591120083E0,-1.036940575E1,3.813457727E0,-1.949095488E0
5.601134083E0,-9.021315575E0,3.741437912E0,-1.924388051E0
5.611149833E0,-7.930954933E0,3.536740541E0,-2.019786835E0
5.621163833E0,-6.955173016E0,3.263979673E0,-1.947594881E0
5.631178833E0,-6.136061668E0,3.064617872E0,-1.586063862E0
5.641192833E0,-5.387045860E0,2.654787540E0,-8.889894485E-1
5.651207833E0,-4.642497063E0,2.088936567E0,1.361732781E-1
5.661221833E0,-4.003531933E0,1.576151490E0,1.483288050E0
5.671236833E0,-3.533994198E0,1.074524760E0,2.808271646E0
5.681250833E0,-3.082447767E0,5.132893324E-1,4.076447010E0
5.691265833E0,-2.662271023E0,-7.238718867E-2,5.170514107E0
5.701280833E0,-2.262078524E0,-6.988532543E-1,6.127828121E0
5.711294833E0,-1.562920809E0,-1.473743200E0,7.141724110E0
5.721309833E0,-6.376348734E-1,-2.449288845E0,8.281389236E0
5.731323833E0,4.462711513E-1,-3.643391848E0,9.309154510E0
5.741338833E0,1.743336916E0,-4.697716713E0,9.972206116E0
5.751352833E0,3.121143103E0,-5.263349056E0,1.031565380E1
5.761367833E0,4.410881519E0,-5.378596783E0,1.016686535E1
5.771381833E0,5.350776672E0,-5.429469109E0,9.865421295E0
5.781396833E0,5.769509315E0,-5.473251343E0,9.884640694E0
5.791410833E0,5.805432796E0,-5.280055523E0,1.011865711E1
5.801425833E0,5.491525173E0,-4.850042820E0,1.031640244E1
5.811440833E0,4.848475933E0,-4.229980469E0,1.025278091E1
5.821454833E0,3.930712700E0,-3.605429888E0,9.653330803E0
5.831469833E0,2.642104864E0,-3.090355873E0,8.648164749E0
5.841483833E0,1.021750093E0,-2.774981022E0,7.721138000E0
5.851498833E0,-1.485592276E-1,-2.438806057E0,7.137723923E0
5.861512833E0,-4.370186925E-1,-2.569943666E0,6.810579300E0
5.871527833E0,-1.474858820E-2,-3.532565832E0,6.735649109E0
5.881541833E0,6.344150305E-1,-3.742286682E0,6.370284557E0
5.891556833E0,1.015441418E0,-2.970137596E0,5.951832771E0
5.901571833E0,1.128385305E0,-1.567065239E0,5.230939865E0
5.911585833E0,8.787069917E-1,1.107098088E-1,4.252197742E0
5.921600833E0,3.574004173E-1,1.409866691E0,3.186521053E0
5.931614833E0,-4.726134837E-1,2.108007193E0,2.181703091E0
5.941629833E0,-1.705268502E0,2.142075300E0,1.132888913E0
5.951643833E0,-3.142513275E0,1.671162248E0,2.773751318E-1
5.961658833E0,-4.584197998E0,9.840461612E-1,-3.222954869E-1
5.971672833E0,-5.692877293E0,1.175889149E-1,-6.923969984E-1
5.981687833E0,-6.551373959E0,-1.011547208E0,-8.889065981E-1
5.991701833E0,-7.137541294E0,-2.102197886E0,-1.110260367E0
6.001716833E0,-7.268877029E0,-2.644068956E0,-1.439729929E0
6.011730833E0,-7.497502327E0,-2.584188461E0,-1.908574224E0
6.021745833E0,-8.024169922E0,-2.049145937E0,-2.479421377E0
6.031760833E0,-8.676592827E0,-9.983943701E-1,-3.221542597E0
6.041774833E0,-9.269824982E0,2.949346602E-1,-4.098733902E0
6.051789833E0,-1.006596851E1,1.751449823E0,-5.121017933E0
6.061803833E0,-1.106475735E1,3.440028429E0,-6.016070366E0
6.071818833E0,-1.188061142E1,5.269717693E0,-6.639996052E0
6.081832833E0,-1.238794708E1,7.196834087E0,-7.038938046E0
6.091847833E0,-1.250445938E1,9.233716011E0,-7.224020481E0
6.101861833E0,-1.234240341E1,1.091176605E1,-7.284173012E0
6.111876833E0,-1.205835724E1,1.200629044E1,-7.298430443E0
6.121890833E0,-1.170320320E1,1.265815353E1,-7.276436329E0
6.131905833E0,-1.121750832E1,1.278834534E1,-7.177393913E0
6.141920833E0,-1.060688210E1,1.236100292E1,-6.973642349E0
6.151934833E0,-9.631542206E0,1.132173634E1,-6.752618790E0
6.161949833E0,-8.074755669E0,1.008051109E1,-6.396537304E0
6.171963833E0,-6.267302990E0,8.527834892E0,-6.104605675E0
6.181978833E0,-4.605635166E0,6.667538643E0,-5.885162830E0
6.191992833E0,-3.013824224E0,4.934359074E0,-5.620190144E0
6.202007833E0,-1.470471501E0,3.512141943E0,-5.190776348E0
6.212021833E0,-2.025656551E-1,2.491229057E0,-4.695759296E0
6.222036833E0,7.520790696E-1,1.810932279E0,-4.134533405E0
6.232050833E0,1.502031803E0,1.608164787E0,-3.491146326E0
6.242065833E0,2.143295765E0,1.822453380E0,-2.869347811E0
6.252080833E0,2.614092350E0,2.297998905E0,-2.481784821E0
6.262094833E0,2.865167379E0,2.743138075E0,-2.455165386E0
6.272109833E0,3.012000561E0,3.059877872E0,-2.659357786E0
6.282123833E0,3.254153967E0,3.104063988E0,-2.889117956E0
6.292138833E0,3.668328524E0,2.907602310E0,-3.088907242E0
6.302152833E0,4.093575001E0,2.562527180E0,-3.277844429E0
6.312167833E0,4.520929337E0,2.081384420E0,-3.437528372E0
6.322181833E0,5.023015022E0,1.511932850E0,-3.516937256E0
6.332196833E0,5.465667725E0,8.528960347E-1,-3.552374601E0
6.342210833E0,5.685182571E0,1.342774481E-1,-3.643653870E0
6.352225833E0,5.823735714E0,-4.612130821E-1,-3.668458939E0
6.362240833E0,5.840977669E0,-7.012389898E-1,-3.531990767E0
6.372254833E0,5.553448677E0,-4.522190392E-1,-3.273759127E0
6.382269833E0,4.850771427E0,2.294822633E-1,-2.999962807E0
6.392283833E0,3.892383814E0,1.268114924E0,-2.531687737E0
6.402298833E0,2.974243879E0,2.496623039E0,-1.662390232E0
6.412312833E0,2.304013968E0,3.750082254E0,-4.171589315E-1
6.422327833E0,1.962528229E0,4.839507103E0,1.025101542E0
6.432341833E0,1.971458435E0,5.411332130E0,2.682466269E0
6.442356833E0,2.169965506E0,5.670156956E0,4.428947449E0
6.452370833E0,2.363447189E0,5.810652256E0,5.919831753E0
6.462385833E0,2.139000416E0,6.150639534E0,6.859490871E0
6.472400833E0,1.623054385E0,6.419911385E0,7.466910362E0
6.482414833E0,1.165896416E0,6.354351044E0,7.949832916E0
6.492429833E0,9.107617736E-1,6.064596653E0,8.445968628E0
6.502443833E0,9.191054106E-1,5.780628204E0,9.298628807E0
6.512458833E0,7.728121877E-1,6.140094280E0,1.070108986E1
6.522472833E0,1.216253787E-1,7.074352264E0,1.231285095E1
6.532487833E0,-6.054046154E-1,8.258367538E0,1.392222500E1
6.542501833E0,-1.094251037E0,9.472280502E0,1.548655701E1
6.552516833E0,-1.484015226E0,1.030451965E1,1.656967354E1
6.562530833E0,-1.707294822E0,1.057901096E1,1.712201500E1
6.572545833E0,-6.431476474E-1,1.000708580E1,1.631582451E1
6.582559833E0,1.828924656E0,8.543004990E0,1.461180019E1
6.592574833E0,4.170811176E0,5.853019714E0,1.200265598E1
6.602589833E0,6.299958706E0,1.426199675E0,8.705866814E0
6.612603750E0,8.202369690E0,-4.698634148E0,5.613258839E0
6.622618750E0,9.342587471E0,-1.045799160E1,3.422811031E0
6.632632750E0,9.705329895E0,-1.399328804E1,2.610634804E0
6.642647750E0,9.669914246E0,-1.377564621E1,2.839926004E0
6.652661750E0,9.868477821E0,-1.040152645E1,3.152648449E0
6.662676750E0,1.072634220E1,-7.287083149E0,3.033818960E0
6.672690750E0,1.183833599E1,-5.107419014E0,2.391531467E0
6.682705750E0,1.253752995E1,-3.761091709E0,1.566831946E0
6.692719750E0,1.236591244E1,-2.993602514E0,6.830339432E-1
6.702734750E0,1.135717773E1,-3.203371048E0,-4.665456116E-1
6.712748750E0,1.034955502E1,-4.314415932E0,-1.411567926E0
6.722763750E0,9.133407593E0,-5.338054180E0,-1.387809515E0
6.732778750E0,7.268047810E0,-6.334414005E0,-1.419654131E0
6.742792750E0,5.564735413E0,-6.878962994E0,-1.874639273E0
6.752807750E0,4.322795868E0,-6.413608074E0,-2.298792839E0
6.762821750E0,2.955557108E0,-5.474282742E0,-2.461899757E0
6.772836750E0,1.566457033E0,-4.616009712E0,-2.731865168E0
6.782850750E0,6.748453379E-1,-4.178536415E0,-3.145646334E0
6.792865750E0,1.725526452E-1,-4.092118263E0,-3.819090128E0
6.802879750E0,-3.129602671E-1,-3.956363201E0,-4.585970402E0
6.812894750E0,-9.565040469E-1,-3.379162312E0,-5.099850655E0
6.822908750E0,-1.817103744E0,-2.077471256E0,-5.573338032E0
6.832923750E0,-2.930747032E0,-5.306713581E-1,-6.043913364E0
6.842937750E0,-4.082577229E0,8.308289647E-1,-6.635269165E0
6.852952750E0,-5.095420837E0,1.871967316E0,-7.259353161E0
6.862967750E0,-5.890406609E0,2.713942528E0,-7.815035820E0
6.872981750E0,-6.458266258E0,3.600224972E0,-8.151074409E0
6.882996750E0,-6.582231045E0,4.437686443E0,-8.232440948E0
6.893010750E0,-6.465686321E0,5.026327610E0,-8.168923378E0
6.903025750E0,-6.227334976E0,5.278090000E0,-7.921085358E0
6.913039750E0,-5.942399502E0,5.197878838E0,-7.633406639E0
6.923054750E0,-5.563091755E0,4.944389343E0,-7.380850315E0
6.933068750E0,-5.073944569E0,4.481657982E0,-7.225093842E0
6.943083750E0,-4.544606209E0,3.893064737E0,-7.207496643E0
6.953097750E0,-4.045339584E0,3.280805349E0,-7.261041164E0
6.963112750E0,-3.642359972E0,2.903791666E0,-7.338456154E0
6.973126750E0,-3.283285141E0,2.802334547E0,-7.340240002E0
6.983141750E0,-2.956882238E0,2.828180552E0,-7.175242901E0
6.993156750E0,-2.663031101E0,2.855165720E0,-6.809607506E0
7.003170750E0,-2.323177099E0,2.881489515E0,-6.184083939E0
7.013185750E0,-1.929236770E0,2.893910170E0,-5.364916801E0
7.023199750E0,-1.569242477E0,2.877065420E0,-4.542853832E0
7.033214750E0,-1.290061474E0,2.809902191E0,-3.773263454E0
7.043228750E0,-1.098947167E0,2.750037432E0,-3.122266054E0
7.053243750E0,-9.781183004E-1,2.673583746E0,-2.608957767E0
7.063257750E0,-8.996434808E-1,2.628509521E0,-2.197330236E0
7.073272750E0,-7.558513880E-1,2.619198799E0,-1.783553123E0
7.083286750E0,-4.079749584E-1,2.651262045E0,-1.283812761E0
7.093301750E0,1.622817516E-1,2.725910425E0,-6.588237882E-1
7.103315750E0,8.741196990E-1,2.623173952E0,-1.284262724E-2
7.113330750E0,1.566080689E0,2.259073019E0,5.534158349E-1
7.123345750E0,2.214259148E0,1.884898305E0,1.094571710E0
7.133359750E0,2.812058210E0,1.560335875E0,1.619240880E0
7.143374750E0,3.336061716E0,1.278768063E0,2.181152821E0
7.153388750E0,3.744880915E0,1.307113528E0,2.725364923E0
7.163403750E0,3.822676420E0,1.624164462E0,3.253183842E0
7.173417750E0,3.541107893E0,1.979094863E0,3.822094440E0
7.183432750E0,3.264978409E0,2.008780718E0,4.684034348E0
7.193446750E0,3.524286032E0,1.674995899E0,5.637448788E0
7.203461750E0,4.427227974E0,9.582948685E-1,6.737009525E0
7.213475750E0,6.041620255E0,9.347166121E-2,8.283337593E0
7.223490750E0,8.082681656E0,-5.859603882E-1,1.000953102E1
7.233504750E0,1.040192986E1,-2.431630641E-1,1.142285824E1
7.243519750E0,1.191232491E1,1.913483739E0,1.228522205E1
7.253533750E0,1.092007065E1,4.899950504E0,1.135095596E1
7.263548750E0,7.969314575E0,5.756402016E0,9.695805550E0
7.273563750E0,5.656006813E0,5.110824108E0,8.762049675E0
7.283577750E0,5.234900951E0,3.189777374E0,8.033007622E0
7.293592750E0,6.277379513E0,2.046197653E-1,6.910704613E0
7.303606750E0,8.367810249E0,-2.954866409E0,5.529206753E0
7.313621750E0,1.017787266E1,-5.444902897E0,4.196726322E0
7.323635750E0,1.114331627E1,-6.493875980E0,3.306248665E0
7.333650750E0,1.126462364E1,-6.214219093E0,2.666831970E0
7.343664750E0,1.092288208E1,-4.775525570E0,2.183504581E0
7.353679750E0,1.027437973E1,-2.827707767E0,1.670228601E0
7.363693750E0,9.666194916E0,-1.555207253E0,7.833060622E-1
7.373708750E0,9.172128677E0,-1.430680513E0,-3.509741127E-1
7.383722750E0,8.496596336E0,-1.997599006E0,-1.434532046E0
7.393737750E0,7.462359428E0,-2.523447752E0,-2.453478813E0
7.403751750E0,6.263560772E0,-2.516013622E0,-3.384912491E0
7.413766750E0,5.016761303E0,-1.640229702E0,-3.662342072E0
7.423781750E0,3.305914879E0,-2.946763337E-1,-3.767257452E0
7.433795750E0,1.608864784E0,4.339365661E-1,-4.297362804E0
7.443810750E0,5.487775207E-1,4.743854702E-1,-5.119066238E0
7.453824750E0,6.748145819E-2,1.755299270E-1,-5.843426704E0
7.463839750E0,3.969648387E-4,-2.808099613E-2,-6.387522697E0
7.473853750E0,1.031590402E-1,2.649609558E-2,-6.758114815E0
7.483868750E0,8.717741072E-2,3.956570923E-1,-6.995287895E0
7.493882750E0,6.255768239E-2,1.035238743E0,-7.144241333E0
7.503897750E0,-3.197574988E-2,1.766063213E0,-7.325941086E0
7.513911750E0,-1.961572617E-1,2.490488052E0,-7.619891167E0
7.523926750E0,-3.483641148E-1,3.174968958E0,-8.037581444E0
7.533940750E0,-4.527398646E-1,3.687164545E0,-8.572186470E0
7.543955750E0,-5.858829618E-1,3.902315140E0,-9.188885689E0
7.553969750E0,-8.305747509E-1,3.745686054E0,-9.908299446E0
7.563984750E0,-1.314702511E0,3.195510149E0,-1.055833530E1
7.573999750E0,-2.299309969E0,2.499258280E0,-1.106288147E1
7.584013750E0,-3.655924559E0,2.385315657E0,-1.136720562E1
7.594028750E0,-4.824736595E0,2.769587278E0,-1.137408638E1
7.604042750E0,-5.734702110E0,3.477701902E0,-1.111550999E1
7.614058958E0,-6.463306904E0,4.233115673E0,-1.058720112E1
7.624072958E0,-6.559131622E0,5.315089226E0,-9.784734726E0
7.634087958E0,-5.498852730E0,6.270465374E0,-8.740231514E0
7.644101958E0,-4.581555843E0,6.297683239E0,-7.883281231E0
7.654116958E0,-3.932415009E0,5.899976254E0,-7.185146332E0
7.664130958E0,-3.547793627E0,5.508694172E0,-6.273991108E0
7.674145958E0,-3.298987150E0,5.082568645E0,-5.247107983E0
7.684159958E0,-3.187404156E0,4.565794945E0,-4.305251122E0
7.694174958E0,-3.126387835E0,4.141704559E0,-3.450107098E0
7.704188958E0,-3.023519754E0,3.657407045E0,-2.590572357E0
7.714203958E0,-2.891634703E0,2.970639467E0,-1.597288966E0
7.724217958E0,-2.669278622E0,2.141309261E0,-4.142138064E-1
7.734232958E0,-2.342266560E0,1.041671276E0,9.320392609E-1
7.744247958E0,-1.961655259E0,-2.070511431E-1,2.286814928E0
7.754261958E0,-1.578147292E0,-1.239052892E0,3.528157234E0
7.764276958E0,-1.227069378E0,-1.901101589E0,4.694464207E0
7.774290958E0,-1.003121972E0,-2.223230600E0,5.722275734E0
7.784305958E0,-9.027056694E-1,-2.637436867E0,6.526172161E0
7.794319958E0,-8.320685625E-1,-3.228416681E0,7.160081387E0
7.804334958E0,-7.188538909E-1,-4.103588104E0,7.586836815E0
7.814348958E0,-5.957482457E-1,-5.348365784E0,7.771542072E0
7.824363958E0,-5.805181861E-1,-6.697765827E0,8.038955688E0
7.834377958E0,-5.273165703E-1,-7.398513317E0,8.624759674E0
7.844392958E0,-3.539785743E-1,-7.389864445E0,9.514554024E0
7.854406958E0,-1.029323190E-1,-6.629569530E0,1.062665081E1
7.864421958E0,2.013077289E-1,-5.399590969E0,1.170919323E1
7.874435958E0,4.964430034E-1,-4.667198658E0,1.255330372E1
7.884450958E0,1.084592223E0,-4.944503784E0,1.279554749E1
7.894464958E0,1.971268296E0,-6.164511204E0,1.246910858E1
7.904479958E0,2.596214533E0,-7.322872162E0,1.209443092E1
7.914493958E0,2.617201328E0,-7.503376484E0,1.196450615E1
7.924508958E0,1.940027714E0,-6.771234989E0,1.198308182E1
7.934523958E0,6.772061586E-1,-5.993316174E0,1.177447128E1
7.944537958E0,-1.549943537E-1,-4.985228062E0,1.109609222E1
7.954552958E0,-3.850827813E-1,-4.459453583E0,1.031294727E1
7.964566958E0,-1.764555424E-1,-4.457268238E0,9.657996178E0
7.974581958E0,2.735330164E-1,-4.464190483E0,9.206594467E0
7.984595958E0,6.569336653E-1,-4.567094326E0,8.957618713E0
7.994610958E0,8.477972150E-1,-4.923786163E0,8.683949471E0
8.004624958E0,9.759796858E-1,-5.432752132E0,8.410833359E0
8.014639958E0,1.117850780E0,-5.931126595E0,8.094031334E0
8.024653958E0,9.611327052E-1,-6.295011520E0,7.426759720E0
8.034668958E0,4.159989357E-1,-6.437674999E0,6.535022736E0
8.044682958E0,-3.687656522E-1,-6.030774593E0,5.563359261E0
8.054697958E0,-1.527972102E0,-5.235964775E0,4.597830772E0
8.064711958E0,-2.877739191E0,-3.988077164E0,3.681677103E0
8.074726958E0,-4.326110363E0,-2.573153019E0,2.815620422E0
8.084740958E0,-5.756967068E0,-1.332013845E0,1.956335187E0
8.094755958E0,-6.996082306E0,-3.278842270E-1,1.114449382E0
8.104770958E0,-7.958597183E0,4.976738393E-1,3.240958452E-1
8.114784958E0,-8.692804337E0,1.120838404E0,-4.159988463E-1
8.124799958E0,-9.258267403E0,1.782233477E0,-9.530825615E-1
8.134813958E0,-9.693199158E0,2.677151918E0,-1.235777617E0
8.144828958E0,-1.012691402E1,3.799720049E0,-1.342427135E0
8.154842958E0,-1.052546024E1,5.033759594E0,-1.392827511E0
8.164857958E0,-1.089448929E1,6.108073711E0,-1.435317159E0
8.174871958E0,-1.128301334E1,6.958596230E0,-1.548917055E0
