"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.613588583E0,7.583979034E0,-1.485031860E1,-4.732708282E0
8.623603583E0,7.988138580E0,-1.515703079E1,-4.657863922E0
8.633618583E0,7.746840363E0,-1.621473129E1,-3.481011200E0
8.643633583E0,7.049141235E0,-1.752600449E1,-1.985022125E0
8.653648583E0,6.201753387E0,-1.822624832E1,-5.920188904E-1
8.663663583E0,5.098397827E0,-1.812490906E1,4.225712585E-1
8.673677583E0,3.725452881E0,-1.717797821E1,1.159937897E0
8.683692583E0,2.563718719E0,-1.643971344E1,1.218466187E0
8.693707583E0,1.365161133E0,-1.542257858E1,1.224004669E0
8.703722583E0,2.204914856E-1,-1.387479721E1,1.541494446E0
8.713737583E0,-3.848497009E-1,-1.302905594E1,1.256337433E0
8.723751583E0,-1.147962799E0,-1.329041245E1,4.144880676E-1
8.733766583E0,-3.139421539E0,-1.325748093E1,9.834548950E-1
8.743781583E0,-5.758974152E0,-1.215607132E1,2.174977112E0
8.753796583E0,-8.282875671E0,-1.118818405E1,3.720962219E0
8.763811583E0,-1.076785812E1,-1.024245071E1,4.309987335E0
8.773826583E0,-1.384635635E1,-9.321416016E0,5.930966492E0
8.783840583E0,-1.648985916E1,-8.066276093E0,8.064330139E0
8.793855583E0,-1.736359222E1,-7.030729523E0,1.059287201E1
8.803870583E0,-1.881123184E1,-7.351961517E0,1.438373886E1
8.813885583E0,-2.207175156E1,-7.462731171E0,1.906076294E1
8.853944583E0,-1.950923035E1,-1.781056274E1,1.552331909E1
8.863959583E0,-6.798412628E0,-2.090013794E1,7.932304688E0
8.873974583E0,9.634864197E0,-2.045376617E1,2.550097046E0
8.883989583E0,2.257665161E1,-1.484343292E1,-3.598367157E0
8.894004583E0,2.242516663E1,-1.280093033E1,-1.158126663E1
8.904018583E0,1.734832397E1,-1.565744019E1,-1.454570206E1
8.914033583E0,1.775398041E1,-1.742735962E1,-1.678339874E1
8.924048583E0,2.070464447E1,-1.819825653E1,-2.036739578E1
9.104315583E0,1.138981476E1,-2.090298203E1,-1.521705597E1
9.114330583E0,8.325536957E0,-2.327764389E1,-9.166488190E0
9.334656583E0,-9.993518372E0,-1.726883926E1,1.863594635E1
9.344671583E0,-1.079794556E1,-1.692874649E1,1.754441620E1
9.354685583E0,-8.800050201E0,-1.624661499E1,1.485645584E1
9.364700583E0,-4.504882050E0,-1.555804688E1,1.080348404E1
9.374716250E0,-4.176315308E-1,-1.473640549E1,6.311624908E0
9.384731250E0,1.851649475E0,-1.464240097E1,2.911146240E0
9.394746250E0,2.600392456E0,-1.410906006E1,1.079704742E0
9.404761250E0,2.582878876E0,-1.357152786E1,-6.508465576E-1
9.414775250E0,2.518812103E0,-1.348830093E1,-2.798430634E0
9.424790250E0,3.825594635E0,-1.346090790E1,-3.600612488E0
9.434805250E0,5.510490875E0,-1.434886139E1,-3.330574036E0
9.444820250E0,9.176816711E0,-1.543934372E1,-3.154091034E0
9.454835250E0,1.511032791E1,-1.662667465E1,-2.349963226E0
9.464850250E0,1.820559128E1,-1.937959991E1,-1.245410156E-1
9.474864250E0,2.089534790E1,-2.207444595E1,4.816234589E0
9.665146250E0,1.569591019E1,-1.784588928E1,1.325134369E1
9.675161250E0,1.781340683E1,-1.678684158E1,1.217957245E1
9.685176250E0,1.836051910E1,-1.639330994E1,1.150013535E1
9.695190250E0,1.775817169E1,-1.648611694E1,1.166374512E1
9.705205250E0,1.707604019E1,-1.688653427E1,1.139759857E1
9.715220250E0,1.678384781E1,-1.772838364E1,1.055080948E1
9.725235250E0,1.651755157E1,-1.848146759E1,1.016655853E1
9.735250250E0,1.604558304E1,-1.969274872E1,9.472451935E0
9.849169250E0,-4.742587738E0,-1.998119888E1,-5.046006775E-1
9.865442250E0,-4.163292389E0,-1.733634888E1,-1.141526184E0
9.875457250E0,-4.432582397E0,-1.597687592E1,-2.166893921E0
9.885472250E0,-5.417384491E0,-1.492785736E1,-3.688629456E0
9.895487250E0,-6.556515656E0,-1.425725189E1,-4.014950867E0
9.905502250E0,-8.107290802E0,-1.363290024E1,-3.751947784E0
9.915516250E0,-1.104987167E1,-1.470916214E1,-3.835623779E0
9.925531250E0,-1.401445679E1,-1.790292068E1,-3.082090759E0
9.935546250E0,-1.376851822E1,-2.112122818E1,3.815565491E-1
1.025602025E1,7.999664612E0,-1.827863937E1,-9.283844147E0
1.026603525E1,8.789272614E0,-1.623359207E1,-1.002704865E1
1.027605025E1,9.707912292E0,-1.474463837E1,-1.062295944E1
1.028606425E1,1.049332901E1,-1.497530869E1,-1.240156082E1
1.029607925E1,9.431437225E0,-1.651904846E1,-1.403137161E1
1.030609425E1,7.239844666E0,-1.860945145E1,-1.492097168E1
1.031610925E1,4.488116913E0,-2.133483398E1,-1.426997543E1
1.036618325E1,1.446442108E0,-1.847039062E1,-4.565505981E-1
1.037619813E1,3.580404510E0,-1.699924988E1,9.207353210E-1
1.038621213E1,5.035229187E0,-1.632071091E1,2.594255219E0
1.039622713E1,4.660558319E0,-1.748618729E1,4.315525818E0
1.040624213E1,2.066153412E0,-1.897080002E1,6.071374512E0
1.041625712E1,-9.842033386E-1,-1.671618851E1,6.937024384E0
1.042627212E1,-2.744692383E0,-1.430350571E1,7.818840637E0
1.043628713E1,-4.539460144E0,-1.411549667E1,7.472161560E0
1.044630113E1,-6.346502380E0,-1.452579346E1,7.815547485E0
1.045631613E1,-6.626420288E0,-1.289837769E1,9.419312439E0
1.046633113E1,-4.644242249E0,-1.136152359E1,1.085767136E1
1.047634613E1,-3.031945038E0,-1.086276077E1,1.191432404E1
1.048636113E1,-2.193688202E0,-1.092847412E1,1.353245911E1
1.049637512E1,-2.503992920E0,-1.128173950E1,1.523591675E1
1.050639013E1,-2.343676300E0,-1.061472656E1,1.579425568E1
1.051640513E1,7.963439941E-2,-9.736802216E0,1.458641739E1
1.052642013E1,2.934198303E0,-9.669292603E0,1.209634552E1
1.053643513E1,5.423970795E0,-9.474397888E0,9.414073334E0
1.054644913E1,7.326514435E0,-1.026939468E1,6.172115021E0
1.055646413E1,7.815547485E0,-1.133308273E1,4.234544220E0
1.056647913E1,8.706045685E0,-1.210278214E1,4.307592316E0
1.057649412E1,8.328830109E0,-1.405053177E1,7.028484192E0
1.058650912E1,7.065008240E0,-1.656605072E1,1.167347488E1
1.059652313E1,8.468339996E0,-2.007250900E1,1.126482468E1
1.060653813E1,1.254750732E1,-2.473695923E1,6.266867981E0
1.087693813E1,-1.863175507E0,-1.825648544E1,-5.866300964E0
1.088695313E1,-5.328918457E-2,-1.789513687E1,-6.489604797E0
1.089696813E1,7.785310364E-1,-1.637564667E1,-5.225184174E0
1.090698213E1,2.586471405E0,-1.569201828E1,-6.043981476E0
1.091699713E1,3.687282257E0,-1.520927216E1,-9.151818695E0
1.092701213E1,3.987258453E0,-1.476095444E1,-1.178574142E1
1.093702713E1,3.432212677E0,-1.375774063E1,-1.438807983E1
1.094704213E1,2.669548645E0,-1.319027069E1,-1.738439896E1
1.095705613E1,1.964065704E0,-1.271635620E1,-1.993748978E1
1.096707113E1,1.530567169E0,-1.213242050E1,-2.221500366E1
1.124748613E1,-1.392778702E1,-1.830453552E1,7.038663025E0
1.125750013E1,-1.713561630E1,-1.489971588E1,1.039468414E1
1.126751513E1,-2.032278854E1,-1.166658920E1,1.418959259E1
1.127753013E1,-2.243789017E1,-9.753567352E0,1.733724701E1
1.134763313E1,-6.944658508E0,-1.266576141E1,1.410007874E1
1.135764813E1,1.782493286E0,-1.427027481E1,4.273163910E0
1.136766313E1,9.283694458E0,-1.454106171E1,-3.786825256E0
1.137767746E1,1.568079163E1,-1.090422455E1,-1.030472122E1
1.138769246E1,1.861918121E1,-7.079977112E0,-1.630903519E1
1.139770646E1,1.530237854E1,-6.772666168E0,-1.725656479E1
1.140772146E1,1.168245621E1,-7.477999420E0,-1.369472168E1
1.141773646E1,1.191447372E1,-9.438322906E0,-1.125509491E1
1.142775146E1,1.383782410E1,-1.233225494E1,-9.552236023E0
1.143776646E1,1.619946304E1,-1.482023117E1,-8.394842834E0
1.144778046E1,1.951207443E1,-1.695988174E1,-8.047415314E0
1.145779546E1,2.431798050E1,-1.615216141E1,-8.811426544E0
1.164807646E1,1.024933640E1,-1.149714157E1,-1.908112061E1
1.165809146E1,1.031954041E1,-1.153381531E1,-1.547467026E1
1.166810646E1,1.012793884E1,-1.152752838E1,-1.243628860E1
1.167812146E1,9.909393311E0,-1.154938293E1,-1.105062012E1
1.168813546E1,9.727072449E0,-1.136900803E1,-1.093206665E1
1.169815046E1,9.930200043E0,-1.151585266E1,-1.140104141E1
1.170816546E1,9.784552917E0,-1.195923065E1,-1.190938431E1
1.171818046E1,9.966424713E0,-1.246787292E1,-1.246502884E1
1.172819546E1,1.001642075E1,-1.471859253E1,-1.284299286E1
1.173820946E1,8.901838531E0,-1.782044220E1,-1.020802231E1
1.174822446E1,7.886200562E0,-1.966460724E1,-5.469176788E0
1.175823946E1,7.459887085E0,-2.085777603E1,-1.536405029E0
1.179829846E1,4.636608124E0,-1.775128601E1,2.987786865E-1
1.180831346E1,2.577190704E0,-1.869103180E1,-4.700225830E-1
1.181832846E1,3.234773254E-1,-2.007714935E1,4.915777588E-1
1.183835746E1,-5.134323120E0,-1.883308640E1,4.924309845E0
1.184837246E1,-6.161038055E0,-1.687785233E1,4.436324615E0
1.185838746E1,-7.427853699E0,-1.559157715E1,3.985013123E0
1.186840246E1,-9.161847839E0,-1.395937134E1,4.654720459E0
1.187841646E1,-1.026999344E1,-1.199291061E1,5.123096466E0
1.188843146E1,-1.157333313E1,-1.023272095E1,6.443949738E0
1.189844646E1,-1.329984283E1,-8.890462189E0,1.437610474E1
1.190846146E1,-1.606085129E1,-8.746162262E0,2.346131195E1
1.191847646E1,-1.897424286E1,-7.307354279E0,2.962399658E1
1.195853546E1,-1.195084808E1,-1.096395035E1,1.826786179E1
1.196854946E1,-6.331832886E0,-1.296004944E1,1.079854431E1
1.197856446E1,3.571572876E-1,-1.640633286E1,3.591631165E0
1.198857946E1,6.420149231E0,-1.799333267E1,2.912942505E-1
1.199859446E1,1.189321793E1,-1.919293808E1,-4.815486145E-1
1.200860946E1,1.619452332E1,-2.009181885E1,-3.849694519E0
1.219888946E1,6.093378754E0,-1.836890167E1,-1.574216400E1
1.220890446E1,4.176165619E0,-2.089190506E1,-1.356149872E1
1.247930333E1,7.065008240E0,-1.841770020E1,-1.823358307E0
1.248931833E1,1.189666077E1,-1.673879150E1,-4.337829437E0
1.249933333E1,1.527528488E1,-1.582703751E1,-5.175487518E0
1.250934833E1,1.895014297E1,-1.671963135E1,-2.185455322E0
1.251936233E1,2.534753952E1,-1.784020111E1,2.864593048E0
1.273968733E1,1.787403076E1,-1.272683441E1,1.112920670E1
1.274970233E1,1.671065002E1,-1.297681458E1,1.006087830E1
1.275971733E1,1.567121155E1,-1.343261673E1,8.670120392E0
1.276973233E1,1.362616425E1,-1.509311371E1,7.349416809E0
1.277974633E1,1.107801315E1,-1.748454071E1,5.756728821E0
1.278976133E1,8.430768127E0,-1.978435822E1,4.259392548E0
1.279977633E1,6.149961090E0,-2.178928894E1,3.617227936E0
1.289992433E1,-1.104388412E1,-1.760354324E1,2.405497742E-1
1.290993833E1,-1.231264572E1,-1.543126053E1,-1.360969849E0
1.291995333E1,-1.364083374E1,-1.395997009E1,-3.182232513E0
1.292996833E1,-1.499776199E1,-1.272324188E1,-4.032015381E0
1.293998333E1,-1.495075974E1,-1.170580765E1,-2.348316650E0
1.294999833E1,-1.289598267E1,-1.094913116E1,2.598596191E-1
1.296001233E1,-9.578132172E0,-1.105301514E1,2.428549805E0
1.297002733E1,-6.559060364E0,-1.341405533E1,5.187163239E0
1.298004233E1,-5.357509003E0,-1.710852264E1,8.379424896E0
1.299005733E1,-3.622916107E0,-1.912093781E1,1.155087982E1
1.300007133E1,1.228495331E0,-2.234014343E1,1.423629547E1
1.313026333E1,1.809287567E1,-1.663820068E1,-1.436323151E1
1.314027833E1,1.311707291E1,-2.078861984E1,-9.100475464E0
1.315029333E1,5.829776917E0,-2.558150299E1,-1.043180695E1
1.334057333E1,1.537797134E1,-1.800590652E1,-1.157872192E1
1.335058833E1,1.713232315E1,-1.654778870E1,-1.213197144E1
1.336060333E1,1.796099991E1,-1.671633820E1,-1.353874603E1
1.337061833E1,1.624886032E1,-1.727018646E1,-1.201027451E1
1.338063188E1,1.509281433E1,-1.881841690E1,-9.531578979E0
1.339064688E1,1.503997421E1,-1.953183334E1,-7.185507660E0
1.351082387E1,-4.708009644E0,-1.756896515E1,-9.086853790E0
1.352083887E1,-8.711733856E0,-1.686048843E1,-1.125329865E1
1.353085388E1,-1.392748764E1,-1.633328476E1,-1.180340469E1
1.354086788E1,-1.863115631E1,-1.648342255E1,-1.111663284E1
1.355088288E1,-2.145787811E1,-1.441188034E1,-7.201823730E0
1.359094187E1,-1.875584702E1,-1.477203140E1,1.013991394E0
1.360095688E1,-1.190893524E1,-1.777104492E1,-7.012916565E-1
1.361097188E1,-1.782044220E0,-2.068668182E1,-1.064137115E0
1.362098588E1,1.220217545E1,-1.911899185E1,1.167721710E0
1.363100088E1,2.354349106E1,-1.513053589E1,6.302344208E0
1.364101588E1,2.483021530E1,-1.185789139E1,1.091125992E1
1.377120788E1,1.175730057E1,-8.339607697E0,7.888445892E0
1.378122188E1,3.374133453E0,-1.016506165E1,1.422207504E1
1.379123688E1,-5.852230225E0,-9.288634186E0,2.332090393E1
1.380125188E1,-1.426039536E1,-9.151519318E0,3.415507416E1
1.385007388E1,-2.987188110E0,-1.729952545E1,-4.761747894E0
1.386134088E1,1.447983902E1,-7.806566162E0,-8.065677338E0
1.387135488E1,2.743330215E1,4.188290405E0,-1.442804672E1
1.393144388E1,1.595801514E1,-2.337988129E0,1.821711731E0
1.394145788E1,1.267459305E1,-3.331621857E0,7.023245087E0
1.395147288E1,7.318281555E0,-5.253625031E0,9.342372437E0
1.396148787E1,2.196382599E0,-5.617218933E0,1.136122421E1
1.397150287E1,-1.331630859E0,-7.254514160E0,9.956694946E0
1.398151688E1,-4.226910095E0,-9.024134216E0,5.543422394E0
1.399153188E1,-5.784870300E0,-1.090452393E1,1.219663696E0
1.400154688E1,-4.413571930E0,-1.249302063E1,-4.543202362E0
1.401156188E1,-1.616638184E-1,-1.321242462E1,-8.872349854E0
1.402157588E1,7.304360504E0,-1.178379547E1,-1.219514008E1
1.403159087E1,1.504581207E1,-6.877448273E0,-1.649943924E1
1.404160587E1,1.925116699E1,-2.720742188E0,-2.147075134E1
1.405162088E1,2.026800247E1,-3.050955505E0,-2.405318115E1
1.407164988E1,1.532468216E1,-7.960446167E0,-1.731389557E1
1.408166488E1,1.437909851E1,-1.026131149E1,-1.025113266E1
1.409167988E1,1.583182755E1,-8.789571991E0,-3.471580811E0
1.410169387E1,1.518487289E1,-8.207881622E0,-2.232756958E0
1.411170887E1,1.270168671E1,-8.832532654E0,-3.798500977E0
1.412172388E1,9.911938019E0,-1.032732422E1,-4.594994659E0
1.413173888E1,7.167395325E0,-1.247760269E1,-3.647914124E0
1.414175288E1,5.440286865E0,-1.398886002E1,-1.914818115E0
1.415176788E1,4.366869049E0,-1.579096252E1,-1.230740662E0
1.416178288E1,3.553011475E0,-1.667367691E1,-1.711241455E0
1.417179788E1,3.971840515E0,-1.687141571E1,-3.796704712E0
1.418181187E1,5.006189575E0,-1.690958633E1,-6.945556641E0
1.419182688E1,6.214476929E0,-1.679088318E1,-9.591903534E0
1.420184188E1,8.160729675E0,-1.546299454E1,-1.196701447E1
1.421185688E1,1.144834305E1,-1.407178757E1,-1.912767380E1
1.422187088E1,1.372690475E1,-1.243628860E1,-2.736055344E1
1.427194488E1,1.527019547E1,-7.513924713E0,-1.715851868E1
1.428195988E1,1.370639740E1,-9.125174103E0,-1.095437027E1
1.429197488E1,1.177241913E1,-1.047791107E1,-5.916147308E0
1.430198888E1,1.006372238E1,-9.558972015E0,-2.258204041E0
1.431200388E1,8.243806915E0,-6.963668976E0,-1.199156342E0
1.432201888E1,7.292684784E0,-3.997586975E0,-4.357139282E0
1.433203387E1,6.245163116E0,-2.807861023E0,-8.098159790E0
1.434204788E1,4.111051025E0,-3.122955780E0,-1.027193939E1
1.435206288E1,3.234324188E0,-3.553759918E0,-1.179771652E1
1.436207788E1,3.072360992E0,-3.369044037E0,-1.233135681E1
1.437209188E1,2.622097321E0,-3.404220886E0,-1.233584747E1
1.438210713E1,1.487307129E0,-4.161047058E0,-1.165910477E1
1.439212213E1,-3.164419556E-1,-5.530399475E0,-1.076845688E1
1.440213713E1,-3.310665436E0,-8.357720032E0,-1.034947815E1
1.441215113E1,-5.905818787E0,-8.846453705E0,-8.381520538E0
1.442216613E1,-6.999294891E0,-8.717571716E0,-6.994654541E0
1.443218113E1,-6.641987915E0,-9.220226440E0,-6.481671295E0
1.444219613E1,-4.203109589E0,-8.874146118E0,-4.899461517E0
1.445221013E1,-9.895921326E-1,-7.716154175E0,-2.614163818E0
1.446222513E1,1.398990784E0,-6.032006378E0,-7.209008789E-1
1.447224013E1,2.477797394E0,-5.625900879E0,1.799258423E-1
1.448225512E1,1.604663086E-1,-4.646936646E0,9.566606140E-1
1.449226913E1,5.995033264E-1,-7.069349213E0,3.858975220E-1
1.450228413E1,-4.810995483E-1,-8.825946350E0,3.442840576E-2
1.451229913E1,-2.668500824E0,-7.277566223E0,2.733166351E0
1.452231413E1,-1.140777740E0,-7.637866974E0,6.537355499E0
1.453232813E1,-5.819897461E-1,-6.289770355E0,9.110055542E0
1.454234313E1,-1.392105103E-2,-5.619613953E0,1.027313690E1
1.455235812E1,-3.549119568E-1,-5.474715271E0,1.135823044E1
1.456237213E1,-1.595681763E0,-5.329517212E0,1.345701599E1
1.457238713E1,-2.874023438E0,-4.855902100E0,1.761941025E1
1.458240213E1,-3.442690887E0,-4.810247040E0,1.849029922E1
1.459241713E1,-3.739074554E0,-3.991749115E0,1.652084473E1
1.460243113E1,-3.531306610E0,-2.944826202E0,1.408361298E1
1.461244613E1,-2.404749298E0,-2.123933258E0,1.312665298E1
1.462246112E1,-1.527423706E0,-1.734443207E0,1.260513748E1
1.463247612E1,-4.126918030E-1,-1.334774323E0,1.053434372E1
1.464249013E1,-1.507215729E0,-1.236428833E0,1.049228119E1
1.465250513E1,-2.753224640E0,-2.329755249E0,1.227582230E1
1.466252013E1,-5.516927490E0,-3.080593872E0,1.328592178E1
1.467253513E1,-6.170767822E0,-3.788920898E0,1.267384460E1
1.468254913E1,-4.202361145E0,-3.592229919E0,1.017149826E1
1.469256412E1,-3.545227661E0,-3.501069489E0,8.274942169E0
1.470257912E1,-1.893412628E0,-4.041745148E0,8.449030151E0
1.471259313E1,-1.396745453E0,-4.769831085E0,8.291707306E0
1.472260813E1,-8.890013123E-1,-5.992937622E0,9.185498657E0
1.473262313E1,-1.725761261E0,-5.348228302E0,1.071531738E1
1.474263813E1,-3.581901398E0,-4.235592041E0,1.543485306E1
1.475265213E1,-3.986659698E0,-3.788471832E0,1.596744553E1
1.476266713E1,-4.549040222E0,-3.743565216E0,1.418435349E1
1.477268212E1,-5.052443390E0,-4.584815826E0,1.107442062E1
1.478269712E1,-5.398074646E0,-5.438490601E0,8.144263916E0
1.479271113E1,-4.668791199E0,-5.680986328E0,6.521338806E0
1.480272613E1,-3.830085297E0,-5.438191223E0,5.379962311E0
1.481274113E1,-3.824696503E0,-5.196743317E0,6.168372803E0
1.482275613E1,-4.173321533E0,-5.291196899E0,7.672894135E0
1.483277013E1,-3.879482574E0,-5.329966278E0,8.019124146E0
1.484278512E1,-2.483186188E0,-5.760620728E0,8.207582245E0
1.485280012E1,-1.061592407E0,-6.402485962E0,7.661068726E0
1.486281413E1,2.139051819E-1,-5.537135468E0,7.284751282E0
1.487282913E1,7.610174561E-1,-4.977898407E0,7.646698608E0
1.488284413E1,-8.330177307E-1,-6.433471527E0,8.566685486E0
1.489285913E1,-3.280128937E0,-9.113797760E0,1.032582733E1
1.490287313E1,-4.020489349E0,-1.259076736E1,1.231548981E1
1.491288812E1,-7.609276428E0,-1.714609451E1,1.972328522E1
1.492290312E1,-9.327553253E0,-1.978944763E1,3.307132782E1
1.516325613E1,1.435589676E1,-5.305117950E0,-1.589694214E0
1.517327113E1,8.216713257E0,-9.807604980E0,6.575077057E0
1.518328613E1,3.856729889E0,-1.079570023E1,1.404873550E1
1.519330012E1,2.207010498E0,-9.627230072E0,1.694117065E1
1.520331512E1,6.533313904E0,-7.470814362E0,1.475197311E1
1.521333013E1,1.445753540E1,-3.257975006E0,6.319857788E0
1.522334513E1,2.239747421E1,2.791395264E0,-1.021146515E1
1.523335913E1,2.620959686E1,7.253915405E0,-2.738165955E1
1.528343313E1,3.512745209E0,-7.369774475E0,-1.030891251E1
1.529344813E1,-5.495671692E0,-1.163994461E1,3.235372009E0
1.530346213E1,-1.226654160E1,-1.337813004E1,1.529848663E1
1.531347713E1,-1.329774719E1,-1.155177795E1,3.117806488E1
1.534352112E1,-3.252586212E0,-1.203572159E1,1.852832016E1
1.535353613E1,2.942880249E-1,-1.190953400E1,4.682562561E0
1.536355113E1,7.761958923E0,-6.249504089E0,-1.036414764E1
1.537356513E1,1.492576172E1,1.003812561E0,-2.273128006E1
1.538357996E1,1.885269562E1,5.404211884E0,-2.735666153E1
1.542363896E1,5.523813171E0,-1.844763794E0,-1.037193146E0
1.543365396E1,1.162931671E0,-5.296585693E0,1.541599228E1
1.544366796E1,-1.221759338E0,-7.324119415E0,2.678200653E1
1.547371296E1,3.704496460E0,-9.847571869E0,1.252340744E1
1.548372696E1,7.623197479E0,-7.714357910E0,-9.401948547E-1
1.549374196E1,1.166329605E1,-4.578379211E0,-1.453941513E1
1.550375696E1,1.380489258E1,-1.958676910E0,-2.228281265E1
1.551377096E1,1.444885345E1,-9.430389404E-2,-2.227936981E1
1.552378596E1,1.500644394E1,1.005010071E0,-1.763183441E1
1.553380096E1,1.438957672E1,1.480720825E0,-8.001311188E0
1.554381596E1,1.297471893E1,9.261241150E-1,-2.775528259E0
1.555382996E1,1.166703827E1,2.392025757E-1,-2.620450745E0
1.556384496E1,9.930649109E0,-8.262817383E-1,-3.240012360E0
1.557385996E1,9.139095154E0,-2.048190765E0,-4.022884369E0
1.558387396E1,9.636361084E0,-3.542533264E0,-1.394649811E0
1.559388896E1,1.105735611E1,-4.725223846E0,5.392685852E0
1.560390396E1,1.270063889E1,-5.093009033E0,1.103699844E1
1.561391896E1,1.378079269E1,-6.153703308E0,9.516161041E0
1.562393296E1,1.588167389E1,-6.588249664E0,4.486470337E0
1.563394796E1,1.874222534E1,-4.890031128E0,5.459147644E-1
1.564396296E1,2.136866364E1,-3.282374268E0,-3.743265839E0
1.569403596E1,1.464270035E1,-9.451345825E-1,-1.742122238E1
1.570405096E1,1.528037430E1,-2.683469696E0,1.173409882E0
1.571406596E1,1.434392166E1,-4.095633087E0,1.341106155E1
1.572407996E1,1.231429230E1,-6.116430817E0,1.855691071E1
1.573409496E1,1.165955383E1,-7.979606323E0,1.406954224E1
1.574410996E1,1.339594299E1,-8.384963379E0,5.180876312E0
1.575412496E1,1.491513382E1,-7.576793976E0,-3.932173004E0
1.576413896E1,1.465063385E1,-5.614374847E0,-1.317185898E1
1.577415396E1,1.264480499E1,-3.334465942E0,-2.350127884E1
1.578416896E1,1.241293716E1,-6.503974915E-1,-2.770154434E1
1.580419796E1,1.509446091E1,1.127754822E0,-1.332049988E1
1.581421296E1,1.632355499E1,-1.736389160E-1,-4.484524384E0
1.582422696E1,1.796564026E1,-1.755848694E0,1.851948853E0
1.583424196E1,1.880344803E1,-3.171903992E0,4.543651428E0
1.584425696E1,2.082020416E1,-3.036735077E0,3.127296753E0
1.595441896E1,1.704071365E1,-4.182602234E0,-3.941453705E0
1.596443296E1,1.357122849E1,-4.590204620E0,-3.021766205E0
1.597444796E1,1.002899460E1,-5.402864685E0,-2.491269379E0
1.598446296E1,6.556216278E0,-4.831951904E0,-2.384541321E0
1.599447696E1,4.615502014E0,-3.498524780E0,-2.110910339E0
1.600449196E1,3.160976715E0,-2.364932098E0,-1.609303436E0
1.601450696E1,2.245929565E0,-1.028361511E0,-1.233435059E0
1.602452196E1,1.853894806E0,3.638932800E-1,-1.346450043E0
1.603453596E1,2.377206573E0,1.631457367E0,-1.739532623E0
1.604455096E1,3.569926300E0,3.670068054E0,-1.125659180E0
1.605456596E1,3.248245239E0,4.771178284E0,-5.105882263E-1
1.606457996E1,1.522034912E0,4.463268585E0,2.086660767E-1
1.607459496E1,1.794767761E-1,4.138144684E0,7.557783508E-1
1.608460996E1,-6.957531738E-1,3.923640747E0,2.015408936E0
1.609462496E1,-5.492079163E-1,4.450395355E0,2.045945435E0
1.610463896E1,5.677693176E-1,5.187761993E0,2.246079254E0
1.611465396E1,1.141675873E0,5.916596375E0,2.537822571E0
1.612466896E1,1.395398254E0,6.358926544E0,2.671045532E0
1.613468296E1,8.219407654E-1,6.227799225E0,3.037782898E0
1.614469796E1,-9.535171509E-2,6.843768311E0,2.020498352E0
1.615471296E1,8.891510010E-1,7.200626221E0,1.907183990E0
1.616472696E1,1.493144989E0,7.849377136E0,1.879042511E0
1.617474196E1,1.463955688E-1,7.826624451E0,2.628683624E0
1.618475696E1,-4.683760071E-1,7.022047577E0,3.938010864E0
1.619477196E1,-6.219566345E-1,6.844666443E0,4.603826294E0
1.620478596E1,-6.499484253E-1,6.874454498E0,4.442461853E0
1.621480096E1,-6.746470642E-1,6.645730133E0,3.997437286E0
1.622481596E1,-1.267115021E0,6.206992493E0,4.453987885E0
1.623482996E1,-1.070424042E0,6.516698456E0,3.891008606E0
1.624484496E1,-4.324507141E-1,7.330855408E0,3.907624054E0
1.625485996E1,1.075812836E0,7.085814972E0,3.951931915E0
1.626487396E1,1.343755646E0,7.110513611E0,5.730084229E0
1.627488896E1,9.819580078E-2,8.043822784E0,6.015989685E0
1.628490396E1,1.435514832E-1,8.088729401E0,4.287683716E0
1.629491896E1,1.006207581E0,8.140072632E0,2.356848907E0
1.630493296E1,1.135688324E0,8.594976654E0,2.533331909E0
1.631494796E1,2.315684509E-1,8.494236145E0,4.256698151E0
1.632496296E1,3.653901672E-1,7.918832703E0,5.113965454E0
1.633497696E1,1.615141296E-1,7.345674591E0,5.358407135E0
1.634499196E1,-4.438270569E-1,6.971303101E0,5.621110840E0
1.635500696E1,-1.776805115E-1,7.036118317E0,5.544769592E0
1.636502096E1,6.321354675E-1,7.574698334E0,4.873415680E0
1.637503650E1,1.931882629E0,8.599167938E0,3.974534912E0
1.638505150E1,4.163741455E0,9.797725525E0,4.440066833E0
1.639506650E1,6.410718842E0,1.101738922E1,6.749614105E0
1.640508050E1,3.841012573E0,1.057535843E1,5.574557648E0
1.641509550E1,3.233725433E0,9.360634460E0,5.658832397E0
1.642511050E1,2.159708862E0,8.787626038E0,5.266947327E0
1.643512450E1,1.438358917E0,9.041947174E0,4.593048706E0
1.644513950E1,1.601519623E0,9.342372437E0,4.504432983E0
1.645515450E1,1.675316162E0,9.345964966E0,4.151916046E0
1.646516850E1,7.926017761E-1,8.540939026E0,4.392465820E0
1.647518350E1,1.625619507E-1,7.823480988E0,5.058730316E0
1.648519850E1,1.839674377E-1,7.455695801E0,5.759123840E0
1.649521350E1,1.308728485E0,8.123606873E0,6.396498413E0
1.650522750E1,2.177671509E0,8.425529022E0,6.470893707E0
1.651524250E1,2.222278748E0,8.105045471E0,6.224955139E0
1.652525750E1,1.884431305E0,7.909552002E0,5.541626129E0
1.653527150E1,1.262324982E0,7.611072693E0,5.242398376E0
1.654528650E1,7.914042664E-1,7.245532837E0,5.321434021E0
1.655530150E1,6.068380737E-1,7.205565948E0,5.610333252E0
