"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.076867750E0,1.987008929E0,3.357332647E-1,-5.366343021E0
4.086881750E0,1.401400208E0,3.360669315E-2,-5.709875107E0
4.096896750E0,7.261776328E-1,-2.316966206E-1,-6.138170719E0
4.106911750E0,6.800133735E-2,-4.548420608E-1,-6.513195992E0
4.116926750E0,-6.342007518E-1,-4.886427820E-1,-6.718419552E0
4.126941750E0,-1.256913900E0,-2.347514033E-1,-6.807644844E0
4.136956750E0,-1.772585630E0,9.167575836E-2,-6.917217255E0
4.146970750E0,-2.290644169E0,4.485926032E-1,-7.172889709E0
4.156985750E0,-2.758616686E0,8.288860321E-1,-7.496126175E0
4.167000750E0,-3.009005785E0,1.062550664E0,-7.619466305E0
4.177015750E0,-3.097810030E0,9.903210998E-1,-7.612763405E0
4.187030750E0,-3.112059116E0,6.258171797E-1,-7.565515041E0
4.197045750E0,-2.963900089E0,4.789034836E-3,-7.490317345E0
4.207059750E0,-2.551225185E0,-8.488115668E-1,-7.395688534E0
4.217074750E0,-1.971312523E0,-1.809001088E0,-7.322268963E0
4.227089750E0,-1.431881309E0,-2.728152752E0,-7.197726727E0
4.237104750E0,-1.164011717E0,-3.371860743E0,-6.862253666E0
4.247119750E0,-1.096418619E0,-3.682369947E0,-6.356873035E0
4.257134750E0,-1.101456881E0,-3.774728537E0,-5.773089886E0
4.267148750E0,-9.643933773E-1,-3.633836269E0,-5.250335217E0
4.277163750E0,-7.096469402E-1,-3.108270168E0,-4.801253796E0
4.287178750E0,-2.925783098E-1,-2.168493748E0,-4.344827652E0
4.297193750E0,2.908069193E-1,-1.120967746E0,-3.752045631E0
4.307208750E0,9.063646197E-1,-1.007677466E-1,-3.062905788E0
4.317223750E0,1.528104305E0,7.164428830E-1,-2.279448509E0
4.327237750E0,2.178700447E0,1.188392878E0,-1.516185403E0
4.337252750E0,2.675018787E0,1.351211548E0,-8.217298985E-1
4.347267750E0,3.014590740E0,1.537648082E0,-1.726634651E-1
4.357282750E0,3.362783194E0,1.831861019E0,4.525366127E-1
4.367297875E0,3.676546574E0,2.190567970E0,1.035131574E0
4.377312875E0,3.960333824E0,2.690742731E0,1.629865646E0
4.387326875E0,4.495107174E0,3.062592268E0,2.160475492E0
4.397341875E0,5.265172005E0,3.281274557E0,2.602345943E0
4.407356875E0,6.067297459E0,3.581891537E0,2.931133747E0
4.417371875E0,6.788724899E0,4.053380966E0,3.241538286E0
4.427386875E0,7.418427944E0,4.648789406E0,3.508399248E0
4.437401875E0,8.181502342E0,5.045627594E0,3.683643818E0
4.447415875E0,9.159856796E0,4.953454018E0,3.654411793E0
4.457430875E0,9.758406639E0,4.860416889E0,3.375107765E0
4.467445875E0,9.688625336E0,4.667138100E0,2.931730509E0
4.477460875E0,9.830717087E0,4.211061001E0,2.342592478E0
4.487475875E0,1.060384560E1,3.424877882E0,1.734712839E0
4.497490875E0,1.175705433E1,2.744727373E0,1.226682067E0
4.507505875E0,1.237177467E1,1.768057108E0,6.974678636E-1
4.517519875E0,1.145304298E1,7.142143846E-1,5.801563263E-1
4.527534875E0,9.776423454E0,6.524338126E-1,7.650505304E-1
4.537549875E0,8.115123749E0,1.419574618E0,1.492680430E0
4.547564875E0,6.679619312E0,2.426981449E0,2.231238127E0
4.557579875E0,6.195705891E0,2.732331276E0,2.637412071E0
4.567594875E0,6.342301846E0,2.461391211E0,2.657790899E0
4.577608875E0,6.739904404E0,2.133897066E0,2.601171255E0
4.587623875E0,6.939497471E0,1.979520798E0,2.542841196E0
4.597638875E0,6.642038822E0,1.928503036E0,2.576360703E0
4.607653875E0,6.173367023E0,2.265473366E0,2.867582560E0
4.617668875E0,5.552567959E0,2.276113510E0,3.304169655E0
4.627683875E0,4.744765282E0,1.755278707E0,3.580180883E0
4.637697875E0,4.331467152E0,8.682541847E-1,3.789951563E0
4.647712875E0,4.463617325E0,-1.861339360E-1,3.951658010E0
4.657727875E0,4.883667946E0,-1.255159974E0,4.027431488E0
4.667742875E0,5.378787041E0,-2.043315649E0,3.931890488E0
4.677757875E0,5.796821117E0,-2.452800035E0,3.538295031E0
4.687772875E0,6.001312733E0,-2.478363991E0,2.854296446E0
4.697786875E0,5.727462292E0,-1.904454708E0,2.274112225E0
4.707801875E0,4.822801590E0,-5.607993603E-1,1.956364870E0
4.717816875E0,3.769930601E0,9.490636587E-1,1.648390412E0
4.727831875E0,3.130572319E0,1.789574146E0,1.273188114E0
4.737846875E0,2.618416071E0,1.456610441E0,8.029680848E-1
4.747861875E0,2.306265354E0,8.509536386E-1,4.994812012E-1
4.757875875E0,2.045445442E0,5.778415799E-1,4.769057333E-1
4.767890875E0,1.772801399E0,8.670124412E-1,8.192731738E-1
4.777905875E0,1.461341500E0,1.731471300E0,1.431330442E0
4.787920875E0,1.067337990E0,2.730469942E0,2.359397650E0
4.797935875E0,6.521392465E-1,2.962788343E0,3.126950026E0
4.807950875E0,5.502152443E-1,2.628639460E0,3.640505314E0
4.817965875E0,5.574693680E-1,2.012455463E0,3.917380095E0
4.827979875E0,4.961493313E-1,1.575179577E0,3.985787868E0
4.837994875E0,2.207216471E-1,1.386706710E0,3.873514414E0
4.848009875E0,-3.445206881E-1,1.563436389E0,3.553489447E0
4.858024875E0,-1.354472637E0,1.726611614E0,3.374542952E0
4.868039875E0,-2.701059818E0,1.849915147E0,3.519221783E0
4.878054875E0,-4.109945774E0,1.705919385E0,3.694638252E0
4.888068875E0,-5.422040939E0,1.205796719E0,3.940417051E0
4.898083875E0,-6.155988693E0,9.319661856E-1,4.385254383E0
4.908098875E0,-6.664417744E0,6.730486155E-1,5.061424732E0
4.918113875E0,-7.197375774E0,9.798037410E-1,5.977630138E0
4.928128875E0,-7.628971577E0,1.562831759E0,6.914188862E0
4.938143875E0,-8.048212051E0,1.779106379E0,7.631238937E0
4.948157875E0,-8.554329872E0,1.357829690E0,8.036876678E0
4.958172875E0,-9.356075287E0,2.391783595E-1,8.322060585E0
4.968187875E0,-1.084645367E1,-2.985548675E-1,8.660721779E0
4.978202875E0,-1.319983482E1,4.148682952E-1,8.971729279E0
4.988217875E0,-1.590702343E1,1.934984684E0,9.244891167E0
4.998232875E0,-1.838016510E1,4.161399841E0,9.341757774E0
5.008246875E0,-2.039886093E1,6.815541267E0,9.230516434E0
5.018261875E0,-2.204853821E1,9.101079941E0,8.672662735E0
5.028276875E0,-2.304865265E1,1.056833935E1,7.548537731E0
5.038291875E0,-2.295157051E1,1.169758511E1,6.007100582E0
5.048306875E0,-2.130603027E1,1.279740334E1,4.611895084E0
5.058321875E0,-1.930558205E1,1.317595005E1,3.121161699E0
5.068336875E0,-1.652505684E1,1.285940838E1,1.822377920E0
5.078350875E0,-1.264305305E1,1.150138474E1,1.230042815E0
5.088365875E0,-8.044424057E0,9.181451797E0,1.146064878E0
5.098380875E0,-3.773861647E0,5.984710217E0,1.264057279E0
5.108395875E0,-2.247639000E-1,2.645349741E0,1.514265299E0
5.118410875E0,2.428155422E0,-3.723314703E-1,1.978083491E0
5.128425875E0,4.505387783E0,-2.969146967E0,2.696279049E0
5.138439875E0,6.539442539E0,-5.267860413E0,3.751450777E0
5.148454875E0,8.834126472E0,-6.804271698E0,5.028224945E0
5.158469875E0,1.121093655E1,-7.282280445E0,6.117499352E0
5.168484875E0,1.310003185E1,-6.975285053E0,6.788902760E0
5.178499875E0,1.461264515E1,-5.759401321E0,6.939746380E0
5.188514875E0,1.540725327E1,-4.835087299E0,6.863565445E0
5.198528875E0,1.525623322E1,-4.413476467E0,7.187647820E0
5.208543875E0,1.456482124E1,-4.708639622E0,7.798447132E0
5.218558875E0,1.330564594E1,-4.433968067E0,8.170217514E0
5.228573875E0,1.205919933E1,-3.258276463E0,8.169881821E0
5.238588875E0,1.106753826E1,-2.099882126E0,7.816420078E0
5.248603875E0,1.019105625E1,-1.166468978E0,7.298392296E0
5.258618875E0,1.005909348E1,-3.823568523E-1,6.748525620E0
5.268632875E0,1.049415112E1,-9.910036623E-2,6.244005680E0
5.278647875E0,1.118905449E1,1.975097805E-1,5.939710140E0
5.288662875E0,1.125351143E1,7.365202308E-1,6.175674915E0
5.298677875E0,1.012833309E1,9.647889733E-1,6.630421162E0
5.308692875E0,8.301808357E0,4.873859286E-1,6.806646824E0
5.318707875E0,6.132815838E0,-8.057939410E-1,6.415989876E0
5.328721875E0,3.851567507E0,-1.984478354E0,5.784487247E0
5.338736875E0,1.904151917E0,-2.187442780E0,5.099421024E0
5.348751875E0,2.017313093E-1,-1.590815783E0,4.362570286E0
5.358766875E0,-1.377019525E0,-7.861309052E-1,3.525136948E0
5.368782250E0,-2.649416924E0,-1.282774061E-1,2.686309576E0
5.378797250E0,-3.667446375E0,1.163281798E-1,1.891942263E0
5.388811250E0,-4.590838909E0,2.128549814E-1,1.280570030E0
5.398826250E0,-5.480437756E0,3.594588339E-1,9.014577866E-1
5.408841250E0,-6.327164650E0,1.403555274E-1,5.994454622E-1
5.418856250E0,-7.119513988E0,-6.131451726E-1,3.350451589E-1
5.428871250E0,-7.955897331E0,-1.470852971E0,2.142803967E-1
5.438886250E0,-8.864439011E0,-1.724923134E0,1.597832888E-1
5.448900250E0,-9.863980293E0,-1.430975676E0,1.444275081E-1
5.458915250E0,-1.107885933E1,-7.117649913E-1,1.608655751E-1
5.468930250E0,-1.235060406E1,2.429734468E-1,2.025203407E-1
5.478945250E0,-1.365726471E1,1.273366213E0,2.829065621E-1
5.488960250E0,-1.504488277E1,2.275743484E0,2.752728760E-1
5.498975250E0,-1.614363861E1,3.213315964E0,1.911440045E-1
5.508990250E0,-1.664365005E1,3.740430355E0,1.360988617E-1
5.519004250E0,-1.675962639E1,3.702896833E0,1.374622136E-1
5.529019250E0,-1.565357971E1,3.784039736E0,3.974740803E-1
5.539034250E0,-1.366804028E1,3.828268051E0,8.691475987E-1
5.549049250E0,-1.162378788E1,3.729140759E0,1.409097314E0
5.559064250E0,-9.628746986E0,3.167801380E0,1.903812647E0
5.569079250E0,-7.393832207E0,1.864317417E0,2.467731476E0
5.579093250E0,-4.348716736E0,4.488772452E-1,3.033448458E0
5.589108250E0,-5.807220936E-1,-3.228940368E-1,3.661764860E0
5.599123250E0,3.048037529E0,-9.147729278E-1,4.556802750E0
5.609138250E0,6.218923569E0,-1.880435944E0,5.392296314E0
5.619153250E0,8.583278656E0,-3.081039190E0,6.063699722E0
5.629168250E0,1.036155605E1,-4.151804924E0,6.720202446E0
5.639182250E0,1.196962452E1,-4.698843002E0,7.125944138E0
5.649197250E0,1.331156349E1,-4.425571442E0,7.470424652E0
5.659212250E0,1.449361897E1,-3.633146048E0,7.756983280E0
5.669227250E0,1.471074963E1,-2.234631538E0,8.416685104E0
5.679242250E0,1.347978973E1,-5.200132132E-1,9.101775169E0
5.689257250E0,1.227903080E1,4.476881623E-1,9.205817223E0
5.699271250E0,1.163531685E1,5.512847304E-1,9.076548576E0
5.709286250E0,1.072303867E1,1.564328074E-1,8.694788933E0
5.719301250E0,9.490404129E0,-2.331633419E-1,8.017683983E0
5.729316250E0,7.755583763E0,-2.001294941E-1,7.290607452E0
5.739331250E0,5.247426510E0,4.137979746E-1,6.420599937E0
5.749346250E0,2.679633379E0,1.095817327E0,5.406809330E0
5.759361250E0,9.421660900E-1,1.190566540E0,4.326000214E0
5.769375250E0,1.643903740E-2,5.198888779E-1,3.369501591E0
5.779390250E0,-3.168215454E-1,-6.180739999E-1,2.636045933E0
5.789405250E0,-6.842301488E-1,-1.477760553E0,2.234250784E0
5.799420250E0,-1.307110786E0,-1.968829751E0,2.186975241E0
5.809435250E0,-1.959293127E0,-2.315217018E0,2.435944080E0
5.819450250E0,-2.627974749E0,-2.159694433E0,2.972077608E0
5.829464250E0,-3.228338957E0,-1.555153847E0,3.577081680E0
5.839479250E0,-3.567001820E0,-1.101995111E0,4.106079578E0
5.849494250E0,-3.364693642E0,-6.173645258E-1,4.537443638E0
5.859509250E0,-2.238384962E0,1.191644184E-2,4.792094707E0
5.869524250E0,-1.462715417E-1,3.166294694E-1,4.917193413E0
5.879539250E0,2.234479427E0,2.344222367E-1,4.988304138E0
5.889553250E0,4.256585598E0,3.119966388E-1,5.070849419E0
5.899568250E0,5.587720394E0,7.087467909E-1,5.022056580E0
5.909583250E0,5.999624729E0,1.168444633E0,4.924808025E0
5.919598250E0,5.204679489E0,1.734746575E0,4.908225060E0
5.929613250E0,3.836342573E0,2.037207127E0,4.925789833E0
5.939628250E0,2.328904867E0,1.688521028E0,4.923711777E0
5.949642250E0,1.050565958E0,8.757691979E-1,4.826824188E0
5.959657250E0,-8.256223798E-1,-6.188440323E-2,4.326040268E0
5.969672250E0,-2.487732649E0,1.344089508E-1,3.812854290E0
5.979687250E0,-4.306568623E0,5.515265465E-1,3.068469763E0
5.989702250E0,-5.851783276E0,9.343812466E-1,2.079815149E0
5.999717250E0,-7.254349709E0,1.378660560E0,1.005954742E0
6.009732250E0,-8.945326805E0,2.156141758E0,2.000411227E-2
6.019746250E0,-1.070522213E1,3.178562403E0,-1.017174482E0
6.029761250E0,-1.216979218E1,3.998850107E0,-2.107825041E0
6.039776250E0,-1.310134602E1,4.387574673E0,-3.203403711E0
6.049791250E0,-1.362710094E1,4.186430931E0,-4.373669147E0
6.059806250E0,-1.399527931E1,3.592246532E0,-5.462730408E0
6.069821250E0,-1.446486568E1,2.856553555E0,-6.315063953E0
6.079835250E0,-1.545502472E1,3.002832413E0,-6.559343815E0
6.089850250E0,-1.730800056E1,4.480874538E0,-6.350565910E0
6.099865250E0,-1.928542709E1,7.238472939E0,-5.932695866E0
6.109880250E0,-2.026060677E1,9.704619408E0,-5.444773674E0
6.119895250E0,-1.945573425E1,1.024840450E1,-5.169094563E0
6.129910250E0,-1.766291428E1,8.641579628E0,-5.425713539E0
6.139924250E0,-1.581884861E1,5.884801865E0,-6.162479401E0
6.149939250E0,-1.436986637E1,3.135095835E0,-6.715361118E0
6.159954250E0,-1.306451702E1,1.052516103E0,-6.650364876E0
6.169969250E0,-1.186408138E1,-3.398744762E-1,-6.118971348E0
6.179984250E0,-1.076377010E1,-1.111256123E0,-5.321713448E0
6.189999250E0,-9.701581001E0,-1.663009882E0,-4.352105141E0
6.200014250E0,-8.577544212E0,-2.056904078E0,-3.351757288E0
6.210028250E0,-7.541584492E0,-2.082124949E0,-2.447980404E0
6.220043250E0,-6.773127079E0,-1.651512027E0,-1.674862623E0
6.230058250E0,-6.192125797E0,-5.977941155E-1,-1.120860457E0
6.240073250E0,-5.761794567E0,7.742050290E-1,-5.725019574E-1
6.250088250E0,-5.371585369E0,1.858871222E0,-3.420772254E-1
6.260103250E0,-4.920459747E0,2.362336636E0,-4.608513415E-1
6.270117250E0,-4.380721569E0,2.323262215E0,-7.839753628E-1
6.280132250E0,-3.764431715E0,1.788649082E0,-1.191491008E0
6.290147250E0,-3.214735746E0,1.020037889E0,-1.575238705E0
6.300162250E0,-2.761080503E0,4.263209999E-1,-1.726639152E0
6.310177250E0,-2.359819889E0,3.453318775E-1,-1.431358814E0
6.320192250E0,-2.049971581E0,3.866125941E-1,-9.384282827E-1
6.330206250E0,-1.712564826E0,6.592406034E-1,-2.455634773E-1
6.340221250E0,-1.300985932E0,1.013963103E0,4.844394922E-1
6.350236250E0,-8.629271984E-1,1.127514362E0,1.090982199E0
6.360251250E0,-3.057133853E-1,1.093811631E0,1.733279824E0
6.370265208E0,2.057056725E-1,9.660464525E-1,2.385689259E0
6.380280208E0,5.690277815E-1,4.735158086E-1,2.895133257E0
6.390295208E0,1.037360430E0,1.350807548E-1,3.488367319E0
6.400309208E0,1.400329113E0,8.355414867E-2,4.239243031E0
6.410324208E0,1.440286160E0,1.079726815E-1,5.057117939E0
6.420339208E0,1.212104201E0,3.776122928E-1,6.122618198E0
6.430354208E0,7.881521583E-1,8.349609375E-1,7.433117867E0
6.440369208E0,1.465953141E-1,1.186770678E0,8.821273804E0
6.450384208E0,-6.988219619E-1,1.073775172E0,9.946744919E0
6.460398208E0,-1.700391054E0,3.784028590E-1,1.059314919E1
6.470413208E0,-2.619023800E0,-5.013676286E-1,1.110339546E1
6.480428208E0,-3.602884293E0,-1.222145319E0,1.166369724E1
6.490443208E0,-4.905090332E0,-1.920632482E0,1.218800640E1
6.500458208E0,-6.436908722E0,-2.641754150E0,1.275986099E1
6.510473208E0,-7.969270229E0,-3.356903791E0,1.332131481E1
6.520487208E0,-9.235971451E0,-3.917838573E0,1.403002644E1
6.530502208E0,-1.070725918E1,-3.904990435E0,1.436603355E1
6.540517208E0,-1.254569435E1,-3.709589958E0,1.395611858E1
6.550532208E0,-1.377420235E1,-3.638131857E0,1.301999664E1
6.560547208E0,-1.330938244E1,-4.023655415E0,1.152558994E1
6.570562208E0,-1.103922939E1,-4.734891415E0,9.445460320E0
6.580576208E0,-7.377413273E0,-5.586688519E0,7.378151417E0
6.590591208E0,-3.310669899E0,-5.379975319E0,4.850604057E0
6.600606208E0,7.948166728E-1,-2.776131153E0,2.064419508E0
6.610621208E0,1.893205285E0,-1.560436368E0,8.326800913E-2
6.620636208E0,1.682673931E0,-1.159247279E0,-1.200624943E0
6.630651208E0,1.846112132E0,-3.626402020E-1,-1.242462158E0
6.640666208E0,1.886838198E0,6.700570583E-1,-5.796445608E-1
6.650680208E0,1.683217168E0,1.743211150E0,3.307594955E-1
6.660695208E0,1.477031946E0,2.546605110E0,1.412212253E0
6.670710208E0,1.583810568E0,2.849663019E0,2.435600281E0
6.680725208E0,2.029279470E0,2.936297178E0,3.247964382E0
6.690740208E0,2.680188894E0,3.106905460E0,3.706490278E0
6.700755208E0,3.455331087E0,3.471378326E0,3.831791401E0
6.710769208E0,4.199081898E0,4.153314590E0,3.525876760E0
6.720784208E0,5.177310944E0,4.441926003E0,2.860846519E0
6.730799208E0,6.665680885E0,4.200632095E0,1.940908313E0
6.740814208E0,8.819363594E0,3.589104652E0,9.404034615E-1
6.750829208E0,1.125265980E1,2.959114790E0,-1.807971895E-1
6.760844208E0,1.334575367E1,2.376227617E0,-1.184014440E0
6.770858208E0,1.500064373E1,1.911126852E0,-1.913703322E0
6.780873208E0,1.633699226E1,1.473591685E0,-2.541287184E0
6.790888208E0,1.708690643E1,1.248180866E0,-3.003428698E0
6.800903208E0,1.732123375E1,1.164757967E0,-3.272545576E0
6.810918208E0,1.735420990E1,7.251247168E-1,-3.443845034E0
6.820933208E0,1.715773582E1,-3.737413585E-1,-3.747511387E0
6.830948208E0,1.669415092E1,-1.930045843E0,-4.224800110E0
6.840962208E0,1.563081551E1,-3.094009399E0,-4.646483898E0
6.850977208E0,1.382009792E1,-3.092459917E0,-4.740329266E0
6.860992208E0,1.162268639E1,-2.058549643E0,-4.229018211E0
6.871007208E0,8.917846680E0,5.568327010E-2,-2.755844831E0
6.881022208E0,5.196803093E0,2.443768024E0,-2.317070365E-1
6.891037208E0,1.786968470E0,4.130267620E0,2.598945141E0
6.901051208E0,-4.388216138E-1,4.867723465E0,5.007269382E0
6.911066208E0,-1.533386350E0,4.706981182E0,6.943579197E0
6.921081208E0,-1.977144361E0,4.099638939E0,8.400778770E0
6.931096208E0,-2.151327610E0,4.000543118E0,9.515278816E0
6.941111208E0,-2.689388275E0,4.476585388E0,9.902374268E0
6.951126208E0,-4.149354458E0,5.049389839E0,9.877017021E0
6.961140208E0,-6.162581444E0,5.677518368E0,1.046088982E1
6.971155208E0,-8.185427666E0,6.417137623E0,1.166478825E1
6.981170208E0,-9.951783180E0,7.222253323E0,1.312598133E1
6.991185208E0,-1.115033627E1,8.145079613E0,1.449496746E1
7.001200208E0,-1.175415611E1,9.476817131E0,1.511040783E1
7.011215208E0,-1.245429134E1,1.069497204E1,1.487051201E1
7.021230208E0,-1.279030514E1,1.182089806E1,1.410291195E1
7.031244208E0,-1.195623016E1,1.276856327E1,1.278108406E1
7.041259208E0,-9.935851097E0,1.164258575E1,1.073080063E1
7.051274208E0,-6.440833092E0,8.267109871E0,8.208487511E0
7.061289208E0,-1.934207201E0,3.780688763E0,5.319325447E0
7.071304208E0,2.257036448E0,-3.769768178E-1,2.426296234E0
7.081319208E0,5.198421955E0,-3.259971857E0,1.145663559E-1
7.091333208E0,6.514349461E0,-4.514385223E0,-1.208143473E0
7.101348208E0,7.095298290E0,-4.656682491E0,-2.030770779E0
7.111363208E0,7.379310131E0,-3.910841942E0,-2.357654810E0
7.121378208E0,7.442828655E0,-2.573896170E0,-2.386101961E0
7.131393208E0,7.162827969E0,-1.354966640E0,-2.458582640E0
7.141408208E0,6.703711033E0,-5.381073356E-1,-2.462323904E0
7.151422208E0,6.260822296E0,2.186748236E-1,-2.318989515E0
7.161437208E0,5.663088322E0,9.103088975E-1,-2.275368929E0
7.171452208E0,4.827021599E0,1.183004618E0,-2.187012672E0
7.181467208E0,3.814967155E0,1.266627789E0,-1.821400166E0
7.191482208E0,2.513557673E0,1.398177266E0,-1.035634756E0
7.201497208E0,1.011830926E0,1.658524036E0,4.326086491E-2
7.211511208E0,-3.652397990E-1,1.962822080E0,1.298330307E0
7.221526208E0,-1.345032811E0,2.217906237E0,2.571165562E0
7.231541208E0,-1.833450198E0,2.447459459E0,3.710974216E0
7.241556208E0,-1.917830229E0,2.459254265E0,4.670178413E0
7.251571208E0,-1.765915036E0,2.176916122E0,5.493066788E0
7.261586208E0,-1.482326865E0,1.712547660E0,6.226384640E0
7.271600208E0,-9.793627858E-1,1.096613884E0,6.895600796E0
7.281615208E0,-1.865386367E-1,5.818040371E-1,7.666561127E0
7.291630208E0,7.449432611E-1,7.249303460E-1,7.970093727E0
7.301645208E0,1.788822293E0,9.009128213E-1,7.068080425E0
7.311660208E0,3.089051723E0,5.150375366E-1,5.497334957E0
7.321675208E0,4.726367474E0,-3.867534176E-2,3.586996794E0
7.331690208E0,6.330763817E0,-1.266198397E0,1.579257011E0
7.341704208E0,7.441687584E0,-3.029392004E0,-2.455687374E-1
7.351719208E0,7.555853367E0,-4.187998295E0,-1.258894920E0
7.361734208E0,6.909680843E0,-4.303581238E0,-1.226952314E0
7.371749333E0,5.892567158E0,-3.350919485E0,-3.388346434E-1
7.381764333E0,4.823742867E0,-1.838046908E0,1.013837457E0
7.391779333E0,4.034289837E0,-6.261496544E-1,2.511539221E0
7.401793333E0,3.828065157E0,5.314964429E-2,4.028121471E0
7.411808333E0,4.396933556E0,4.269756973E-1,5.740065098E0
7.421823333E0,5.505828857E0,1.178278446E0,7.399092674E0
7.431838333E0,6.963206291E0,1.345284462E0,8.827748299E0
7.441853333E0,8.584915161E0,1.018114448E0,1.003674221E1
7.451868333E0,9.588130951E0,4.478969872E-1,1.028346252E1
7.461882333E0,9.695563316E0,-1.004286051E0,9.657684326E0
7.471897333E0,9.488156319E0,-2.338055134E0,9.155370712E0
7.481912333E0,9.528273582E0,-2.803174973E0,8.815684319E0
7.491927333E0,9.670386314E0,-3.120060682E0,8.402058601E0
7.501942333E0,9.965975761E0,-3.640494108E0,7.817569733E0
7.511957333E0,1.032954025E1,-4.309944630E0,7.112026691E0
7.521971333E0,1.011633968E1,-4.630353451E0,6.355055332E0
7.531986333E0,9.224773407E0,-4.214718819E0,5.743220806E0
7.542001333E0,7.902566433E0,-3.306020021E0,5.384947777E0
7.552016333E0,6.537642479E0,-2.587178707E0,5.173707485E0
7.562031333E0,5.695021629E0,-2.659258366E0,4.977147579E0
7.572046333E0,5.451195717E0,-3.589024305E0,4.784243107E0
7.582060333E0,5.431990623E0,-4.858514309E0,4.442819118E0
7.592075333E0,5.100547791E0,-5.996159554E0,3.996204615E0
7.602090333E0,4.430068493E0,-6.606844425E0,3.670353413E0
7.612105333E0,3.647002935E0,-6.523070335E0,3.579334974E0
7.622120333E0,2.931467772E0,-5.448233128E0,3.403923988E0
7.632135333E0,2.331269979E0,-4.001657963E0,3.057568550E0
7.642149333E0,2.047281981E0,-2.846642971E0,2.609818697E0
7.652164333E0,2.176343918E0,-2.187294960E0,2.188374758E0
7.662179333E0,2.613295555E0,-1.835866690E0,1.914848208E0
7.672194333E0,3.127438307E0,-1.662095189E0,1.819954276E0
7.682209333E0,3.629683733E0,-1.628947377E0,1.898908377E0
7.692224333E0,4.117134094E0,-1.612996101E0,2.086961031E0
7.702239333E0,4.551705360E0,-1.557043552E0,2.343389034E0
7.712253333E0,4.897061825E0,-1.532856107E0,2.679327726E0
7.722268333E0,5.151507378E0,-1.477714539E0,3.035216331E0
7.732283333E0,5.264927387E0,-1.115479350E0,3.421079874E0
7.742298333E0,5.194647312E0,-5.599179864E-1,3.795127630E0
7.752313333E0,4.987587929E0,1.898595989E-1,4.136662960E0
7.762328333E0,4.671936989E0,1.132761359E0,4.429870605E0
7.772342333E0,4.414511204E0,2.074740410E0,4.648507595E0
7.782357333E0,4.273955345E0,2.781242132E0,4.790278912E0
7.792372333E0,4.004078388E0,3.237952232E0,4.861698627E0
7.802387333E0,3.669974566E0,3.653927088E0,5.001945972E0
7.812402333E0,3.377540827E0,4.091770649E0,5.211645126E0
7.822417333E0,2.984968424E0,4.208508015E0,5.362196445E0
7.832431333E0,2.569833517E0,4.039206028E0,5.443048000E0
7.842446333E0,2.235512257E0,3.813055992E0,5.466318130E0
7.852461333E0,1.785965800E0,3.564522982E0,5.413354874E0
7.862476333E0,1.142781496E0,3.418772936E0,5.363002300E0
7.872491333E0,4.350230098E-1,3.532985687E0,5.332414150E0
7.882506333E0,-3.323645592E-1,3.595978737E0,5.239680290E0
7.892520333E0,-1.180005908E0,3.536658049E0,5.073635101E0
7.902535333E0,-2.015575647E0,3.621171236E0,4.885945797E0
7.912550333E0,-2.971226692E0,3.757220268E0,4.643270969E0
7.922565333E0,-3.980350971E0,3.944231510E0,4.405269146E0
7.932580333E0,-4.964019775E0,4.295275688E0,4.177323341E0
7.942595333E0,-5.935169697E0,4.674452305E0,3.892448425E0
7.952609333E0,-6.842904091E0,5.082475185E0,3.559123993E0
7.962624333E0,-7.732936859E0,5.356450081E0,3.158073425E0
7.972639333E0,-8.567162514E0,5.299420357E0,2.619000912E0
7.982654333E0,-9.511786461E0,4.942545414E0,1.903768182E0
7.992669333E0,-1.076361275E1,4.570954323E0,1.066921949E0
8.002684333E0,-1.212343597E1,4.162398815E0,8.679609001E-2
8.012698333E0,-1.340520477E1,3.785304308E0,-8.770626187E-1
8.022713333E0,-1.474818325E1,3.638158560E0,-1.842508554E0
8.032728333E0,-1.598720169E1,3.725271225E0,-2.724326134E0
8.042743333E0,-1.709980583E1,4.043613434E0,-3.472417831E0
8.052758333E0,-1.813620758E1,4.810114861E0,-4.014528275E0
8.062773333E0,-1.888003922E1,5.952631474E0,-4.340213776E0
8.072787333E0,-1.916416931E1,7.292465687E0,-4.749114990E0
8.082802333E0,-1.900653076E1,8.031896591E0,-5.305796146E0
8.092817333E0,-1.845890427E1,8.088129997E0,-6.048737526E0
8.102832333E0,-1.744005966E1,7.495886326E0,-6.779925823E0
8.112847333E0,-1.624938774E1,6.784717560E0,-7.448441982E0
8.122862333E0,-1.530442142E1,6.503368378E0,-7.985983849E0
8.132876333E0,-1.464772129E1,6.453477383E0,-8.318598747E0
8.142891333E0,-1.397077656E1,6.446892262E0,-8.334053993E0
8.152906333E0,-1.298935509E1,6.405160427E0,-7.994581699E0
8.162921333E0,-1.149713326E1,6.082821369E0,-7.490270615E0
8.172936333E0,-9.617237091E0,5.233912945E0,-6.764356136E0
8.182951333E0,-7.407769203E0,3.647105455E0,-5.943121910E0
8.192965333E0,-4.869764805E0,1.331694007E0,-5.056428909E0
8.202980333E0,-2.371082783E0,-1.334428430E0,-3.988024950E0
8.212995333E0,3.185355663E-1,-3.768107653E0,-2.769744635E0
8.223010333E0,2.767866135E0,-5.462941647E0,-1.204103708E0
8.233025333E0,4.762348652E0,-5.783908844E0,7.820428610E-1
