"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.318417083E0,-6.023474121E0,-4.625381470E-2,-3.317401428E0
6.328431083E0,-6.681505737E0,-4.966671753E-1,-3.747008057E0
6.338445083E0,-8.620723114E0,-2.465822296E0,-1.493144989E0
6.348460083E0,-9.794282684E0,-4.438719635E0,4.683760071E-1
6.358474083E0,-8.207133179E0,-5.039270782E0,2.893632660E0
6.368488083E0,-4.900359650E0,-4.651726685E0,6.287225647E0
6.378502083E0,-7.758366394E-1,-3.702550507E0,8.099956055E0
6.388516083E0,3.781586151E0,-2.119891663E0,7.048692169E0
6.398531083E0,7.424410858E0,-1.275796967E0,4.252955933E0
6.408545083E0,8.589587860E0,-1.406774597E0,7.319778442E-1
6.418559083E0,6.977739716E0,-2.578388214E0,-1.741927643E0
6.428573083E0,4.117637329E0,-5.961353302E0,-2.224823456E0
6.438588083E0,3.232378235E0,-1.037208115E1,-2.635569305E0
6.448602083E0,5.550757141E0,-1.492231888E1,-3.457210693E0
6.458616083E0,9.377998352E0,-1.884551056E1,-3.176993408E0
6.468630083E0,1.365625168E1,-2.043819855E1,-1.346450043E0
6.749029083E0,1.724369156E1,-1.754621246E1,1.599289261E1
6.759043083E0,1.497755402E1,-1.812236435E1,1.418570068E1
6.769057083E0,1.393497208E1,-1.787492889E1,1.190938431E1
6.779071083E0,1.361059662E1,-1.788585617E1,1.082369202E1
6.789086083E0,1.322080719E1,-1.832145035E1,9.820328522E0
6.799100083E0,1.478191086E1,-1.884027145E1,7.516020355E0
6.809114083E0,1.843611191E1,-1.801952820E1,4.697980499E0
6.819128083E0,2.048654800E1,-1.677157333E1,1.973945160E0
6.837906208E0,1.865525620E1,-1.548170563E1,6.566844177E-1
6.849171208E0,1.690374847E1,-1.592523331E1,1.209784241E0
6.859185208E0,1.492411514E1,-1.642249924E1,2.081122284E0
6.869199208E0,1.337902817E1,-1.652383850E1,1.930834808E0
6.879214208E0,1.387554565E1,-1.618254822E1,1.035845947E0
6.889228208E0,1.400367920E1,-1.562720306E1,3.830534363E-1
6.899242208E0,1.288325912E1,-1.594349533E1,-2.526745605E-1
6.909256208E0,1.074121353E1,-1.671469162E1,-1.069825287E0
6.919271208E0,8.436007233E0,-1.765817963E1,-1.643881531E0
6.929285208E0,6.032455444E0,-1.873249557E1,-2.243384857E0
6.939299208E0,3.420986023E0,-1.940025696E1,-3.089126129E0
6.979356208E0,-2.953508148E0,-1.698742447E1,-4.176464996E0
6.989370208E0,-3.149151306E0,-1.456665848E1,-2.973865814E0
6.999384208E0,-3.378923492E0,-1.286679337E1,-2.496059418E0
7.009399208E0,-4.559219055E0,-1.151660110E1,-2.972967682E0
7.019413208E0,-5.187163239E0,-1.041504181E1,-4.244273987E0
7.029427208E0,-4.685107269E0,-9.193432159E0,-6.164929962E0
7.039441208E0,-4.434079285E0,-7.638615417E0,-7.407196655E0
7.049456208E0,-4.705464935E0,-6.881190491E0,-7.468269653E0
7.059470208E0,-4.830155640E0,-6.081253967E0,-5.047204285E0
7.069484208E0,-4.614603882E0,-5.314997406E0,-2.388283539E0
7.079498208E0,-4.307742004E0,-4.549788666E0,-1.666783905E0
7.089512208E0,-3.789220276E0,-4.376898193E0,-2.019300842E0
7.099527208E0,-3.730242920E0,-4.421655121E0,-1.767225037E0
7.109541208E0,-4.258195038E0,-3.914509735E0,-4.631369019E-1
7.119555208E0,-4.619693298E0,-4.157155151E0,3.279679871E-1
7.129569208E0,-5.873785400E0,-4.945565643E0,3.221301270E-1
7.139584208E0,-7.536827087E0,-5.405110016E0,-2.330653381E-1
7.149598208E0,-8.301586761E0,-4.574636993E0,-1.166075134E0
7.159612208E0,-8.019872589E0,-3.418740692E0,-1.244811401E0
7.169626208E0,-8.265062714E0,-3.763623505E0,-1.077758789E0
7.179641208E0,-9.253756714E0,-5.057981873E0,-1.958676910E0
7.189655208E0,-9.365723877E0,-5.301076355E0,-3.128643951E0
7.199669208E0,-6.964267731E0,-4.643194427E0,-3.026107178E0
7.209683208E0,-3.866609344E0,-3.728596344E0,-1.539548492E0
7.219697208E0,-1.182540894E0,-2.153571625E0,-5.457650757E-1
7.229712208E0,-5.536985779E-1,-1.264570312E0,-8.473878479E-1
7.239726208E0,-1.235830078E0,-1.680255890E0,-1.263821869E0
7.249740208E0,-1.429676971E0,-2.710563354E0,-1.404828644E0
7.259754208E0,-1.558858337E0,-4.520000610E0,-1.939816132E0
7.269769208E0,-1.491797791E0,-5.464835815E0,-3.577111359E0
7.279783208E0,-5.828878784E-1,-6.571783905E0,-4.188290405E0
7.289797208E0,1.046773224E0,-8.364006958E0,-3.778143311E-1
7.299811208E0,2.444117432E0,-1.000609222E1,5.047803040E0
7.309825208E0,4.115541687E0,-1.248568588E1,8.237220612E0
7.319840208E0,7.507637787E0,-1.618120102E1,8.830137634E0
7.329854208E0,1.140298737E1,-2.048819458E1,8.032147064E0
7.339868208E0,1.366253860E1,-2.442036758E1,6.194268951E0
7.490081208E0,1.486438934E1,-1.810006073E1,1.468042191E1
7.500096208E0,1.957120148E1,-1.716151245E1,1.584410202E1
7.510110208E0,2.472109222E1,-1.587942856E1,1.936822357E1
7.630281208E0,1.819960373E1,-1.105990082E1,7.709418182E0
7.640295208E0,1.698697540E1,-1.171433990E1,7.872129822E0
7.650309208E0,1.675855042E1,-1.171164551E1,8.002808075E0
7.660323208E0,1.692889618E1,-1.122021744E1,7.850874023E0
7.670338208E0,1.627385834E1,-1.100646194E1,7.527546387E0
7.680352208E0,1.468401443E1,-1.125479553E1,6.819668427E0
7.690366208E0,1.304477325E1,-1.175071426E1,4.608466644E0
7.700380208E0,1.169787415E1,-1.201371735E1,2.403102722E0
7.710394208E0,1.007240433E1,-1.212493607E1,1.374890900E0
7.720409208E0,9.078471222E0,-1.218675751E1,5.373825073E-1
7.730423208E0,8.367749176E0,-1.190549240E1,7.634124756E-3
7.740437208E0,7.305558014E0,-1.146001877E1,4.655319214E-1
7.750451208E0,6.174060974E0,-1.129925308E1,1.496587830E0
7.760466208E0,5.782924347E0,-1.138382721E1,2.330054626E0
7.770480208E0,4.903802490E0,-1.170655609E1,2.052681427E0
7.780494208E0,2.775228882E0,-1.224992615E1,1.197509766E-2
7.790508208E0,8.388555908E-1,-1.378588211E1,-4.408632202E0
7.800522208E0,-9.574090576E-1,-1.427341827E1,-7.902666321E0
7.810537208E0,-2.513722687E0,-1.340716965E1,-8.912616119E0
7.820551208E0,-3.560495911E0,-1.170925049E1,-8.134085083E0
7.830564708E0,-4.818629608E0,-8.843759308E0,-6.365812225E0
7.840578708E0,-6.374045105E0,-7.931256866E0,-7.183262329E0
7.850593708E0,-7.727829895E0,-7.751780090E0,-9.458231506E0
7.860607708E0,-8.080197144E0,-6.169270935E0,-9.380692749E0
7.870621708E0,-7.531138916E0,-4.956343231E0,-8.588689728E0
7.880635708E0,-6.905290375E0,-4.119283905E0,-8.121361542E0
7.890649708E0,-6.207291870E0,-3.697461090E0,-7.892637177E0
7.900664708E0,-5.490432587E0,-3.848347321E0,-7.231162720E0
7.910678708E0,-5.094505920E0,-4.041296082E0,-5.416037292E0
7.920692708E0,-5.508694611E0,-4.471351776E0,-3.550766144E0
7.930706708E0,-6.329437866E0,-4.739444275E0,-2.750530243E0
7.940721708E0,-5.514083405E0,-4.753964081E0,-1.856140137E0
7.950735708E0,-4.398902435E0,-4.437671814E0,-4.486170959E-1
7.960749708E0,-4.048032074E0,-3.890858917E0,6.399192810E-1
7.970763708E0,-4.896617432E0,-3.772155762E0,6.962022400E-1
7.980778708E0,-6.025569763E0,-3.727847900E0,-1.021625519E0
7.990792708E0,-6.362369385E0,-4.088298340E0,-3.911366272E0
8.000806708E0,-5.830675049E0,-4.325854340E0,-6.010301514E0
8.010820708E0,-5.235961761E0,-5.081333313E0,-7.003935242E0
8.020834708E0,-4.668791199E0,-5.368585968E0,-7.452702026E0
8.030849708E0,-2.552641754E0,-5.628894653E0,-7.258256378E0
8.040863708E0,-1.219364319E0,-6.070326691E0,-5.545667725E0
8.050877708E0,-1.520987091E0,-6.515201569E0,-3.287613373E0
8.060891708E0,-1.298849030E0,-7.654482422E0,-1.484013977E0
8.070906708E0,2.057321777E0,-8.692873077E0,5.104385376E-2
8.080920708E0,6.444847870E0,-8.782835999E0,8.957373047E-1
8.090934708E0,1.014575180E1,-9.322463837E0,1.642833710E0
8.100948708E0,1.270976990E1,-1.064436493E1,2.856060791E0
8.110962708E0,1.353201004E1,-1.182286423E1,3.306025085E0
8.120977708E0,1.377854736E1,-1.415202072E1,3.066373444E0
8.130991708E0,1.426638290E1,-1.833956268E1,6.068829803E0
8.141005708E0,1.607372452E1,-2.328213455E1,1.329595093E1
8.361318708E0,1.660601761E1,-1.138472534E1,-1.342992233E1
8.371332708E0,1.674193497E1,-8.966354370E0,-1.549532730E1
8.381346708E0,1.595741638E1,-6.801705780E0,-1.303564224E1
8.391361708E0,1.555834625E1,-6.035748596E0,-1.129371460E1
8.401375708E0,1.569875427E1,-4.852459259E0,-1.165506317E1
8.411389708E0,1.648836227E1,-4.083957367E0,-1.245410156E1
8.421403708E0,1.750953873E1,-4.386478271E0,-1.281664764E1
8.431418708E0,1.827025681E1,-5.468128967E0,-1.149953659E1
8.441432708E0,1.820918381E1,-6.982679443E0,-1.009979736E1
8.451446708E0,1.803344925E1,-8.816965027E0,-8.758287048E0
8.461460708E0,1.836007004E1,-1.046967819E1,-7.059918823E0
8.471474708E0,1.828777039E1,-1.235081635E1,-5.496869202E0
8.481489708E0,1.699625610E1,-1.518068161E1,-4.389022980E0
8.491503708E0,1.484328323E1,-1.830827774E1,-3.237317963E0
8.501517708E0,1.252640121E1,-2.084894440E1,-2.822081451E0
8.611674708E0,-3.715872803E0,-1.853819962E1,-3.805835724E0
8.621688708E0,-4.638853455E0,-1.775487854E1,-3.963158569E0
8.631702708E0,-5.743556213E0,-1.752405853E1,-4.329446869E0
8.641716708E0,-7.015311584E0,-1.762899033E1,-4.498744812E0
8.651730708E0,-8.527317352E0,-1.774544815E1,-4.233646088E0
8.661745708E0,-9.273066559E0,-1.754651184E1,-4.282444611E0
8.671759708E0,-8.829239502E0,-1.727961685E1,-4.209695892E0
8.681773708E0,-8.380921783E0,-1.723740463E1,-3.578159180E0
8.691787708E0,-7.372917938E0,-1.740804977E1,-3.041375427E0
8.701802708E0,-5.027744751E0,-1.751792130E1,-2.817291412E0
8.711816708E0,-2.045795746E0,-1.712453934E1,-1.891316986E0
8.721830708E0,1.965412903E-1,-1.644465317E1,-5.414241028E-1
8.731844708E0,5.243595886E-1,-1.748513947E1,-2.396516418E-1
8.741858708E0,6.927593994E-1,-2.109697861E1,-4.149371338E-1
8.751873708E0,2.733765106E0,-2.595647324E1,-9.987231445E-1
9.242571833E0,-1.176074341E1,-1.693907501E1,1.145028900E1
9.252586833E0,-1.170266418E1,-1.502231094E1,1.272743317E1
9.262600833E0,-1.161779068E1,-1.306842407E1,1.292397446E1
9.272614833E0,-1.071591614E1,-1.049258057E1,1.236309082E1
9.282628833E0,-9.897867279E0,-7.954608307E0,1.058059753E1
9.292642833E0,-8.657546539E0,-6.102509766E0,8.387508087E0
9.302657833E0,-7.305408325E0,-5.181475067E0,6.493047638E0
9.312671833E0,-6.319408722E0,-5.156626740E0,4.569248199E0
9.322685833E0,-5.851631470E0,-5.206473083E0,3.161725159E0
9.332699833E0,-6.157894592E0,-5.761219482E0,3.251388702E0
9.342714833E0,-7.395221558E0,-6.338718567E0,4.817581787E0
9.352728833E0,-8.970246277E0,-6.610553284E0,4.864134979E0
9.362742833E0,-9.430838470E0,-8.021369476E0,3.222049713E0
9.372756833E0,-9.388326874E0,-9.707762604E0,1.882635040E0
9.382770833E0,-9.147627411E0,-1.050799850E1,4.637356567E-1
9.392785833E0,-7.251819763E0,-1.121812180E1,-9.554631042E-1
9.402799833E0,-4.963528290E0,-1.194336365E1,-6.286926270E-3
9.412813833E0,-2.401306458E0,-1.224543549E1,2.524949341E0
9.422827833E0,7.819738770E-1,-1.288984543E1,5.277126160E0
9.432842833E0,3.472778320E0,-1.366867584E1,7.385491791E0
9.442856833E0,6.918762360E0,-1.201581299E1,7.419620819E0
9.452870833E0,8.165968781E0,-1.005324417E1,4.465364227E0
9.462884833E0,6.898554382E0,-9.494605865E0,-9.015751648E-1
9.472898833E0,5.321883087E0,-1.059152481E1,-6.947352905E0
9.482913833E0,5.200335846E0,-1.277473480E1,-1.160342056E1
9.492927833E0,8.276139679E0,-1.390563309E1,-1.337603439E1
9.502941833E0,1.326167221E1,-1.423779236E1,-1.229064148E1
9.512955833E0,1.631981277E1,-1.405861496E1,-8.325536957E0
9.522969833E0,1.806503357E1,-1.475631409E1,-2.533631287E0
9.532984833E0,2.271376648E1,-1.643507309E1,2.748284912E-1
9.723254833E0,1.735865250E1,-1.695958237E1,-7.803722076E0
9.733268833E0,1.531989212E1,-1.662083679E1,-6.252198486E0
9.743282833E0,1.421414154E1,-1.514984573E1,-5.165757751E0
9.753296833E0,1.359263397E1,-1.323667419E1,-4.432881775E0
9.763311833E0,1.294792465E1,-1.154070099E1,-4.094136200E0
9.773325833E0,1.251203110E1,-1.039034317E1,-4.047283630E0
9.783339833E0,1.163455582E1,-1.056592804E1,-3.472628632E0
9.793353833E0,1.008467880E1,-1.193228668E1,-1.797761536E0
9.803367833E0,8.111033020E0,-1.260843063E1,6.159690857E-1
9.813382833E0,7.099736023E0,-1.215173035E1,3.333118744E0
9.823396833E0,6.409970398E0,-1.071681427E1,5.405858459E0
9.833409458E0,5.646258545E0,-8.591683502E0,5.750441895E0
9.843423458E0,5.489235077E0,-6.624324646E0,4.895120544E0
9.853438458E0,5.520370331E0,-5.097948761E0,3.763324127E0
9.863452458E0,5.257666626E0,-4.841831360E0,2.708018646E0
9.873466458E0,3.868405609E0,-5.613027649E0,2.672991486E0
9.883480458E0,2.193388824E0,-5.696853333E0,3.949237518E0
9.893494458E0,1.334924011E0,-5.382357330E0,5.200934601E0
9.903509458E0,5.998027039E-1,-5.185067596E0,6.018833771E0
9.913523458E0,3.329077148E-1,-5.024002533E0,6.251300354E0
9.923537458E0,-5.804928589E-1,-4.934937744E0,6.592590637E0
9.933551458E0,-1.423839111E0,-5.025798798E0,6.918013916E0
9.943565458E0,-1.942360840E0,-5.460195465E0,6.965614929E0
9.953580458E0,-2.652633820E0,-5.447920990E0,7.404502258E0
9.963594458E0,-4.496798859E0,-5.876779175E0,8.269703064E0
9.973608458E0,-6.496939545E0,-6.330934753E0,9.452094269E0
9.983622458E0,-8.285121002E0,-6.398144989E0,1.116812576E1
9.993637458E0,-9.579030304E0,-5.385051727E0,1.248643433E1
1.000365146E1,-8.936566315E0,-4.720882874E0,1.342992233E1
1.001366546E1,-1.037387741E1,-4.162094879E0,1.212059509E1
1.002367946E1,-1.151749924E1,-4.833299103E0,9.468110962E0
1.003369346E1,-1.287622375E1,-5.115761719E0,8.460406494E0
1.004370846E1,-1.311093567E1,-5.353766785E0,7.668104095E0
1.005372246E1,-1.230635880E1,-5.888454895E0,6.208489380E0
1.006373646E1,-1.067430267E1,-6.801256714E0,5.570815430E0
1.007375046E1,-8.734636230E0,-8.236472168E0,5.211113434E0
1.008376546E1,-6.982080688E0,-1.009575577E1,4.201612701E0
1.009377946E1,-5.219346313E0,-1.287981628E1,2.789598999E0
1.010379346E1,-1.039588165E0,-1.417327652E1,1.899849243E0
1.011380746E1,6.606212311E0,-1.138876694E1,2.116299133E0
1.012382146E1,1.394769562E1,-6.140231323E0,1.062939606E0
1.013383646E1,2.011786469E1,-2.576891327E0,-2.208357697E0
1.014385046E1,2.560665070E1,-6.122268677E-2,-4.305796051E0
1.038419146E1,9.056017914E0,-1.499252289E1,1.844763794E1
1.039420546E1,8.828341370E0,-1.462743210E1,1.628718063E1
1.040421946E1,1.073911789E1,-1.428150146E1,1.267758682E1
1.041423346E1,1.258956985E1,-1.380743729E1,9.697284393E0
1.042424846E1,1.382599869E1,-1.268028122E1,6.906936951E0
1.043426246E1,1.460003906E1,-1.190489365E1,5.318889313E0
1.044427646E1,1.531600021E1,-1.139400604E1,4.813689880E0
1.045429046E1,1.626248199E1,-1.066786606E1,4.002676392E0
1.046430546E1,1.655587189E1,-1.002345612E1,2.579735413E0
1.047431946E1,1.635798340E1,-9.993069305E0,4.120930481E-1
1.048433346E1,1.499042725E1,-1.107995911E1,-1.768572235E0
1.049434746E1,1.244422211E1,-1.243389359E1,-3.150947571E0
1.050436146E1,9.348958740E0,-1.399290161E1,-3.139571228E0
1.051437646E1,7.173083496E0,-1.447190552E1,-3.510050812E0
1.052439046E1,5.583688660E0,-1.483385284E1,-4.162843323E0
1.053440446E1,4.338877258E0,-1.532602936E1,-3.417692871E0
1.054441846E1,2.636617126E0,-1.573647583E1,-3.008144531E0
1.055443246E1,-6.135740662E-1,-1.663655411E1,-3.618724823E0
1.056444746E1,-4.386478271E0,-1.690449692E1,-3.455564117E0
1.057446146E1,-7.367678833E0,-1.610036911E1,-1.621727600E0
1.058447546E1,-9.460327148E0,-1.480406479E1,5.782475281E-1
1.059448946E1,-1.104687790E1,-1.409229492E1,2.678380280E0
1.060450346E1,-1.248927841E1,-1.353066284E1,4.789739685E0
1.061451846E1,-1.317605026E1,-1.287577469E1,5.916446686E0
1.062453246E1,-1.323712326E1,-1.430694855E1,6.357279968E0
1.063454646E1,-1.327649139E1,-1.512394958E1,9.306447144E0
1.064456046E1,-1.040965302E1,-1.518292694E1,1.406340500E1
1.065457446E1,-4.376299438E0,-1.707469299E1,1.612357086E1
1.066458946E1,5.023104401E0,-1.909279633E1,1.598495911E1
1.067460346E1,1.451696182E1,-2.006053391E1,1.584769455E1
1.083858596E1,1.033914963E1,-2.810944611E1,-2.472962448E1
1.102509996E1,2.495610352E0,-1.860810425E1,-9.812993774E0
1.103511396E1,4.175267487E0,-1.473565704E1,-9.843380585E0
1.104512796E1,5.273383942E0,-1.299223251E1,-1.202823715E1
1.105514296E1,5.721851349E0,-1.377974487E1,-1.299148407E1
1.106515696E1,3.830234985E0,-1.675585602E1,-1.177152100E1
1.107517096E1,6.222560120E-1,-1.778496597E1,-7.511380005E0
1.108518496E1,-1.251397705E0,-1.637504791E1,-4.186344452E0
1.109519896E1,-1.868713989E0,-1.431338516E1,-2.449057159E0
1.110521396E1,-1.018931122E0,-1.102696930E1,-1.167122955E0
1.111522796E1,-2.074685669E-1,-8.804840240E0,-3.180885315E-1
1.112524196E1,-4.824467468E-1,-7.860154724E0,-5.602848816E-1
1.113525596E1,-1.307231598E0,-7.649991760E0,-2.232607269E0
1.114526996E1,-2.209106140E0,-9.130862274E0,-3.539090424E0
1.115528496E1,-3.905977478E0,-1.122934845E1,-2.578388214E0
1.116529896E1,-4.602628784E0,-1.157258469E1,2.683918762E-1
1.117531296E1,-3.557951202E0,-1.073537567E1,4.750970306E0
1.118532696E1,-2.449506226E0,-8.849447479E0,9.442364502E0
1.119534096E1,-1.740879822E0,-7.716154175E0,1.326436661E1
1.120535596E1,-2.043400726E0,-7.719597015E0,1.666424652E1
1.121536996E1,-2.517464905E0,-6.701713715E0,1.983615051E1
1.122538396E1,-2.768343201E0,-5.710325317E0,2.148811523E1
1.125542696E1,-4.242178345E0,-8.513545990E0,1.618703888E1
1.126544096E1,-4.126768341E0,-1.192016190E1,1.521181686E1
1.127545496E1,-3.896846466E0,-1.492471390E1,1.511122604E1
1.128546896E1,-6.875202942E-1,-1.592942459E1,1.198722244E1
1.129548296E1,4.620741119E0,-1.877919846E1,7.077432404E0
1.130549796E1,8.105793915E0,-2.166100571E1,1.344204712E0
1.149576696E1,1.464898727E1,-1.629795822E1,-1.807042236E1
1.150578196E1,1.424512711E1,-1.829166229E1,-1.551703217E1
1.151579596E1,1.266621048E1,-1.990186386E1,-1.451501587E1
1.153582396E1,1.391326721E1,-1.756058258E1,-1.794064224E1
1.154583796E1,1.401760025E1,-1.613360001E1,-1.777822998E1
1.155585296E1,1.284119659E1,-1.488175323E1,-1.681947372E1
1.156586696E1,1.196566727E1,-1.411594574E1,-1.732242783E1
1.157588096E1,1.064780777E1,-1.368933289E1,-1.801533691E1
1.158589496E1,9.710606689E0,-1.310539719E1,-1.730057327E1
1.159590896E1,9.759105835E0,-1.164952469E1,-1.683983139E1
1.160592396E1,1.033016830E1,-1.121737335E1,-1.724563751E1
1.161593796E1,8.474177856E0,-1.294388306E1,-1.604378677E1
1.162595196E1,5.385800171E0,-1.413705185E1,-1.298489777E1
1.163596596E1,2.694546661E0,-1.335507797E1,-1.191567123E1
1.164597996E1,7.586224365E-1,-1.140089172E1,-1.319012100E1
1.165599496E1,-4.273612976E-1,-9.213789825E0,-1.402059402E1
1.166600896E1,-1.271605682E0,-7.880512390E0,-1.467952377E1
1.167602296E1,-1.734293518E0,-6.785240021E0,-1.468132004E1
1.168603696E1,-1.404828644E0,-5.792205048E0,-1.443163925E1
1.169605096E1,3.469784546E-1,-5.850583649E0,-1.388677231E1
1.170606496E1,3.128494263E-1,-7.765401764E0,-1.177301788E1
1.171607996E1,-3.165916443E0,-1.031864227E1,-7.598498840E0
1.172609396E1,-5.817502441E0,-9.918524323E0,-4.398902435E0
1.173610796E1,-7.467670898E0,-9.165440369E0,-2.155966644E0
1.174612196E1,-8.242759094E0,-8.720565491E0,5.523513794E-2
1.175613596E1,-7.919581146E0,-8.353528748E0,2.240391083E0
1.176615096E1,-7.018005981E0,-8.772507477E0,4.816983032E0
1.177616496E1,-5.948480072E0,-9.066795502E0,7.751929779E0
1.178617896E1,-4.994962921E0,-8.553961945E0,1.196985855E1
1.179619296E1,-4.479135590E0,-7.548203430E0,1.726868958E1
1.180620696E1,-3.391796722E0,-6.014343109E0,2.094848740E1
1.184626458E1,4.583169250E0,-3.863166504E0,1.848640732E1
1.185627858E1,5.201084290E0,-5.972430267E0,1.491124191E1
1.186629358E1,4.589456177E0,-7.684569855E0,1.313698151E1
1.187630758E1,4.658462677E0,-9.157955933E0,1.264525406E1
1.188632158E1,5.847889252E0,-1.214679062E1,1.087817871E1
1.189633558E1,7.288792877E0,-1.453103256E1,7.454348602E0
1.190634958E1,9.851613464E0,-1.381372421E1,1.463506622E0
1.191636458E1,1.227896576E1,-1.182046921E1,-5.430108032E0
1.192637858E1,1.514819916E1,-8.824150085E0,-9.592502289E0
1.193639258E1,1.655587189E1,-6.664141846E0,-9.476343842E0
1.194640658E1,1.584425171E1,-7.587870941E0,-6.014043732E0
1.195642058E1,1.525522659E1,-1.047536636E1,-2.662962341E-1
1.196643558E1,1.502650223E1,-1.416534302E1,4.190086670E0
1.197644958E1,1.561672485E1,-1.885329437E1,3.826343079E0
1.198646358E1,1.922811493E1,-2.084190903E1,-9.172924805E-1
1.204654858E1,1.749292328E1,-1.391102188E1,-1.066562073E1
1.205656258E1,1.585173615E1,-1.473475891E1,-8.452023926E0
1.206657658E1,1.578272964E1,-1.580937424E1,-5.176535339E0
1.207659158E1,1.579934509E1,-1.623808273E1,-3.605252838E0
1.208660558E1,1.580248856E1,-1.530956360E1,-4.486919403E0
1.209661958E1,1.539518555E1,-1.405547150E1,-7.686515808E0
1.210663358E1,1.445050003E1,-1.310928909E1,-1.247565674E1
1.211664758E1,1.379426468E1,-1.181148788E1,-1.752061569E1
1.212666258E1,1.211281128E1,-9.681866455E0,-1.930670151E1
1.213667658E1,1.104807541E1,-8.125403137E0,-1.827474747E1
1.214669058E1,1.059406952E1,-9.449250183E0,-1.639001678E1
1.215670458E1,8.813821564E0,-1.148007706E1,-1.517244873E1
1.216671858E1,7.143145752E0,-1.237865845E1,-1.488489670E1
1.217673358E1,6.216422882E0,-1.354084167E1,-1.436397995E1
1.218674758E1,5.392685852E0,-1.474867996E1,-1.308788361E1
1.219676158E1,4.937033386E0,-1.606848541E1,-1.103250778E1
1.220677558E1,5.376070404E0,-1.655437500E1,-8.630602570E0
1.221678958E1,6.369255066E0,-1.608315491E1,-6.809190216E0
1.222680358E1,6.599027252E0,-1.614093475E1,-5.713618469E0
1.223681858E1,5.745502167E0,-1.703771988E1,-4.641248474E0
1.224683258E1,4.287983093E0,-1.833866455E1,-3.134032745E0
1.225684658E1,3.069965973E0,-1.920865540E1,-2.254012756E0
1.250720158E1,1.749382141E1,-1.409783340E1,-9.380093994E0
1.251721558E1,1.488414825E1,-1.630050293E1,-8.574768677E0
1.252722958E1,1.271830215E1,-1.887230484E1,-6.960824890E0
1.253724358E1,1.110016708E1,-2.091181366E1,-5.434598694E0
1.272751358E1,-1.009979736E1,-1.885524033E1,1.806892548E0
1.273752758E1,-1.221579712E1,-1.606294693E1,2.000440063E0
1.274754158E1,-1.415711014E1,-1.365939514E1,2.486179962E0
1.275755558E1,-1.617476440E1,-1.186103485E1,2.920277252E0
1.276756958E1,-1.773916122E1,-9.827363892E0,2.394869843E0
1.277758458E1,-1.880644180E1,-8.369096375E0,1.328936462E0
1.278759858E1,-2.029270111E1,-8.301137695E0,9.565109253E-1
1.282765558E1,-1.849898117E1,-1.619422394E1,1.089853638E1
1.283766921E1,-1.176553345E1,-1.991503647E1,1.138562347E1
1.284768321E1,-1.328936462E0,-2.222667938E1,8.515491943E0
1.286771121E1,1.679537384E1,-1.745999176E1,-9.949809265E-1
1.287772621E1,1.418510193E1,-1.789648407E1,-5.761518860E0
1.288774021E1,1.308728485E1,-1.763901947E1,-8.033045197E0
1.289775421E1,1.358799362E1,-1.776400955E1,-1.128503265E1
1.290776821E1,1.484133728E1,-1.844165039E1,-1.437625443E1
1.291778221E1,1.711361206E1,-1.792971497E1,-1.521750504E1
1.292779621E1,1.889775192E1,-1.870555161E1,-1.446008011E1
1.293781121E1,1.990889923E1,-2.123768600E1,-1.093580887E1
1.310805221E1,1.543620026E1,-8.746461639E0,-1.843805786E1
1.311806621E1,1.423973831E1,-1.011641281E1,-1.603525452E1
1.312808021E1,1.319176758E1,-1.140538239E1,-1.441891571E1
1.313809421E1,1.225381805E1,-1.362257172E1,-1.249751129E1
1.314810821E1,1.134296219E1,-1.639690247E1,-9.739047546E0
1.315812321E1,1.129161896E1,-1.882709885E1,-6.567442932E0
1.316813721E1,1.163784897E1,-2.110805557E1,-4.232747955E0
1.330833521E1,-3.489543457E0,-1.847742599E1,2.962339783E-1
1.331834921E1,-6.495592346E0,-1.778272064E1,1.701811066E0
1.332836421E1,-9.822274475E0,-1.645004196E1,5.455106049E0
1.333837821E1,-1.303070251E1,-1.438912766E1,8.998986511E0
1.334839221E1,-1.530222885E1,-1.221923996E1,1.171927963E1
1.335840621E1,-1.722048981E1,-1.046937881E1,1.482217712E1
1.336842021E1,-1.822415268E1,-9.532626801E0,1.615156265E1
1.337843421E1,-1.791579391E1,-8.980724487E0,1.674552750E1
1.338844921E1,-1.645019165E1,-9.498048706E0,1.629735947E1
1.339846321E1,-1.409454025E1,-1.053389465E1,1.582778595E1
1.340847721E1,-8.933871918E0,-1.241877502E1,1.376178223E1
1.341849121E1,-2.131567383E-1,-1.352257965E1,1.019155655E1
1.342850521E1,9.333840179E0,-1.239482483E1,6.048771515E0
1.343851921E1,1.641247009E1,-1.026565247E1,1.435215454E0
1.344853421E1,1.841186234E1,-1.099179245E1,-3.374432831E0
1.345854821E1,1.835288498E1,-1.289403671E1,-7.596253510E0
1.346856221E1,1.803210205E1,-1.315928513E1,-1.316018326E1
1.347857621E1,1.845437393E1,-1.364113312E1,-1.895089142E1
1.348859021E1,1.754097336E1,-1.428090271E1,-2.114892059E1
1.350861921E1,1.818463486E1,-1.492636047E1,-1.759695694E1
1.351863321E1,1.850856125E1,-1.661410080E1,-1.371028931E1
1.352864721E1,2.097183884E1,-1.876213394E1,-1.032088760E1
1.366884621E1,8.077203369E0,-1.154085068E1,-1.603450607E1
