"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.048946833E0,7.571348667E0,-3.297497272E0,7.279122353E0
4.058960833E0,6.625136852E0,-4.434506893E0,7.479005337E0
4.068974833E0,5.775286198E0,-5.090303421E0,7.574445724E0
4.078988833E0,5.040786743E0,-5.527908325E0,7.697014332E0
4.089003833E0,4.303165913E0,-5.623002529E0,7.877735615E0
4.099017833E0,3.784443855E0,-5.120786667E0,8.051984787E0
4.109031833E0,3.461907625E0,-4.149442196E0,8.046440125E0
4.119045833E0,3.209243059E0,-3.117631674E0,7.764550686E0
4.129059833E0,2.857089043E0,-2.202676058E0,7.269057751E0
4.139073833E0,2.379504919E0,-1.283927917E0,6.652808666E0
4.149088833E0,1.782523870E0,-2.638780773E-1,6.040851116E0
4.159102833E0,1.083228350E0,7.815529704E-1,5.488743782E0
4.169116833E0,-5.869676918E-2,1.424407840E0,4.955120564E0
4.179130833E0,-1.198874116E0,2.053448915E0,4.594416142E0
4.189144833E0,-2.287021637E0,2.742908955E0,4.435208797E0
4.199159833E0,-3.205407858E0,3.175863266E0,4.347685337E0
4.209173833E0,-3.908119202E0,3.238239765E0,4.284551144E0
4.219187833E0,-4.436068058E0,2.992955446E0,4.255482197E0
4.229201833E0,-4.834475517E0,2.637288332E0,4.260081291E0
4.239215833E0,-5.241666794E0,2.234855175E0,4.295731068E0
4.249230833E0,-5.708716393E0,1.798342943E0,4.274034023E0
4.259244833E0,-6.259011269E0,1.352104187E0,4.132163525E0
4.269258833E0,-6.901801586E0,8.039686680E-1,4.011961460E0
4.279272833E0,-7.635358810E0,3.661816716E-1,3.921381235E0
4.289286833E0,-8.438999176E0,4.347872734E-2,3.817689896E0
4.299301833E0,-9.225416183E0,-3.090591431E-1,3.614445448E0
4.309315833E0,-9.841702461E0,-5.347329974E-1,3.381155014E0
4.319329833E0,-1.034379768E1,-7.050873041E-1,3.090222120E0
4.329343833E0,-1.080428791E1,-8.153152466E-1,2.700787783E0
4.339357833E0,-1.125101185E1,-8.358083963E-1,2.242563009E0
4.349371833E0,-1.172645760E1,-7.525215149E-1,1.785765290E0
4.359386833E0,-1.229296017E1,-4.682821929E-1,1.472542048E0
4.369400833E0,-1.292007256E1,1.198478714E-1,1.254122376E0
4.379414833E0,-1.352958775E1,9.488211274E-1,1.009098887E0
4.389428833E0,-1.404847336E1,1.871649265E0,6.850342751E-1
4.399443833E0,-1.450334358E1,2.790364504E0,2.327602506E-1
4.409457833E0,-1.483845329E1,3.632602453E0,-3.518691361E-1
4.419471833E0,-1.499017811E1,4.419876099E0,-1.029056430E0
4.429485833E0,-1.514776516E1,5.035450935E0,-1.748179197E0
4.439499833E0,-1.513931274E1,5.589479923E0,-2.300727367E0
4.449513833E0,-1.495789814E1,6.188335419E0,-2.633132935E0
4.459528833E0,-1.466027641E1,6.763267517E0,-2.905070543E0
4.469542833E0,-1.423400784E1,7.264513493E0,-3.088762045E0
4.479556833E0,-1.376714134E1,7.700583935E0,-3.194339752E0
4.489570833E0,-1.320532227E1,7.972067356E0,-3.343679190E0
4.499584833E0,-1.241169071E1,8.181215286E0,-3.480503321E0
4.509599833E0,-1.146260548E1,8.168236732E0,-3.636764765E0
4.519613833E0,-1.023878384E1,7.794738293E0,-3.700269699E0
4.529627833E0,-8.873413086E0,6.987823963E0,-3.601979733E0
4.539641833E0,-7.594640255E0,5.820497513E0,-3.456306219E0
4.549655833E0,-6.144329548E0,4.449327469E0,-3.174339056E0
4.559670833E0,-4.584367275E0,2.993898392E0,-2.789305925E0
4.569684833E0,-3.034843445E0,1.461556077E0,-2.176165581E0
4.579698833E0,-1.713734865E0,2.267636359E-2,-1.394669771E0
4.589712833E0,-6.983742714E-1,-1.193752527E0,-5.429381132E-1
4.599726833E0,8.654041588E-2,-1.932627082E0,4.865736365E-1
4.609741833E0,6.313470006E-1,-2.277137041E0,1.590137005E0
4.619755833E0,1.141678810E0,-2.258879900E0,2.659477234E0
4.629769833E0,1.761359930E0,-1.929291606E0,3.767243385E0
4.639783833E0,2.523226261E0,-1.441077113E0,4.956356525E0
4.649797833E0,3.466647863E0,-1.169837594E0,6.199223042E0
4.659812833E0,4.512147427E0,-1.274038076E0,7.624092102E0
4.669826833E0,5.324929237E0,-1.950101733E0,9.092532158E0
4.679840833E0,5.554388523E0,-2.732210636E0,1.051817989E1
4.689854833E0,5.356717110E0,-3.205172300E0,1.167829418E1
4.699868833E0,4.940899849E0,-3.370775461E0,1.200858688E1
4.709883833E0,4.368818760E0,-2.883575678E0,1.189335728E1
4.719897833E0,4.035229206E0,-1.759463787E0,1.194126511E1
4.729911833E0,3.962445974E0,-6.580094695E-1,1.224841499E1
4.739925833E0,4.029592514E0,-2.492004186E-1,1.272937870E1
4.749939833E0,4.833876610E0,-6.929329038E-1,1.332928085E1
4.759954833E0,6.378190041E0,-1.932773232E0,1.351755428E1
4.769968833E0,8.077607155E0,-2.910884142E0,1.333456802E1
4.779982833E0,9.376704216E0,-2.827564716E0,1.331595898E1
4.789996833E0,9.581287384E0,-1.496821165E0,1.334288216E1
4.800010833E0,8.751714706E0,3.069000840E-1,1.317928314E1
4.810025833E0,7.656677723E0,9.452733994E-1,1.233651066E1
4.820039833E0,6.878798008E0,6.802261472E-1,1.165725708E1
4.830054250E0,6.927598953E0,2.211406082E-1,1.125509834E1
4.840068250E0,7.498368740E0,-2.938106656E-1,1.083850479E1
4.850082250E0,8.262190819E0,-1.044549108E0,1.043619061E1
4.860097250E0,8.771734238E0,-1.399211049E0,1.029495907E1
4.870111250E0,8.087269783E0,1.382025033E-1,9.791470528E0
4.880125250E0,6.022746563E0,2.594978094E0,8.951186180E0
4.890139250E0,3.600696802E0,4.245658875E0,7.765772343E0
4.900153250E0,1.894940376E0,4.015112877E0,6.010534286E0
4.910168250E0,5.907058716E-2,2.399498940E0,4.282581329E0
4.920182250E0,-2.191514254E0,1.049588203E0,2.802272797E0
4.930196250E0,-3.987597942E0,2.341444977E-2,1.663139343E0
4.940210250E0,-5.488520622E0,-9.614197016E-1,1.010949969E0
4.950224250E0,-6.529932976E0,-1.514465690E0,8.464444280E-1
4.960239250E0,-7.089478493E0,-2.083377123E0,1.032273054E0
4.970253250E0,-7.283058167E0,-2.521651268E0,1.401730776E0
4.980267250E0,-7.123981953E0,-2.648384571E0,1.788092375E0
4.990281250E0,-6.764663696E0,-2.756232023E0,2.155638218E0
5.000295250E0,-6.290544033E0,-3.017315388E0,2.449370861E0
5.010310250E0,-5.773549557E0,-3.511417866E0,2.645843744E0
5.020324250E0,-5.242774963E0,-4.211332798E0,2.746969700E0
5.030338250E0,-4.665416718E0,-5.010331154E0,2.839179754E0
5.040352250E0,-4.225308418E0,-5.702075481E0,3.021911383E0
5.050366250E0,-3.980912685E0,-5.889180660E0,3.347913265E0
5.060381250E0,-3.995885134E0,-5.538241863E0,3.741678238E0
5.070395250E0,-4.252982140E0,-4.983885765E0,4.027203560E0
5.080409250E0,-4.698174953E0,-4.371153355E0,4.167567253E0
5.090423250E0,-5.295742512E0,-3.848626852E0,4.260846615E0
5.100437250E0,-5.962884426E0,-3.367032766E0,4.327519894E0
5.110452250E0,-6.691965580E0,-2.911652565E0,4.336083412E0
5.120466250E0,-7.398176193E0,-2.477542639E0,4.238777161E0
5.130480250E0,-7.979499340E0,-2.174896002E0,4.006907940E0
5.140494250E0,-8.369759560E0,-2.109278202E0,3.563627481E0
5.150508250E0,-8.668758392E0,-2.132883549E0,2.944781542E0
5.160523250E0,-9.065715790E0,-1.997014165E0,2.273797512E0
5.170537250E0,-9.663658142E0,-1.511898637E0,1.649073362E0
5.180551250E0,-1.044857407E1,-7.438454032E-1,1.079571366E0
5.190565250E0,-1.127393055E1,2.838186026E-1,6.015340090E-1
5.200579250E0,-1.191705990E1,1.520576954E0,1.722657681E-1
5.210594250E0,-1.233496857E1,2.709248781E0,-2.574144900E-1
5.220608250E0,-1.251970005E1,3.590608835E0,-7.097027302E-1
5.230622250E0,-1.242318249E1,4.143741608E0,-1.168531775E0
5.240636250E0,-1.203660297E1,4.459542274E0,-1.568845391E0
5.250650250E0,-1.149359989E1,4.585482597E0,-1.915448666E0
5.260665250E0,-1.093958664E1,4.593550205E0,-2.210124254E0
5.270679250E0,-1.050505829E1,4.569461823E0,-2.410845757E0
5.280693250E0,-1.017113781E1,4.461520672E0,-2.618355513E0
5.290707250E0,-9.678741455E0,3.694835186E0,-2.979653835E0
5.300721250E0,-8.799175262E0,2.439384699E0,-3.295099258E0
5.310736250E0,-7.596825123E0,1.100020409E0,-3.448775530E0
5.320750250E0,-6.348625660E0,-3.399159014E-1,-3.400475502E0
5.330764250E0,-5.147729874E0,-1.594393611E0,-3.166530848E0
5.340778250E0,-4.196554661E0,-2.693668604E0,-2.865220785E0
5.350793250E0,-3.498681784E0,-3.463512421E0,-2.523979902E0
5.360807250E0,-2.952280045E0,-3.802449703E0,-1.978339672E0
5.370821250E0,-2.465383768E0,-3.477473736E0,-1.150933623E0
5.380835250E0,-2.034425497E0,-2.559421301E0,-1.486524642E-1
5.390849250E0,-1.603073955E0,-8.328431249E-1,9.371491671E-1
5.400864250E0,-8.974412680E-1,1.487644076E0,2.170057058E0
5.410878250E0,4.307746142E-2,3.144538403E0,3.531137705E0
5.420892250E0,1.051946044E0,3.762758970E0,4.973028660E0
5.430906250E0,2.049021721E0,3.839024544E0,6.413728714E0
5.440921250E0,2.886228800E0,3.905046940E0,7.723895073E0
5.450935250E0,3.335304499E0,4.007496834E0,8.883177757E0
5.460949250E0,3.682153463E0,3.746668339E0,9.796148300E0
5.470963250E0,4.261379242E0,3.018896818E0,1.050245094E1
5.480977250E0,4.803117752E0,1.789642453E0,1.071294689E1
5.490992250E0,5.093380928E0,2.540548444E-1,1.032518482E1
5.501006250E0,5.027049065E0,-5.522909760E-1,9.830995560E0
5.511020250E0,5.065218925E0,-2.390718311E-1,1.006898117E1
5.521034250E0,5.249437809E0,1.150162458E0,1.071609592E1
5.531049250E0,5.000857830E0,2.325717926E0,1.133504677E1
5.541063250E0,4.671401501E0,3.107795954E0,1.179336548E1
5.551077250E0,4.853899002E0,3.213114262E0,1.212324429E1
5.561091250E0,5.713701725E0,2.236327648E0,1.247914505E1
5.571105250E0,7.676605701E0,5.384252220E-2,1.209643936E1
5.581120250E0,1.001696014E1,-2.574350595E0,1.088090229E1
5.591134250E0,1.121235847E1,-3.427770138E0,1.018463802E1
5.601148250E0,1.026279545E1,-1.373884320E0,1.041491413E1
5.611162250E0,7.181472301E0,1.833063126E0,1.100144672E1
5.621177250E0,4.342211246E0,4.019083023E0,1.134274101E1
5.631191250E0,3.500893831E0,4.481033802E0,1.144867134E1
5.641205250E0,4.214440823E0,3.571794987E0,1.151934147E1
5.651219250E0,5.321744919E0,2.651383877E0,1.166094494E1
5.661234250E0,5.838746548E0,2.550066233E0,1.180224514E1
5.671248250E0,5.600494862E0,2.770235538E0,1.155523300E1
5.681262250E0,4.534306526E0,2.894128561E0,1.079810619E1
5.691276250E0,2.660069704E0,2.889710188E0,9.659667969E0
5.701290250E0,2.470459044E-1,3.370687246E0,7.989083290E0
5.711305250E0,-2.100566864E0,3.881066084E0,6.049351692E0
5.721319250E0,-3.992831945E0,4.056886196E0,4.115268230E0
5.731333250E0,-5.372266293E0,3.769569159E0,2.375010490E0
5.741347250E0,-6.223550320E0,3.004400492E0,9.556353688E-1
5.751362250E0,-6.814907551E0,2.158671379E0,-5.031167716E-2
5.761376250E0,-7.208863258E0,1.170933008E0,-6.222397685E-1
5.771390250E0,-7.621167183E0,-3.143337369E-2,-8.771143556E-1
5.781404250E0,-8.054010391E0,-7.584996223E-1,-9.435001612E-1
5.791419250E0,-8.443921089E0,-9.905946255E-1,-8.310329914E-1
5.801433250E0,-8.775723457E0,-1.122784615E0,-6.090220809E-1
5.811447250E0,-9.086237907E0,-1.292474747E0,-3.010999262E-1
5.821461250E0,-9.414058685E0,-1.468488932E0,7.650290430E-2
5.831475083E0,-9.686986923E0,-1.614846230E0,4.152420759E-1
5.841490083E0,-9.818346024E0,-2.035820723E0,5.557519794E-1
5.851504083E0,-9.799635887E0,-2.714792728E0,5.851641893E-1
5.861518083E0,-9.876049995E0,-3.427723408E0,4.446036220E-1
5.871532083E0,-1.018561554E1,-4.113363266E0,8.966523409E-2
5.881547083E0,-1.061874390E1,-4.453069687E0,-3.820318878E-1
5.891561083E0,-1.120398045E1,-4.356704712E0,-9.066541195E-1
5.901575083E0,-1.198441124E1,-3.847103596E0,-1.408387184E0
5.911589083E0,-1.295706081E1,-3.007211685E0,-1.795351148E0
5.921604083E0,-1.384745884E1,-1.799509287E0,-2.039397955E0
5.931618083E0,-1.447102070E1,-2.512891293E-1,-2.245115995E0
5.941632083E0,-1.479175091E1,1.638421297E0,-2.451240778E0
5.951646083E0,-1.490412140E1,3.604578972E0,-2.786532640E0
5.961660083E0,-1.529771233E1,5.058036804E0,-3.468704462E0
5.971675083E0,-1.580630398E1,5.805985928E0,-4.366820335E0
5.981689083E0,-1.590004539E1,6.024716854E0,-5.069365978E0
5.991703083E0,-1.547435379E1,6.249543667E0,-5.251248360E0
6.001717083E0,-1.454186630E1,6.445091248E0,-5.203717232E0
6.011732083E0,-1.316184330E1,6.320781231E0,-4.913515091E0
6.021746083E0,-1.180501461E1,5.841907024E0,-4.525070667E0
6.031760083E0,-1.070070744E1,5.244324207E0,-4.141212463E0
6.041774083E0,-9.912220955E0,5.046518803E0,-3.782650948E0
6.051789083E0,-9.377174377E0,5.239517212E0,-3.539762974E0
6.061803083E0,-8.865710258E0,5.413998604E0,-3.399914265E0
6.071817083E0,-8.202231407E0,5.527781487E0,-3.199698210E0
6.081831083E0,-7.425466537E0,5.524524212E0,-2.842963696E0
6.091846083E0,-6.533141136E0,5.444185257E0,-2.394392967E0
6.101860083E0,-5.604977131E0,5.364377499E0,-1.791802049E0
6.111874083E0,-4.764089584E0,5.231955528E0,-1.056902766E0
6.121888083E0,-3.979479551E0,4.933153629E0,-4.415099323E-1
6.131902083E0,-3.295302629E0,4.657312870E0,-1.024786234E-1
6.141917083E0,-2.842481613E0,4.621772289E0,-1.913480461E-1
6.151931083E0,-2.526736021E0,4.389996529E0,-4.554057717E-1
6.161945083E0,-2.036514044E0,3.986943007E0,-6.883566380E-1
6.171959083E0,-1.514074683E0,3.536943436E0,-8.744197488E-1
6.181974083E0,-1.087244630E0,3.096350670E0,-9.015732408E-1
6.191988083E0,-7.041382790E-1,2.756047726E0,-7.755972147E-1
6.202002083E0,-4.001561701E-1,2.548502207E0,-5.180802345E-1
6.212016083E0,-1.558963656E-1,2.344776392E0,-2.695345879E-1
6.222031083E0,1.602074057E-1,1.955776811E0,-2.627492547E-1
6.232045083E0,5.518313646E-1,1.560835361E0,-3.851175010E-1
6.242059083E0,7.579479218E-1,1.220707655E0,-3.944488466E-1
6.252073083E0,8.057540655E-1,9.945075512E-1,-1.331863552E-1
6.262087083E0,8.236203194E-1,9.558255076E-1,3.684699535E-1
6.272102083E0,7.741124630E-1,1.113532424E0,1.038814306E0
6.282116083E0,5.929909348E-1,1.422120214E0,1.783346534E0
6.292130083E0,2.959829569E-1,1.900027633E0,2.461149693E0
6.302144083E0,-1.215590611E-1,2.503878117E0,3.025121927E0
6.312159083E0,-8.990374804E-1,2.893024445E0,3.419641733E0
6.322173083E0,-1.819023728E0,2.935710192E0,3.759458542E0
6.332187083E0,-2.441063881E0,2.766090631E0,4.378469467E0
6.342201083E0,-2.771564007E0,2.425924778E0,5.325411797E0
6.352216083E0,-2.884297371E0,1.872648954E0,6.315303802E0
6.362230083E0,-2.591551542E0,1.331750393E0,7.168605328E0
6.372244083E0,-2.093015909E0,1.191515803E0,7.839660645E0
6.382258083E0,-1.718057752E0,1.430754066E0,8.263151169E0
6.392272083E0,-1.622132540E0,1.824245095E0,8.455232620E0
6.402287083E0,-1.942031384E0,2.104809284E0,8.583632469E0
6.412301083E0,-2.707010031E0,2.164363146E0,8.804199219E0
6.422315083E0,-3.698489904E0,2.142906189E0,9.492584229E0
6.432329083E0,-4.894933224E0,2.329466820E0,1.071297836E1
6.442344083E0,-6.367965698E0,2.529476643E0,1.206613159E1
6.452358083E0,-7.957542896E0,2.653867960E0,1.325682831E1
6.462372083E0,-9.421490669E0,2.402615309E0,1.389473629E1
6.472386083E0,-1.051423264E1,1.803092003E0,1.401081181E1
6.482401083E0,-1.133308887E1,1.293933153E0,1.409972763E1
6.492415083E0,-1.245392132E1,1.413401842E0,1.394443130E1
6.502429083E0,-1.375600147E1,1.303375363E0,1.310923481E1
6.512443083E0,-1.433817196E1,4.296617508E-1,1.208217812E1
6.522457083E0,-1.371829033E1,-1.056489587E0,1.103507805E1
6.532472083E0,-1.193339920E1,-2.852025986E0,9.863592148E0
6.542486083E0,-9.119658470E0,-4.369750977E0,8.427168846E0
6.552500083E0,-5.583351135E0,-5.316525936E0,6.881489277E0
6.562514083E0,-2.218576193E0,-5.441176414E0,5.282007217E0
6.572529083E0,1.744577885E-1,-5.086421490E0,3.777407169E0
6.582543083E0,9.359151125E-1,-4.646238804E0,2.463537693E0
6.592557083E0,6.310774684E-1,-4.150971889E0,1.544424772E0
6.602571083E0,-4.770387709E-1,-3.555883646E0,1.042079091E0
6.612586083E0,-1.653777838E0,-2.893597126E0,1.062422633E0
6.622600083E0,-2.023864985E0,-2.297431231E0,1.757742763E0
6.632614083E0,-1.413661122E0,-1.876819491E0,2.816330671E0
6.642628083E0,-5.958162714E-3,-1.696695924E0,3.814366579E0
6.652642083E0,1.576691866E0,-1.567059875E0,4.550379753E0
6.662657083E0,2.863152266E0,-1.401200056E0,5.003803730E0
6.672671083E0,3.834895849E0,-1.243029356E0,5.152520657E0
6.682685083E0,4.550938129E0,-7.610562444E-1,4.884963989E0
6.692699083E0,4.677947044E0,1.827469915E-1,3.960469007E0
6.702714083E0,4.297938347E0,7.528467178E-1,2.641566515E0
6.712728083E0,4.189443588E0,8.586895466E-1,1.501874328E0
6.722742083E0,4.609607697E0,8.829574585E-1,8.242042661E-1
6.732756083E0,5.267679214E0,7.066702843E-1,5.099954605E-1
6.742771083E0,5.867051125E0,7.145341635E-1,5.683416128E-1
6.752785083E0,6.241693497E0,1.113013864E0,9.208168387E-1
6.762799083E0,6.371216774E0,1.656232834E0,1.382400036E0
6.772813083E0,6.509112358E0,2.103597164E0,1.873845100E0
6.782827083E0,6.829465389E0,2.370273113E0,2.409802198E0
6.792842083E0,7.110463142E0,2.686988592E0,2.937717199E0
6.802856083E0,7.263109207E0,3.202063799E0,3.197176456E0
6.812870083E0,7.257562637E0,3.613249540E0,3.100534201E0
6.822884083E0,7.258715153E0,3.588423491E0,2.759476662E0
6.832899208E0,7.409438610E0,3.200891256E0,2.270178795E0
6.842913208E0,7.752901077E0,2.705067396E0,1.736538053E0
6.852927208E0,8.319324493E0,2.257334709E0,1.228178382E0
6.862941208E0,9.010988235E0,1.826300383E0,7.819238305E-1
6.872955208E0,9.750120163E0,1.281430602E0,2.090128958E-1
6.882970208E0,1.060766029E1,4.302704930E-1,-6.617528200E-1
6.892984208E0,1.155715656E1,-7.325391173E-1,-1.751753211E0
6.902998208E0,1.243452644E1,-2.027149916E0,-2.928405285E0
6.913012208E0,1.314280605E1,-3.303962946E0,-4.091967106E0
6.923027208E0,1.356577778E1,-4.319611549E0,-5.167105198E0
6.933041208E0,1.355333996E1,-5.026972294E0,-6.029023170E0
6.943055208E0,1.303469276E1,-5.202505589E0,-6.614133835E0
6.953069208E0,1.205039501E1,-4.837948799E0,-6.874236584E0
6.963083208E0,1.080864143E1,-4.286608696E0,-6.758883953E0
6.973098208E0,9.577926636E0,-3.658814192E0,-6.407057762E0
6.983112208E0,8.493235588E0,-2.911972761E0,-6.011311531E0
6.993126208E0,7.640084267E0,-2.241188526E0,-5.668243408E0
7.003140208E0,7.041447639E0,-2.023048878E0,-5.275762558E0
7.013155208E0,6.608905792E0,-2.252461195E0,-4.885541439E0
7.023169208E0,6.158239365E0,-2.910778522E0,-4.650886536E0
7.033183208E0,5.538200855E0,-3.671778440E0,-4.567892551E0
7.043197208E0,4.612407207E0,-3.995252132E0,-4.471292496E0
7.053212208E0,3.563709974E0,-3.788663626E0,-4.207863808E0
7.063226208E0,2.680062294E0,-2.863776684E0,-3.780272484E0
7.073240208E0,1.800638914E0,-1.425931454E0,-3.290559769E0
7.083254208E0,8.314644694E-1,1.690038741E-1,-2.819210052E0
7.093268208E0,-5.466271937E-2,1.498244762E0,-2.368362188E0
7.103283208E0,-5.718427896E-1,2.369128227E0,-1.937631965E0
7.113297208E0,-7.063214779E-1,2.841271639E0,-1.612244248E0
7.123311208E0,-5.282579660E-1,2.844223499E0,-1.317435145E0
7.133325208E0,-9.575739503E-2,2.356216192E0,-9.418833256E-1
7.143340208E0,2.783165574E-1,1.730755925E0,-5.942340493E-1
7.153354208E0,4.621031582E-1,1.268893003E0,-3.293763101E-1
7.163368208E0,4.530758858E-1,1.380791783E0,4.149549827E-2
7.173382208E0,1.502787322E-1,1.994450688E0,7.540157437E-1
7.183397208E0,-5.245329738E-1,2.931136131E0,1.769526601E0
7.193411208E0,-1.518819332E0,4.113352299E0,2.786025524E0
7.203425208E0,-2.471042633E0,5.532633305E0,3.602631330E0
7.213439208E0,-3.243027210E0,7.024672031E0,4.173481941E0
7.223453208E0,-3.777201653E0,8.133131027E0,4.466378689E0
7.233468208E0,-3.997937918E0,8.431704521E0,4.723448753E0
7.243482208E0,-3.854975462E0,8.093864441E0,5.105854511E0
7.253496208E0,-3.512043238E0,7.455987453E0,5.770415783E0
7.263510208E0,-3.483104944E0,6.952194214E0,6.642740250E0
7.273525208E0,-4.275964737E0,6.789081573E0,7.548324108E0
7.283539208E0,-5.312555790E0,7.033164501E0,8.531292915E0
7.293553208E0,-5.970160484E0,7.628811359E0,9.639529228E0
7.303567208E0,-6.253879547E0,8.288835526E0,1.090689754E1
7.313581208E0,-6.529342175E0,8.888349533E0,1.218350124E1
7.323596208E0,-7.188151836E0,9.712283134E0,1.331521893E1
7.333610208E0,-8.529374123E0,1.068289375E1,1.421480560E1
7.343624208E0,-1.032305050E1,1.091538334E1,1.460180283E1
7.353638208E0,-1.178603458E1,9.988318443E0,1.439748001E1
7.363653208E0,-1.238778114E1,8.146059990E0,1.380462646E1
7.373667208E0,-1.207450581E1,5.854420662E0,1.308294106E1
7.383681208E0,-1.074530792E1,3.651225090E0,1.207881165E1
7.393695208E0,-8.520426750E0,1.403879762E0,1.074277115E1
7.403709208E0,-5.345561028E0,-4.518311024E-1,8.406334877E0
7.413724208E0,-1.538404822E0,-1.900793672E0,5.686735630E0
7.423738208E0,1.429980516E0,-3.484153509E0,3.388317108E0
7.433752208E0,2.991295338E0,-4.679296017E0,1.550547004E0
7.443766208E0,3.565741777E0,-4.765735626E0,5.395750999E-1
7.453781208E0,3.386290789E0,-3.541977167E0,5.424928069E-1
7.463795208E0,2.808398247E0,-1.567602634E0,1.536608696E0
7.473809208E0,2.161857128E0,1.511860341E-1,2.995395184E0
7.483823208E0,1.533163428E0,9.522378445E-1,4.280695438E0
7.493837208E0,1.182417393E0,8.884646893E-1,4.995087624E0
7.503852208E0,1.358662486E0,4.820685983E-1,5.147065163E0
7.513866208E0,1.892718673E0,1.075165719E-1,4.800690174E0
7.523880208E0,2.855590105E0,-1.878000200E-1,4.052512169E0
7.533894208E0,4.185208797E0,-2.857492268E-1,3.164108753E0
7.543909208E0,5.251916885E0,-8.807001263E-2,2.305865765E0
7.553923208E0,5.574704647E0,5.258004740E-2,1.391571164E0
7.563937208E0,5.542616844E0,1.348085850E-1,5.928319097E-1
7.573951208E0,5.407489300E0,2.801037431E-1,5.704146624E-2
7.583966208E0,5.169457912E0,6.637987494E-1,-1.106465757E-1
7.593980208E0,4.930908203E0,1.134244680E0,-9.926342964E-2
7.603994208E0,4.720990181E0,1.560438156E0,-1.322912276E-1
7.614008208E0,4.621834278E0,1.756516933E0,-2.751383781E-1
7.624022208E0,4.683906078E0,1.761086941E0,-4.901997447E-1
7.634037208E0,4.812929630E0,1.795797229E0,-6.393095851E-1
7.644051208E0,4.975977421E0,1.983415961E0,-7.717995048E-1
7.654065208E0,5.152143002E0,2.329854727E0,-9.921569228E-1
7.664079208E0,5.420289040E0,2.699262142E0,-1.275867105E0
7.674094208E0,5.775152683E0,3.127733707E0,-1.482236743E0
7.684108208E0,6.049026489E0,3.593779325E0,-1.550255775E0
7.694122208E0,6.197875977E0,3.848773956E0,-1.589414358E0
7.704136208E0,6.358887672E0,3.849598885E0,-1.618814468E0
7.714150208E0,6.610058784E0,3.529267788E0,-1.706366897E0
7.724165208E0,6.976867676E0,2.772405386E0,-1.954730153E0
7.734179208E0,7.561432362E0,1.569819212E0,-2.388808250E0
7.744193208E0,8.316637039E0,2.489130795E-1,-2.935693502E0
7.754207208E0,9.178371429E0,-8.348249197E-1,-3.573876143E0
7.764222208E0,9.898423195E0,-1.518231034E0,-4.249814987E0
7.774236208E0,1.006848717E1,-1.257839441E0,-4.709922791E0
7.784250208E0,9.339033127E0,-2.221467644E-1,-4.800018311E0
7.794264208E0,7.819849968E0,1.265342474E0,-4.471871376E0
7.804278208E0,6.058193684E0,2.969887495E0,-3.823375702E0
7.814293208E0,4.603266716E0,4.286977291E0,-3.024522543E0
7.824307208E0,3.731254816E0,5.107253551E0,-2.294050932E0
7.834320708E0,3.107357979E0,5.794065475E0,-1.592839479E0
7.844334708E0,2.425011635E0,5.939717293E0,-8.353082538E-1
7.854349708E0,1.842981935E0,5.621521950E0,-1.552895010E-1
7.864363708E0,1.537179232E0,4.955267906E0,3.530965149E-1
7.874377708E0,1.411367774E0,4.010893345E0,6.859746575E-1
7.884391708E0,1.269006848E0,2.965360880E0,9.004254341E-1
7.894405708E0,9.857191443E-1,2.153772116E0,1.051894307E0
7.904420708E0,6.620188355E-1,1.652235508E0,1.262994528E0
7.914434708E0,4.516024590E-1,1.396491051E0,1.552943826E0
7.924448708E0,3.928870261E-1,1.086534500E0,1.982150078E0
7.934462708E0,3.665640950E-1,9.040541649E-1,2.350482225E0
7.944477708E0,3.433647752E-1,1.082570672E0,2.594455957E0
7.954491708E0,4.684675634E-1,1.360917687E0,2.701396227E0
7.964505708E0,8.008106947E-1,1.453697801E0,2.808239698E0
7.974519708E0,1.195959449E0,1.181900382E0,3.023966074E0
7.984534708E0,1.403342366E0,5.986682773E-1,3.355981827E0
7.994548708E0,1.248974204E0,8.019872755E-2,3.792914391E0
8.004562708E0,7.282431126E-1,-7.167167217E-2,4.360959530E0
8.014576708E0,-1.193217412E-1,2.040392756E-1,5.050836086E0
8.024590708E0,-1.224659085E0,6.988974214E-1,5.677225590E0
8.034605708E0,-2.328130722E0,1.236061811E0,6.181063652E0
8.044619708E0,-3.134172201E0,1.486725092E0,6.648183823E0
8.054633708E0,-3.577902794E0,1.275197625E0,7.233515263E0
8.064647708E0,-3.697316170E0,8.569987416E-1,7.815638065E0
8.074662708E0,-3.595061302E0,2.621138394E-1,8.204300880E0
8.084676708E0,-3.359370947E0,-4.698961973E-1,8.398222923E0
8.094690708E0,-3.161148548E0,-8.601932526E-1,8.567468643E0
8.104704708E0,-3.376890898E0,-4.719606936E-1,8.860119820E0
8.114718708E0,-4.078339100E0,7.421636581E-2,9.265467644E0
8.124733708E0,-4.719531059E0,1.455773264E-1,9.867206573E0
8.134747708E0,-4.608309269E0,-3.704492748E-1,1.064333630E1
8.144761708E0,-3.135049820E0,-1.486484289E0,1.131722832E1
8.154775708E0,-4.382205755E-2,-2.659161806E0,1.157002735E1
8.164790708E0,3.899744511E0,-3.217674017E0,1.117988110E1
8.174804708E0,7.930253983E0,-3.231790543E0,9.459960938E0
8.184818708E0,1.050332642E1,-2.830298424E0,7.525610924E0
