"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.704273708E0,-8.058791656E0,-1.077609100E1,1.341061249E0
4.714287708E0,-5.347180481E0,-1.213316895E1,1.960622864E0
4.724301708E0,-9.997709656E-1,-1.310704376E1,2.326611786E0
4.734316708E0,3.783532104E0,-1.432850372E1,1.815424805E0
4.744330708E0,7.822882233E0,-1.542452454E1,5.284011841E-2
4.754345708E0,1.035172348E1,-1.610126724E1,-3.002156982E0
4.764359708E0,1.319536011E1,-1.634076920E1,-7.002288666E0
4.774373708E0,1.524953842E1,-1.630050293E1,-1.109837082E1
4.784388708E0,1.572150696E1,-1.778272064E1,-1.469209763E1
4.794402708E0,1.470242615E1,-1.930565369E1,-1.575249252E1
4.804416708E0,1.267204834E1,-2.144814835E1,-1.564262100E1
5.014718708E0,3.360212402E0,-1.856798767E1,-9.498946838E0
5.024732708E0,2.395767975E0,-1.814811081E1,-7.402406616E0
5.034747708E0,1.768272858E0,-1.761147675E1,-5.030439148E0
5.044761708E0,1.241368561E0,-1.700284241E1,-3.042872314E0
5.054775708E0,7.996371460E-1,-1.630529297E1,-1.963766327E0
5.064790708E0,6.388714600E-1,-1.538829987E1,-1.776056671E0
5.074804708E0,7.119195557E-1,-1.456456284E1,-2.168241119E0
5.084819917E0,7.776329041E-1,-1.424557617E1,-2.550396423E0
5.094833917E0,7.176077271E-1,-1.409918060E1,-2.833308105E0
5.104847917E0,8.288264465E-1,-1.418959259E1,-2.859204254E0
5.114862917E0,1.080153809E0,-1.431802551E1,-2.518512726E0
5.124876917E0,1.788780212E0,-1.423869049E1,-2.049388275E0
5.134890917E0,2.915786591E0,-1.450079544E1,-1.844165039E0
5.144905917E0,3.489693146E0,-1.511047760E1,-1.728904724E0
5.154919917E0,3.813769226E0,-1.571671692E1,-1.321002960E0
5.164934917E0,4.452041931E0,-1.595562012E1,-1.221010895E0
5.174948917E0,4.972060547E0,-1.591595261E1,-1.316212921E0
5.184962917E0,5.322930908E0,-1.572644669E1,-1.680405579E0
5.194977917E0,5.922883301E0,-1.550281174E1,-2.086960144E0
5.204991917E0,6.395300903E0,-1.524953842E1,-2.300116882E0
5.215005917E0,6.915618896E0,-1.513487686E1,-2.683469696E0
5.225020917E0,6.775659943E0,-1.575892914E1,-2.332749023E0
5.235034917E0,6.222859497E0,-1.627595398E1,-9.035211182E-1
5.245048917E0,6.226452026E0,-1.630828674E1,1.721420288E-1
5.255063917E0,5.650449829E0,-1.625424911E1,4.900808716E-1
5.265077917E0,5.227728882E0,-1.573991867E1,2.616558838E-1
5.275092917E0,5.140160980E0,-1.526675262E1,-1.222956848E-1
5.285106917E0,4.749473419E0,-1.496782425E1,-5.123844910E-1
5.295120917E0,4.459226990E0,-1.460872101E1,-1.080902252E0
5.305135917E0,4.281396790E0,-1.443583054E1,-1.623523865E0
5.315149917E0,3.664529572E0,-1.497156647E1,-1.401236115E0
5.325163917E0,1.932780762E0,-1.554921524E1,-2.580633545E-1
5.335178917E0,1.333576813E0,-1.529324753E1,8.116122437E-1
5.345192917E0,1.553020477E0,-1.434017944E1,1.744921417E0
5.355207917E0,1.755699005E0,-1.303459442E1,2.273472290E0
5.365221917E0,1.884431305E0,-1.147349075E1,2.458337860E0
5.375235917E0,1.648671570E0,-1.004935226E1,2.255060577E0
5.385250917E0,1.229243774E0,-8.853938141E0,1.549427948E0
5.395264917E0,7.873626709E-1,-7.996670837E0,6.840774536E-1
5.405278917E0,-4.311035156E-2,-7.650740204E0,3.112028503E-1
5.415293917E0,-1.199755096E0,-7.959997101E0,1.362167358E-1
5.425307917E0,-3.051254883E0,-8.429271240E0,-1.631607056E-1
5.435322917E0,-3.996539154E0,-8.292605438E0,-4.637356567E-1
5.445336917E0,-4.174668732E0,-7.876919861E0,-4.083508301E-1
5.455350917E0,-4.344565430E0,-7.406897278E0,4.745132446E-2
5.465365917E0,-4.523144073E0,-6.676865387E0,4.614903259E-1
5.475379917E0,-4.577032013E0,-5.948180695E0,7.696994019E-1
5.485393917E0,-4.845423889E0,-5.272036743E0,7.360194397E-1
5.495408917E0,-5.021457825E0,-4.211492157E0,5.791456604E-1
5.505422917E0,-4.429888000E0,-3.817212067E0,8.668473816E-1
5.515437917E0,-4.136498108E0,-3.809128876E0,8.306227112E-1
5.525451917E0,-4.136797485E0,-3.809577942E0,7.831713867E-1
5.535465917E0,-4.628075867E0,-4.209995270E0,1.344055023E0
5.545480917E0,-5.892346802E0,-4.198918304E0,1.617087250E0
5.555494917E0,-7.143145752E0,-3.869453430E0,9.101074219E-1
5.565508917E0,-7.848029938E0,-3.095862122E0,-5.298980713E-2
5.575523917E0,-7.566166077E0,-2.197580109E0,-1.558259583E0
5.585537917E0,-8.616831207E0,-6.774911499E-1,-1.594783630E0
5.595552917E0,-9.350305939E0,9.530680847E-1,4.430786133E-2
5.605566917E0,-7.829169159E0,1.005309448E0,-1.143621826E-1
5.615580917E0,-6.946305084E0,1.680405579E0,-2.438429260E-1
5.625595917E0,-5.841302948E0,1.992506561E0,3.353027344E-1
5.635609917E0,-5.608836365E0,2.144141235E0,7.050338745E-1
5.645623917E0,-5.690865784E0,2.805765381E0,2.890489197E-1
5.655638917E0,-5.866450653E0,4.038002930E0,-3.203338623E-2
5.665652917E0,-6.828649750E0,5.511538696E0,1.444196777E0
5.675666917E0,-6.785090332E0,5.986950073E0,2.648891602E0
5.685681917E0,-6.676266632E0,6.035299530E0,3.301983490E0
5.695695917E0,-5.513484650E0,5.616171112E0,3.060236206E0
5.705710917E0,-4.733307037E0,5.386398926E0,3.022514648E0
5.715724917E0,-4.788242798E0,5.593867493E0,3.377276917E0
5.725738917E0,-5.269492035E0,6.611750793E0,3.464545441E0
5.735753917E0,-5.482798462E0,7.765701141E0,3.821403351E0
5.745767917E0,-4.915328522E0,7.906707916E0,3.943399658E0
5.755781917E0,-4.605772247E0,6.751410370E0,3.770509186E0
5.765796917E0,-4.375251617E0,6.026467896E0,3.667223969E0
5.775810917E0,-4.310586090E0,6.077212372E0,4.428241425E0
5.785825917E0,-4.578678589E0,6.493646393E0,4.985532532E0
5.795839917E0,-4.490661621E0,6.625821533E0,5.730233917E0
5.805853917E0,-4.350552979E0,6.678062897E0,7.191944275E0
5.815868917E0,-4.276157684E0,6.824308777E0,8.981921997E0
5.825882917E0,-4.347708893E0,6.153703308E0,1.078896423E1
5.835896917E0,-4.784650269E0,4.888683929E0,1.192076065E1
5.845911917E0,-4.323010254E0,4.007316742E0,1.205293579E1
5.855925917E0,-2.395169220E0,4.591851196E0,1.156689651E1
5.865940917E0,2.553689575E-1,6.276597748E0,1.006237518E1
5.875954917E0,1.919308777E0,6.941365356E0,7.031028900E0
5.885968917E0,1.577120361E0,5.736670532E0,3.479664001E0
5.895983917E0,1.302740936E0,4.423301697E0,4.061054993E-1
5.905997917E0,3.897744598E0,5.997877350E0,-2.434387665E0
5.916011917E0,8.010741577E0,7.766000519E0,-6.068680115E0
5.926026917E0,1.173424850E1,8.642427979E0,-8.554860077E0
5.936040917E0,1.345911163E1,9.531728668E0,-1.040770706E1
5.946055917E0,1.427790894E1,9.633966064E0,-1.331615891E1
5.956069917E0,1.624197464E1,1.001537292E1,-1.804737030E1
5.966083917E0,1.886332352E1,1.106154739E1,-2.255943741E1
6.016155917E0,1.324655365E1,7.701784058E0,-1.755818756E1
6.026170917E0,1.115884506E1,5.840554504E0,-1.535686523E1
6.036184917E0,9.427395630E0,3.303031311E0,-1.343336517E1
6.046198917E0,8.560697937E0,4.505630493E-1,-1.204230789E1
6.056213917E0,1.029364426E1,6.547384644E-1,-1.315284851E1
6.066227917E0,1.328876587E1,2.502046967E0,-1.728096405E1
6.076242917E0,1.374995682E1,3.598666534E0,-2.006502457E1
6.086255792E0,1.325778030E1,4.237987061E0,-2.336850494E1
6.116298792E0,7.340435486E0,2.743345184E0,-1.826935867E1
6.126312792E0,6.122418365E0,1.817370758E0,-1.533456161E1
6.136327792E0,4.067790985E0,5.361849976E-1,-1.312410828E1
6.146341792E0,2.193837891E0,-6.144721985E-1,-1.220097794E1
6.156356792E0,1.519639893E0,-1.336570587E0,-1.149803970E1
6.166370792E0,1.489103394E0,-1.367107086E0,-1.000654129E1
6.176384792E0,1.585203552E0,-1.074166260E0,-8.709787903E0
6.186399792E0,1.745669861E0,-7.812254333E-1,-7.810158691E0
6.196413792E0,2.075883179E0,-5.263055420E-1,-6.798412628E0
6.206427792E0,2.500101013E0,-3.369493103E-1,-5.687572632E0
6.216442792E0,2.853516083E0,-2.399510193E-1,-4.768783264E0
6.226456792E0,2.865491180E0,-3.939807129E-1,-4.042493591E0
6.236471792E0,1.996997223E0,-1.009949799E0,-3.815715179E0
6.246485792E0,5.298980713E-1,-1.887125702E0,-4.602179718E0
6.256499792E0,-8.921447754E-2,-2.582729187E0,-5.658233643E0
6.266514792E0,-2.089654541E-1,-3.096311188E0,-5.904621277E0
6.276528792E0,-5.572911072E-1,-3.304977264E0,-5.338947601E0
6.286542792E0,-7.312294006E-1,-3.328029327E0,-4.489464111E0
6.296557792E0,-9.626481628E-1,-3.212769012E0,-3.976331177E0
6.306571792E0,-1.214424591E0,-2.954705658E0,-3.846401367E0
6.316586792E0,-1.323547668E0,-3.111280060E0,-3.885021057E0
6.326600792E0,-2.506238251E0,-3.398083649E0,-2.831661530E0
6.336614792E0,-3.326382751E0,-3.642824707E0,-2.014361115E0
6.346629792E0,-4.431384888E0,-3.660787354E0,-8.316705322E-1
6.356643792E0,-4.861141205E0,-3.736978912E0,-3.390449524E-1
6.366658792E0,-5.624703369E0,-3.137774963E0,-3.379971313E-1
6.376672792E0,-6.139033813E0,-2.636018372E0,-1.707948303E-1
6.386686792E0,-6.679859161E0,-2.586321716E0,1.886077881E-1
6.396701792E0,-7.094047852E0,-2.317480774E0,1.407073975E-2
6.406715792E0,-7.559430084E0,-1.884580994E0,2.128573608E-1
6.416729792E0,-7.665559387E0,-1.512604523E0,7.797285461E-1
6.426744792E0,-8.220305786E0,-1.070424042E0,1.362017670E0
6.436758792E0,-9.087901611E0,-1.118923187E0,2.640359344E0
6.446773792E0,-9.180109863E0,-1.288670197E0,3.847299500E0
6.456787792E0,-9.061855774E0,-1.740430756E0,4.444108429E0
6.466801792E0,-9.069639587E0,-2.305206299E0,5.164260864E0
6.476816792E0,-8.987460480E0,-2.244133301E0,5.924679565E0
6.486830792E0,-9.032816162E0,-1.450483704E0,6.519991608E0
6.496844792E0,-8.802145844E0,-9.150471497E-1,7.264543304E0
6.506859792E0,-8.322692871E0,-8.455915833E-1,8.213569794E0
6.516873792E0,-8.042774963E0,-1.311123505E0,9.304501190E0
6.526888792E0,-8.229885864E0,-2.195035400E0,1.073911789E1
6.536902792E0,-8.663683777E0,-2.492915955E0,1.202629120E1
6.546916792E0,-8.704848175E0,-2.667453003E0,1.295945068E1
6.556931792E0,-9.403595123E0,-2.897374878E0,1.452175186E1
6.566945792E0,-8.989705811E0,-3.351081390E0,1.425500656E1
6.576960792E0,-8.612939301E0,-2.634820862E0,1.283865189E1
6.586974792E0,-6.833589478E0,-2.949316864E0,1.286784119E1
6.596988792E0,-5.328020325E0,-3.631747742E0,1.602762039E1
6.607003792E0,-5.056035919E0,-3.077450409E0,2.221290802E1
6.617017792E0,-5.731880493E0,-2.376158752E0,2.952550140E1
6.647060792E0,1.683549042E0,-2.009720764E0,1.741358826E1
6.657075792E0,1.104912323E1,-2.077230377E0,6.871760101E0
6.667089792E0,2.650613022E1,4.456233215E0,-3.822151794E0
6.677103792E0,4.004158310E1,1.413480652E1,-1.810275513E1
6.727175792E0,1.199560501E1,1.461680420E1,1.877994690E0
6.737190792E0,7.705675964E0,1.117441269E1,2.140249329E0
6.747204792E0,6.108197937E0,8.532706146E0,5.285209351E0
6.757218792E0,3.964056702E0,6.538852386E0,4.859045563E0
6.767233792E0,3.997736664E0,5.444029083E0,4.231999512E0
6.777247792E0,4.406386871E0,4.590653687E0,2.587968292E0
6.787262792E0,4.863985291E0,3.775748291E0,5.984555054E-1
6.797276792E0,2.985391846E0,3.211721191E0,1.009800110E0
6.807290792E0,1.843266907E0,2.441423035E0,6.864724731E-1
6.817305792E0,1.488354950E0,1.333427124E0,3.285667419E-1
6.827319792E0,2.421963501E-1,1.487905884E-1,1.347048798E0
6.837333792E0,-1.309476929E0,-1.048719177E0,2.316732330E0
6.847348792E0,-2.821033630E0,-2.150428162E0,2.239343262E0
6.857362792E0,-3.766467590E0,-2.959495697E0,2.103425903E0
6.867377792E0,-3.958518219E0,-3.331172791E0,2.317480774E0
6.877391792E0,-3.996389465E0,-3.666325836E0,1.870210876E0
6.887405792E0,-4.267026672E0,-4.319417725E0,7.053332520E-1
6.897420792E0,-5.054838409E0,-4.872816925E0,-1.366658020E-1
6.907434792E0,-4.983736267E0,-5.390141144E0,1.122665405E-1
6.917449792E0,-4.574936371E0,-6.356232147E0,1.526525574E0
6.927463792E0,-4.536166992E0,-7.094047852E0,3.511996765E0
6.937477792E0,-5.111420746E0,-8.365803223E0,5.912554779E0
6.947492792E0,-6.184838562E0,-9.986932068E0,8.290958862E0
6.957506792E0,-6.374344482E0,-1.244556931E1,9.439071350E0
6.967520792E0,-6.790928192E0,-1.820244781E1,8.517737274E0
6.977535792E0,-2.891986084E0,-2.342448853E1,7.487280121E0
7.177824333E0,1.767883667E1,-1.841051514E1,-1.757884460E1
7.187838333E0,1.768991364E1,-1.614946701E1,-1.629391663E1
7.197852333E0,1.604618179E1,-1.517604126E1,-1.589245148E1
7.207867333E0,1.265737885E1,-1.590876755E1,-1.577689178E1
7.217881333E0,1.121363113E1,-1.657338547E1,-1.691422668E1
7.227895333E0,9.977651367E0,-1.719459366E1,-1.629571289E1
7.237910333E0,8.505462799E0,-1.759590912E1,-1.385399048E1
7.247924333E0,7.722441101E0,-1.806937454E1,-1.115390533E1
7.257939333E0,7.264692993E0,-1.837653580E1,-8.095315704E0
7.267953333E0,7.715106354E0,-1.918335800E1,-4.651726685E0
7.277967333E0,8.676407318E0,-2.018013519E1,-1.221010895E0
7.568385333E0,7.620802460E0,-1.846814529E1,1.683549042E0
7.578399333E0,7.717052307E0,-1.787013885E1,2.397863617E0
7.588413333E0,7.301067352E0,-1.681513275E1,3.071612549E0
7.598428333E0,6.943610687E0,-1.565085388E1,2.945724335E0
7.608442333E0,6.273753662E0,-1.524280243E1,2.668949890E0
7.618456333E0,4.777914276E0,-1.531435364E1,3.000660095E0
7.628471333E0,3.446283417E0,-1.514520538E1,3.317700806E0
7.638485333E0,3.100203094E0,-1.449765198E1,3.715573425E0
7.648500333E0,2.794688416E0,-1.349339035E1,4.353247375E0
7.658514333E0,2.721340942E0,-1.244721588E1,4.460274811E0
7.668528333E0,2.805915070E0,-1.155896301E1,4.260290680E0
7.678543333E0,2.981949005E0,-1.054227722E1,4.125720520E0
7.688557333E0,2.299817505E0,-1.052296738E1,3.928879852E0
7.698572333E0,-4.936734009E-1,-1.094059891E1,3.831133118E0
7.708586333E0,-3.121458893E0,-1.114686996E1,3.195405121E0
7.718600333E0,-4.578828278E0,-1.065663940E1,2.979703674E0
7.728615333E0,-5.713468781E0,-9.624236298E0,2.351310425E0
7.738629333E0,-6.178701324E0,-8.483757935E0,1.292412415E0
7.748644333E0,-5.704637146E0,-7.342531128E0,1.433419189E0
7.758658333E0,-5.296436005E0,-5.868546295E0,2.870580597E0
7.768672333E0,-4.411625977E0,-4.412673798E0,3.765270081E0
7.778687333E0,-4.159999237E0,-3.807332611E0,3.984264679E0
7.788701333E0,-4.860392761E0,-3.731440430E0,4.654271393E0
7.798715333E0,-5.749843140E0,-4.154161377E0,5.298681335E0
7.808730333E0,-6.467151489E0,-4.052373047E0,6.032156067E0
7.818744333E0,-6.437513123E0,-3.713028717E0,6.942113800E0
7.828759333E0,-6.459517365E0,-2.985840912E0,7.741002502E0
7.838773333E0,-6.115682373E0,-2.235002289E0,8.135432281E0
7.848787333E0,-5.552553406E0,-1.658251648E0,8.019872589E0
7.858802333E0,-5.079237671E0,-1.302740936E0,7.877219238E0
7.868816333E0,-4.507277069E0,-1.029559021E0,7.808661804E0
7.878830333E0,-3.887715454E0,-8.536747742E-1,7.760162659E0
7.888845333E0,-3.666176147E0,-5.272036743E-1,7.666756897E0
7.898859333E0,-3.925437012E0,5.742059326E-1,7.412136383E0
7.908874333E0,-3.610342255E0,1.762584686E0,7.273225250E0
7.918888333E0,-2.866539001E0,2.490071869E0,7.419471130E0
7.928902333E0,-2.022893372E0,2.933449860E0,7.607330475E0
7.938917333E0,-1.705553284E0,3.872297516E0,9.080117798E0
7.948931333E0,-6.527925110E-1,3.364104309E0,1.058538757E1
7.958946333E0,6.137237549E-2,2.563119965E0,1.035157379E1
7.968960333E0,-5.812413025E-1,2.766696625E0,1.107546844E1
7.978974333E0,-9.053173828E-1,2.910846863E0,1.223046661E1
7.988989333E0,-1.167572021E0,3.548371124E0,1.317724777E1
7.999003333E0,-3.773652649E-1,3.170556793E0,1.378558273E1
8.009018333E0,3.926335144E-1,1.707499237E0,1.275153305E1
8.019032333E0,-2.556683350E-1,1.846410370E0,1.211490692E1
8.029046333E0,-1.005459137E0,1.693727875E0,1.305061111E1
8.039061333E0,-1.699715424E0,1.684447174E0,1.412492706E1
8.049075333E0,-1.426683197E0,2.144440613E0,1.509011993E1
8.059089333E0,-1.569186859E0,1.922452240E0,1.552511536E1
8.069104333E0,-2.498604126E0,2.245330811E-1,1.391401566E1
8.079117708E0,-2.712209930E0,-1.775158539E0,1.118040024E1
8.089132708E0,-2.054028625E0,-3.693269806E0,6.555168457E0
8.099146708E0,-1.304088135E0,-6.376140747E0,2.049238586E-1
8.109160708E0,4.272116089E-1,-8.496780853E0,-6.160289612E0
8.119175708E0,2.369871826E0,-9.704469452E0,-1.282308426E1
8.129189708E0,4.182153168E0,-1.040291702E1,-2.093681168E1
8.139204708E0,6.626420288E0,-9.129215698E0,-2.830374207E1
8.309448708E0,-7.183561707E0,-4.371958466E0,-1.675271255E1
8.319463708E0,-6.166726227E0,-4.815037079E0,-1.284703445E1
8.329477708E0,-5.053042145E0,-5.353467407E0,-9.027427368E0
8.339491708E0,-4.523293762E0,-5.398523712E0,-5.855523376E0
8.349506708E0,-4.057312775E0,-5.031486969E0,-3.514242096E0
8.359520708E0,-3.679797821E0,-4.534520416E0,-1.953138428E0
8.369534708E0,-3.297941895E0,-3.869603119E0,-9.970765686E-1
8.379549708E0,-2.899620209E0,-3.347189484E0,-7.294331360E-1
8.389563708E0,-2.685864716E0,-2.996169434E0,-7.756869507E-1
8.399578708E0,-2.461032257E0,-2.741548920E0,-7.240443420E-1
8.409592708E0,-2.303559723E0,-2.719844055E0,-8.388555908E-1
8.419606708E0,-2.200873260E0,-2.852617950E0,-1.011596375E0
8.429621708E0,-2.111060028E0,-3.288361816E0,-8.749305725E-1
8.439635708E0,-2.046693878E0,-4.242926788E0,-1.019978943E0
8.449650708E0,-3.044219513E0,-5.040468292E0,-4.047583008E-1
8.459664708E0,-3.445235596E0,-5.561235352E0,4.230203247E-1
8.469678708E0,-3.322041779E0,-6.005810852E0,4.553530884E-1
8.479693708E0,-3.714675293E0,-6.268364868E0,4.507127380E-1
8.489707708E0,-3.926634521E0,-6.245761871E0,6.077362061E-1
8.499721708E0,-4.028123474E0,-6.186784515E0,1.046922913E0
8.509736708E0,-4.277804260E0,-6.029311981E0,1.363514557E0
8.519750708E0,-4.457580414E0,-5.792504425E0,1.638492737E0
8.529765708E0,-4.730762329E0,-5.566474457E0,1.696871338E0
8.539779708E0,-5.308261414E0,-5.775290222E0,1.689386902E0
8.549793708E0,-6.261778564E0,-6.314768372E0,1.672771454E0
8.559808708E0,-7.604336700E0,-6.201454010E0,1.487307129E0
8.569822708E0,-8.534652100E0,-5.876030731E0,2.570903778E0
8.579837708E0,-8.382418671E0,-6.672823792E0,3.004102936E0
8.589851708E0,-8.591683502E0,-6.904092865E0,3.123704224E0
8.599865708E0,-8.814570007E0,-7.146289215E0,3.456013184E0
8.609880708E0,-8.597371674E0,-7.818840637E0,4.171076202E0
8.619894708E0,-8.747060394E0,-8.693920898E0,5.023852844E0
8.629908708E0,-9.073830872E0,-9.048683167E0,5.812263336E0
8.639923708E0,-9.035809937E0,-9.537416840E0,6.959926758E0
8.649937708E0,-8.518186340E0,-1.030591873E1,8.260871429E0
8.659952708E0,-8.173752594E0,-1.087219116E1,9.252409515E0
8.669966708E0,-8.449628906E0,-1.166194885E1,1.039049286E1
8.679980708E0,-8.820258179E0,-1.273656418E1,1.198348022E1
8.689995708E0,-9.523046722E0,-1.234378098E1,1.360625565E1
8.700009708E0,-9.920021210E0,-1.272578659E1,1.571806412E1
8.710024708E0,-9.827962646E0,-1.374292145E1,1.815125427E1
8.720038708E0,-7.898774414E0,-1.393542114E1,1.935759567E1
8.730052708E0,-4.457131348E0,-1.421474030E1,1.890284134E1
8.740067708E0,-2.189945984E-1,-1.472263412E1,1.802327042E1
8.750081708E0,3.854484558E0,-1.461470856E1,1.660541885E1
8.760095708E0,6.386918335E0,-1.372001907E1,1.516960464E1
8.770110708E0,8.393046570E0,-1.188333847E1,1.474688370E1
8.780124708E0,1.116318604E1,-1.097742233E1,1.588781113E1
8.790139708E0,1.319401291E1,-1.095616653E1,1.764425858E1
8.800153708E0,1.293100983E1,-1.181103882E1,1.847503098E1
8.810167708E0,1.212119385E1,-1.433329376E1,1.895134048E1
8.820182708E0,1.101828735E1,-1.677516586E1,2.021097107E1
8.840211708E0,1.532498154E1,-1.686243439E1,1.831740875E1
8.850225708E0,1.929218170E1,-1.808598999E1,1.756028320E1
8.860239708E0,3.022170364E1,-1.628373779E1,1.528965500E1
9.010455708E0,1.917243073E1,8.688981171E0,-1.418869446E1
9.020469708E0,1.297217422E1,5.169649658E0,-1.119342316E1
9.030484708E0,8.185278625E0,2.024240570E0,-7.970625000E0
9.040498708E0,4.424948273E0,-1.022224274E0,-5.396278381E0
9.050513708E0,1.826052704E0,-2.844834137E0,-2.865341492E0
9.060527708E0,8.158035278E-1,-3.236120453E0,4.071533203E-2
9.070541708E0,1.266965332E0,-2.664010162E0,1.894460449E0
9.080556917E0,2.425556030E0,-2.139051819E0,2.103874969E0
9.090570917E0,3.186872864E0,-2.189047852E0,1.692979431E0
9.100585917E0,2.805316315E0,-2.204465790E0,1.281485138E0
9.110599917E0,1.876647491E0,-2.834355927E0,4.305047607E-1
9.120613917E0,7.737409973E-1,-3.831731873E0,1.317260742E-2
9.130628917E0,2.185455322E-2,-5.019811249E0,2.570155334E-1
9.140642917E0,5.614823914E-1,-6.269712067E0,2.829116821E-1
9.150657917E0,2.610720978E0,-7.229067078E0,4.608915710E-1
9.160671917E0,6.719975739E0,-7.344477081E0,9.026229858E-1
9.170685917E0,1.197764236E1,-6.187982025E0,1.712289276E0
9.180700917E0,1.586071747E1,-5.022954712E0,2.628084869E0
9.190714917E0,2.004586441E1,-3.434308319E0,3.359164581E0
9.200728917E0,2.551773560E1,1.956431580E-1,3.134332123E0
9.240786917E0,1.535701492E1,-1.208676544E1,3.938010864E0
9.250800917E0,1.377450577E1,-1.506736725E1,6.882388000E0
9.260815917E0,1.488295074E1,-1.578078369E1,1.007345215E1
9.270829917E0,1.725551697E1,-1.495525040E1,1.159653488E1
9.280844917E0,1.926823151E1,-1.408630737E1,1.058553726E1
9.290858917E0,2.064671494E1,-1.510359192E1,8.881031799E0
9.403520917E0,1.920685913E1,-1.784544022E1,-1.284299286E1
9.421045917E0,1.188767944E1,-1.990006760E1,-3.169808350E0
9.511174917E0,8.391250305E0,-1.873010056E1,-6.481521606E0
9.521189917E0,1.114193024E1,-1.801488785E1,-4.808001709E0
9.531203917E0,1.279090118E1,-1.783690796E1,-2.825075226E0
9.541217917E0,1.404125107E1,-1.800650528E1,-1.598376160E0
9.551232917E0,1.459479996E1,-1.833132980E1,-1.433419189E0
9.561246917E0,1.488265137E1,-1.894969391E1,-1.855990448E0
9.571261917E0,1.358874207E1,-1.907722870E1,-3.312162323E0
9.591289917E0,1.161554535E1,-1.829480576E1,-9.239236908E0
9.601304917E0,1.289972488E1,-1.785861282E1,-9.897867279E0
9.611318917E0,1.265872604E1,-1.765368896E1,-6.327791290E0
9.621333917E0,1.360251343E1,-1.865091522E1,-3.572620697E0
9.631347917E0,1.435260361E1,-1.975277390E1,-2.858755188E0
9.941793917E0,-8.335266724E0,-1.824989914E1,7.238347778E0
9.951807917E0,-1.118683685E1,-1.860675705E1,6.829098816E0
9.961822917E0,-1.384710480E1,-1.818313797E1,7.096442871E0
9.971836917E0,-1.607522141E1,-1.662053741E1,7.037615204E0
9.981850917E0,-1.748454071E1,-1.510778320E1,7.038213959E0
9.991865917E0,-1.797013092E1,-1.403795792E1,7.081773376E0
1.000187992E1,-1.746717682E1,-1.294373337E1,7.413782959E0
1.001189392E1,-1.603720047E1,-1.202269867E1,7.501650238E0
1.002190892E1,-1.455453369E1,-1.157063873E1,7.500901794E0
1.003192292E1,-1.311273193E1,-1.078013260E1,7.686515808E0
1.004193792E1,-1.159593613E1,-1.009755203E1,8.036188660E0
1.005195192E1,-1.019709503E1,-9.642198944E0,8.359665985E0
1.006196592E1,-8.857081604E0,-8.378227386E0,8.339757385E0
1.007198092E1,-7.420518951E0,-6.972350922E0,8.118966522E0
1.008199504E1,-6.089337158E0,-6.825206909E0,7.981701965E0
1.009201004E1,-5.074447632E0,-6.885830841E0,8.056396637E0
1.010202404E1,-4.951553192E0,-7.144193573E0,8.343798981E0
1.011203804E1,-6.575526123E0,-7.639513550E0,9.073830872E0
1.012205304E1,-9.979747009E0,-7.219037933E0,1.062715073E1
1.013206704E1,-1.481080078E1,-6.789131927E0,1.402448593E1
1.014208104E1,-2.007011398E1,-9.585317230E0,1.818882614E1
1.015209604E1,-2.304622513E1,-1.323038727E1,1.986968079E1
1.044251304E1,1.730700989E0,-6.978787537E0,-1.379321686E1
1.045252704E1,2.252665558E0,-6.708749084E0,-9.331894226E0
1.046254204E1,2.294877777E0,-6.368806000E0,-6.929390259E0
1.047255604E1,2.101629639E0,-5.996081085E0,-5.564678192E0
1.048257004E1,1.824705505E0,-5.854924622E0,-4.567451935E0
1.049258504E1,1.648072815E0,-5.716013489E0,-3.942950592E0
1.050259904E1,1.561552734E0,-5.742807770E0,-3.652704163E0
1.051261304E1,1.071471863E0,-6.079308014E0,-3.090473328E0
1.052262804E1,3.836521912E-1,-6.612948303E0,-2.470762024E0
1.053264204E1,8.143066406E-2,-7.475155334E0,-2.601739655E0
1.054265704E1,-7.619155884E-2,-8.231532440E0,-2.914589081E0
1.055267104E1,-1.059796143E-1,-8.809480591E0,-2.955753479E0
1.056268504E1,-1.963916016E-1,-9.590706024E0,-2.740501099E0
1.057270004E1,-9.071136475E-2,-1.027538223E1,-2.600691833E0
1.058271404E1,6.721023560E-2,-1.075468552E1,-2.424508209E0
1.059272804E1,4.460723877E-1,-1.098206268E1,-1.939666443E0
1.060274304E1,8.604107666E-1,-1.120135666E1,-1.110390930E0
1.061275704E1,6.875202942E-1,-1.069870193E1,3.562591553E-1
1.062277204E1,1.895059204E-1,-1.078103073E1,1.785187683E0
1.063278604E1,-1.071621552E0,-1.138113281E1,2.425556030E0
1.064280004E1,-2.815046082E0,-1.140568176E1,2.201322327E0
1.065281504E1,-4.330195312E0,-1.181493073E1,1.952090607E0
1.066282904E1,-5.411696320E0,-1.240081238E1,2.063459015E0
1.067284304E1,-6.121220856E0,-1.304627014E1,2.872825928E0
1.068285804E1,-6.114634552E0,-1.407313477E1,3.802093506E0
1.069287204E1,-5.676196289E0,-1.562076645E1,4.732408905E0
1.070288704E1,-5.656437378E0,-1.675106598E1,5.426964569E0
1.071290104E1,-5.648204498E0,-1.755249939E1,7.017407227E0
