"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.998261833E0,-7.120558739E0,2.591233253E0,-3.484761953E0
4.008275833E0,-6.937941074E0,2.239162922E0,-3.378045082E0
4.018289833E0,-6.797608376E0,1.853241920E0,-3.241585732E0
4.028304833E0,-6.688034534E0,1.478890061E0,-3.058645487E0
4.038318833E0,-6.575860500E0,1.197609901E0,-2.822373152E0
4.048332833E0,-6.507033348E0,1.016487241E0,-2.515270710E0
4.058347833E0,-6.496571541E0,9.579626322E-1,-2.150844097E0
4.068361833E0,-6.544977188E0,9.438067675E-1,-1.788305402E0
4.078375708E0,-6.618519306E0,9.438430071E-1,-1.503182888E0
4.088390708E0,-6.683794022E0,9.199541211E-1,-1.303629160E0
4.098404708E0,-6.723552227E0,9.056921005E-1,-1.139003158E0
4.108418708E0,-6.741753578E0,8.479928374E-1,-9.940870404E-1
4.118433708E0,-6.753893375E0,8.629725575E-1,-7.703990936E-1
4.128447708E0,-6.740070343E0,8.366599083E-1,-4.779680967E-1
4.138461708E0,-6.653724194E0,6.797411442E-1,-2.061717510E-1
4.148476708E0,-6.482936859E0,4.527255595E-1,5.387987196E-2
4.158490708E0,-6.238239765E0,2.854116559E-1,2.623180449E-1
4.168505708E0,-5.954345226E0,1.128565371E-1,4.417519569E-1
4.178519708E0,-5.669751167E0,1.189024188E-2,6.243936419E-1
4.188533708E0,-5.424135208E0,8.427066356E-2,7.915273309E-1
4.198548708E0,-5.152507305E0,2.131434232E-1,1.069356561E0
4.208562708E0,-4.743441105E0,1.480810344E-1,1.420193195E0
4.218576708E0,-4.083944321E0,-1.425558627E-1,1.622898936E0
4.228591708E0,-3.253955364E0,-4.590550661E-1,1.686890841E0
4.238605708E0,-2.444022417E0,-6.540522575E-1,1.689002991E0
4.248619708E0,-1.824087024E0,-6.923983693E-1,1.661101341E0
4.258634708E0,-1.470354795E0,-4.906881154E-1,1.586991191E0
4.268648708E0,-1.351032376E0,-2.593323886E-1,1.578211308E0
4.278662708E0,-1.413211584E0,-2.760514617E-1,1.676913857E0
4.288677708E0,-1.425523043E0,-4.915629625E-1,1.800826073E0
4.298691708E0,-1.229568958E0,-6.287671924E-1,2.036621809E0
4.308705708E0,-8.519427776E-1,-6.010718942E-1,2.408293724E0
4.318720708E0,-3.430521786E-1,-4.443821609E-1,2.828209877E0
4.328734708E0,1.498678476E-1,-2.043771446E-1,3.328840494E0
4.338749708E0,4.900136888E-1,-6.655483693E-2,3.847876549E0
4.348763708E0,8.857980371E-1,-1.655229777E-1,4.388802052E0
4.358777708E0,1.875676870E0,-5.595648289E-1,5.115406036E0
4.368792708E0,3.537872791E0,-1.087127566E0,5.862962246E0
4.378806708E0,5.150171280E0,-1.820508003E0,6.355963230E0
4.388820708E0,6.144073009E0,-1.996751904E0,6.580205917E0
4.398835708E0,5.992463112E0,-4.411654472E-1,6.418201923E0
4.408849708E0,4.538884640E0,1.473092556E0,5.681377411E0
4.418863708E0,2.696462393E0,1.862594247E0,4.365296841E0
4.428878708E0,1.230667472E0,1.001941919E0,2.981821060E0
4.438892708E0,3.319074214E-1,-8.375326544E-2,1.699012637E0
4.448907708E0,4.463918209E-1,-1.646348983E-1,8.157882094E-1
4.458921708E0,1.066993833E0,-5.164150000E-1,3.914491460E-2
4.468935708E0,1.969992876E0,-4.356909990E-1,-6.843650937E-1
4.478950708E0,2.729474306E0,-6.214342117E-1,-1.204876304E0
4.488964708E0,3.368251085E0,-7.395182252E-1,-1.550951958E0
4.498978708E0,3.821831942E0,-8.935903311E-1,-1.809859633E0
4.508993708E0,4.064451218E0,-1.087556124E0,-1.995003223E0
4.519007708E0,4.052144051E0,-1.288313746E0,-2.074702501E0
4.529021708E0,3.848631620E0,-1.436780572E0,-2.068042278E0
4.539036708E0,3.643995523E0,-1.507796645E0,-1.959753990E0
4.549050708E0,3.549781561E0,-1.534079313E0,-1.722257495E0
4.559064708E0,3.528365612E0,-1.677145362E0,-1.353910804E0
4.569079708E0,3.525826216E0,-1.882434368E0,-9.331395626E-1
4.579093708E0,3.531845808E0,-1.974971294E0,-5.245879889E-1
4.589108708E0,3.516695499E0,-1.969109178E0,-1.753103137E-1
4.599122708E0,3.535041332E0,-1.881132126E0,1.173961237E-1
4.609136708E0,3.579482317E0,-1.672388792E0,3.905538619E-1
4.619151708E0,3.624595881E0,-1.405885935E0,6.619912386E-1
4.629165708E0,3.693623781E0,-1.118014932E0,9.619316459E-1
4.639179708E0,3.828042746E0,-8.449969292E-1,1.340606809E0
4.649194708E0,4.016122341E0,-6.985326409E-1,1.830105662E0
4.659208708E0,4.259602547E0,-6.963860989E-1,2.433882952E0
4.669222708E0,4.591880798E0,-7.717766166E-1,3.189001322E0
4.679237708E0,4.993294239E0,-9.000555277E-1,4.116855145E0
4.689251708E0,5.402021885E0,-1.131294250E0,5.118333817E0
4.699266708E0,5.847208023E0,-1.191649437E0,6.131101131E0
4.709280708E0,6.362627983E0,-1.009529829E0,7.072739601E0
4.719294708E0,6.987942696E0,-6.693639159E-1,7.756349087E0
4.729309708E0,7.773931026E0,-3.301211298E-1,8.200242996E0
4.739323708E0,8.646876335E0,-1.476514637E-1,8.408537865E0
4.749337708E0,9.516087532E0,-3.502551615E-1,8.333844185E0
4.759352708E0,1.032154846E1,-1.090487242E0,7.924993515E0
4.769366708E0,1.098083878E1,-2.006241798E0,7.210532188E0
4.779380708E0,1.132449913E1,-2.934571028E0,6.456109047E0
4.789395708E0,1.145739746E1,-3.625730515E0,5.826753139E0
4.799409708E0,1.150262260E1,-3.786907673E0,5.550235271E0
4.809424708E0,1.135331154E1,-3.559381247E0,5.436845779E0
4.819438708E0,1.111319351E1,-3.233403444E0,5.289852142E0
4.829452708E0,1.087620735E1,-2.952837706E0,5.046158791E0
4.839467708E0,1.073062420E1,-2.769058466E0,4.518700123E0
4.849481708E0,1.012367439E1,-2.796196222E0,3.755834818E0
4.859495708E0,8.903281212E0,-2.687778473E0,3.174047232E0
4.869510708E0,7.561267853E0,-2.565653324E0,2.741724014E0
4.879524708E0,6.622745514E0,-2.607891321E0,2.363005638E0
4.889538708E0,6.118148327E0,-2.965912580E0,2.047243595E0
4.899553708E0,5.856026649E0,-3.407045364E0,1.760834694E0
4.909567708E0,5.731528759E0,-3.745796204E0,1.454866886E0
4.919582708E0,5.624294281E0,-3.893170118E0,1.108489513E0
4.929596708E0,5.367300510E0,-3.745356321E0,8.500434756E-1
4.939610708E0,4.856277943E0,-3.212927341E0,7.466989756E-1
4.949625708E0,3.883967876E0,-2.782941341E0,4.585013390E-1
4.959639708E0,2.747914553E0,-2.484437466E0,1.033562869E-1
4.969653708E0,1.615475893E0,-2.119401217E0,-1.547289044E-1
4.979668708E0,5.194460750E-1,-1.825861573E0,-3.627454937E-1
4.989682708E0,-4.753900766E-1,-1.676167488E0,-5.802975893E-1
4.999696708E0,-1.265763760E0,-1.631957412E0,-7.152730227E-1
5.009711708E0,-1.852951884E0,-1.644686222E0,-7.360627055E-1
5.019725708E0,-2.291359663E0,-1.726709723E0,-6.835312843E-1
5.029740708E0,-2.543008327E0,-1.818381071E0,-5.839772224E-1
5.039754708E0,-2.628250122E0,-1.872189283E0,-4.252349734E-1
5.049768708E0,-2.623703003E0,-1.889706969E0,-2.109087855E-1
5.059783708E0,-2.623697996E0,-1.908351779E0,1.689188555E-2
5.069797708E0,-2.652981758E0,-1.960170388E0,2.368730009E-1
5.079811917E0,-2.746714592E0,-1.967089772E0,4.804526567E-1
5.089826917E0,-2.914917231E0,-1.950881720E0,7.734946609E-1
5.099840917E0,-3.114025831E0,-1.943637729E0,1.091047287E0
5.109854917E0,-3.330932140E0,-1.913524270E0,1.417687058E0
5.119869917E0,-3.518977404E0,-1.895429969E0,1.691369176E0
5.129883917E0,-3.668077469E0,-1.928481698E0,1.847488999E0
5.139898917E0,-3.813310623E0,-1.998883724E0,1.989613652E0
5.149912917E0,-3.960548878E0,-2.036285877E0,2.133429289E0
5.159926917E0,-4.124816418E0,-2.075667381E0,2.234236956E0
5.169941917E0,-4.313946724E0,-2.106043816E0,2.258511066E0
5.179955917E0,-4.530216694E0,-2.189723492E0,2.230438948E0
5.189969917E0,-4.758745193E0,-2.362301350E0,2.132280111E0
5.199984917E0,-4.969651222E0,-2.581166744E0,1.985226750E0
5.209998917E0,-5.179069519E0,-2.825087786E0,1.788522720E0
5.220013917E0,-5.402213573E0,-2.961523056E0,1.643443108E0
5.230027917E0,-5.612322807E0,-2.868833065E0,1.579878092E0
5.240041917E0,-5.725643635E0,-2.652698517E0,1.438355327E0
5.250056917E0,-5.802933216E0,-2.361605167E0,1.287464976E0
5.260070917E0,-5.892925739E0,-2.127328396E0,1.125232935E0
5.270084917E0,-5.979606152E0,-2.000269890E0,8.964626789E-1
5.280099917E0,-6.046687126E0,-1.998335361E0,6.671615839E-1
5.290113917E0,-6.107151508E0,-2.087110519E0,4.608418047E-1
5.300127917E0,-6.172811031E0,-2.259488583E0,2.733022869E-1
5.310142917E0,-6.222463608E0,-2.466329813E0,1.652435511E-1
5.320156917E0,-6.224974155E0,-2.551601410E0,2.543974221E-1
5.330171917E0,-6.150517941E0,-2.584550858E0,4.248220623E-1
5.340185917E0,-5.989252090E0,-2.526919365E0,4.986169040E-1
5.350199917E0,-5.776792526E0,-2.368299961E0,4.619201720E-1
5.360214917E0,-5.545572758E0,-2.163134336E0,3.013792336E-1
5.370228917E0,-5.345289230E0,-1.888356328E0,8.448851109E-2
5.380242917E0,-5.271414280E0,-1.519509315E0,-1.603878289E-1
5.390257917E0,-5.344919682E0,-1.111416340E0,-4.112060070E-1
5.400271917E0,-5.511788845E0,-6.589821577E-1,-6.204876304E-1
5.410286917E0,-5.690110207E0,-2.158290893E-1,-7.707520723E-1
5.420300917E0,-5.843822479E0,1.669947207E-1,-7.108421326E-1
5.430314917E0,-6.001062393E0,5.194214582E-1,-6.039899588E-1
5.440329917E0,-6.118117332E0,7.726446986E-1,-5.664055943E-1
5.450343917E0,-6.126916885E0,9.411298633E-1,-5.762122273E-1
5.460357917E0,-6.038080215E0,1.033303261E0,-6.257068515E-1
5.470372917E0,-5.869939804E0,1.027676463E0,-7.064297795E-1
5.480386917E0,-5.664040565E0,9.900244474E-1,-7.926701307E-1
5.490401917E0,-5.502235889E0,8.942393064E-1,-9.001601934E-1
5.500415917E0,-5.306287766E0,7.963808775E-1,-1.063194156E0
5.510429917E0,-5.110509872E0,8.042007089E-1,-1.239279985E0
5.520444917E0,-4.932950497E0,7.937675118E-1,-1.377756596E0
5.530458917E0,-4.696617126E0,8.427917957E-1,-1.397105813E0
5.540472917E0,-4.425541878E0,9.405785203E-1,-1.260147929E0
5.550487917E0,-4.164494991E0,1.046448469E0,-9.758530259E-1
5.560501917E0,-3.980517387E0,1.146378279E0,-6.399911046E-1
5.570516917E0,-3.956337452E0,1.144886136E0,-3.606535494E-1
5.580530917E0,-4.064231396E0,1.202029347E0,-1.604820937E-1
5.590544917E0,-4.008340359E0,1.236894011E0,8.159856498E-2
5.600559917E0,-3.896332026E0,1.212105870E0,2.307997644E-1
5.610573917E0,-3.884027481E0,1.092574000E0,3.201760054E-1
5.620587917E0,-3.827228546E0,9.910880327E-1,3.598943949E-1
5.630602917E0,-3.662186623E0,8.601734042E-1,4.291668832E-1
5.640616917E0,-3.536057234E0,6.661775708E-1,5.461512804E-1
5.650631917E0,-3.548024654E0,4.778222740E-1,6.316509247E-1
5.660645917E0,-3.524131775E0,4.594991803E-1,7.048673630E-1
5.670659917E0,-3.382493019E0,4.574413002E-1,7.742108107E-1
5.680674917E0,-3.219758987E0,5.193043947E-1,8.636155128E-1
5.690688917E0,-3.106896400E0,6.217114329E-1,9.380121231E-1
5.700702917E0,-3.031762600E0,7.636566162E-1,9.725871086E-1
5.710717917E0,-2.926997900E0,9.202559590E-1,1.040744066E0
5.720731917E0,-2.847824097E0,1.062289000E0,1.158491969E0
5.730746917E0,-2.771345377E0,1.139127851E0,1.267673373E0
5.740760917E0,-2.705344677E0,1.092592597E0,1.305457830E0
5.750774917E0,-2.686887741E0,1.064029694E0,1.351112247E0
5.760789917E0,-2.709278584E0,9.565997124E-1,1.473832846E0
5.770803917E0,-2.624629974E0,8.783862591E-1,1.662952900E0
5.780817917E0,-2.494106293E0,7.495798469E-1,1.897425294E0
5.790832917E0,-2.340636015E0,5.004003644E-1,2.088973522E0
5.800846917E0,-2.095239162E0,2.057455629E-1,2.258008242E0
5.810861917E0,-1.672334313E0,-7.121970505E-2,2.412436724E0
5.820875917E0,-1.018515468E0,-3.248165548E-1,2.639775276E0
5.830889917E0,-1.849318892E-1,-4.762512445E-1,3.055125713E0
5.840904917E0,7.878766060E-1,-5.255714059E-1,3.652331352E0
5.850918917E0,1.814776659E0,-4.950371981E-1,4.189986229E0
5.860932917E0,2.770654678E0,-3.525490165E-1,4.502157688E0
5.870947917E0,3.546350002E0,-2.462629974E-1,4.556789398E0
5.880961917E0,4.151228905E0,-3.640684783E-1,4.656637669E0
5.890976917E0,4.667970181E0,-6.122322083E-1,4.997815609E0
5.900990917E0,5.175545692E0,-8.296254873E-1,5.286943436E0
5.911004917E0,5.513567924E0,-9.966519475E-1,5.285805702E0
5.921019917E0,5.733298779E0,-9.847553372E-1,5.093348503E0
5.931033917E0,5.999362469E0,-8.777555823E-1,4.868779182E0
5.941047917E0,6.253682137E0,-9.047014713E-1,4.698450565E0
5.951062917E0,6.270179272E0,-1.072286963E0,4.446437836E0
5.961076917E0,5.987927914E0,-1.413495660E0,4.033971310E0
5.971091917E0,5.529386997E0,-1.933214068E0,3.409369946E0
5.981105917E0,4.879425526E0,-2.549809933E0,2.644579887E0
5.991119917E0,4.269436836E0,-2.946680069E0,2.029423237E0
6.001134917E0,3.918733120E0,-2.899288416E0,1.683874130E0
6.011148917E0,3.702716351E0,-2.650120497E0,1.572700977E0
6.021162917E0,3.560267210E0,-2.350049734E0,1.553391457E0
6.031177917E0,3.604922533E0,-2.048227549E0,1.635303378E0
6.041191917E0,3.940406084E0,-1.864178181E0,1.927075863E0
6.051206917E0,4.388715744E0,-1.680907607E0,2.162025452E0
6.061220917E0,4.422575951E0,-1.588957191E0,1.906596780E0
6.071234917E0,4.093938351E0,-1.610494137E0,1.435682654E0
6.081248792E0,3.381767988E0,-1.699336410E0,8.507848978E-1
6.091262792E0,2.230266094E0,-1.984450817E0,3.018242717E-1
6.101277792E0,1.144251108E0,-2.139667749E0,-1.050572246E-1
6.111291792E0,4.077743292E-1,-2.186830997E0,-4.327329993E-1
6.121305792E0,-4.456730187E-2,-2.336532593E0,-7.623324990E-1
6.131320792E0,-2.627862394E-1,-2.581662178E0,-9.664770365E-1
6.141334792E0,-4.559873939E-1,-2.811731100E0,-1.006669402E0
6.151348792E0,-7.337071896E-1,-3.007865191E0,-9.933672547E-1
6.161363792E0,-1.019762874E0,-3.037136078E0,-1.002261639E0
6.171377792E0,-1.309617996E0,-2.904738426E0,-1.072342396E0
6.181392792E0,-1.643153667E0,-2.702944279E0,-1.208226204E0
6.191406792E0,-1.992798448E0,-2.460132360E0,-1.415841699E0
6.201420792E0,-2.313874960E0,-2.174613476E0,-1.691877484E0
6.211435792E0,-2.609386921E0,-1.855320811E0,-2.026883125E0
6.221449792E0,-2.875761271E0,-1.529607415E0,-2.377591372E0
6.231463792E0,-3.116503477E0,-1.153104663E0,-2.623942137E0
6.241478792E0,-3.484015226E0,-6.281518936E-1,-2.678055763E0
6.251492792E0,-4.081893921E0,-2.337522432E-2,-2.664602995E0
6.261507792E0,-4.779790878E0,6.043494344E-1,-2.706096888E0
6.271521792E0,-5.384150505E0,1.158600807E0,-2.769330502E0
6.281535792E0,-5.817516327E0,1.587165475E0,-2.876603842E0
6.291550792E0,-6.105067730E0,1.865762472E0,-3.040152073E0
6.301564792E0,-6.313169003E0,2.012141943E0,-3.259107351E0
6.311578792E0,-6.511642456E0,2.077147484E0,-3.508609295E0
6.321593792E0,-6.624089241E0,2.133891344E0,-3.655993700E0
6.331607792E0,-6.657068729E0,2.182109594E0,-3.713307142E0
6.341622792E0,-6.571644783E0,2.250111818E0,-3.678578377E0
6.351636792E0,-6.414519310E0,2.267424822E0,-3.601299286E0
6.361650792E0,-6.274055958E0,2.192735672E0,-3.498171091E0
6.371665792E0,-6.141537666E0,2.018757105E0,-3.374717712E0
6.381679792E0,-5.991309166E0,1.738130093E0,-3.196591139E0
6.391693792E0,-5.921034813E0,1.360641718E0,-3.001917124E0
6.401708792E0,-5.926589966E0,9.566809535E-1,-2.827543736E0
6.411722792E0,-5.937926769E0,5.618582368E-1,-2.683718204E0
6.421737792E0,-5.981342793E0,2.900451422E-1,-2.513309956E0
6.431751792E0,-6.006172180E0,1.464204192E-1,-2.264023542E0
6.441765792E0,-5.936824799E0,-6.356955320E-2,-1.990628839E0
6.451780792E0,-5.817991257E0,-2.498000562E-1,-1.722377181E0
6.461794792E0,-5.699708462E0,-3.965050578E-1,-1.409705043E0
6.471809792E0,-5.554840088E0,-5.731361508E-1,-1.064676523E0
6.481823792E0,-5.442047119E0,-7.029708624E-1,-7.500783205E-1
6.491837792E0,-5.337718487E0,-8.713137507E-1,-4.957842529E-1
6.501852792E0,-5.185687065E0,-1.011724710E0,-2.583104372E-1
6.511866792E0,-4.962889194E0,-1.067568064E0,3.583781794E-2
6.521880792E0,-4.660135746E0,-1.029672384E0,4.421927929E-1
6.531895792E0,-4.281837940E0,-9.521824121E-1,8.645370603E-1
6.541909792E0,-3.846380472E0,-9.708612561E-1,1.305807471E0
6.551924792E0,-3.232700825E0,-8.633542657E-1,1.900507331E0
6.561938792E0,-2.567059994E0,-8.592447639E-1,2.515071154E0
6.571952792E0,-2.089301586E0,-1.152293086E0,3.037775040E0
6.581967792E0,-1.731905341E0,-1.611990333E0,3.435393810E0
6.591981792E0,-1.233376503E0,-2.176691294E0,3.814340353E0
6.601996792E0,-2.384535670E-1,-2.499874353E0,4.337017536E0
6.612010792E0,1.459386230E0,-2.310981989E0,5.107895851E0
6.622024792E0,3.924338102E0,-1.318490744E0,6.217389107E0
6.632039792E0,6.551219940E0,-3.090669513E-1,7.386034012E0
6.642053792E0,8.423461914E0,2.337369323E-1,8.435535431E0
6.652067792E0,9.480781555E0,1.090095639E0,9.352919579E0
6.662082792E0,9.450501442E0,3.104295969E0,9.622280121E0
6.672096792E0,8.000271797E0,5.114071369E0,8.254394531E0
6.682111792E0,4.796884060E0,4.570024967E0,5.720368385E0
6.692125792E0,1.484725356E0,1.099571586E0,3.087185621E0
6.702139792E0,-6.190057397E-1,-4.911078513E-1,1.321548343E0
6.712154792E0,-1.762215137E0,-8.455259800E-1,4.452441037E-1
6.722168792E0,-1.640717983E0,-2.992344201E-1,2.973547578E-1
6.732182792E0,-1.343679667E0,1.755776852E-1,4.999901652E-1
6.742197792E0,-7.432047129E-1,5.242542028E-1,6.538494825E-1
6.752211792E0,-1.369202733E-1,5.424044132E-1,8.682609797E-1
6.762226792E0,4.348529279E-1,4.530135095E-1,9.349577427E-1
6.772240792E0,8.995993733E-1,1.389739364E-1,8.287560344E-1
6.782254792E0,1.192285895E0,-5.059176683E-1,4.856940210E-1
6.792269792E0,1.524183393E0,-1.109042168E0,1.527661085E-1
6.802283792E0,1.836556435E0,-1.638937473E0,-1.674449146E-1
6.812298792E0,2.077017546E0,-2.261193275E0,-4.683818817E-1
6.822312792E0,2.380245447E0,-2.789726496E0,-6.362680793E-1
6.832326792E0,2.770645857E0,-3.008330345E0,-6.199489832E-1
6.842341792E0,3.077925205E0,-3.065232992E0,-4.316621423E-1
6.852355792E0,3.322771311E0,-3.088374853E0,-1.341778487E-1
6.862369792E0,3.518128872E0,-2.948788404E0,1.920492649E-1
6.872384792E0,3.643485069E0,-2.613750696E0,5.190799236E-1
6.882398792E0,3.659240246E0,-2.350067854E0,8.602114320E-1
6.892413792E0,3.569604635E0,-2.159373283E0,1.300161958E0
6.902427792E0,3.349070787E0,-1.880861163E0,1.775283217E0
6.912441792E0,3.144957781E0,-1.359639049E0,2.353444338E0
6.922456792E0,3.023791313E0,-5.319433212E-1,3.057431459E0
6.932470792E0,3.007720232E0,5.301279426E-1,4.028451920E0
6.942484792E0,3.119448185E0,1.874579668E0,5.426134109E0
6.952499792E0,3.268544197E0,3.315171242E0,7.073445320E0
6.962513792E0,3.483743191E0,4.373043060E0,9.166511536E0
6.972528792E0,3.700543404E0,4.757387638E0,1.140320683E1
6.982542792E0,4.104136944E0,4.722496510E0,1.301111698E1
6.992556792E0,4.963318348E0,4.643832207E0,1.335234833E1
7.002571792E0,6.147401810E0,3.703842640E0,1.256551838E1
7.012585792E0,6.988773346E0,1.392509460E0,1.092614365E1
7.022600792E0,6.809695721E0,-7.984981537E-1,9.260678291E0
7.032614792E0,5.760597229E0,-1.815414667E0,8.106193542E0
7.042628792E0,5.624109268E0,-1.653580785E0,8.082719803E0
7.052643792E0,6.458546638E0,-1.677838445E0,8.188739777E0
7.062657792E0,7.810007095E0,-2.258280516E0,8.207695961E0
7.072671792E0,9.039215088E0,-2.812288284E0,8.292056084E0
7.082687333E0,9.674899101E0,-3.172313213E0,8.328943253E0
7.092701333E0,9.844556808E0,-3.397984028E0,8.144139290E0
7.102716333E0,9.692980766E0,-4.233403683E0,7.443382740E0
7.112730333E0,9.080880165E0,-5.531491280E0,6.838525295E0
7.122744333E0,8.233475685E0,-6.755574226E0,6.420827389E0
7.132759333E0,7.630168438E0,-7.621494293E0,6.060579777E0
7.142773333E0,7.279156208E0,-8.387256622E0,5.546744823E0
7.152788333E0,6.988713741E0,-8.889353752E0,4.997847080E0
7.162802333E0,6.630465031E0,-8.796589851E0,4.388434887E0
7.172816333E0,6.031415462E0,-8.183544159E0,3.782230616E0
7.182831333E0,5.218308449E0,-7.222849846E0,3.088637829E0
7.192845333E0,4.282187939E0,-6.252197742E0,2.429052114E0
7.202859333E0,3.332679749E0,-5.321829796E0,2.122588158E0
7.212874333E0,2.288870335E0,-4.836223602E0,1.877757668E0
7.222888333E0,1.353800416E0,-4.914411068E0,1.643289566E0
7.232903333E0,6.659619808E-1,-5.147663593E0,1.487910986E0
7.242917333E0,1.302167922E-1,-5.392838955E0,1.376922369E0
7.252931333E0,-2.756356895E-1,-5.599635601E0,1.280492544E0
7.262946333E0,-4.679792821E-1,-5.776391029E0,1.157259822E0
7.272960333E0,-3.810281754E-1,-5.842112064E0,1.014568090E0
7.282975333E0,-7.904569805E-2,-5.791217804E0,8.271940947E-1
7.292989333E0,3.736893237E-1,-5.514825821E0,7.403755784E-1
7.303003333E0,5.807570219E-1,-4.987772942E0,9.354430437E-1
7.313018333E0,3.647842109E-1,-4.493735313E0,1.221999645E0
7.323032333E0,-1.025163904E-1,-4.120471478E0,1.564515948E0
7.333047333E0,-6.587432027E-1,-3.903180838E0,1.938156247E0
7.343061333E0,-1.153811812E0,-3.819902420E0,2.270009279E0
7.353075333E0,-1.501509428E0,-3.913439035E0,2.588646650E0
7.363090333E0,-1.654830217E0,-4.073599815E0,2.839292288E0
7.373104333E0,-1.677546501E0,-4.187764168E0,2.969855309E0
7.383118333E0,-1.675123215E0,-4.199558258E0,2.967917442E0
7.393133333E0,-1.651149392E0,-4.046310902E0,2.903191090E0
7.403147333E0,-1.728343010E0,-3.658920527E0,3.004502296E0
7.413162333E0,-2.039439440E0,-3.103094578E0,3.303218603E0
7.423176333E0,-2.482618332E0,-2.484793663E0,3.638446808E0
7.433190333E0,-2.881991148E0,-2.008757353E0,3.894144535E0
7.443205333E0,-3.162548780E0,-1.802357197E0,4.015321255E0
7.453219333E0,-3.357036352E0,-1.827922821E0,4.076291084E0
7.463233333E0,-3.520898819E0,-2.028062582E0,4.151966572E0
7.473248333E0,-3.657846451E0,-2.235503197E0,4.198810101E0
7.483262333E0,-3.789897442E0,-2.387614727E0,4.195177555E0
7.493277333E0,-3.914474010E0,-2.434998512E0,4.124957561E0
7.503291333E0,-4.035467148E0,-2.332340956E0,4.038665295E0
7.513305333E0,-4.185643673E0,-2.084079027E0,3.978229284E0
7.523320333E0,-4.387956142E0,-1.755146027E0,3.932068348E0
7.533334333E0,-4.699185371E0,-1.495442390E0,3.886018515E0
7.543349333E0,-5.044479370E0,-1.291385412E0,3.842802048E0
7.553363333E0,-5.314248085E0,-1.185629845E0,3.785052299E0
7.563377333E0,-5.464452267E0,-1.230780602E0,3.667153835E0
7.573392333E0,-5.522951126E0,-1.311746240E0,3.488530397E0
7.583406333E0,-5.512147427E0,-1.359459400E0,3.267395020E0
7.593421333E0,-5.487380981E0,-1.401281238E0,2.999943018E0
7.603435333E0,-5.509617329E0,-1.426633954E0,2.761939287E0
7.613449333E0,-5.592679501E0,-1.260175467E0,2.664903164E0
7.623464333E0,-5.711248875E0,-1.036071062E0,2.680115223E0
7.633478333E0,-5.816046238E0,-8.145531416E-1,2.661180258E0
7.643492333E0,-5.829595089E0,-6.145721674E-1,2.591758728E0
7.653507333E0,-5.739614487E0,-5.282413960E-1,2.451997042E0
7.663521333E0,-5.601495266E0,-5.261420012E-1,2.229397297E0
7.673536333E0,-5.434238911E0,-5.074055791E-1,1.906997681E0
7.683550333E0,-5.206615925E0,-4.435749650E-1,1.633438110E0
7.693564333E0,-5.055166721E0,-1.774226576E-1,1.541783094E0
7.703579333E0,-5.026045799E0,1.530404836E-1,1.671087265E0
7.713593333E0,-5.022884369E0,5.141425729E-1,1.850455880E0
7.723608333E0,-5.041278362E0,7.947832942E-1,2.046843290E0
7.733622333E0,-5.181589603E0,8.802815676E-1,2.216578722E0
7.743636333E0,-5.379347324E0,8.445209265E-1,2.260199070E0
7.753651333E0,-5.481321812E0,8.234730363E-1,2.232084751E0
7.763665333E0,-5.500524521E0,8.450664878E-1,2.028399706E0
7.773679333E0,-5.385791302E0,6.829072833E-1,1.724600911E0
7.783694333E0,-5.073323250E0,2.553940117E-1,1.506829977E0
7.793708333E0,-4.643277645E0,-2.695325613E-1,1.440688252E0
7.803723333E0,-4.177237034E0,-7.972648740E-1,1.502199531E0
7.813737333E0,-3.639919043E0,-1.318755388E0,1.594546914E0
7.823751333E0,-3.039356470E0,-1.841578126E0,1.709286451E0
7.833766333E0,-2.456713200E0,-2.283616781E0,1.822498441E0
7.843780333E0,-1.972008944E0,-2.612151623E0,1.905643106E0
7.853795333E0,-1.601948261E0,-2.817473173E0,1.983219862E0
7.863809333E0,-1.339685202E0,-2.871880770E0,2.075445414E0
7.873823333E0,-1.159422755E0,-2.765261650E0,2.191881418E0
7.883838333E0,-1.078829646E0,-2.497907400E0,2.335620642E0
7.893852333E0,-1.133662224E0,-2.117620230E0,2.525987864E0
7.903866333E0,-1.293966174E0,-1.657218456E0,2.679979324E0
7.913881333E0,-1.503699303E0,-1.168821454E0,2.764666080E0
7.923895333E0,-1.722628474E0,-7.014865279E-1,2.765823603E0
7.933910333E0,-1.845877409E0,-2.772394717E-1,2.653622866E0
7.943924333E0,-1.667005181E0,9.940350428E-3,2.503485680E0
7.953938333E0,-1.426598430E0,1.808464229E-1,2.288867474E0
7.963953333E0,-1.135797501E0,2.511695921E-1,2.081486940E0
7.973967333E0,-6.821424365E-1,2.116558850E-1,1.956314683E0
7.983982333E0,-1.269548386E-1,2.981252670E-1,1.890993714E0
7.993996333E0,5.211387873E-1,4.797341526E-1,1.878934622E0
8.004010333E0,1.040840507E0,7.350647449E-1,1.839716434E0
8.014025333E0,1.423607230E0,7.693444490E-1,1.806513548E0
8.024039333E0,1.946691275E0,7.424382567E-1,1.810727239E0
8.034053333E0,2.655219078E0,6.788151860E-1,1.880552888E0
8.044068333E0,3.603200674E0,5.389345288E-1,1.916555882E0
8.054082333E0,4.755333900E0,6.775786877E-1,1.920814753E0
8.064097333E0,6.014034271E0,7.089542150E-1,2.028732300E0
