"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.593898292E0,-1.842219086E0,-6.128106537E0,-5.708978119E0
6.603912292E0,-1.404978333E0,-6.431824951E0,-3.744762726E0
6.613926292E0,-8.993298340E-1,-6.755451965E0,-1.984273682E0
6.623940292E0,-4.086502075E-1,-6.876400452E0,-5.824388123E-1
6.633954292E0,8.083190918E-1,-6.226751404E0,9.976753235E-1
6.643968292E0,3.770658875E0,-4.433480530E0,2.273172913E0
6.653982292E0,7.491321716E0,-2.347568207E0,2.242486725E0
6.663996292E0,1.222672440E1,-6.833290100E-1,2.763852539E0
6.674010292E0,1.591280914E1,-2.249821472E-1,3.589834900E0
6.684024292E0,1.825124634E1,-9.160949707E-1,4.494254150E0
6.694038292E0,2.084490280E1,-1.708996124E0,5.580994263E0
6.774150292E0,1.680151108E1,-1.204545135E0,-1.030352371E1
6.784164292E0,1.574381058E1,-3.062182159E0,-1.395577881E1
6.794178292E0,1.761491959E1,-3.920796661E0,-1.764545609E1
6.804192292E0,2.084639969E1,-4.616849213E0,-2.207669128E1
6.954402292E0,1.080887283E1,-1.588077576E1,-1.770413406E1
6.964416292E0,9.256750488E0,-1.725431946E1,-1.502859787E1
6.974430292E0,7.718998260E0,-1.770503220E1,-1.234303253E1
6.984444292E0,7.543712769E0,-1.724967911E1,-9.764344940E0
6.994458292E0,8.014184418E0,-1.651605469E1,-7.813751221E0
7.004472292E0,7.850874023E0,-1.638462799E1,-6.485413513E0
7.014486292E0,6.986870728E0,-1.671005127E1,-3.983067169E0
7.024500292E0,5.786965942E0,-1.668131104E1,-1.037492523E0
7.034514292E0,4.297413483E0,-1.635304367E1,6.093827820E-1
7.044528292E0,2.984344025E0,-1.577000610E1,1.464554443E0
7.054542292E0,2.402054901E0,-1.450393890E1,2.208956451E0
7.064556292E0,2.252216492E0,-1.325104431E1,3.470532990E0
7.074570292E0,1.868713989E0,-1.226100311E1,4.371659088E0
7.084584292E0,1.136287079E0,-1.165700912E1,5.512287140E0
7.094598292E0,-6.233038330E-1,-1.112606323E1,6.240971832E0
7.104612292E0,-2.591261444E0,-1.020323227E1,6.993756409E0
7.114626292E0,-4.066743164E0,-8.794661407E0,8.047864380E0
7.124640292E0,-4.951553192E0,-7.473808136E0,9.045839081E0
7.134654292E0,-6.054759064E0,-6.584507446E0,9.676777039E0
7.144668292E0,-6.954388275E0,-5.208868103E0,1.047327072E1
7.154682292E0,-7.581284637E0,-3.945046234E0,1.035621414E1
7.164696292E0,-7.972870331E0,-2.732866974E0,9.220825195E0
7.174710292E0,-8.397686920E0,-1.094523926E0,8.107889557E0
7.184724292E0,-8.762178955E0,2.978805542E-1,7.619155884E0
7.194738292E0,-9.849068756E0,9.482780457E-1,7.492369537E0
7.204752292E0,-1.101574265E1,7.334747314E-1,7.930059357E0
7.214766292E0,-1.134505783E1,6.336323547E-1,9.830058289E0
7.224780292E0,-1.057640625E1,1.603016510E0,1.237925720E1
7.234794292E0,-1.006387207E1,2.814147949E0,1.345042969E1
7.244808292E0,-1.061921722E1,4.409829712E0,1.373364075E1
7.254821708E0,-1.161135406E1,5.021607513E0,1.341345657E1
7.264835708E0,-1.390997406E1,4.298910370E0,1.269689667E1
7.274849708E0,-1.617566254E1,2.439028015E0,1.288086411E1
7.284863708E0,-1.776984741E1,6.735992432E-2,1.438628357E1
7.294877708E0,-1.877904877E1,-1.612147522E0,1.632729721E1
7.304891708E0,-1.800351151E1,-2.221081238E0,1.899100800E1
7.314905708E0,-1.586056778E1,-1.844763794E0,2.116628448E1
7.344947708E0,-1.000205063E1,-1.242566071E0,1.811697556E1
7.354961708E0,-8.607700195E0,-1.353934479E0,1.562735275E1
7.364975708E0,-7.394173737E0,-1.893412628E0,1.348051712E1
7.374989708E0,-6.321654053E0,-2.303709412E0,1.083866089E1
7.385003708E0,-5.209466858E0,-2.829266510E0,9.065897369E0
7.395017708E0,-4.204456787E0,-3.758534088E0,7.553442535E0
7.405030708E0,-4.151766357E0,-5.714815979E0,6.730753326E0
7.415044708E0,-4.009711761E0,-8.072862396E0,6.848857727E0
7.425059708E0,-2.887944489E0,-9.721084900E0,6.871610413E0
7.435072708E0,-1.805245972E-1,-1.037552399E1,7.286846924E0
7.445086708E0,2.579735413E0,-1.041144928E1,7.064858551E0
7.455100708E0,4.390370178E0,-1.073313034E1,6.274801483E0
7.465114708E0,5.547463989E0,-1.235830078E1,5.260361023E0
7.475128708E0,5.977968750E0,-1.497156647E1,3.148851929E0
7.485142708E0,6.484365692E0,-1.690584412E1,-1.180894318E0
7.495156708E0,8.509354706E0,-1.789154434E1,-6.467899933E0
7.505170708E0,1.192255692E1,-1.668460419E1,-1.132425110E1
7.515184708E0,1.595966171E1,-1.529579224E1,-1.692500427E1
7.525198708E0,1.915611465E1,-1.394170807E1,-2.177596664E1
7.715464708E0,-6.351292419E0,-1.389515488E1,-1.803030579E1
7.725478708E0,-6.325545959E0,-1.424138489E1,-1.551418808E1
7.735492708E0,-5.990542603E0,-1.458237579E1,-1.363439713E1
7.745506708E0,-5.634133759E0,-1.489327927E1,-1.191492279E1
7.755520708E0,-5.075495453E0,-1.455632996E1,-1.028166916E1
7.765534708E0,-3.230731659E0,-1.381447266E1,-8.681496735E0
7.775548708E0,-1.360371094E0,-1.335747299E1,-7.660170593E0
7.785562708E0,-2.255809021E-1,-1.381312546E1,-7.021448822E0
7.795576708E0,6.819818115E-1,-1.451172272E1,-5.810317383E0
7.805590708E0,1.418450317E0,-1.489821899E1,-4.594844971E0
7.815604708E0,2.420316925E0,-1.522573792E1,-3.606749725E0
7.825618708E0,4.396806793E0,-1.498728378E1,-1.907483368E0
7.835632708E0,7.180418243E0,-1.433658691E1,-4.686753845E-1
7.845646708E0,1.008662476E1,-1.338741074E1,7.330256653E-1
7.855660708E0,1.260858032E1,-1.252206024E1,1.788181458E0
7.865674708E0,1.488040604E1,-1.183289337E1,1.852697296E0
7.875688708E0,1.684596863E1,-1.111768066E1,1.254541168E0
7.885702708E0,1.954021591E1,-9.949509888E0,1.178648987E0
7.895716708E0,2.306358902E1,-7.495063934E0,3.284619598E0
8.075967708E0,1.871602982E1,-6.495292969E0,-4.454137573E0
8.085981708E0,1.744906448E1,-7.295678558E0,-5.934708710E0
8.095995708E0,1.643896500E1,-7.711214447E0,-7.044800262E0
8.106009708E0,1.476364883E1,-8.823850708E0,-7.748786316E0
8.116023708E0,1.294448181E1,-9.593250732E0,-9.213490448E0
8.126037708E0,1.139655075E1,-9.733658752E0,-1.127889542E1
8.136051708E0,9.523046722E0,-1.008063721E1,-1.340118210E1
8.146065708E0,6.904691620E0,-1.047237259E1,-1.609393250E1
8.156079708E0,4.203109589E0,-1.043135788E1,-1.804587341E1
8.166093708E0,1.741029510E0,-9.628277893E0,-1.824735443E1
8.176107708E0,-5.077441406E-1,-8.422984314E0,-1.715492615E1
8.186121708E0,-3.005899200E0,-8.049660645E0,-1.639839935E1
8.196135708E0,-5.718857574E0,-7.915539551E0,-1.641561356E1
8.206149708E0,-8.027057648E0,-7.856861572E0,-1.671858353E1
8.216163708E0,-1.000264938E1,-7.842641144E0,-1.715058517E1
8.226177708E0,-1.163186142E1,-7.086862793E0,-1.739861938E1
8.236191708E0,-1.279045212E1,-5.943390656E0,-1.749846176E1
8.246205708E0,-1.314162186E1,-5.413642273E0,-1.695584015E1
8.256219917E0,-1.287098465E1,-4.994364166E0,-1.555505310E1
8.266233917E0,-1.203811661E1,-4.787943420E0,-1.336645432E1
8.276247917E0,-1.081845291E1,-4.655468903E0,-1.076920532E1
8.286261917E0,-9.231752472E0,-4.514013062E0,-8.131989441E0
8.296275917E0,-7.841144257E0,-4.364923096E0,-5.613476715E0
8.306289917E0,-6.854096832E0,-4.444856873E0,-3.836671600E0
8.316303917E0,-6.159690857E0,-4.723277893E0,-2.409389648E0
8.326317917E0,-5.461093597E0,-5.250930634E0,-3.397933960E-1
8.336331917E0,-5.072801056E0,-6.117927704E0,1.706601105E0
8.346345917E0,-5.036726074E0,-7.081623688E0,3.446133728E0
8.356359917E0,-5.462291107E0,-7.917934570E0,5.006788330E0
8.366373917E0,-5.682483215E0,-8.625812531E0,5.982459412E0
8.376387917E0,-5.712720337E0,-9.491612091E0,6.464606781E0
8.386401917E0,-5.217999115E0,-1.004216721E1,6.400090942E0
8.396415917E0,-3.710184631E0,-1.021146515E1,5.700296173E0
8.406429917E0,-1.894460449E0,-1.058942917E1,4.797972565E0
8.416443917E0,1.577719116E-1,-1.096574661E1,3.882176971E0
8.426457917E0,1.985920258E0,-1.126213028E1,2.967129822E0
8.436470917E0,3.659739532E0,-1.193438232E1,1.723815308E0
8.446484917E0,5.535937958E0,-1.272249344E1,4.626878357E-1
8.456498917E0,8.070467377E0,-1.267309616E1,-1.504521332E0
8.466512917E0,1.033316208E1,-1.309162582E1,-4.380939789E0
8.476526917E0,1.236353989E1,-1.376103378E1,-7.087461548E0
8.486540917E0,1.475541595E1,-1.321826248E1,-9.663005676E0
8.496554917E0,1.691841797E1,-1.223166412E1,-1.139954453E1
8.506568917E0,1.891047546E1,-1.124895767E1,-1.196207474E1
8.516582917E0,2.107018433E1,-1.011282028E1,-1.286679337E1
8.726876917E0,1.689506653E1,-9.530082092E0,-1.754291931E1
8.736890917E0,1.571851318E1,-1.050710037E1,-1.637130569E1
8.746904917E0,1.426623322E1,-1.126527374E1,-1.574949875E1
8.756917917E0,1.278715897E1,-1.182690582E1,-1.477831833E1
8.766931917E0,1.126422592E1,-1.234093689E1,-1.384171600E1
8.776945917E0,9.910740509E0,-1.267668869E1,-1.212104416E1
8.786959917E0,8.776848450E0,-1.290421555E1,-9.937983856E0
8.796973917E0,7.704628143E0,-1.281021103E1,-7.867938538E0
8.806987917E0,6.614594879E0,-1.255903336E1,-5.653593292E0
8.817001917E0,5.260959778E0,-1.218990097E1,-3.644920349E0
8.827015917E0,3.589535522E0,-1.195653625E1,-2.215093689E0
8.837029917E0,1.866768036E0,-1.179412399E1,-1.004111938E0
8.847043917E0,2.606080627E-1,-1.158470947E1,-2.252815247E-1
8.857057917E0,-9.892927551E-1,-1.131512009E1,3.182382202E-1
8.867071917E0,-2.088457031E0,-1.087398743E1,1.839524689E0
8.877085917E0,-3.411855011E0,-1.044961990E1,4.194577332E0
8.887099917E0,-4.743036804E0,-9.914482727E0,6.621929626E0
8.897113917E0,-5.756728821E0,-9.266330566E0,8.390352173E0
8.907127917E0,-6.155649261E0,-8.353678436E0,8.814869385E0
8.917141917E0,-5.818250885E0,-7.313491516E0,9.217232666E0
8.927155917E0,-5.088668060E0,-6.419550476E0,9.878707123E0
8.937169917E0,-3.831881561E0,-5.536985779E0,1.052132080E1
8.947183917E0,-2.037263489E0,-5.082381134E0,1.113654144E1
8.957197917E0,-4.620890808E-1,-5.124144287E0,1.155701706E1
8.967211917E0,4.402345276E-1,-5.289101257E0,1.230441284E1
8.977225917E0,1.488055573E0,-5.538482666E0,1.360535751E1
8.987239917E0,3.760330353E0,-5.280419312E0,1.432565964E1
8.997253917E0,6.889722748E0,-4.386029205E0,1.416549271E1
9.007267917E0,1.002659958E1,-3.387006683E0,1.419842422E1
9.017281917E0,1.112217133E1,-3.398532715E0,1.404708893E1
9.027295917E0,1.001088226E1,-4.646786957E0,1.357302475E1
9.037309917E0,8.795260162E0,-6.326593781E0,1.283446060E1
9.047323917E0,9.099577332E0,-7.435637512E0,1.223076599E1
9.057336917E0,1.118354370E1,-7.784861298E0,1.235785172E1
9.067350917E0,1.308234512E1,-7.935747528E0,1.199785034E1
9.077364917E0,1.378887589E1,-8.165669403E0,1.056772430E1
9.087378917E0,1.364472565E1,-8.973389740E0,8.735833740E0
9.097392917E0,1.396565826E1,-9.802365875E0,6.673123169E0
9.107406917E0,1.467608093E1,-9.944570160E0,5.376220093E0
9.117420917E0,1.561477890E1,-1.007420059E1,4.687651978E0
9.127434917E0,1.558588898E1,-1.080108902E1,1.685045929E0
9.137448917E0,1.349309097E1,-1.141630966E1,-4.494254150E0
9.147462917E0,1.159354111E1,-1.119836288E1,-1.153501282E1
9.157476917E0,1.126721970E1,-1.013347733E1,-1.779484543E1
9.167490917E0,1.222896973E1,-8.608448639E0,-2.117122421E1
9.187518917E0,1.347527802E1,-8.032147064E0,-1.771326508E1
9.197532917E0,1.377839767E1,-8.711135101E0,-1.578737000E1
9.207546917E0,1.364906662E1,-9.469308472E0,-1.579051346E1
9.217560917E0,1.302097275E1,-9.909393311E0,-1.860002106E1
9.227574917E0,1.237416779E1,-1.007375153E1,-2.197011292E1
9.367769667E0,5.628146210E0,-6.899751892E0,-1.858849503E1
9.377783667E0,5.371729431E0,-7.369774475E0,-1.576102478E1
9.387797667E0,5.230872345E0,-7.879614258E0,-1.362361954E1
9.397811667E0,5.144801331E0,-8.284522247E0,-1.273222321E1
9.407825667E0,5.358407135E0,-8.630602570E0,-1.167886368E1
9.417839667E0,5.906417542E0,-8.807235260E0,-1.041728714E1
9.427853667E0,6.799161072E0,-8.728049927E0,-9.205407257E0
9.437867667E0,7.796537018E0,-8.496930542E0,-7.712411957E0
9.447881667E0,8.813222809E0,-8.029901733E0,-6.329138489E0
9.457895667E0,9.361831970E0,-7.817792816E0,-4.750072174E0
9.467909667E0,9.434580688E0,-7.991581421E0,-2.634521484E0
9.477923667E0,9.085506592E0,-8.017627258E0,-9.309141541E-1
9.487937667E0,8.614436188E0,-7.996970215E0,6.420149231E-1
9.497951667E0,8.340505829E0,-8.073311462E0,1.627116394E0
9.507965667E0,8.276439056E0,-8.300688629E0,2.555934906E0
9.517979667E0,8.825497284E0,-8.505911865E0,4.418960724E0
9.527993667E0,1.033989807E1,-7.896229706E0,5.412744141E0
9.538007667E0,1.265004410E1,-6.330635376E0,6.663543091E0
9.548021667E0,1.471634720E1,-4.848118286E0,8.232131195E0
9.558035667E0,1.560295349E1,-3.871100006E0,9.036259003E0
9.568048667E0,1.586161560E1,-3.295097809E0,8.625662842E0
9.578062667E0,1.626053604E1,-2.560126190E0,8.086933136E0
9.588076667E0,1.647638718E1,-2.195634155E0,7.256460114E0
9.598090667E0,1.641217072E1,-2.378853149E0,6.899751892E0
9.608104667E0,1.604618179E1,-2.851270752E0,7.631729736E0
9.618118667E0,1.562630493E1,-3.179987183E0,8.830287323E0
9.628132667E0,1.546823364E1,-3.016527100E0,9.405092010E0
9.638146667E0,1.534803360E1,-2.700534210E0,8.328979797E0
9.648160667E0,1.519969208E1,-2.725083160E0,7.416926422E0
9.658174667E0,1.489058487E1,-2.638712769E0,6.741231537E0
9.668188667E0,1.495510071E1,-2.564616852E0,5.382507019E0
9.678202667E0,1.576566513E1,-2.724484406E0,5.049299927E0
9.688216667E0,1.633567978E1,-2.810405731E0,5.068160706E0
9.698230667E0,1.658536057E1,-3.430566101E0,5.021008759E0
9.708244667E0,1.706017319E1,-4.163142700E0,5.789360962E0
9.718258667E0,1.727213242E1,-4.129163361E0,6.474635925E0
9.728272667E0,1.742765900E1,-4.502636719E0,7.498357086E0
9.738286667E0,1.700493805E1,-5.202880554E0,7.891140289E0
9.748300667E0,1.642654083E1,-5.621559906E0,5.671705627E0
9.758314667E0,1.584320389E1,-6.149212646E0,2.008223877E0
9.768328667E0,1.550146454E1,-6.258335724E0,-8.062234497E-1
9.778342667E0,1.512918869E1,-6.252048798E0,-2.161804504E0
9.788356667E0,1.473790237E1,-6.417754211E0,-2.393223267E0
9.798369667E0,1.351255051E1,-6.747817841E0,-5.160069580E0
9.808383667E0,1.208287354E1,-7.338639221E0,-8.251441040E0
9.818397667E0,1.015877472E1,-7.286547546E0,-1.021760239E1
9.828411667E0,7.817194061E0,-6.964417419E0,-1.242521164E1
9.838425667E0,6.119424591E0,-7.322472839E0,-1.341719879E1
9.848439667E0,4.606071625E0,-7.600145416E0,-1.347393082E1
9.858453667E0,3.313509521E0,-8.346194000E0,-1.261816040E1
9.868467667E0,2.707719269E0,-8.814420319E0,-1.073986633E1
9.878481667E0,2.634671173E0,-8.388406219E0,-1.060005707E1
9.888495667E0,2.205663300E0,-7.909851379E0,-1.252894592E1
9.898509667E0,1.255588989E0,-7.874973907E0,-1.418001251E1
9.908523667E0,-7.783813477E-2,-7.980953522E0,-1.482831436E1
9.918537667E0,-1.671873322E0,-8.155789948E0,-1.551912781E1
9.928551667E0,-3.391048279E0,-8.237070923E0,-1.704610245E1
9.938565667E0,-4.930447083E0,-8.272098083E0,-1.847054031E1
9.948579667E0,-6.042185211E0,-7.980055389E0,-1.897154846E1
9.958593667E0,-6.614145813E0,-7.407196655E0,-1.870884476E1
9.968607667E0,-6.825506287E0,-7.147935791E0,-1.776790146E1
9.978621667E0,-7.280110931E0,-6.681356049E0,-1.740819946E1
9.988635667E0,-7.542066193E0,-6.421346741E0,-1.717528381E1
9.998649667E0,-7.904911652E0,-6.464606781E0,-1.679567322E1
1.000866267E1,-8.193361816E0,-6.594386902E0,-1.658955185E1
1.001867667E1,-7.833659821E0,-6.456224213E0,-1.606818604E1
1.002869067E1,-6.903793488E0,-6.267317047E0,-1.548425034E1
1.003870467E1,-5.926625519E0,-6.540648651E0,-1.443672867E1
1.004871867E1,-5.177583160E0,-6.949149170E0,-1.341031311E1
1.005873267E1,-4.376149750E0,-7.050787811E0,-1.296648605E1
1.006874667E1,-3.327430573E0,-7.433541870E0,-1.245889160E1
1.007876067E1,-2.326462097E0,-7.512727203E0,-1.175819870E1
1.008877467E1,-9.602531433E-1,-7.173233185E0,-1.148606461E1
1.009878867E1,1.021475830E0,-6.594686279E0,-1.178723831E1
1.010880267E1,3.050207062E0,-6.065836029E0,-1.205847427E1
1.011881667E1,4.884941711E0,-5.552403717E0,-1.159189453E1
1.012883067E1,6.592440948E0,-5.590724030E0,-1.035007690E1
1.013884467E1,8.017028503E0,-5.965095520E0,-9.417216797E0
1.014885867E1,9.302106171E0,-6.402635651E0,-9.735904083E0
1.015887267E1,1.058029816E1,-6.103707275E0,-1.196701447E1
1.016888667E1,1.268806503E1,-5.689219208E0,-1.572839264E1
1.017890067E1,1.571013062E1,-5.787115631E0,-1.810784454E1
1.018891467E1,2.013597702E1,-4.462071075E0,-1.884101990E1
1.019892867E1,2.491733414E1,-3.347189484E0,-1.947405350E1
1.031909604E1,1.801593567E1,-3.254083099E0,-1.080228653E1
1.032911004E1,1.591206070E1,-3.350332947E0,-8.734037476E0
1.033912404E1,1.318578003E1,-3.952680359E0,-6.417155457E0
1.034913804E1,1.016491196E1,-4.742587738E0,-4.524341583E0
1.035915204E1,7.434440002E0,-4.811893616E0,-2.927162933E0
1.036916604E1,6.298901367E0,-4.553530884E0,-1.857936401E0
1.037918004E1,6.098318481E0,-4.154311066E0,-1.083446960E0
1.038919404E1,6.021228790E0,-3.546275482E0,-3.023712158E-1
1.039920804E1,5.706732788E0,-3.022514648E0,-1.362167358E-2
1.040922104E1,4.749772797E0,-3.073259125E0,9.581575012E-1
1.041923504E1,2.964734802E0,-3.129093018E0,2.811603241E0
1.042924904E1,7.222480774E-1,-3.032094727E0,4.384532318E0
1.043926304E1,-1.506167908E0,-2.959944763E0,5.699996796E0
1.044927704E1,-3.665278015E0,-2.956352234E0,6.978787537E0
1.045929104E1,-5.498665466E0,-2.818788300E0,7.461982727E0
1.046930504E1,-7.004384308E0,-2.675236816E0,7.736960907E0
1.047931904E1,-8.265960846E0,-2.578837280E0,8.794811096E0
1.048933304E1,-9.488917694E0,-2.735711060E0,1.083970871E1
1.049934704E1,-1.013287857E1,-2.800526276E0,1.308488983E1
1.050936104E1,-1.000714005E1,-2.637515259E0,1.402164185E1
1.051937504E1,-9.708810425E0,-2.393522644E0,1.463611404E1
1.052938904E1,-9.786947937E0,-2.294279022E0,1.562420929E1
1.053940304E1,-1.001372635E1,-2.320175171E0,1.625933853E1
1.054941704E1,-1.001537292E1,-2.602937164E0,1.634511017E1
1.055943104E1,-1.010533585E1,-2.835852814E0,1.578871719E1
1.056944504E1,-9.870025177E0,-3.182382202E0,1.481439331E1
1.057945904E1,-9.372759247E0,-3.700754242E0,1.361763199E1
1.058947204E1,-8.784931641E0,-4.242477722E0,1.215711914E1
1.059948604E1,-8.462801514E0,-4.796475677E0,1.101259918E1
1.060950004E1,-8.078101501E0,-4.925657043E0,9.622889099E0
1.061951404E1,-7.273674316E0,-4.829107819E0,7.958649902E0
1.062952804E1,-6.327791290E0,-4.940027161E0,6.444997559E0
1.063954204E1,-5.099295959E0,-4.736300812E0,4.939278717E0
1.064955604E1,-3.180436249E0,-4.101620636E0,2.221829681E0
1.065957004E1,-1.048270111E0,-3.616180115E0,-1.151555328E0
1.066958404E1,1.680555267E0,-3.735931091E0,-4.712649994E0
1.067959804E1,4.362977142E0,-5.016368408E0,-7.611970825E0
1.068961204E1,7.447313232E0,-6.644682312E0,-9.808203735E0
1.069962604E1,1.130434250E1,-6.813531189E0,-1.267474274E1
1.070964004E1,1.574815155E1,-5.535937958E0,-1.602836884E1
1.071965404E1,1.983689896E1,-3.568728790E0,-1.791085419E1
1.072966804E1,2.181578384E1,-1.744322662E0,-1.845781677E1
1.077973704E1,1.857187958E1,-7.834707642E-1,-9.557175751E0
1.078975104E1,1.616787872E1,-1.223705292E0,-5.426365814E0
1.079976504E1,1.462907867E1,-1.518741760E0,-2.819985809E0
1.080977904E1,1.406520126E1,-1.690734100E0,-2.279160461E0
1.081979304E1,1.320928116E1,-2.737357635E0,-3.581602020E0
1.082980704E1,1.132514923E1,-3.639082489E0,-6.172564087E0
1.083982104E1,9.344168701E0,-3.653452606E0,-8.599167938E0
1.084983504E1,8.046068115E0,-2.470762024E0,-8.881630554E0
1.085984904E1,7.471413116E0,-1.764680328E0,-7.447013855E0
1.086986304E1,7.415429535E0,-2.494412842E0,-5.444777527E0
1.087987704E1,7.377408600E0,-3.701802063E0,-4.994214478E0
1.088989104E1,7.990084534E0,-4.076173553E0,-6.340814209E0
1.089990504E1,8.652157745E0,-3.933669891E0,-6.700366516E0
1.090991904E1,9.683063965E0,-3.300636292E0,-8.078550568E0
1.091993304E1,9.657018127E0,-3.318748627E0,-1.037013519E1
1.092994604E1,8.174051971E0,-3.477418671E0,-1.233524872E1
1.093996004E1,7.019652557E0,-3.167563019E0,-1.308069855E1
1.094997404E1,7.235803070E0,-3.429967346E0,-1.242326569E1
1.095998804E1,7.313491516E0,-4.135899353E0,-1.229947311E1
1.097000204E1,7.073839874E0,-5.319937134E0,-1.188827820E1
1.098001604E1,6.897955627E0,-6.810537415E0,-1.144684616E1
1.099003004E1,7.012317810E0,-7.940986633E0,-1.147274231E1
1.100004404E1,8.247848511E0,-7.789950714E0,-1.342887451E1
1.101005804E1,9.990823975E0,-6.935078430E0,-1.630424515E1
1.102007204E1,1.094928085E1,-6.384373627E0,-1.748169662E1
1.103008604E1,1.134326157E1,-6.550528107E0,-1.724354187E1
1.104010004E1,1.126257935E1,-7.440128174E0,-1.744861542E1
1.105011404E1,1.095092743E1,-8.623417511E0,-1.836336319E1
1.106012804E1,1.110570557E1,-1.005384293E1,-1.936163727E1
1.117904404E1,1.599873047E1,-2.040885956E1,-2.977832565E1
1.141061467E1,2.275268555E0,-1.799512894E1,1.792133240E1
1.142062867E1,-1.053658905E0,-1.440649155E1,2.192011688E1
1.150074067E1,-1.356329498E1,-3.304228821E0,1.838566681E1
1.151075467E1,-1.331645828E1,-3.085084534E0,1.620574997E1
1.152076867E1,-1.242566071E1,-2.273322601E0,1.486483841E1
1.153078267E1,-1.134041748E1,-1.671424255E0,1.369681732E1
1.154079667E1,-1.054916290E1,-1.403331757E0,1.207538910E1
1.155081067E1,-1.007315277E1,-1.337768097E0,1.067085983E1
1.156082367E1,-9.900411987E0,-1.782343597E0,9.081614685E0
1.157083767E1,-9.541608124E0,-2.553539886E0,7.875273285E0
1.158085167E1,-8.942703552E0,-2.922821960E0,7.893385620E0
1.159086567E1,-7.323520660E0,-2.851719818E0,8.110434265E0
1.160087967E1,-5.579497375E0,-3.106639709E0,7.405101013E0
1.161089367E1,-4.790637817E0,-4.187392273E0,6.735393677E0
1.162090767E1,-4.624333649E0,-5.402116241E0,7.763455811E0
1.163092167E1,-3.904779968E0,-6.029461670E0,8.173902283E0
1.164093567E1,-2.544259186E0,-6.612648926E0,6.830146637E0
1.165094967E1,-1.535806274E0,-7.060218201E0,4.881947937E0
1.166096367E1,-7.262896729E-1,-7.310048676E0,1.255139923E0
1.167097767E1,4.189787292E-1,-7.385940857E0,-2.173779602E0
1.168099167E1,1.844015350E0,-6.408323822E0,-3.139271851E0
1.169100567E1,2.534379730E0,-5.861660614E0,-3.685036926E0
1.170101867E1,2.786156158E0,-6.947352905E0,-6.392905884E0
1.171103267E1,2.068398743E0,-8.982969818E0,-1.089838669E1
1.172104667E1,1.442101135E0,-1.096664474E1,-1.669163956E1
1.173106067E1,2.110461273E0,-1.102187988E1,-2.289339294E1
1.188126967E1,-7.238347778E0,-1.119072876E1,-1.651755157E1
1.189128367E1,-5.539829865E0,-1.117306549E1,-1.392150009E1
1.190129767E1,-4.336332550E0,-1.038465500E1,-1.147648453E1
1.191131167E1,-2.170636139E0,-9.718540192E0,-9.087751923E0
1.192132567E1,1.275347900E-1,-9.630672913E0,-6.176306305E0
1.193133967E1,2.015109558E0,-9.452543335E0,-2.843037872E0
1.194135367E1,4.307292938E0,-9.091045074E0,1.131646729E-1
1.195136767E1,7.104975128E0,-8.707243195E0,1.956880646E0
1.196138167E1,9.738448792E0,-8.077053680E0,2.428998871E0
1.197139567E1,1.281425262E1,-7.347021790E0,2.316582642E0
1.198140867E1,1.618629044E1,-5.741310883E0,1.993404694E0
1.199142267E1,1.914009796E1,-4.136348419E0,1.294058990E0
1.200143667E1,2.109323639E1,-2.440375214E0,-1.806742859E-1
1.216165967E1,1.862172592E1,-2.853067017E-1,-5.501060486E0
1.217167367E1,1.737347168E1,-1.629661102E0,-5.331762543E0
1.218168767E1,1.604648117E1,-3.094065857E0,-5.943839722E0
1.219170167E1,1.492471390E1,-3.880231018E0,-7.688761139E0
1.220171567E1,1.383962036E1,-4.209995270E0,-1.021326141E1
1.221172967E1,1.244901215E1,-4.798571320E0,-1.210218338E1
1.222174367E1,1.040830582E1,-5.890999603E0,-1.303833664E1
1.223175767E1,7.861801300E0,-6.563700714E0,-1.342917389E1
1.224177067E1,5.344186707E0,-6.788832550E0,-1.242745697E1
1.225178467E1,2.292782135E0,-7.093898163E0,-1.155731644E1
1.226179908E1,-1.368304596E0,-7.587721252E0,-1.257744507E1
1.227181308E1,-4.703369293E0,-7.428153076E0,-1.359413086E1
1.228182708E1,-6.638395386E0,-7.012467499E0,-1.307096878E1
1.229184108E1,-7.687264252E0,-7.094197540E0,-1.152992340E1
1.230185508E1,-8.616082764E0,-7.168293457E0,-1.025966492E1
1.231186908E1,-9.892927551E0,-6.690487061E0,-1.034693344E1
1.232188308E1,-1.135104538E1,-5.704188080E0,-1.167422333E1
1.233189708E1,-1.290182053E1,-5.137915649E0,-1.266516266E1
1.234191108E1,-1.437011719E1,-4.814288635E0,-1.270108795E1
1.235192508E1,-1.529698975E1,-4.945715332E0,-1.193962143E1
1.236193908E1,-1.535671555E1,-5.368436279E0,-1.098086517E1
1.237195208E1,-1.469045105E1,-5.914201355E0,-9.669891357E0
1.238196608E1,-1.325822937E1,-6.213578796E0,-8.479117584E0
1.239198008E1,-1.101394638E1,-6.081703033E0,-7.065606995E0
1.240199408E1,-8.213719482E0,-5.640420685E0,-5.232518921E0
1.241200808E1,-5.519771576E0,-5.028642883E0,-4.049978027E0
1.242202208E1,-3.727997589E0,-4.819976807E0,-3.043770447E0
1.243203608E1,-2.780318298E0,-5.251978455E0,-1.493743744E0
1.244205008E1,-1.838776245E0,-5.627697144E0,3.153941345E-1
