"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.995259042E0,5.883596897E0,1.304501057E0,1.984937549E0
4.005273042E0,6.438341618E0,9.183207154E-1,2.256847858E0
4.015287042E0,7.179504395E0,4.905754924E-1,2.614704609E0
4.025301042E0,7.697600842E0,3.559972346E-1,2.875737906E0
4.035315042E0,7.684435844E0,6.252074242E-1,2.857354403E0
4.045329042E0,7.188336372E0,1.238222957E0,2.560122252E0
4.055343042E0,6.525798321E0,1.973295093E0,1.965973973E0
4.065357042E0,5.901612759E0,2.655463696E0,1.305163264E0
4.075371042E0,5.048953533E0,3.152726173E0,8.253856897E-1
4.085385042E0,3.994145393E0,3.084620953E0,5.290707350E-1
4.095399042E0,3.136361837E0,2.152678251E0,3.281919658E-1
4.105413042E0,2.515645981E0,6.601436734E-1,1.478239000E-1
4.115427042E0,2.061025620E0,-6.194679141E-1,-2.451163903E-2
4.125441042E0,1.874398470E0,-1.167876244E0,-1.124454141E-1
4.135455042E0,1.786965013E0,-7.609114647E-1,-1.397955567E-1
4.145469042E0,1.363460541E0,2.557099164E-1,-9.884358943E-2
4.155483042E0,6.414135695E-1,1.259851933E0,5.360043608E-3
4.165497042E0,-1.047675386E-1,1.905337930E0,1.465855539E-1
4.175511042E0,-6.973879933E-1,2.148843527E0,3.423002064E-1
4.185525042E0,-1.019953012E0,1.922242641E0,5.775007606E-1
4.195539042E0,-1.182072759E0,1.238673925E0,7.748039961E-1
4.205553042E0,-1.433743358E0,3.063586652E-1,1.033470154E0
4.215567042E0,-1.796654701E0,-3.085135520E-1,1.402933955E0
4.225582042E0,-2.104951859E0,-4.921258986E-1,1.835317850E0
4.235596042E0,-2.371165991E0,-3.866713941E-1,2.315714359E0
4.245610042E0,-2.606665373E0,-1.675332040E-1,2.815278769E0
4.255625042E0,-2.791105747E0,-2.159011923E-2,3.356026173E0
4.265639042E0,-2.972098112E0,-2.748121135E-2,3.863098145E0
4.275653042E0,-3.075407028E0,-1.652699709E-1,4.258613110E0
4.285667042E0,-3.091626644E0,-3.384165168E-1,4.510958672E0
4.295681042E0,-3.062851429E0,-4.304116964E-1,4.635066986E0
4.305695042E0,-3.054709911E0,-4.775081873E-1,4.779075146E0
4.315709042E0,-3.056733847E0,-4.179100990E-1,5.035305023E0
4.325723042E0,-3.029771090E0,-3.613267839E-1,5.295472145E0
4.335737042E0,-2.879255533E0,-2.249481678E-1,5.552703857E0
4.345751042E0,-2.701671839E0,2.485296875E-2,5.682311058E0
4.355765042E0,-2.681026697E0,4.271181226E-1,5.659982204E0
4.365779042E0,-2.665664196E0,7.060292959E-1,5.512691498E0
4.375793042E0,-2.504641533E0,9.073664546E-1,5.332501888E0
4.385807042E0,-2.320324183E0,1.026657343E0,5.145767689E0
4.395821042E0,-2.243602514E0,1.017779112E0,4.905893326E0
4.405835042E0,-2.125650167E0,8.644334674E-1,4.564557552E0
4.415849042E0,-1.900479913E0,7.159624696E-1,4.136701584E0
4.425863042E0,-1.630937815E0,6.253318787E-1,3.731706142E0
4.435877042E0,-1.304635882E0,6.837549806E-1,3.352657080E0
4.445891042E0,-9.850199223E-1,7.820015550E-1,2.900980711E0
4.455905042E0,-5.991702080E-1,8.202946186E-1,2.397313595E0
4.465919042E0,-1.522440314E-1,8.328068852E-1,1.778697729E0
4.475934042E0,2.549572885E-1,7.864415050E-1,1.022420883E0
4.485948042E0,6.001201868E-1,7.598268986E-1,2.319473475E-1
4.495962042E0,7.478462458E-1,7.457912564E-1,-4.262145460E-1
4.505976042E0,8.259902596E-1,7.136095762E-1,-9.158673286E-1
4.515990042E0,1.027095914E0,6.871033907E-1,-1.320964217E0
4.526004042E0,1.185831070E0,5.679253936E-1,-1.673040271E0
4.536018042E0,1.263660073E0,5.215930939E-1,-1.994015098E0
4.546032042E0,1.310710311E0,6.988760233E-1,-2.339338303E0
4.556046042E0,1.225194335E0,9.441598058E-1,-2.636073589E0
4.566060042E0,1.118095279E0,1.206753254E0,-2.903051853E0
4.576074042E0,1.132337689E0,1.374363065E0,-3.181680202E0
4.586088042E0,1.238218188E0,1.313344717E0,-3.414633751E0
4.596102042E0,1.386259079E0,9.769482613E-1,-3.624077797E0
4.606116042E0,1.584888458E0,6.422785521E-1,-3.871172667E0
4.616130042E0,1.778843045E0,5.718241334E-1,-4.078778267E0
4.626144042E0,1.755474687E0,7.049126029E-1,-4.224399090E0
4.636158042E0,1.575654864E0,9.612538218E-1,-4.348005772E0
4.646172042E0,1.450874805E0,1.164390206E0,-4.402705193E0
4.656186042E0,1.424180865E0,1.083617568E0,-4.383784771E0
4.666200042E0,1.491383195E0,7.279066443E-1,-4.297533512E0
4.676214042E0,1.614159703E0,1.913406402E-1,-4.167055130E0
4.686228042E0,1.528388381E0,-2.938803136E-1,-4.006109715E0
4.696242042E0,1.169635773E0,-3.936716318E-1,-3.841886520E0
4.706256042E0,6.411036253E-1,-4.443294927E-2,-3.653640985E0
4.716270042E0,1.158315912E-1,5.256747603E-1,-3.389049530E0
4.726284042E0,-2.210148275E-1,9.657931924E-1,-2.987869501E0
4.736298042E0,-2.733901739E-1,1.154039860E0,-2.501968384E0
4.746312042E0,-1.322989166E-1,1.012232065E0,-2.001860857E0
4.756327042E0,1.122309268E-1,4.811378717E-1,-1.535295248E0
4.766341042E0,2.898760140E-1,-1.305844635E-1,-1.132186413E0
4.776355042E0,2.574994266E-1,-4.674098790E-1,-8.253643513E-1
4.786369042E0,-3.000083379E-2,-4.173007607E-1,-5.721675754E-1
4.796383042E0,-4.949509203E-1,-9.139162302E-2,-3.241356909E-1
4.806397042E0,-9.585649371E-1,2.868702412E-1,-6.500712782E-2
4.816411042E0,-1.190448999E0,5.108532906E-1,2.010426521E-1
4.826425042E0,-1.123598218E0,5.087685585E-1,4.892751873E-1
4.836439042E0,-7.697107196E-1,2.800419033E-1,7.735080123E-1
4.846453042E0,-1.853386164E-1,6.897892058E-2,1.048883319E0
4.856467042E0,3.383062184E-1,1.184529960E-1,1.364533424E0
4.866481042E0,6.758880615E-1,3.711861968E-1,1.668935657E0
4.876495042E0,8.794925809E-1,6.292627454E-1,1.997551918E0
4.886509042E0,1.173307180E0,7.845260501E-1,2.371741772E0
4.896523042E0,1.617717147E0,8.173907995E-1,2.711019278E0
4.906537042E0,2.148064137E0,7.756605744E-1,3.025537729E0
4.916551042E0,2.701606274E0,7.212000489E-1,3.306923866E0
4.926565042E0,3.214223385E0,6.077199578E-1,3.567089558E0
4.936579042E0,3.700619936E0,4.938538671E-1,3.798014164E0
4.946593042E0,4.160069942E0,2.809762359E-1,3.952250004E0
4.956607042E0,4.565167427E0,1.383186877E-1,3.955684185E0
4.966621042E0,4.818337440E0,2.832320333E-1,3.965536594E0
4.976635042E0,4.922379494E0,6.102713943E-1,4.051458359E0
4.986649042E0,4.823712826E0,1.017310500E0,4.054652691E0
4.996663042E0,4.532243252E0,1.406836390E0,3.950059414E0
5.006677042E0,4.091332912E0,1.568551421E0,3.691773891E0
5.016691042E0,3.659787893E0,1.489764810E0,3.277899265E0
5.026705042E0,3.440204859E0,1.361698508E0,2.829788923E0
5.036719042E0,3.381174803E0,1.240122557E0,2.502307177E0
5.046733042E0,3.354580641E0,1.304556489E0,2.294245005E0
5.056747042E0,3.254206896E0,1.378891706E0,2.119859457E0
5.066761042E0,3.073708534E0,1.216910124E0,1.934633613E0
5.076776042E0,2.982944250E0,8.780085444E-1,1.741151810E0
5.086790042E0,2.984002352E0,5.674088001E-1,1.520273805E0
5.096804042E0,2.901526690E0,4.322184622E-1,1.230962992E0
5.106818042E0,2.703993320E0,6.098386049E-1,8.674157858E-1
5.116832042E0,2.357369900E0,1.008014798E0,4.002451599E-1
5.126846042E0,1.836265922E0,1.251913309E0,-6.859535724E-2
5.136860042E0,1.281780362E0,1.131068110E0,-5.307558179E-1
5.146874042E0,8.604477644E-1,6.979448199E-1,-1.020949483E0
5.156888042E0,5.588224530E-1,1.496412307E-1,-1.476567030E0
5.166902042E0,2.831546962E-1,-3.462685943E-1,-1.862493277E0
5.176916042E0,-1.135401875E-1,-6.724603176E-1,-2.151238918E0
5.186930042E0,-6.501309276E-1,-8.572506309E-1,-2.414586782E0
5.196944042E0,-1.206194162E0,-9.534554482E-1,-2.666977882E0
5.206958042E0,-1.675443292E0,-1.040856838E0,-2.895970345E0
5.216972042E0,-2.090349436E0,-1.121613741E0,-3.066991091E0
5.226986042E0,-2.462725878E0,-1.195951939E0,-3.151045799E0
5.237000042E0,-2.711160898E0,-1.303171635E0,-3.167779684E0
5.247014042E0,-2.850808859E0,-1.601940036E0,-3.141024828E0
5.257026583E0,-2.908070087E0,-1.979779840E0,-3.086720228E0
5.267040583E0,-3.023162365E0,-2.241444111E0,-2.979899168E0
5.277054583E0,-3.243074179E0,-2.340881586E0,-2.879623890E0
5.287068583E0,-3.464963198E0,-2.278383493E0,-2.798156977E0
5.297082583E0,-3.620990038E0,-2.060638428E0,-2.729715347E0
5.307096583E0,-3.747501850E0,-1.825859904E0,-2.639981985E0
5.317110583E0,-3.843944073E0,-1.649234295E0,-2.548339367E0
5.327124583E0,-3.897850513E0,-1.526175380E0,-2.471599579E0
5.337138583E0,-3.969064713E0,-1.477113247E0,-2.360675573E0
5.347152583E0,-4.031820774E0,-1.464294434E0,-2.232982635E0
5.357166583E0,-4.002357483E0,-1.419316292E0,-2.071791410E0
5.367180583E0,-3.826592922E0,-1.402234793E0,-1.886271954E0
5.377194583E0,-3.517807484E0,-1.364206433E0,-1.647909760E0
5.387208583E0,-3.099712610E0,-1.226940989E0,-1.370425701E0
5.397222583E0,-2.747094631E0,-9.425137639E-1,-1.050761938E0
5.407236583E0,-2.489870787E0,-5.829616785E-1,-7.196391225E-1
5.417250583E0,-2.165904045E0,-2.815341651E-1,-4.357605278E-1
5.427264583E0,-1.758607864E0,-2.262195498E-1,-2.189514935E-1
5.437278583E0,-1.436090350E0,-3.809643984E-1,-7.940930873E-2
5.447292583E0,-1.191611052E0,-5.802600384E-1,4.128249735E-2
5.457306583E0,-9.874707460E-1,-7.461382151E-1,1.502196193E-1
5.467321583E0,-7.286463976E-1,-9.396600127E-1,1.953044385E-1
5.477335583E0,-3.759439886E-1,-1.204558849E0,2.135574818E-1
5.487349583E0,-7.027895004E-2,-1.288909197E0,2.416722924E-1
5.497363583E0,1.889896244E-1,-1.086006165E0,3.044326007E-1
5.507377583E0,4.700688720E-1,-6.683177352E-1,3.689466417E-1
5.517391583E0,8.433854580E-1,-2.176512182E-1,4.077872336E-1
5.527405583E0,1.306825280E0,6.095089018E-2,3.904840946E-1
5.537419583E0,1.826296210E0,1.866012216E-1,3.044967353E-1
5.547433583E0,2.291685104E0,2.279705554E-1,1.315941513E-1
5.557447583E0,2.583113909E0,1.943489462E-1,-1.001274809E-1
5.567461583E0,2.709790945E0,3.380584717E-1,-3.284229934E-1
5.577475583E0,2.739093065E0,7.248160839E-1,-5.464109778E-1
5.587489583E0,2.764797211E0,1.344393849E0,-7.351666689E-1
5.597503583E0,2.885894537E0,2.081992865E0,-8.577495813E-1
5.607517583E0,3.190229416E0,2.584063053E0,-9.448038340E-1
5.617531583E0,3.684856415E0,2.434799671E0,-1.017697215E0
5.627545583E0,4.239720345E0,1.978762865E0,-1.048372865E0
5.637559583E0,4.551356316E0,1.618460059E0,-1.072066665E0
5.647573583E0,4.590958118E0,1.501234412E0,-1.135585427E0
5.657587583E0,4.528301239E0,1.690657616E0,-1.301936626E0
5.667601583E0,4.372198582E0,1.894701719E0,-1.495645165E0
5.677615583E0,4.141827583E0,1.978913546E0,-1.585667133E0
5.687629583E0,4.097799301E0,1.943622231E0,-1.566696644E0
5.697643583E0,4.087656021E0,1.825651884E0,-1.412511349E0
5.707657583E0,3.893405676E0,1.682749510E0,-1.149118423E0
5.717671583E0,3.571400404E0,1.673330426E0,-8.860284686E-1
5.727685583E0,3.205426931E0,1.639861465E0,-6.833249331E-1
5.737699583E0,2.815872192E0,1.434204817E0,-6.243116856E-1
5.747713583E0,2.560441732E0,1.174788237E0,-7.010921240E-1
5.757727583E0,2.412516594E0,9.207373261E-1,-8.353873491E-1
5.767741583E0,2.254927397E0,8.303059936E-1,-9.556792378E-1
5.777755583E0,2.064392805E0,8.481143117E-1,-9.628673792E-1
5.787769583E0,1.874332905E0,8.234353065E-1,-8.212672472E-1
5.797783583E0,1.652649641E0,6.365130544E-1,-6.106002927E-1
5.807797583E0,1.373805881E0,4.308089912E-1,-4.431060553E-1
5.817811583E0,9.991233349E-1,2.781033516E-1,-3.222494125E-1
5.827825583E0,5.423506498E-1,3.451155126E-2,-2.532531321E-1
5.837839583E0,7.878061384E-2,-3.306818604E-1,-2.131355405E-1
5.847853583E0,-3.865092099E-1,-6.967763305E-1,-1.724370271E-1
5.857867583E0,-8.461436629E-1,-9.615486264E-1,-1.074830592E-1
5.867881583E0,-1.247691870E0,-1.120260000E0,-3.217133880E-2
5.877895583E0,-1.607041836E0,-1.153733253E0,6.141773611E-2
5.887909583E0,-1.985552311E0,-1.098486304E0,1.880970746E-1
5.897923583E0,-2.327225208E0,-9.928323627E-1,3.465375900E-1
5.907937583E0,-2.576486111E0,-8.473332524E-1,4.829609096E-1
5.917951583E0,-2.758600235E0,-6.826543212E-1,6.135007739E-1
5.927965583E0,-2.857275009E0,-6.777222157E-1,7.146171927E-1
5.937979583E0,-2.854565859E0,-9.599241018E-1,7.824750543E-1
5.947993583E0,-2.894383907E0,-1.391437650E0,8.547578454E-1
5.958007583E0,-3.036151648E0,-1.698061705E0,1.008923769E0
5.968021583E0,-3.246206045E0,-1.722073913E0,1.241035104E0
5.978035583E0,-3.457446814E0,-1.535308599E0,1.483193874E0
5.988049583E0,-3.637733459E0,-1.175690055E0,1.623339772E0
5.998063583E0,-3.777863503E0,-7.867023945E-1,1.634750605E0
6.008077583E0,-3.750885010E0,-4.506852329E-1,1.590936661E0
6.018091583E0,-3.539237976E0,-2.761619091E-1,1.535844803E0
6.028105583E0,-3.219577789E0,-4.143140018E-1,1.480969906E0
6.038119583E0,-2.916253567E0,-7.799646854E-1,1.412565231E0
6.048134583E0,-2.730475187E0,-1.044167757E0,1.325422645E0
6.058147583E0,-2.659510612E0,-1.044857860E0,1.268506050E0
6.068162583E0,-2.579826355E0,-8.903348446E-1,1.212426543E0
6.078176583E0,-2.421278715E0,-7.033319473E-1,1.168236732E0
6.088190583E0,-2.067224503E0,-5.003997684E-1,1.129443288E0
6.098204583E0,-1.621336460E0,-3.056483567E-1,1.107962728E0
6.108218583E0,-1.190882802E0,-1.798646152E-1,1.100553870E0
6.118232583E0,-7.670224309E-1,-5.065576360E-2,1.012203217E0
6.128246583E0,-4.374106526E-1,-7.070624083E-2,8.299658298E-1
6.138260583E0,-1.643224061E-1,-2.075572908E-1,5.781497955E-1
6.148274583E0,9.564065188E-2,-3.764130175E-1,2.942221463E-1
6.158288583E0,2.763537169E-1,-5.370786190E-1,-2.479563933E-3
6.168302583E0,4.134119451E-1,-6.542128325E-1,-3.412254453E-1
6.178316583E0,5.727581978E-1,-6.362601519E-1,-6.940293312E-1
6.188330583E0,8.078576326E-1,-4.495749474E-1,-1.068841457E0
6.198344583E0,1.202971578E0,-1.846916229E-1,-1.461012125E0
6.208358583E0,1.575589061E0,2.862332389E-2,-1.836751699E0
6.218372583E0,1.814551592E0,1.704616845E-1,-2.201319933E0
6.228386583E0,1.918153405E0,2.201583236E-1,-2.512580156E0
6.238400583E0,1.870445490E0,1.298228353E-1,-2.705077410E0
6.248414583E0,1.877914548E0,-6.556320190E-2,-2.849902391E0
6.258429292E0,2.088155985E0,-2.344387770E-1,-3.058211327E0
6.268443292E0,2.234645844E0,-3.480452597E-1,-3.296328783E0
6.278457292E0,2.337960005E0,-1.023364216E-1,-3.542735815E0
6.288471292E0,2.312597990E0,4.632386863E-1,-3.726080179E0
6.298485292E0,2.174724817E0,1.021280169E0,-3.890126467E0
6.308499292E0,2.148366451E0,1.482186437E0,-3.991448641E0
6.318513292E0,2.139824629E0,1.555465937E0,-4.061073780E0
6.328527292E0,2.153698206E0,1.230771303E0,-4.101210594E0
6.338541292E0,2.216176033E0,6.556466818E-1,-4.136693001E0
6.348555292E0,2.325204611E0,-3.952408582E-2,-4.194207191E0
6.358569292E0,2.321689129E0,-7.064456940E-1,-4.215672493E0
6.368583292E0,2.243284702E0,-9.883967042E-1,-4.138208866E0
6.378597292E0,2.086170673E0,-6.530799270E-1,-3.934262991E0
6.388611292E0,1.803891540E0,1.364539415E-1,-3.669657230E0
6.398625292E0,1.424337626E0,1.008670092E0,-3.386943579E0
6.408639292E0,1.121633530E0,1.538951397E0,-3.064286709E0
6.418653292E0,1.049433112E0,1.544734716E0,-2.712970972E0
6.428667292E0,1.101784229E0,1.101967096E0,-2.318438292E0
6.438681292E0,1.143260837E0,3.423027396E-1,-1.871473193E0
6.448695292E0,1.135430813E0,-3.483806252E-1,-1.413453698E0
6.458709292E0,1.019069910E0,-7.827826738E-1,-1.015805721E0
6.468723292E0,8.115980625E-1,-8.696460128E-1,-7.064105868E-1
6.478737292E0,5.083327293E-1,-6.549563408E-1,-4.768295586E-1
6.488751292E0,1.588379145E-1,-3.507229090E-1,-2.708745599E-1
6.498765292E0,-1.226584762E-1,-1.584440172E-1,-9.224312380E-3
6.508779292E0,-2.940867245E-1,-1.341822892E-1,3.349404931E-1
6.518793292E0,-3.749157786E-1,-3.348504007E-1,7.234001160E-1
6.528807292E0,-4.768386781E-1,-7.151709199E-1,1.132882953E0
6.538821292E0,-6.827431321E-1,-1.047772884E0,1.481722355E0
6.548835292E0,-9.586471319E-1,-1.228803515E0,1.772227407E0
6.558849292E0,-1.209679127E0,-1.273992658E0,2.015205383E0
6.568863292E0,-1.361523628E0,-1.252610922E0,2.243788481E0
6.578877292E0,-1.420618415E0,-1.151332021E0,2.458703041E0
6.588891292E0,-1.390860438E0,-9.416874051E-1,2.667651892E0
6.598905292E0,-1.315103650E0,-7.128393054E-1,2.906336546E0
6.608919292E0,-1.176943898E0,-5.180343390E-1,3.177907228E0
6.618933292E0,-9.942969084E-1,-3.982157409E-1,3.462253571E0
6.628947292E0,-7.459183931E-1,-3.779504597E-1,3.724419355E0
6.638961292E0,-4.453210235E-1,-3.147256970E-1,3.808465004E0
6.648975292E0,-3.366125822E-1,-1.221161038E-1,3.749487877E0
6.658989292E0,-3.895338476E-1,2.328206748E-1,3.525162697E0
6.669003292E0,-3.697760701E-1,5.019700527E-1,3.211676598E0
6.679017292E0,-9.498471022E-2,3.894555271E-1,2.943608999E0
6.689031292E0,4.963209927E-1,-1.625053957E-2,2.730874777E0
6.699045292E0,1.217951536E0,-4.043061137E-1,2.489108086E0
6.709059292E0,1.771545053E0,-6.300348043E-1,2.137957335E0
6.719073292E0,2.150640726E0,-6.694136262E-1,1.575267196E0
6.729087292E0,2.394876242E0,-6.772553921E-1,7.805868983E-1
6.739101292E0,2.531997919E0,-7.436759472E-1,-2.881217748E-2
6.749115292E0,2.655511379E0,-6.536245942E-1,-6.268162131E-1
6.759129292E0,2.708757639E0,-5.554040074E-1,-9.045889974E-1
6.769143292E0,2.896795750E0,-4.364448786E-1,-8.516615033E-1
6.779157292E0,3.080221653E0,-3.232780993E-1,-6.063742638E-1
6.789171292E0,3.201179981E0,-1.853063554E-1,-4.025338590E-1
6.799185292E0,3.229291439E0,-2.218976617E-1,-3.897552192E-1
6.809199292E0,3.049385309E0,-5.541077852E-1,-5.466830134E-1
6.819213292E0,2.744151831E0,-1.101445198E0,-8.990964890E-1
6.829227292E0,2.255523920E0,-2.025421619E0,-1.397608042E0
6.839241292E0,1.453898787E0,-3.308013201E0,-1.907579899E0
6.849255292E0,5.536206365E-1,-4.161250114E0,-2.429852486E0
6.859269292E0,-3.895833790E-1,-4.065751553E0,-2.729092360E0
6.869283292E0,-1.285513997E0,-3.230800629E0,-2.851734400E0
6.879297292E0,-2.129549980E0,-2.389479160E0,-2.914094448E0
6.889311292E0,-2.735269547E0,-1.930353284E0,-2.852619886E0
6.899325292E0,-3.155415773E0,-1.954194188E0,-2.726619482E0
6.909339292E0,-3.440207481E0,-2.273361206E0,-2.588717699E0
6.919353292E0,-3.629325867E0,-2.711957932E0,-2.502326727E0
6.929367292E0,-3.866547108E0,-3.188328505E0,-2.546704292E0
6.939381292E0,-4.172739029E0,-3.494350672E0,-2.652065039E0
6.949395292E0,-4.618240356E0,-3.558648586E0,-2.697020054E0
6.959409292E0,-5.064017773E0,-3.415707588E0,-2.630778074E0
6.969423292E0,-5.462343693E0,-3.158599615E0,-2.485132694E0
6.979437292E0,-5.743554592E0,-2.956645250E0,-2.400630474E0
6.989451292E0,-5.922757626E0,-2.793880701E0,-2.438317776E0
6.999465292E0,-6.130576611E0,-2.656797409E0,-2.542656183E0
7.009479292E0,-6.254523754E0,-2.488841295E0,-2.618811369E0
7.019493292E0,-6.190757275E0,-2.236839533E0,-2.629651308E0
7.029507292E0,-6.087221622E0,-1.946855903E0,-2.576689243E0
7.039521292E0,-6.065387726E0,-1.534430027E0,-2.460510015E0
7.049535292E0,-6.103206158E0,-1.144210696E0,-2.383704185E0
7.059549292E0,-6.081416130E0,-7.489492893E-1,-2.388905764E0
7.069563292E0,-6.000521183E0,-4.370507300E-1,-2.445730209E0
7.079577292E0,-5.820057869E0,-1.351398826E-1,-2.508498669E0
7.089591292E0,-5.611063004E0,1.741337329E-1,-2.480571508E0
7.099605292E0,-5.397840977E0,5.147597790E-1,-2.374127626E0
7.109619292E0,-5.165637970E0,8.554185033E-1,-2.225566149E0
7.119633292E0,-4.845614433E0,1.158455133E0,-2.089971304E0
7.129647292E0,-4.442997932E0,1.287876606E0,-1.952397466E0
7.139661292E0,-3.823426962E0,1.058152556E0,-1.830154419E0
7.149675292E0,-3.071292400E0,5.438905358E-1,-1.690418839E0
7.159689292E0,-2.392723560E0,-7.023648918E-2,-1.558569431E0
7.169703292E0,-1.916159749E0,-6.460325718E-1,-1.459003687E0
7.179717292E0,-1.659751654E0,-9.435047507E-1,-1.395904899E0
7.189731292E0,-1.560829282E0,-9.922273755E-1,-1.299227118E0
7.199745292E0,-1.559348583E0,-9.341899157E-1,-1.115414143E0
7.209759292E0,-1.522579432E0,-7.756550908E-1,-8.713187575E-1
7.219773292E0,-1.320122004E0,-5.014477968E-1,-7.009398341E-1
7.229787292E0,-1.050583839E0,-2.916738987E-1,-6.839320660E-1
7.239801292E0,-7.487811446E-1,-2.460329235E-1,-7.607216835E-1
7.249815292E0,-5.155288577E-1,-1.766602099E-1,-8.748564720E-1
7.259828708E0,-4.722988605E-1,2.545400336E-2,-8.744069338E-1
7.269842708E0,-4.905190766E-1,2.030750960E-1,-6.998763680E-1
7.279856708E0,-3.961795270E-1,2.893612683E-1,-3.260908425E-1
7.289870708E0,-1.491120905E-1,2.273825854E-1,2.235446721E-1
7.299884708E0,3.148193359E-1,3.977912292E-2,8.089077473E-1
7.309898708E0,1.015248895E0,-1.702108979E-1,1.281030297E0
7.319912708E0,1.846358061E0,-3.638530672E-1,1.593276143E0
7.329926708E0,2.652200222E0,-4.238738120E-1,1.775700688E0
7.339940708E0,3.259668589E0,-3.685322404E-1,1.866303921E0
7.349954708E0,3.685445786E0,-2.397684306E-1,1.900220752E0
7.359968708E0,4.014009476E0,-5.077133700E-2,1.931506515E0
7.369982708E0,4.189193726E0,1.596073210E-1,1.965998173E0
7.379996708E0,4.301483154E0,3.445156515E-1,2.005450010E0
7.390010708E0,4.445943832E0,3.735849857E-1,1.982766986E0
7.400024708E0,4.592196941E0,2.801002860E-1,1.996074319E0
7.410038708E0,4.769245148E0,2.873770297E-1,2.131624937E0
7.420051708E0,4.908587933E0,3.980215192E-1,2.333144903E0
7.430065708E0,5.091176987E0,5.790934563E-1,2.460602999E0
7.440079708E0,5.321603775E0,8.924806714E-1,2.410460472E0
7.450093708E0,5.504205227E0,1.357362986E0,2.277801991E0
7.460107708E0,5.662819386E0,2.020967245E0,2.237979174E0
7.470121708E0,5.882160187E0,2.627071381E0,2.394095898E0
7.480135708E0,6.093724251E0,2.936657190E0,2.717949390E0
7.490149708E0,6.159589291E0,2.965677023E0,3.071953535E0
7.500163708E0,6.206571579E0,2.771493196E0,3.293828964E0
7.510177708E0,6.230085373E0,2.274392605E0,3.224560976E0
7.520191708E0,6.150922298E0,1.776489854E0,2.954098225E0
7.530205708E0,5.794903755E0,1.697869658E0,2.521397591E0
7.540219708E0,5.000812531E0,2.071068764E0,1.950070858E0
7.550233708E0,3.979325533E0,2.648262978E0,1.340455651E0
7.560247708E0,3.131941557E0,3.100006342E0,8.589997888E-1
7.570261708E0,2.516870737E0,3.199794531E0,5.806757808E-1
7.580275708E0,2.152774811E0,2.929435492E0,6.211153865E-1
7.590289708E0,1.874066472E0,2.504812479E0,7.389080524E-1
7.600303708E0,1.549133182E0,2.077286243E0,7.318658233E-1
7.610317708E0,1.059726477E0,1.720670104E0,6.032163501E-1
7.620331708E0,4.066352546E-1,1.455677271E0,4.680252075E-1
7.630345708E0,-2.444583178E-1,1.198130250E0,4.301038980E-1
7.640359708E0,-6.791352630E-1,9.380915165E-1,5.284059644E-1
7.650373708E0,-9.064581394E-1,6.849998236E-1,7.363539934E-1
7.660387708E0,-1.043217540E0,5.501858592E-1,9.605777860E-1
7.670401708E0,-1.257862687E0,6.044886708E-1,1.195228934E0
7.680415708E0,-1.697014213E0,7.705583572E-1,1.510824203E0
7.690429708E0,-2.229352951E0,9.414856434E-1,1.866200209E0
7.700443708E0,-2.606840372E0,1.003163457E0,2.203354120E0
7.710457708E0,-2.782291412E0,9.221662283E-1,2.499668837E0
7.720471708E0,-2.848790169E0,7.785376906E-1,2.791270256E0
7.730485708E0,-2.897174597E0,5.952392220E-1,3.097577095E0
7.740499708E0,-2.951945782E0,4.305178821E-1,3.447417736E0
7.750513708E0,-2.987918377E0,2.582345903E-1,3.828774214E0
7.760527708E0,-2.912940502E0,-9.473019280E-3,4.110165596E0
7.770541708E0,-2.751435518E0,-3.414353430E-1,4.283764362E0
7.780555708E0,-2.595395088E0,-6.428218484E-1,4.451721668E0
7.790569708E0,-2.450241327E0,-8.438048959E-1,4.682326794E0
7.800583708E0,-2.333862066E0,-8.498374820E-1,4.968184471E0
7.810597708E0,-2.341104269E0,-6.804583073E-1,5.284745693E0
7.820611708E0,-2.386039257E0,-4.074424803E-1,5.581347466E0
7.830625708E0,-2.408188581E0,-1.084955707E-1,5.780885696E0
7.840639708E0,-2.407335520E0,2.231838405E-1,5.848191738E0
7.850653708E0,-2.357316256E0,6.298363805E-1,5.819287777E0
7.860667708E0,-2.292990208E0,1.036411643E0,5.733821869E0
7.870681708E0,-2.278450966E0,1.326138377E0,5.615084171E0
7.880695708E0,-2.225379229E0,1.127255321E0,5.415870667E0
7.890709708E0,-1.924013972E0,4.468893111E-1,5.098469257E0
7.900723708E0,-1.388239980E0,-2.407748401E-1,4.633189678E0
7.910737708E0,-8.697087169E-1,-6.242452264E-1,4.109036922E0
7.920751708E0,-4.256827831E-1,-4.541981518E-1,3.564059973E0
7.930765708E0,-1.328837574E-1,1.094120145E-1,2.861330986E0
7.940779708E0,8.367278427E-2,6.918016672E-1,1.970830441E0
7.950793708E0,2.775203586E-1,1.123996735E0,1.033367515E0
7.960807708E0,3.973266482E-1,1.245501399E0,1.873747706E-1
7.970821708E0,5.811306238E-1,1.003500819E0,-5.134960413E-1
7.980835708E0,9.137203097E-1,5.444667935E-1,-1.135725737E0
7.990849708E0,1.260859013E0,1.636259854E-1,-1.674491405E0
8.000863708E0,1.458700895E0,6.573910266E-2,-2.084380388E0
8.010877708E0,1.657477021E0,3.538403511E-1,-2.446433544E0
8.020890708E0,1.826980352E0,7.849033475E-1,-2.740657091E0
