"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.998382292E0,-6.897205353E0,-5.413503647E-1,-1.323409677E0
4.008396292E0,-7.067973137E0,-7.165112495E-1,-9.897299409E-1
4.018411292E0,-7.176535606E0,-1.022695780E0,-5.694469810E-1
4.028425292E0,-7.243885994E0,-1.457239032E0,-1.877065599E-1
4.038440292E0,-7.113879681E0,-2.118111849E0,1.115584821E-1
4.048455292E0,-6.600563049E0,-2.814493895E0,4.625838697E-1
4.058469292E0,-5.986036301E0,-3.207244158E0,8.393414021E-1
4.068484292E0,-5.607158184E0,-3.198701143E0,1.177662492E0
4.078498292E0,-5.421680927E0,-2.830871105E0,1.652183533E0
4.088513292E0,-5.246642590E0,-2.246966839E0,2.222790241E0
4.098527292E0,-5.005931377E0,-1.862569451E0,2.844882727E0
4.108542292E0,-4.679821968E0,-1.874521971E0,3.528382301E0
4.118556292E0,-4.322872162E0,-2.065190792E0,4.275913239E0
4.128571292E0,-4.018380165E0,-2.386553764E0,5.008800507E0
4.138585292E0,-3.559816837E0,-2.695537329E0,5.776709080E0
4.148600292E0,-2.850747347E0,-2.863009691E0,6.706571102E0
4.158614292E0,-1.866387844E0,-2.980881929E0,8.120937347E0
4.168629292E0,-4.824652970E-1,-2.743410826E0,1.010748863E1
4.178643292E0,1.226663709E0,-2.328249454E0,1.224246216E1
4.188658292E0,3.324519396E0,-1.781727433E0,1.464050102E1
4.198672292E0,5.443959713E0,-1.785059571E0,1.703073883E1
4.208687292E0,7.057347775E0,-2.450891733E0,1.857666969E1
4.218701333E0,7.891931534E0,-2.709011316E0,1.920240593E1
4.228716333E0,7.633890152E0,-1.032845259E0,1.860624123E1
4.238730333E0,4.720380306E0,1.256158113E0,1.371849442E1
4.248745333E0,-1.070522308E0,5.565385222E-1,5.857380867E0
4.258760333E0,-3.585872650E0,-1.286550641E0,-4.941339418E-2
4.268774333E0,-1.641972661E0,-3.801837206E0,-3.053435802E0
4.278789333E0,1.881093144E0,-5.961318493E0,-3.567540646E0
4.288803333E0,4.345232487E0,-6.129669666E0,-3.160590649E0
4.298818333E0,4.617783546E0,-4.560117722E0,-2.525754452E0
4.308832333E0,3.613989353E0,-2.032820702E0,-1.918919444E0
4.318847333E0,2.132038116E0,1.805092245E-1,-1.308712602E0
4.328861333E0,9.551509023E-1,1.390346527E0,-6.976479292E-1
4.338876333E0,4.498736262E-1,1.688471437E0,-1.625717282E-1
4.348890333E0,5.170428157E-1,1.202833176E0,3.251779675E-1
4.358905333E0,1.000795245E0,3.558988869E-1,7.258834839E-1
4.368919333E0,1.642189622E0,-6.325889826E-1,1.022461653E0
4.378934333E0,2.315939188E0,-1.707396746E0,1.298459530E0
4.388948333E0,3.065726995E0,-2.707715988E0,1.630163789E0
4.398963333E0,3.896920204E0,-3.446310282E0,2.107813120E0
4.408977333E0,4.696310520E0,-3.687439680E0,2.715779781E0
4.418992333E0,5.306999683E0,-3.553507566E0,3.342742920E0
4.429006333E0,5.905520916E0,-3.124174833E0,4.103743076E0
4.439021333E0,6.469457150E0,-2.448783159E0,4.918564320E0
4.449036333E0,6.734296799E0,-1.750018835E0,5.703158855E0
4.459050333E0,6.573688030E0,-1.442775726E0,6.225142479E0
4.469065333E0,6.068273067E0,-1.286584020E0,6.551929474E0
4.479079333E0,5.377158642E0,-1.244288921E0,6.738371849E0
4.489094333E0,4.958518028E0,-1.502725005E0,6.952668667E0
4.499108333E0,5.114832878E0,-2.242953062E0,7.291733742E0
4.509123333E0,5.932673931E0,-3.452036619E0,7.696044445E0
4.519137333E0,7.358430862E0,-5.056408882E0,8.129518509E0
4.529152333E0,8.971292496E0,-7.033877850E0,8.253146172E0
4.539166333E0,1.023920918E1,-8.617128372E0,8.158891678E0
4.549181333E0,1.109975433E1,-1.010073090E1,7.492528915E0
4.559195333E0,1.131089687E1,-1.133100510E1,6.551919937E0
4.569210333E0,1.082666969E1,-1.175064850E1,5.896070480E0
4.579224333E0,9.766645432E0,-1.106839943E1,5.580368996E0
4.589239333E0,8.595644951E0,-9.570279121E0,5.477133751E0
4.599253333E0,7.718380451E0,-7.853683472E0,5.337394714E0
4.609268333E0,7.150673389E0,-6.564146519E0,5.030096054E0
4.619283333E0,6.829404354E0,-5.713746548E0,4.457022667E0
4.629297333E0,6.890515804E0,-5.186243057E0,3.734370232E0
4.639312333E0,7.092343807E0,-4.664813042E0,3.068803787E0
4.649326333E0,7.031359673E0,-3.991929531E0,2.591666222E0
4.659341333E0,6.537421227E0,-3.131832361E0,2.205814362E0
4.669355333E0,5.745179653E0,-2.315293074E0,1.805143237E0
4.679370333E0,4.987581253E0,-1.755477905E0,1.333989263E0
4.689384333E0,4.336277485E0,-1.425870180E0,9.124095440E-1
4.699399333E0,3.739985466E0,-1.204055190E0,6.042085290E-1
4.709413333E0,3.097862959E0,-9.921689630E-1,4.413655400E-1
4.719428333E0,2.416391611E0,-7.288802862E-1,4.359247386E-1
4.729442333E0,1.781610608E0,-4.587494135E-1,5.518156886E-1
4.739457333E0,1.299082398E0,-3.213526905E-1,6.777164340E-1
4.749471333E0,8.034204245E-1,-4.397813082E-1,8.806673884E-1
4.759486333E0,1.754898727E-1,-6.406881809E-1,9.430411458E-1
4.769501333E0,-4.846832454E-1,-7.643387914E-1,9.221390486E-1
4.779515333E0,-1.129288793E0,-7.774523497E-1,9.423748255E-1
4.789530333E0,-1.784179807E0,-7.007524967E-1,9.206037521E-1
4.799544333E0,-2.455887079E0,-7.119269371E-1,8.178433776E-1
4.809559333E0,-3.130410433E0,-7.581788301E-1,6.661081314E-1
4.819573333E0,-3.742392302E0,-7.063508034E-1,5.100283027E-1
4.829588333E0,-4.236535549E0,-5.610703230E-1,3.925259411E-1
4.839602333E0,-4.620185375E0,-4.839691520E-1,2.490099072E-1
4.849617333E0,-4.856903076E0,-5.634354949E-1,3.793308884E-2
4.859631333E0,-4.950280666E0,-7.848267555E-1,-2.460255176E-1
4.869646333E0,-4.885021687E0,-1.150249362E0,-5.819406509E-1
4.879660333E0,-4.805075645E0,-1.470150948E0,-9.319221973E-1
4.889675333E0,-4.868055344E0,-1.632268906E0,-1.187595725E0
4.899689333E0,-5.024713039E0,-1.583189607E0,-1.300184488E0
4.909704333E0,-5.196024895E0,-1.449682355E0,-1.291970491E0
4.919719333E0,-5.313115120E0,-1.307270527E0,-1.203379631E0
4.929733333E0,-5.358571529E0,-1.192325592E0,-1.134390950E0
4.939748333E0,-5.362497807E0,-1.059839129E0,-1.096308827E0
4.949762333E0,-5.235091209E0,-9.519526362E-1,-1.071658373E0
4.959777333E0,-4.968893051E0,-8.485448360E-1,-1.127154708E0
4.969791333E0,-4.725783825E0,-8.207409382E-1,-1.265414596E0
4.979806333E0,-4.574423790E0,-8.394614458E-1,-1.435941100E0
4.989820333E0,-4.500989437E0,-9.079968333E-1,-1.576596737E0
4.999835333E0,-4.486763000E0,-1.002005339E0,-1.692878246E0
5.009849333E0,-4.517659187E0,-1.055944443E0,-1.784529805E0
5.019864333E0,-4.550703526E0,-1.029357791E0,-1.889711142E0
5.029878333E0,-4.528494835E0,-8.861032128E-1,-2.010584354E0
5.039893333E0,-4.477985382E0,-6.157360077E-1,-2.151706696E0
5.049908333E0,-4.422815800E0,-3.140459061E-1,-2.357480526E0
5.059922333E0,-4.408420563E0,-1.212651096E-2,-2.618393660E0
5.069937333E0,-4.438425064E0,2.618895769E-1,-2.885877371E0
5.079951333E0,-4.506524086E0,4.945274889E-1,-3.152265549E0
5.089966333E0,-4.567535877E0,6.938093901E-1,-3.454984426E0
5.099980333E0,-4.579296589E0,7.884147167E-1,-3.824658394E0
5.109995333E0,-4.548714161E0,7.025850415E-1,-4.214593887E0
5.120009333E0,-4.475767136E0,5.780263543E-1,-4.543541908E0
5.130024333E0,-4.376988411E0,5.742220283E-1,-4.791007042E0
5.140038333E0,-4.253001690E0,6.634114385E-1,-4.902611732E0
5.150053333E0,-4.064412117E0,6.379947662E-1,-4.915639877E0
5.160067333E0,-3.834218740E0,4.057933688E-1,-4.932487011E0
5.170082333E0,-3.634079456E0,7.591985911E-2,-4.946455956E0
5.180097333E0,-3.542387724E0,-2.304225117E-1,-4.933825493E0
5.190111333E0,-3.611947775E0,-4.277438521E-1,-4.937720776E0
5.200126333E0,-3.810086727E0,-4.961206019E-1,-4.960085869E0
5.210140333E0,-4.056980610E0,-3.963436782E-1,-4.943058491E0
5.220155667E0,-4.274771690E0,-1.656813174E-1,-4.841978550E0
5.230169667E0,-4.372633457E0,1.345139295E-1,-4.713434219E0
5.240184667E0,-4.333490372E0,3.908027112E-1,-4.563961983E0
5.250198667E0,-4.188945293E0,5.572726130E-1,-4.435085773E0
5.260213667E0,-4.028130531E0,6.213008761E-1,-4.321606159E0
5.270227667E0,-3.811612129E0,6.195378304E-1,-4.218315125E0
5.280242667E0,-3.642663479E0,4.959910214E-1,-4.185195446E0
5.290256667E0,-3.544950247E0,4.467046857E-1,-4.147353172E0
5.300271667E0,-3.486821890E0,4.766259789E-1,-4.053969383E0
5.310285667E0,-3.405969143E0,4.412853122E-1,-3.918362617E0
5.320300667E0,-3.356221914E0,3.505682051E-1,-3.729877949E0
5.330315667E0,-3.363781929E0,1.987328678E-1,-3.461188555E0
5.340329667E0,-3.389090061E0,-7.133213338E-3,-3.178347588E0
5.350344667E0,-3.414910316E0,-1.077418476E-1,-2.836929560E0
5.360358667E0,-3.501591682E0,-6.414843351E-2,-2.451820135E0
5.370373667E0,-3.644567251E0,1.238600910E-1,-2.067363501E0
5.380387667E0,-3.814383268E0,4.293980002E-1,-1.713064909E0
5.390402667E0,-3.970789194E0,7.658945322E-1,-1.335546136E0
5.400416667E0,-4.055178642E0,9.846585989E-1,-8.923499584E-1
5.410431667E0,-3.928293943E0,8.848965764E-1,-3.401354849E-1
5.420445667E0,-3.542656422E0,5.005263686E-1,4.039207101E-1
5.430460667E0,-3.007898092E0,4.597486928E-2,1.267428398E0
5.440475667E0,-2.377017021E0,-3.697617352E-1,2.229583025E0
5.450489667E0,-1.800929070E0,-7.359019518E-1,3.229161739E0
5.460504667E0,-1.301295042E0,-1.079887986E0,4.315756321E0
5.470518667E0,-7.906384468E-1,-1.406065226E0,5.325049877E0
5.480533667E0,-2.315437496E-1,-1.845938206E0,6.282400608E0
5.490547667E0,4.385118186E-1,-2.522662640E0,7.015277386E0
5.500562667E0,1.268287659E0,-3.296102524E0,7.357602119E0
5.510576667E0,2.100391626E0,-3.814683199E0,7.495402813E0
5.520591667E0,2.675837517E0,-3.798022509E0,7.574564934E0
5.530605667E0,2.919700146E0,-3.246950626E0,7.715499878E0
5.540620667E0,2.846818209E0,-2.452851534E0,7.877597809E0
5.550635667E0,2.577790499E0,-1.811171055E0,7.963076591E0
5.560649667E0,2.405147552E0,-1.524825335E0,8.027338982E0
5.570664667E0,2.607252121E0,-1.791218877E0,7.980772972E0
5.580678667E0,3.103446960E0,-2.384700537E0,7.878139973E0
5.590693667E0,3.679183722E0,-2.888701677E0,7.683236122E0
5.600707667E0,4.149509907E0,-3.225678921E0,7.345061779E0
5.610722667E0,4.369332790E0,-3.225761175E0,6.990320683E0
5.620736667E0,4.372466087E0,-2.830089092E0,6.671251774E0
5.630751667E0,4.263087749E0,-2.331113577E0,6.417098045E0
5.640765667E0,4.101263523E0,-1.998358369E0,6.287002563E0
5.650780667E0,3.961065531E0,-1.919028640E0,6.227387905E0
5.660794667E0,3.926209927E0,-2.090979099E0,6.172489643E0
5.670809667E0,3.965886354E0,-2.336209774E0,6.070647240E0
5.680824667E0,3.997925043E0,-2.534523010E0,5.851355076E0
5.690838667E0,4.011941910E0,-2.682293892E0,5.442739487E0
5.700853667E0,3.905813694E0,-2.817097664E0,4.769779682E0
5.710867667E0,3.564163208E0,-2.711304426E0,3.982482433E0
5.720882667E0,2.928376675E0,-2.154041052E0,3.225644350E0
5.730896667E0,2.090915918E0,-1.259974718E0,2.438478708E0
5.740911667E0,1.104836345E0,-3.820235729E-1,1.598862648E0
5.750925667E0,1.234894022E-1,2.517288625E-1,7.418118119E-1
5.760940667E0,-7.375363708E-1,5.798876882E-1,-1.000719890E-1
5.770954667E0,-1.446185946E0,6.215128899E-1,-8.576251864E-1
5.780969667E0,-1.996542335E0,3.586977720E-1,-1.480507374E0
5.790984667E0,-2.415663481E0,-1.769477129E-2,-2.061706543E0
5.800998667E0,-2.809711695E0,-3.377420008E-1,-2.593656063E0
5.811013667E0,-3.159168959E0,-5.907689333E-1,-3.091391087E0
5.821027667E0,-3.468814850E0,-7.397724986E-1,-3.583205223E0
5.831042667E0,-3.761265993E0,-7.600082755E-1,-4.056531906E0
5.841056667E0,-3.991508722E0,-7.185301781E-1,-4.493389606E0
5.851071667E0,-4.132769108E0,-7.116783857E-1,-4.859986305E0
5.861085667E0,-4.186538696E0,-8.635846376E-1,-5.173952103E0
5.871100667E0,-4.233075619E0,-1.110524416E0,-5.446277618E0
5.881114667E0,-4.314685345E0,-1.303949237E0,-5.630147457E0
5.891129667E0,-4.453313828E0,-1.453835964E0,-5.761440277E0
5.901144667E0,-4.664652824E0,-1.520457625E0,-5.890817642E0
5.911158667E0,-4.947070122E0,-1.466776013E0,-6.034457684E0
5.921173667E0,-5.258741379E0,-1.178649187E0,-6.134251118E0
5.931187667E0,-5.547999859E0,-7.151715755E-1,-6.115431309E0
5.941202667E0,-5.709008217E0,-2.909077704E-1,-6.058736801E0
5.951216667E0,-5.686320305E0,5.730006844E-3,-5.998712063E0
5.961231667E0,-5.579359531E0,2.087932378E-1,-5.933696747E0
5.971245667E0,-5.457322598E0,3.323412836E-1,-5.946933746E0
5.981260667E0,-5.344134808E0,2.378290147E-1,-6.072629452E0
5.991274667E0,-5.276133060E0,-8.885243535E-2,-6.316046238E0
6.001289667E0,-5.298453331E0,-4.772667289E-1,-6.678447723E0
6.011304667E0,-5.420452118E0,-8.060867190E-1,-7.060013771E0
6.021318667E0,-5.632290363E0,-7.983614206E-1,-7.305541515E0
6.031333667E0,-5.900053978E0,-4.193166494E-1,-7.305195332E0
6.041347667E0,-6.200217724E0,1.133023873E-1,-7.120654106E0
6.051362667E0,-6.443551064E0,5.827391148E-1,-6.913669109E0
6.061376667E0,-6.572491646E0,7.309590578E-1,-6.820194721E0
6.071391667E0,-6.562639236E0,4.686478674E-1,-6.827405930E0
6.081405667E0,-6.382928848E0,-1.427147388E-1,-6.816042900E0
6.091420667E0,-6.133234978E0,-9.311825037E-1,-6.640339375E0
6.101434667E0,-5.887070656E0,-1.754824638E0,-6.183555603E0
6.111449667E0,-5.765321732E0,-2.322806358E0,-5.527280807E0
6.121464667E0,-5.395381927E0,-3.372344255E0,-4.657541752E0
6.131478667E0,-4.899908543E0,-4.516568184E0,-3.748664379E0
6.141493667E0,-4.272535801E0,-5.542236805E0,-2.906298399E0
6.151507667E0,-3.662106991E0,-6.390281200E0,-2.232375145E0
6.161522667E0,-3.119304180E0,-6.919940948E0,-1.676689625E0
6.171536667E0,-2.770896673E0,-6.926854610E0,-1.297491908E0
6.181551667E0,-2.632607937E0,-6.313868999E0,-9.857413769E-1
6.191565667E0,-2.615890026E0,-5.315291405E0,-7.674710751E-1
6.201580667E0,-2.626134396E0,-4.159630299E0,-5.297756195E-1
6.211595667E0,-2.560534716E0,-3.126113415E0,-2.001092732E-1
6.221609542E0,-2.273945570E0,-2.481370211E0,1.983186752E-1
6.231624542E0,-1.782208562E0,-2.296787262E0,7.357813120E-1
6.241638542E0,-1.221273065E0,-2.320467472E0,1.408823371E0
6.251653542E0,-8.299322724E-1,-2.277210951E0,2.123469591E0
6.261667542E0,-6.929726601E-1,-2.125201225E0,2.755483627E0
6.271682542E0,-7.876797318E-1,-1.913819909E0,3.251864672E0
6.281696542E0,-1.074487805E0,-1.786372185E0,3.513369560E0
6.291711542E0,-1.368201733E0,-1.793466330E0,3.647466421E0
6.301725542E0,-1.480450511E0,-1.843534231E0,3.827937365E0
6.311740542E0,-1.394415736E0,-1.862238884E0,4.027717590E0
6.321755542E0,-1.154724360E0,-1.815143824E0,4.236858368E0
6.331769542E0,-8.674890995E-1,-1.646161675E0,4.526733875E0
6.341784542E0,-6.191304326E-1,-1.433735728E0,4.695115089E0
6.351798542E0,-3.595585525E-1,-1.247286320E0,4.699650288E0
6.361813542E0,-9.835500270E-2,-1.103929758E0,4.628087044E0
6.371827542E0,2.218781263E-1,-1.111346126E0,4.516510010E0
6.381842542E0,6.089938879E-1,-1.233808160E0,4.444551468E0
6.391856542E0,9.848554134E-1,-1.455769897E0,4.515253067E0
6.401871542E0,1.304149270E0,-1.723503232E0,4.752443790E0
6.411885542E0,1.551915169E0,-1.972536802E0,5.173165798E0
6.421900542E0,1.796231627E0,-1.949056506E0,5.608538151E0
6.431915542E0,1.968919277E0,-1.813876271E0,5.844045639E0
6.441929542E0,2.188009977E0,-1.778717756E0,6.125112534E0
6.451944542E0,2.677500248E0,-1.908222437E0,6.527027607E0
6.461958542E0,3.380250931E0,-2.214439869E0,7.086636066E0
6.471973542E0,4.208357334E0,-2.506191254E0,7.861554146E0
6.481987542E0,5.055150032E0,-2.504129171E0,8.835542679E0
6.492002542E0,5.576200962E0,-2.325740576E0,9.843600273E0
6.502016542E0,5.769410133E0,-2.205187798E0,1.068775654E1
6.512031542E0,5.709224224E0,-1.503770590E0,1.077222919E1
6.522046542E0,4.732565403E0,-4.802968800E-1,9.466311455E0
6.532060542E0,2.544132233E0,8.956392109E-2,7.493133068E0
6.542075542E0,5.654843450E-1,5.835155845E-1,5.774325848E0
6.552089542E0,-3.306925595E-1,6.976935863E-1,4.613432884E0
6.562104542E0,-3.928502202E-1,1.508328617E-1,3.696801901E0
6.572118542E0,1.285011172E-1,-5.607230663E-1,2.690681934E0
6.582133542E0,7.510663867E-1,-1.227700949E0,1.584772348E0
6.592147542E0,1.304895520E0,-1.762872458E0,5.609191656E-1
6.602162542E0,1.797796965E0,-2.164860964E0,-2.688532770E-1
6.612176542E0,2.152153492E0,-2.435010433E0,-8.134369850E-1
6.622191542E0,2.241744757E0,-2.435195684E0,-1.188931823E0
6.632206542E0,2.079555273E0,-2.340266466E0,-1.367754579E0
6.642220542E0,1.920064688E0,-2.118626356E0,-1.349359035E0
6.652235542E0,1.800879717E0,-1.892511725E0,-1.235586405E0
6.662249542E0,1.681390405E0,-1.642364025E0,-1.089299679E0
6.672264542E0,1.588626146E0,-1.357297659E0,-9.391618967E-1
6.682278542E0,1.562611461E0,-1.084224701E0,-8.138748407E-1
6.692293542E0,1.643462658E0,-8.750778437E-1,-7.055369020E-1
6.702307542E0,1.882409215E0,-7.783597708E-1,-5.080512762E-1
6.712322542E0,2.161091089E0,-8.302637339E-1,-2.194789052E-1
6.722337542E0,2.402487755E0,-8.414553404E-1,1.523600072E-1
6.732351542E0,2.617905855E0,-8.845199943E-1,6.155502796E-1
6.742366542E0,2.895151377E0,-1.016096234E0,1.148607016E0
6.752380542E0,3.249608994E0,-1.274716258E0,1.726189375E0
6.762395542E0,3.565833569E0,-1.526008964E0,2.237096310E0
6.772409542E0,3.774626017E0,-1.645368814E0,2.678471804E0
6.782424542E0,3.974854231E0,-1.671589255E0,3.112398148E0
6.792438542E0,4.184284210E0,-1.522123933E0,3.558514595E0
6.802453542E0,4.331456661E0,-1.150984049E0,4.063462257E0
6.812467542E0,4.387772083E0,-6.400672197E-1,4.525429249E0
6.822482542E0,4.386601448E0,-8.231156319E-2,4.904880524E0
6.832497542E0,4.494013309E0,2.697841525E-1,5.352824688E0
6.842511542E0,4.704873562E0,3.005683124E-1,5.902475357E0
6.852526542E0,4.884278297E0,-1.159279943E-1,6.464634895E0
6.862540542E0,4.953737736E0,-8.379375935E-1,6.903281689E0
6.872555542E0,4.873727798E0,-1.471764803E0,7.169312477E0
6.882569542E0,4.725473881E0,-1.989208579E0,7.370575905E0
6.892584542E0,4.611031532E0,-2.445418596E0,7.539354801E0
6.902598542E0,4.601950169E0,-2.836564541E0,7.644140244E0
6.912613542E0,4.690003872E0,-3.089583158E0,7.739644527E0
6.922628542E0,5.014827251E0,-3.120615244E0,7.853955746E0
6.932642542E0,5.531988621E0,-2.968609333E0,8.075571060E0
6.942657542E0,5.980765820E0,-2.803390741E0,8.166855812E0
6.952671542E0,6.121901989E0,-2.566850662E0,8.037785530E0
6.962686542E0,5.954174995E0,-2.029218912E0,7.957419395E0
6.972700542E0,5.638354778E0,-1.412718892E0,8.047178268E0
6.982715542E0,5.409805775E0,-7.113098502E-1,8.205775261E0
6.992729542E0,5.130970001E0,-2.626380622E-1,8.333172798E0
7.002744542E0,4.591072083E0,-1.157781929E-1,8.413906097E0
7.012759542E0,4.027055740E0,-1.441163570E-1,8.423512459E0
7.022773542E0,3.529660940E0,-2.978141606E-1,8.226940155E0
7.032788542E0,3.040172577E0,-5.792295933E-1,7.869520187E0
7.042802542E0,2.668319464E0,-7.664733529E-1,7.315495014E0
7.052817542E0,2.246488094E0,-8.604333997E-1,6.660462856E0
7.062831542E0,1.743820786E0,-1.002599835E0,5.986577034E0
7.072846542E0,1.201480269E0,-8.403481841E-1,5.340235710E0
7.082860542E0,5.411686301E-1,-5.648353696E-1,4.731855392E0
7.092875542E0,-2.625473142E-1,-2.857453823E-1,4.011710644E0
7.102889542E0,-1.021718383E0,-9.497063607E-2,3.300880432E0
7.112904542E0,-1.740393996E0,2.589852922E-2,2.713944674E0
7.122919542E0,-2.360825777E0,8.270201832E-2,2.226010323E0
7.132933542E0,-2.968730927E0,-2.517677657E-2,1.883027315E0
7.142948542E0,-3.411614418E0,-3.934118524E-2,1.702770114E0
7.152962542E0,-3.638091326E0,7.481779903E-4,1.732015133E0
7.162977542E0,-3.655448675E0,1.036863849E-1,1.877238631E0
7.172991542E0,-3.581601143E0,1.959454715E-1,2.134762049E0
7.183006542E0,-3.465624571E0,2.746253908E-1,2.331484795E0
7.193020542E0,-3.418544054E0,2.484494448E-1,2.413425207E0
7.203035542E0,-3.411131859E0,4.826616123E-2,2.346663237E0
7.213050542E0,-3.527251959E0,-1.406129450E-1,2.070096493E0
7.223064458E0,-3.896012783E0,-1.583951414E-1,1.689642549E0
7.233079458E0,-4.520586014E0,5.278873071E-2,1.288726807E0
7.243093458E0,-5.329314709E0,4.429990649E-1,9.281410575E-1
7.253108458E0,-6.278487206E0,8.676023483E-1,5.333902836E-1
7.263122458E0,-7.408295631E0,1.190576792E0,1.575459093E-1
7.273137458E0,-8.434720039E0,1.411292315E0,-1.680534929E-1
7.283151458E0,-9.250789642E0,1.426629424E0,-5.836911798E-1
7.293166458E0,-9.845783234E0,1.131415367E0,-1.099093080E0
7.303180458E0,-1.022627449E1,6.490961909E-1,-1.634773731E0
7.313195458E0,-1.043095398E1,1.606879085E-1,-2.144995928E0
7.323210458E0,-1.059679222E1,-2.473018765E-1,-2.589833260E0
7.333224458E0,-1.086763287E1,-4.614799619E-1,-2.889015436E0
7.343239458E0,-1.126960182E1,-2.618582845E-1,-3.023661852E0
7.353253458E0,-1.173496628E1,1.633206904E-1,-3.067896843E0
7.363268458E0,-1.224913979E1,5.710144639E-1,-3.098184109E0
7.373282458E0,-1.277460861E1,1.035652161E0,-3.172153234E0
7.383297458E0,-1.324588108E1,1.606476665E0,-3.370269060E0
7.393311458E0,-1.345856857E1,2.145044565E0,-3.717686653E0
7.403326458E0,-1.343236446E1,2.493526220E0,-4.167851925E0
7.413341458E0,-1.322931480E1,2.490240097E0,-4.704583645E0
7.423355458E0,-1.288604069E1,2.260441542E0,-5.325705051E0
7.433370458E0,-1.245594883E1,1.713956475E0,-5.973255634E0
7.443384458E0,-1.201935863E1,9.901081324E-1,-6.527728558E0
7.453399458E0,-1.163983440E1,4.030121267E-1,-6.654514313E0
7.463413458E0,-1.146589184E1,3.339017928E-1,-6.367177486E0
7.473428458E0,-1.126708508E1,4.857139587E-1,-5.814079285E0
7.483442458E0,-1.078390884E1,3.414584994E-1,-5.101097107E0
7.493457458E0,-9.867049217E0,-4.066679478E-1,-4.340974331E0
7.503472458E0,-8.244820595E0,-1.377037883E0,-3.425493002E0
7.513486458E0,-6.392753124E0,-2.273910046E0,-2.400503635E0
7.523501458E0,-4.654032230E0,-2.935884953E0,-1.421415448E0
7.533515458E0,-2.997287512E0,-3.365628004E0,-5.549466610E-1
7.543530458E0,-1.423908710E0,-3.465226650E0,2.276459783E-1
7.553544458E0,-1.169907376E-1,-3.163274527E0,8.210334182E-1
7.563559458E0,7.974051237E-1,-2.653624058E0,1.256593347E0
7.573573458E0,1.352038026E0,-1.768708467E0,1.728753209E0
7.583588458E0,1.620459080E0,-4.068776667E-1,2.310199976E0
7.593603458E0,1.938364625E0,1.007837415E0,2.950836420E0
7.603617458E0,2.565878391E0,2.021125317E0,3.597994566E0
7.613632458E0,3.443149090E0,2.500591755E0,4.213909149E0
7.623646458E0,4.525245667E0,2.395683289E0,4.866053104E0
7.633661458E0,5.763149261E0,1.851331353E0,5.459302902E0
7.643675458E0,7.088861942E0,1.019180417E0,5.950080872E0
7.653690458E0,8.148822784E0,8.205208182E-2,6.127788067E0
7.663704458E0,8.629598618E0,-7.106355429E-1,5.949449539E0
7.673719458E0,8.789681435E0,-9.042013288E-1,5.685908318E0
7.683734458E0,8.594873428E0,-3.443116248E-1,5.364473820E0
7.693748458E0,7.650604248E0,1.847146600E-1,4.957729816E0
7.703763458E0,6.533108234E0,3.449730575E-1,4.750323772E0
7.713777458E0,6.175579071E0,4.332994819E-1,4.881026268E0
7.723792458E0,6.452435970E0,3.983250856E-1,5.222533226E0
7.733806458E0,7.159531593E0,2.999191582E-1,5.686224461E0
7.743821458E0,8.729045868E0,9.025194496E-2,6.306506634E0
7.753835458E0,9.711393356E0,-1.753469855E-1,6.468710423E0
7.763850458E0,1.028461742E1,-1.037698269E0,5.856427193E0
7.773865458E0,9.881329536E0,-2.216161489E0,4.599334717E0
7.783879458E0,8.668045998E0,-2.858299971E0,3.633735895E0
7.793894458E0,7.443551064E0,-2.764031887E0,3.243398666E0
7.803908458E0,6.595599651E0,-2.305480480E0,3.109129429E0
7.813923458E0,6.107708931E0,-1.756685257E0,3.019045353E0
7.823937458E0,6.001753330E0,-1.198588133E0,2.943525553E0
7.833952458E0,6.289985180E0,-6.069205999E-1,2.842448950E0
7.843966458E0,6.664272785E0,-3.067425489E-1,2.476450920E0
7.853981458E0,6.883749962E0,-3.069534600E-1,1.764206886E0
7.863996458E0,6.992476940E0,-6.987352371E-1,7.004904151E-1
7.874010458E0,6.718720913E0,-1.074543476E0,-4.331091642E-1
7.884025458E0,5.761027336E0,-1.230020285E0,-1.062221408E0
7.894039458E0,3.836898565E0,-7.289150953E-1,-1.012748122E0
7.904054458E0,1.412273407E0,3.088980019E-1,-5.580900311E-1
7.914068458E0,-8.703123331E-1,1.105964541E0,-3.641811199E-4
7.924083458E0,-2.748887300E0,1.530787349E0,2.790807486E-1
7.934097458E0,-4.036723137E0,1.558328629E0,1.629448235E-1
7.944112458E0,-4.687225819E0,1.068583727E0,-2.196003199E-1
7.954127458E0,-4.804111481E0,3.102757931E-1,-6.035535932E-1
7.964141458E0,-4.635273933E0,-4.696835279E-1,-9.175972939E-1
7.974156458E0,-4.540164948E0,-1.023632765E0,-1.174477220E0
7.984170458E0,-4.642750263E0,-1.313366890E0,-1.400882244E0
7.994185458E0,-4.919418335E0,-1.422689199E0,-1.621770620E0
8.004199458E0,-5.299797535E0,-1.338057041E0,-1.847979069E0
8.014214458E0,-5.736105442E0,-1.086605191E0,-2.116323471E0
8.024228458E0,-6.181032181E0,-7.412430048E-1,-2.452862263E0
8.034243458E0,-6.602213383E0,-4.118001163E-1,-2.856723070E0
8.044258458E0,-6.949324131E0,-2.432267964E-1,-3.326254129E0
8.054272458E0,-7.239937305E0,-2.250898778E-1,-3.791345358E0
