"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.050959292E0,-1.056158707E1,-3.405568085E0,6.036197662E0
4.060973292E0,-9.167236633E0,-3.125949554E0,8.581055603E0
4.070988292E0,-7.721692657E0,-2.938688965E0,9.515262909E0
4.081002292E0,-7.327711945E0,-4.140390015E0,1.048015640E1
4.091017292E0,-7.345075836E0,-5.572012939E0,1.164608185E1
4.101031292E0,-8.149952087E0,-6.466403046E0,1.211909821E1
4.111046292E0,-8.967701569E0,-7.767347717E0,1.188393723E1
4.121060292E0,-9.221124573E0,-9.059161377E0,1.195997910E1
4.131075292E0,-8.775501251E0,-1.017344421E1,1.202614151E1
4.141089292E0,-8.160430298E0,-1.129595993E1,1.369532043E1
4.151104292E0,-8.499026184E0,-1.289493484E1,1.651650375E1
4.161118292E0,-1.076351715E1,-1.624002869E1,1.956626175E1
4.171133292E0,-1.374277176E1,-1.992147308E1,2.458577362E1
4.181147292E0,-1.397478928E1,-2.159334641E1,2.911685120E1
4.191162292E0,-1.142304565E1,-2.597892654E1,3.086102417E1
4.201176292E0,-4.105213165E0,-3.131532944E1,2.570813965E1
4.211191292E0,1.272204437E1,-3.597229523E1,1.254795639E1
4.221205292E0,3.111833908E1,-4.086082947E1,-3.507206726E-1
4.231220333E0,5.518484253E1,-3.779789886E1,-9.185648346E0
4.241234333E0,8.961489487E1,-5.350922699E0,-2.357821884E1
4.251249333E0,1.011449680E2,3.263723053E1,-3.926784210E1
4.261264333E0,7.950207458E1,3.205868362E1,-1.854463623E1
4.271278333E0,5.223387909E1,2.039194473E1,1.606504257E1
4.281293333E0,2.822994553E1,1.391266846E1,2.644116531E1
4.291307333E0,1.740909760E1,7.407645721E0,2.550875427E1
4.301322333E0,1.352213058E1,6.356381836E0,1.481603989E1
4.311336333E0,1.145328278E1,5.194497986E0,6.777755585E0
4.321351333E0,8.277636566E0,3.671415253E0,1.519639893E0
4.331365333E0,4.791386261E0,2.971171417E0,-8.577163696E-2
4.341380333E0,2.196232910E0,3.080294495E0,1.441951447E0
4.351394333E0,4.950205994E-1,2.953208771E0,2.635120239E0
4.361409333E0,1.517843628E-1,2.618205414E0,3.618425446E0
4.371423333E0,1.332229614E-2,2.752775574E0,3.678450623E0
4.381438333E0,-4.674778748E-1,2.266885986E0,3.348237305E0
4.391452333E0,-1.392554169E0,1.217867432E0,3.830833740E0
4.401467333E0,-2.678080902E0,8.876541138E-2,4.799170074E0
4.411481333E0,-3.486250305E0,-1.171912994E0,5.519322510E0
4.421496333E0,-3.224145355E0,-2.484832764E0,4.805756378E0
4.431510333E0,-4.141587524E0,-3.388204193E0,5.082231445E0
4.441525333E0,-2.988086243E0,-5.646707611E0,4.057462463E0
4.451540333E0,-1.059047699E0,-6.538103943E0,1.083297272E0
4.461554333E0,1.394051056E0,-4.953948212E0,-3.594624939E0
4.471569333E0,3.898942108E0,-4.300257568E0,-7.528444519E0
4.481583333E0,5.721551971E0,-4.140988770E0,-9.228758698E0
4.491598333E0,6.322552185E0,-5.025200043E0,-8.176896057E0
4.501612333E0,6.184539185E0,-7.673193512E0,-5.796995087E0
4.511627333E0,6.249653778E0,-1.137499557E1,-3.494333496E0
4.521641333E0,6.770271149E0,-1.515747986E1,-2.304158478E0
4.531656333E0,9.348809052E0,-1.669807617E1,-4.739743652E0
4.541670333E0,1.240500366E1,-1.848476074E1,-9.083111572E0
4.551685333E0,1.686587723E1,-1.512350052E1,-1.498997818E1
4.561699333E0,1.848790421E1,-1.202778809E1,-2.148631897E1
4.571714333E0,1.562166458E1,-1.337064560E1,-2.502076904E1
4.581728333E0,1.302306839E1,-1.567839661E1,-2.521880722E1
4.591743333E0,1.106693619E1,-1.725940887E1,-2.173555069E1
4.601757333E0,1.055365356E1,-1.747645752E1,-1.742092300E1
4.611772333E0,1.158006912E1,-1.799213516E1,-1.485585709E1
4.621787333E0,1.196057785E1,-1.814616486E1,-1.240036331E1
4.631801333E0,1.199770065E1,-1.816337906E1,-9.260043640E0
4.641816333E0,1.118728592E1,-1.868489456E1,-7.476801910E0
4.651830333E0,9.618248749E0,-1.946447342E1,-8.065976715E0
4.661845333E0,8.714577942E0,-1.970652008E1,-1.034453842E1
4.671859333E0,8.449628906E0,-1.897618881E1,-1.239572296E1
4.681874333E0,8.588989105E0,-1.799677551E1,-1.304926392E1
4.691888333E0,7.944429474E0,-1.779125290E1,-1.288520508E1
4.701903333E0,6.784192200E0,-1.789693314E1,-1.268297562E1
4.711917333E0,5.730832672E0,-1.816562439E1,-1.282503021E1
4.721932333E0,4.639003143E0,-1.839045685E1,-1.256816437E1
4.731946333E0,3.517535248E0,-1.811233521E1,-1.178873520E1
4.741961333E0,2.977608032E0,-1.687201447E1,-1.077713882E1
4.751975333E0,2.013163605E0,-1.637923920E1,-1.098236206E1
4.761990333E0,2.291884003E0,-1.500988678E1,-1.155596924E1
4.772005333E0,2.828817444E0,-1.329969315E1,-1.102726868E1
4.782019333E0,2.229314117E0,-1.237746094E1,-1.023436752E1
4.792034333E0,2.391876068E0,-1.167212769E1,-9.602531433E0
4.802048333E0,2.624642029E0,-1.068493057E1,-9.441466370E0
4.812063333E0,2.422562256E0,-1.024993515E1,-8.872349854E0
4.822077333E0,2.441572723E0,-1.059496765E1,-7.428153076E0
4.832092333E0,2.013612671E0,-1.105900269E1,-5.656437378E0
4.842106333E0,1.919907532E0,-1.133981873E1,-4.570146332E0
4.852121333E0,2.336940308E0,-1.159009827E1,-3.608396301E0
4.862135333E0,2.915038147E0,-1.158396103E1,-2.860401764E0
4.872150333E0,3.648812256E0,-1.169892197E1,-2.429897003E0
4.882164333E0,4.570445709E0,-1.255858429E1,-2.416874084E0
4.892179333E0,4.580624542E0,-1.381372421E1,-2.617456970E0
4.902193333E0,3.713477783E0,-1.459599747E1,-2.208507385E0
4.912208333E0,2.826871490E0,-1.514460663E1,-1.632804565E0
4.922223333E0,2.009870453E0,-1.522274414E1,-9.253756714E-1
4.932237333E0,1.893712006E0,-1.522139694E1,-3.162922668E-1
4.942252333E0,1.769470367E0,-1.545176788E1,4.281097412E-1
4.952266333E0,1.605710907E0,-1.518771698E1,1.314266968E0
4.962281333E0,1.993704071E0,-1.442640015E1,1.883084106E0
4.972295333E0,2.388882294E0,-1.346794327E1,1.165476379E0
4.982310333E0,2.526595917E0,-1.292696823E1,3.068618774E-2
4.992324333E0,2.410736847E0,-1.246727417E1,-9.196875000E-1
5.002339333E0,2.370769958E0,-1.199410812E1,-1.656904449E0
5.012353333E0,2.323618011E0,-1.172661438E1,-2.095941467E0
5.022368333E0,2.355352020E0,-1.162213165E1,-1.907483368E0
5.032382333E0,2.276466064E0,-1.141750717E1,-1.263073425E0
5.042397333E0,2.238594818E0,-1.103580093E1,-7.450007629E-1
5.052412333E0,2.355052643E0,-1.028241760E1,-8.478369141E-1
5.062426333E0,2.501747589E0,-9.477391663E0,-1.392105103E0
5.072441333E0,2.382295990E0,-8.882229309E0,-2.018552399E0
5.082455333E0,2.287842407E0,-8.530460815E0,-2.610720978E0
5.092470333E0,2.351310425E0,-8.114924927E0,-2.982996826E0
5.102484333E0,2.560724945E0,-7.524253235E0,-3.310216370E0
5.112499333E0,2.677033081E0,-7.466772766E0,-3.802841949E0
5.122513333E0,2.368225250E0,-7.923173676E0,-3.858376465E0
5.132528333E0,1.754950562E0,-8.469088440E0,-3.374881897E0
5.142542333E0,9.487271118E-1,-9.383387146E0,-3.163521423E0
5.152557333E0,2.261796570E-1,-9.288185120E0,-3.528312836E0
5.162571333E0,2.035766602E-2,-8.346643066E0,-4.433330841E0
5.172586333E0,-1.369651794E-1,-7.678133240E0,-5.394033051E0
5.182601333E0,-4.153862000E-1,-7.215744781E0,-6.170917511E0
5.192615333E0,-5.417234802E-1,-6.742878113E0,-6.874155121E0
5.202630333E0,-5.319937134E-1,-6.491251373E0,-7.351662140E0
5.212644333E0,-7.545808411E-1,-6.900949402E0,-7.069498901E0
5.222659667E0,-1.546434174E0,-7.385192413E0,-6.171366577E0
5.232673667E0,-2.224374390E0,-7.339986420E0,-5.154082031E0
5.242688667E0,-3.013982391E0,-6.583309937E0,-4.365671539E0
5.252702667E0,-3.413651276E0,-5.720653839E0,-4.170327759E0
5.262717667E0,-3.796405334E0,-4.623285828E0,-4.492607574E0
5.272731667E0,-4.458777924E0,-3.231629791E0,-4.483027496E0
5.282746667E0,-4.197870483E0,-2.540966034E0,-4.848267975E0
5.292760667E0,-4.540807343E0,-2.194586334E0,-4.946164398E0
5.302775667E0,-5.177433472E0,-1.902992706E0,-4.806654510E0
5.312789667E0,-5.437442780E0,-1.805395660E0,-5.109175415E0
5.322804667E0,-6.525081024E0,-1.564696198E0,-5.290897522E0
5.332819667E0,-7.732619934E0,-1.228794708E0,-5.653144226E0
5.342833667E0,-8.330776062E0,-8.273295593E-1,-5.930068359E0
5.352848667E0,-9.394464111E0,1.157093811E-1,-5.422324219E0
5.362862667E0,-1.031265472E1,8.532257080E-1,-4.952451324E0
5.372877667E0,-1.118069962E1,1.466500397E0,-4.368665314E0
5.382891667E0,-1.169143753E1,1.982327728E0,-3.723806305E0
5.392906667E0,-1.233345245E1,2.417173462E0,-3.400029602E0
5.402920667E0,-1.364682129E1,2.721790009E0,-3.173999634E0
5.412935667E0,-1.502171219E1,2.584824829E0,-2.380948792E0
5.422949667E0,-1.632235748E1,2.090103607E0,-9.614506531E-1
5.432964667E0,-1.686438034E1,1.922601929E0,1.456471252E-1
5.442979667E0,-1.739622437E1,2.327360229E0,1.167572021E0
5.452993667E0,-1.651560562E1,1.651515656E0,1.083896027E0
5.463008667E0,-1.627460678E1,1.013242950E0,9.416917419E-1
5.473022667E0,-1.482951187E1,1.010997620E0,9.618997192E-1
5.483037667E0,-1.252595215E1,1.963916016E-1,6.581813049E-1
5.493051667E0,-8.834328918E0,1.917512512E-1,7.185058594E-3
5.503066667E0,-3.910318451E0,2.097138977E0,-7.547305298E-1
5.513080667E0,5.363346863E-1,2.811303864E0,-1.484163666E0
5.523095667E0,3.538641357E0,3.293451233E0,-2.476450195E0
5.533109667E0,5.540727997E0,3.346141663E0,-3.710633698E0
5.543124667E0,7.861202545E0,2.908152466E0,-5.556595001E0
5.553139667E0,1.023810974E1,2.368524628E0,-7.586823120E0
5.563153667E0,1.205787552E1,1.251846771E0,-8.394693146E0
5.573168667E0,1.414333878E1,3.794609070E-1,-8.158484344E0
5.583182667E0,1.535072800E1,-4.944218445E-1,-7.872578888E0
5.593197667E0,1.669238800E1,-1.645079041E0,-8.078849945E0
5.603211667E0,1.806832672E1,-1.984273682E0,-9.129515076E0
5.613226667E0,1.827354996E1,-2.945125580E0,-1.034393967E1
5.623240667E0,1.767105286E1,-4.309538269E0,-1.083626587E1
5.633255667E0,1.652219193E1,-5.289550323E0,-1.140134079E1
5.643269667E0,1.529833694E1,-6.792574768E0,-1.255499176E1
5.653284667E0,1.425261154E1,-7.795189819E0,-1.378453491E1
5.663298667E0,1.398990784E1,-7.971373444E0,-1.461605576E1
5.673313667E0,1.435230423E1,-7.788753204E0,-1.510374161E1
5.683328667E0,1.564980606E1,-7.442972260E0,-1.584185669E1
5.693342667E0,1.761252457E1,-6.299949188E0,-1.677396835E1
5.703357667E0,1.958572128E1,-4.046684875E0,-1.805695038E1
5.713371667E0,2.058160034E1,-2.250719604E0,-1.897124908E1
5.723386667E0,2.065090622E1,-1.385069733E0,-1.901989792E1
5.733400667E0,2.084370529E1,-3.486250305E-1,-1.886257507E1
5.743415667E0,2.068174210E1,1.137634277E-1,-1.903202271E1
5.753429667E0,1.966326004E1,3.219804382E-1,-1.895508270E1
5.763444667E0,1.794109131E1,8.840615845E-1,-1.860346390E1
5.773458667E0,1.557615921E1,6.101312256E-1,-1.796818497E1
5.783473667E0,1.323951828E1,-3.517684937E-1,-1.709819412E1
5.793488667E0,1.168649780E1,-1.015039215E0,-1.581790649E1
5.803502667E0,1.038405624E1,-1.908082123E0,-1.457504105E1
5.813517667E0,9.489965515E0,-2.681523743E0,-1.322200470E1
5.823531667E0,9.032217407E0,-3.419339447E0,-1.180924255E1
5.833546667E0,8.577762451E0,-4.437222748E0,-1.060245209E1
5.843560667E0,8.136629791E0,-5.523064728E0,-9.529034271E0
5.853575667E0,7.544610901E0,-6.669830017E0,-8.667126617E0
5.863589667E0,6.907236328E0,-7.365433502E0,-8.309669952E0
5.873604667E0,6.192622375E0,-7.671846313E0,-8.278834076E0
5.883618667E0,5.208568726E0,-7.988437958E0,-8.122409363E0
5.893633667E0,4.436324615E0,-8.032895508E0,-8.051905975E0
5.903648667E0,4.106859741E0,-8.036937103E0,-7.959697723E0
5.913662667E0,3.937262421E0,-8.257578278E0,-7.630083160E0
5.923677667E0,3.399430847E0,-9.022038574E0,-6.695277100E0
5.933691667E0,2.138752441E0,-9.909243622E0,-5.347629547E0
5.943706667E0,1.153501282E0,-9.627080383E0,-4.337380371E0
5.953720667E0,6.774911499E-1,-9.145980835E0,-3.579057312E0
5.963735667E0,2.116598511E-1,-8.711284790E0,-3.066523132E0
5.973749667E0,6.122268677E-2,-7.597900085E0,-3.032244415E0
5.983764667E0,2.664459229E-1,-6.378535767E0,-3.747457123E0
5.993778667E0,7.454498291E-1,-5.473817139E0,-4.750072174E0
6.003793667E0,1.178948364E0,-4.714146881E0,-5.448070679E0
6.013808667E0,9.693841553E-1,-4.455484772E0,-5.830076294E0
6.023822667E0,-6.171665955E-1,-5.289101257E0,-5.156327362E0
6.033837667E0,-2.967728577E0,-6.566694489E0,-4.149071960E0
6.043851667E0,-5.251978455E0,-7.608977051E0,-3.490740967E0
6.053866667E0,-6.604565735E0,-7.925119629E0,-3.123105469E0
6.063880667E0,-6.839726715E0,-7.898924103E0,-3.202440491E0
6.073895667E0,-6.919959869E0,-7.973918152E0,-3.301684113E0
6.083909667E0,-7.431146851E0,-8.412206726E0,-3.018622742E0
6.093924667E0,-8.997489624E0,-9.198371887E0,-2.513722687E0
6.103938667E0,-1.134161499E1,-1.007015900E1,-2.047891388E0
6.113953667E0,-1.376268036E1,-1.018901184E1,-9.862989807E-1
6.123968667E0,-1.539413773E1,-1.017853363E1,-4.605921936E-1
6.133982667E0,-1.585787338E1,-9.586065674E0,1.382075958E0
6.143997667E0,-1.569201828E1,-7.385342102E0,3.710783386E0
6.154011667E0,-1.375938721E1,-5.763913879E0,5.176235962E0
6.164026667E0,-1.168275558E1,-4.216431885E0,6.660998383E0
6.174040667E0,-8.552764435E0,-3.567531281E0,7.839647369E0
6.184055667E0,-6.674021301E0,-3.177891541E0,9.067394257E0
6.194069667E0,-5.663323059E0,-2.703677673E0,1.038480469E1
6.204084667E0,-6.379433899E0,-2.885399780E0,1.149998566E1
6.214099667E0,-8.441845093E0,-3.055446167E0,1.255394394E1
6.224113542E0,-1.072175400E1,-2.635419617E0,1.369292542E1
6.234128542E0,-1.262295044E1,-3.061284027E0,1.421518936E1
6.244142542E0,-1.322320221E1,-3.795207825E0,1.392524231E1
6.254157542E0,-1.214544342E1,-4.139192505E0,1.253732849E1
6.264171542E0,-9.910740509E0,-4.223317566E0,1.049003586E1
6.274186542E0,-7.517816620E0,-3.580254822E0,8.687484283E0
6.284200542E0,-5.459147644E0,-1.601819000E0,7.322772217E0
6.294215542E0,-4.023483124E0,-3.617976379E-1,7.137906647E0
6.304229542E0,-3.566633148E0,-4.676275635E-1,8.583450623E0
6.314244542E0,-3.216810608E0,-6.988966370E-1,1.036459671E1
6.324259542E0,-2.784060516E0,-1.110989685E0,1.175370804E1
6.334273542E0,-2.381547546E0,-1.345102844E0,1.257998978E1
6.344288542E0,-1.294657745E0,3.787124634E-1,1.268552032E1
6.354302542E0,4.090992737E-1,2.137854309E0,1.281619858E1
6.364317542E0,1.634451141E0,2.887196045E0,1.267968246E1
6.374331542E0,2.271226959E0,3.166964264E0,1.244122833E1
6.384346542E0,2.108665009E0,2.568209381E0,1.222238342E1
6.394360542E0,1.242715759E0,1.200204163E0,1.129566055E1
6.404375542E0,2.752775574E-1,-2.252815247E-1,1.018856277E1
6.414389542E0,-6.706054688E-1,-8.140072632E-1,9.390871582E0
6.424404542E0,5.795947266E-1,2.532733154E-1,9.572144623E0
6.434419542E0,2.927013245E0,1.687291260E0,9.311985626E0
6.444433542E0,3.051254883E0,2.052980804E0,9.122479706E0
6.454448542E0,1.978286133E0,2.550246735E0,9.934990082E0
6.464462542E0,1.138233032E0,1.763632507E0,9.999805298E0
6.474477542E0,5.463638306E-1,-7.264393616E-1,9.501192169E0
6.484491542E0,4.927752686E-1,-3.855532379E0,9.089548187E0
6.494506542E0,2.072440338E0,-6.863976288E0,6.589896240E0
6.504520542E0,7.638765106E0,-8.219856720E0,2.428998871E0
6.514535542E0,2.191787155E1,-5.040168915E0,-2.299817505E0
6.524550542E0,3.507281570E1,4.160148926E0,-1.063538361E1
6.534564542E0,3.873974030E1,1.178798676E1,-1.921299637E1
6.544579542E0,3.718642044E1,1.463042587E1,-1.683623886E1
6.554593542E0,3.259127609E1,1.575937820E1,-8.260122986E0
6.564608542E0,2.877062119E1,1.532543060E1,-2.473905487E0
6.574622542E0,2.785542435E1,1.558139832E1,2.021995239E0
6.584637542E0,2.695280136E1,1.544054123E1,3.875890045E0
6.594651542E0,2.462050140E1,1.359293335E1,4.449048157E0
6.604666542E0,2.138932068E1,1.148381927E1,4.755760345E0
6.614680542E0,1.811832275E1,9.303752747E0,3.979175262E0
6.624695542E0,1.588152420E1,8.091573486E0,2.260599060E0
6.634710542E0,1.368648880E1,7.056326294E0,3.424877930E-1
6.644724542E0,1.192435318E1,5.777984619E0,-5.897735596E-2
6.654739542E0,1.047850983E1,5.274282074E0,-3.176394653E-1
6.664753542E0,9.459878082E0,4.990771637E0,-6.667135620E-1
6.674768542E0,8.859925690E0,4.576582947E0,-6.372248840E-1
6.684782542E0,8.255332947E0,4.129313049E0,-2.502795410E-1
6.694797542E0,7.270530853E0,3.610042877E0,6.966513062E-1
6.704811542E0,5.683231659E0,2.874472504E0,1.899699554E0
6.714826542E0,4.037254486E0,1.994452515E0,1.916165314E0
6.724841542E0,2.778821411E0,6.716532898E-1,1.517843628E0
6.734855542E0,1.572180634E0,-5.713618469E-1,1.268013153E0
6.744870542E0,4.761598206E-1,-1.361718292E0,1.383423157E0
6.754884542E0,2.574645996E-2,-2.165546722E0,1.210832062E0
6.764899542E0,4.095483398E-1,-2.713108063E0,3.463796997E-1
6.774913542E0,1.004111938E0,-3.365750885E0,-4.737648010E-1
6.784928542E0,1.259780273E0,-4.178710327E0,-5.965095520E-1
6.794942542E0,1.528321838E0,-4.944218445E0,-4.414320374E-1
6.804957542E0,1.818268890E0,-6.104455719E0,-4.140390015E-1
6.814971542E0,2.918031921E0,-6.748865662E0,-9.129515076E-1
6.824986542E0,3.988006897E0,-7.554490356E0,-1.337319031E0
6.835001542E0,3.755540314E0,-9.170978851E0,-1.618135071E0
6.845015542E0,2.877466278E0,-1.104882385E1,-2.331401825E0
6.855030542E0,2.587668915E0,-1.269480103E1,-4.140839081E0
6.865044542E0,3.776347046E0,-1.333966003E1,-7.100933533E0
6.875059542E0,5.580395508E0,-1.389530457E1,-8.972042542E0
6.885073542E0,6.483018494E0,-1.456246719E1,-9.678124237E0
6.895088542E0,6.926097107E0,-1.517244873E1,-9.726174316E0
6.905102542E0,7.773484955E0,-1.654135208E1,-9.397158508E0
6.915117542E0,8.040379944E0,-1.850990845E1,-8.361013184E0
6.925132542E0,8.229885864E0,-2.070090225E1,-6.280639343E0
6.935146542E0,8.612939301E0,-2.343451767E1,-4.678820343E0
6.945161542E0,1.016745667E1,-2.467154526E1,-5.351521454E0
6.955175542E0,1.188109314E1,-2.509246994E1,-7.278614044E0
6.965190542E0,1.167257675E1,-2.764062103E1,-8.036787415E0
6.975204542E0,1.066502197E1,-2.977173935E1,-7.732320557E0
6.985219542E0,1.054946228E1,-3.080234619E1,-6.941365356E0
6.995233542E0,1.094374237E1,-3.142729660E1,-8.369096375E0
7.005248542E0,1.116842514E1,-3.236060577E1,-1.122889938E1
7.015263542E0,1.153680908E1,-3.206392273E1,-1.243539047E1
7.025277542E0,1.261322067E1,-3.101041351E1,-1.288131317E1
7.035292542E0,1.327738953E1,-2.955454102E1,-1.324385925E1
7.045306542E0,1.469673798E1,-2.831901031E1,-1.229318619E1
7.055321542E0,1.516436554E1,-2.721580444E1,-1.197674423E1
7.065335542E0,1.452699097E1,-2.607128448E1,-1.236967712E1
7.075350542E0,1.353290817E1,-2.471914627E1,-1.172841064E1
7.085364542E0,1.256247620E1,-2.317405930E1,-1.177631104E1
7.095379542E0,1.264300873E1,-2.143692169E1,-1.243134888E1
7.105393542E0,1.221789276E1,-1.993404694E1,-1.216430420E1
7.115408542E0,1.098909805E1,-1.950982910E1,-1.147947830E1
7.125423542E0,1.012988480E1,-1.928005692E1,-1.046758255E1
7.135437542E0,9.147477722E0,-1.973166779E1,-9.909093933E0
7.145452542E0,7.858358459E0,-2.026246399E1,-7.660469971E0
7.155466542E0,6.471642151E0,-2.091001740E1,-5.082680511E0
7.165481542E0,5.640570374E0,-2.092618378E1,-2.819836121E0
7.175495542E0,4.829257507E0,-2.069012466E1,-1.598675537E0
7.185510542E0,4.924160156E0,-1.923215652E1,-1.279090118E0
7.195524542E0,5.367388458E0,-1.734458176E1,-2.123334503E0
7.205539542E0,6.057004395E0,-1.488474701E1,-3.610491943E0
7.215554542E0,7.156917114E0,-1.252460495E1,-5.209167480E0
7.225568458E0,7.580536194E0,-1.093760513E1,-6.816524963E0
7.235583458E0,7.342381439E0,-1.025756927E1,-8.243357849E0
7.245597458E0,6.513405304E0,-1.019170624E1,-9.286688232E0
7.255612458E0,6.018235016E0,-1.069660629E1,-1.019484970E1
7.265626458E0,4.845872955E0,-1.147079636E1,-1.125704086E1
7.275641458E0,3.696562958E0,-1.276934601E1,-1.039752823E1
7.285655458E0,3.797752533E0,-1.384755386E1,-9.126521301E0
7.295670458E0,4.143832855E0,-1.477502518E1,-8.027357025E0
7.305684458E0,4.681664429E0,-1.596415237E1,-6.684349823E0
7.315699458E0,5.201533356E0,-1.722707611E1,-5.255271606E0
7.325714458E0,5.510939941E0,-1.837952957E1,-4.661905518E0
7.335728458E0,5.565726013E0,-2.027354095E1,-4.583169250E0
7.345743458E0,4.638703766E0,-2.216740265E1,-3.837120667E0
7.355757458E0,3.713328094E0,-2.369707169E1,-3.440146179E0
7.365772458E0,2.970422974E0,-2.480866013E1,-3.604205017E0
7.375786458E0,2.396666107E0,-2.588926300E1,-3.284918976E0
7.385801458E0,1.873354340E0,-2.664219727E1,-2.227368164E0
7.395815458E0,1.359023895E0,-2.689861404E1,-6.150709534E-1
7.405830458E0,7.092251587E-1,-2.679323318E1,2.430944824E-1
7.415845458E0,5.763015747E-2,-2.622890671E1,1.676513672E-1
7.425859458E0,-4.345463562E-1,-2.510908539E1,7.843688965E-2
7.435874458E0,-5.122348022E-1,-2.427831299E1,-6.038442993E-1
7.445888458E0,-5.155279541E-1,-2.409419586E1,-1.350641327E0
7.455903458E0,-1.639839935E0,-2.581381989E1,-1.300944672E0
7.465917458E0,-5.096751251E0,-2.756188477E1,4.117936707E-1
7.475932458E0,-8.999734955E0,-2.749063293E1,3.142115936E0
7.485946458E0,-1.257235565E1,-2.569870926E1,5.962251434E0
7.495961458E0,-1.561283295E1,-2.229882935E1,9.361831970E0
7.505976458E0,-1.830348770E1,-1.885404282E1,1.557585983E1
7.515990458E0,-1.935280563E1,-1.625290192E1,1.956805801E1
7.526005458E0,-1.924952042E1,-1.280212784E1,2.077559692E1
7.536019458E0,-1.875360168E1,-9.196276245E0,2.199780533E1
7.546034458E0,-1.751223312E1,-6.300847321E0,2.232427643E1
7.556048458E0,-1.623868149E1,-3.713926849E0,2.155158325E1
7.566063458E0,-1.452414688E1,-2.403102722E0,1.923200684E1
7.576077458E0,-1.402343811E1,-2.138303375E0,1.739562561E1
7.586092458E0,-1.412836990E1,-2.368075562E0,1.635349274E1
7.596107458E0,-1.359098740E1,-2.822979584E0,1.584230576E1
7.606121458E0,-1.287248154E1,-2.591860199E0,1.532034119E1
7.616136458E0,-1.258433075E1,-1.892813873E0,1.410666504E1
7.626150458E0,-1.281604889E1,-2.110610962E0,1.228630051E1
7.636165458E0,-1.193752579E1,-2.905757446E0,9.916877747E0
7.646179458E0,-9.529183960E0,-3.759731598E0,6.948700104E0
7.656194458E0,-4.633165283E0,-3.862867126E0,6.480024719E-1
7.666208458E0,6.771917725E-1,-2.391876068E0,-6.997348938E0
7.676223458E0,3.835773468E0,-8.580157471E-1,-1.031549881E1
7.686238458E0,6.521488495E0,8.140072632E-1,-1.316751801E1
7.696252458E0,7.432344360E0,2.413580933E0,-1.819331680E1
7.706267458E0,7.009324036E0,2.109263763E0,-1.999796402E1
7.716281458E0,5.222938843E0,1.893562317E0,-1.568183945E1
7.726296458E0,4.078568573E0,6.162684631E-1,-1.176643158E1
7.736310458E0,3.738326111E0,-2.197580109E0,-8.576115875E0
7.746325458E0,3.278632050E0,-6.408922577E0,-1.707199860E0
7.756339458E0,8.241262207E0,-9.378746796E0,-1.046982788E1
7.766354458E0,1.392329636E1,-7.291487274E0,-1.706735825E1
7.776369458E0,1.679761917E1,-3.303181000E0,-2.710308884E1
7.786383458E0,1.328801743E1,-4.277504883E0,-3.209894989E1
7.796398458E0,8.615034943E0,-4.547393646E0,-3.055745544E1
7.806412458E0,6.555916901E0,-4.039948883E0,-2.706970825E1
7.816427458E0,6.791526947E0,-4.491859131E0,-2.390588745E1
7.826441458E0,7.165000305E0,-5.103187866E0,-2.079490677E1
7.836456458E0,7.264543304E0,-5.698200531E0,-1.723051895E1
7.846470458E0,9.046437836E0,-6.475683746E0,-1.584200638E1
7.856485458E0,1.211086533E1,-5.747148743E0,-1.869686966E1
7.866500458E0,1.372301285E1,-4.243824921E0,-2.026351181E1
7.876514458E0,1.295930099E1,-2.771486664E0,-2.293291077E1
7.886529458E0,7.558831329E0,-2.332150269E0,-2.691717545E1
7.896543458E0,1.310824127E0,-3.808081055E0,-3.155423264E1
7.906558458E0,-2.349514160E0,-4.296215973E0,-3.332460114E1
7.916572458E0,-3.955973511E0,-3.681145020E0,-3.256073959E1
7.926587458E0,-3.149001617E0,-2.786156158E0,-2.956457016E1
7.936601458E0,-4.519102478E-1,-3.124452667E0,-2.480985764E1
7.946616458E0,1.461261292E0,-3.571423187E0,-1.976489868E1
7.956631458E0,2.001787262E0,-4.224365387E0,-1.499491791E1
7.966645458E0,2.127376099E0,-4.727918243E0,-1.176747940E1
7.976660458E0,2.202519836E0,-5.065316620E0,-1.073432785E1
7.986674458E0,2.345771942E0,-5.270390167E0,-1.065439407E1
7.996689458E0,2.505639496E0,-5.213059387E0,-1.068298462E1
8.006703458E0,2.688409424E0,-5.381309509E0,-1.030606842E1
8.016718458E0,2.918331299E0,-5.400020599E0,-9.612261200E0
8.026732458E0,3.065325623E0,-5.422773285E0,-8.897796936E0
8.036747458E0,3.218157806E0,-5.481451263E0,-8.429869995E0
8.046762458E0,3.257076874E0,-5.450465698E0,-8.328231354E0
8.056776458E0,2.858605499E0,-5.989345093E0,-8.131839752E0
8.066791458E0,1.794618073E0,-7.071594543E0,-7.317982178E0
8.076805458E0,7.247927856E-1,-8.257129211E0,-6.249504089E0
8.086820458E0,-4.005670166E-1,-8.955127716E0,-5.194947052E0
8.096834458E0,-1.237626343E0,-9.361083527E0,-4.735252991E0
8.106849458E0,-1.682351532E0,-1.013557297E1,-4.278103638E0
8.116863458E0,-1.971400452E0,-1.046758255E1,-3.501368866E0
8.126878458E0,-1.667532349E0,-9.656119995E0,-4.090094604E0
8.136893458E0,-1.158291321E0,-9.750723267E0,-5.468877411E0
