"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.956605458E0,-4.150256634E0,-2.267346859E0,6.642552614E-1
3.966620458E0,-5.003636837E0,-2.604007483E0,8.971135616E-1
3.976635458E0,-5.432887077E0,-2.680613756E0,9.526044130E-1
3.986649458E0,-5.545642376E0,-2.883469105E0,9.896993041E-1
3.996664458E0,-5.110074997E0,-2.837153673E0,9.043623209E-1
4.006679458E0,-4.194129467E0,-2.327985048E0,7.653729916E-1
4.016693458E0,-3.083652735E0,-1.363863945E0,7.070072889E-1
4.026708458E0,-1.962661743E0,-3.594308496E-1,7.748584747E-1
4.036723458E0,-3.862151504E-1,5.215570927E-1,8.362619877E-1
4.046738458E0,1.513355613E0,1.381130695E0,9.040418267E-1
4.056752458E0,3.242079735E0,2.264033794E0,1.011794329E0
4.066767458E0,4.476617813E0,3.241934538E0,1.120109797E0
4.076782458E0,5.418176174E0,4.009807110E0,1.036466241E0
4.086797458E0,6.084134579E0,4.278515816E0,9.125298262E-1
4.096811458E0,5.978451252E0,3.864263058E0,1.063781738E0
4.106826458E0,5.525329113E0,3.149366617E0,1.221298933E0
4.116841458E0,4.837332249E0,2.538789988E0,1.377791524E0
4.126856458E0,4.047277927E0,1.126033306E0,1.536621690E0
4.136870458E0,2.849602938E0,-2.773110271E-1,1.502632499E0
4.146885458E0,1.803016663E0,-1.230067253E0,1.602704287E0
4.156900458E0,8.093770146E-1,-1.892861128E0,1.636351824E0
4.166915458E0,-2.329005748E-1,-2.097157240E0,1.444304705E0
4.176929458E0,-1.176746249E0,-1.985552311E0,1.171978951E0
4.186944458E0,-1.948972225E0,-1.696621895E0,8.526809812E-1
4.196959458E0,-2.401498318E0,-1.249913692E0,5.129576921E-1
4.206973458E0,-2.477685213E0,-7.554091811E-1,2.876046896E-1
4.216988458E0,-2.356516600E0,-3.242967725E-1,2.698267698E-1
4.227003458E0,-2.105918407E0,-1.768250763E-2,5.071096420E-1
4.237018458E0,-1.894088268E0,-9.240220487E-2,9.459227920E-1
4.247032458E0,-1.596329331E0,-4.299687743E-1,1.464240551E0
4.257047458E0,-1.186910510E0,-8.283506036E-1,2.004986525E0
4.267062458E0,-7.411168218E-1,-1.128991842E0,2.384222984E0
4.277077458E0,-3.192601800E-1,-1.196152925E0,2.514708519E0
4.287091458E0,-2.206394821E-2,-1.084191203E0,2.335420847E0
4.297106458E0,2.063287199E-1,-9.352608919E-1,1.767148495E0
4.307121458E0,3.338797390E-1,-5.841054916E-1,7.753657103E-1
4.317136458E0,2.588308156E-1,-6.600374728E-2,-4.520495534E-1
4.327150458E0,1.088181585E-1,5.642911196E-1,-1.855475783E0
4.337165458E0,-1.076058205E-2,1.345808029E0,-3.196585655E0
4.347180458E0,8.383285254E-3,2.151840448E0,-4.132245064E0
4.357195458E0,2.908196151E-1,2.965989351E0,-4.661045551E0
4.367209458E0,9.244794250E-1,3.725194216E0,-4.875688076E0
4.377224458E0,1.491975307E0,3.822628975E0,-4.427802086E0
4.387239458E0,1.547255874E0,2.743317604E0,-3.469651461E0
4.397254458E0,1.491804361E0,1.388861179E0,-2.461616278E0
4.407268458E0,1.096554995E0,7.282442600E-2,-1.362873197E0
4.417283458E0,6.327149868E-1,-9.940167665E-1,-3.593555987E-1
4.427298458E0,2.098244578E-1,-1.777958155E0,3.501826823E-1
4.437313458E0,-6.942398846E-2,-2.015470028E0,8.938185573E-1
4.447327458E0,-3.619892895E-1,-1.766336560E0,1.348153591E0
4.457342458E0,-6.105954647E-1,-1.326344848E0,1.641468883E0
4.467357458E0,-7.000084519E-1,-1.017294645E0,1.814914107E0
4.477371458E0,-5.905112624E-1,-9.564612508E-1,1.921728849E0
4.487386458E0,-3.833344281E-1,-9.888282418E-1,2.104349375E0
4.497401458E0,-5.552611127E-2,-9.256222844E-1,2.313954115E0
4.507416458E0,3.417730331E-1,-7.348033190E-1,2.497600079E0
4.517430458E0,8.770388961E-1,-4.641039968E-1,2.580173016E0
4.527445458E0,1.623027086E0,-6.745544821E-2,2.512156725E0
4.537460458E0,2.372926474E0,4.952966571E-1,2.278077841E0
4.547475708E0,2.973914862E0,1.208506346E0,1.796756864E0
4.557489708E0,3.219503403E0,1.696191311E0,1.181503415E0
4.567504708E0,3.232764244E0,1.866224527E0,4.290969968E-1
4.577519708E0,2.901248693E0,1.806842327E0,-2.885841429E-1
4.587534708E0,1.992172837E0,1.288991451E0,-8.169944286E-1
4.597548708E0,1.170338988E0,6.965748668E-1,-1.183122516E0
4.607563708E0,5.968651175E-1,1.358689219E-1,-1.492937326E0
4.617578708E0,-1.664319634E-1,-3.807667792E-1,-1.725082159E0
4.627593708E0,-9.835907221E-1,-6.195372939E-1,-1.814056516E0
4.637607708E0,-1.623666167E0,-7.084760070E-1,-1.923548937E0
4.647622708E0,-2.188912153E0,-8.018491268E-1,-1.993335485E0
4.657637708E0,-2.776736498E0,-9.443922043E-1,-1.993988633E0
4.667652708E0,-3.372020245E0,-9.430925250E-1,-1.852546573E0
4.677666708E0,-3.821966887E0,-8.956301808E-1,-1.595833778E0
4.687681708E0,-4.034360886E0,-1.002435207E0,-1.321065903E0
4.697696708E0,-4.094375134E0,-1.147446156E0,-9.373514652E-1
4.707711708E0,-3.956425667E0,-1.291309834E0,-4.126804769E-1
4.717725708E0,-3.595922709E0,-1.502843857E0,1.532107443E-1
4.727740708E0,-2.951088428E0,-1.727198124E0,6.798905134E-1
4.737755708E0,-2.031737804E0,-1.831816554E0,1.076468587E0
4.747770708E0,-8.544772863E-1,-1.623893976E0,1.278591275E0
4.757784708E0,4.214917123E-1,-9.864636064E-1,1.384921551E0
4.767799708E0,1.491533756E0,-7.265099883E-2,1.270974278E0
4.777814708E0,2.276694775E0,8.374509215E-1,8.862201571E-1
4.787829708E0,2.926847219E0,1.415207267E0,2.821159065E-1
4.797843708E0,3.252600670E0,1.635346413E0,-3.555308878E-1
4.807858708E0,3.178676367E0,1.479311228E0,-1.041112661E0
4.817873708E0,2.951335192E0,1.194266915E0,-1.906950593E0
4.827888708E0,2.391502619E0,1.502175689E0,-2.694344282E0
4.837902708E0,1.330737710E0,1.787253737E0,-3.155262947E0
4.847917708E0,6.208940148E-1,1.921707749E0,-3.400396347E0
4.857932708E0,3.670882285E-1,1.895819187E0,-3.455992222E0
4.867947708E0,1.500624269E-1,1.625546336E0,-3.120636463E0
4.877961708E0,7.363508642E-2,1.366978407E0,-2.601793051E0
4.887976708E0,1.196361408E-1,1.146712661E0,-1.993567109E0
4.897991708E0,-8.019021899E-2,4.849269092E-1,-1.188073874E0
4.908006708E0,-3.074555993E-1,-2.933443487E-1,-4.312086105E-1
4.918021708E0,-6.538643837E-1,-1.067640901E0,2.492931932E-1
4.928035708E0,-1.195689797E0,-1.716879606E0,9.281683564E-1
4.938050708E0,-1.735362411E0,-2.260455370E0,1.494253635E0
4.948065708E0,-2.024864912E0,-2.634493828E0,1.779030085E0
4.958080708E0,-2.118767738E0,-2.812005758E0,1.792452455E0
4.968094708E0,-2.031834602E0,-2.651483059E0,1.517836928E0
4.978109708E0,-1.723935008E0,-2.013746262E0,8.662631512E-1
4.988124708E0,-1.152734876E0,-7.382949591E-1,-7.525505126E-2
4.998139708E0,-4.379613698E-1,9.469770789E-1,-1.067982078E0
5.008153708E0,3.152956367E-1,2.687722683E0,-2.093357801E0
5.018168708E0,1.136811852E0,4.082074642E0,-2.907058477E0
5.028183708E0,1.903605103E0,5.157505512E0,-3.432973623E0
5.038198708E0,2.278779984E0,5.688478947E0,-3.573889256E0
5.048212708E0,2.038154125E0,4.817324638E0,-3.050650358E0
5.058227708E0,1.366874814E0,2.674344778E0,-2.111285448E0
5.068242708E0,6.574246883E-1,2.351783216E-1,-1.211093426E0
5.078257708E0,7.631869614E-2,-1.626574755E0,-3.758108616E-1
5.088271708E0,-2.887660563E-1,-2.367822647E0,2.794588506E-1
5.098286708E0,-5.165005922E-1,-2.017929077E0,6.646365523E-1
5.108301708E0,-6.523790359E-1,-9.889289737E-1,8.340889215E-1
5.118316708E0,-8.779365420E-1,-8.032743633E-2,1.003198385E0
5.128330708E0,-1.231307745E0,1.339289397E-1,1.287846327E0
5.138345708E0,-1.639199972E0,-4.051132798E-1,1.749831796E0
5.148360708E0,-2.196305513E0,-1.604466081E0,2.293990135E0
5.158375708E0,-2.822779179E0,-2.883885622E0,2.817780972E0
5.168389708E0,-3.291652441E0,-3.645459414E0,3.179255009E0
5.178404708E0,-3.552834272E0,-3.750772953E0,3.224536419E0
5.188419708E0,-3.455762148E0,-3.142540932E0,3.020579576E0
5.198434708E0,-2.957851171E0,-2.134886265E0,2.604533672E0
5.208449708E0,-2.046752930E0,-1.004196048E0,1.893023372E0
5.218463708E0,-7.593353987E-1,3.802870214E-1,8.348088264E-1
5.228478708E0,3.913696110E-1,2.029039860E0,-3.653545380E-1
5.238493708E0,1.402125001E0,3.438113689E0,-1.498699665E0
5.248508708E0,2.159527302E0,4.258134842E0,-2.253078461E0
5.258522708E0,2.432028294E0,4.080643177E0,-2.423126459E0
5.268537708E0,2.273240089E0,2.985105515E0,-2.038322210E0
5.278552708E0,1.891438484E0,1.222201586E0,-1.343304276E0
5.288567708E0,1.339971304E0,-8.697569966E-1,-5.423154235E-1
5.298581708E0,7.707183361E-1,-2.603673220E0,7.494027168E-2
5.308596708E0,2.693774402E-1,-3.287102699E0,4.638384581E-1
5.318611708E0,-1.042085588E-1,-2.927275658E0,5.819548965E-1
5.328626708E0,-2.331814617E-1,-1.818577647E0,3.873989582E-1
5.338640708E0,-1.246481836E-1,-4.958098531E-1,6.393369287E-2
5.348655708E0,5.994429812E-2,5.261678696E-1,-2.709593475E-1
5.358670708E0,2.348857820E-1,1.183339596E0,-5.473429561E-1
5.368685708E0,3.349806666E-1,1.691913962E0,-8.096558452E-1
5.378700708E0,3.196078539E-1,1.913016319E0,-1.011281133E0
5.388714708E0,3.644333780E-1,1.889201045E0,-1.226799607E0
5.398729708E0,4.931493998E-1,1.748485088E0,-1.403923273E0
5.408744708E0,3.436235487E-1,1.193422318E0,-1.431959748E0
5.418759708E0,1.651026458E-1,5.126031637E-1,-1.424606800E0
5.428773708E0,1.769918054E-1,9.759400040E-2,-1.404253960E0
5.438788708E0,3.413947523E-1,-6.466239691E-2,-1.507354856E0
5.448803708E0,6.229228377E-1,1.684937859E-3,-1.664940238E0
5.458818708E0,1.027784944E0,4.436836243E-1,-1.778654456E0
5.468832708E0,1.472797036E0,1.123618484E0,-2.011134863E0
5.478847708E0,1.842760682E0,2.093358040E0,-2.265732527E0
5.488862708E0,1.952573538E0,2.538481712E0,-2.279256821E0
5.498877708E0,2.122691154E0,2.464979410E0,-2.202897072E0
5.508892708E0,2.364110231E0,1.961769581E0,-2.126128674E0
5.518906708E0,2.577053785E0,1.410907626E0,-2.122844219E0
5.528921708E0,2.744550228E0,1.164536238E0,-2.195561409E0
5.538936708E0,2.783767700E0,1.077276468E0,-2.260889292E0
5.548951833E0,2.528550625E0,1.067257166E0,-2.267448664E0
5.558965833E0,1.807361841E0,7.027526498E-1,-2.123465538E0
5.568980833E0,7.288531661E-1,-5.579673052E-1,-1.812500954E0
5.578995833E0,-4.029000103E-1,-2.265229702E0,-1.451566935E0
5.589010833E0,-1.254140019E0,-3.612568140E0,-1.213898540E0
5.599024833E0,-2.082382202E0,-4.354298115E0,-1.068367958E0
5.609039833E0,-2.760134220E0,-4.460941315E0,-1.103807449E0
5.619054833E0,-3.201265812E0,-4.073124886E0,-1.391797662E0
5.629069833E0,-3.551074505E0,-3.513581753E0,-1.982203960E0
5.639084833E0,-3.973219156E0,-2.993211269E0,-2.683882236E0
5.649098833E0,-4.518698692E0,-2.557116032E0,-3.354690075E0
5.659113833E0,-5.140503407E0,-2.200414419E0,-3.908922672E0
5.669128833E0,-5.755615711E0,-2.096984625E0,-4.218864918E0
5.679143833E0,-6.173346996E0,-2.121729136E0,-4.226960182E0
5.689157833E0,-6.256395817E0,-2.317023516E0,-3.968060255E0
5.699172833E0,-5.951432228E0,-2.641201019E0,-3.655009270E0
5.709187833E0,-5.284228325E0,-2.913317680E0,-3.330215693E0
5.719202833E0,-4.401022434E0,-2.900147438E0,-2.901013851E0
5.729216833E0,-3.151902199E0,-2.482815266E0,-2.270936489E0
5.739231833E0,-1.760263443E0,-1.861962318E0,-1.519883156E0
5.749246833E0,-2.903433740E-1,-7.374835610E-1,-7.163650990E-1
5.759261833E0,9.398171902E-1,7.655649185E-1,1.636228710E-1
5.769276833E0,1.792970657E0,2.076535463E0,1.085078239E0
5.779290833E0,2.687245846E0,3.075380802E0,1.897505403E0
5.789305833E0,3.930812597E0,3.763527393E0,2.456380367E0
5.799320833E0,5.202759266E0,3.841411591E0,2.865595102E0
5.809335833E0,6.283226967E0,3.536378860E0,3.346409082E0
5.819349833E0,7.095611095E0,2.677715540E0,3.595261097E0
5.829364833E0,7.316027164E0,1.587075591E0,3.541657686E0
5.839379833E0,7.135437012E0,6.524676085E-1,3.125972748E0
5.849394833E0,6.140935898E0,-2.390937060E-1,2.314100742E0
5.859409833E0,4.242500782E0,-4.947350919E-1,1.509758234E0
5.869423833E0,2.230074644E0,-2.849640250E-1,7.943157554E-1
5.879438833E0,6.601866484E-1,-4.318118840E-2,7.777335495E-2
5.889453833E0,-2.730659246E-1,-1.874938905E-1,-5.973536968E-1
5.899468833E0,-8.873209953E-1,-4.817825854E-1,-1.046259165E0
5.909482833E0,-1.826509595E0,-7.070428729E-1,-1.111315966E0
5.919497833E0,-2.945238113E0,-9.281885028E-1,-7.029613853E-1
5.929512833E0,-3.793621778E0,-1.592103720E0,-2.281845063E-1
5.939527833E0,-4.240827560E0,-2.563280582E0,-6.993534416E-2
5.949542833E0,-4.467333794E0,-3.322455645E0,-2.291295230E-1
5.959556833E0,-4.762290955E0,-3.566030025E0,-5.915099382E-1
5.969571833E0,-5.137087822E0,-3.107227325E0,-9.118857980E-1
5.979586833E0,-5.351702213E0,-2.184561253E0,-1.018629193E0
5.989601833E0,-5.296862125E0,-1.368894935E0,-8.499848247E-1
5.999615833E0,-4.681368828E0,-9.491253495E-1,-5.225548744E-1
6.009630833E0,-3.092208385E0,-7.720999718E-1,7.702098042E-2
6.019645833E0,-9.139422774E-1,-7.687547803E-1,7.980268598E-1
6.029660833E0,9.493237138E-1,-6.639937758E-1,1.438284874E0
6.039675833E0,2.182479143E0,-1.375648677E-1,2.041213036E0
6.049689833E0,2.587322950E0,2.061586827E-1,2.496423483E0
6.059704833E0,2.667444468E0,2.314599603E-1,2.687585592E0
6.069719833E0,2.792717457E0,-1.046461388E-1,2.422967911E0
6.079734833E0,2.735708952E0,-2.271901220E-1,1.733948946E0
6.089748833E0,2.440696001E0,4.505409859E-3,1.149339557E0
6.099763833E0,2.348937273E0,6.520153284E-1,8.019388914E-1
6.109778833E0,2.535237789E0,1.412371039E0,6.044098139E-1
6.119793833E0,3.144634008E0,2.094263315E0,5.207352638E-1
6.129808833E0,4.245178699E0,2.762124777E0,5.580800176E-1
6.139822833E0,5.155007362E0,2.889467239E0,9.064215422E-1
6.149837833E0,5.871597290E0,2.774892330E0,1.393367529E0
6.159852833E0,5.989139080E0,2.478328228E0,1.897491217E0
6.169867833E0,5.482010365E0,1.750228524E0,2.152503967E0
6.179882833E0,4.895255089E0,7.115518451E-1,2.009588242E0
6.189896833E0,3.690515280E0,-1.374820322E-1,1.604149461E0
6.199911833E0,1.851746440E0,-9.173285961E-1,1.246491194E0
6.209926833E0,2.990697026E-1,-1.307016373E0,9.100610614E-1
6.219941833E0,-1.015092731E0,-1.722660184E0,4.108914733E-1
6.229955833E0,-2.208206892E0,-1.691279888E0,3.367091529E-3
6.239970833E0,-3.172396421E0,-1.265409231E0,3.744047135E-2
6.249985833E0,-3.551411629E0,-9.077118039E-1,3.327594697E-1
6.260000833E0,-3.106166124E0,-1.040752411E0,7.497422695E-1
6.270015833E0,-2.223617554E0,-1.546455503E0,1.296451449E0
6.280029833E0,-1.440755725E0,-2.215279341E0,1.868504286E0
6.290044833E0,-8.865846992E-1,-2.483827114E0,2.332553387E0
6.300059833E0,-5.370507836E-1,-2.416569471E0,2.487253189E0
6.310074833E0,-1.482242197E-1,-2.044804335E0,2.074452400E0
6.320088833E0,6.357339025E-2,-1.358129144E0,1.176279068E0
6.330103833E0,7.058788836E-2,-3.901526034E-1,3.758142889E-2
6.340118833E0,6.720725447E-2,6.989482045E-1,-1.267469406E0
6.350133833E0,4.468063265E-2,1.900721669E0,-2.537647009E0
6.360148833E0,1.174034998E-1,3.034726143E0,-3.560507774E0
6.370162833E0,4.749096930E-1,4.009631157E0,-4.379150391E0
6.380177833E0,1.056147695E0,4.929138184E0,-4.889925957E0
6.390192833E0,1.609864593E0,5.837647438E0,-4.925763607E0
6.400207833E0,2.092294931E0,6.625569820E0,-4.579277992E0
6.410222833E0,2.096906662E0,5.984721184E0,-3.563940763E0
6.420236833E0,1.942020655E0,4.024831295E0,-2.075647116E0
6.430251833E0,1.553967118E0,1.005803823E0,-5.047459602E-1
6.440266833E0,1.208063841E0,-1.859906435E0,8.983684182E-1
6.450281833E0,8.627277613E-1,-3.649238825E0,2.109923363E0
6.460295833E0,5.243210793E-1,-4.084185600E0,2.919695854E0
6.470310833E0,1.878727525E-1,-3.458792686E0,3.301193714E0
6.480325833E0,-1.387729794E-1,-2.457855940E0,3.406215191E0
6.490340833E0,-2.724421024E-1,-1.653448820E0,3.279455662E0
6.500355833E0,-3.334034979E-1,-1.412592530E0,3.168759346E0
6.510369833E0,-3.068352938E-1,-1.587592125E0,3.165967703E0
6.520384833E0,-2.127384841E-1,-1.752970576E0,3.229594231E0
6.530399833E0,-1.079042107E-1,-1.624157548E0,3.285398483E0
6.540414833E0,6.807097048E-2,-1.215371490E0,3.164637327E0
6.550429708E0,3.854883611E-1,-6.946594715E-1,2.796788454E0
6.560443708E0,9.221264720E-1,-1.541259736E-1,2.159889936E0
6.570458708E0,1.475085497E0,6.037998199E-1,1.231343627E0
6.580473708E0,1.760167480E0,1.678796530E0,2.292646468E-1
6.590488708E0,2.079496622E0,2.777853727E0,-8.237330317E-1
6.600503708E0,2.461139202E0,3.410608053E0,-1.887320280E0
6.610517708E0,2.730364323E0,3.618620396E0,-2.718543530E0
6.620532708E0,2.859024525E0,3.674067259E0,-3.274986029E0
6.630547708E0,2.810473204E0,3.508677244E0,-3.512678385E0
6.640562708E0,2.567093849E0,2.934809685E0,-3.457172632E0
6.650576708E0,2.514744282E0,2.168081999E0,-3.220933199E0
6.660591708E0,2.360969782E0,1.543160558E0,-2.824420452E0
6.670606708E0,1.882477283E0,1.052153587E0,-2.440310717E0
6.680621708E0,1.353517652E0,4.506128430E-1,-2.033179045E0
6.690636708E0,1.003223300E0,-2.021764219E-1,-1.869963884E0
6.700650708E0,4.205489457E-1,-5.686360002E-1,-1.907414198E0
6.710665708E0,-4.612308741E-1,-5.481584072E-1,-1.887521148E0
6.720680708E0,-1.508519292E0,-5.725849867E-1,-1.723755479E0
6.730695708E0,-2.357347488E0,-9.738426805E-1,-1.486901999E0
6.740710708E0,-3.166120529E0,-1.791576147E0,-1.144687891E0
6.750724708E0,-4.054426670E0,-2.687889338E0,-6.795687079E-1
6.760739708E0,-4.914721966E0,-3.458257198E0,-1.259348691E-1
6.770754708E0,-5.579021454E0,-4.012830734E0,4.208895862E-1
6.780769708E0,-5.819508076E0,-4.199274540E0,8.312367797E-1
6.790783708E0,-5.485435009E0,-4.069569111E0,1.021476507E0
6.800798708E0,-4.897367954E0,-3.497630358E0,1.024727225E0
6.810813708E0,-4.306416035E0,-2.494323254E0,9.960830808E-1
6.820828708E0,-3.522394896E0,-1.266809940E0,9.815986753E-1
6.830843708E0,-2.350429773E0,-2.932293117E-1,9.106102586E-1
6.840857708E0,-7.148831487E-1,1.796897948E-1,8.554657698E-1
6.850872708E0,9.891932011E-1,7.253342271E-1,7.957638502E-1
6.860887708E0,2.233654737E0,1.447458148E0,6.355789304E-1
6.870902708E0,3.012246609E0,2.169539928E0,4.518011212E-1
6.880917708E0,3.362297773E0,2.682388306E0,3.681873083E-1
6.890931708E0,3.326276779E0,2.452207804E0,4.768994153E-1
6.900946708E0,3.298464775E0,1.602653980E0,5.849643350E-1
6.910961708E0,3.173301697E0,4.392187595E-1,5.467375517E-1
6.920976708E0,2.689464331E0,-4.381899536E-1,3.962121010E-1
6.930991708E0,1.884136081E0,-6.550831795E-1,2.435053885E-1
6.941005708E0,1.014988542E0,-4.859526157E-1,7.270605862E-2
6.951020708E0,4.387475848E-1,-3.746247590E-1,-7.603681087E-2
6.961035708E0,1.330491602E-1,-5.356497765E-1,-1.993867010E-1
6.971050708E0,-1.788490713E-1,-7.122128010E-1,-2.254340053E-1
6.981065708E0,-5.735418200E-1,-9.011198282E-1,-1.497660875E-1
6.991079708E0,-8.870720863E-1,-1.260795355E0,-1.160257012E-1
7.001094708E0,-9.943338633E-1,-1.664640188E0,-3.901477754E-1
7.011109708E0,-1.053376436E0,-1.645567536E0,-9.838683605E-1
7.021124708E0,-1.274613857E0,-1.105632067E0,-1.745152473E0
7.031139708E0,-1.470593214E0,-1.828619689E-1,-2.594743967E0
7.041153708E0,-1.549690962E0,7.749253511E-1,-3.308099747E0
7.051168708E0,-1.288395762E0,1.650813222E0,-3.764956474E0
7.061183708E0,-6.669774652E-1,2.331692696E0,-3.991235733E0
7.071198708E0,-6.303244736E-4,2.892193556E0,-3.924413681E0
7.081212708E0,5.916745067E-1,3.573413849E0,-3.722759485E0
7.091227708E0,1.144787431E0,4.472912312E0,-3.612082481E0
7.101242708E0,1.453255177E0,4.930408001E0,-3.618980885E0
7.111257708E0,1.686489224E0,4.818345547E0,-3.636381626E0
7.121272708E0,1.509729147E0,3.505202770E0,-3.196083784E0
7.131286708E0,8.517937064E-1,1.338585854E0,-2.350858450E0
7.141301708E0,1.921682209E-1,-7.849296331E-1,-1.284203887E0
7.151316708E0,-9.010475874E-2,-2.225661755E0,-3.214985430E-1
7.161331708E0,-4.448066279E-2,-2.756123781E0,3.298609257E-1
7.171346708E0,1.343415529E-1,-2.396217108E0,6.824104786E-1
7.181360708E0,2.582672238E-1,-1.391709924E0,8.368761539E-1
7.191375708E0,3.014146984E-1,-2.144404054E-1,8.575753570E-1
7.201390708E0,2.586008906E-1,7.397223115E-1,9.108503461E-1
7.211405708E0,3.118529916E-2,1.035303950E0,1.171352744E0
7.221420708E0,-3.592400849E-1,5.399188399E-1,1.760895491E0
7.231434708E0,-7.781308293E-1,-5.598170161E-1,2.585042477E0
7.241449708E0,-1.140482187E0,-2.001790285E0,3.502130985E0
7.251464708E0,-1.378240347E0,-3.397933722E0,4.369770050E0
7.261479708E0,-1.394404411E0,-4.198661804E0,4.981669426E0
7.271494708E0,-1.281434536E0,-4.410453796E0,5.150048733E0
7.281508708E0,-1.353827715E0,-3.964278698E0,4.700058937E0
7.291523708E0,-1.694083571E0,-2.640285015E0,3.763306856E0
7.301538708E0,-2.278927326E0,-1.139666438E0,2.643954277E0
7.311553708E0,-2.907109022E0,-3.191625178E-1,1.504037023E0
7.321568708E0,-3.372276545E0,-4.318986535E-1,5.526202917E-1
7.331582708E0,-3.915470362E0,-1.125379205E0,1.315609552E-4
7.341597708E0,-4.478466988E0,-1.844006419E0,-1.904230863E-1
7.351612708E0,-4.829559326E0,-2.540505409E0,-2.338805497E-1
7.361627708E0,-4.791789055E0,-2.986340761E0,-2.713445127E-1
7.371642708E0,-4.229873180E0,-2.794292450E0,-3.622595072E-1
7.381656708E0,-3.216500044E0,-1.681516886E0,-5.172275305E-1
7.391671708E0,-1.875545263E0,5.116347671E-1,-8.060167432E-1
7.401686708E0,-2.560854554E-1,3.174687862E0,-1.132210135E0
7.411701708E0,1.323457956E0,5.254735470E0,-1.279903412E0
7.421716708E0,2.601676702E0,6.404200077E0,-1.133959293E0
7.431730708E0,3.392530441E0,6.064304352E0,-7.992953062E-1
7.441745708E0,3.663787842E0,3.949390411E0,-2.613703310E-1
7.451760708E0,3.323709011E0,8.659009337E-1,3.959401846E-1
7.461775708E0,2.665338993E0,-1.583385706E0,9.707402587E-1
7.471790708E0,2.011002064E0,-2.713642597E0,1.357988000E0
7.481804708E0,1.546386600E0,-2.702610254E0,1.335564971E0
7.491819708E0,1.297129750E0,-1.996463537E0,9.510900378E-1
7.501834708E0,1.142104626E0,-9.722904563E-1,2.851847410E-1
7.511849708E0,8.912034631E-1,3.890008107E-2,-4.669119120E-1
7.521864708E0,5.923174024E-1,8.033113480E-1,-1.122376084E0
7.531878708E0,3.746902943E-1,1.195939898E0,-1.632620215E0
7.541893708E0,3.218324482E-1,1.328248262E0,-1.964618325E0
7.551908583E0,2.510674596E-1,1.305186868E0,-1.923010468E0
7.561923583E0,-8.730377257E-2,1.197444320E0,-1.658272624E0
7.571938583E0,-3.001172543E-1,1.086211324E0,-1.349513769E0
7.581952583E0,-2.365648896E-1,8.528733253E-1,-1.103723645E0
7.591967583E0,3.403650597E-2,5.897423625E-1,-9.910179377E-1
7.601982583E0,4.051131010E-1,4.697765708E-1,-9.960635900E-1
7.611997583E0,7.664222717E-1,6.547922492E-1,-1.106967926E0
7.622012583E0,1.050191164E0,1.183919430E0,-1.229305625E0
7.632026583E0,1.430309176E0,1.989480853E0,-1.413926005E0
7.642041583E0,1.888541102E0,2.672047853E0,-1.563219547E0
7.652056583E0,2.226220846E0,3.345330954E0,-1.541443110E0
7.662071583E0,2.337297916E0,3.904351473E0,-1.437501788E0
7.672086583E0,2.338680267E0,4.084161282E0,-1.145081401E0
7.682100583E0,2.336022139E0,3.662873983E0,-6.265953183E-1
7.692115583E0,2.307328701E0,2.656118155E0,3.879834898E-3
7.702130583E0,2.326100111E0,1.620017052E0,6.522658467E-1
7.712145583E0,2.355722904E0,8.623366952E-1,1.274651051E0
7.722160583E0,2.467679501E0,6.071291566E-1,1.735594273E0
7.732174583E0,2.602817774E0,8.338453770E-1,2.052560329E0
7.742189583E0,2.612585306E0,1.507156849E0,2.318171501E0
7.752204583E0,2.478138447E0,2.325191498E0,2.437364340E0
7.762219583E0,2.186620951E0,2.880819559E0,2.604682207E0
7.772234583E0,1.761299372E0,2.754529953E0,2.893757343E0
7.782248583E0,1.245642900E0,2.220655203E0,3.253948450E0
7.792263583E0,7.022172213E-1,1.557250619E0,3.672023296E0
7.802278583E0,2.208022326E-1,1.012826681E0,4.073339462E0
7.812293583E0,-2.075246274E-1,6.861007810E-1,4.456255436E0
7.822308583E0,-7.158918977E-1,6.348025203E-1,4.792535305E0
7.832322583E0,-1.177071810E0,7.086762190E-1,5.112797737E0
7.842337583E0,-1.418143034E0,7.053660154E-1,5.351323128E0
7.852352583E0,-1.448131561E0,4.959017038E-1,5.452769756E0
7.862367583E0,-1.401673913E0,1.037173793E-1,5.489505291E0
7.872382583E0,-1.435472369E0,-2.267313898E-1,5.446318150E0
7.882396583E0,-1.620993137E0,-3.416100144E-1,5.412703037E0
7.892411583E0,-1.835086584E0,-3.165534139E-1,5.388248920E0
7.902426583E0,-2.016133070E0,-3.657425940E-1,5.386435509E0
7.912441583E0,-2.151922703E0,-5.810269117E-1,5.375257969E0
7.922456583E0,-2.196619511E0,-9.658231735E-1,5.351385117E0
7.932471583E0,-2.233050346E0,-1.421613574E0,5.314393520E0
7.942485583E0,-2.362641573E0,-2.004908085E0,5.173123837E0
7.952500583E0,-2.645938873E0,-2.565872908E0,4.858912468E0
7.962515583E0,-3.016902208E0,-2.901022196E0,4.394345284E0
7.972530583E0,-3.358550310E0,-3.077087641E0,3.851243973E0
7.982545583E0,-3.730224371E0,-3.243470669E0,3.245021105E0
7.992560583E0,-4.111043930E0,-3.341418505E0,2.588102818E0
8.002574583E0,-4.440161228E0,-3.448509693E0,1.916558862E0
