"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.418759708E0,3.251388702E0,6.623725891E-1,-1.415276917E1
5.428773708E0,2.929258575E0,1.793869629E0,-1.232222580E1
5.438788708E0,2.891836395E0,2.987487488E0,-9.535321198E0
5.448803708E0,4.035009155E0,3.621119843E0,-7.600893860E0
5.458818708E0,3.742816772E0,3.767216034E0,-4.837490387E0
5.468832708E0,4.755011902E0,4.064497833E0,-3.623814240E0
5.478847708E0,5.304519196E0,4.365821228E0,-3.775748291E0
5.488862708E0,3.193608856E0,3.231480103E0,-8.133037262E0
5.498877708E0,1.007105713E0,2.150428162E0,-1.158216476E1
5.508892708E0,1.396595764E-1,2.375559998E0,-1.325673248E1
5.518906708E0,3.766168213E-1,2.486479340E0,-1.462728241E1
5.528921708E0,1.714684296E0,2.447111206E0,-1.444047089E1
5.538936708E0,2.906505890E0,2.137554932E0,-1.485600677E1
5.548951833E0,3.546425171E0,9.825567627E-1,-1.773347305E1
5.558965833E0,2.661016388E0,1.790277100E-1,-2.351534958E1
5.619054833E0,5.990692291E0,-5.004093933E-1,-1.739233246E1
5.629069833E0,7.920928345E0,6.457571411E-1,-1.425066559E1
5.639084833E0,8.905730438E0,1.441951447E0,-1.407732605E1
5.649098833E0,8.361462250E0,1.413809967E0,-1.497081802E1
5.659113833E0,7.103478241E0,5.427713013E-1,-1.570504120E1
5.669128833E0,4.588857422E0,-1.612746277E0,-1.580054260E1
5.679143833E0,1.921404419E0,-4.919070740E0,-1.410591660E1
5.689157833E0,-1.112785950E0,-8.295299835E0,-9.889933777E0
5.699172833E0,-2.710413666E0,-9.461075592E0,-5.238356781E0
5.709187833E0,-2.616259460E0,-9.384285278E0,-5.879772949E-1
5.719202833E0,-3.136128387E0,-9.551337891E0,3.430566101E0
5.729216833E0,-5.314997406E0,-8.921896820E0,8.819360046E0
5.739231833E0,-7.313042450E0,-8.643475800E0,1.283925064E1
5.749246833E0,-8.755293274E0,-7.714507599E0,1.608959152E1
5.759261833E0,-1.008632538E1,-6.795718231E0,1.674507843E1
5.769276833E0,-1.066292633E1,-6.901099091E0,1.366957397E1
5.779290833E0,-9.992021484E0,-7.153773651E0,1.188393723E1
5.789305833E0,-8.085286560E0,-7.246430969E0,1.327304855E1
5.799320833E0,-6.878496094E0,-7.687713318E0,1.176388687E1
5.809335833E0,-7.056176605E0,-9.949210510E0,7.644153900E0
5.819349833E0,-6.648424530E0,-1.051668045E1,2.259551239E0
5.829364833E0,-4.834646301E0,-7.916587372E0,-6.801705780E0
5.839379833E0,-1.759740601E0,-4.396657104E0,-1.375968658E1
5.849394833E0,1.671274567E0,1.982178040E0,-2.203926910E1
5.859409833E0,3.718267822E0,6.111491089E0,-3.077016312E1
5.873179833E0,4.295467529E0,6.985074463E0,-3.143418228E1
5.959556833E0,1.350042572E0,-1.462608490E0,-1.872546021E1
5.969571833E0,3.166964264E0,-1.288370819E0,-1.493773682E1
5.979586833E0,2.355501709E0,-2.619253235E0,-9.465117188E0
5.989601833E0,-7.704478455E-1,-4.716392212E0,-4.816683655E0
5.999615833E0,-4.162394257E0,-6.493945770E0,2.148033142E-1
6.009630833E0,-7.271578674E0,-7.685318298E0,8.390052795E0
6.019645833E0,-9.917626190E0,-7.181166687E0,1.539548492E1
6.029660833E0,-9.937085724E0,-5.498515778E0,1.544473251E1
6.039675833E0,-9.009464722E0,-4.446353760E0,1.213721054E1
6.049689833E0,-7.883356476E0,-2.588117981E0,4.743635559E0
6.059704833E0,-5.780828705E0,-5.001100159E-1,-1.099463654E0
6.069719833E0,-2.368824005E0,2.979254608E0,-3.247197418E0
6.079734833E0,1.700763245E0,7.197033691E0,-5.335804138E0
6.089748833E0,2.600691833E0,8.199798431E0,-6.661597137E0
6.099763833E0,1.128353577E0,6.036946106E0,-3.907923431E0
6.109778833E0,-3.487747192E-2,3.621868286E0,-4.451742554E-1
6.119793833E0,-9.991722107E-1,3.818559265E-1,2.861000519E0
6.129808833E0,-1.852846985E0,-2.420466614E0,7.023544464E0
6.139822833E0,-4.029919739E0,-6.030060425E0,5.194497986E0
6.149837833E0,-5.156027985E0,-8.560847626E0,8.559201050E-1
6.159852833E0,-5.383554840E0,-8.463849335E0,-5.423521729E0
6.169867833E0,-4.277804260E0,-6.400989075E0,-1.485735397E1
6.179882833E0,-1.058898010E0,-1.245859222E0,-2.155547516E1
6.189896833E0,1.789678345E0,2.975811768E0,-2.759002625E1
6.249985833E0,-4.865931244E0,-4.785698090E0,-1.838821152E1
6.260000833E0,-7.233408051E0,-7.464677124E0,-1.097368011E1
6.270015833E0,-8.567134552E0,-8.160280609E0,-5.850433960E0
6.280029833E0,-8.419691162E0,-7.729775848E0,-5.150040436E0
6.290044833E0,-5.745053101E0,-6.019432526E0,-4.657115479E0
6.300059833E0,-1.271905060E0,-3.574267273E0,-4.011358337E0
6.310074833E0,4.755910034E0,3.745211792E-1,-2.490970001E0
6.320088833E0,1.005324417E1,5.324727173E0,-2.244432678E0
6.330103833E0,1.297606613E1,8.456364899E0,-3.078797607E0
6.340118833E0,1.484657639E1,1.011072464E1,-3.137325897E0
6.350133833E0,1.512080612E1,1.001342697E1,-2.887046356E0
6.360148833E0,1.311901886E1,7.491770782E0,-2.455643463E0
6.370162833E0,1.071471863E1,4.252207489E0,-8.999285889E-1
6.380177833E0,8.423583069E0,1.004411316E0,5.854325867E-1
6.390192833E0,4.866230621E0,-3.463647308E0,7.217990112E-1
6.400207833E0,7.970924377E-1,-6.820117493E0,-7.860154724E-1
6.410222833E0,-6.372997284E0,-9.546697540E0,-9.807305603E0
6.420236833E0,-1.547975967E1,-1.112770981E1,-1.965727249E1
6.430251833E0,-2.166624481E1,-9.975855103E0,-2.660597260E1
6.470310833E0,-1.224169327E1,-4.487667847E0,-1.643971344E1
6.480325833E0,-8.585695953E0,-3.124602356E0,-1.382105896E1
6.490340833E0,-6.606511688E0,-1.618733826E0,-1.220801331E1
6.500355833E0,-6.469396820E0,-8.613088989E-1,-1.268312531E1
6.510369833E0,-7.260501709E0,-1.551523590E0,-1.322230408E1
6.520384833E0,-6.772666168E0,-2.460583191E0,-1.180430283E1
6.530399833E0,-4.732558594E0,-3.585044861E0,-9.316326599E0
6.540414833E0,-1.414259033E0,-4.074826355E0,-6.411018219E0
6.550429708E0,2.879711609E0,-3.259621582E0,-3.917054443E0
6.560443708E0,6.954088898E0,-1.958676910E0,-1.443448334E0
6.570458708E0,1.085362976E1,1.803749084E-1,3.676354980E-1
6.580473708E0,1.356389374E1,1.537752228E0,2.406994629E-1
6.590488708E0,1.511032791E1,1.935774536E0,4.743635559E-1
6.600503708E0,1.608255615E1,2.457439728E0,-5.617817688E-1
6.610517708E0,1.499327133E1,1.504820709E0,-3.586242371E0
6.620532708E0,1.265573227E1,-2.387535095E-1,-5.901328125E0
6.630547708E0,9.661658478E0,-1.549577637E0,-8.453371124E0
6.640562708E0,5.463787994E0,-2.646646271E0,-1.226130249E1
6.650576708E0,2.150727539E0,-3.226540375E0,-1.283835251E1
6.660591708E0,-4.065545654E-1,-4.222569122E0,-1.298938843E1
6.670606708E0,-2.534080353E0,-3.976929932E0,-1.633553009E1
6.680621708E0,-4.158502350E0,-3.854634247E0,-1.951626572E1
6.690636708E0,-3.344495087E0,-2.986589355E0,-2.014585648E1
6.780769708E0,-4.447700958E0,-1.034289185E1,-1.878039597E1
6.790783708E0,-2.321971436E0,-1.050919601E1,-1.007315277E1
6.800798708E0,6.286926270E-3,-8.724307709E0,-3.719914398E0
6.810813708E0,1.035696259E0,-7.086413727E0,1.299298096E-1
6.820828708E0,8.351133728E-1,-6.230194244E0,4.761298828E0
6.830843708E0,4.528083801E-1,-5.166356506E0,9.466165009E0
6.840857708E0,1.511856079E-2,-4.339775391E0,1.341210938E1
6.850872708E0,-1.318757629E-1,-3.453318787E0,1.634286484E1
6.860887708E0,1.165476379E0,-1.833537140E0,1.473266327E1
6.870902708E0,2.386337585E0,-1.320254517E-1,1.016925293E1
6.880917708E0,2.325414276E0,1.078207855E0,4.321064301E0
6.890931708E0,-1.064286804E-1,1.117725677E0,-3.573069763E0
6.900946708E0,-2.048939209E0,1.275048523E0,-8.841513977E0
6.910961708E0,-2.146087189E0,2.432142334E0,-1.279823593E1
6.920976708E0,-1.287023621E0,3.606749725E0,-1.741852798E1
6.930991708E0,-4.983137512E-1,4.015100555E0,-1.962987946E1
6.941005708E0,1.059796143E-1,3.542533264E0,-1.998718643E1
6.951020708E0,3.742218018E-2,2.210453339E0,-1.830528397E1
6.961035708E0,-3.740721130E-1,6.586303711E-1,-1.698068848E1
6.971050708E0,-5.468128967E-1,-3.281176758E-1,-1.688488770E1
6.981065708E0,-7.711962891E-1,-9.324110413E-1,-1.751881943E1
6.991079708E0,-1.736389160E-1,-8.319699097E-1,-1.710493011E1
7.001094708E0,2.899769897E0,6.439608765E-1,-1.542587173E1
7.011109708E0,6.939569092E0,2.822530518E0,-1.313668213E1
7.021124708E0,9.688901825E0,4.036655731E0,-1.200473602E1
7.031139708E0,1.121722366E1,4.230203247E0,-1.047836014E1
7.041153708E0,1.081665665E1,3.124153290E0,-8.668024750E0
7.051168708E0,8.507558441E0,1.163081360E-1,-5.628295898E0
7.061183708E0,5.609734497E0,-2.449206848E0,-1.708397369E0
7.071198708E0,2.511627045E0,-4.421206055E0,-6.691085815E-2
7.081212708E0,5.354365540E-1,-5.836512909E0,6.065386963E-1
7.091227708E0,9.746232605E-1,-5.499713287E0,1.454076233E0
7.101242708E0,1.891466675E0,-4.271068268E0,-1.930535431E0
7.111257708E0,1.661245422E0,-3.141367493E0,-6.838080139E0
7.121272708E0,-3.089425507E0,-3.282074890E0,-1.536210434E1
7.131286708E0,-1.020487885E1,-4.366419983E0,-2.552507034E1
7.161331708E0,-1.337259155E1,-5.835165710E0,-1.612851059E1
7.171346708E0,-9.770482178E0,-5.352120209E0,-1.063194077E1
7.181360708E0,-6.709497528E0,-4.785548401E0,-7.613617401E0
7.191375708E0,-4.701573029E0,-4.358486481E0,-7.291936340E0
7.201390708E0,-4.226910095E0,-4.612208862E0,-8.959768066E0
7.211405708E0,-5.815855865E0,-5.638923798E0,-1.401685181E1
7.221420708E0,-9.011410675E0,-7.000941467E0,-1.978151413E1
7.231434708E0,-1.212029572E1,-8.412057037E0,-2.353944946E1
7.271494708E0,-4.682562561E0,-7.977959747E0,-1.483250565E1
7.281508708E0,2.197580109E0,-3.265908508E0,-1.237835907E1
7.291523708E0,8.781488800E0,1.783092041E0,-1.041818527E1
7.301538708E0,1.250349884E1,4.487069092E0,-9.811945953E0
7.311553708E0,1.301528458E1,5.560486908E0,-1.221804245E1
7.321568708E0,1.158934982E1,5.253026276E0,-1.460782288E1
7.331582708E0,8.237669678E0,3.003803558E0,-1.750190460E1
7.341597708E0,4.676724701E0,-3.308120728E-2,-1.770173904E1
7.351612708E0,2.900967407E0,-1.837578735E0,-1.519280640E1
7.361627708E0,3.475921783E0,-2.445764008E0,-1.018781433E1
7.371642708E0,4.967120819E0,-2.394869843E0,-1.644031219E0
7.381656708E0,6.109994202E0,-2.033221893E0,8.796307983E0
7.391671708E0,6.637497253E0,-6.071374512E-1,1.833641922E1
7.401686708E0,5.996530151E0,8.497828674E-1,2.517015839E1
7.421716708E0,1.290316772E0,1.233435059E-1,1.788765244E1
7.431730708E0,-1.759291534E0,-1.072968750E0,7.259603577E0
7.441745708E0,-6.327192535E0,-5.754034424E-1,-6.640191650E0
7.451760708E0,-1.077549225E1,3.091072083E-1,-1.898082916E1
7.461775708E0,-1.183723434E1,1.492396545E0,-2.333512436E1
7.481804708E0,-4.990621948E0,2.453996887E0,-1.438463699E1
7.491819708E0,-1.778302002E-1,3.110381927E0,-9.472751312E0
7.501834708E0,3.772455139E0,3.369642792E0,-6.964417419E0
7.511849708E0,5.976322174E0,3.043620758E0,-7.393125916E0
7.521864708E0,6.109545135E0,1.644031219E0,-8.641230469E0
7.531878708E0,5.439538422E0,-3.562591553E-1,-8.977131958E0
7.541893708E0,4.599485321E0,-2.339934082E0,-8.045319672E0
7.551908583E0,2.752176819E0,-4.644691315E0,-7.653584290E0
7.561923583E0,3.098556519E-1,-6.611750793E0,-9.355245667E0
7.571938583E0,-7.934999084E-1,-7.001839600E0,-8.865613861E0
7.581952583E0,-1.084494781E0,-6.958878937E0,-6.774761810E0
7.591967583E0,-3.079096985E-1,-6.425088959E0,-5.218448181E0
7.601982583E0,5.062472534E-1,-5.627846832E0,-3.908522186E0
7.611997583E0,1.409618683E0,-4.708309021E0,-2.974763947E0
7.622012583E0,1.492695923E0,-4.082759857E0,-2.410287781E0
7.632026583E0,8.180488586E-1,-3.365002441E0,-1.092727661E0
7.642041583E0,4.942721558E-1,-3.609593811E0,-7.896080017E-1
7.652056583E0,-7.813751221E-1,-4.862338715E0,-2.575394440E0
7.662071583E0,-2.049837341E0,-5.540877686E0,-5.494623871E0
7.672086583E0,-4.065395966E0,-5.553152161E0,-8.991053009E0
7.682100583E0,-6.716832275E0,-5.821993103E0,-1.241263779E1
7.692115583E0,-8.999136200E0,-6.336024170E0,-1.582284622E1
7.702130583E0,-1.017045044E1,-6.382876740E0,-1.703517517E1
7.712145583E0,-1.025203079E1,-7.153025208E0,-1.681962341E1
7.722160583E0,-8.766519928E0,-7.889194336E0,-1.542063263E1
7.732174583E0,-6.338718567E0,-8.055797882E0,-1.398317184E1
7.742189583E0,-4.400998077E0,-8.835227051E0,-1.403047348E1
7.752204583E0,-2.583028564E0,-8.793912964E0,-1.534878204E1
7.762219583E0,-2.225272522E0,-8.617280273E0,-1.840078537E1
7.772234583E0,-3.308719482E0,-8.696166229E0,-2.289728485E1
7.852352583E0,2.642155609E0,-1.216580109E1,-1.692290863E1
7.862367583E0,3.982618103E0,-1.105151825E1,-1.595502136E1
7.872382583E0,5.433550873E0,-9.970017242E0,-1.610800323E1
7.882396583E0,6.383774872E0,-9.327553253E0,-1.605067245E1
7.892411583E0,6.909631348E0,-9.241482239E0,-1.532019150E1
7.902426583E0,7.049590302E0,-9.304950256E0,-1.449016754E1
7.912441583E0,6.860084381E0,-9.606123962E0,-1.442774734E1
7.922456583E0,7.082821198E0,-9.283993835E0,-1.427895676E1
7.932471583E0,7.670948181E0,-8.548872528E0,-1.443972244E1
7.942485583E0,8.884923706E0,-6.897656250E0,-1.555699905E1
7.952500583E0,1.077788727E1,-4.676125946E0,-1.699895050E1
7.962515583E0,1.275093430E1,-2.912792816E0,-1.701691315E1
7.972530583E0,1.384171600E1,-1.416204987E0,-1.587613541E1
7.982545583E0,1.405352554E1,-1.044827271E-1,-1.537886948E1
7.992560583E0,1.366538269E1,9.834548950E-1,-1.460333221E1
8.002574583E0,1.293879364E1,2.159259796E0,-1.300555481E1
8.012589583E0,1.219933136E1,2.979553986E0,-1.186986649E1
8.022604583E0,9.971663818E0,1.862427063E0,-8.957672424E0
8.032619583E0,6.527925110E0,3.236270142E-1,-3.785178680E0
8.042634583E0,4.570445709E0,-7.533833313E-1,2.351310425E0
8.052648583E0,3.647315369E0,-2.249222717E0,9.722731476E0
8.062663583E0,3.020568695E0,-2.865940247E0,1.896945282E1
8.072678583E0,2.069147186E0,-1.766925659E0,2.547073334E1
8.092708583E0,-1.392105103E-1,-2.984493713E0,1.903486679E1
8.102723583E0,2.475851440E-1,-3.506308594E0,1.563259186E1
8.112737583E0,1.255888367E0,-4.315825195E0,1.147289200E1
8.122752583E0,2.378254395E0,-4.451592865E0,8.057893524E0
8.132767583E0,-8.232879639E-3,-5.180427246E0,-2.480342102E-1
8.142782583E0,-4.608915710E0,-6.584956512E0,-1.136032608E1
8.152797583E0,-7.433541870E0,-5.661377106E0,-1.830438583E1
8.162812583E0,-8.517437897E0,-4.408482513E0,-2.319007599E1
8.202871583E0,1.974543915E0,-2.426005096E0,-1.754396713E1
8.212886583E0,5.129982147E0,-1.739233246E0,-1.354847580E1
8.222901583E0,6.799610138E0,-8.593629456E-1,-1.248912872E1
8.232915583E0,5.690566406E0,-4.983137512E-1,-1.587853043E1
8.242930583E0,3.103196869E0,-6.435118103E-1,-1.853685242E1
8.252945583E0,2.796185303E-1,-9.803114319E-1,-2.061243622E1
8.293004583E0,-4.040697327E0,-2.220482483E0,-1.676378952E1
8.303019583E0,-2.936144257E0,-2.069596252E0,-1.306632843E1
8.313034583E0,-1.397493896E0,-1.572180634E0,-9.305998077E0
8.323049583E0,-8.913963318E-1,-1.443897400E0,-7.514972534E0
8.333064583E0,-1.057401123E0,-1.127904510E0,-5.964646454E0
8.343079583E0,-1.290616150E0,5.254074097E-2,-4.985532532E0
8.353093583E0,-2.239343262E0,1.294358368E0,-6.389762421E0
8.363108583E0,-2.933300171E0,1.934127960E0,-7.132068787E0
8.373123583E0,-3.361709290E0,1.941462708E0,-4.708608398E0
8.383138583E0,-3.021017761E0,1.608704681E0,-1.898052979E0
8.393153583E0,-3.298390961E0,9.235794067E-1,6.637197876E-1
8.403168583E0,-3.450175323E0,-6.351292419E-1,5.329666901E0
8.413182583E0,-3.458108826E0,-1.458117828E0,1.111663284E1
8.423197583E0,-3.086132355E0,-2.142794037E0,1.463880844E1
8.433212583E0,-2.428998871E0,-3.543431396E0,1.695179855E1
8.443227583E0,-8.981323242E-1,-3.599115601E0,1.618179977E1
8.453242583E0,3.132984924E-1,-3.927832031E0,1.126093277E1
8.463256583E0,1.419797516E0,-3.845952301E0,5.851182404E0
8.473271583E0,1.087338867E0,-3.489693146E0,-1.927691345E0
8.483286583E0,-7.803273010E-1,-3.446133728E0,-1.241952347E1
8.493301583E0,-2.369722137E0,-2.668500824E0,-1.882275787E1
8.503316583E0,-2.753074951E0,-1.489402771E0,-1.996383499E1
8.583435125E0,2.339485016E0,-3.529809723E0,-1.644315628E1
8.593450125E0,3.040028229E0,-4.326453094E0,-1.100960541E1
8.603465125E0,3.887416077E0,-3.614982605E0,-6.793772278E0
8.613480125E0,4.560865631E0,-3.298840027E0,-4.084107056E0
8.623495125E0,5.234165497E0,-2.736908569E0,-4.474195862E-1
8.633510125E0,5.049748993E0,-2.583627319E0,7.140151978E-1
8.643524125E0,3.670068054E0,-2.930755463E0,-1.247056732E0
8.653539125E0,1.990410919E0,-3.175945587E0,-3.679648132E0
8.663554125E0,-8.913963318E-1,-3.396886139E0,-7.313192139E0
8.673569125E0,-5.276976471E0,-4.361929321E0,-1.014365616E1
8.683584125E0,-1.086889801E1,-6.332281952E0,-1.270662643E1
8.693599125E0,-1.549472855E1,-7.261699219E0,-1.475646378E1
8.703613125E0,-1.913575699E1,-7.749085693E0,-1.646665741E1
8.713628125E0,-2.084265747E1,-8.338859253E0,-1.714729202E1
8.733658125E0,-1.876677429E1,-7.955656128E0,-1.669627991E1
8.743673125E0,-1.535955963E1,-6.718329163E0,-1.602672226E1
8.753688125E0,-1.043809387E1,-4.878654785E0,-1.443687836E1
8.763702125E0,-4.724475403E0,-2.394570465E0,-1.168395309E1
8.773717125E0,-8.457412720E-2,-4.420307922E-1,-8.293503571E0
8.783732125E0,4.012256470E0,1.500180359E0,-4.881349182E0
8.793747125E0,6.973698120E0,3.469934235E0,-4.456083527E0
8.803762125E0,7.831564178E0,3.894451447E0,-6.455924835E0
8.813777125E0,6.697672119E0,2.762655029E0,-8.158634033E0
8.823791125E0,4.785398712E0,1.080752563E0,-9.741143188E0
8.833806125E0,2.714904327E0,-6.836283875E-1,-9.859846344E0
8.843821125E0,1.910327454E0,-1.927841034E0,-8.941955109E0
8.853836125E0,2.272873535E0,-2.681074677E0,-7.680528259E0
8.863851125E0,3.669020233E0,-2.597398682E0,-5.954766998E0
8.873866125E0,5.989345093E0,-1.865271149E0,-4.363426208E0
8.883880125E0,8.259673920E0,-6.610253906E-1,-3.462898865E0
8.893895125E0,9.591753845E0,8.951385498E-2,-2.055226135E0
8.903910125E0,1.003483246E1,4.474195862E-1,1.697470093E-1
8.913925125E0,1.025682083E1,1.303788757E-1,1.700463867E0
8.923940125E0,9.874964905E0,-1.042432251E0,2.505040741E0
8.933954125E0,7.865842896E0,-2.322121124E0,-2.374661865E0
8.943969125E0,4.910688171E0,-3.942501526E0,-7.956254883E0
8.953984125E0,2.626737671E0,-5.244044952E0,-9.750723267E0
8.963999125E0,-5.182223511E-1,-6.040688324E0,-1.447983902E1
8.974014125E0,-5.805078278E0,-6.880591736E0,-2.166504730E1
8.984029125E0,-9.125623169E0,-7.267088013E0,-2.526670761E1
9.074162125E0,-1.099613342E0,-4.811893616E0,-1.682845505E1
9.084177125E0,-5.960604858E-1,-6.113437042E0,-1.082069824E1
9.094192125E0,-6.758445740E-1,-7.537126465E0,-4.771178284E0
9.104207125E0,8.666976929E-2,-7.598049774E0,2.466870117E0
9.114221125E0,1.226998444E0,-6.918612671E0,8.560099182E0
9.124236125E0,2.680326233E0,-5.196294250E0,1.177780792E1
9.134251125E0,4.624183960E0,-3.150498505E0,1.152363647E1
9.144266125E0,7.578290863E0,-2.888992310E-1,9.385183411E0
9.154281125E0,9.533225555E0,2.252216492E0,6.141129456E0
9.164296125E0,1.096035782E1,4.318669281E0,2.031725006E0
9.174310125E0,1.151525391E1,4.802163849E0,-3.716770935E-1
9.184325125E0,1.033929932E1,3.042273560E0,-1.485810242E0
9.194340125E0,4.385430450E0,-1.262025604E0,-7.160210266E0
9.204355125E0,-6.212081909E0,-6.911726990E0,-1.645393387E1
9.214370125E0,-1.464120346E1,-8.984616394E0,-1.932720886E1
9.224384125E0,-2.183075272E1,-9.859097900E0,-2.217069580E1
9.264444125E0,-1.197869019E1,-7.110363922E0,-1.880434616E1
9.274459125E0,-5.442382507E0,-4.891078949E0,-1.603914642E1
9.284473125E0,3.790118408E-1,-1.739382935E0,-1.360041779E1
9.294488125E0,4.587061157E0,6.951544189E-1,-1.231923203E1
9.304503125E0,7.483537903E0,1.459764404E0,-1.002809647E1
9.314518125E0,9.758207703E0,9.172924805E-1,-6.522835693E0
9.324533125E0,1.121153549E1,3.592529297E-3,-3.794609070E0
9.334548125E0,1.218376373E1,-6.270460510E-1,-2.427501984E0
9.344562125E0,1.278536270E1,-7.060816956E-1,-2.777623901E0
9.354577125E0,1.367556152E1,2.430944824E-1,-4.940625916E0
9.364592125E0,1.317919373E1,8.024812317E-1,-8.830437012E0
9.374607125E0,1.157587784E1,1.025517426E0,-1.153276749E1
9.384622125E0,9.183552704E0,9.216334534E-1,-1.231309479E1
9.394636125E0,7.523654480E0,5.848338318E-1,-1.050994446E1
9.404651125E0,6.329886932E0,-5.209167480E-2,-7.699987793E0
9.414666125E0,3.519630890E0,-1.641486511E0,-7.651788025E0
9.424681125E0,1.119821320E0,-3.068618774E0,-7.369475098E0
9.434696125E0,-8.831634521E-2,-3.529809723E0,-6.196963348E0
9.444711125E0,-1.729802856E0,-4.311633911E0,-6.670877838E0
9.454725125E0,-2.106719055E0,-4.337679749E0,-7.735014954E0
9.464740125E0,-1.933529205E0,-3.947590942E0,-7.877817993E0
9.474755125E0,-2.591261444E0,-4.537514191E0,-1.015787659E1
9.484770125E0,-4.917424164E0,-5.859415283E0,-1.214933533E1
9.494785125E0,-1.253553223E1,-9.415570221E0,-1.920521255E1
9.504800125E0,-1.788166489E1,-1.104268661E1,-2.136701706E1
9.574903125E0,-3.515589294E0,-3.210972748E0,-1.886122787E1
9.584918125E0,9.722282410E-1,-1.310225372E0,-1.573288330E1
9.594933125E0,4.536616058E0,-2.547702026E-1,-1.231534012E1
9.604948125E0,7.066505127E0,-1.761836243E-1,-8.552764435E0
9.614963125E0,8.023165741E0,-1.491348724E0,-4.503385162E0
9.624977125E0,8.590485992E0,-3.239712982E0,-2.978805542E-1
9.634992125E0,9.594448242E0,-4.100722504E0,3.663781128E0
9.645007125E0,9.912087708E0,-3.813769226E0,2.303709412E0
9.655022125E0,9.097781067E0,-2.565215607E0,-3.860172729E0
9.665037125E0,8.368198242E0,-1.362167358E-1,-9.169182587E0
9.675051125E0,6.647526398E0,1.970352631E0,-1.456680817E1
9.685066125E0,3.764970703E0,2.701731720E0,-1.895238831E1
9.695081125E0,7.057823181E-1,2.562820587E0,-2.045990341E1
9.705096125E0,-1.843715973E0,2.139500885E0,-1.893682068E1
9.715111125E0,-3.377875671E0,1.564845886E0,-1.504311768E1
9.725126125E0,-4.624932404E0,1.074016571E0,-1.015608032E1
9.735140125E0,-5.496270447E0,4.073030090E-1,-4.356690216E0
9.745155125E0,-5.675298157E0,-4.228706360E-1,2.696043549E0
9.755170125E0,-4.659211121E0,-8.158035278E-2,9.170829163E0
9.765185125E0,-3.237767029E0,3.255729675E-1,1.270947052E1
9.775200125E0,-1.938019867E0,-1.540296936E-1,1.278656021E1
9.785215125E0,-9.831555176E-1,-9.484277344E-1,9.882449341E0
9.795229125E0,-7.955955505E-1,-1.592837677E0,4.527335358E0
9.805244125E0,-4.125870209E0,-3.079246674E0,-3.567082214E0
9.815259125E0,-7.391629028E0,-4.128863983E0,-1.046892975E1
9.825274125E0,-9.379944305E0,-3.615132294E0,-1.408436142E1
9.835289125E0,-1.108909012E1,-3.056943054E0,-1.933783676E1
9.845303125E0,-1.049033524E1,-2.003433838E0,-2.343541580E1
9.874097125E0,5.642965393E0,5.106031952E0,-1.767853729E1
9.885363125E0,1.138562347E1,9.167835388E0,-1.841799957E1
9.895378125E0,1.170835236E1,8.879834290E0,-2.124711639E1
9.915407125E0,3.268004150E0,9.842033386E-1,-1.817071381E1
9.925422125E0,-1.422791290E0,-3.729494476E0,-1.274823990E1
9.935437125E0,-4.673431549E0,-7.537874908E0,-5.533992004E0
9.945452125E0,-6.101761322E0,-9.086105347E0,2.149080963E0
9.955466125E0,-5.689668274E0,-8.349187775E0,6.906637573E0
9.965481125E0,-3.097059631E0,-5.150190125E0,8.653504944E0
9.975496125E0,8.988807678E-1,-1.729204102E0,8.347092133E0
9.985511125E0,4.294569397E0,5.161267090E-1,6.453529816E0
9.995526125E0,5.603297882E0,1.720073090E0,5.381010132E0
1.000554112E1,6.587201843E0,2.386187897E0,5.496270447E0
1.001555512E1,6.866670685E0,2.316133575E0,5.642815704E0
1.002557013E1,5.501958618E0,9.976753235E-1,4.496050415E0
1.003558513E1,4.628225555E0,3.074606323E-1,3.037483521E0
1.004560013E1,4.089795227E0,-4.041595459E-2,2.576292572E0
1.005561513E1,3.384012909E0,-1.010847931E0,1.787732391E0
1.006562912E1,1.934876404E0,-2.239193573E0,-1.203946381E0
1.007564412E1,-3.121009827E-1,-3.714076538E0,-5.552403717E0
1.008565912E1,-1.860630798E0,-4.610711975E0,-9.161997528E0
1.009567412E1,-2.227068787E0,-4.666096802E0,-1.058029816E1
1.010568912E1,-2.180365906E0,-4.378993835E0,-1.088805817E1
1.011570413E1,-1.400337982E0,-4.110452271E0,-1.041818527E1
1.012571813E1,3.821553040E-1,-2.723137207E0,-9.412726135E0
1.013573313E1,2.395767975E0,-1.026864624E0,-8.204139404E0
1.014574812E1,4.849465485E0,-9.346563721E-1,-6.021079102E0
1.015576312E1,5.911506958E0,-2.833607483E0,-3.398682404E0
1.016577812E1,5.113815765E0,-5.372627563E0,-3.324586487E0
1.017579212E1,4.920417938E0,-7.188950500E0,-3.778143311E0
1.018580713E1,3.465742950E0,-8.720715179E0,-4.149071960E0
1.019582213E1,2.106719055E0,-9.418264618E0,-5.202581177E0
1.020583713E1,1.362017670E0,-8.569978638E0,-6.770570526E0
1.021585213E1,1.079255676E-1,-7.115752716E0,-9.669591980E0
1.022586713E1,-1.399739227E0,-6.023923187E0,-1.198333054E1
1.023588112E1,-7.065307617E-1,-6.694678345E0,-1.236803055E1
1.024589612E1,-1.981878662E0,-7.563172302E0,-1.493653931E1
1.025591112E1,-2.974165192E0,-7.958500214E0,-1.729698074E1
1.026592612E1,-3.250939636E0,-8.180039520E0,-1.674672501E1
