"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.755536000E0,-3.094814301E0,-3.286415863E0,-1.638702301E1
5.765551000E0,4.218228149E-1,-2.841241608E0,-1.265408569E1
5.775566000E0,3.309168549E0,-2.367327118E0,-9.927056580E0
5.785581000E0,4.747976532E0,-7.030879211E-1,-7.330556030E0
5.795595000E0,5.427563324E0,9.101074219E-2,-7.539970551E0
5.805610000E0,5.705235901E0,-2.365081787E-1,-1.056173676E1
5.815625000E0,5.808371429E0,-1.266366577E-1,-1.047850983E1
5.825640000E0,6.511609039E0,3.176394653E-1,-9.827812958E0
5.835654000E0,7.002737732E0,3.074606323E-1,-8.866212616E0
5.845669000E0,6.860982513E0,-2.980302429E-1,-7.175628204E0
5.855684000E0,6.509962463E0,-4.324507141E-1,-6.231541443E0
5.865698000E0,6.189628601E0,-2.493814087E-1,-5.939947815E0
5.875713000E0,6.060447235E0,4.236190796E-1,-5.456902313E0
5.885728000E0,5.873336334E0,1.412762146E0,-6.183042297E0
5.895743000E0,5.359155579E0,1.992506561E0,-7.920329590E0
5.905757000E0,4.942721558E0,2.912044373E0,-1.020248383E1
5.915772000E0,3.914659424E0,3.686683502E0,-9.595046997E0
5.925787000E0,2.085014191E0,1.807940369E0,-6.724915466E0
5.935802000E0,-9.816586304E-1,-1.712738342E0,-2.875670013E0
5.945816000E0,-4.621339874E0,-6.499184875E0,6.441405029E0
5.955831000E0,-1.167572021E1,-1.236892868E1,2.346625168E1
5.965846000E0,-1.977971786E1,-1.864417923E1,3.799923019E1
6.106052000E0,1.657114014E1,-6.240971832E0,-1.826112579E1
6.116067000E0,1.034304153E1,-1.061128372E1,-1.452579346E1
6.126081000E0,4.405788116E0,-1.393362488E1,-1.111199249E1
6.136096000E0,-1.760339355E-1,-1.579081284E1,-9.154812469E0
6.146111000E0,-2.077380066E0,-1.558454178E1,-7.843539276E0
6.156126000E0,-1.494492188E0,-1.403601196E1,-8.134234772E0
6.166140000E0,8.267308044E-1,-1.165596130E1,-1.103340591E1
6.176155000E0,3.701802063E0,-9.075028381E0,-1.348351089E1
6.186170000E0,6.192023621E0,-6.414161682E0,-1.498623596E1
6.196184000E0,7.775430908E0,-5.015320587E0,-1.811667618E1
6.206199000E0,7.836803284E0,-4.768633575E0,-2.258488449E1
6.256273000E0,2.684667206E0,-1.850422028E1,-1.845542175E1
6.266288000E0,1.646875305E0,-2.086316483E1,-1.244197678E1
6.296332000E0,-7.475604401E0,-1.632175873E1,1.417821625E1
6.306346000E0,-8.719966736E0,-1.125075394E1,1.685973999E1
6.316361000E0,-7.494614868E0,-6.689588928E0,1.307126816E1
6.326376000E0,-6.090684357E0,-3.282973022E0,6.774163055E0
6.336391000E0,-4.542304230E0,-1.549128571E0,3.050356750E0
6.346405000E0,-1.277892609E0,1.161434784E0,1.579665070E0
6.356420000E0,3.329975281E0,4.404590607E0,-2.885998535E-1
6.366435000E0,4.960235138E0,5.030289459E0,-2.364033966E0
6.376450000E0,4.769831085E0,3.674708405E0,-4.189787292E0
6.386464000E0,4.011657715E0,2.059417419E0,-5.310357056E0
6.396479000E0,3.004402313E0,7.812254333E-1,-6.000272369E0
6.406494000E0,1.847308502E0,-1.026864624E-1,-6.193819885E0
6.416508000E0,1.307381287E0,-1.408570862E-1,-6.873706055E0
6.426523000E0,1.316212921E0,2.475851440E-1,-7.294031982E0
6.436538000E0,1.871408386E0,1.005309448E0,-8.948990479E0
6.446553000E0,2.755320282E0,1.664538574E0,-1.060245209E1
6.456567000E0,3.263064423E0,2.190694427E0,-1.166733765E1
6.466582000E0,4.215384064E0,2.841540985E0,-1.324745178E1
6.476597000E0,4.790488129E0,2.975063324E0,-1.406580002E1
6.486612000E0,5.084925842E0,2.276316376E0,-1.279943344E1
6.496626000E0,4.994663544E0,1.257385254E0,-1.016401382E1
6.506641000E0,4.346810760E0,9.445358276E-2,-7.313341827E0
6.516656000E0,3.491040344E0,-1.380279694E0,-5.652994537E0
6.526670000E0,3.231929169E0,-2.901117096E0,-1.876198425E0
6.536685125E0,4.640350342E0,-2.860551453E0,3.037633209E0
6.546700125E0,7.300917664E0,-2.842439117E0,4.869224396E0
6.556715125E0,1.167078049E1,-1.620979156E0,6.830895081E0
6.566729125E0,1.850017868E1,2.743494873E0,5.955814819E0
6.576744125E0,2.418730225E1,4.801415405E0,3.478017426E0
6.626818125E0,1.500779114E1,-1.757375519E1,-3.259621582E0
6.636832125E0,9.385782166E0,-2.004002655E1,-1.013961456E1
6.646847125E0,8.804091797E0,-1.840183319E1,-2.082334763E1
6.726965125E0,1.121018829E0,-7.526947632E0,-1.637534729E1
6.736980125E0,2.441123657E0,-6.951693878E0,-1.388138351E1
6.746994125E0,3.393293610E0,-6.668033752E0,-1.227881607E1
6.757009125E0,4.061803436E0,-6.732250214E0,-1.079899338E1
6.767024125E0,4.434827728E0,-6.946754150E0,-9.151968384E0
6.777039125E0,4.202361145E0,-7.213948517E0,-8.128396912E0
6.787053125E0,3.934867401E0,-7.409142609E0,-8.432115326E0
6.797068125E0,3.661685486E0,-7.657027130E0,-9.182055817E0
6.807083125E0,3.228037262E0,-8.068820801E0,-9.759854279E0
6.817097125E0,2.460882568E0,-8.041128387E0,-1.170640640E1
6.827112125E0,1.238524475E0,-7.787555695E0,-1.619736740E1
6.837127125E0,-2.874023438E-2,-8.347092133E0,-2.070629105E1
6.847142125E0,4.879852295E-2,-8.776848450E0,-2.343032639E1
6.867171125E0,6.118526459E0,-8.029452667E0,-1.731928436E1
6.877186125E0,9.600884857E0,-6.541995850E0,-1.260813126E1
6.887201125E0,1.173125473E1,-5.241051178E0,-1.066621948E1
6.897215125E0,1.453567291E1,-4.435576172E0,-8.967402191E0
6.907230125E0,1.662472870E1,-3.457659760E0,-5.435496826E0
6.917245125E0,1.690404785E1,-3.175795898E0,-2.340383148E0
6.927260125E0,1.504641083E1,-3.623514862E0,1.265468445E0
6.937274125E0,1.398691406E1,-4.126618652E0,4.328099670E0
6.947289125E0,1.183409088E1,-3.695664825E0,7.755073242E0
6.957304125E0,1.115136063E1,-3.402723999E0,6.878047028E0
6.967318125E0,9.041498108E0,-3.023562469E0,3.234623566E0
6.977333125E0,7.298971710E0,-2.821782074E0,3.661386108E-1
6.987348125E0,6.676865387E0,-1.782343597E0,-1.694027252E0
6.997363125E0,6.668333130E0,-6.191125488E-1,-3.077899475E0
7.007377125E0,6.874753876E0,7.334747314E-3,-4.197571106E0
7.017392125E0,7.076983337E0,3.270698547E-1,-5.070555725E0
7.027407125E0,7.103178864E0,4.926255798E-1,-5.402714996E0
7.037422125E0,7.181615753E0,5.891748047E-1,-6.525679779E0
7.047436125E0,7.121590576E0,5.792953491E-1,-7.708819427E0
7.057451125E0,6.638096008E0,4.230203247E-1,-8.305029602E0
7.067466125E0,6.170767822E0,6.451583862E-2,-9.003327484E0
7.077480125E0,5.590574341E0,-2.374063110E-1,-9.390272827E0
7.087495125E0,5.385500793E0,-5.313949585E-1,-8.655001831E0
7.097510125E0,5.122797089E0,-6.704557800E-1,-7.425458679E0
7.107525125E0,5.103487244E0,-7.026388550E-1,-7.857310638E0
7.117539125E0,5.344486084E0,-4.785548401E-1,-8.327632599E0
7.127554125E0,5.830824738E0,-1.589694214E-1,-8.425678711E0
7.137569125E0,6.038143616E0,8.637039185E-2,-9.004524994E0
7.147584125E0,5.580245819E0,-3.876937866E-2,-1.124297012E1
7.157598125E0,5.618266754E0,-1.678010559E-1,-1.248748215E1
7.167613125E0,7.006330261E0,3.040177917E-1,-1.267743713E1
7.177628125E0,8.890013123E0,6.694079590E-1,-1.247101639E1
7.187642125E0,1.151196075E1,8.988807678E-1,-1.049737061E1
7.197657125E0,1.544787598E1,1.716779938E0,-7.245981903E0
7.207672125E0,1.920087158E1,2.744542694E0,-3.931574249E0
7.217687125E0,2.157179123E1,2.978356476E0,-4.090992737E-1
7.277775125E0,1.782657944E1,-7.792345734E0,-1.902543640E0
7.287790125E0,1.497006958E1,-9.180558929E0,-7.295229492E0
7.297804125E0,1.189890610E1,-9.364077301E0,-1.593256805E1
7.307819125E0,1.004561005E1,-7.403903503E0,-2.197894455E1
7.317834125E0,6.256539459E0,-4.339026947E0,-2.668306229E1
7.357893125E0,-5.066065063E0,-3.744463348E0,-1.738814117E1
7.367907125E0,-2.906655579E0,-3.217858429E0,-1.430066162E1
7.377922125E0,-2.496807861E-1,-2.640958099E0,-1.068987030E1
7.387937125E0,1.258882141E0,-2.318678284E0,-8.150251465E0
7.397952125E0,1.858086090E0,-2.228415985E0,-6.674769745E0
7.407966125E0,1.450334015E0,-2.579436035E0,-5.425767059E0
7.417981125E0,1.811233521E-1,-3.537443848E0,-5.301076355E0
7.427996125E0,-8.066725159E-1,-4.413571930E0,-7.304210815E0
7.438011125E0,-9.285191345E-1,-4.688849487E0,-8.650211792E0
7.448025125E0,-8.646020508E-1,-4.671036530E0,-9.750573578E0
7.458040125E0,4.740641785E-1,-4.156556396E0,-1.131841324E1
7.468055125E0,7.906558228E-1,-4.164489899E0,-1.180999100E1
7.478069125E0,5.953120422E-1,-5.096002808E0,-1.176283905E1
7.488084125E0,1.480122070E0,-4.870571594E0,-1.309866119E1
7.498099125E0,3.581901398E0,-3.610042877E0,-1.494596970E1
7.508114125E0,5.407055969E0,-2.752027130E0,-1.607522141E1
7.518128125E0,6.803052979E0,-1.768572235E0,-1.821487198E1
7.528143125E0,8.552614746E0,-2.133663025E0,-2.070449478E1
7.548173792E0,1.813568665E1,-1.618434448E0,-1.484118759E1
7.558188792E0,2.386397461E1,9.445358276E-1,-6.995253296E0
7.598247792E0,1.794154037E1,-2.630180511E0,1.351823868E1
7.608262792E0,1.411564636E1,-3.818858643E0,1.241593094E1
7.618277792E0,1.303055283E1,-3.328478394E0,8.712931366E0
7.628291792E0,1.327304855E1,-1.944606171E0,6.124364319E0
7.638306792E0,1.380758698E1,-4.905299377E-1,3.164269867E0
7.648321792E0,1.377315857E1,4.186793518E-1,4.580474854E-2
7.658335792E0,1.291259811E1,3.803590393E-1,-2.163451080E0
7.668350792E0,1.175415710E1,-2.031275940E-1,-5.131928101E0
7.678365792E0,1.100002533E1,-1.115330658E0,-7.792645111E0
7.688380792E0,1.052970337E1,-1.849703522E0,-9.717791748E0
7.698394792E0,9.930798798E0,-2.880310364E0,-1.411250290E1
7.708409792E0,9.487420807E0,-3.229234772E0,-1.947195786E1
7.718424792E0,1.001073257E1,-1.977388000E0,-2.405437866E1
7.808556792E0,1.791115356E1,-4.954546967E0,-1.871992172E1
7.818571792E0,1.411699356E1,-9.582922211E0,-1.527094391E1
7.828586792E0,1.021775208E1,-1.235680389E1,-1.150282974E1
7.838600792E0,8.020920410E0,-1.342198883E1,-6.970854034E0
7.848615792E0,6.124514008E0,-1.422596695E1,-2.198777618E0
7.858630792E0,4.540507965E0,-1.203512283E1,2.523901520E0
7.868645792E0,3.050506439E0,-1.049063461E1,7.892038422E0
7.878659792E0,-1.484163666E0,-9.011560364E0,1.375295059E1
7.888674792E0,-6.637946320E0,-7.358547821E0,1.773841278E1
7.898689792E0,-1.052057236E1,-5.737868042E0,1.744502289E1
7.908704792E0,-1.188109314E1,-4.057013397E0,1.481574051E1
7.918718792E0,-1.137409744E1,-3.235671387E0,1.239572296E1
7.928733792E0,-1.157497971E1,-3.110531616E0,1.225112366E1
7.938748792E0,-1.136257141E1,-2.705174561E0,1.201461548E1
7.948762792E0,-1.025158173E1,-3.886667633E0,1.145612686E1
7.958777792E0,-1.089898544E1,-7.596403198E0,1.251712051E1
7.968792792E0,-1.183244431E1,-1.200728073E1,1.423195450E1
7.978807792E0,-1.008033783E1,-1.720522156E1,1.370744522E1
7.988821792E0,-6.777605896E0,-2.193628326E1,1.060379929E1
7.998836792E0,-1.263372803E-1,-2.334530319E1,4.258045349E0
8.008851792E0,1.019005966E1,-1.939082657E1,-2.638263702E0
8.018865792E0,2.475656845E1,-4.727768555E0,-1.078836548E1
8.028880792E0,3.554553268E1,1.158964920E1,-2.200723572E1
8.088969792E0,8.032446442E0,-4.906796265E0,-1.594409409E1
8.098983792E0,6.302044830E0,-4.796625366E0,-1.071816147E1
8.108998792E0,6.861431580E0,-3.263663177E0,-8.422834625E0
8.119013792E0,8.215216370E0,-1.269809418E0,-6.221212921E0
8.129027792E0,9.172326050E0,6.526428223E-1,-3.936064911E0
8.139042792E0,9.602681122E0,1.903142395E0,-2.858605499E0
8.149057792E0,9.200467529E0,2.088307343E0,-2.940185852E0
8.159072792E0,8.076903992E0,1.291214905E0,-3.702251129E0
8.169086792E0,6.359674988E0,2.179467773E-1,-4.974605255E0
8.179101792E0,4.772226105E0,-9.614506531E-1,-6.350094910E0
8.189116792E0,3.099604340E0,-2.167043610E0,-6.772366791E0
8.199130792E0,2.090852051E0,-2.671644287E0,-5.897885284E0
8.209145792E0,4.978646851E-1,-2.666105804E0,-3.553759918E0
8.219160792E0,1.457968140E0,-2.650687866E0,-2.182611237E0
8.229175792E0,1.474284210E0,-2.712359619E0,-1.073717194E0
8.239189792E0,8.223898315E-1,-2.368524628E0,5.400769043E-1
8.249204792E0,1.013392639E0,-2.120789795E0,1.700463867E0
8.259219792E0,1.258283386E0,-2.735411682E0,1.459614716E0
8.269233792E0,2.512375488E0,-2.631827087E0,-8.066725159E-1
8.279248792E0,3.720064087E0,-3.332969055E0,-3.053500214E0
8.289263792E0,3.526516571E0,-4.060007172E0,-3.487148438E0
8.299278792E0,3.889960785E0,-4.499044189E0,-3.392545166E0
8.309292792E0,3.912863159E0,-6.551426239E0,-4.697830811E0
8.319307792E0,3.871549072E0,-8.267158356E0,-7.173233185E0
8.329322792E0,5.353317719E0,-8.842711487E0,-1.056607773E1
8.339337792E0,6.486461334E0,-9.636959839E0,-1.336375992E1
8.349351792E0,6.744375000E0,-9.891430664E0,-1.599468887E1
8.359366792E0,7.544012146E0,-1.010593460E1,-2.006562332E1
8.369381792E0,9.107810211E0,-9.557924194E0,-2.507795013E1
8.439484792E0,1.218960159E1,-1.298340088E1,-1.738469833E1
8.449498792E0,1.373932892E1,-1.207179657E1,-1.583437225E1
8.459513792E0,1.445708633E1,-1.181567917E1,-1.485076767E1
8.469528792E0,1.387464752E1,-1.220232513E1,-1.275587402E1
8.479543792E0,1.233839218E1,-1.340731934E1,-1.100271973E1
8.489557792E0,1.110286148E1,-1.468985229E1,-9.513766022E0
8.499572792E0,9.954599304E0,-1.614422791E1,-8.236322479E0
8.509587792E0,8.302035828E0,-1.747960098E1,-1.073612411E1
8.519601792E0,9.325008545E0,-1.758558060E1,-1.577764023E1
8.529616792E0,1.168455185E1,-1.604872650E1,-1.876467865E1
8.539629625E0,1.427356796E1,-1.418465286E1,-2.087603806E1
8.609732625E0,1.807476334E1,-1.556388474E1,-1.689880875E1
8.619747625E0,1.817056412E1,-1.842563370E1,-1.392299698E1
8.629761625E0,1.888936935E1,-2.135144943E1,-1.216190918E1
9.120482625E0,-4.896168365E0,-1.158545792E1,-1.819870560E1
9.130497625E0,-9.563911743E0,-1.229797623E1,-2.134875504E1
9.160541625E0,-6.801556091E0,-1.150327881E1,-1.627310989E1
9.170556625E0,-6.906787262E0,-1.197360077E1,-1.544188843E1
9.180570625E0,-7.812553711E0,-1.313129333E1,-1.595786545E1
9.190585625E0,-9.957593079E0,-1.411175446E1,-1.573602676E1
9.200600625E0,-1.132559830E1,-1.507724670E1,-1.505958344E1
9.210615625E0,-1.151705017E1,-1.588870926E1,-1.277877640E1
9.220629625E0,-1.165775757E1,-1.659404251E1,-8.885672150E0
9.230644625E0,-1.255439301E1,-1.784409302E1,-7.021897888E0
9.240659625E0,-1.403735916E1,-1.946162933E1,-6.945556641E0
9.250673625E0,-1.383512970E1,-2.095073273E1,-6.831793213E0
9.360835625E0,1.882036285E0,-1.319206696E1,1.397628616E1
9.370850625E0,-5.649551697E0,-1.635918091E1,1.005324417E1
9.380865625E0,-4.094734955E0,-1.634765488E1,1.365235977E1
9.390879625E0,4.601580963E0,-1.229408432E1,2.095941467E1
9.400894625E0,1.429362625E1,-6.224057007E0,2.837813736E1
9.481012625E0,5.639522552E0,-1.040950333E1,1.868998398E1
9.491026625E0,1.640139313E0,-1.365295853E1,1.520433243E1
9.501041625E0,-2.040856018E0,-1.479598160E1,1.402703064E1
9.511056625E0,-3.559597778E0,-1.493623993E1,1.820469315E1
9.521070625E0,-2.608176270E0,-1.509970001E1,2.301763458E1
9.631232500E0,1.810095886E1,2.194736023E0,-1.481903366E1
9.641247500E0,1.746582962E1,4.824916534E0,-2.177267349E1
9.651262500E0,1.785382278E1,7.703580322E0,-2.546519485E1
9.671291500E0,1.457608887E1,9.191336517E0,-1.798240540E1
9.681306500E0,1.018616776E1,6.873855743E0,-1.482846405E1
9.691320500E0,5.724396057E0,4.523443451E0,-1.377675110E1
9.701335500E0,3.770359497E0,3.319497070E0,-1.196252380E1
9.711350500E0,3.384611664E0,2.834954681E0,-8.517587585E0
9.721364500E0,4.606670380E0,2.789149933E0,-4.682861938E0
9.731379500E0,6.221961365E0,3.513343964E0,-4.071533203E-2
9.741394500E0,6.549480286E0,3.502566376E0,4.944817200E0
9.751409500E0,4.954247589E0,2.295177155E0,6.391858063E0
9.761423500E0,3.008593597E0,1.604663086E-1,2.981799316E0
9.771438500E0,1.291364594E0,-1.552721100E0,-2.034569092E0
9.781453500E0,-1.941462708E-1,-2.431992645E0,-5.674849091E0
9.791467500E0,-1.590891724E0,-2.864293671E0,-6.527026978E0
9.801482500E0,-2.614463196E0,-3.073408813E0,-6.927294617E0
9.811497500E0,-4.535268860E0,-4.200265503E0,-7.373666382E0
9.821511500E0,-6.596931610E0,-5.396727448E0,-6.765930176E0
9.831526500E0,-8.963959351E0,-7.043153687E0,-5.954766998E0
9.841541500E0,-1.276784912E1,-8.888366547E0,-7.576494598E0
9.851556500E0,-1.313293991E1,-1.049632278E1,-1.142199783E1
9.861570500E0,-1.087952591E1,-1.149579437E1,-1.524878998E1
9.871585500E0,-6.249653778E0,-1.082503922E1,-1.742391678E1
9.881600500E0,-2.395318909E0,-1.202015396E1,-1.872171799E1
9.891614500E0,-1.293460236E0,-1.847158813E1,-1.661020889E1
9.901629500E0,-1.851799164E0,-2.530038757E1,-1.001971390E1
1.004183550E1,1.941028610E1,-1.435694458E1,7.634124756E-2
1.005185050E1,1.167362457E1,-1.948947144E1,2.860551453E-1
1.006186450E1,8.091274109E0,-2.041260178E1,-8.915460205E-1
1.007187950E1,8.352480927E0,-1.843461502E1,-5.096900940E-1
1.008189450E1,8.336464233E0,-1.791893738E1,-1.003213806E0
1.009190850E1,9.076974335E0,-1.772613831E1,-7.409891052E0
1.010192350E1,1.347348175E1,-1.364771942E1,-1.359293335E1
1.011193850E1,1.692665085E1,-9.127120056E0,-1.462354019E1
1.012195250E1,2.076227463E1,-5.914051666E0,-1.326780945E1
1.013196750E1,2.448518280E1,-2.956202545E0,-1.209948898E1
1.030221750E1,-6.636150055E0,-1.856424545E1,1.988764343E0
1.031223250E1,-9.026978302E0,-1.695688797E1,3.018772430E0
1.032224650E1,-1.255529114E1,-1.486588623E1,5.371579742E0
1.033226150E1,-1.367765717E1,-1.142050095E1,7.926317139E0
1.034227650E1,-1.162048508E1,-8.726253662E0,1.014410522E1
1.035229050E1,-8.191266174E0,-6.170917511E0,1.099792969E1
1.036230550E1,-4.001778259E0,-3.195704498E0,1.060978683E1
1.037232050E1,-8.725355530E-1,-1.193617859E0,9.601034546E0
1.038233450E1,1.681004333E-1,-8.590635681E-1,9.262887726E0
1.039234950E1,-1.142873383E0,-9.201365662E-1,9.505982208E0
1.040236450E1,-2.699636078E0,-7.387138367E-1,7.068600769E0
1.041237950E1,-2.423011322E0,-9.024732971E-1,3.646417236E0
1.042239350E1,-1.850451965E0,-8.279283142E-1,2.117945709E0
1.043240850E1,-1.330133972E0,-4.417314148E-1,1.278042297E0
1.044242350E1,-1.259031830E0,-1.635648651E0,1.356179810E0
1.045243750E1,-3.516786804E0,-4.627327423E0,3.297642517E0
1.046245250E1,-5.446124725E0,-6.580615540E0,5.867199097E0
1.047246750E1,-5.914800110E0,-1.087772964E1,9.082662506E0
1.048248150E1,-6.932533722E0,-1.838641525E1,1.580383575E1
1.049249650E1,-4.516408081E0,-2.531041672E1,2.425331497E1
1.058012538E1,2.008777725E1,-1.162108383E1,-1.057356216E1
1.059264338E1,7.392227783E0,-1.803569458E1,-1.697934128E1
1.060265838E1,1.134505783E1,-1.594529160E1,-2.754526932E1
1.067276038E1,1.528261963E1,-3.774101715E0,-1.903830963E1
1.068277538E1,1.278191986E1,-7.319179688E0,-1.343396393E1
1.069279038E1,9.830806732E0,-9.865384827E0,-9.649234314E0
1.070280437E1,7.249574432E0,-1.163350800E1,-6.385271759E0
1.071281938E1,6.597979431E0,-1.159473862E1,-4.401746521E0
1.072283438E1,6.803651733E0,-1.023691223E1,-3.441343689E0
1.073284938E1,7.948171692E0,-8.234675903E0,-2.716550903E0
1.074286338E1,9.566306763E0,-6.411317596E0,-3.167712708E0
1.075287838E1,1.009845016E1,-5.370382233E0,-4.654421082E0
1.076289338E1,1.032941986E1,-5.090913391E0,-5.981860657E0
1.077290737E1,1.083387085E1,-4.934638367E0,-7.770042114E0
1.078292238E1,1.174801987E1,-4.298012238E0,-1.048704208E1
1.079293738E1,1.222238342E1,-4.274361420E0,-1.205398361E1
1.080295138E1,1.185878952E1,-4.683909760E0,-1.206865311E1
1.081296638E1,1.141960281E1,-4.765639801E0,-1.251592300E1
1.082298138E1,1.085677322E1,-4.494852905E0,-1.235575607E1
1.083299537E1,1.133023865E1,-3.870351563E0,-1.118099899E1
1.084301037E1,1.265408569E1,-2.784210205E0,-9.704918518E0
1.085302538E1,1.413450714E1,-2.041604462E0,-8.704249420E0
1.086303938E1,1.607462265E1,-1.470242615E0,-9.035809937E0
1.087305438E1,1.817236038E1,-1.446442108E0,-1.040501266E1
1.088306938E1,1.958287720E1,-2.489622803E0,-1.229408432E1
1.089308338E1,1.943468536E1,-6.047424316E0,-1.276590317E1
1.090309837E1,1.456366470E1,-1.198542618E1,-1.096110626E1
1.091311337E1,8.614885254E0,-1.589499619E1,-8.520731049E0
1.092312838E1,5.556295624E0,-1.620170837E1,-6.076613617E0
1.093314238E1,5.522166595E0,-1.461006821E1,-1.998194733E0
1.094315738E1,7.026837616E0,-1.242745697E1,3.361409912E0
1.095317238E1,7.422165527E0,-1.200293976E1,8.039930878E0
1.096318638E1,5.004393311E0,-1.337244186E1,1.243045074E1
1.097320137E1,9.587562561E-1,-1.284269348E1,1.640543472E1
1.098321637E1,-2.230960693E0,-1.184112625E1,1.755669067E1
1.099323038E1,-2.364183655E0,-1.090467361E1,1.746403336E1
1.100324538E1,-3.537144470E-1,-8.743916931E0,1.803030579E1
1.101326038E1,2.449955292E0,-6.386768646E0,1.847637817E1
1.102327438E1,5.060376892E0,-4.451143799E0,1.785516998E1
1.103328938E1,6.252647552E0,-3.483555908E0,1.559756470E1
1.104330437E1,6.115832062E0,-2.982547760E0,1.272608597E1
1.105331838E1,6.819069672E0,-1.733395386E0,9.327403564E0
1.106333338E1,7.944429474E0,-7.937992859E-1,6.671775970E0
1.107334838E1,8.241112518E0,-4.734654236E-1,5.704337769E0
1.108336238E1,8.159382477E0,-9.550140381E-2,4.828509064E0
1.109337738E1,7.737859039E0,6.301895142E-1,5.164560242E0
1.110339238E1,8.253985748E0,2.035766602E-1,6.120472412E0
1.111340638E1,8.336464233E0,1.660047913E-1,6.962321777E0
1.112342138E1,9.189091187E0,-7.873626709E-2,7.246880035E0
1.113343638E1,1.012284943E1,-1.161734161E0,7.143894196E0
1.114345138E1,1.043629761E1,-1.582060089E0,7.851323090E0
1.115346538E1,1.071756271E1,-2.026336212E0,8.913813629E0
1.116348038E1,1.142903320E1,-3.251239014E0,1.043090881E1
1.117349538E1,1.250439697E1,-3.901786194E0,1.263821869E1
1.118350938E1,1.412642395E1,-4.094136200E0,1.376941635E1
1.119352438E1,1.472577759E1,-4.984335022E0,1.382480118E1
1.120353938E1,1.437730225E1,-6.210734711E0,1.072220306E1
1.121355338E1,1.459240494E1,-7.497309265E0,6.527775421E0
1.122356838E1,1.615365829E1,-6.894063721E0,4.225712585E0
1.123358338E1,1.747481094E1,-5.672753448E0,4.486919403E0
1.124359737E1,1.804931625E1,-4.447251892E0,5.820496216E0
1.125361238E1,1.804033493E1,-4.027524719E0,5.053940277E0
1.126362738E1,1.847637817E1,-3.853586426E0,1.825753326E0
1.127364138E1,1.843895599E1,-3.384162598E0,-2.578837280E0
1.128365638E1,1.714025665E1,-3.031795349E0,-6.106102295E0
1.129367138E1,1.605755814E1,-1.993853760E0,-7.297774200E0
1.130368537E1,1.452938599E1,-1.606159973E0,-6.990014191E0
1.131370037E1,1.169218597E1,-1.896256714E0,-7.445966034E0
1.132371538E1,9.836195526E0,-1.842368774E0,-9.016799469E0
1.133372938E1,8.991801453E0,-2.189347229E0,-1.054781570E1
1.134374438E1,8.023315430E0,-2.534828796E0,-1.236997650E1
1.135375938E1,7.946375427E0,-1.713337097E0,-1.407163788E1
1.136377338E1,8.584498444E0,-9.601034546E-1,-1.479972382E1
1.137378838E1,8.052804108E0,-9.840536499E-1,-1.398062714E1
1.138380337E1,6.461912384E0,-1.106049957E0,-1.336630463E1
1.139381838E1,5.639672241E0,-1.122515717E0,-1.446846268E1
1.140383238E1,5.740712128E0,-1.062939606E0,-1.537273224E1
1.141384738E1,5.745651855E0,-1.059945831E0,-1.508368332E1
1.142386238E1,5.744753723E0,-1.221310272E0,-1.420081924E1
1.143387638E1,5.636379089E0,-1.990560608E0,-1.326885727E1
1.144389138E1,4.811294861E0,-3.199596405E0,-1.236024673E1
1.145390637E1,4.404590607E0,-3.918850708E0,-1.213242050E1
1.146392038E1,5.014123077E0,-4.080364838E0,-1.198452805E1
1.147393538E1,6.400240631E0,-3.539090424E0,-1.119611755E1
1.148395038E1,8.160430298E0,-2.413580933E0,-1.086231171E1
1.149396438E1,9.252559204E0,-1.823358307E0,-1.088581284E1
1.150397938E1,9.605525208E0,-1.603465576E0,-1.171389084E1
1.151399438E1,1.103699844E1,-1.232087860E0,-1.301857773E1
1.152400838E1,1.368753662E1,-5.947132874E-1,-1.400861893E1
1.153402338E1,1.715687210E1,6.024971008E-1,-1.458342361E1
1.154403825E1,2.027743286E1,1.100960541E0,-1.450214264E1
1.155405225E1,2.374721741E1,1.865720215E0,-1.332244583E1
1.161414025E1,1.835123840E1,-6.889872437E0,1.707020233E1
1.162415525E1,1.490555374E1,-7.233408051E0,2.117137390E1
1.163417025E1,1.301693115E1,-6.161038055E0,2.165980820E1
1.165419925E1,1.436502777E1,-8.262817383E-1,1.510359192E1
1.166421425E1,1.690225159E1,2.917283478E0,8.741372223E0
1.167422825E1,1.946297653E1,5.580844574E0,5.281467133E0
1.168424325E1,2.208193039E1,7.065157928E0,4.587210846E0
1.183446325E1,-1.630828674E1,-1.789708282E1,9.565558319E0
1.184447825E1,-2.024480072E1,-1.631442398E1,7.712411957E0
1.185449325E1,-2.219928635E1,-1.360056747E1,4.468657379E0
1.187452225E1,-1.890553574E1,-1.023032593E1,-4.233197021E-1
1.188453725E1,-1.591206070E1,-8.962013397E0,-1.769919434E0
1.189455125E1,-1.312455734E1,-7.946076050E0,-2.657573547E0
1.190456625E1,-1.155537048E1,-7.906857605E0,-2.798580322E0
1.191458125E1,-1.224244171E1,-8.290809174E0,-1.780098267E0
1.192459525E1,-1.434287384E1,-8.802744598E0,2.001338196E-1
1.193461025E1,-1.695179855E1,-9.545500031E0,2.407593384E0
1.194462525E1,-1.947540070E1,-1.045381119E1,4.605921936E0
1.195463925E1,-2.031919601E1,-1.068552933E1,6.340814209E0
