"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.000456542E0,-6.156188965E0,-1.266450644E0,-7.772185802E0
4.010470542E0,-5.739653111E0,-1.206812620E0,-7.936087132E0
4.020485542E0,-5.285467148E0,-8.446186781E-1,-7.819265366E0
4.030500542E0,-4.894064903E0,-4.371545315E-1,-7.276213169E0
4.040515542E0,-4.688927650E0,-2.730748951E-1,-6.395920277E0
4.050529542E0,-4.461804390E0,-2.793858051E-1,-5.439919949E0
4.060544542E0,-4.040037632E0,-2.754657865E-1,-4.583720684E0
4.070559542E0,-3.459830999E0,-2.677881420E-1,-3.823013544E0
4.080573542E0,-2.821289301E0,-3.909769356E-1,-3.081562281E0
4.090588542E0,-2.211523771E0,-6.950495243E-1,-2.329244852E0
4.100603542E0,-1.640242696E0,-9.378792048E-1,-1.444094896E0
4.110618542E0,-9.879534841E-1,-1.087740660E0,-3.055429161E-1
4.120632542E0,-1.592543870E-1,-1.118641853E0,1.102747560E0
4.130647542E0,1.260497570E0,-1.185306072E0,3.015460730E0
4.140662542E0,3.234690428E0,-1.330776453E0,5.060513496E0
4.150676542E0,5.087932110E0,-1.596106648E0,6.709029675E0
4.160691542E0,6.422514915E0,-1.609663010E0,7.964029789E0
4.170706542E0,7.338326454E0,-1.072068453E0,8.880990028E0
4.180721542E0,7.471735954E0,2.261491865E-2,9.010333061E0
4.190735542E0,6.806398392E0,1.646514416E0,7.773915291E0
4.200750542E0,5.832555771E0,2.950942039E0,5.501329422E0
4.210765542E0,4.610553741E0,2.668919802E0,3.227960587E0
4.220780542E0,3.057939291E0,1.169484854E0,1.705351591E0
4.230794542E0,1.266112328E0,-5.436062813E-1,8.395416141E-1
4.240809542E0,-2.059997767E-1,-1.815860271E0,1.446027607E-1
4.250824542E0,-1.049206376E0,-2.102270842E0,-4.465111196E-1
4.260838542E0,-1.324936390E0,-1.373992085E0,-8.677120805E-1
4.270853542E0,-1.485810518E0,-2.477607131E-1,-1.128373265E0
4.280868542E0,-1.576930881E0,9.557058215E-1,-1.244545460E0
4.290883542E0,-1.588708282E0,1.781994462E0,-1.321989179E0
4.300897542E0,-1.459704995E0,2.100659609E0,-1.447011352E0
4.310912542E0,-1.198954821E0,2.079798698E0,-1.536093354E0
4.320927542E0,-9.404547215E-1,1.804082274E0,-1.594497204E0
4.330941542E0,-7.006037831E-1,1.335757375E0,-1.696555614E0
4.340956542E0,-4.822956324E-1,8.912155032E-1,-1.826960921E0
4.350971542E0,-3.110040426E-1,5.072560906E-1,-1.912734151E0
4.360986542E0,-1.340081394E-1,2.019833475E-1,-1.816016674E0
4.371000542E0,1.656214446E-1,2.078719251E-2,-1.442864776E0
4.381015542E0,6.698051691E-1,-6.158607826E-2,-9.733812213E-1
4.391030542E0,1.335902691E0,-8.677052706E-2,-5.637636185E-1
4.401044542E0,2.170933962E0,1.225288771E-2,-6.025554985E-2
4.411059542E0,3.043464422E0,1.142200008E-1,4.885982275E-1
4.421074542E0,3.853587866E0,1.986787915E-1,9.791393280E-1
4.431089542E0,4.614160061E0,2.743714154E-1,1.392760158E0
4.441103542E0,5.316392899E0,5.754028559E-1,1.622815251E0
4.451118542E0,5.914454937E0,9.455969334E-1,1.789611459E0
4.461133542E0,6.294071198E0,1.331209779E0,1.696064353E0
4.471147542E0,6.379938126E0,1.825849295E0,1.191518664E0
4.481162542E0,6.115202904E0,2.586949587E0,2.667532563E-1
4.491177542E0,5.451047897E0,2.667936563E0,-6.395135522E-1
4.501192542E0,4.342222214E0,2.206047773E0,-1.277258873E0
4.511206542E0,3.445095539E0,8.026552200E-1,-1.389999509E0
4.521221542E0,2.311507940E0,-7.524051666E-1,-1.540198445E0
4.531236167E0,1.515194774E0,-1.600469947E0,-1.568040252E0
4.541251167E0,9.763794541E-1,-2.163409948E0,-1.492120266E0
4.551265167E0,6.160431504E-1,-2.614361286E0,-1.612240791E0
4.561280167E0,4.579690099E-1,-2.871526003E0,-1.977380276E0
4.571295167E0,2.949249744E-1,-2.967649937E0,-2.358966589E0
4.581309167E0,3.590546176E-2,-2.804274559E0,-2.639167309E0
4.591324167E0,-3.613899648E-1,-2.343331575E0,-2.822264433E0
4.601339167E0,-9.397428036E-1,-1.992407441E0,-2.930360079E0
4.611354167E0,-1.490745783E0,-1.888746262E0,-3.032639742E0
4.621368167E0,-1.900350690E0,-2.003771305E0,-3.136672735E0
4.631383167E0,-2.132415056E0,-2.226133823E0,-3.287925482E0
4.641398167E0,-2.252572536E0,-2.395675898E0,-3.504133940E0
4.651412167E0,-2.368281603E0,-2.445659876E0,-3.634324074E0
4.661427167E0,-2.401621819E0,-2.300284624E0,-3.539884090E0
4.671442167E0,-2.365770578E0,-2.135585070E0,-3.251024246E0
4.681457167E0,-2.296533823E0,-2.066962957E0,-2.796303034E0
4.691471167E0,-2.119849682E0,-1.995289326E0,-2.297017336E0
4.701486167E0,-1.836459875E0,-1.983728051E0,-1.782195210E0
4.711501167E0,-1.389631510E0,-1.904890180E0,-1.150066137E0
4.721515167E0,-7.431505919E-1,-1.644590497E0,-4.274524748E-1
4.731530167E0,1.209687367E-1,-1.181422234E0,4.326635897E-1
4.741545167E0,1.227982759E0,-5.970286131E-1,1.529890776E0
4.751560167E0,2.233993530E0,8.814892918E-2,2.671698809E0
4.761574167E0,2.833357334E0,8.009955287E-1,3.623134851E0
4.771589167E0,3.242713451E0,1.448603868E0,4.315682411E0
4.781604167E0,3.743920803E0,1.860655308E0,4.724298954E0
4.791619167E0,4.380085468E0,2.103653193E0,4.924247742E0
4.801633167E0,5.149164200E0,1.999426484E0,4.955250740E0
4.811648167E0,6.015474796E0,1.706113100E0,4.718828201E0
4.821663167E0,6.583428860E0,1.682325482E0,4.309791565E0
4.831677167E0,6.688696861E0,1.756288409E0,3.904960632E0
4.841692167E0,6.457176208E0,1.958956957E0,3.444490433E0
4.851707167E0,6.024419785E0,2.035389423E0,3.097048283E0
4.861722167E0,5.456683159E0,2.198740721E0,2.675486088E0
4.871736167E0,4.640742779E0,2.125176668E0,2.399937868E0
4.881751167E0,3.833765984E0,1.741993785E0,2.295363903E0
4.891766167E0,2.977418423E0,1.015726924E0,2.230012178E0
4.901780167E0,2.035828590E0,8.220374584E-2,2.034047365E0
4.911795167E0,9.234368205E-1,-9.215840101E-1,1.809995651E0
4.921810167E0,-2.864399850E-1,-1.883359313E0,1.436837316E0
4.931825167E0,-1.549935460E0,-2.669101477E0,7.861746550E-1
4.941839167E0,-2.922899961E0,-3.348147869E0,-8.134938031E-2
4.951854167E0,-4.401683331E0,-3.836743355E0,-1.082297683E0
4.961869167E0,-5.896428108E0,-3.960409880E0,-2.045568466E0
4.971884167E0,-7.261866570E0,-3.885914326E0,-3.007004499E0
4.981898167E0,-8.519705772E0,-3.648603678E0,-4.069180012E0
4.991913167E0,-9.589845657E0,-3.276259661E0,-5.029592037E0
5.001928167E0,-1.045422459E1,-2.662084818E0,-5.719588757E0
5.011942167E0,-1.095524025E1,-2.026163340E0,-6.159945011E0
5.021957167E0,-1.101991177E1,-1.481737018E0,-6.435973167E0
5.031972167E0,-1.072392845E1,-1.337117314E0,-6.443748474E0
5.041987167E0,-1.001263428E1,-1.815198660E0,-6.243255615E0
5.052001167E0,-9.210528374E0,-2.911920786E0,-5.784728527E0
5.062016167E0,-8.404073715E0,-4.385081768E0,-5.138793945E0
5.072031167E0,-7.433506966E0,-5.740021706E0,-4.338769436E0
5.082046167E0,-6.270690441E0,-6.290875912E0,-3.418377876E0
5.092060167E0,-4.390399933E0,-5.346927166E0,-2.180421114E0
5.102075167E0,-1.598842263E0,-2.719563484E0,-6.548714638E-1
5.112090167E0,1.112245083E0,7.487498969E-2,8.543498516E-1
5.122104167E0,3.322694778E0,1.991147041E0,2.390561581E0
5.132119167E0,5.488426685E0,3.218644381E0,3.884961843E0
5.142134167E0,7.576054573E0,3.915931940E0,5.208226204E0
5.152149167E0,9.576202393E0,4.201729774E0,6.317108154E0
5.162163167E0,1.116736603E1,4.176392555E0,7.271723747E0
5.172178167E0,1.192769241E1,4.080341339E0,8.233409882E0
5.182193167E0,1.188339901E1,3.654873133E0,8.672344208E0
5.192207167E0,1.126045895E1,2.765107393E0,7.765108585E0
5.202222167E0,1.047635174E1,1.339776635E0,6.000844479E0
5.212237167E0,9.366551399E0,-3.377746046E-1,4.084057808E0
5.222252167E0,7.167728901E0,-1.239354253E0,2.537301064E0
5.232266167E0,4.163840294E0,-1.069985747E0,1.546467900E0
5.242281167E0,1.463762164E0,-7.424265146E-1,8.434072137E-1
5.252296167E0,-4.040943682E-1,-7.211430669E-1,2.485294640E-1
5.262311167E0,-1.227755189E0,-7.959896326E-1,-2.108647376E-1
5.272325167E0,-1.479466796E0,-8.724622726E-1,-5.099156499E-1
5.282340167E0,-1.480580568E0,-6.642706394E-1,-6.269342899E-1
5.292355167E0,-1.523060918E0,-1.286497861E-1,-6.339461207E-1
5.302369167E0,-1.671696067E0,6.340550780E-1,-6.603340507E-1
5.312384167E0,-1.889014840E0,1.443642974E0,-7.074081302E-1
5.322399167E0,-2.071842194E0,2.153061152E0,-7.589789033E-1
5.332414167E0,-2.185930014E0,2.494686604E0,-6.493480206E-1
5.342428167E0,-2.380034208E0,2.262663841E0,-3.387749493E-1
5.352443167E0,-2.564836502E0,1.594625592E0,1.502216309E-1
5.362458167E0,-2.744253159E0,7.257729769E-1,8.625136614E-1
5.372473167E0,-2.966335535E0,7.014827803E-3,1.725555182E0
5.382487167E0,-3.072168589E0,-4.478963315E-1,2.680121660E0
5.392502167E0,-2.807672262E0,-8.699602485E-1,3.639405012E0
5.402517167E0,-1.905001521E0,-1.598548293E0,4.606547356E0
5.412531167E0,-7.381467223E-1,-2.753119707E0,5.530790806E0
5.422546167E0,2.512664795E-1,-3.700461864E0,6.392333984E0
5.432561167E0,7.330895066E-1,-4.059909344E0,7.109164715E0
5.442576167E0,9.479564428E-1,-4.199350834E0,7.587228298E0
5.452590167E0,1.383022428E0,-4.176644802E0,7.550566673E0
5.462605167E0,1.945384741E0,-3.769908190E0,6.933375835E0
5.472620167E0,2.226917505E0,-2.638320923E0,5.790603161E0
5.482634167E0,2.088690996E0,-9.339210987E-1,4.359393597E0
5.492649167E0,1.782997966E0,5.918153524E-1,2.888191938E0
5.502664167E0,1.656586766E0,1.591383219E0,1.677432537E0
5.512679167E0,1.342064977E0,2.002669573E0,9.429077506E-1
5.522693167E0,8.651665449E-1,1.723607183E0,5.023322701E-1
5.532709000E0,4.818170369E-1,9.042010903E-1,2.855118215E-1
5.542724000E0,1.140255854E-1,-7.686224580E-2,1.250928044E-1
5.552739000E0,-2.649449110E-1,-7.938416600E-1,-1.930698380E-2
5.562753000E0,-5.047127604E-1,-1.066341400E0,-2.799091935E-1
5.572768000E0,-5.928266644E-1,-9.518330097E-1,-8.172234893E-1
5.582783000E0,-5.723239183E-1,-3.987746537E-1,-1.613072991E0
5.592797000E0,-4.200635850E-1,3.950425386E-1,-2.600534439E0
5.602812000E0,-8.034870028E-2,1.293182731E0,-3.695954561E0
5.612827000E0,3.300846517E-1,2.370938540E0,-4.775472164E0
5.622842000E0,7.519420981E-1,3.640874147E0,-5.704561234E0
5.632856000E0,1.211312890E0,4.742579937E0,-6.506992817E0
5.642871000E0,1.763617277E0,5.482043743E0,-7.221304893E0
5.652886000E0,2.316842079E0,5.987915516E0,-7.681146622E0
5.662901000E0,2.665518045E0,6.420793533E0,-7.740329266E0
5.672915000E0,2.896540165E0,6.587196350E0,-7.448286533E0
5.682930000E0,3.285077095E0,6.227830410E0,-6.613554478E0
5.692945000E0,3.008307934E0,4.602117062E0,-4.828221321E0
5.702959000E0,1.737323284E0,2.296864510E0,-2.693531513E0
5.712974000E0,5.553002954E-1,-2.774083018E-1,-7.050325274E-1
5.722989000E0,-3.502263129E-2,-2.857200623E0,6.775264144E-1
5.733004000E0,-2.892858088E-1,-4.863130569E0,1.478660226E0
5.743018000E0,-4.829180241E-1,-5.648588181E0,1.998476744E0
5.753033000E0,-7.836738229E-1,-5.382875443E0,2.341269970E0
5.763048000E0,-1.106066465E0,-4.548072815E0,2.488942623E0
5.773063000E0,-1.334812284E0,-3.604456902E0,2.427233219E0
5.783077000E0,-1.223037601E0,-2.693431139E0,2.238554478E0
5.793092000E0,-1.137620211E0,-1.908206940E0,1.950890183E0
5.803107000E0,-1.402643919E0,-1.523123026E0,1.633688211E0
5.813121000E0,-1.573695064E0,-1.360995650E0,1.368499398E0
5.823136000E0,-1.589957952E0,-1.466984630E0,1.030290723E0
5.833151000E0,-1.496981382E0,-1.687978268E0,6.736707687E-1
5.843166000E0,-1.285822630E0,-1.815403223E0,4.015476406E-1
5.853180000E0,-1.056497574E0,-1.822535992E0,1.808120608E-1
5.863195000E0,-9.276621938E-1,-1.663059354E0,-9.273228236E-3
5.873210000E0,-8.351146579E-1,-1.333230495E0,-2.068446279E-1
5.883225000E0,-8.517252803E-1,-9.878354073E-1,-4.455581903E-1
5.893239000E0,-1.056155324E0,-7.694492936E-1,-6.979281306E-1
5.903254000E0,-1.445687175E0,-9.364932775E-1,-1.038257599E0
5.913269000E0,-1.734299541E0,-1.148368478E0,-1.324417472E0
5.923283000E0,-1.797674298E0,-1.278373003E0,-1.394190669E0
5.933298000E0,-1.651529074E0,-1.470238209E0,-1.169345379E0
5.943313000E0,-7.451546788E-1,-1.664511681E0,-5.530818701E-1
5.953328000E0,1.644707203E0,-1.194599390E0,7.177367806E-1
5.963342000E0,5.338521481E0,-4.814036936E-2,2.744185925E0
5.973357000E0,8.347231865E0,9.922147393E-1,4.654343605E0
5.983372000E0,1.000290108E1,2.403132915E0,6.087703228E0
5.993387000E0,1.110665607E1,3.165759325E0,7.024811268E0
6.003401000E0,1.179335213E1,3.080132246E0,7.492054462E0
6.013416000E0,1.177402401E1,2.492640257E0,7.846245766E0
6.023431000E0,1.105253220E1,1.937476993E0,7.965370655E0
6.033445000E0,9.788973808E0,1.432848692E0,7.749304295E0
6.043460000E0,7.894851208E0,8.354204893E-1,7.098739147E0
6.053475000E0,5.532666206E0,8.413790464E-1,5.859252930E0
6.063490000E0,3.252667904E0,8.827254772E-1,3.817752123E0
6.073504000E0,1.408621907E0,2.332348078E-1,1.890241504E0
6.083519000E0,6.454579532E-2,-4.312162995E-1,-4.921190143E-1
6.093534000E0,-8.873699903E-1,-6.504681706E-2,-2.316898108E0
6.103549000E0,-1.706725359E0,5.256800056E-1,-3.427031279E0
6.113563000E0,-2.200540781E0,1.105928779E0,-3.973869085E0
6.123578000E0,-2.305410862E0,1.225075483E0,-4.036164284E0
6.133593000E0,-2.098384142E0,7.950003743E-1,-3.728435516E0
6.143607000E0,-1.660946608E0,-8.868198842E-2,-3.287480116E0
6.153622000E0,-1.164864659E0,-1.061714530E0,-2.843682051E0
6.163637000E0,-1.091965675E0,-1.710130930E0,-2.614456415E0
6.173652000E0,-1.416148543E0,-1.790205002E0,-2.596082926E0
6.183666000E0,-1.867877126E0,-1.494087100E0,-2.820073128E0
6.193681000E0,-2.461341381E0,-1.249331355E0,-3.196132660E0
6.203696000E0,-3.350455523E0,-1.184941769E0,-3.570981741E0
6.213711000E0,-4.458987236E0,-1.024548650E0,-4.019241810E0
6.223725000E0,-6.006537914E0,-8.130879402E-1,-4.344966888E0
6.233740000E0,-7.796880245E0,-7.991603613E-1,-4.527665615E0
6.243755000E0,-9.335530281E0,-9.779261947E-1,-4.662774563E0
6.253769000E0,-9.710482597E0,-8.734874129E-1,-4.421565056E0
6.263784000E0,-9.544687271E0,-8.108956218E-1,-4.028235912E0
6.273799000E0,-8.941383362E0,-1.085665941E0,-3.383037806E0
6.283814000E0,-7.439763069E0,-1.396268725E0,-2.406825304E0
6.293828000E0,-5.054182053E0,-1.514004707E0,-1.313765883E0
6.303843000E0,-2.744250536E0,-1.318952322E0,-2.004418671E-1
6.313858000E0,-1.306238294E0,-6.965390444E-1,6.661584377E-1
6.323872000E0,-7.791491747E-1,1.591768265E-1,1.328415751E0
6.333887000E0,-5.968155861E-1,8.667930961E-1,1.791665435E0
6.343902000E0,-1.817484200E-1,7.921071649E-1,1.820645690E0
6.353917000E0,4.804681838E-1,1.957646608E-1,1.316203833E0
6.363931000E0,1.056206822E0,-4.372284114E-1,7.389938235E-1
6.373946000E0,1.304086208E0,-6.414129734E-1,3.481635153E-1
6.383961000E0,1.289068937E0,-3.361681998E-1,2.089511901E-1
6.393976000E0,1.192830205E0,1.131105274E-1,2.455334365E-1
6.403990000E0,1.201136351E0,4.064430594E-1,4.055067599E-1
6.414005000E0,1.284969687E0,3.934188783E-1,5.328711271E-1
6.424020000E0,1.454289198E0,2.255584002E-1,6.375769377E-1
6.434034000E0,1.521155000E0,-1.566221192E-2,6.575631499E-1
6.444049000E0,1.478916526E0,-2.818566263E-1,5.790776014E-1
6.454064000E0,1.361719131E0,-5.371624231E-1,4.554142356E-1
6.464079000E0,1.052064538E0,-6.926027536E-1,2.452149689E-1
6.474093000E0,5.920399427E-1,-7.260222435E-1,5.017145351E-2
6.484108000E0,1.920944303E-1,-5.523179173E-1,-7.859296352E-2
6.494123000E0,2.922481857E-2,-3.822354376E-1,-1.179443672E-1
6.504138000E0,1.427708417E-1,-1.853997409E-1,-5.947124958E-2
6.514152000E0,3.410703540E-1,-1.354185939E-1,1.208729595E-1
6.524167000E0,8.696250319E-1,-1.780435443E-1,4.106861353E-1
6.534182125E0,1.853365302E0,-9.487915784E-2,5.925965905E-1
6.544197125E0,2.854496717E0,-3.617604449E-2,5.825424790E-1
6.554211125E0,3.791301727E0,6.499199867E-1,3.154239953E-1
6.564226125E0,4.341060638E0,1.913422585E0,-6.649897099E-1
6.574241125E0,4.599678040E0,3.197239876E0,-2.154963970E0
6.584255125E0,5.128575325E0,4.381654263E0,-3.546745300E0
6.594270125E0,5.740953922E0,5.237230778E0,-4.809689522E0
6.604285125E0,6.287014484E0,5.876768112E0,-5.848814964E0
6.614300125E0,6.752820015E0,6.345013618E0,-6.256898403E0
6.624314125E0,7.053753376E0,6.686158657E0,-6.035490990E0
6.634329125E0,6.587648392E0,7.470215797E0,-4.979548454E0
6.644344125E0,5.110006332E0,8.338941574E0,-4.049783230E0
6.654359125E0,3.830956221E0,7.442602634E0,-3.435369730E0
6.664373125E0,3.110522032E0,4.720419884E0,-2.950299501E0
6.674388125E0,2.716494083E0,1.978790522E0,-2.577615261E0
6.684403125E0,1.903313875E0,-1.688018292E-1,-1.941799760E0
6.694417125E0,5.843596458E-1,-1.723296404E0,-9.844511747E-1
6.704432125E0,-4.275245965E-1,-2.416682482E0,-1.008501276E-1
6.714447125E0,-8.304517865E-1,-2.766510248E0,4.060362577E-1
6.724462125E0,-8.881727457E-1,-2.804656982E0,5.556938648E-1
6.734476125E0,-1.028187871E0,-2.392968893E0,6.102274060E-1
6.744491125E0,-1.326110840E0,-1.564538836E0,6.278102994E-1
6.754506125E0,-1.619076371E0,-7.768884301E-1,6.490673423E-1
6.764521125E0,-1.725752711E0,-3.005561829E-1,6.908873916E-1
6.774535125E0,-1.663214207E0,-2.103277445E-1,8.008807302E-1
6.784550125E0,-1.611935377E0,-3.073095381E-1,9.749575853E-1
6.794565125E0,-1.668272376E0,-3.942886293E-1,1.227626204E0
6.804579125E0,-1.825692773E0,-3.474529088E-1,1.562728524E0
6.814594125E0,-2.023210526E0,-4.453978539E-1,1.982284784E0
6.824609125E0,-2.379885197E0,-9.364713430E-1,2.484456778E0
6.834624125E0,-3.025588512E0,-1.614844561E0,3.088262796E0
6.844638125E0,-3.822191715E0,-2.498282433E0,3.595676899E0
6.854653125E0,-4.410110950E0,-3.513860703E0,3.848018885E0
6.864668125E0,-4.622301579E0,-4.173563957E0,3.816479206E0
6.874682125E0,-4.531877041E0,-4.503743649E0,3.533766270E0
6.884697125E0,-4.416174889E0,-4.706151485E0,3.146003246E0
6.894712125E0,-4.290742874E0,-4.813673973E0,2.573243141E0
6.904727125E0,-4.079572678E0,-4.555262566E0,1.892046332E0
6.914741125E0,-3.910074472E0,-3.772735596E0,1.253733277E0
6.924756125E0,-3.677360058E0,-2.518547535E0,8.639985919E-1
6.934771125E0,-3.252947569E0,-1.220240116E0,5.293143392E-1
6.944786125E0,-2.345685005E0,-7.523448020E-2,3.395715058E-1
6.954800125E0,-1.407295942E0,7.044637203E-1,1.334018111E-1
6.964815125E0,-7.817113996E-1,1.202819705E0,8.529654890E-2
6.974830125E0,-4.151616693E-1,1.550261855E0,1.833608001E-1
6.984844125E0,-8.955159783E-2,1.526926637E0,2.446271181E-1
6.994859125E0,2.437981367E-1,1.190098882E0,2.161166370E-1
7.004874125E0,4.720468521E-1,8.536531329E-1,1.394150108E-1
7.014889125E0,5.596552491E-1,6.545882821E-1,6.764868647E-2
7.024903125E0,6.255121827E-1,5.690602064E-1,1.877085865E-2
7.034918125E0,6.529654264E-1,4.769526720E-1,-6.838668138E-2
7.044933125E0,6.173863411E-1,3.720278144E-1,-1.764927357E-1
7.054948125E0,5.536526442E-1,2.854061127E-1,-2.730690837E-1
7.064962125E0,4.691398144E-1,1.723488569E-1,-3.285403252E-1
7.074977125E0,3.919049501E-1,-1.219143160E-2,-3.406081796E-1
7.084992125E0,4.122194648E-1,-1.859204471E-1,-3.467577696E-1
7.095006125E0,5.413742661E-1,-1.711822450E-1,-3.086069226E-1
7.105021125E0,5.775498748E-1,-4.169404879E-2,-2.982984781E-1
7.115036125E0,5.203436017E-1,1.879394054E-1,-3.215790391E-1
7.125051125E0,4.532115459E-1,4.436171949E-1,-3.572297096E-1
7.135065125E0,4.553165138E-1,5.648471713E-1,-4.088761210E-1
7.145080125E0,3.853135705E-1,2.668607533E-1,-4.476522505E-1
7.155095125E0,2.755218148E-1,-2.239393294E-1,-4.526454210E-1
7.165110125E0,1.097888276E-1,-6.262950301E-1,-5.314902663E-1
7.175124125E0,-1.225919500E-1,-8.824344277E-1,-7.030095458E-1
7.185139125E0,-2.736054063E-1,-9.340652823E-1,-9.843434691E-1
7.195154125E0,-2.528093159E-1,-6.697816849E-1,-1.499414325E0
7.205168125E0,-1.308639050E-1,3.230263293E-2,-2.278231621E0
7.215183125E0,1.039035991E-1,1.295091629E0,-3.183310509E0
7.225198125E0,4.561877847E-1,2.891774178E0,-4.087016106E0
7.235213125E0,7.814087272E-1,4.598753452E0,-4.892209053E0
7.245227125E0,1.109677672E0,6.160140038E0,-5.422193050E0
7.255242125E0,1.615590453E0,7.517488480E0,-5.775981903E0
7.265257125E0,2.264038086E0,8.459517479E0,-6.003515720E0
7.275272125E0,2.903910398E0,8.968094826E0,-6.042521477E0
7.285286125E0,3.256492138E0,9.033377647E0,-5.682447433E0
7.295301125E0,2.765636683E0,8.880494118E0,-5.119409561E0
7.305316125E0,1.844367027E0,8.459907532E0,-4.595624447E0
7.315330125E0,1.297994256E0,6.525079727E0,-4.149863720E0
7.325345125E0,9.589783549E-1,2.713042021E0,-3.600985765E0
7.335360125E0,6.923671961E-1,-7.008560896E-1,-3.075869560E0
7.345375125E0,5.128985047E-1,-2.669041395E0,-2.332276106E0
7.355389125E0,2.370935827E-1,-3.335537672E0,-1.527362227E0
7.365404125E0,-2.622799277E-1,-2.989588261E0,-8.419796228E-1
7.375419125E0,-8.557353020E-1,-1.679834127E0,-3.392949700E-1
7.385434125E0,-1.389058709E0,-1.408641338E-1,2.188549004E-2
7.395448125E0,-1.673908114E0,1.062497258E0,2.849394977E-1
7.405463125E0,-1.580705047E0,1.679820657E0,5.615920424E-1
7.415478125E0,-1.242705107E0,1.797146797E0,9.886930585E-1
7.425492125E0,-1.006571531E0,1.474111438E0,1.512810588E0
7.435507125E0,-8.831604719E-1,1.003395796E0,2.082581282E0
7.445522125E0,-9.076218009E-1,5.322132111E-1,2.692071438E0
7.455537125E0,-1.063411951E0,4.408428073E-2,3.179626465E0
7.465551125E0,-1.249014735E0,-4.549381733E-1,3.676048994E0
7.475566125E0,-1.416318417E0,-8.818865418E-1,4.235065460E0
7.485581125E0,-1.514989018E0,-1.701982498E0,4.651814938E0
7.495596125E0,-1.434504867E0,-3.158482075E0,4.777131557E0
7.505610125E0,-1.094678640E0,-5.091266632E0,4.710745811E0
7.515625125E0,-8.178115487E-1,-7.052293301E0,4.609024525E0
7.525640125E0,-1.168977141E0,-8.264680862E0,4.604973793E0
7.535655792E0,-2.100514650E0,-8.314871788E0,4.632781506E0
7.545670792E0,-3.043388128E0,-7.441263199E0,4.279831409E0
7.555685792E0,-3.371591330E0,-6.276955605E0,3.403515816E0
7.565700792E0,-3.114611387E0,-5.046009541E0,2.280392885E0
7.575714792E0,-2.540945530E0,-3.399138212E0,1.287055373E0
7.585729792E0,-1.850926042E0,-1.444574714E0,6.124751568E-1
7.595744792E0,-9.383634925E-1,5.561524630E-1,3.646789789E-1
7.605759792E0,-7.948709279E-2,2.312596798E0,4.430749416E-1
7.615773792E0,6.299747229E-1,3.376429558E0,5.249780416E-1
7.625788792E0,1.358626127E0,3.842123508E0,5.223057270E-1
7.635803792E0,1.983672738E0,3.836517811E0,4.052001536E-1
7.645817792E0,2.426424026E0,3.581489086E0,2.279714942E-1
7.655832792E0,2.782319069E0,3.340672731E0,1.556594819E-1
7.665847792E0,2.931024551E0,3.126396418E0,1.809019744E-1
7.675862792E0,3.013355970E0,2.801553726E0,2.578479052E-1
7.685876792E0,3.212932825E0,2.271843195E0,3.586276770E-1
7.695891792E0,3.184714079E0,1.506457210E0,5.076799989E-1
7.705906792E0,2.798547983E0,4.719625115E-1,6.685410738E-1
7.715920792E0,2.156221390E0,-6.449983716E-1,7.862389684E-1
7.725935792E0,1.131277680E0,-1.920081973E0,6.693692803E-1
7.735950792E0,-1.632345617E-1,-2.915441990E0,3.275338709E-1
7.745965792E0,-1.442807317E0,-3.496872425E0,-2.273483574E-1
7.755979792E0,-2.555258036E0,-3.639183998E0,-1.113737822E0
7.765994792E0,-3.851595163E0,-3.385229588E0,-2.244399548E0
7.776009792E0,-5.106868267E0,-2.864872217E0,-3.321705341E0
7.786024792E0,-6.263839722E0,-2.352304220E0,-4.469755650E0
7.796038792E0,-7.312025547E0,-2.071593046E0,-5.597935200E0
7.806053792E0,-7.962090969E0,-2.044664621E0,-6.406331539E0
7.816068792E0,-8.167433739E0,-2.392104626E0,-6.918300629E0
7.826082792E0,-7.931397915E0,-3.287313461E0,-7.115407944E0
7.836097792E0,-7.312201977E0,-4.371759415E0,-7.032241821E0
7.846112792E0,-6.536161900E0,-5.346420288E0,-6.601688385E0
7.856127792E0,-5.756705284E0,-5.875600338E0,-6.039886951E0
7.866141792E0,-4.915842533E0,-5.415014744E0,-5.228848457E0
7.876156792E0,-3.975681782E0,-4.100856304E0,-4.136303902E0
7.886171792E0,-2.839741945E0,-2.422818184E0,-2.835356474E0
7.896185792E0,-1.838190556E0,-9.637188315E-1,-1.488644481E0
7.906200792E0,-1.034467936E0,1.725229472E-1,-2.292394936E-1
7.916215792E0,-4.672817290E-1,1.150624275E0,9.231329560E-1
7.926230792E0,1.616635770E-1,2.027791739E0,2.035310507E0
7.936244792E0,9.112656713E-1,2.569826126E0,3.001163483E0
7.946259792E0,1.821508527E0,2.852015018E0,3.926779270E0
7.956274792E0,3.150766611E0,2.693237066E0,5.111206532E0
7.966289792E0,4.959025860E0,2.195377111E0,6.481148243E0
7.976303792E0,6.833922863E0,1.686650038E0,7.847961903E0
7.986318792E0,8.364592552E0,1.498261213E0,9.053956032E0
7.996333792E0,8.986957550E0,1.929132938E0,9.729854584E0
8.006347792E0,8.945320129E0,2.265872955E0,9.628581047E0
8.016362792E0,8.791683197E0,1.865278959E0,8.032069206E0
8.026377792E0,8.229868889E0,7.228741050E-1,5.147326469E0
8.036392792E0,6.303356171E0,-2.737169862E-1,2.469741821E0
