"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.447319833E0,9.547445984E0,-1.440215057E1,-8.388256531E0
6.457334833E0,9.453890533E0,-1.651949753E1,-8.910670166E0
6.467349833E0,9.052874451E0,-1.921793610E1,-7.992329865E0
6.477363833E0,8.960516510E0,-2.129022675E1,-6.481222229E0
6.667643833E0,-1.497665588E1,-1.832399506E1,1.861049927E1
6.677658833E0,-1.733784576E1,-1.508667709E1,2.712165024E1
6.747761833E0,-8.204887848E0,-1.390099274E1,1.614482666E1
6.757775833E0,2.353406067E0,-1.398691406E1,5.170847168E0
6.767790833E0,1.081366287E1,-1.324924805E1,-3.284918976E0
6.777805833E0,1.692021423E1,-1.227103226E1,-6.470294952E0
6.787820833E0,2.285836578E1,-1.299537598E1,-6.323749695E0
6.797834833E0,3.142565002E1,-1.058389069E1,-1.271411087E1
6.958070833E0,7.117399292E0,5.038522339E-1,-1.836231537E1
6.968085833E0,6.130351868E0,-1.020128632E0,-1.676169388E1
6.978099833E0,5.346132660E0,-2.249671783E0,-1.590547440E1
6.988114833E0,4.781656494E0,-3.827690277E0,-1.545401321E1
6.998129833E0,3.974834290E0,-5.491630096E0,-1.529414566E1
7.008144833E0,3.302133179E0,-6.824009399E0,-1.459330307E1
7.018158833E0,2.841990051E0,-7.946824493E0,-1.290047333E1
7.028173833E0,2.036814423E0,-9.400152283E0,-1.103370529E1
7.038188833E0,1.203048248E0,-1.100750977E1,-8.880882111E0
7.048203833E0,7.869136047E-1,-1.266680923E1,-6.775210876E0
7.058217833E0,-2.050735474E-1,-1.447774338E1,-5.131179657E0
7.068232833E0,-1.214873657E0,-1.530627045E1,-4.039050751E0
7.078247833E0,-1.407523041E0,-1.608165802E1,-3.203488312E0
7.088261833E0,-1.645977173E0,-1.713172440E1,-2.409838715E0
7.098278000E0,-2.196232910E0,-1.882335663E1,-1.749112701E0
7.108293000E0,-1.866318970E0,-2.028446823E1,-1.390907593E0
7.398720000E0,1.669568115E1,9.466913452E0,-8.601263580E0
7.408735000E0,1.537587570E1,8.614885254E0,-7.094047852E0
7.418750000E0,1.723785370E1,1.002270767E1,-8.621621246E0
7.428764000E0,1.712483871E1,1.031998947E1,-1.045934967E1
7.438779000E0,1.524893967E1,8.925339661E0,-8.618178406E0
7.448794000E0,1.314296906E1,6.785539398E0,-5.773643646E0
7.458808000E0,1.133921997E1,4.719236298E0,-3.391497345E0
7.468823000E0,9.995314636E0,3.180885315E0,-1.499731293E0
7.478838000E0,9.327403564E0,1.675465851E0,-3.347039795E-1
7.488853000E0,8.647218018E0,-1.719923401E-1,3.167413330E-1
7.498867000E0,7.882308655E0,-1.978286133E0,3.757186890E-1
7.508882000E0,7.746690674E0,-3.922592926E0,-6.578819275E-1
7.518897000E0,7.963290253E0,-5.833668823E0,-2.752775574E0
7.528911000E0,1.122306152E1,-4.635410614E0,-6.737788696E0
7.538926000E0,1.677800995E1,4.849914551E-2,-1.217702774E1
7.548941000E0,1.848820358E1,1.443298645E0,-1.632609970E1
7.558956000E0,1.816861816E1,1.363215179E0,-1.688339081E1
7.568970000E0,1.733530106E1,1.122665405E0,-1.558798462E1
7.578985000E0,1.602043533E1,-1.137185211E0,-1.343186829E1
7.589000000E0,1.470826401E1,-3.306623840E0,-1.034753220E1
7.599015000E0,1.281979111E1,-5.492677917E0,-7.771089935E0
7.609029000E0,1.103924377E1,-7.279362488E0,-6.668183441E0
7.619044000E0,1.000579285E1,-8.843609619E0,-7.343728638E0
7.629059000E0,9.316925354E0,-1.014006363E1,-8.698261871E0
7.639073000E0,8.480315094E0,-1.123503662E1,-1.001342697E1
7.649088000E0,7.672594757E0,-1.196641571E1,-1.063822769E1
7.659103000E0,7.397466888E0,-1.188693100E1,-1.086410797E1
7.669118000E0,7.667355652E0,-1.145627655E1,-1.100077377E1
7.679132000E0,7.761509857E0,-1.088102280E1,-1.128802643E1
7.689147000E0,7.983947296E0,-9.881102142E0,-1.074226135E1
7.699162000E0,8.083041229E0,-9.461824036E0,-9.430539093E0
7.709176000E0,7.971672821E0,-8.897946625E0,-8.815767517E0
7.719191000E0,8.149652710E0,-8.187823334E0,-8.549321594E0
7.729206000E0,8.200397186E0,-7.805518341E0,-8.076903992E0
7.739221000E0,6.881938934E0,-8.244705048E0,-8.167914734E0
7.749235000E0,5.498366089E0,-8.943152618E0,-9.290879517E0
7.759250000E0,5.556744690E0,-9.136400757E0,-1.073283096E1
7.769265000E0,5.999224548E0,-8.775052185E0,-1.172032745E1
7.779279000E0,5.590274963E0,-8.264314270E0,-1.066741699E1
7.789294000E0,4.911286926E0,-8.423283691E0,-8.649163971E0
7.799309000E0,4.570445709E0,-8.234975281E0,-7.942034454E0
7.809324000E0,4.545747070E0,-7.850424957E0,-7.564519501E0
7.819338000E0,4.623884583E0,-7.392377472E0,-7.348668365E0
7.829353000E0,4.949756927E0,-7.029532013E0,-7.305857391E0
7.839368000E0,5.330115967E0,-6.988517303E0,-7.061565399E0
7.849382000E0,5.019362183E0,-7.530689850E0,-7.036717072E0
7.859397000E0,4.468807068E0,-8.019573212E0,-7.540419617E0
7.869412000E0,4.345313873E0,-8.331674194E0,-9.134305115E0
7.879427000E0,4.272265778E0,-8.195906525E0,-1.032223480E1
7.889441000E0,3.957320709E0,-7.932903442E0,-9.456884308E0
7.899456000E0,3.650907898E0,-8.088879089E0,-8.399932251E0
7.909471000E0,3.529660034E0,-8.195307770E0,-8.422385559E0
7.919486000E0,3.468437347E0,-8.738528137E0,-8.249644775E0
7.929500000E0,3.466192017E0,-9.630822601E0,-7.613018646E0
7.939515000E0,3.467688904E0,-1.056832306E1,-7.048542480E0
7.949530000E0,3.135230255E0,-1.137963593E1,-6.508166199E0
7.959544000E0,2.755320282E0,-1.199650314E1,-6.158044281E0
7.969559000E0,2.676883392E0,-1.229318619E1,-5.800437927E0
7.979574000E0,2.926863556E0,-1.191058182E1,-5.498665466E0
7.989588000E0,2.687211914E0,-1.183424057E1,-5.507946167E0
7.999603000E0,2.076481934E0,-1.186821991E1,-5.567821655E0
8.009618000E0,1.575473785E0,-1.206880280E1,-5.499264221E0
8.019633000E0,1.084345093E0,-1.251876709E1,-5.322930908E0
8.029647000E0,5.903723145E-1,-1.337139404E1,-4.718936920E0
8.039662000E0,-4.279600525E-1,-1.370085892E1,-3.972888336E0
8.049677000E0,-1.296903076E0,-1.370220612E1,-3.419040070E0
8.059691000E0,-2.496059418E0,-1.376627289E1,-2.685715027E0
8.069706000E0,-4.045936432E0,-1.289583298E1,-1.651216278E0
8.079721000E0,-5.384303284E0,-1.148965714E1,-7.903564453E-1
8.089736000E0,-6.046077118E0,-1.008991791E1,-6.945556641E-2
8.099749458E0,-6.208489380E0,-8.474477234E0,4.299060059E-1
8.109764458E0,-6.456673279E0,-7.069798279E0,7.991880798E-1
8.119779458E0,-7.176975403E0,-6.515201569E0,2.053130493E0
8.129794458E0,-8.384214935E0,-5.471571808E0,3.133433990E0
8.139808458E0,-1.002300705E1,-3.446133728E0,4.241280212E0
8.149823458E0,-1.287308029E1,-9.023236084E-1,7.063810730E0
8.159838458E0,-1.315569260E1,3.653901672E-1,8.219257965E0
8.169852458E0,-1.233390152E1,9.184899902E-1,7.617359619E0
8.179867458E0,-1.203781723E1,1.814227295E0,7.838898926E0
8.189882458E0,-1.156405243E1,2.712958374E0,8.877888336E0
8.199896458E0,-1.068777466E1,3.032244415E0,9.324409790E0
8.209911458E0,-1.020368134E1,3.441343689E0,9.011410675E0
8.219926458E0,-9.496701508E0,3.517834625E0,9.444160767E0
8.229941458E0,-9.586814117E0,3.730542297E0,1.223031693E1
8.239955458E0,-7.572602692E0,3.530408478E0,1.474433899E1
8.249970458E0,-2.954256592E0,3.097658386E0,1.453806793E1
8.259985458E0,3.682791595E0,4.056414642E0,1.176852722E1
8.269999458E0,1.065394501E1,4.686155090E0,7.999365234E0
8.280014458E0,1.670256683E1,4.121978302E0,2.562221832E0
8.290029458E0,2.050810318E1,2.519410858E0,-4.253105621E0
8.300044458E0,2.244926651E1,1.279688873E0,-1.294867310E1
8.440249458E0,8.893306274E0,-2.062710571E-1,-1.820214844E1
8.450264458E0,7.216193848E0,-1.555864563E0,-1.658700714E1
8.460279458E0,5.363047485E0,-2.790946198E0,-1.430874481E1
8.470294458E0,3.904330902E0,-3.920497284E0,-1.219439163E1
8.480308458E0,2.959944763E0,-4.589306488E0,-1.080977097E1
8.490323458E0,2.356399841E0,-4.899760895E0,-9.892777863E0
8.500338458E0,1.971400452E0,-5.079387360E0,-9.062753906E0
8.510352458E0,1.805395660E0,-5.439388733E0,-8.667875061E0
8.520367458E0,7.991880798E-1,-6.115382996E0,-7.507787476E0
8.530382458E0,-1.383123779E-1,-7.406897278E0,-5.853876801E0
8.540396458E0,-1.173110504E0,-8.606652374E0,-4.517904968E0
8.550411458E0,-2.230212250E0,-9.575288086E0,-3.559148712E0
8.560426458E0,-3.564687195E0,-1.056473053E1,-2.572400665E0
8.570441458E0,-4.849016418E0,-1.083955902E1,-9.113049316E-1
8.580455458E0,-5.236410828E0,-1.087937622E1,3.237767029E-1
8.590470458E0,-4.975653076E0,-1.084449875E1,5.620811462E-1
8.600485458E0,-3.965553589E0,-1.061592407E1,-1.993853760E-1
8.610499458E0,-2.630330200E0,-1.101933517E1,-4.836442566E-1
8.620514458E0,-1.746717682E0,-1.253628067E1,-3.144960022E-1
8.630529458E0,-1.165326691E0,-1.442325668E1,2.088157654E-1
8.640543458E0,-2.094594269E0,-1.716285965E1,1.588047638E0
8.650558458E0,-5.501958618E0,-1.968092331E1,4.281546478E0
8.660573458E0,-8.952133942E0,-1.879506546E1,8.868008881E0
8.670588458E0,-1.151705017E1,-1.723500961E1,1.404723862E1
8.680602458E0,-1.482487152E1,-1.706556198E1,1.917991516E1
8.690617458E0,-1.823193649E1,-1.649659515E1,2.536445435E1
8.910940458E0,1.733814514E1,3.675157471E0,-5.155279541E-1
8.920955458E0,1.583766541E1,2.226919098E0,-2.049388275E0
8.930970458E0,1.488923767E1,1.007554779E0,-3.902834015E0
8.940984458E0,1.391371628E1,-1.303788757E-1,-5.181026001E0
8.950999458E0,1.350566483E1,-9.463320923E-1,-5.332660675E0
8.961014458E0,1.314491501E1,-2.456840973E0,-4.868176575E0
8.971028458E0,1.213137268E1,-3.681893463E0,-4.834795990E0
8.981043458E0,1.135838013E1,-5.003644867E0,-5.046755219E0
8.991058458E0,1.045755341E1,-6.642736359E0,-4.884941711E0
9.001073458E0,9.459429016E0,-8.187523956E0,-4.152664490E0
9.011087458E0,9.322314148E0,-9.845625916E0,-3.479065247E0
9.021102458E0,9.782756653E0,-1.098670303E1,-3.896397400E0
9.031117458E0,1.110869934E1,-1.150956573E1,-5.262756042E0
9.041131458E0,1.189441544E1,-1.224333984E1,-6.971752167E0
9.051146458E0,1.119222565E1,-1.315284851E1,-8.328830109E0
9.061161458E0,1.122515717E1,-1.322125626E1,-9.312584381E0
9.071175458E0,1.192944260E1,-1.301438644E1,-9.992320862E0
9.081190458E0,1.166628983E1,-1.272399033E1,-1.032388138E1
9.091205458E0,1.015772690E1,-1.329235840E1,-1.079540085E1
9.101219375E0,8.237969055E0,-1.411639481E1,-1.228046265E1
9.111234375E0,8.563691711E0,-1.401879776E1,-1.457489136E1
9.121249375E0,9.624236298E0,-1.349129471E1,-1.610560822E1
9.131264375E0,9.417366486E0,-1.293355453E1,-1.540536438E1
9.141278375E0,8.650062103E0,-1.236533615E1,-1.248463806E1
9.151293375E0,8.465346222E0,-1.193019104E1,-1.001971390E1
9.161308375E0,8.807384949E0,-1.175595337E1,-8.911568298E0
9.171322375E0,9.061257019E0,-1.240186020E1,-8.212671661E0
9.181337375E0,8.598120117E0,-1.372765320E1,-7.570357361E0
9.191352375E0,7.652087402E0,-1.489312958E1,-6.891219635E0
9.201366375E0,7.544610901E0,-1.447325272E1,-7.084767151E0
9.211381375E0,7.316335602E0,-1.324760147E1,-7.618856506E0
9.221396375E0,7.210954742E0,-1.180011154E1,-8.143216095E0
9.231410375E0,7.267537079E0,-1.030127838E1,-9.320667572E0
9.241425375E0,7.291786652E0,-9.285640411E0,-1.027134064E1
9.251440375E0,7.018754425E0,-8.782386932E0,-1.123383911E1
9.261454375E0,6.894961853E0,-8.583750000E0,-1.243628860E1
9.271469375E0,6.494245148E0,-8.492290192E0,-1.341405533E1
9.281484375E0,5.992189178E0,-8.726253662E0,-1.369157822E1
9.291499375E0,5.608986053E0,-9.097481689E0,-1.407642792E1
9.301513375E0,5.538332977E0,-1.005354355E1,-1.444645844E1
9.311528375E0,4.884792023E0,-1.119821320E1,-1.343890366E1
9.321543375E0,4.655618591E0,-1.237880814E1,-1.125928619E1
9.331557375E0,4.649032288E0,-1.391132126E1,-9.104217682E0
9.341572375E0,4.612208862E0,-1.500389923E1,-6.838379517E0
9.351587375E0,5.052892456E0,-1.516900589E1,-4.778662720E0
9.361601375E0,5.891448669E0,-1.485989868E1,-3.582649841E0
9.371616375E0,7.080575867E0,-1.432476151E1,-3.008892975E0
9.381631375E0,8.080795898E0,-1.425934753E1,-3.307671661E0
9.391645375E0,8.393944702E0,-1.522873169E1,-3.986959076E0
9.401660375E0,8.135132904E0,-1.723830276E1,-3.960913239E0
9.411675375E0,7.087012482E0,-1.945504303E1,-3.361559601E0
9.421690375E0,5.718707886E0,-2.076137650E1,-2.008523254E0
9.451734375E0,2.802472229E0,-1.873474091E1,2.377056885E-1
9.461748375E0,1.857786713E0,-1.757106079E1,5.608836365E-1
9.471763375E0,1.156195679E0,-1.694341599E1,2.981799316E-1
9.481778375E0,-6.638694763E-1,-1.712498840E1,4.764591980E-1
9.491792375E0,-3.954476624E0,-1.671544006E1,1.851350098E0
9.501807375E0,-6.878645782E0,-1.467413498E1,2.944227448E0
9.511822375E0,-8.134534149E0,-1.226429626E1,2.732866974E0
9.521836375E0,-8.652457123E0,-1.061607376E1,1.938468933E0
9.531851375E0,-9.702673187E0,-8.848549347E0,1.863923950E0
9.541866375E0,-1.117471207E1,-6.218069458E0,1.899400177E0
9.551880375E0,-1.174023605E1,-3.503763885E0,1.224753113E0
9.561895375E0,-1.232851273E1,-2.390079803E0,1.530716858E0
9.571910375E0,-1.359772339E1,-2.081421661E0,2.959645386E0
9.581924375E0,-1.407912231E1,-1.772613831E0,4.365521851E0
9.591939375E0,-1.407552979E1,-2.036215668E0,5.489833832E0
9.601954375E0,-1.469539078E1,-2.696492615E0,7.121740265E0
9.611969375E0,-1.634376297E1,-2.004032593E0,1.039498352E1
9.621983375E0,-1.687201447E1,-1.500779114E0,1.384456009E1
9.631998375E0,-1.662038773E1,-6.637197876E-1,1.691302917E1
9.642013375E0,-1.686692505E1,4.981640625E-1,2.013522858E1
9.652027375E0,-1.600202362E1,1.472937012E0,2.281600388E1
9.672057375E0,-7.745942230E0,8.867559814E-1,1.860061981E1
9.682071375E0,1.428329773E0,2.647095337E0,1.220606735E1
9.692086375E0,1.125704086E1,5.334307251E0,3.879781952E0
9.702101375E0,1.981923569E1,8.299790497E0,-5.763464813E0
9.712115375E0,2.538735672E1,1.088671097E1,-1.674567719E1
9.802248375E0,1.846739685E1,8.247249756E0,-1.610096786E1
9.812262375E0,1.640977570E1,7.902666321E0,-1.587134537E1
9.822277375E0,1.421893158E1,7.455246735E0,-1.403451508E1
9.832292375E0,1.264630188E1,6.901548157E0,-1.210487778E1
9.842306375E0,1.192061096E1,6.458918610E0,-1.040980270E1
9.852321375E0,1.128338608E1,5.824986877E0,-8.453969879E0
9.862336375E0,1.037312897E1,5.009931793E0,-6.364914093E0
9.872350375E0,9.086105347E0,3.830234985E0,-4.647535400E0
9.882365375E0,7.530540161E0,2.551444244E0,-3.428021393E0
9.892380375E0,5.804629211E0,1.549128571E0,-2.985990601E0
9.902394375E0,4.038901062E0,4.706213379E-1,-2.937341766E0
9.912409375E0,1.984872437E0,-1.713935852E-1,-3.237767029E0
9.922424375E0,5.763015747E-2,-2.748284912E-1,-4.221371613E0
9.932438375E0,-8.699908447E-1,-2.321672058E-1,-5.807622986E0
9.942453375E0,-9.187893677E-1,3.149450684E-1,-7.352111206E0
9.952468375E0,-8.014334106E-1,1.119372253E0,-7.961044922E0
9.962482375E0,-9.410929871E-1,1.848356323E0,-8.239316254E0
9.972497375E0,-9.846524048E-1,2.153571625E0,-7.778424683E0
9.982512375E0,-1.022373962E0,2.354304199E0,-6.339167633E0
9.992526375E0,-9.907896423E-1,2.319426727E0,-4.466861115E0
1.000254137E1,-6.312373352E-1,2.215991821E0,-3.060685272E0
1.001255637E1,-2.692900085E-1,2.326761475E0,-2.066452789E0
1.002257038E1,-1.372645569E-1,2.218835907E0,-1.150058441E0
1.003258538E1,2.589614868E-2,2.075583801E0,-7.644602966E-1
1.004260037E1,-1.740879822E-1,2.528092804E0,-1.375938721E0
1.005261437E1,-1.236877899E0,3.054398346E0,-2.315983887E0
1.006262937E1,-2.444267120E0,2.522853699E0,-2.522254944E0
1.007264437E1,-3.442990265E0,6.453080750E-1,-1.737886047E0
1.008265838E1,-4.310586090E0,-4.297563171E-1,-1.935475159E-1
1.009267338E1,-4.840783539E0,-8.066725159E-1,2.733166351E0
1.010268821E1,-5.152585144E0,-1.333726501E0,5.969735870E0
1.011270321E1,-4.963228912E0,-1.814975739E0,6.978338470E0
1.012271721E1,-4.624333649E0,-2.307751007E0,6.143225098E0
1.013273221E1,-3.874542847E0,-2.735261993E0,5.319787445E0
1.014274721E1,-2.684517517E0,-2.894081726E0,4.233197021E0
1.015276121E1,-2.037263489E0,-4.443359985E0,3.109932861E0
1.016277621E1,-3.108286285E0,-7.206015015E0,4.584815826E0
1.017279121E1,-3.720812531E0,-8.108188934E0,8.560099182E0
1.018280521E1,-3.834276581E0,-7.819738770E0,1.321317307E1
1.019282021E1,-5.361999664E0,-8.432564392E0,2.117272110E1
1.020283521E1,-9.467063141E0,-9.404642944E0,3.227992355E1
1.026292321E1,-1.726210327E0,-1.734712646E1,1.157078842E1
1.027293721E1,9.555978241E0,-2.017788986E1,3.893253937E0
1.028295221E1,2.937880646E1,-1.445588882E1,-9.905052338E0
1.038309921E1,1.673355240E1,1.294837372E1,-5.671705627E0
1.039311321E1,1.359113708E1,1.143517044E1,-5.222190399E0
1.040312821E1,1.146660507E1,1.007569748E1,-4.163142700E0
1.041314321E1,1.012449600E1,8.904083862E0,-1.354982300E0
1.042315721E1,8.952283630E0,7.511230316E0,1.781295776E0
1.043317221E1,7.721992035E0,6.217620392E0,4.120331726E0
1.044318721E1,6.840924225E0,5.374723206E0,5.412295074E0
1.045320121E1,6.393804016E0,4.484524384E0,5.747747498E0
1.046321621E1,5.942193146E0,3.676055603E0,5.443280640E0
1.047323121E1,5.444029083E0,2.613864441E0,5.056784363E0
1.048324521E1,4.904700623E0,1.304686890E0,4.634362793E0
1.049326021E1,4.873715057E0,3.778143311E-1,4.244423676E0
1.050327521E1,4.996010742E0,-3.855981445E-1,4.029620361E0
1.051328921E1,4.691693573E0,-1.279838562E0,3.747157745E0
1.052330421E1,4.626728668E0,-1.962419128E0,2.755619659E0
1.053331921E1,5.557193756E0,-2.149679718E0,1.374890900E0
1.054333321E1,6.697821808E0,-2.596650238E0,5.222639465E-1
1.055334821E1,6.698869629E0,-3.943998413E0,-3.023712158E-2
1.056336321E1,5.853876801E0,-5.702840881E0,-4.595443726E-1
1.057337721E1,6.051016846E0,-6.937024384E0,-1.755998383E0
1.058339221E1,8.769214325E0,-6.783593445E0,-3.637286224E0
1.059340721E1,1.120554794E1,-6.550378418E0,-5.914949799E0
1.060342121E1,1.210293182E1,-6.713539124E0,-9.021739197E0
1.061343621E1,1.191851532E1,-7.865842896E0,-1.066891388E1
1.062345121E1,9.774074707E0,-9.693991241E0,-1.051518356E1
1.063346521E1,7.870034180E0,-1.220232513E1,-1.091305618E1
1.064348021E1,6.915768585E0,-1.435634583E1,-1.227282852E1
1.065349521E1,6.558611298E0,-1.479687973E1,-1.227941483E1
1.066350921E1,7.401957550E0,-1.427910645E1,-1.217178864E1
1.067352421E1,9.104816437E0,-1.318188812E1,-1.363604370E1
1.068353921E1,9.951755219E0,-1.178080170E1,-1.470571930E1
1.069355321E1,9.198371887E0,-1.123533600E1,-1.507245667E1
1.070356821E1,7.927514648E0,-1.170490952E1,-1.530986298E1
1.071358321E1,7.281907196E0,-1.186896835E1,-1.594214813E1
1.072359721E1,6.663543091E0,-1.124311981E1,-1.419183792E1
1.073361221E1,5.874683533E0,-1.187630310E1,-1.090632019E1
1.074362721E1,5.188660126E0,-1.361703323E1,-8.415200500E0
1.075364121E1,4.194277954E0,-1.528007492E1,-5.834117889E0
1.076365621E1,3.558699646E0,-1.612102615E1,-4.779111786E0
1.077367121E1,3.712879028E0,-1.588811050E1,-5.535189514E0
1.078368521E1,4.273313599E0,-1.511302231E1,-6.691534882E0
1.079370021E1,4.397255859E0,-1.437311096E1,-7.638465729E0
1.080371521E1,4.864883423E0,-1.375265121E1,-8.690627747E0
1.081372921E1,5.369334412E0,-1.357841354E1,-9.763297119E0
1.082374421E1,5.042713623E0,-1.350312012E1,-1.044453049E1
1.083375921E1,4.689897308E0,-1.280212784E1,-1.101963455E1
1.084377321E1,5.005590820E0,-1.207254501E1,-1.171658524E1
1.085378821E1,5.266348572E0,-1.148426834E1,-1.171583679E1
1.086380321E1,5.681285706E0,-1.065274750E1,-1.194545929E1
1.087381721E1,6.279890900E0,-1.009051666E1,-1.276485535E1
1.088383221E1,6.707701263E0,-1.029439270E1,-1.348336121E1
1.089384721E1,7.157216492E0,-1.095901062E1,-1.409409119E1
1.090386121E1,7.729626160E0,-1.212613358E1,-1.437251221E1
1.091387621E1,8.138575745E0,-1.433538940E1,-1.371807312E1
1.092389121E1,7.640711060E0,-1.700134552E1,-1.182870209E1
1.093390521E1,7.114405518E0,-1.928320038E1,-9.197922821E0
1.094392021E1,6.795867920E0,-2.095881592E1,-6.630162506E0
1.101652721E1,5.485343170E0,-2.520219177E1,-2.594105530E-1
1.106409621E1,1.107546844E0,-1.828253128E1,2.468367004E-1
1.107411121E1,9.544152832E-1,-1.677396835E1,-1.042282562E0
1.108412521E1,8.038284302E-2,-1.690359879E1,-1.514251099E0
1.109414021E1,-3.054548035E0,-1.834450241E1,-1.745370483E-1
1.110415533E1,-7.062014465E0,-1.871617950E1,1.147513733E0
1.111416933E1,-1.009096573E1,-1.759935196E1,1.897304535E0
1.112418433E1,-1.227252914E1,-1.505673935E1,2.156864777E0
1.113419933E1,-1.366523300E1,-1.230576004E1,2.942431183E0
1.114421333E1,-1.494821503E1,-1.019035904E1,4.161496124E0
1.115422833E1,-1.600591553E1,-8.136480103E0,5.076094208E0
1.116424333E1,-1.761297363E1,-7.044051819E0,7.859406281E0
1.117425733E1,-1.820424408E1,-7.145091705E0,1.169203629E1
1.118427233E1,-1.914309174E1,-6.226002960E0,1.688024734E1
1.119428733E1,-1.904115372E1,-3.701652374E0,2.413401306E1
1.124436033E1,1.096514786E1,-8.927285614E0,5.685177612E0
1.125437433E1,1.900747375E1,-7.994724884E0,-9.371561737E0
1.126438933E1,2.364647690E1,-6.667734375E0,-2.023701691E1
1.143463833E1,9.288484497E0,1.083746338E0,-1.749471954E1
1.144465333E1,8.591982880E0,3.456312561E-1,-1.476544510E1
1.145466833E1,8.132887573E0,-1.651066589E-1,-1.194291458E1
1.146468233E1,7.634723511E0,-7.116201782E-1,-9.502090302E0
1.147469733E1,6.906188507E0,-1.488654327E0,-7.428751831E0
1.148471233E1,5.847140808E0,-2.219734039E0,-5.555547180E0
1.149472633E1,4.824018402E0,-2.531835022E0,-3.942800903E0
1.150474133E1,4.206702118E0,-2.545756073E0,-2.979553986E0
1.151475533E1,4.064048767E0,-2.514770508E0,-2.935096436E0
1.152477033E1,3.880680084E0,-2.540816345E0,-3.422183533E0
1.153478533E1,3.200045471E0,-3.098706207E0,-3.718118134E0
1.154479933E1,2.050436096E0,-3.742218018E0,-3.522624664E0
1.155481433E1,7.735913086E-1,-4.081412659E0,-3.077749786E0
1.156482933E1,-4.569996643E-1,-4.252057800E0,-2.808609467E0
1.157484333E1,-1.463656311E0,-4.516258392E0,-2.295626221E0
1.158485833E1,-2.086211700E0,-4.521497498E0,-1.432521057E0
1.159487333E1,-2.157313843E0,-4.085454254E0,-7.628137207E-1
1.160488733E1,-2.056273956E0,-4.133504333E0,-3.770658875E-1
1.161490233E1,-2.596949615E0,-4.806055756E0,1.739382935E-1
1.162491733E1,-3.699257355E0,-4.931494904E0,6.881190491E-1
1.163493133E1,-4.895719299E0,-4.738396454E0,1.294358368E0
1.164494633E1,-6.146518250E0,-4.584217072E0,1.607956238E0
1.165496133E1,-6.779851227E0,-4.713099060E0,8.351133728E-1
1.166497533E1,-7.193141785E0,-5.467679901E0,-3.023712158E-2
1.167499033E1,-7.839946747E0,-6.713389435E0,-9.280700684E-3
1.168500533E1,-8.440048828E0,-8.442892914E0,1.087488556E0
1.169501933E1,-1.008093658E1,-1.047521667E1,3.175646210E0
1.170503433E1,-1.200338882E1,-1.073253159E1,6.787485352E0
1.171504933E1,-1.336840027E1,-1.006581802E1,1.102098175E1
1.172506333E1,-1.579440536E1,-9.983339539E0,1.433164719E1
1.173507833E1,-1.789603500E1,-1.018856277E1,1.873998001E1
1.174509233E1,-2.019705002E1,-1.011461655E1,2.772848831E1
1.190532733E1,1.479253876E1,1.428718964E1,8.788524170E0
1.191534133E1,1.062909668E1,1.321092773E1,6.847510529E0
1.192535633E1,8.176746368E0,1.231474136E1,4.843178558E0
1.193537133E1,6.737189941E0,1.155387360E1,3.436853027E0
1.194538533E1,5.755231934E0,1.071546707E1,2.549049225E0
1.195540033E1,4.595294037E0,9.709558868E0,2.559527435E0
1.196541533E1,2.938988342E0,8.188571777E0,3.267704773E0
1.197542933E1,1.462159424E0,6.690187683E0,4.594395905E0
1.198544433E1,6.285429382E-1,5.893394623E0,6.198011169E0
1.199545933E1,1.543889465E0,6.250402222E0,7.435338135E0
1.200547333E1,1.170266418E0,4.330195312E0,8.025261383E0
1.201548833E1,-3.704795837E-1,3.438798981E0,1.026086243E1
1.202550333E1,9.388476562E-1,5.623206482E0,1.050575317E1
1.203551733E1,7.821235657E-1,4.467310181E0,9.410780182E0
1.204553233E1,4.519102478E-1,4.511168976E0,8.997040558E0
1.205554633E1,-2.544708252E-3,4.364623718E0,7.859855347E0
1.206556133E1,-4.129911804E-1,4.262685699E0,7.077282715E0
1.207557633E1,-8.442443848E-2,4.763095093E0,6.631060638E0
1.208559033E1,8.511300659E-1,5.733976135E0,7.059918823E0
1.209560533E1,1.649120636E0,5.828729095E0,6.920858002E0
1.210561987E1,-9.460327148E-2,3.240311737E0,4.440515900E0
1.211563387E1,2.674937439E-1,5.435945892E0,4.790488129E0
1.212564887E1,1.166224823E0,5.814508667E0,5.646108856E0
1.213566388E1,1.016087036E0,5.062472534E0,7.189399567E0
1.214567787E1,7.586224365E-1,5.400319977E0,8.707093506E0
1.215569287E1,1.084943848E0,5.029091949E0,8.910520477E0
1.216570787E1,1.351988525E0,5.026846619E0,9.394763489E0
1.217572187E1,1.586251373E0,5.373974762E0,1.013706985E1
1.218573687E1,1.647174683E0,5.683830414E0,1.012913635E1
1.219575088E1,2.005080414E0,5.975873108E0,8.839867401E0
1.220576587E1,1.908231812E0,6.269562378E0,8.048912201E0
1.221578087E1,1.529818726E0,6.659052429E0,8.168214111E0
1.222579487E1,2.402503967E0,6.802304535E0,7.879464569E0
1.223580987E1,3.673660583E0,7.396269379E0,6.982978821E0
1.224582487E1,2.874322815E0,7.279811554E0,6.058501282E0
1.225583888E1,1.716330872E0,6.309978333E0,5.577551422E0
1.226585388E1,6.695576477E-1,6.164480896E0,6.279591522E0
