"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.968675708E0,-7.534168243E0,-5.342321992E-1,-5.407517433E0
3.978690708E0,-7.904004574E0,-5.778946877E-1,-5.328457832E0
3.988705708E0,-8.064027786E0,-5.319604874E-1,-5.078540802E0
3.998720708E0,-8.178598404E0,-5.034182072E-1,-4.878909588E0
4.008734708E0,-8.468117714E0,-6.817743778E-1,-4.871178627E0
4.018749708E0,-8.843301773E0,-1.037530184E0,-5.054310322E0
4.028764708E0,-9.256917000E0,-1.389055252E0,-5.344671726E0
4.038778708E0,-9.728415489E0,-1.711327195E0,-5.667528152E0
4.048793708E0,-1.010270882E1,-1.942541242E0,-5.804560661E0
4.058808708E0,-1.035033894E1,-2.144592047E0,-5.565286636E0
4.068823708E0,-1.048627377E1,-2.441652536E0,-5.127231598E0
4.078837708E0,-1.040789223E1,-2.982205391E0,-4.693215847E0
4.088852708E0,-1.017191696E1,-3.776485205E0,-4.238046646E0
4.098868083E0,-9.857237816E0,-4.527130604E0,-3.635993004E0
4.108883083E0,-9.360552788E0,-5.017263412E0,-2.794195175E0
4.118897083E0,-8.530397415E0,-5.054542542E0,-1.669340372E0
4.128912083E0,-7.553127766E0,-4.647088528E0,-5.066234469E-1
4.138927083E0,-6.510155201E0,-4.017690659E0,7.400208116E-1
4.148941083E0,-5.093151093E0,-3.187196016E0,2.194062471E0
4.158956083E0,-3.253603935E0,-2.561579943E0,3.797395706E0
4.168971083E0,-1.153509140E0,-2.319670916E0,5.269431591E0
4.178986083E0,9.588913321E-1,-2.209851742E0,6.629452705E0
4.189000083E0,2.757635593E0,-2.046232224E0,7.872426510E0
4.199015083E0,4.198520184E0,-1.839673758E0,9.191281319E0
4.209030083E0,5.420846462E0,-1.702475071E0,1.050686836E1
4.219045083E0,6.850886345E0,-2.567852020E0,1.168093014E1
4.229059083E0,8.456291199E0,-3.581084967E0,1.300669003E1
4.239074083E0,9.533162117E0,-3.410216331E0,1.419514370E1
4.249089083E0,9.994353294E0,-1.909582019E0,1.540192032E1
4.259104083E0,9.371885300E0,1.003651261E0,1.560993862E1
4.269118083E0,6.544283390E0,3.793595314E0,1.406120396E1
4.279133083E0,2.119321585E0,4.591843605E0,1.053896904E1
4.289148083E0,-1.037272453E0,2.217056036E0,6.148818970E0
4.299162083E0,-7.322627902E-1,-1.329631209E0,2.527700186E0
4.309177083E0,1.746803641E0,-4.035367966E0,8.969077468E-2
4.319192083E0,4.364930153E0,-5.085213184E0,-1.351922989E0
4.329207083E0,5.926124096E0,-4.875631809E0,-2.071264267E0
4.339221083E0,6.531688690E0,-3.917360544E0,-2.114697456E0
4.349236083E0,6.523188114E0,-2.589165211E0,-1.538039923E0
4.359251083E0,6.216063976E0,-1.460338116E0,-6.217675209E-1
4.369266083E0,6.086453438E0,-9.268256426E-1,4.192314744E-1
4.379280083E0,6.325479031E0,-1.174890876E0,1.493226051E0
4.389295083E0,6.852877140E0,-2.104479551E0,2.582780123E0
4.399310083E0,7.783895493E0,-3.102405310E0,3.601640463E0
4.409325083E0,9.005123138E0,-4.116090775E0,4.438044071E0
4.419339083E0,1.043150616E1,-5.166037560E0,5.346831322E0
4.429354083E0,1.180125618E1,-5.632740021E0,6.280749321E0
4.439369083E0,1.264688778E1,-4.698585033E0,7.097851753E0
4.449383083E0,1.196572876E1,-3.271594524E0,6.423390388E0
4.459398083E0,1.027763653E1,-2.543354988E0,5.231731892E0
4.469413083E0,9.265884399E0,-2.181850672E0,4.827547550E0
4.479428083E0,9.519794464E0,-2.661109924E0,5.212727547E0
4.489442083E0,1.055706310E1,-3.963054180E0,5.813934803E0
4.499457083E0,1.206121349E1,-5.669829369E0,6.216402054E0
4.509472083E0,1.370739174E1,-6.829591274E0,6.357824326E0
4.519487083E0,1.515272713E1,-7.576966286E0,6.120877266E0
4.529501083E0,1.609283829E1,-7.713603973E0,5.462817192E0
4.539516083E0,1.610304070E1,-6.805639744E0,5.025158405E0
4.549531083E0,1.459188080E1,-4.958444595E0,4.877902031E0
4.559545083E0,1.160007572E1,-2.799472332E0,4.594292641E0
4.569560083E0,8.682602882E0,-1.134735227E0,4.277446747E0
4.579575083E0,6.882029533E0,-4.743970335E-1,3.956801414E0
4.589590083E0,6.157043934E0,-7.402042150E-1,3.483400822E0
4.599604083E0,6.035949230E0,-1.562515736E0,3.002964497E0
4.609619083E0,6.027257919E0,-2.168116331E0,2.617846489E0
4.619634083E0,5.660408974E0,-2.463565350E0,2.400777102E0
4.629649083E0,4.715600967E0,-2.527987957E0,2.174610138E0
4.639663083E0,2.998803616E0,-2.406979322E0,1.891633749E0
4.649678083E0,8.958833814E-1,-2.134040117E0,1.643575430E0
4.659693083E0,-1.213210583E0,-1.650373220E0,1.443401694E0
4.669707083E0,-3.103558064E0,-1.067843199E0,1.191747665E0
4.679722083E0,-4.721996307E0,-8.345540166E-1,8.996461034E-1
4.689737083E0,-5.889399529E0,-8.783044219E-1,6.784207821E-1
4.699752083E0,-6.612164974E0,-1.221472144E0,5.168701410E-1
4.709766083E0,-7.045676708E0,-1.849221587E0,4.396544695E-1
4.719781083E0,-7.287199497E0,-2.535798311E0,4.678605497E-1
4.729796083E0,-7.346318245E0,-3.313290358E0,4.684706926E-1
4.739811083E0,-7.431761742E0,-4.176898479E0,2.992186844E-1
4.749825083E0,-7.657273769E0,-4.982053757E0,7.588361204E-2
4.759840083E0,-8.064723969E0,-5.403800964E0,-8.194469661E-2
4.769855083E0,-8.655226707E0,-5.258227348E0,1.209072396E-2
4.779869083E0,-9.330698967E0,-4.653963089E0,2.591994107E-1
4.789884083E0,-9.771688461E0,-3.855936766E0,4.669622183E-1
4.799899083E0,-9.906796455E0,-3.367564201E0,5.180538893E-1
4.809914083E0,-9.789025307E0,-3.286177635E0,3.995975554E-1
4.819928083E0,-9.491386414E0,-3.503681183E0,6.513042003E-2
4.829943083E0,-9.209954262E0,-3.861148357E0,-4.624029100E-1
4.839958083E0,-9.111982346E0,-4.334702969E0,-1.030982256E0
4.849973083E0,-9.289219856E0,-4.716098309E0,-1.412482142E0
4.859987083E0,-9.774509430E0,-4.632446289E0,-1.606997967E0
4.870002083E0,-1.023437977E1,-4.187481880E0,-1.699012041E0
4.880017083E0,-1.079313946E1,-3.394496918E0,-1.786297321E0
4.890031083E0,-1.128439426E1,-2.283181190E0,-1.991175652E0
4.900046083E0,-1.176013851E1,-1.119952559E0,-2.336308479E0
4.910061083E0,-1.225122833E1,-1.255241930E-1,-2.915023327E0
4.920076083E0,-1.279550171E1,3.650959134E-1,-3.858470440E0
4.930090083E0,-1.316757393E1,4.407592416E-1,-4.975965500E0
4.940105083E0,-1.317377567E1,1.928321421E-1,-5.893761635E0
4.950120083E0,-1.288978481E1,-3.409918249E-1,-6.351105213E0
4.960134083E0,-1.244989872E1,-1.020074606E0,-6.377868176E0
4.970149083E0,-1.191262150E1,-1.581076145E0,-6.040412903E0
4.980164083E0,-1.128157139E1,-2.077867746E0,-5.490004539E0
4.990179083E0,-1.060002232E1,-2.726812601E0,-5.065965176E0
5.000193083E0,-9.979054451E0,-3.645061970E0,-4.743731022E0
5.010208083E0,-9.405778885E0,-4.555621624E0,-4.264899254E0
5.020223083E0,-8.823636055E0,-5.334739685E0,-3.578050852E0
5.030238083E0,-8.158203125E0,-5.705637932E0,-2.742392540E0
5.040252083E0,-7.591050625E0,-5.511291027E0,-1.758489251E0
5.050267083E0,-7.124503136E0,-4.792932510E0,-7.921018600E-1
5.060282083E0,-6.639674187E0,-3.665356159E0,1.829801202E-1
5.070296083E0,-6.034782887E0,-2.534776449E0,1.163537860E0
5.080311083E0,-5.232804298E0,-1.710035086E0,2.145834923E0
5.090326083E0,-4.085662365E0,-1.052057505E0,3.169718504E0
5.100341458E0,-2.367735863E0,-4.796847701E-1,4.334079266E0
5.110355458E0,-4.503894150E-1,-3.088325858E-1,5.410953999E0
5.120370458E0,1.439818859E0,-3.528628945E-1,6.354395866E0
5.130385458E0,3.294748545E0,-7.633167505E-2,7.283436775E0
5.140400458E0,4.991628647E0,2.637948096E-1,8.100048065E0
5.150414458E0,6.354418755E0,7.551746964E-1,8.753683090E0
5.160429458E0,7.318588734E0,1.462671876E0,9.290677071E0
5.170444458E0,7.650522709E0,2.134719610E0,9.428327560E0
5.180458458E0,7.618165493E0,2.178046703E0,9.201641083E0
5.190473458E0,7.686922073E0,1.773824930E0,8.984305382E0
5.200488458E0,8.060814857E0,1.452642322E0,8.813356400E0
5.210503458E0,8.624545097E0,1.358542919E0,8.630359650E0
5.220517458E0,9.240290642E0,1.840929627E0,8.298465729E0
5.230532458E0,9.191494942E0,1.844521880E0,7.425830364E0
5.240547458E0,9.008645058E0,1.159656882E0,6.573882580E0
5.250562458E0,9.131975174E0,-1.475589909E-2,5.558971405E0
5.260576458E0,8.421524048E0,-1.613011003E0,3.987112761E0
5.270591458E0,7.393766880E0,-2.869417906E0,2.556050062E0
5.280606458E0,6.666670799E0,-3.089516163E0,1.324405074E0
5.290620458E0,5.599153519E0,-3.128643751E0,1.068125665E-1
5.300635458E0,4.777166367E0,-2.979411125E0,-7.548809648E-1
5.310650458E0,4.428647518E0,-2.721245289E0,-1.324663162E0
5.320665458E0,4.226187229E0,-2.455758572E0,-1.893595219E0
5.330679458E0,4.097032070E0,-2.185836077E0,-2.573843479E0
5.340694458E0,3.915215254E0,-1.992291570E0,-3.335488319E0
5.350709458E0,3.469668865E0,-2.170908928E0,-4.209727764E0
5.360723458E0,2.754944086E0,-2.476836205E0,-5.045035362E0
5.370738458E0,1.842069626E0,-2.742228270E0,-5.769336224E0
5.380753458E0,8.966460824E-1,-2.976457357E0,-6.262126446E0
5.390768458E0,-9.219652414E-2,-3.115394592E0,-6.457629681E0
5.400782458E0,-1.276245713E0,-3.189421177E0,-6.256242275E0
5.410797458E0,-2.604905367E0,-3.010225773E0,-5.693705559E0
5.420812458E0,-3.987660885E0,-2.738377333E0,-4.964557648E0
5.430827458E0,-5.313539982E0,-2.613947630E0,-4.321655750E0
5.440841458E0,-6.463730335E0,-2.664847851E0,-3.921473742E0
5.450856458E0,-7.376203060E0,-2.827326536E0,-3.816868544E0
5.460871458E0,-8.050451279E0,-3.062884331E0,-3.781466246E0
5.470885458E0,-8.578536034E0,-3.184997797E0,-3.573492527E0
5.480900458E0,-8.961534500E0,-3.094300270E0,-3.277722836E0
5.490915458E0,-9.173581123E0,-2.953573227E0,-2.939102888E0
5.500930458E0,-9.392289162E0,-2.890808582E0,-2.606083155E0
5.510944458E0,-9.728950500E0,-2.904965162E0,-2.352609634E0
5.520959458E0,-1.018462944E1,-2.984473944E0,-2.215178728E0
5.530974458E0,-1.072349358E1,-3.012134314E0,-2.031509161E0
5.540988458E0,-1.130894566E1,-2.957861185E0,-1.795685768E0
5.551003458E0,-1.182945347E1,-2.926140308E0,-1.454810977E0
5.561018458E0,-1.213901901E1,-3.046525002E0,-9.959868789E-1
5.571033458E0,-1.224642754E1,-3.520315647E0,-4.864616096E-1
5.581047458E0,-1.221274757E1,-4.274950981E0,1.158866286E-1
5.591062458E0,-1.211140537E1,-4.848884583E0,8.192863464E-1
5.601077458E0,-1.189567757E1,-5.275574684E0,1.726150036E0
5.611091458E0,-1.121226883E1,-5.259812832E0,2.903148174E0
5.621106458E0,-9.943353653E0,-4.859823227E0,4.457346916E0
5.631121458E0,-8.048800468E0,-4.210114479E0,6.288307667E0
5.641136458E0,-5.465558052E0,-3.405035973E0,8.400314331E0
5.651150458E0,-2.836981535E0,-2.990449905E0,1.031038380E1
5.661165458E0,-4.827643633E-1,-3.047868013E0,1.157876968E1
5.671180458E0,1.410271287E0,-3.142003059E0,1.255428505E1
5.681195458E0,2.567936182E0,-2.683090210E0,1.352565956E1
5.691209458E0,3.195196867E0,-2.624996424E0,1.458407879E1
5.701224458E0,3.834637642E0,-2.738647699E0,1.564726353E1
5.711239458E0,4.100597858E0,-3.477904320E0,1.628243065E1
5.721253458E0,4.554841042E0,-4.325309277E0,1.658116913E1
5.731268458E0,4.428451538E0,-3.631689310E0,1.611881828E1
5.741283458E0,2.537742615E0,-2.625762463E0,1.406487751E1
5.751298458E0,1.001845241E0,-2.256338358E0,1.127562809E1
5.761312458E0,7.458964586E-1,-1.763876677E0,8.279570580E0
5.771327458E0,1.261219382E0,-1.474408865E0,5.389878750E0
5.781342458E0,2.542479992E0,-1.382792354E0,3.081179857E0
5.791356458E0,3.724073887E0,-1.414739132E0,1.549879074E0
5.801371458E0,4.309995174E0,-1.184197545E0,6.124628782E-1
5.811386458E0,4.344595909E0,-7.222778201E-1,1.482011825E-1
5.821401458E0,4.149635792E0,-3.736639321E-1,1.703730039E-2
5.831415458E0,4.011893272E0,-2.720475495E-1,3.010782786E-2
5.841430458E0,4.002166271E0,-3.118284941E-1,1.078283787E-1
5.851445458E0,4.126950264E0,-3.661806881E-1,2.734309137E-1
5.861459458E0,4.474395275E0,-3.600828648E-1,5.470420718E-1
5.871474458E0,5.041652203E0,-2.765874267E-1,9.124423862E-1
5.881489458E0,6.003757000E0,-2.654885054E-1,1.378082395E0
5.891504458E0,7.347502232E0,-2.987234294E-1,1.912158132E0
5.901518458E0,8.888716698E0,-4.451805651E-1,2.496745348E0
5.911533458E0,1.053231144E1,-6.832954288E-1,3.051097155E0
5.921548458E0,1.210759640E1,-9.126736522E-1,3.539009809E0
5.931562458E0,1.358495522E1,-1.212902427E0,3.977030039E0
5.941577458E0,1.489028549E1,-1.911687255E0,4.354685307E0
5.951592458E0,1.598746014E1,-2.935565710E0,4.897568703E0
5.961607458E0,1.674732399E1,-3.945427895E0,5.673466682E0
5.971621458E0,1.676151085E1,-4.391504765E0,6.199277401E0
5.981636458E0,1.577206326E1,-4.089549541E0,6.397916317E0
5.991651458E0,1.453965759E1,-3.143722534E0,6.636998653E0
6.001666458E0,1.381848335E1,-2.204440832E0,6.839001656E0
6.011680458E0,1.360247898E1,-1.670280457E0,6.612721443E0
6.021695458E0,1.356912231E1,-2.135342598E0,5.648827553E0
6.031710458E0,1.348371410E1,-3.931006908E0,4.339821339E0
6.041724458E0,1.334763241E1,-5.814153671E0,3.199800491E0
6.051739458E0,1.328838253E1,-6.957205296E0,2.756883860E0
6.061754458E0,1.304296684E1,-7.547711849E0,2.880400419E0
6.071769458E0,1.221076584E1,-7.637014866E0,3.366164446E0
6.081783458E0,1.122415733E1,-7.344541550E0,3.887358904E0
6.091798458E0,1.051906300E1,-7.022368908E0,4.175537586E0
6.101812833E0,9.976854324E0,-7.125956059E0,4.029200077E0
6.111826833E0,9.438690186E0,-7.585183144E0,3.474213123E0
6.121841833E0,8.756676674E0,-7.982623577E0,2.720637798E0
6.131856833E0,7.872603416E0,-7.901515961E0,2.025492191E0
6.141871833E0,6.857643604E0,-7.290431499E0,1.571207047E0
6.151885833E0,5.845538616E0,-6.387762547E0,1.486657262E0
6.161900833E0,4.885617733E0,-5.621263027E0,1.474561572E0
6.171915833E0,4.205756664E0,-5.259775162E0,1.458436608E0
6.181929833E0,3.878155708E0,-5.190708160E0,1.520698786E0
6.191944833E0,3.637573719E0,-5.354427338E0,1.624688864E0
6.201959833E0,3.294616699E0,-5.624607563E0,1.749073863E0
6.211974833E0,2.851528168E0,-5.721131325E0,1.880768776E0
6.221988833E0,2.167484522E0,-5.689863682E0,1.936803102E0
6.232003833E0,1.278241038E0,-5.632600784E0,1.909340858E0
6.242018833E0,3.631305397E-1,-5.330182076E0,1.872627616E0
6.252032833E0,-3.669572175E-1,-4.778105259E0,1.946631551E0
6.262047833E0,-9.762862325E-1,-4.209521770E0,2.051241875E0
6.272062833E0,-1.477568746E0,-3.784751654E0,2.125865936E0
6.282077833E0,-1.838317513E0,-3.570112944E0,2.169141054E0
6.292091833E0,-2.172151089E0,-3.538283825E0,2.145966530E0
6.302106833E0,-2.527646065E0,-3.637891054E0,2.101707220E0
6.312121833E0,-2.839565039E0,-3.677487850E0,2.072300434E0
6.322135833E0,-3.120971203E0,-3.623590708E0,1.991369128E0
6.332150833E0,-3.401356936E0,-3.494634867E0,1.847464204E0
6.342165833E0,-3.746533632E0,-3.124531031E0,1.758057952E0
6.352180833E0,-4.157053947E0,-2.387953758E0,1.781979561E0
6.362194833E0,-4.557132244E0,-1.502577186E0,1.807245374E0
6.372209833E0,-4.967951775E0,-6.182860732E-1,1.717651367E0
6.382224833E0,-5.373827934E0,1.433225423E-1,1.578941345E0
6.392238833E0,-5.774681568E0,7.258986235E-1,1.376294017E0
6.402253833E0,-6.238118649E0,1.043559551E0,1.064894199E0
6.412268833E0,-6.690236568E0,1.058027744E0,6.553345919E-1
6.422283833E0,-7.147423744E0,7.871317267E-1,1.127555817E-1
6.432297833E0,-7.617715359E0,2.896039486E-1,-5.209076405E-1
6.442312833E0,-8.162131310E0,-2.840600908E-1,-1.177771926E0
6.452327833E0,-8.824596405E0,-8.046241999E-1,-1.750425577E0
6.462341833E0,-9.522822380E0,-1.132172823E0,-2.163017511E0
6.472356833E0,-1.016129112E1,-1.237295985E0,-2.500141621E0
6.482371833E0,-1.072192574E1,-1.166550517E0,-2.848587751E0
6.492386833E0,-1.122483349E1,-1.112138629E0,-3.217402697E0
6.502400833E0,-1.174940777E1,-1.086672425E0,-3.713001728E0
6.512415833E0,-1.225539780E1,-1.008395195E0,-4.301085949E0
6.522430833E0,-1.274904537E1,-9.378160238E-1,-4.809587002E0
6.532444833E0,-1.330867100E1,-6.079978943E-1,-5.168382645E0
6.542459833E0,-1.366688442E1,-3.232389688E-2,-5.299514294E0
6.552474833E0,-1.372835732E1,5.222561955E-1,-5.294615269E0
6.562488833E0,-1.363097763E1,8.675704598E-1,-5.164818764E0
6.572503833E0,-1.346150112E1,9.471318126E-1,-4.980310440E0
6.582518833E0,-1.318876266E1,7.906407118E-1,-4.823821545E0
6.592533833E0,-1.276905537E1,4.164823592E-1,-4.718423367E0
6.602547833E0,-1.230171967E1,-1.403998137E-1,-4.581929684E0
6.612562833E0,-1.186280727E1,-6.446792483E-1,-4.398852348E0
6.622577833E0,-1.149484539E1,-1.015808702E0,-3.997590542E0
6.632591833E0,-1.120366001E1,-1.470131755E0,-3.314703465E0
6.642606833E0,-1.065068150E1,-2.006296396E0,-2.504858017E0
6.652621833E0,-9.624503136E0,-2.659714460E0,-1.692335129E0
6.662636833E0,-8.426906586E0,-3.429690123E0,-8.492377996E-1
6.672650833E0,-6.901971817E0,-3.910202980E0,1.856525615E-2
6.682665833E0,-4.737176418E0,-3.614570856E0,9.238855839E-1
6.692680833E0,-2.161732674E0,-2.560900211E0,1.937699318E0
6.702694833E0,8.347166181E-1,-7.843893170E-1,3.069591999E0
6.712709833E0,4.064366341E0,5.933309793E-1,4.319645405E0
6.722724833E0,7.132599831E0,4.032834768E-1,5.458136082E0
6.732739833E0,9.701311111E0,-3.903923035E-1,6.561744690E0
6.742753833E0,1.147955990E1,-4.227803946E-1,7.489313602E0
6.752768833E0,1.223811626E1,8.546461463E-1,8.119904518E0
6.762783833E0,1.197635937E1,3.189727068E0,8.559514999E0
6.772797833E0,1.125117874E1,5.588796616E0,8.850844383E0
6.782812833E0,1.100496864E1,7.194035053E0,9.117513657E0
6.792827833E0,1.100856495E1,7.637258530E0,8.808267593E0
6.802842833E0,1.045670700E1,6.811502934E0,7.592918396E0
6.812856833E0,9.604321480E0,3.455743074E0,5.759816170E0
6.822871833E0,8.675820351E0,-1.314380407E0,4.061170578E0
6.832886833E0,8.086857796E0,-4.832928658E0,2.886118412E0
6.842901833E0,8.120097160E0,-6.756396770E0,2.088166714E0
6.852915833E0,8.111367226E0,-7.218935490E0,1.324572682E0
6.862930833E0,7.736670017E0,-6.009672165E0,7.494356632E-1
6.872945833E0,6.860803127E0,-3.821563721E0,2.404773384E-1
6.882959833E0,5.251785278E0,-1.594891071E0,-2.780716717E-1
6.892974833E0,3.177818537E0,1.420152932E-2,-7.741130590E-1
6.902989833E0,1.260686517E0,9.100579619E-1,-1.294599175E0
6.913004833E0,-1.777006388E-1,1.186952353E0,-1.887979507E0
6.923018833E0,-1.242010832E0,1.050998688E0,-2.531381130E0
6.933033833E0,-2.019680738E0,7.706000805E-1,-3.120171070E0
6.943048833E0,-2.699621677E0,5.274657011E-1,-3.660538435E0
6.953063833E0,-3.335528851E0,4.161524475E-1,-4.103529453E0
6.963077833E0,-3.961655617E0,3.435196280E-1,-4.466351032E0
6.973092833E0,-4.589383125E0,2.501089871E-1,-4.795904160E0
6.983107833E0,-5.233978271E0,7.291325182E-2,-5.102392673E0
6.993121833E0,-5.893720627E0,-2.972485423E-1,-5.350638390E0
7.003136833E0,-6.514278889E0,-9.318804741E-1,-5.551928997E0
7.013151833E0,-7.039084435E0,-1.635232687E0,-5.717758179E0
7.023166833E0,-7.504945755E0,-2.261508226E0,-5.749298096E0
7.033180833E0,-7.949578762E0,-2.694020748E0,-5.644087315E0
7.043195833E0,-8.345830917E0,-2.943953991E0,-5.434545994E0
7.053210833E0,-8.761302948E0,-2.999205112E0,-5.053371906E0
7.063225833E0,-9.318539619E0,-2.828179359E0,-4.643303394E0
7.073239833E0,-9.931420326E0,-2.580389261E0,-4.299601555E0
7.083254833E0,-1.049619484E1,-2.379228354E0,-3.987702370E0
7.093269833E0,-1.101321602E1,-2.235479593E0,-3.654398203E0
7.103286000E0,-1.146346378E1,-2.441642046E0,-3.354610682E0
7.113300000E0,-1.172829247E1,-2.860802650E0,-3.174239635E0
7.123315000E0,-1.182769775E1,-3.491864681E0,-3.032537460E0
7.133330000E0,-1.169118214E1,-4.351912975E0,-2.848934174E0
7.143344000E0,-1.127453136E1,-5.041909218E0,-2.593342781E0
7.153359000E0,-1.068298054E1,-5.322004795E0,-2.132686615E0
7.163374000E0,-1.006641102E1,-5.421717644E0,-1.373268604E0
7.173389000E0,-9.074994087E0,-5.348474979E0,-3.191325068E-1
7.183403000E0,-7.358790874E0,-5.197736740E0,1.264591217E0
7.193418000E0,-4.962313652E0,-4.830227852E0,3.286346197E0
7.203433000E0,-2.047076702E0,-3.726936102E0,5.638157368E0
7.213448000E0,9.899696708E-1,-2.195853949E0,7.912333488E0
7.223462000E0,3.739689589E0,-1.159464717E0,9.781199455E0
7.233477000E0,6.094034195E0,-2.811248600E-1,1.116634941E1
7.243492000E0,8.036322594E0,2.381172329E-1,1.207680321E1
7.253507000E0,1.018262959E1,5.089993775E-2,1.294517803E1
7.263521000E0,1.281232643E1,-8.302906752E-1,1.373047924E1
7.273536000E0,1.521646500E1,-1.775385976E0,1.416162109E1
7.283551000E0,1.672558594E1,-1.697625041E0,1.460639763E1
7.293565000E0,1.595444298E1,1.285573959E0,1.413749123E1
7.303580000E0,1.148194313E1,2.822436333E0,1.179442692E1
7.313595000E0,6.000070572E0,3.898653507E0,8.854756355E0
7.323610000E0,1.805765986E0,3.780779600E0,6.339090347E0
7.333624000E0,2.744975984E-1,2.798510075E0,4.786461353E0
7.343639000E0,8.030065298E-1,1.283055902E0,4.027242184E0
7.353654000E0,2.287730932E0,-1.924974620E-1,3.715280056E0
7.363669000E0,3.331226349E0,-1.033931732E0,3.193648338E0
7.373683000E0,3.387472630E0,-1.343855977E0,2.510076046E0
7.383698000E0,3.039183855E0,-1.513711333E0,2.106106281E0
7.393713000E0,2.739857435E0,-1.697790861E0,2.136153460E0
7.403727000E0,2.599227905E0,-1.635368228E0,2.339394808E0
7.413742000E0,2.263581276E0,-1.340437531E0,2.228276730E0
7.423757000E0,1.592355132E0,-1.222177148E0,1.860865712E0
7.433772000E0,1.022032261E0,-1.183101892E0,1.597730160E0
7.443786000E0,8.282536864E-1,-1.247247815E0,1.562812567E0
7.453801000E0,9.935142994E-1,-1.513127685E0,1.703181982E0
7.463816000E0,1.482042551E0,-1.965276599E0,1.962113976E0
7.473831000E0,2.164789200E0,-2.453215122E0,2.262478352E0
7.483845000E0,3.001211405E0,-2.932925463E0,2.615293503E0
7.493860000E0,3.976233006E0,-3.410451412E0,3.030277014E0
7.503875000E0,4.964575291E0,-3.725288630E0,3.464370251E0
7.513889000E0,5.791885376E0,-3.884381771E0,3.938483238E0
7.523904000E0,6.265226841E0,-3.908961296E0,4.316247940E0
7.533919000E0,6.024688721E0,-3.618805408E0,4.023106575E0
7.543934000E0,5.065677166E0,-3.276774883E0,3.467373133E0
7.553948000E0,3.936312914E0,-2.914279699E0,3.067440748E0
7.563963000E0,3.092008591E0,-2.840308666E0,2.738139153E0
7.573978000E0,2.670620441E0,-3.215791225E0,2.543416023E0
7.583992000E0,2.840626955E0,-3.953074694E0,2.423078299E0
7.594007000E0,3.526784658E0,-4.920946598E0,2.438826799E0
7.604022000E0,4.479226589E0,-5.908701897E0,2.555193901E0
7.614037000E0,5.323825359E0,-6.636207104E0,2.674459219E0
7.624051000E0,5.865710735E0,-7.040679455E0,2.799902916E0
7.634066000E0,6.082352638E0,-6.975116730E0,2.977133036E0
7.644081000E0,5.985826015E0,-6.444104195E0,3.192466497E0
7.654095000E0,5.710393906E0,-5.710842609E0,3.385335445E0
7.664110000E0,5.389460564E0,-5.009612083E0,3.483118057E0
7.674125000E0,5.004688263E0,-4.397916794E0,3.475932837E0
7.684140000E0,4.621408939E0,-4.012333393E0,3.359439373E0
7.694154000E0,4.420434952E0,-3.667446136E0,3.178708076E0
7.704169000E0,4.263686180E0,-3.428658009E0,2.924004555E0
7.714184000E0,4.144649506E0,-3.403931141E0,2.589065552E0
7.724199000E0,4.053124428E0,-3.445201159E0,2.211027384E0
7.734213000E0,3.854125977E0,-3.210280657E0,2.008009434E0
7.744228000E0,3.340042830E0,-2.564988375E0,2.087670088E0
7.754243000E0,2.464929104E0,-1.645536065E0,2.202971697E0
7.764257000E0,1.350990891E0,-8.310590982E-1,2.192426920E0
7.774272000E0,3.352428377E-1,-3.436979651E-1,2.076422453E0
7.784287000E0,-2.595718205E-1,-6.995242089E-2,1.983693719E0
7.794302000E0,-5.736085773E-1,-2.057467401E-1,1.882949114E0
7.804316000E0,-7.204424739E-1,-6.424170136E-1,1.713852167E0
7.814331000E0,-7.926279902E-1,-1.146569729E0,1.499444246E0
7.824346000E0,-9.002323747E-1,-1.560892820E0,1.239247561E0
7.834360000E0,-1.034108281E0,-1.833641768E0,9.296952486E-1
7.844375000E0,-1.217020750E0,-1.820285082E0,6.422519684E-1
7.854390000E0,-1.540883422E0,-1.512880921E0,4.552927613E-1
7.864405000E0,-2.120915413E0,-1.045085311E0,2.693297863E-1
7.874419000E0,-2.985140800E0,-6.185722947E-1,1.382931322E-2
7.884434000E0,-3.805657625E0,-1.649624109E-1,-2.819254994E-1
7.894449000E0,-4.412317276E0,2.631505728E-1,-5.788410902E-1
7.904463000E0,-4.904287815E0,4.422177970E-1,-9.447535276E-1
7.914478000E0,-5.299044132E0,3.231470883E-1,-1.345573187E0
7.924493000E0,-5.585805416E0,6.771156192E-2,-1.734817266E0
7.934508000E0,-5.827488422E0,-1.931197643E-1,-2.089110851E0
7.944522000E0,-6.076293945E0,-3.351664841E-1,-2.384614944E0
7.954537000E0,-6.390512466E0,-3.237127662E-1,-2.623282671E0
7.964552000E0,-6.758324623E0,-2.255447805E-1,-2.839602709E0
7.974566000E0,-7.082967758E0,-8.448060602E-2,-3.118335724E0
7.984581000E0,-7.423642635E0,1.002440229E-1,-3.424218655E0
7.994596000E0,-7.752736568E0,2.811411023E-1,-3.699288130E0
8.004611000E0,-8.052438736E0,4.532055557E-1,-3.956313133E0
8.014625000E0,-8.332025528E0,6.070119143E-1,-4.171535492E0
8.024640000E0,-8.539311409E0,7.366605401E-1,-4.334461212E0
8.034655000E0,-8.678522110E0,8.273845911E-1,-4.416872978E0
8.044669000E0,-8.725997925E0,9.356626868E-1,-4.433931351E0
8.054684000E0,-8.731409073E0,1.067099810E0,-4.340391636E0
