"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.103728958E0,1.475347000E1,-1.382225647E1,-2.565006042E1
4.113742958E0,1.568633011E1,-1.282263519E1,-2.466780304E1
4.123756958E0,1.603720047E1,-1.261097534E1,-2.257006531E1
4.133769958E0,1.577988556E1,-1.297980835E1,-2.117227203E1
4.143783958E0,1.482561996E1,-1.328966400E1,-1.853385864E1
4.153797958E0,1.343321548E1,-1.416399582E1,-1.630349670E1
4.163810958E0,1.127829666E1,-1.575623474E1,-1.313563431E1
4.173824958E0,8.379424896E0,-1.747660721E1,-9.378746796E0
4.183838958E0,6.213429108E0,-1.861304398E1,-6.095624084E0
4.193851958E0,4.050576782E0,-1.950369186E1,-3.766317902E0
4.203865958E0,1.129850464E0,-1.884236710E1,-1.619631958E-1
4.213879958E0,-2.607577515E-1,-1.787058792E1,2.661016388E0
4.223892958E0,-1.082848206E0,-1.665242111E1,4.454436951E0
4.233906958E0,-1.858385468E0,-1.524983780E1,5.755830688E0
4.243920958E0,-3.146007843E0,-1.546613800E1,6.720125427E0
4.253933958E0,-6.066135406E0,-1.563558563E1,9.510622559E0
4.263947958E0,-8.372539215E0,-1.461755264E1,1.411819107E1
4.273961958E0,-9.713600464E0,-1.268671783E1,1.801788162E1
4.283974958E0,-9.776469727E0,-1.016655853E1,2.000005966E1
4.293988958E0,-9.387428741E0,-7.643255768E0,2.106030487E1
4.304002958E0,-8.529562683E0,-5.882766724E0,2.176967972E1
4.314015958E0,-7.775879974E0,-4.429738312E0,2.278905991E1
4.324029958E0,-6.223907318E0,-2.862647095E0,2.423909454E1
4.334043958E0,-4.344266052E0,-1.480720825E0,2.455254272E1
4.344056958E0,-2.531236267E0,-7.367678833E-1,2.392864014E1
4.354070958E0,-9.523196411E-1,-2.770738220E-1,2.373928391E1
4.364084958E0,-9.047186279E-1,-1.079405365E0,2.118634277E1
4.374097958E0,-2.929857330E0,-3.413651276E0,1.722932144E1
4.384111958E0,-5.185965729E0,-5.623356171E0,1.470541992E1
4.394125958E0,-6.112538910E0,-7.436685333E0,1.169712570E1
4.404138958E0,-5.294639740E0,-8.109236755E0,8.350684662E0
4.414152958E0,-3.297193451E0,-7.360194397E0,2.990181885E0
4.424166958E0,-1.737137604E0,-6.744973755E0,-3.774101715E0
4.434179958E0,-8.174501038E-1,-6.726562042E0,-9.212742004E0
4.444193958E0,1.302291870E-2,-7.266189880E0,-1.296813263E1
4.454207958E0,4.486170959E-1,-8.323890381E0,-1.564172287E1
4.464220958E0,2.032473450E0,-9.479636993E0,-1.754920624E1
4.474234958E0,3.492237854E0,-1.034154465E1,-2.199481155E1
4.484248958E0,4.882397003E0,-9.812095642E0,-2.998010605E1
4.494261958E0,6.951843567E0,-8.309220886E0,-3.739822998E1
4.504275958E0,8.818162537E0,-6.062093811E0,-4.248165894E1
4.514289958E0,1.068552933E1,-3.654799805E0,-4.496005508E1
4.524302958E0,1.109477829E1,-2.382445679E0,-4.374039139E1
4.534316958E0,9.458231506E0,-2.356100464E0,-4.036266541E1
4.544330958E0,6.986721039E0,-3.024310913E0,-3.740795975E1
4.554343958E0,4.225862274E0,-3.903432770E0,-3.459979935E1
4.564357958E0,2.189197540E0,-4.338278503E0,-3.172143494E1
4.574371958E0,3.617976379E-1,-4.668940887E0,-2.844190475E1
4.584384958E0,-1.860032043E0,-5.342540131E0,-2.506103531E1
4.594398958E0,-4.217180328E0,-6.180647278E0,-2.133707932E1
4.604412958E0,-6.372099152E0,-6.531367950E0,-1.760533951E1
4.614425958E0,-7.945177917E0,-6.637048187E0,-1.432550995E1
4.624439958E0,-9.276958466E0,-6.826853485E0,-1.139819733E1
4.634453958E0,-1.045800247E1,-6.652017059E0,-8.139024811E0
4.644466958E0,-1.111962662E1,-6.548881531E0,-4.718936920E0
4.654480958E0,-1.133637589E1,-6.263874207E0,-2.135309601E0
4.664494958E0,-1.055080948E1,-5.685327301E0,-4.902305603E-1
4.674507958E0,-9.624535675E0,-5.069956970E0,6.628216553E-1
4.684521958E0,-8.491541748E0,-4.319417725E0,6.641688538E-1
4.694534958E0,-6.736441498E0,-3.564836884E0,1.064137115E0
4.704548958E0,-4.606520691E0,-2.561922455E0,1.255588989E0
4.714562958E0,-2.126627655E0,-1.468745728E0,9.973759460E-1
4.724575958E0,-5.511538696E-1,-1.186432800E0,6.728507996E-1
4.734589958E0,1.080303497E0,-1.293909302E0,-3.936813354E-2
4.744603958E0,4.228107605E0,-5.303471375E-1,-1.108744354E0
4.754616958E0,8.870104523E0,7.378157043E-1,-1.696122894E0
4.764630958E0,1.455917404E1,1.847458191E0,-1.676214294E0
4.774644958E0,1.979708176E1,3.160677338E0,-9.613009644E-1
4.784657958E0,2.326222595E1,4.000431061E0,1.324745178E-1
4.794671958E0,2.520129364E1,3.828438721E0,1.533261566E0
4.804685958E0,2.560979416E1,3.348087616E0,2.181862793E0
4.814698958E0,2.591111755E1,3.242257690E0,1.783990173E0
4.824712958E0,2.627710648E1,3.606899414E0,4.456233215E-1
4.834726958E0,2.564512070E1,4.520000610E0,-2.617606659E0
4.844739958E0,2.492751297E1,5.387446747E0,-4.852908325E0
4.854753958E0,2.408386734E1,5.976022797E0,-5.705984344E0
4.864767958E0,2.269655228E1,6.071374512E0,-5.747298431E0
4.874780958E0,2.068204147E1,5.172344055E0,-5.464237061E0
4.884794958E0,1.871183853E1,4.072281647E0,-4.915178833E0
4.894808958E0,1.727572495E1,3.192561035E0,-4.083358612E0
4.904821958E0,1.622775421E1,2.528092804E0,-3.592229919E0
4.914835958E0,1.452504501E1,1.922152863E0,-3.946992188E0
4.924849958E0,1.266995270E1,1.344803467E0,-5.506299591E0
4.934862958E0,1.148157394E1,1.037941589E0,-6.588848419E0
4.944876958E0,1.055051010E1,8.933422852E-1,-7.258256378E0
4.954890958E0,9.644743652E0,4.935237122E-1,-7.976313171E0
4.964903958E0,8.946146393E0,-5.457650757E-1,-8.079897766E0
4.974917958E0,6.065836029E0,-2.109712830E0,-8.096213837E0
4.984931958E0,2.039808197E0,-3.263363800E0,-1.085183350E1
4.994944958E0,-5.789959717E-1,-3.198249207E0,-1.331241669E1
5.004958958E0,-2.347268829E0,-2.562371521E0,-1.436622528E1
5.014971958E0,-4.119583282E0,-1.771416321E0,-1.554876617E1
5.024985958E0,-5.270839233E0,-1.076261902E0,-1.641187134E1
5.034999958E0,-6.318809967E0,-9.651928711E-1,-1.668250854E1
5.045012958E0,-7.820786591E0,-6.987469482E-1,-1.750370087E1
5.055026958E0,-8.933572540E0,-3.216810608E-1,-1.870121063E1
5.065040958E0,-9.627379761E0,-2.538720703E-1,-1.918111267E1
5.075053958E0,-1.001537292E1,2.948867798E-2,-1.843641129E1
5.085067958E0,-1.028107040E1,3.776646423E-1,-1.755369690E1
5.095081958E0,-1.021805145E1,8.205935669E-1,-1.716794907E1
5.105094958E0,-9.982890472E0,1.132844238E0,-1.639795029E1
5.115108958E0,-9.659862213E0,1.054856415E0,-1.493833557E1
5.125122958E0,-9.413025513E0,6.197113037E-1,-1.330178879E1
5.135135958E0,-8.884175262E0,3.065625000E-1,-1.131781448E1
5.145149958E0,-7.882308655E0,7.038363647E-1,-9.204060059E0
5.155163958E0,-6.515800323E0,1.119372253E0,-7.159461823E0
5.165176958E0,-5.101840668E0,1.093925171E0,-4.910987549E0
5.175190958E0,-3.719465332E0,7.749385071E-1,-2.414029999E0
5.185204958E0,-2.569406891E0,1.481918335E-1,4.439767456E-1
5.195217958E0,-1.517544250E0,-7.050338745E-1,3.288960571E0
5.205231958E0,-3.622467041E-1,-1.742376709E0,5.602250061E0
5.215245958E0,-2.131567383E-1,-3.039728851E0,7.859406281E0
5.225258958E0,1.335223389E-1,-3.893104248E0,1.131616791E1
5.235272958E0,6.607260132E-1,-4.225862274E0,1.377450577E1
5.245286958E0,1.153351593E0,-5.137765961E0,1.357018066E1
5.255299958E0,1.985022125E0,-5.549260254E0,1.259944931E1
5.265313958E0,2.179168396E0,-6.645281067E0,1.035890854E1
5.275327958E0,1.391506348E0,-8.666078796E0,7.116650848E0
5.285340958E0,1.401685181E0,-1.020877075E1,4.252357178E0
5.295354958E0,1.261426849E0,-1.089569229E1,2.498304749E-1
5.305367958E0,9.116043091E-2,-1.108130630E1,-4.217330017E0
5.315381958E0,-5.424719238E-1,-1.149833908E1,-8.784931641E0
5.325395958E0,-1.181193695E0,-1.294972092E1,-1.316542236E1
5.335408958E0,4.519102478E-1,-1.372121658E1,-1.632460281E1
5.345422958E0,3.295247498E0,-1.293819489E1,-2.008732819E1
5.355436958E0,5.897885284E0,-1.159503799E1,-2.358031448E1
5.365449958E0,7.941136322E0,-1.006342300E1,-2.547223022E1
5.375463958E0,7.698191528E0,-9.902208252E0,-2.603910141E1
5.385477958E0,7.855514374E0,-1.137649246E1,-2.435645050E1
5.395490958E0,7.829019470E0,-1.350746109E1,-2.315669540E1
5.405504958E0,7.183112640E0,-1.411265259E1,-2.599614075E1
5.415518958E0,6.548282776E0,-1.362751144E1,-2.870790161E1
5.425531958E0,6.655459900E0,-1.401191208E1,-3.117836426E1
5.435545958E0,6.716682587E0,-1.340222992E1,-3.291310684E1
5.445559958E0,6.738237762E0,-1.254870483E1,-3.138867691E1
5.455572958E0,7.426506500E0,-1.189636139E1,-3.006991928E1
5.465586958E0,8.629255371E0,-1.110615463E1,-2.782698349E1
5.475600958E0,8.896000671E0,-1.122949814E1,-2.534499481E1
5.485613958E0,7.754025421E0,-1.221220459E1,-2.263952087E1
5.495627958E0,6.400390320E0,-1.307890228E1,-1.963706451E1
5.505641958E0,5.406457214E0,-1.348291214E1,-1.790381882E1
5.515654958E0,5.409301300E0,-1.290631119E1,-1.698787354E1
5.525668958E0,5.398224335E0,-1.193168793E1,-1.712798218E1
5.535681958E0,4.950505371E0,-1.107980942E1,-1.849568802E1
5.545695958E0,4.093687134E0,-1.013602203E1,-1.961311432E1
5.555709958E0,3.317102051E0,-9.383387146E0,-1.988854156E1
5.565722958E0,2.473755798E0,-9.564660187E0,-1.878847916E1
5.575736958E0,1.837728424E0,-9.818232880E0,-1.692201050E1
5.585750958E0,1.071771240E0,-1.031654663E1,-1.524340118E1
5.595763958E0,-1.962419128E-1,-1.110316086E1,-1.257205627E1
5.605777958E0,-1.139280853E0,-1.168619843E1,-8.858428802E0
5.615791958E0,-2.373464355E0,-1.184307220E1,-4.860093384E0
5.625804958E0,-3.902684326E0,-1.154833511E1,-8.282276917E-1
5.635818958E0,-5.235213318E0,-1.082997894E1,1.961371307E0
5.645832958E0,-5.820945282E0,-9.359586639E0,3.120710449E0
5.655845958E0,-5.928421783E0,-7.854167175E0,4.342020721E0
5.665859958E0,-6.323600006E0,-6.268065491E0,6.693031769E0
5.675873958E0,-5.991141357E0,-4.638404388E0,8.187074890E0
5.685886958E0,-5.813460846E0,-3.476071472E0,8.601413269E0
5.695900958E0,-5.753136292E0,-2.642604675E0,8.637338562E0
5.705913958E0,-5.553301849E0,-1.998344421E0,8.197104034E0
5.715927958E0,-5.103038177E0,-1.624122620E0,7.564818878E0
5.725941958E0,-4.829257507E0,-1.473535767E0,7.934400330E0
5.735954958E0,-4.803660736E0,-1.670825500E0,8.106841736E0
5.745968958E0,-4.420906677E0,-2.125729523E0,8.218359833E0
5.755982958E0,-2.419418793E0,-1.466350708E0,8.378975830E0
5.765995958E0,-1.025367737E-1,-3.643423462E-1,6.395300903E0
5.776009958E0,1.259480896E0,-5.044509888E-2,3.782783661E0
5.786023958E0,3.952081604E0,3.697311401E-1,2.877615967E0
5.796036958E0,7.367379456E0,6.141728210E-1,2.079475708E0
5.806050958E0,9.176367645E0,-5.794450378E-1,1.242266693E0
5.816064958E0,1.010024643E1,-2.471809845E0,-2.168989563E-1
5.826077958E0,1.150881729E1,-3.806284790E0,-2.191891937E0
5.836091958E0,1.330223785E1,-3.555256805E0,-5.041815491E0
5.846106333E0,1.502605316E1,-2.565215607E0,-9.066196747E0
5.856119333E0,1.512275208E1,-2.315834198E0,-1.268417313E1
5.866133333E0,1.444077026E1,-2.649789734E0,-1.450094513E1
5.876147333E0,1.427042450E1,-2.937641144E0,-1.399379974E1
5.886160333E0,1.315314789E1,-3.523971863E0,-1.384725449E1
5.896174333E0,1.207239532E1,-4.240082703E0,-1.335193451E1
5.906187333E0,1.041055115E1,-5.575755157E0,-1.152453461E1
5.916201333E0,6.556066589E0,-7.321275330E0,-1.160806091E1
5.926215333E0,4.094285889E0,-8.302335205E0,-1.108909012E1
5.936228333E0,2.144290924E0,-8.934021606E0,-1.178634018E1
5.946242333E0,7.533833313E-1,-8.953481140E0,-1.539279053E1
5.956256333E0,-2.453398132E-1,-8.336464233E0,-1.864163452E1
5.966269333E0,-1.554367676E0,-7.997568970E0,-2.064596649E1
5.976283333E0,-3.871100006E0,-7.927364960E0,-2.183045334E1
5.986297333E0,-7.776029663E0,-8.428373108E0,-2.323198883E1
5.996310333E0,-1.189187073E1,-9.496551819E0,-2.294488586E1
6.006324333E0,-1.414139282E1,-1.010294083E1,-2.094055389E1
6.016338333E0,-1.418225784E1,-1.040665924E1,-1.881587219E1
6.026351333E0,-1.313907715E1,-1.005189697E1,-1.792492493E1
6.036365333E0,-1.112157257E1,-8.829987946E0,-1.882784729E1
6.046379333E0,-9.965676270E0,-7.814200287E0,-1.980696121E1
6.056392333E0,-1.036399796E1,-7.475005646E0,-2.048520081E1
6.066406333E0,-1.101020416E1,-7.415130157E0,-2.048564987E1
6.076419333E0,-1.081126785E1,-7.229965210E0,-2.099459152E1
6.086433333E0,-1.025607239E1,-7.102580109E0,-2.159199921E1
6.096447333E0,-9.061107330E0,-7.161108398E0,-2.107976440E1
6.106460333E0,-6.964417419E0,-7.259753265E0,-1.983165985E1
6.116474333E0,-5.080584869E0,-7.431446228E0,-1.831381622E1
6.126488333E0,-3.732188873E0,-7.534731445E0,-1.639824966E1
6.136501333E0,-2.023043060E0,-7.060218201E0,-1.454390579E1
6.146515333E0,2.305206299E-2,-6.073021088E0,-1.368035156E1
6.156529333E0,1.588197327E0,-5.124743042E0,-1.331406326E1
6.166542333E0,2.960842896E0,-4.447850647E0,-1.266037262E1
6.176556333E0,4.195774841E0,-4.085304565E0,-1.147768204E1
6.186570333E0,5.169050903E0,-3.628005524E0,-9.988728333E0
6.196583333E0,5.793103180E0,-3.300336914E0,-8.635991364E0
6.206597333E0,6.697672119E0,-2.907703400E0,-6.473887482E0
6.216610333E0,7.561974792E0,-2.193538513E0,-4.087849274E0
6.226624333E0,7.512876892E0,-1.731299744E0,-2.646945648E0
6.236638333E0,7.277117157E0,-1.780247955E0,-1.309327240E0
6.246651333E0,6.826554108E0,-1.673370209E0,-4.005670166E-1
6.256665333E0,6.630012817E0,-1.159488831E0,-2.796185303E-1
6.266679333E0,7.324867859E0,-6.343807983E-1,5.004093933E-1
6.276692333E0,8.294401703E0,1.803749084E-1,1.229243774E0
6.286706333E0,8.653355255E0,8.241860962E-1,1.713187408E0
6.296720333E0,8.580905914E0,1.012344818E0,2.747087402E0
6.306733333E0,8.149053955E0,1.013542328E0,2.762804718E0
6.316747333E0,7.885152740E0,1.139879608E0,2.275418243E0
6.326761333E0,8.182584229E0,1.613794098E0,1.651515656E0
6.336774333E0,8.231233063E0,2.353406067E0,-5.770500183E-1
6.346788333E0,7.363337860E0,2.887944489E0,-2.747985535E0
6.356802333E0,6.311026154E0,2.880759430E0,-3.698957977E0
6.366815333E0,5.729036407E0,2.663710785E0,-4.066892853E0
6.376829333E0,5.377118225E0,2.365381165E0,-4.179907837E0
6.386842333E0,5.566324768E0,1.878294067E0,-4.216282196E0
6.396856333E0,5.975424042E0,1.337169342E0,-4.971611481E0
6.406870333E0,6.715335388E0,9.375004578E-1,-6.484365692E0
6.416883333E0,8.289911041E0,6.054908752E-1,-7.586523743E0
6.426897333E0,1.059796143E1,1.081800385E0,-9.059011688E0
6.436911333E0,1.284074753E1,1.960024109E0,-1.068852310E1
6.446924333E0,1.434137695E1,2.687810669E0,-1.191312653E1
6.456938333E0,1.483310440E1,3.161126404E0,-1.245964005E1
6.466952333E0,1.475930786E1,2.760709076E0,-1.149594406E1
6.476965333E0,1.405053177E1,1.305435333E0,-9.894125061E0
6.486979333E0,1.151690048E1,-9.072633362E-1,-9.464069366E0
6.496993333E0,9.245673523E0,-2.567760315E0,-9.214238892E0
6.507006333E0,7.948620758E0,-3.315904541E0,-9.356592865E0
6.517020333E0,6.613097992E0,-3.261717224E0,-1.008452911E1
6.527033333E0,4.429139557E0,-3.040327606E0,-1.159818146E1
6.537047333E0,2.511177979E0,-2.656525726E0,-1.354173981E1
6.547061333E0,9.219328308E-1,-2.487078094E0,-1.446786392E1
6.557074333E0,-7.973918152E-1,-2.801873474E0,-1.482352432E1
6.567088333E0,-2.908601532E0,-3.273842010E0,-1.556792633E1
6.577102333E0,-4.898264008E0,-3.855083313E0,-1.568453384E1
6.587115333E0,-6.350094910E0,-4.215982819E0,-1.482561996E1
6.597129333E0,-7.210655365E0,-4.347708893E0,-1.398317184E1
6.607143333E0,-8.274942169E0,-4.465364227E0,-1.294283524E1
6.617156333E0,-9.360185394E0,-4.578079834E0,-1.173784103E1
6.627170333E0,-1.008273285E1,-4.739294586E0,-1.057820251E1
6.637184333E0,-1.057610687E1,-4.981640625E0,-1.016895355E1
6.647197333E0,-1.073522598E1,-5.023254089E0,-1.035142410E1
6.657211333E0,-1.074974579E1,-4.775369568E0,-1.049557434E1
6.667224333E0,-1.094733490E1,-4.583917694E0,-1.097592545E1
6.677238333E0,-1.098385895E1,-4.253255310E0,-1.120749390E1
6.687252333E0,-1.080123871E1,-3.907923431E0,-1.125449615E1
6.697265333E0,-1.036100418E1,-3.624263306E0,-1.103250778E1
6.707279333E0,-9.288933563E0,-3.167263641E0,-1.021071671E1
6.717293333E0,-8.178093567E0,-2.752476196E0,-9.563462677E0
6.727306333E0,-7.570057983E0,-3.087479553E0,-8.377329254E0
6.737320333E0,-6.907535706E0,-3.527714081E0,-6.262676697E0
6.747334333E0,-5.458548889E0,-3.281027069E0,-4.860243073E0
6.757347333E0,-4.383334808E0,-3.241209869E0,-5.041366425E0
6.767361333E0,-3.619473267E0,-3.332370300E0,-6.255042572E0
6.777374333E0,-2.467768250E0,-3.291954346E0,-7.635471954E0
6.787388333E0,-9.876461792E-1,-3.135379944E0,-8.810378723E0
6.797402333E0,8.583151245E-1,-2.603386230E0,-1.085782104E1
6.807415333E0,2.447410583E0,-2.198029175E0,-1.378977402E1
6.817429333E0,3.952231293E0,-2.052232361E0,-1.669148987E1
6.827443333E0,5.766907654E0,-1.944606171E0,-1.896151932E1
6.837456333E0,7.722291412E0,-1.820514221E0,-2.067261108E1
6.847469125E0,9.854457550E0,-1.997146912E0,-2.184407501E1
6.857483125E0,1.183409088E1,-2.263293457E0,-2.269355850E1
6.867496125E0,1.327649139E1,-2.408042450E0,-2.351430176E1
6.877510125E0,1.423614578E1,-2.343376923E0,-2.404764267E1
6.887524125E0,1.461111603E1,-2.246079254E0,-2.477962051E1
6.897537125E0,1.454106171E1,-1.962269440E0,-2.531700302E1
6.907551125E0,1.411594574E1,-1.798210602E0,-2.492915955E1
6.917564125E0,1.333771408E1,-1.803898773E0,-2.287288559E1
6.927578125E0,1.233090775E1,-1.818568268E0,-1.977687378E1
6.937592125E0,1.100601288E1,-1.981279907E0,-1.633403320E1
6.947605125E0,9.016051025E0,-2.881208496E0,-1.221325241E1
6.957619125E0,6.874155121E0,-3.543880463E0,-7.964637451E0
6.967633125E0,5.334157562E0,-3.460952911E0,-4.539909210E0
6.977646125E0,4.061504059E0,-2.939886475E0,-2.605781250E0
6.987660125E0,2.900668030E0,-2.067949677E0,-1.412163391E0
6.997674125E0,1.771865387E0,-1.447040863E0,-4.782554626E-1
7.007687125E0,5.186714172E-1,-1.017134857E0,1.113684082E0
7.017701125E0,-4.388873291E-1,-7.282356262E-1,2.911295929E0
7.027715125E0,-1.831591187E0,-1.051413574E0,4.291875000E0
7.037728125E0,-3.955973511E0,-1.897154846E0,6.569239197E0
7.047742125E0,-6.144422607E0,-1.989662476E0,9.340875549E0
7.057755125E0,-7.691305847E0,-1.991458740E0,1.139191040E1
7.067769125E0,-8.852740631E0,-1.978136444E0,1.338277039E1
7.077783125E0,-9.146130524E0,-1.353186035E0,1.525866943E1
7.087796125E0,-9.311686249E0,-1.311422882E0,1.461725327E1
7.097810125E0,-9.268276520E0,-1.150956573E0,1.316587143E1
7.107824125E0,-8.582552490E0,-5.478607178E-1,1.198572556E1
7.117837125E0,-8.073760529E0,-4.939727783E-2,9.570797424E0
7.127851125E0,-7.849077759E0,3.712280273E-1,6.275250549E0
7.137865125E0,-7.872578888E0,4.748126221E-1,1.745969238E0
7.147878125E0,-7.348069611E0,3.776646423E-1,-3.530258789E0
7.157892125E0,-5.803581390E0,1.134490814E0,-9.839189301E0
7.167905125E0,-2.767894135E0,1.579665070E0,-1.647803375E1
7.177919125E0,2.457589417E0,2.376907196E0,-2.117915771E1
7.187933125E0,8.915160828E0,2.850222931E0,-2.399929321E1
7.197946125E0,1.432341431E1,1.882635040E0,-2.558584396E1
7.207960125E0,1.852472763E1,2.984793091E-1,-2.556354034E1
7.217974125E0,2.236993149E1,-7.017407227E-1,-2.401261551E1
7.227987125E0,2.539035049E1,-7.241940308E-1,-2.129366959E1
7.238001125E0,2.703123825E1,8.655001831E-1,-1.739802063E1
7.248015125E0,2.693064743E1,2.790497131E0,-1.405187897E1
7.258028125E0,2.468172409E1,2.999312897E0,-1.197285233E1
7.268042125E0,2.102378082E1,2.380799103E0,-1.023900787E1
7.278056125E0,1.680225952E1,1.903441772E0,-9.353000336E0
7.288069125E0,1.384860168E1,2.031874695E0,-7.889344025E0
7.298083125E0,1.154683823E1,2.300865326E0,-5.712420959E0
7.308096125E0,8.939560089E0,2.118843842E0,-4.629572754E0
7.318110125E0,6.433621216E0,1.935475159E0,-3.395089874E0
7.328124125E0,5.222190399E0,1.886826324E0,-1.436412964E0
7.338137125E0,4.384382629E0,2.093097382E0,7.514373779E-2
7.348151125E0,3.215463409E0,2.119592285E0,2.189945984E-1
7.358165125E0,1.669178925E0,1.765129395E0,9.131011963E-3
7.368178125E0,-1.683998108E-1,1.191971283E0,2.748284912E-1
7.378192125E0,-1.708996124E0,3.963757324E-1,8.223898315E-1
7.388206125E0,-2.990331573E0,-1.373094635E0,1.846859436E0
7.398219125E0,-4.845723267E0,-3.838168488E0,9.008267212E-1
7.408233125E0,-7.286098480E0,-6.030808868E0,-2.382295990E0
7.418246125E0,-9.055868225E0,-7.156767426E0,-6.071224823E0
7.428260125E0,-9.793534241E0,-7.177274780E0,-1.021460861E1
7.438274125E0,-9.846823425E0,-6.915169830E0,-1.421474030E1
7.448287125E0,-8.325686646E0,-6.472689972E0,-1.627685211E1
7.458301125E0,-4.993166656E0,-6.509214020E0,-1.655856628E1
7.468315125E0,-2.635718994E0,-8.574918365E0,-1.694206879E1
7.478328125E0,-1.953737183E0,-1.104717728E1,-1.894759827E1
7.488342125E0,-1.499731293E0,-1.251188141E1,-2.191412933E1
7.498355125E0,-1.615740051E0,-1.269120850E1,-2.544184341E1
7.508369125E0,-1.509011993E0,-1.222971817E1,-2.899216049E1
7.518383125E0,-1.058748322E0,-1.183364182E1,-3.100457565E1
7.528396125E0,-5.186714172E-1,-1.195354248E1,-3.217289612E1
7.538410125E0,1.496887207E-2,-1.282832336E1,-3.285472824E1
7.548424125E0,4.599934387E-1,-1.402628220E1,-3.273093567E1
7.558437125E0,1.104553070E0,-1.473880051E1,-3.177158066E1
7.568451125E0,2.029180298E0,-1.453746918E1,-2.977368530E1
7.578465125E0,2.396516418E0,-1.399739227E1,-2.723795837E1
7.588478125E0,2.775677948E0,-1.334445007E1,-2.493439865E1
7.598492125E0,2.505489807E0,-1.311363007E1,-2.290461960E1
7.608505125E0,1.333127747E0,-1.308174637E1,-2.162777481E1
7.618519125E0,4.132905579E-1,-1.299238220E1,-2.116119507E1
7.628533125E0,1.163081360E-1,-1.266112106E1,-2.113754425E1
7.638546125E0,3.990701294E-1,-1.226923599E1,-2.131926636E1
7.648560125E0,8.479866028E-1,-1.237865845E1,-2.032877609E1
7.658574125E0,1.078058167E0,-1.332618805E1,-1.795875458E1
7.668587125E0,4.692741394E-1,-1.543006302E1,-1.398586624E1
7.678601125E0,-3.158432007E-1,-1.673983932E1,-9.010961609E0
7.688615125E0,-4.463717651E-1,-1.602866821E1,-4.938380585E0
7.698628125E0,-1.722917175E-1,-1.426623322E1,-2.416425018E0
7.708642125E0,1.511856079E-2,-1.271411087E1,-6.494993591E-1
7.718655125E0,-4.486170959E-1,-1.189740921E1,1.016386414E0
7.728669125E0,-1.567540283E0,-1.125120300E1,2.579136658E0
7.738683125E0,-3.225941620E0,-1.007973907E1,3.891307983E0
7.748696125E0,-4.473148041E0,-8.936266937E0,4.557722168E0
7.758710125E0,-5.409900055E0,-8.012986908E0,5.389692078E0
7.768724125E0,-6.309529266E0,-7.061116333E0,7.292535095E0
7.778737125E0,-6.760840759E0,-5.758974152E0,9.121581573E0
7.788751125E0,-6.934030609E0,-4.619244232E0,1.027957352E1
7.798765125E0,-7.090305634E0,-3.978277130E0,1.193004135E1
7.808778125E0,-7.090455322E0,-2.791694641E0,1.395592850E1
7.818792125E0,-6.783144379E0,-1.944007416E0,1.441577225E1
7.828805125E0,-6.523284760E0,-1.315763855E0,1.364457596E1
7.838819125E0,-5.853876801E0,-5.191204834E-1,1.284853134E1
7.848833958E0,-5.260510712E0,3.014730835E-1,1.248703308E1
7.858846958E0,-4.196822662E0,1.001417542E0,1.253792725E1
7.868860958E0,-3.477568359E0,1.082548828E0,1.189621170E1
7.878874958E0,-3.158731384E0,7.575746155E-1,1.135763168E1
7.888887958E0,-3.136278076E0,2.749781799E-1,1.120809265E1
7.898901958E0,-3.080294495E0,-4.170327759E-1,1.068358337E1
7.908915958E0,-3.431913300E0,-1.202898560E0,1.004022125E1
7.918928958E0,-4.188589783E0,-2.033371582E0,7.841593323E0
7.928942958E0,-4.868475952E0,-2.332150269E0,4.393663330E0
7.938955958E0,-3.829187164E0,-1.177601166E0,4.320016479E-1
7.948969958E0,-3.000660095E0,-1.050216064E0,-4.563709717E0
7.958983958E0,-3.399281158E0,-2.271376648E0,-1.005908203E1
7.968996958E0,-4.868775330E0,-4.313130798E0,-1.532123932E1
7.979010958E0,-6.349795532E0,-6.135141907E0,-2.089894043E1
7.989024958E0,-7.124135284E0,-7.042554932E0,-2.566502930E1
7.999037958E0,-6.389163666E0,-7.118596802E0,-2.764571045E1
8.009051958E0,-4.612807617E0,-6.921606445E0,-2.790003159E1
8.019065958E0,-2.803520050E0,-6.260431366E0,-2.911325867E1
8.029078958E0,-9.714797974E-1,-4.667593689E0,-3.032289322E1
8.039092958E0,9.348060608E-1,-3.222947845E0,-3.045312241E1
8.049105958E0,1.863175507E0,-2.138003998E0,-3.063155136E1
8.059119958E0,1.472637634E0,-1.516945496E0,-3.135829010E1
8.069133958E0,4.769082642E-1,-1.781445465E0,-3.083827148E1
8.079146958E0,-1.129102020E0,-2.775228882E0,-2.783566544E1
8.089160958E0,-2.743195496E0,-3.520978088E0,-2.349798569E1
8.099174958E0,-4.100123749E0,-3.651806030E0,-1.904489594E1
8.109187958E0,-4.324656830E0,-2.933749237E0,-1.344623840E1
8.119201958E0,-4.538262634E0,-2.016756134E0,-9.042695618E0
8.129214958E0,-5.211263123E0,-2.047292633E0,-6.590195618E0
8.139228958E0,-5.712271271E0,-1.267264709E0,-3.525468750E0
8.149242958E0,-5.406756592E0,-1.895059204E-1,-7.535330200E-1
8.159255958E0,-4.528832245E0,-3.098556519E-2,4.397854614E-1
