"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.944761958E0,4.336463928E0,-8.196623921E-1,4.306158066E0
3.954774958E0,4.035143852E0,-7.566069961E-1,4.488645554E0
3.964788958E0,4.245265007E0,-1.014700055E0,4.696999073E0
3.974802958E0,4.510865688E0,-1.516908050E0,4.948321819E0
3.984815958E0,4.459119320E0,-1.560524702E0,5.154095173E0
3.994829958E0,3.893252373E0,-1.577674627E0,5.318355560E0
4.004843958E0,3.357159138E0,-1.348517537E0,5.185818672E0
4.014856958E0,2.658379555E0,-1.405690312E0,4.642280579E0
4.024870958E0,1.828528643E0,-1.600050807E0,4.082918644E0
4.034884958E0,1.130038500E0,-1.381231904E0,3.669364452E0
4.044897958E0,1.031394117E-2,-1.513966322E0,3.358428717E0
4.054911958E0,-8.861180544E-1,-1.561949372E0,3.166897058E0
4.064925958E0,-1.410162568E0,-1.749460936E0,2.983172417E0
4.074938958E0,-1.943537831E0,-2.023095131E0,2.775088310E0
4.084952958E0,-2.589602470E0,-2.092854738E0,2.593108177E0
4.094966958E0,-3.304373503E0,-2.058996439E0,2.326685190E0
4.104979958E0,-4.308054924E0,-2.174228430E0,1.881011248E0
4.114993958E0,-5.207358360E0,-2.013577223E0,1.368366838E0
4.125007958E0,-6.163215160E0,-1.839833975E0,8.015855551E-1
4.135020958E0,-7.113906384E0,-1.470384598E0,2.135931253E-1
4.145034958E0,-8.053162575E0,-9.520491362E-1,-3.705118895E-1
4.155048958E0,-8.925827980E0,-3.640386462E-1,-9.260895848E-1
4.165061958E0,-9.630493164E0,2.706540525E-1,-1.368227959E0
4.175075958E0,-1.007316399E1,7.871221900E-1,-1.651283264E0
4.185089958E0,-1.032536411E1,1.109094024E0,-2.020531178E0
4.195102958E0,-1.040957069E1,1.230928302E0,-2.204302073E0
4.205116958E0,-1.012442684E1,1.078569412E0,-2.349874973E0
4.215130958E0,-9.677222252E0,6.540054083E-1,-2.474421024E0
4.225143958E0,-9.201711655E0,1.617483646E-1,-2.567560196E0
4.235157958E0,-8.773038864E0,-3.064262867E-1,-2.555430412E0
4.245171958E0,-8.392414093E0,-6.534727216E-1,-2.288285971E0
4.255184958E0,-7.831426620E0,-9.564022422E-1,-1.817702651E0
4.265198958E0,-6.874199867E0,-1.229986787E0,-1.250672817E0
4.275212958E0,-5.701986313E0,-1.380571246E0,-6.617903709E-1
4.285225958E0,-4.519952297E0,-1.392727613E0,-1.227721646E-1
4.295239958E0,-3.359321594E0,-1.379255772E0,3.573763072E-1
4.305253958E0,-2.265937328E0,-1.257101536E0,7.945513129E-1
4.315266958E0,-1.152501822E0,-1.001858354E0,1.189849377E0
4.325280958E0,2.836955339E-2,-5.867277980E-1,1.463757873E0
4.335294958E0,1.170812607E0,-1.542723030E-1,1.586683273E0
4.345307958E0,2.347039700E0,2.174014449E-1,1.546044588E0
4.355321958E0,3.604505777E0,5.454307199E-1,1.417393088E0
4.365335958E0,4.582825184E0,8.462628722E-1,1.386432290E0
4.375348958E0,5.381756306E0,1.133206487E0,1.655574560E0
4.385362958E0,6.135561466E0,1.339656472E0,2.127479315E0
4.395376958E0,6.852763176E0,1.319193006E0,2.586162567E0
4.405389958E0,7.608586788E0,9.183497429E-1,2.857239246E0
4.415403958E0,8.070525169E0,2.938310504E-1,2.871391296E0
4.425417958E0,8.042414665E0,-1.431964338E-1,2.796778440E0
4.435430958E0,7.686145782E0,-3.076293170E-1,2.710932493E0
4.445444958E0,7.291630268E0,-3.772681653E-1,2.715963364E0
4.455457958E0,7.041096210E0,-5.785090923E-1,2.721490860E0
4.465471958E0,7.036539078E0,-6.509594917E-1,2.681475639E0
4.475485958E0,6.819997311E0,-6.132730842E-1,2.635783911E0
4.485498958E0,6.136192799E0,-5.205782652E-1,2.500436783E0
4.495512958E0,5.047212124E0,-3.077062666E-1,2.271944761E0
4.505526958E0,3.666887999E0,-6.018575281E-2,1.901544333E0
4.515539958E0,2.199667454E0,1.221736670E-1,1.344638824E0
4.525553958E0,9.271681309E-1,3.203957975E-1,8.133122325E-1
4.535567958E0,-1.541615576E-1,5.469679832E-1,3.979491293E-1
4.545580958E0,-1.091479063E0,7.664409876E-1,1.352509111E-1
4.555594958E0,-1.907315016E0,9.490355849E-1,-2.776221372E-4
4.565608958E0,-2.603013992E0,1.092369199E0,-9.364168346E-2
4.575621958E0,-3.199774027E0,1.260796666E0,-1.108795255E-1
4.585635958E0,-3.753970146E0,1.461696267E0,-2.073086426E-2
4.595649958E0,-4.189687252E0,1.652229667E0,1.654046476E-1
4.605662958E0,-4.497069359E0,1.725864410E0,4.020055830E-1
4.615676958E0,-4.663145065E0,1.608429670E0,6.543427706E-1
4.625690958E0,-4.707167149E0,1.339134216E0,9.508617520E-1
4.635703958E0,-4.574028492E0,1.013951898E0,1.274821162E0
4.645717958E0,-4.274972439E0,7.724316120E-1,1.697051287E0
4.655731958E0,-3.958615303E0,6.711489558E-1,2.155236959E0
4.665744958E0,-3.613128662E0,7.293860316E-1,2.604528427E0
4.675758958E0,-3.305354834E0,8.638733029E-1,3.058074713E0
4.685772958E0,-3.061104059E0,9.804497361E-1,3.457897663E0
4.695785958E0,-2.804172516E0,1.112526774E0,3.817891121E0
4.705799958E0,-2.553270102E0,1.011814475E0,4.061083794E0
4.715813958E0,-2.215713263E0,6.153703928E-1,4.195737839E0
4.725826958E0,-1.791865110E0,-1.124531627E-1,4.362671375E0
4.735840958E0,-1.350399256E0,-1.047564626E0,4.528523445E0
4.745854958E0,-1.007081151E0,-1.865460277E0,4.565485954E0
4.755867958E0,-8.082085252E-1,-2.228172064E0,4.453979492E0
4.765881958E0,-6.885318160E-1,-2.172312021E0,4.111917019E0
4.775895958E0,-5.827561021E-1,-1.779589772E0,3.591318846E0
4.785908958E0,-4.409168363E-1,-1.125955582E0,3.006723881E0
4.795922958E0,-2.133212239E-1,-3.426989317E-1,2.491440058E0
4.805936958E0,9.498014301E-2,2.152775228E-1,2.000027180E0
4.815949958E0,4.880704582E-1,5.338307023E-1,1.484290123E0
4.825963958E0,8.091005087E-1,6.835968494E-1,9.605989456E-1
4.835977958E0,8.805890679E-1,6.055622101E-1,4.467049837E-1
4.845990958E0,8.573719263E-1,4.040104747E-1,-6.818142533E-2
4.856004958E0,8.262960315E-1,6.045256928E-2,-6.010112166E-1
4.866018958E0,8.592389226E-1,-3.192087710E-1,-1.094353318E0
4.876031958E0,8.893206716E-1,-6.359981894E-1,-1.490420580E0
4.886045958E0,9.416055679E-1,-7.671227455E-1,-1.801657438E0
4.896058958E0,1.038752198E0,-6.801750660E-1,-2.079710007E0
4.906072958E0,1.204563737E0,-3.880779743E-1,-2.338008642E0
4.916086958E0,1.320284843E0,5.001469329E-2,-2.509129763E0
4.926099958E0,1.335810065E0,4.794369042E-1,-2.648476839E0
4.936113958E0,1.328836560E0,8.003011942E-1,-2.796027184E0
4.946127958E0,1.307254672E0,9.326302409E-1,-2.965039015E0
4.956140958E0,1.275817633E0,8.229618073E-1,-3.196209431E0
4.966154958E0,1.440261245E0,6.240930557E-1,-3.417152643E0
4.976168958E0,1.638147950E0,4.963007867E-1,-3.367087364E0
4.986181958E0,1.606422067E0,3.329007924E-1,-3.156834841E0
4.996195958E0,1.505891442E0,2.643808424E-1,-2.939333439E0
5.006209958E0,1.425507188E0,2.245495319E-1,-2.741739988E0
5.016222958E0,1.301050544E0,1.591169983E-1,-2.561766624E0
5.026236958E0,1.144846439E0,1.328417659E-1,-2.384102583E0
5.036250958E0,9.749732018E-1,2.159923166E-1,-2.157098293E0
5.046263958E0,7.118282914E-1,2.817220986E-1,-1.926529765E0
5.056277958E0,4.276147187E-1,1.622460485E-1,-1.660885334E0
5.066291958E0,1.368332356E-1,-3.700859472E-2,-1.390744567E0
5.076304958E0,-8.751490712E-2,-1.584990770E-1,-1.107468605E0
5.086318958E0,-3.246125579E-1,-1.978409737E-1,-8.340197802E-1
5.096332958E0,-6.015706658E-1,-2.034091204E-1,-5.842991471E-1
5.106345958E0,-8.632312417E-1,-2.072364241E-1,-3.459541500E-1
5.116359958E0,-1.063650727E0,-2.466192544E-1,-7.985857874E-2
5.126373958E0,-1.224080086E0,-3.092548847E-1,2.273793817E-1
5.136386958E0,-1.342771769E0,-4.014489949E-1,5.193129182E-1
5.146400958E0,-1.416670322E0,-5.631073713E-1,7.139605284E-1
5.156413958E0,-1.437736511E0,-7.491188049E-1,8.557155132E-1
5.166427958E0,-1.406114340E0,-8.774834871E-1,9.731354117E-1
5.176441958E0,-1.273716688E0,-9.458034039E-1,1.082692504E0
5.186454958E0,-9.521092176E-1,-9.943852425E-1,1.195342064E0
5.196468958E0,-4.640939534E-1,-1.073431373E0,1.288515687E0
5.206482958E0,1.226928830E-1,-1.146127462E0,1.403250694E0
5.216495958E0,8.831806183E-1,-1.274078488E0,1.583711624E0
5.226509958E0,1.945263147E0,-1.246068001E0,1.782033443E0
5.236523958E0,3.020676613E0,-9.989927411E-1,1.990216255E0
5.246536958E0,3.983845472E0,-6.822208762E-1,2.188988924E0
5.256550958E0,4.930190563E0,-3.183880150E-1,2.308320761E0
5.266564958E0,5.719590187E0,-4.578554258E-2,2.489115953E0
5.276577958E0,6.370136261E0,6.416145712E-2,2.732272863E0
5.286591958E0,6.848450661E0,1.101349890E-1,2.934228182E0
5.296605958E0,7.136548042E0,-2.378142029E-1,3.107145071E0
5.306618958E0,7.396846294E0,-1.020862579E0,3.196007967E0
5.316632958E0,7.507528305E0,-1.802512407E0,3.242766142E0
5.326646958E0,7.464441299E0,-2.416728258E0,3.334661722E0
5.336659958E0,7.263986111E0,-2.576967478E0,3.272054434E0
5.346673958E0,6.700021744E0,-2.420102835E0,3.043459177E0
5.356687958E0,5.914014339E0,-2.215416431E0,2.626728296E0
5.366700958E0,5.012109756E0,-1.928007245E0,2.135180473E0
5.376714958E0,4.121169567E0,-1.668191910E0,1.674036622E0
5.386728958E0,3.655391216E0,-1.169082522E0,1.193834662E0
5.396741958E0,3.280931234E0,-4.923982918E-1,7.935920954E-1
5.406755958E0,2.702089787E0,1.182469651E-1,4.383321404E-1
5.416768958E0,2.062414646E0,5.441598892E-1,1.200324446E-1
5.426782958E0,1.110986471E0,4.518406689E-1,-1.999743283E-1
5.436796958E0,2.086809129E-1,2.903380692E-1,-4.818376899E-1
5.446809958E0,-6.556952596E-1,1.280587614E-1,-7.463780642E-1
5.456823958E0,-1.432310581E0,-8.169953525E-2,-1.093927741E0
5.466837958E0,-2.073880434E0,-2.154762149E-1,-1.517179966E0
5.476850958E0,-2.673519135E0,-1.441274583E-1,-1.850532651E0
5.486864958E0,-3.134923458E0,7.346639782E-2,-2.038977146E0
5.496878958E0,-3.418397427E0,3.415593505E-1,-2.104828119E0
5.506891958E0,-3.630011320E0,5.589125156E-1,-2.182084560E0
5.516905958E0,-3.777224541E0,7.313846946E-1,-2.330237865E0
5.526919958E0,-3.993604660E0,8.723950386E-1,-2.514198065E0
5.536932958E0,-4.367361546E0,9.366227388E-1,-2.675922394E0
5.546946958E0,-4.858798981E0,9.446802735E-1,-2.834980488E0
5.556960958E0,-5.395116329E0,8.503348827E-1,-2.968501091E0
5.566973958E0,-5.841276169E0,6.891019344E-1,-3.057413101E0
5.576987958E0,-6.190350533E0,5.078096390E-1,-3.119190454E0
5.587001958E0,-6.468320370E0,3.056852818E-1,-3.118589163E0
5.597014958E0,-6.560273170E0,8.888772130E-2,-3.039015532E0
5.607028958E0,-6.439339161E0,-4.111821204E-2,-2.883171797E0
5.617041958E0,-6.113830090E0,-3.108927608E-2,-2.652412891E0
5.627055958E0,-5.566599846E0,2.784437127E-2,-2.296767473E0
5.637069958E0,-4.987628937E0,1.525133252E-1,-1.871805310E0
5.647082958E0,-4.482669353E0,3.331003189E-1,-1.484906197E0
5.657096958E0,-3.918503523E0,4.952442348E-1,-1.110038877E0
5.667110958E0,-3.211462975E0,5.290234089E-1,-7.895673513E-1
5.677123958E0,-2.453514099E0,5.217857361E-1,-5.408027768E-1
5.687137958E0,-1.770403385E0,5.196269751E-1,-3.192991018E-1
5.697151958E0,-1.150949717E0,5.921379328E-1,-8.722805232E-2
5.707164958E0,-6.517232060E-1,6.809447408E-1,1.298176646E-1
5.717178958E0,-1.765009761E-1,6.965085268E-1,3.244092464E-1
5.727192958E0,3.621327281E-1,6.528036594E-1,5.332511067E-1
5.737205958E0,9.203089476E-1,4.880769849E-1,7.764422297E-1
5.747219958E0,1.606008291E0,7.660982758E-2,9.984698892E-1
5.757233958E0,2.314123631E0,-3.411700726E-1,1.049947381E0
5.767246958E0,2.717614412E0,-5.689554214E-1,1.015576720E0
5.777260958E0,2.968094110E0,-7.337424755E-1,9.702787399E-1
5.787274958E0,3.256277084E0,-8.224035501E-1,7.671432495E-1
5.797287958E0,3.579057217E0,-8.544864058E-1,4.580083191E-1
5.807301958E0,3.874932051E0,-8.487665653E-1,2.446978390E-1
5.817314958E0,4.082893848E0,-7.730236053E-1,1.160623804E-1
5.827328958E0,4.303641796E0,-7.703633904E-1,-6.778622419E-2
5.837343333E0,4.443046093E0,-9.274182320E-1,-4.083435237E-1
5.847356333E0,4.350151539E0,-1.047765970E0,-8.947216868E-1
5.857370333E0,3.973730087E0,-1.108572364E0,-1.303673506E0
5.867384333E0,3.541768551E0,-1.080261469E0,-1.699339747E0
5.877397333E0,3.245883703E0,-9.267096519E-1,-2.071395636E0
5.887411333E0,2.927731276E0,-8.628945351E-1,-2.398154020E0
5.897425333E0,2.749202490E0,-8.031140566E-1,-2.720495462E0
5.907438333E0,2.724580526E0,-6.414325237E-1,-2.864378929E0
5.917452333E0,2.705205917E0,-5.840632319E-1,-2.892073631E0
5.927466333E0,2.869121075E0,-2.642167211E-1,-2.892597675E0
5.937479333E0,2.879026890E0,2.544813156E-1,-2.842501879E0
5.947493333E0,2.604208946E0,8.059453964E-1,-2.825371742E0
5.957507333E0,2.168146372E0,1.183860779E0,-2.852356672E0
5.967520333E0,1.692556858E0,1.322894931E0,-2.864226341E0
5.977534333E0,1.221617103E0,1.206516147E0,-2.795411587E0
5.987547333E0,7.476385832E-1,6.548967361E-1,-2.527912140E0
5.997561333E0,4.519552588E-1,-8.513815701E-2,-2.064913273E0
6.007575333E0,3.393678367E-1,-7.006811500E-1,-1.585186243E0
6.017588333E0,3.254925013E-1,-8.438417912E-1,-1.127411604E0
6.027602333E0,1.776180267E-1,-5.459591746E-1,-7.678695321E-1
6.037616333E0,-1.147997230E-1,-6.636938453E-2,-5.658679605E-1
6.047629333E0,-4.772207737E-1,3.761359155E-1,-4.006321728E-1
6.057643333E0,-8.126408458E-1,5.633657575E-1,-1.657227427E-1
6.067657333E0,-1.046446919E0,4.540404677E-1,1.256885231E-1
6.077670333E0,-1.309814095E0,9.433716536E-2,4.267887175E-1
6.087684333E0,-1.612646580E0,-3.520407975E-1,7.659956217E-1
6.097698333E0,-1.887559414E0,-7.506747246E-1,1.073359132E0
6.107711333E0,-2.110588551E0,-9.232417941E-1,1.344823360E0
6.117725333E0,-2.313598633E0,-8.482295871E-1,1.586127281E0
6.127739333E0,-2.399677992E0,-6.962397099E-1,1.820709705E0
6.137752333E0,-2.412791014E0,-5.083097816E-1,1.958656192E0
6.147766333E0,-2.475096226E0,-2.914936841E-1,2.019717693E0
6.157779333E0,-2.616906881E0,-3.608694300E-2,2.022127628E0
6.167793333E0,-2.791280508E0,1.679606289E-1,1.986257076E0
6.177807333E0,-2.922184467E0,2.714777291E-1,1.913963437E0
6.187820333E0,-3.019444942E0,3.021009862E-1,1.806441188E0
6.197834333E0,-3.106491089E0,3.121653497E-1,1.703703880E0
6.207848333E0,-3.096254110E0,4.428614378E-1,1.583028793E0
6.217861333E0,-2.983214378E0,6.040087938E-1,1.409684658E0
6.227875333E0,-2.780568361E0,5.694528818E-1,1.241670370E0
6.237889333E0,-2.467388868E0,4.484433830E-1,1.107545614E0
6.247902333E0,-2.184836626E0,3.412728906E-1,1.033677220E0
6.257916333E0,-1.964801192E0,2.420754582E-1,9.880479574E-1
6.267930333E0,-1.710490704E0,2.189348638E-1,8.986195922E-1
6.277943333E0,-1.467707038E0,2.525439560E-1,7.339371443E-1
6.287957333E0,-1.167042971E0,2.665586472E-1,5.438296795E-1
6.297970333E0,-7.933437228E-1,3.285456002E-1,3.658641875E-1
6.307984333E0,-4.627889693E-1,3.602814674E-1,2.309223264E-1
6.317998333E0,-1.103044376E-1,3.538832664E-1,7.677750289E-2
6.328011333E0,2.033572495E-1,3.547979295E-1,-1.108871400E-1
6.338025333E0,3.425372243E-1,3.086141646E-1,-3.228702247E-1
6.348039333E0,3.854774535E-1,2.229429334E-1,-4.638791382E-1
6.358052333E0,4.214567542E-1,1.145826355E-1,-5.596876740E-1
6.368066333E0,4.985052645E-1,-8.850333281E-3,-6.219685078E-1
6.378080333E0,6.329054236E-1,-1.425695121E-1,-6.622560024E-1
6.388093333E0,8.373699188E-1,-2.104142457E-1,-6.833935380E-1
6.398107333E0,1.013999343E0,-2.851742208E-1,-6.919084787E-1
6.408121333E0,1.161876082E0,-4.111931026E-1,-7.020809650E-1
6.418134333E0,1.290999532E0,-5.635712147E-1,-7.866746783E-1
6.428148333E0,1.303855300E0,-7.142455578E-1,-9.998595715E-1
6.438161333E0,1.157784581E0,-7.311611772E-1,-1.294213414E0
6.448175333E0,8.327623010E-1,-5.992563367E-1,-1.662633181E0
6.458189333E0,5.030235648E-1,-5.616415739E-1,-2.074848890E0
6.468202333E0,4.178665280E-1,-6.222056746E-1,-2.526686192E0
6.478216333E0,4.806127548E-1,-4.951758385E-1,-2.846823454E0
6.488230333E0,5.340113044E-1,-2.594746947E-1,-2.943861008E0
6.498243333E0,6.557774544E-1,2.766679227E-2,-2.929210186E0
6.508257333E0,7.888290882E-1,2.784788907E-1,-2.953348637E0
6.518271333E0,9.210624695E-1,4.091743231E-1,-2.973566532E0
6.528284333E0,9.172638059E-1,3.216677308E-1,-2.970902681E0
6.538298333E0,7.607583404E-1,1.858582199E-1,-2.958559752E0
6.548312333E0,5.883045793E-1,1.029549167E-1,-2.956005812E0
6.558325333E0,4.091856778E-1,8.807396889E-2,-2.909865618E0
6.568339333E0,1.485289633E-1,1.708526164E-1,-2.771256447E0
6.578353333E0,-8.614187688E-2,2.724687159E-1,-2.543987513E0
6.588366333E0,-2.146323323E-1,2.877169549E-1,-2.303554058E0
6.598380333E0,-2.670188248E-1,1.621366590E-1,-2.063611746E0
6.608393333E0,-2.538692355E-1,2.345577814E-3,-1.791093349E0
6.618407333E0,-1.495497525E-1,-2.079892904E-1,-1.498863697E0
6.628421333E0,6.827332545E-3,-3.148081601E-1,-1.189247608E0
6.638434333E0,1.000118703E-1,-2.854087055E-1,-8.482123017E-1
6.648448333E0,1.397446692E-1,-1.066729128E-1,-5.193300247E-1
6.658462333E0,1.220261306E-1,1.600434631E-1,-1.907180548E-1
6.668475333E0,6.957782805E-2,3.375255764E-1,1.336661428E-1
6.678489333E0,3.735489771E-2,3.243526816E-1,4.394419491E-1
6.688503333E0,3.331780061E-2,4.925316572E-2,7.164235115E-1
6.698516333E0,6.938712299E-2,-3.665360510E-1,9.549777508E-1
6.708530333E0,1.278175712E-1,-7.526295781E-1,1.140858889E0
6.718543333E0,1.235503778E-1,-9.304578900E-1,1.317244291E0
6.728557333E0,1.780131310E-1,-8.933681846E-1,1.565019965E0
6.738571333E0,4.274005592E-1,-7.810744047E-1,1.794186234E0
6.748584333E0,7.833943367E-1,-5.931901336E-1,1.954391241E0
6.758598333E0,1.076261163E0,-2.978594303E-1,2.129668951E0
6.768612333E0,1.246221066E0,7.578852586E-3,2.305526257E0
6.778625333E0,1.383100390E0,1.849222183E-1,2.450673342E0
6.788639333E0,1.545212507E0,1.193152666E-1,2.523505211E0
6.798653333E0,1.605935574E0,-7.654239237E-2,2.526331186E0
6.808666333E0,1.498837829E0,-2.625394464E-1,2.511917830E0
6.818680333E0,1.262252212E0,-4.225083590E-1,2.477275610E0
6.828694333E0,9.420419335E-1,-4.758976698E-1,2.398519754E0
6.838706125E0,5.603947043E-1,-4.390078187E-1,2.239373922E0
6.848720125E0,1.602800488E-1,-3.423594534E-1,1.993283033E0
6.858733125E0,-2.936829329E-1,-1.688342839E-1,1.681365609E0
6.868747125E0,-8.178903461E-1,-2.741670236E-2,1.327336907E0
6.878761125E0,-1.341035128E0,-4.672941566E-2,9.384275675E-1
6.888774125E0,-1.919661403E0,-2.880674899E-1,5.346284509E-1
6.898788125E0,-2.603762865E0,-5.415407419E-1,1.319294572E-1
6.908802125E0,-3.342011452E0,-7.439962029E-1,-2.490062565E-1
6.918815125E0,-3.979921103E0,-8.624786735E-1,-6.053652167E-1
6.928829125E0,-4.484465599E0,-9.291086197E-1,-9.436594248E-1
6.938843125E0,-4.853200436E0,-8.590568304E-1,-1.218810797E0
6.948856125E0,-5.023312569E0,-7.257784009E-1,-1.379249215E0
6.958870125E0,-4.941938877E0,-5.988032818E-1,-1.486019731E0
6.968883125E0,-4.720522881E0,-4.844766259E-1,-1.578660727E0
6.978897125E0,-4.477972984E0,-3.966703415E-1,-1.653159499E0
6.988911125E0,-4.268856525E0,-2.711350620E-1,-1.708267808E0
6.998924125E0,-4.087899208E0,-1.602985263E-1,-1.740021944E0
7.008938125E0,-3.801358223E0,-1.210808679E-1,-1.756415009E0
7.018952125E0,-3.439269781E0,-1.352779120E-1,-1.714700580E0
7.028965125E0,-3.038825274E0,-1.378161311E-1,-1.535399318E0
7.038979125E0,-2.521947384E0,-9.820347279E-2,-1.228751540E0
7.048993125E0,-1.872944355E0,4.638210684E-2,-8.594002724E-1
7.059006125E0,-1.116118550E0,1.243562624E-1,-4.350301027E-1
7.069020125E0,-1.416288912E-1,1.176182255E-1,3.321676282E-3
7.079034125E0,9.153203964E-1,1.800618917E-1,4.166730344E-1
7.089047125E0,1.746524096E0,3.269351423E-1,8.576498032E-1
7.099061125E0,2.445064545E0,6.893016100E-1,1.303154111E0
7.109074125E0,3.038960457E0,1.103880048E0,1.688739538E0
7.119088125E0,3.567570686E0,1.346985936E0,2.002013683E0
7.129102125E0,4.091469765E0,1.193971634E0,2.249554157E0
7.139115125E0,4.519127846E0,7.214841843E-1,2.462469578E0
7.149129125E0,4.780029297E0,1.115009934E-1,2.640328169E0
7.159143125E0,4.684636116E0,-4.733321071E-1,2.756757498E0
7.169156125E0,4.147569656E0,-8.858477473E-1,2.771888494E0
7.179170125E0,3.375751257E0,-1.059044361E0,2.537593126E0
7.189184125E0,2.518502235E0,-1.116211176E0,2.085683584E0
7.199197125E0,1.659166336E0,-1.198227167E0,1.546148658E0
7.209211125E0,9.049940705E-1,-1.300453305E0,9.545046091E-1
7.219224125E0,3.029447496E-1,-1.306226850E0,2.668412328E-1
7.229238125E0,-1.435377747E-1,-1.029817224E0,-4.930033982E-1
7.239252125E0,-4.368167818E-1,-3.302956223E-1,-1.380194545E0
7.249265125E0,-6.452682018E-1,4.790396690E-1,-2.290139198E0
7.259279125E0,-7.398095727E-1,1.072264671E0,-3.006859541E0
7.269293125E0,-7.255839109E-1,1.370210052E0,-3.416965961E0
7.279306125E0,-7.105226517E-1,1.308933377E0,-3.620047808E0
7.289320125E0,-5.180182457E-1,1.004503012E0,-3.755696058E0
7.299334125E0,-1.990956962E-1,6.209266186E-1,-3.862331390E0
7.309347125E0,1.359621584E-1,1.559508443E-1,-3.894016743E0
7.319361125E0,5.154881477E-1,-2.193703055E-1,-3.897892952E0
7.329374125E0,1.001176596E0,-4.391090274E-1,-3.943026066E0
7.339388125E0,1.519738793E0,-4.217044711E-1,-4.010070324E0
7.349402125E0,1.904782534E0,-1.691509187E-1,-4.046583176E0
7.359415125E0,2.169606924E0,3.476155102E-1,-4.001173496E0
7.369429125E0,2.382922649E0,9.045472741E-1,-3.909235954E0
7.379443125E0,2.803954124E0,1.270264506E0,-3.805308104E0
7.389456125E0,3.531351089E0,1.405635834E0,-3.635562420E0
7.399470125E0,4.280435085E0,1.238525152E0,-3.316308022E0
7.409484125E0,4.854450226E0,8.721565008E-1,-2.845244884E0
7.419497125E0,5.221735001E0,3.903472424E-1,-2.290838003E0
7.429511125E0,5.304406166E0,-1.618001461E-1,-1.743369937E0
7.439525125E0,5.132117748E0,-8.494267464E-1,-1.264713049E0
7.449538125E0,4.988622189E0,-1.627739310E0,-1.022182822E0
7.459552125E0,4.977987289E0,-2.126798391E0,-1.051638007E0
7.469565125E0,4.854278564E0,-2.013252258E0,-1.055717826E0
7.479579125E0,4.520503044E0,-1.455398798E0,-9.968730807E-1
7.489593125E0,4.024263382E0,-7.518746853E-1,-8.738770485E-1
7.499606125E0,3.427125692E0,-4.540549517E-1,-7.177447081E-1
7.509620125E0,2.798437119E0,-7.101849318E-1,-5.924427509E-1
7.519634125E0,2.127168894E0,-1.228576183E0,-5.382636786E-1
7.529647125E0,1.404484510E0,-1.857028365E0,-5.131978393E-1
7.539661125E0,6.617872119E-1,-2.428714752E0,-4.574952126E-1
7.549675125E0,-1.602321863E-1,-2.740902901E0,-3.554168344E-1
7.559688125E0,-1.052393794E0,-2.685592890E0,-3.077758253E-1
7.569702125E0,-1.883906364E0,-2.328173161E0,-3.299450576E-1
7.579715125E0,-2.600544691E0,-1.887828469E0,-4.225740731E-1
7.589729125E0,-3.202414274E0,-1.492371678E0,-6.219226718E-1
7.599743125E0,-3.727868319E0,-1.119716883E0,-7.926818728E-1
7.609756125E0,-4.247710705E0,-8.833795786E-1,-9.222161174E-1
7.619770125E0,-4.770027637E0,-8.619208932E-1,-1.018012404E0
7.629784125E0,-5.339790344E0,-1.031901360E0,-1.141878128E0
7.639797125E0,-5.978171825E0,-1.324777722E0,-1.296401858E0
7.649811125E0,-6.581901550E0,-1.599363089E0,-1.436612844E0
7.659824125E0,-7.114428520E0,-1.688795209E0,-1.470974803E0
7.669838125E0,-7.466958046E0,-1.550924778E0,-1.314022660E0
7.679852125E0,-7.542829514E0,-1.245429277E0,-1.116935730E0
7.689865125E0,-7.436769485E0,-8.444468975E-1,-1.013972402E0
7.699879125E0,-7.254771233E0,-4.935133457E-1,-1.027043819E0
7.709893125E0,-7.038758278E0,-1.054024771E-1,-1.053317189E0
7.719906125E0,-6.831780910E0,4.239561856E-1,-1.053038359E0
7.729920125E0,-6.568451405E0,9.172800183E-1,-1.001681924E0
7.739934125E0,-6.196385384E0,1.145679593E0,-8.996613026E-1
7.749947125E0,-5.766684532E0,1.073517680E0,-7.844113708E-1
7.759961125E0,-5.266145229E0,7.953685522E-1,-6.212147474E-1
7.769974125E0,-4.645021915E0,4.775693119E-1,-4.138219357E-1
7.779988125E0,-3.972164869E0,2.015539706E-1,-1.914197654E-1
7.790002125E0,-3.284372807E0,-2.883752435E-2,3.336879238E-2
7.800015125E0,-2.477072954E0,-2.851558328E-1,2.720503211E-1
7.810029125E0,-1.563076854E0,-4.811702371E-1,4.890080392E-1
7.820043125E0,-7.572703958E-1,-5.715254545E-1,7.276970744E-1
7.830056125E0,-1.085937843E-1,-5.589488149E-1,9.565223455E-1
7.840070958E0,4.526554048E-1,-4.978807271E-1,1.143247008E0
7.850084958E0,1.045611739E0,-4.594287276E-1,1.241078496E0
7.860097958E0,1.676564097E0,-3.857742250E-1,1.262200475E0
7.870111958E0,2.259928226E0,-3.045946658E-1,1.254412174E0
7.880124958E0,2.874819756E0,-2.066385299E-1,1.269058943E0
7.890138958E0,3.508179903E0,-7.658625394E-2,1.271182060E0
7.900152958E0,4.183977604E0,2.435326111E-3,1.293301463E0
7.910165958E0,4.908135891E0,1.957724802E-2,1.340386271E0
7.920179958E0,5.484606743E0,-3.973081708E-2,1.444124103E0
7.930193958E0,5.907053947E0,-2.340014726E-1,1.521178961E0
7.940206958E0,6.145160198E0,-3.326651752E-1,1.388665676E0
